harvest_record_id,harvest_date,yield_kg,field_id,species
60,2024-06-21,6101.590000,6,Oak
61,2024-07-21,6437.070000,91,Birch
62,2023-12-02,3715.790000,36,Oak
63,2023-05-24,9256.070000,92,Pine
64,2023-06-17,622.870000,87,Maple
65,2024-05-26,3262.210000,100,Birch
66,2023-07-05,2953.970000,6,Oak
67,2023-09-17,7561.250000,34,Oak
68,2024-12-19,5020.100000,75,Birch
69,2024-12-01,7458.510000,63,Pine
70,2023-09-02,316.430000,51,Maple
71,2023-09-01,8579.860000,37,Pine
72,2024-03-09,1567.750000,17,Pine
73,2024-11-20,1162.630000,84,Oak
74,2023-06-08,5335.240000,19,Pine
75,2023-06-18,2661.320000,45,Birch
76,2023-10-28,3561.320000,94,Pine
77,2023-11-15,4950.530000,61,Maple
78,2024-12-22,6932.320000,41,Pine
79,2023-05-28,3487.880000,14,Maple
80,2024-04-13,9745.630000,28,Pine
81,2024-06-26,2255.350000,58,Oak
82,2023-05-29,367.050000,69,Pine
83,2023-12-17,3937.190000,69,Pine
84,2023-10-18,3124.310000,38,Maple
85,2023-06-15,6654.590000,100,Pine
86,2024-01-28,770.330000,20,Pine
87,2025-01-08,8715.910000,84,Birch
88,2023-02-26,486.310000,98,Maple
89,2024-07-11,2633.090000,88,Maple
90,2023-11-06,5011.620000,86,Oak
91,2023-02-14,9991.460000,33,Birch
92,2023-05-07,7216.610000,43,Maple
93,2023-11-08,4503.320000,25,Maple
94,2024-11-06,5764.410000,98,Birch
95,2023-03-04,6483.840000,63,Maple
96,2024-07-13,3467.300000,66,Oak
97,2023-06-03,1088.820000,31,Oak
98,2023-11-21,9043.760000,65,Birch
99,2024-09-07,9943.700000,67,Oak
100,2024-11-18,1765.700000,19,Birch
101,2024-01-23,1663.430000,14,Birch
102,2023-09-11,346.230000,43,Oak
103,2023-05-11,8496.360000,16,Pine
104,2024-05-09,2938.810000,50,Birch
105,2024-03-30,9062.180000,84,Maple
106,2025-01-19,7770.990000,5,Birch
107,2024-05-13,2452.370000,57,Maple
108,2023-11-02,3424.620000,5,Birch
109,2024-02-27,3695.720000,38,Maple
110,2024-07-25,7086.840000,48,Oak
111,2023-03-15,4423.030000,27,Birch
112,2023-03-10,2690.730000,15,Pine
113,2024-11-22,3660.700000,58,Oak
114,2024-01-01,5962.260000,92,Pine
115,2023-01-25,5664.320000,3,Oak
116,2024-04-21,1277.160000,21,Pine
117,2024-12-13,7451.810000,8,Birch
118,2024-08-13,8394.880000,10,Birch
119,2023-08-30,4777.120000,16,Birch
120,2023-02-24,2687.670000,1,Pine
121,2023-11-28,252.780000,63,Oak
122,2024-05-06,7696.540000,93,Pine
123,2024-06-16,2065.360000,14,Pine
124,2023-06-06,3096.320000,33,Oak
125,2023-03-14,5114.400000,4,Birch
126,2024-09-23,9402.520000,23,Maple
127,2024-01-24,3995.020000,43,Pine
128,2023-04-30,3952.540000,20,Maple
129,2024-02-07,6154.880000,81,Oak
130,2024-03-30,2305.300000,75,Oak
131,2023-07-21,5324.750000,60,Oak
132,2024-02-16,8688.340000,36,Oak
133,2023-08-18,836.630000,78,Maple
134,2024-01-16,826.980000,54,Oak
135,2023-05-01,5701.880000,74,Oak
136,2025-01-04,1307.790000,23,Oak
137,2023-09-12,3666.900000,53,Pine
138,2023-02-01,3183.550000,82,Pine
139,2024-07-06,2295.230000,89,Birch
140,2024-10-21,3839.440000,76,Birch
141,2023-07-10,6866.400000,30,Birch
142,2023-10-12,949.260000,27,Maple
143,2023-04-23,4721.900000,68,Pine
144,2024-04-11,897.910000,73,Birch
145,2024-01-06,3018.400000,50,Pine
146,2024-11-25,2480.470000,81,Maple
147,2024-11-09,5745.810000,13,Maple
148,2023-06-27,4154.390000,10,Pine
149,2024-03-05,9972.040000,81,Oak
150,2023-07-25,8778.690000,91,Maple
151,2024-11-10,4724.080000,7,Oak
152,2024-04-20,8808.370000,1,Pine
153,2023-01-27,9325.050000,97,Oak
154,2024-11-02,8050.670000,93,Birch
155,2023-04-15,9769.490000,53,Oak
156,2024-03-14,4845.420000,1,Birch
157,2024-05-04,1630.370000,97,Birch
158,2024-10-04,9993.460000,91,Birch
159,2023-07-28,9007.700000,77,Pine
160,2024-08-15,9440.050000,63,Maple
161,2023-03-03,5722.450000,32,Oak
162,2024-05-12,2739.210000,11,Birch
163,2024-07-03,4904.340000,80,Maple
164,2023-02-01,4166.200000,43,Birch
165,2023-02-01,4085.810000,6,Pine
166,2024-06-16,9153.830000,59,Maple
167,2024-06-06,4486.340000,36,Pine
168,2024-11-24,365.850000,22,Maple
169,2023-07-17,9380.890000,47,Maple
170,2023-04-18,1733.700000,28,Birch
171,2023-06-26,8528.640000,24,Pine
172,2024-05-11,9633.920000,18,Maple
173,2025-01-08,5052.530000,69,Birch
174,2024-12-14,3438.140000,64,Oak
175,2023-07-14,7344.550000,84,Birch
176,2023-11-16,7306.530000,88,Oak
177,2024-04-03,9474.660000,64,Pine
178,2023-02-20,6306.690000,50,Oak
179,2023-08-22,9356.120000,5,Pine
180,2023-09-23,3701.400000,77,Birch
181,2023-06-25,3670.740000,91,Birch
182,2023-02-09,310.590000,6,Pine
183,2023-04-05,8414.880000,11,Birch
184,2024-08-30,2668.110000,12,Pine
185,2023-03-12,9878.250000,71,Maple
186,2023-09-24,8198.410000,10,Maple
187,2023-03-25,1500.550000,71,Pine
188,2024-08-05,7157.120000,61,Maple
189,2023-10-12,5688.870000,7,Birch
190,2024-11-06,5218.580000,83,Maple
191,2023-02-28,3433.430000,42,Birch
192,2025-01-17,6018.060000,22,Pine
193,2024-09-17,6989.430000,69,Birch
194,2024-05-19,1018.600000,55,Maple
195,2024-03-22,8806.480000,72,Oak
196,2023-12-18,2700.420000,19,Maple
197,2024-04-05,2582.550000,46,Pine
198,2024-11-08,346.000000,90,Birch
199,2023-09-08,398.940000,90,Maple
200,2024-11-14,8912.560000,56,Birch
201,2023-06-22,7598.870000,71,Pine
202,2024-06-12,9652.170000,93,Birch
203,2023-11-23,3629.110000,72,Pine
204,2024-01-25,2098.090000,58,Maple
205,2023-10-18,9135.860000,69,Birch
206,2023-07-22,5781.500000,89,Pine
207,2023-10-09,5100.470000,10,Oak
208,2023-02-05,8635.300000,75,Birch
209,2024-08-14,2536.410000,18,Oak
210,2024-07-14,8471.610000,90,Pine
211,2024-04-25,236.150000,39,Maple
212,2024-08-12,5610.300000,10,Pine
213,2024-09-29,4528.480000,9,Birch
214,2024-11-11,6393.600000,3,Maple
215,2023-02-16,1552.180000,52,Oak
216,2024-01-17,2004.220000,23,Oak
217,2023-10-02,3129.050000,53,Oak
218,2023-08-23,8849.770000,8,Birch
219,2024-10-31,2751.500000,9,Maple
220,2024-09-28,5273.440000,64,Pine
221,2024-01-07,1529.120000,25,Birch
222,2024-01-05,9237.270000,49,Maple
223,2023-05-27,6449.020000,4,Maple
224,2024-05-08,7913.510000,6,Maple
225,2024-03-03,5596.610000,2,Maple
226,2024-04-20,6426.520000,83,Birch
227,2024-06-03,7193.730000,29,Pine
228,2023-03-22,8937.770000,68,Maple
229,2023-12-02,6432.220000,96,Oak
230,2023-03-17,554.130000,85,Oak
231,2024-10-10,7764.330000,30,Birch
232,2023-12-15,1286.150000,20,Pine
233,2024-10-14,8248.680000,84,Maple
234,2025-01-18,7271.400000,34,Oak
235,2023-01-31,1251.870000,14,Maple
236,2023-10-02,2498.200000,87,Birch
237,2023-05-03,9250.080000,40,Oak
238,2023-07-16,9441.180000,59,Oak
239,2023-05-15,7514.980000,67,Pine
240,2024-10-21,6994.350000,68,Oak
241,2023-07-11,5937.360000,83,Pine
242,2023-04-09,945.800000,91,Birch
243,2024-10-25,1195.430000,30,Birch
244,2024-09-02,4538.210000,100,Oak
245,2024-10-20,673.860000,8,Pine
246,2024-10-14,5852.570000,21,Pine
247,2024-07-19,9829.840000,30,Oak
248,2023-07-21,2404.890000,5,Maple
249,2024-05-08,3155.640000,92,Oak
250,2024-09-12,8805.970000,89,Oak
251,2023-09-15,4396.130000,3,Maple
252,2024-04-20,3671.900000,27,Pine
253,2023-06-07,5306.770000,38,Maple
254,2023-07-09,4764.430000,52,Oak
255,2024-11-19,5759.300000,98,Oak
256,2025-01-03,2373.980000,9,Pine
257,2023-09-18,1694.340000,86,Oak
258,2023-05-20,4016.620000,14,Birch
259,2024-05-08,9000.820000,29,Maple
260,2024-02-10,306.020000,91,Oak
261,2024-04-22,4153.610000,10,Oak
262,2024-11-02,1415.640000,84,Birch
263,2023-01-28,8851.240000,92,Pine
264,2023-08-29,5298.370000,28,Pine
265,2023-08-15,3511.580000,6,Pine
266,2024-05-06,3695.730000,1,Pine
267,2024-10-02,8407.240000,69,Birch
268,2023-07-23,3828.290000,47,Birch
269,2023-04-25,6125.360000,51,Birch
270,2023-10-09,6942.360000,76,Birch
271,2024-10-22,7406.950000,11,Pine
272,2023-12-04,6122.820000,48,Pine
273,2024-06-02,7447.380000,52,Pine
274,2024-11-26,5890.570000,77,Birch
275,2023-05-20,9131.450000,9,Birch
276,2023-09-11,7973.790000,86,Maple
277,2023-08-22,2505.830000,39,Oak
278,2023-05-05,7208.430000,53,Birch
279,2024-03-12,6517.280000,20,Maple
280,2023-08-02,1943.950000,89,Pine
281,2024-05-21,1170.950000,62,Maple
282,2024-04-11,184.390000,94,Oak
283,2024-02-25,745.550000,93,Birch
284,2024-05-09,5453.610000,86,Maple
285,2023-03-19,5410.680000,9,Pine
286,2024-12-21,6816.040000,48,Pine
287,2023-01-30,1429.330000,59,Birch
288,2024-03-11,6074.950000,15,Oak
289,2024-07-03,5981.020000,100,Maple
290,2024-12-29,412.850000,45,Maple
291,2023-08-20,3461.270000,98,Oak
292,2024-04-25,371.130000,12,Maple
293,2024-04-28,2852.420000,5,Oak
294,2024-11-28,8234.890000,81,Birch
295,2024-11-14,4384.910000,4,Pine
296,2023-03-23,749.900000,16,Birch
297,2023-05-05,4832.120000,47,Pine
298,2024-05-01,5159.700000,79,Pine
299,2023-12-20,5658.390000,35,Maple
300,2024-03-30,3141.140000,95,Oak
301,2023-08-10,1249.720000,74,Pine
302,2023-04-18,5469.370000,81,Pine
303,2024-09-04,4664.740000,24,Maple
304,2023-03-29,1283.170000,12,Birch
305,2024-04-13,8814.050000,58,Birch
306,2024-11-05,7461.930000,95,Maple
307,2024-01-08,6760.560000,80,Oak
308,2023-12-16,4458.170000,72,Maple
309,2024-02-01,6433.400000,72,Oak
310,2024-11-20,6667.670000,48,Maple
311,2025-01-17,5295.640000,64,Maple
312,2024-08-25,4893.260000,36,Oak
313,2024-01-12,7939.560000,67,Oak
314,2023-12-05,6101.770000,65,Pine
315,2023-07-08,5891.180000,51,Maple
316,2023-01-30,9287.960000,100,Pine
317,2023-06-13,2364.170000,91,Pine
318,2023-11-02,6522.460000,59,Maple
319,2023-02-20,9370.190000,72,Maple
320,2024-12-16,7199.810000,19,Oak
321,2024-07-03,4445.450000,93,Maple
322,2023-07-30,2268.000000,95,Maple
323,2023-03-01,635.220000,77,Pine
324,2023-02-26,632.590000,44,Oak
325,2024-09-01,3551.910000,66,Birch
326,2024-03-31,7684.290000,81,Birch
327,2024-03-13,8940.680000,87,Pine
328,2023-03-29,9618.620000,39,Birch
329,2024-08-19,3427.040000,1,Maple
330,2023-12-09,3968.570000,96,Pine
331,2023-03-11,3535.420000,54,Pine
332,2023-03-15,3389.650000,66,Pine
333,2024-07-20,1285.040000,79,Oak
334,2024-11-20,5916.500000,17,Pine
335,2024-05-06,2678.510000,67,Oak
336,2023-12-05,6830.460000,71,Pine
337,2023-06-11,6041.240000,67,Maple
338,2024-03-07,5794.390000,87,Birch
339,2024-04-04,831.240000,20,Oak
340,2024-08-15,1456.010000,11,Birch
341,2024-03-22,280.580000,55,Birch
342,2023-08-27,8414.180000,64,Birch
343,2023-07-20,101.600000,27,Oak
344,2024-02-24,1941.050000,91,Birch
345,2023-02-20,2965.110000,96,Maple
346,2024-11-14,5935.670000,79,Pine
347,2024-08-13,3115.300000,28,Maple
348,2023-01-31,8095.970000,57,Birch
349,2024-01-02,4261.270000,48,Birch
350,2024-01-03,399.060000,37,Pine
351,2023-06-27,3539.330000,15,Pine
352,2024-03-18,5409.690000,13,Pine
353,2024-04-24,6514.530000,78,Birch
354,2024-03-01,4187.100000,11,Birch
355,2024-11-17,7777.470000,4,Birch
356,2024-11-16,4783.290000,58,Oak
357,2023-09-10,3203.970000,95,Maple
358,2024-01-08,3947.800000,82,Pine
359,2024-10-19,2062.750000,38,Birch
360,2024-12-23,2141.040000,24,Maple
361,2023-05-14,4269.940000,33,Maple
362,2023-04-23,7308.190000,59,Maple
363,2024-09-09,7332.500000,68,Pine
364,2023-10-24,597.130000,66,Maple
365,2023-08-01,4376.740000,2,Birch
366,2023-12-18,254.680000,90,Pine
367,2024-09-15,6561.900000,72,Maple
368,2023-06-09,6956.650000,60,Birch
369,2024-10-26,6915.370000,46,Birch
370,2024-10-25,3543.520000,43,Maple
371,2023-12-24,1192.370000,41,Birch
372,2023-04-02,386.180000,66,Birch
373,2024-01-19,4387.110000,40,Pine
374,2024-06-01,1933.710000,65,Oak
375,2023-06-30,9633.740000,18,Oak
376,2024-04-12,2213.060000,82,Birch
377,2023-10-29,8293.290000,3,Birch
378,2024-10-16,5415.600000,56,Pine
379,2024-02-14,7955.090000,70,Birch
380,2024-04-26,4770.100000,20,Oak
381,2023-07-31,4416.320000,69,Maple
382,2023-07-26,1882.500000,51,Oak
383,2023-10-15,9164.310000,10,Pine
384,2023-02-02,7803.420000,14,Pine
385,2024-11-08,4819.230000,21,Maple
386,2023-11-23,1959.260000,89,Maple
387,2024-12-05,4163.560000,92,Oak
388,2025-01-14,5464.770000,18,Maple
389,2024-02-08,1707.170000,99,Maple
390,2023-11-10,3053.000000,35,Maple
391,2024-02-10,6872.880000,48,Oak
392,2023-03-30,1481.950000,73,Maple
393,2024-02-26,5492.200000,77,Pine
394,2023-09-27,1816.850000,69,Oak
395,2024-12-07,1015.520000,90,Pine
396,2023-03-19,7276.240000,35,Pine
397,2023-11-02,1251.870000,72,Birch
398,2023-04-18,4147.340000,53,Oak
399,2023-07-27,1524.790000,50,Oak
400,2023-11-09,8375.840000,59,Oak
401,2024-08-09,4696.980000,55,Birch
402,2024-01-13,1151.740000,80,Pine
403,2024-08-29,792.780000,41,Birch
404,2023-06-11,7241.620000,21,Oak
405,2023-07-24,1830.440000,78,Birch
406,2023-11-07,2708.570000,49,Pine
407,2023-03-24,1244.290000,23,Birch
408,2024-06-23,1822.360000,52,Pine
409,2024-04-03,9509.970000,68,Oak
410,2024-12-04,9554.790000,79,Pine
411,2023-10-10,8168.250000,93,Oak
412,2023-06-30,7603.990000,25,Oak
413,2024-04-09,9615.810000,91,Oak
414,2023-10-26,5156.660000,90,Birch
415,2024-09-18,3725.340000,29,Oak
416,2023-02-24,6471.600000,14,Maple
417,2024-12-21,7441.870000,34,Oak
418,2024-03-02,1887.010000,27,Oak
419,2024-02-04,4078.550000,9,Birch
420,2024-08-05,5439.540000,41,Pine
421,2023-09-14,1555.740000,86,Birch
422,2023-06-12,3985.550000,8,Pine
423,2024-11-17,4007.320000,31,Birch
424,2024-08-16,9895.880000,4,Oak
425,2023-07-05,7293.070000,87,Maple
426,2023-01-25,5602.460000,53,Pine
427,2024-04-10,1394.430000,23,Oak
428,2024-06-05,160.060000,36,Maple
429,2024-03-21,596.940000,58,Oak
430,2023-08-25,2118.280000,67,Pine
431,2024-10-26,3914.730000,16,Maple
432,2023-11-05,3426.560000,69,Oak
433,2023-05-31,1958.520000,74,Pine
434,2023-08-28,9953.720000,50,Oak
435,2024-01-19,7778.800000,5,Birch
436,2023-04-19,4428.360000,71,Maple
437,2024-10-19,5230.060000,27,Pine
438,2023-09-10,8425.470000,47,Oak
439,2023-07-20,8057.740000,98,Pine
440,2023-06-16,4503.090000,96,Birch
441,2023-08-24,8967.110000,18,Oak
442,2024-10-06,6230.180000,72,Pine
443,2024-06-02,5556.690000,26,Oak
444,2023-06-18,5566.050000,86,Oak
445,2023-02-07,5735.850000,6,Oak
446,2024-10-06,479.340000,63,Maple
447,2023-06-09,6936.850000,77,Maple
448,2024-12-08,6858.770000,71,Maple
449,2024-09-17,2193.270000,47,Oak
450,2024-04-21,2099.090000,89,Oak
451,2023-12-18,4048.210000,40,Maple
452,2024-12-27,1651.690000,5,Birch
453,2024-01-12,4378.830000,88,Maple
454,2024-09-06,1757.410000,19,Maple
455,2024-10-25,7810.500000,39,Maple
456,2023-10-23,6133.810000,44,Maple
457,2024-06-14,5122.240000,55,Pine
458,2024-08-04,7796.120000,33,Pine
459,2024-05-24,6994.690000,13,Birch
460,2024-03-23,6563.330000,25,Oak
461,2024-06-07,9352.240000,55,Birch
462,2023-09-20,6354.250000,91,Pine
463,2024-01-31,3902.930000,67,Pine
464,2023-02-10,5071.070000,82,Oak
465,2023-09-22,6807.070000,65,Maple
466,2024-12-18,2425.010000,100,Pine
467,2023-08-15,5244.670000,70,Maple
468,2024-11-19,3443.880000,5,Pine
469,2023-07-07,7741.340000,71,Oak
470,2023-11-08,7079.840000,48,Birch
471,2023-04-06,7982.450000,16,Maple
472,2023-06-10,5732.110000,7,Pine
473,2023-09-27,2183.990000,33,Maple
474,2024-06-05,5890.180000,16,Birch
475,2023-10-29,4463.130000,76,Oak
476,2023-07-28,9694.370000,31,Pine
477,2024-10-26,4043.850000,98,Maple
478,2023-08-24,2515.420000,31,Maple
479,2024-03-25,419.310000,25,Maple
480,2023-10-04,4083.520000,69,Oak
481,2023-11-25,7156.360000,67,Oak
482,2024-06-03,1862.520000,45,Maple
483,2024-07-04,5612.210000,90,Pine
484,2024-08-01,138.490000,76,Birch
485,2024-07-28,341.840000,79,Birch
486,2024-09-18,4629.940000,95,Birch
487,2024-09-19,9271.820000,29,Maple
488,2024-06-14,3938.840000,50,Maple
489,2024-10-31,7117.600000,46,Birch
490,2024-07-19,4945.340000,40,Maple
491,2024-02-16,8723.640000,60,Birch
492,2024-01-19,978.800000,19,Pine
493,2023-03-31,7203.660000,43,Birch
494,2023-05-10,9992.620000,73,Oak
495,2023-02-16,3754.660000,100,Birch
496,2023-06-08,2641.300000,44,Maple
497,2024-12-02,3448.280000,18,Birch
498,2024-02-16,2683.770000,84,Birch
499,2023-02-09,3080.250000,35,Birch
500,2023-08-30,3381.150000,70,Maple
501,2024-05-06,808.310000,95,Oak
502,2024-06-02,1969.610000,80,Maple
503,2023-06-08,2139.870000,4,Maple
504,2023-06-17,6150.240000,5,Pine
505,2024-02-03,7110.920000,89,Birch
506,2023-03-08,641.100000,32,Pine
507,2024-12-29,3606.290000,35,Birch
508,2023-10-11,4818.780000,76,Maple
509,2024-08-18,7505.660000,15,Birch
510,2024-07-10,976.080000,83,Birch
511,2024-10-14,2745.670000,60,Pine
512,2025-01-06,1551.110000,27,Birch
513,2024-11-14,8258.620000,81,Oak
514,2024-10-06,7444.910000,88,Pine
515,2024-10-20,9448.130000,33,Pine
516,2024-12-02,5891.260000,65,Oak
517,2023-07-14,8195.340000,31,Pine
518,2023-04-18,9432.330000,59,Maple
519,2023-03-31,719.100000,58,Oak
520,2023-11-12,6023.280000,36,Pine
521,2025-01-18,6872.080000,69,Pine
522,2024-01-12,3227.470000,51,Maple
523,2024-12-14,1898.560000,13,Oak
524,2024-04-28,2698.120000,65,Birch
525,2024-06-11,8475.320000,55,Pine
526,2024-06-25,9010.910000,57,Oak
527,2024-06-13,2663.840000,68,Maple
528,2023-05-15,5568.850000,59,Pine
529,2024-05-31,6887.080000,81,Pine
530,2023-12-10,8069.640000,88,Birch
531,2023-09-09,786.290000,84,Maple
532,2024-12-02,4370.280000,7,Birch
533,2023-04-18,6097.110000,75,Maple
534,2023-04-17,6755.010000,55,Oak
535,2024-05-06,3815.960000,62,Oak
536,2023-03-09,3899.200000,92,Birch
537,2024-08-09,4287.030000,64,Maple
538,2024-11-24,1197.810000,50,Pine
539,2024-01-04,9922.710000,85,Maple
540,2024-01-07,3189.240000,52,Maple
541,2023-07-19,456.560000,40,Maple
542,2024-04-24,8610.300000,16,Pine
543,2024-09-08,596.600000,7,Birch
544,2024-08-24,190.870000,84,Maple
545,2023-10-27,5853.610000,41,Pine
546,2023-02-24,3622.670000,42,Birch
547,2023-02-07,1682.060000,84,Pine
548,2024-01-29,1381.890000,55,Pine
549,2024-05-28,6001.160000,27,Birch
550,2024-02-17,1528.630000,37,Oak
551,2023-06-27,5195.540000,100,Pine
552,2023-06-28,9032.330000,15,Pine
553,2024-05-02,190.570000,11,Birch
554,2023-12-27,4938.270000,40,Oak
555,2024-01-27,5950.910000,81,Birch
556,2024-02-26,3373.410000,37,Birch
557,2024-01-15,9254.940000,49,Birch
558,2023-03-24,8209.500000,65,Oak
559,2023-03-17,4558.020000,76,Oak
560,2025-01-23,9482.240000,4,Maple
561,2024-05-15,2513.660000,10,Pine
562,2023-04-24,7860.160000,94,Oak
563,2023-12-04,8860.410000,88,Birch
564,2023-03-01,2587.190000,99,Maple
565,2024-06-02,9552.410000,20,Oak
566,2024-02-18,3777.180000,66,Oak
567,2024-08-27,5588.540000,49,Birch
568,2024-10-14,3127.090000,83,Pine
569,2023-04-16,2743.580000,39,Maple
570,2024-02-01,8799.940000,21,Pine
571,2024-09-02,6983.740000,59,Pine
572,2023-07-11,8751.600000,16,Pine
573,2024-10-20,6933.060000,91,Pine
574,2023-09-16,9602.950000,37,Maple
575,2023-10-20,5893.330000,36,Birch
576,2024-06-14,6013.520000,16,Maple
577,2023-07-01,1141.110000,48,Birch
578,2024-12-04,3334.090000,64,Pine
579,2023-04-10,2027.530000,84,Pine
580,2024-03-23,4497.340000,14,Pine
581,2024-07-22,7579.890000,66,Birch
582,2024-03-15,5946.760000,20,Oak
583,2023-07-20,3134.060000,49,Pine
584,2024-05-03,9613.280000,20,Oak
585,2024-03-10,2799.460000,19,Birch
586,2023-10-01,6485.190000,19,Maple
587,2024-04-10,1132.180000,47,Oak
588,2023-02-21,2667.610000,70,Pine
589,2024-03-30,7765.130000,75,Oak
590,2024-03-02,3256.960000,63,Pine
591,2024-09-11,4444.630000,33,Maple
592,2024-07-20,8197.380000,93,Oak
593,2024-11-04,902.090000,67,Maple
594,2024-10-31,2680.580000,87,Birch
595,2024-01-05,7263.450000,38,Birch
596,2024-11-20,5076.000000,82,Maple
597,2023-09-19,7022.930000,78,Birch
598,2023-03-23,9592.730000,87,Oak
599,2024-05-12,2239.200000,96,Birch
600,2023-04-19,3662.680000,73,Maple
601,2023-12-02,9815.370000,60,Oak
602,2024-03-12,4820.220000,67,Pine
603,2023-06-20,8886.890000,84,Birch
604,2024-02-20,4710.420000,42,Birch
605,2023-10-19,8527.900000,84,Maple
606,2023-05-13,9310.180000,98,Maple
607,2023-06-05,4152.920000,93,Pine
608,2023-04-29,9042.970000,20,Oak
609,2024-05-27,5273.640000,2,Birch
610,2024-05-25,2733.540000,86,Birch
611,2023-12-31,758.820000,4,Oak
612,2023-07-29,7754.280000,52,Oak
613,2024-04-29,891.570000,19,Pine
614,2023-08-28,8493.750000,55,Birch
615,2023-05-25,7992.620000,44,Oak
616,2024-11-15,9848.770000,58,Birch
617,2023-03-01,2715.890000,29,Oak
618,2024-03-04,6457.570000,65,Birch
619,2023-07-12,654.780000,87,Pine
620,2024-03-22,7779.250000,43,Birch
621,2024-11-22,5548.580000,87,Pine
622,2023-06-06,4688.700000,85,Pine
623,2023-02-18,5305.740000,20,Oak
624,2023-12-10,9509.830000,3,Oak
625,2024-04-11,9410.440000,89,Pine
626,2024-01-24,8208.460000,10,Birch
627,2023-08-16,5974.200000,74,Pine
628,2023-07-04,6742.230000,7,Birch
629,2023-04-04,4936.920000,18,Pine
630,2023-06-12,996.580000,55,Maple
631,2023-09-03,8431.880000,16,Maple
632,2024-05-04,6667.290000,19,Oak
633,2024-11-20,1242.850000,12,Pine
634,2023-05-11,5999.490000,2,Oak
635,2023-08-10,5982.400000,97,Maple
636,2023-11-19,5317.470000,21,Birch
637,2023-07-12,4586.220000,83,Birch
638,2024-10-10,7883.330000,15,Birch
639,2023-12-18,2357.280000,41,Pine
640,2023-04-15,8203.450000,96,Birch
641,2023-07-21,4729.050000,22,Oak
642,2023-02-23,7122.140000,93,Birch
643,2023-06-14,5956.380000,24,Birch
644,2024-12-09,6708.310000,89,Oak
645,2023-08-20,558.160000,43,Oak
646,2025-01-12,4217.090000,20,Pine
647,2023-02-26,5516.530000,99,Oak
648,2023-06-11,5383.340000,67,Birch
649,2023-07-08,1041.130000,31,Maple
650,2023-12-10,4826.130000,7,Oak
651,2024-05-15,1943.570000,58,Pine
652,2024-10-26,4910.960000,39,Maple
653,2023-09-26,3037.460000,23,Maple
654,2024-08-25,2370.940000,77,Pine
655,2024-03-20,3877.540000,85,Pine
656,2023-07-05,2639.850000,20,Oak
657,2024-02-09,2283.110000,2,Oak
658,2023-04-08,7727.520000,44,Birch
659,2024-08-08,3263.390000,20,Maple
660,2023-02-09,5817.630000,69,Oak
661,2023-11-04,1508.630000,75,Oak
662,2023-11-11,2083.320000,100,Pine
663,2023-02-19,4988.300000,6,Birch
664,2024-03-07,5458.840000,37,Maple
665,2023-08-20,1019.900000,92,Birch
666,2023-06-12,7596.490000,60,Maple
667,2024-07-07,4779.330000,93,Pine
