soil_quality_id,location,ph_level,nutrient_content,moisture_content
143,Huntport,7.650000,17.270000,35.090000
144,Maybury,4.860000,40.630000,49.790000
145,Tinamouth,5.590000,29.310000,48.180000
146,North Shawnfort,6.330000,65.230000,18.690000
147,Riverston,8.350000,7.230000,25.690000
148,Aaronmouth,7.160000,17.110000,30.530000
149,East Annahaven,7.630000,30.680000,21.150000
150,Port Christina,5.400000,49.510000,28.830000
151,New Stacychester,5.050000,14.640000,6.990000
152,Haneymouth,5.610000,72.820000,21.160000
153,Scottside,6.210000,45.940000,17.190000
154,New Drewshire,6.710000,86.870000,23.210000
155,Lake Miguel,4.620000,94.250000,38.090000
156,Petersonborough,8.070000,88.830000,43.350000
157,Hendersonborough,6.080000,22.380000,43.740000
158,West Brianville,4.930000,8.600000,26.470000
159,Davisborough,8.190000,72.010000,10.500000
160,Rossbury,6.880000,40.360000,12.760000
161,Lake Brenda,7.730000,18.200000,30.850000
162,Ruthport,7.250000,90.020000,6.560000
163,Stevefort,5.900000,94.620000,40.870000
164,East Sheenafurt,6.010000,32.040000,23.830000
165,East Richard,5.760000,17.260000,28.790000
166,Millerfort,6.190000,61.070000,47.480000
167,Goodwinville,6.530000,97.900000,26.430000
168,Daleville,8.190000,32.050000,32.450000
169,New Antoniomouth,6.690000,97.060000,13.890000
170,North Jamie,6.760000,82.710000,22.630000
171,North Karen,6.340000,49.120000,18.670000
172,Mezastad,4.940000,19.920000,14.740000
173,Janetton,7.250000,82.510000,34.260000
174,Chasebury,7.860000,79.310000,29.080000
175,Benjaminton,7.340000,59.680000,47.160000
176,Elizabethtown,6.540000,83.570000,29.810000
177,Lake Ashleychester,5.560000,33.030000,33.760000
178,Johnsonshire,5.490000,81.330000,7.200000
179,West Roger,5.810000,29.970000,5.160000
180,Port Lisa,8.420000,66.610000,29.950000
181,Andrewchester,7.600000,17.280000,42.760000
182,Juliestad,5.920000,24.410000,8.000000
183,Thompsonfurt,7.770000,44.480000,17.570000
184,Lake Tabithaburgh,6.200000,92.920000,37.280000
185,Jillianstad,5.630000,45.590000,34.640000
186,Campbellland,7.370000,15.330000,19.120000
187,Williamborough,6.320000,21.360000,43.560000
188,Lake Crystalborough,7.800000,47.980000,26.620000
189,Waltonchester,7.880000,3.890000,44.640000
190,New Jocelyn,7.510000,82.710000,6.770000
191,South Kellyville,5.190000,27.360000,39.620000
192,South Sandra,5.880000,68.720000,39.630000
193,Mariahstad,6.770000,75.280000,11.430000
194,Paulfurt,4.590000,72.640000,22.020000
195,Lewisburgh,6.740000,45.990000,22.250000
196,Melindaberg,7.940000,69.850000,29.750000
197,Jacobmouth,5.710000,28.110000,23.970000
198,Pattersonchester,6.130000,70.340000,27.430000
199,South Brianburgh,7.840000,17.020000,44.270000
200,East Jasonland,4.550000,80.740000,33.640000
201,South Deborahland,4.980000,93.160000,19.610000
202,Mcintoshside,4.650000,18.870000,32.860000
203,New Douglasland,4.740000,26.280000,30.480000
204,West Marcusport,5.220000,71.420000,38.050000
205,North Rebecca,8.050000,57.820000,5.890000
206,Port Julieview,6.450000,41.140000,29.700000
207,West Scott,7.130000,49.470000,48.570000
208,Samuelside,6.890000,54.720000,19.380000
209,New Kyleland,6.100000,83.700000,23.880000
210,Brandyfort,4.550000,51.750000,6.900000
211,Holmesberg,6.020000,91.680000,41.970000
212,New Shannonbury,6.350000,89.560000,22.530000
213,Ianborough,7.930000,74.670000,24.490000
214,Saraberg,8.050000,79.280000,32.610000
215,Hallville,4.860000,57.700000,34.270000
216,Kylemouth,5.860000,40.500000,49.540000
217,Lauraborough,5.710000,6.960000,10.390000
218,Fordfort,6.620000,94.740000,46.460000
219,Perrystad,6.900000,59.230000,39.540000
220,Port Karen,6.790000,92.980000,39.890000
221,Mariahport,4.820000,8.190000,49.060000
222,East Gregory,5.490000,12.940000,9.050000
223,East Jenniferchester,5.640000,6.230000,24.740000
224,Linville,6.810000,10.930000,45.610000
225,Port Ronaldchester,4.610000,79.560000,39.480000
226,North Jodimouth,6.000000,63.720000,41.260000
227,Portertown,5.560000,72.620000,41.730000
228,North Jamesmouth,6.500000,24.370000,36.790000
229,Michaeltown,5.060000,30.560000,21.930000
230,Griffinfort,6.720000,14.530000,14.350000
231,Richardsonville,5.120000,39.820000,32.050000
232,Lopezport,7.700000,39.280000,27.690000
233,East Adamshire,4.610000,38.070000,41.690000
234,North Kristymouth,5.800000,40.020000,8.500000
235,New Brooke,4.780000,8.660000,31.230000
236,Brettshire,4.910000,43.940000,20.840000
237,Hardingchester,8.290000,36.870000,25.780000
238,Cuevasshire,5.960000,76.060000,38.320000
239,Mercerfort,8.200000,96.260000,19.450000
240,Lake Courtney,4.920000,75.230000,46.120000
241,North Stephen,8.330000,89.670000,33.820000
242,Port Jeremy,6.770000,3.580000,46.190000
243,Waltersburgh,7.410000,12.150000,10.120000
244,Smithburgh,5.040000,23.760000,32.360000
245,Port Jeremiahburgh,5.940000,94.980000,46.220000
246,Stewartmouth,8.300000,15.360000,13.470000
247,Maciasfurt,6.270000,72.440000,48.090000
248,Caseyland,4.530000,25.610000,16.310000
249,Lake Lauren,5.240000,25.690000,7.020000
250,Lake Stephenview,4.550000,30.430000,48.220000
251,East Willie,5.330000,21.020000,22.550000
252,Andrewbury,5.940000,24.670000,16.240000
253,Jessicatown,4.690000,8.930000,10.530000
254,West Kayla,4.720000,16.260000,46.800000
255,Kelliport,7.870000,94.270000,48.320000
256,New Martinborough,8.090000,94.900000,31.580000
257,North Patrick,7.340000,54.040000,48.880000
258,Lake Kristen,7.030000,61.090000,6.660000
259,South Robert,8.370000,15.130000,7.180000
260,Port Brandonville,4.680000,70.090000,25.260000
261,East Albert,4.780000,82.590000,22.820000
262,Staffordhaven,5.720000,50.380000,12.960000
263,Port Danielle,8.090000,16.580000,48.310000
264,Allenburgh,7.470000,70.780000,42.110000
265,North Ian,7.350000,27.700000,12.710000
266,Jonesville,8.170000,42.230000,14.550000
267,West Natasha,5.890000,91.420000,7.750000
268,Port Ronald,6.560000,89.520000,46.220000
269,East Christinaton,6.650000,78.850000,41.510000
270,Greenview,6.490000,31.950000,35.550000
271,West Cynthia,4.520000,95.180000,26.220000
272,East Juan,6.970000,14.420000,24.880000
273,Vanessashire,6.890000,66.430000,31.040000
274,Oliviachester,6.280000,87.190000,32.090000
275,Smithtown,8.260000,56.790000,13.700000
276,North Erinborough,7.320000,43.000000,14.020000
277,North Travisport,5.760000,1.960000,11.380000
278,Carlosfort,4.620000,66.380000,47.910000
279,New Jenniferfurt,5.720000,69.550000,37.590000
280,Port Karenside,6.170000,47.970000,22.200000
281,Lake Kelli,6.360000,12.460000,29.810000
282,West Philip,4.890000,50.690000,39.230000
283,West Cherylside,7.150000,50.610000,18.420000
284,New Tamara,7.900000,75.970000,18.070000
285,Port Joseph,7.980000,85.860000,45.350000
286,Hillberg,6.000000,65.450000,17.740000
287,Monicafort,5.940000,4.170000,37.940000
288,Port Curtisborough,8.000000,71.520000,25.450000
289,East Erinton,5.890000,29.700000,38.920000
290,Taylormouth,7.830000,80.760000,14.830000
291,Joneston,7.360000,15.460000,46.760000
292,West Johnside,8.020000,43.280000,41.540000
293,Marvinfurt,7.180000,42.110000,48.090000
294,North Williamview,5.110000,55.230000,26.060000
295,Perryview,7.930000,41.140000,21.670000
296,South Tracy,5.530000,47.990000,43.290000
297,East Allisonview,8.100000,23.150000,42.920000
298,Yangfort,4.520000,93.890000,45.930000
299,Huffland,7.000000,15.800000,6.240000
300,Johnsonmouth,4.850000,93.900000,17.540000
301,West Rachel,7.440000,59.850000,18.530000
302,South Michaeltown,5.860000,70.430000,18.560000
303,North Joshuatown,6.160000,70.020000,40.890000
304,New Thomasberg,4.530000,35.240000,40.040000
305,North Jennifer,5.370000,96.770000,25.230000
306,West Kennethton,5.600000,27.770000,9.700000
307,Port Christopher,5.020000,83.810000,26.370000
308,South Carlosstad,5.700000,30.440000,33.970000
309,North Kristen,6.340000,73.150000,42.890000
310,Gregoryland,5.010000,4.900000,22.240000
311,West James,6.470000,46.000000,49.040000
312,East Catherineland,7.510000,21.590000,47.980000
313,West Megan,5.520000,3.890000,17.820000
314,Wallacebury,8.380000,2.040000,23.410000
315,South Tanya,8.040000,16.180000,32.130000
316,Fitzgeraldtown,5.770000,53.720000,8.740000
317,Port Jeremiahbury,5.290000,30.950000,41.560000
318,North Jonathan,4.850000,59.900000,13.430000
319,South Shelbyhaven,8.070000,84.200000,13.770000
320,Charlesbury,8.150000,12.770000,37.140000
321,Port Keith,6.330000,62.930000,37.360000
322,Sherryhaven,7.330000,1.610000,31.380000
323,New Sandramouth,8.000000,98.920000,43.790000
324,Rodriguezland,5.360000,17.160000,12.080000
325,New Scott,6.620000,87.600000,38.850000
326,East Elizabeth,6.100000,28.520000,25.530000
327,East Tara,8.400000,82.850000,22.260000
328,New Louis,6.630000,41.750000,31.520000
329,East Gabriel,7.180000,75.220000,15.940000
330,Bryanchester,5.450000,15.640000,26.090000
331,New Nicholas,7.730000,53.380000,36.820000
332,East Michael,7.710000,33.030000,19.230000
333,Matthewmouth,7.150000,53.100000,42.640000
334,Martintown,5.720000,16.250000,5.340000
335,Davidburgh,6.640000,53.460000,26.020000
336,New Kyleview,5.580000,94.680000,12.350000
337,Dustinside,5.090000,13.660000,17.420000
338,New Patrickhaven,6.680000,27.850000,26.840000
339,New Andresmouth,5.400000,92.380000,16.420000
340,West Johnchester,4.770000,72.780000,47.880000
341,North Samantha,6.700000,68.340000,10.260000
342,Stephenstad,7.180000,11.590000,11.920000
343,Michaelchester,8.080000,81.480000,26.180000
344,Port Tammy,5.760000,64.080000,7.720000
345,South Arthur,5.920000,67.890000,9.280000
346,South Jeremyport,6.060000,19.080000,21.010000
347,South Joannview,6.440000,95.420000,5.030000
348,East Brittney,6.220000,91.070000,46.860000
349,South Thomasstad,6.120000,94.100000,41.480000
350,South Alanstad,6.960000,42.490000,48.210000
351,East Roberta,8.190000,26.950000,21.660000
352,Kimberlyton,4.710000,63.540000,9.390000
353,West Pamelafurt,7.320000,46.850000,24.640000
354,Mooreborough,6.450000,56.200000,15.330000
355,Port Markhaven,8.240000,11.390000,5.550000
356,South Whitney,5.860000,35.530000,29.340000
357,New Anita,5.590000,79.720000,24.010000
358,Lake Vanessashire,8.110000,78.630000,12.360000
359,Port Ashleyport,7.650000,46.550000,11.960000
360,Victoriastad,8.110000,77.000000,6.730000
361,Lake Alexanderberg,8.140000,7.330000,27.880000
362,New Brandon,6.080000,96.360000,27.380000
363,Brownfort,5.620000,22.290000,18.080000
364,Kington,4.690000,72.790000,49.840000
365,North Robert,7.790000,13.250000,7.670000
366,South Christina,5.320000,30.840000,36.100000
367,Maymouth,7.970000,91.580000,48.150000
368,Bradleymouth,5.460000,37.180000,18.030000
369,New Robert,4.710000,73.310000,12.670000
370,Port Anthony,7.910000,75.040000,8.250000
371,Port Michael,6.740000,41.090000,26.470000
372,West Jasonton,8.470000,42.500000,20.490000
373,Colontown,8.190000,70.310000,30.740000
374,Hornebury,7.810000,20.280000,31.630000
375,South Laurenchester,6.380000,74.040000,16.150000
376,West Brian,7.360000,14.510000,12.390000
377,New Cheryl,5.840000,8.090000,34.310000
378,South Ryanton,5.840000,2.410000,34.520000
379,New Wendyburgh,8.360000,50.530000,5.500000
380,Annchester,4.590000,16.990000,19.680000
381,Ericaton,5.560000,29.190000,36.010000
382,North Pamelaborough,5.900000,80.280000,35.800000
383,Meganborough,8.000000,10.450000,31.880000
384,East Robert,6.460000,22.000000,10.750000
385,Lucerofort,5.370000,58.720000,47.650000
386,Sherriburgh,5.020000,65.130000,7.370000
387,East Shaneville,6.130000,94.280000,35.580000
388,Bonniefort,5.970000,32.580000,15.510000
389,Lake Andrewstad,6.400000,95.470000,11.340000
390,Benjaminstad,6.320000,80.120000,36.970000
391,Maryville,7.440000,31.880000,44.230000
392,Brendaside,6.520000,63.050000,39.940000
393,Archerburgh,7.940000,24.310000,22.080000
394,North Maureen,8.320000,37.490000,35.550000
395,Mayoton,5.260000,18.230000,37.670000
396,Scottbury,6.030000,95.030000,38.100000
397,North Christophershire,4.570000,75.490000,7.640000
398,Lake Toni,4.560000,24.840000,10.750000
399,Port Christina,8.070000,33.620000,14.200000
400,Haydenville,6.700000,15.780000,41.030000
401,South Edward,6.300000,17.740000,11.140000
402,Seanberg,6.510000,33.800000,11.260000
403,South Anamouth,8.310000,12.260000,35.100000
404,East Garyfort,4.590000,16.280000,14.630000
405,Josephland,6.730000,30.550000,26.240000
406,East Michaelfurt,5.110000,85.100000,41.890000
407,West Alicia,8.050000,86.320000,35.050000
408,North Robert,5.740000,51.440000,30.810000
409,Port Deniseberg,5.000000,8.440000,38.300000
410,West Christopher,5.880000,31.590000,32.600000
411,Port Tammybury,6.790000,88.330000,33.970000
412,Smithstad,5.680000,53.880000,8.820000
413,Port Michaelmouth,7.830000,21.700000,22.220000
414,East Michael,4.700000,58.030000,49.840000
415,East Angela,6.910000,42.710000,31.760000
416,Brownborough,5.370000,59.250000,41.750000
417,South Brittanyfurt,5.330000,53.830000,44.800000
418,Lake Veronica,7.150000,81.480000,6.240000
419,New Jeremyfurt,5.490000,19.760000,25.670000
420,South Jill,6.460000,43.990000,47.510000
421,Daviston,6.960000,15.180000,31.330000
422,North Colinside,6.930000,18.380000,42.580000
423,Charleneberg,8.280000,17.630000,12.390000
424,Nicholsburgh,5.010000,17.890000,44.830000
425,West Brianna,5.640000,66.380000,47.600000
426,New Patricia,5.570000,94.120000,42.660000
427,Billychester,7.790000,18.310000,43.060000
428,West Michelleton,4.590000,40.560000,20.950000
429,South Matthewview,7.340000,20.430000,32.150000
430,Christophermouth,8.040000,65.620000,40.500000
431,Macdonaldside,8.130000,39.290000,11.630000
432,Taylormouth,5.480000,51.110000,5.650000
433,East Barbaraside,8.230000,11.450000,48.250000
434,New Paigebury,6.490000,76.560000,30.540000
435,Davidshire,6.230000,79.510000,8.140000
436,West Noahville,5.830000,29.820000,40.360000
437,Greenbury,5.610000,16.970000,19.940000
438,West Codyview,7.340000,17.340000,47.130000
439,Lake Lisa,6.320000,28.890000,33.510000
440,Benjaminside,7.860000,11.910000,43.550000
441,Nunezport,4.700000,69.790000,34.630000
442,Robertchester,5.840000,95.710000,25.560000
443,South Paul,5.240000,84.890000,22.830000
444,Port Nicholas,8.270000,10.260000,40.250000
445,Brandonport,4.790000,50.240000,45.950000
446,Wallerview,5.290000,39.060000,34.470000
447,Murillohaven,8.450000,51.120000,23.130000
448,Judithberg,8.420000,83.790000,20.110000
449,Barrettview,5.960000,11.950000,20.280000
450,East Jamesmouth,7.510000,54.060000,32.660000
451,New Vanessa,5.680000,46.650000,27.450000
452,South Ericborough,7.840000,66.270000,5.750000
453,North Vanessaville,7.100000,72.960000,30.320000
454,Port Robert,7.160000,93.540000,37.140000
455,West Karen,5.950000,22.750000,22.490000
456,Lake Mark,7.940000,57.030000,29.990000
457,Port Karen,7.020000,37.570000,27.620000
458,Port Linda,5.910000,47.160000,14.530000
459,Jessicahaven,6.460000,73.410000,30.860000
460,Amandaland,7.370000,39.440000,43.420000
461,New Julieton,5.210000,29.520000,13.970000
462,Richberg,8.230000,73.710000,16.060000
463,Scottmouth,4.960000,37.120000,5.610000
464,Michaelside,7.860000,69.180000,12.590000
465,Haynesmouth,5.330000,24.830000,49.110000
466,South Heatherburgh,4.650000,70.010000,37.040000
467,Jamestown,6.180000,12.040000,10.030000
468,North Tonyaton,7.380000,86.760000,39.620000
469,North Gabriellastad,7.680000,63.640000,15.710000
470,West Garystad,7.440000,18.430000,32.470000
471,Haroldside,6.440000,82.030000,9.420000
472,Lewisbury,7.690000,42.310000,12.320000
473,Seanside,7.510000,33.640000,22.380000
474,New Eric,7.910000,77.680000,27.500000
475,Carterville,8.230000,90.150000,41.950000
476,New John,7.910000,41.580000,33.180000
477,East Angelaside,7.110000,28.290000,19.060000
478,New Thomas,7.900000,74.530000,15.750000
479,Jennaborough,5.660000,3.360000,36.760000
480,Lake Jameshaven,5.100000,10.740000,13.870000
481,West Codybury,4.920000,83.190000,18.450000
482,North Louisstad,6.130000,59.430000,38.870000
483,Heatherville,6.450000,10.220000,16.300000
484,Nixonview,7.410000,43.230000,45.300000
485,Williamshire,8.220000,40.460000,37.860000
486,Keithbury,4.730000,18.430000,20.430000
487,East Beth,8.200000,83.330000,36.180000
488,New Isaacfurt,7.210000,15.460000,21.910000
489,North Jamestown,6.750000,16.580000,11.010000
490,Kingtown,5.860000,76.130000,13.430000
491,South Gregory,8.470000,78.130000,42.580000
492,Port Jenniferchester,5.350000,89.030000,9.090000
493,Port Kayleebury,7.850000,45.310000,21.670000
494,Stephenton,7.630000,2.270000,13.590000
495,North Angelicamouth,4.860000,81.560000,30.660000
496,Lake Jeffery,6.200000,65.210000,48.170000
497,North Haley,6.630000,75.950000,38.250000
498,Bowersborough,6.210000,94.960000,8.710000
499,Lake Stephen,5.700000,79.510000,43.550000
500,Port Theresa,8.110000,71.130000,10.450000
