customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
2077,2025-04-15,2025-03-28,24,Female,active,1,107.0,7,2,6,1970.6299999999999,1.5523310023310022,2,185.0,22.340000000000003,281.5185714285714,0.0,0.0
2080,2025-01-19,2024-09-23,49,Male,suspended,0,127.0,4,1,2,851.5300000000001,1.069114219114219,6,39.0,8.08,212.88250000000002,0.7543597994198677,0.0
2085,2024-09-19,2024-05-21,42,Female,inactive,0,,1,0,0,46.73,0.2205128205128205,2,95.0,0.0,46.73,1.0,0.0
2087,2024-02-14,2025-03-25,23,Male,suspended,0,325.0,6,1,0,1190.99,0.7216783216783218,3,46.0,0.0,198.49833333333333,0.6285946985281152,0.0
41,2023-08-12,2024-07-13,57,Female,inactive,0,115.0,5,4,0,1418.19,0.8508158508158509,2,41.0,0.0,283.63800000000003,0.18046947165048405,0.0
42,2023-07-08,2024-10-30,32,Male,inactive,0,81.0,7,1,2,1849.39,1.0383449883449885,3,100.0,45.405,264.1985714285714,0.34165860094409506,0.0
2091,2024-04-10,2024-06-02,26,Female,inactive,1,161.0,13,2,3,2824.3599999999997,1.6542540792540794,3,95.0,23.683333333333334,217.25846153846152,0.5304918636434449,0.0
47,2024-11-07,2024-11-03,59,Female,inactive,0,192.0,9,2,2,1528.3899999999999,1.3395104895104895,4,51.0,22.785,169.8211111111111,0.5803754277376848,0.0
2095,2024-01-05,2024-05-28,65,Female,active,0,337.0,6,1,6,1917.52,1.4716783216783218,3,60.0,31.00666666666666,319.58666666666664,0.7458592348450082,0.0
2096,2024-11-25,2025-01-17,28,Female,suspended,1,37.0,2,5,2,236.55,0.9917249417249417,2,118.0,32.625,118.275,0.2922003804692454,0.0
2098,2024-06-05,2024-11-05,57,Male,inactive,0,213.0,4,3,5,1571.2799999999997,1.472086247086247,4,86.0,35.834,392.81999999999994,0.20947889618654855,0.0
2100,2025-03-16,2024-10-11,63,Female,inactive,1,362.0,7,3,2,1807.29,1.2970862470862472,4,42.0,12.794999999999998,258.1842857142857,0.6750106513066525,0.0
53,2025-03-15,2024-08-28,24,Male,inactive,0,66.0,4,2,0,835.28,0.6023310023310023,2,64.0,0.0,208.82,0.13730725026338472,0.0
58,2023-06-13,2024-09-28,36,Male,suspended,0,197.0,7,1,0,1490.99,0.7883449883449885,3,45.0,0.0,212.99857142857144,0.09353516790857082,0.0
59,2025-03-02,2024-05-04,50,Male,inactive,0,37.0,5,4,0,1412.21,1.0815850815850816,5,135.0,0.0,282.442,0.2453955148313636,0.0
61,2023-06-27,2024-10-18,21,Female,inactive,0,69.0,6,3,1,1591.86,0.8746503496503497,1,100.0,36.63,265.31,0.1598130488862086,0.0
62,2023-10-18,2024-08-01,57,Female,inactive,0,166.0,6,2,2,1712.68,1.1395104895104895,4,58.0,17.92,285.44666666666666,0.6775171076908705,0.0
2109,2024-10-14,2024-11-25,30,Male,inactive,0,41.0,8,6,2,1773.73,1.5595571095571095,3,88.0,16.78,221.71625,0.07971337238474852,0.0
67,2023-08-26,2024-09-25,26,Male,inactive,1,65.0,4,5,2,881.22,1.4327505827505829,6,299.0,20.725,220.305,0.0,0.0
2115,2023-04-28,2024-07-20,55,Female,inactive,1,105.0,7,6,2,1516.1499999999999,1.492890442890443,3,87.0,14.455,216.59285714285713,0.34737328100781584,0.0
2116,2023-07-15,2024-10-26,32,Male,inactive,0,147.0,7,2,0,2032.9799999999996,1.033100233100233,5,54.0,0.0,290.4257142857142,0.5420810829422819,0.0
70,2024-07-07,2024-06-10,29,Male,active,0,103.0,3,4,2,976.02,1.1982517482517483,5,144.0,27.61,325.34,0.48686502325772013,0.0
71,2025-01-23,2024-10-19,42,Female,active,0,240.0,2,1,1,475.83,0.580011655011655,3,109.0,34.13,237.915,0.8519429207910388,0.0
2117,2024-03-09,2024-12-07,66,Male,inactive,0,73.0,4,3,4,1289.76,1.5009324009324008,6,69.0,17.925,322.44,0.5914821362113881,0.0
73,2023-05-08,2024-09-21,41,Male,active,1,117.0,7,1,2,1695.56,1.1921911421911422,5,50.0,27.36,242.22285714285712,0.7730425346198306,0.0
2118,2024-11-04,2024-06-05,58,Male,inactive,0,93.0,3,4,1,879.1,1.0732517482517483,5,229.0,20.62,293.03333333333336,0.0,0.0
2123,2023-06-28,2025-01-21,48,Female,active,0,124.0,8,4,0,2079.21,1.5123543123543124,8,81.0,0.0,259.90125,0.20804055386420806,0.0
78,2023-08-10,2025-03-20,51,Male,inactive,1,37.0,7,1,2,2596.6700000000005,1.1921911421911422,5,194.0,39.120000000000005,370.9528571428572,0.0,0.0
80,2024-11-09,2024-08-11,23,Female,suspended,1,135.0,10,1,4,2010.61,1.719114219114219,6,68.0,16.0375,201.06099999999998,0.2922844310930514,0.0
82,2023-08-20,2024-10-09,33,Female,suspended,0,172.0,4,4,3,1675.88,1.0822261072261072,1,106.0,33.42,418.97,0.272382270806979,0.0
84,2023-11-09,2024-12-30,69,Female,suspended,0,82.0,2,3,1,515.8100000000001,0.6079836829836829,1,133.0,12.11,257.90500000000003,1.0,0.0
2133,2023-11-13,2025-01-23,54,Female,inactive,0,300.0,5,2,0,1551.06,0.8228438228438228,4,148.0,0.0,310.212,0.4297254780601653,0.0
86,2024-07-29,2024-05-30,61,Male,active,0,,3,0,2,989.5200000000001,0.9884615384615385,7,209.0,23.119999999999997,329.84000000000003,0.0,0.0
87,2023-06-13,2024-05-12,28,Male,suspended,0,,6,0,2,1888.8199999999997,0.9576923076923077,4,100.0,24.740000000000002,314.8033333333333,0.25920415921051243,0.0
2135,2024-01-08,2024-07-04,66,Male,suspended,0,76.0,8,5,3,1985.2400000000002,1.9013403263403261,7,38.0,17.36666666666667,248.15500000000003,0.6438264391207108,0.0
2137,2024-04-18,2024-08-10,35,Male,active,0,,4,0,2,913.46,0.9012820512820512,5,103.0,13.525,228.365,0.4581152978783964,0.0
94,2024-03-12,2025-04-20,41,Female,suspended,0,44.0,4,7,1,963.6099999999999,1.4126456876456877,5,173.0,17.66,240.90249999999997,0.09524600201326264,0.0
96,2024-09-29,2025-03-19,64,Female,suspended,1,180.0,6,1,1,1329.2200000000003,0.8466783216783218,3,98.0,34.34,221.53666666666672,0.2881238621146236,0.0
97,2023-07-13,2024-11-15,48,Female,suspended,0,274.0,1,2,3,168.06,1.1619463869463869,7,340.0,26.46666666666667,168.06,0.0,0.0
2146,2024-07-02,2024-05-20,38,Female,suspended,0,,3,0,2,1056.0,0.6038461538461539,2,199.0,29.810000000000002,352.0,0.0,0.0
101,2024-08-05,2024-07-30,23,Female,suspended,0,371.0,3,2,1,676.74,0.9683566433566434,6,113.0,23.96,225.58,0.4989804060643674,0.0
105,2024-07-01,2024-07-02,46,Female,inactive,0,,8,0,3,2327.22,1.2160256410256411,4,56.0,19.393333333333334,290.9025,0.4110526722871065,0.0
107,2023-08-04,2025-04-23,27,Male,active,0,397.0,4,1,4,1210.69,1.1652680652680654,4,39.0,21.207500000000003,302.6725,0.40395972544582015,0.0
2155,2023-12-11,2024-05-31,68,Male,active,0,,5,0,1,970.5500000000001,0.6121794871794872,2,44.0,26.72,194.11,0.2824377930039668,0.0
2157,2024-10-03,2024-10-31,33,Male,active,1,232.0,11,1,2,2415.44,1.228088578088578,2,43.0,32.075,219.58545454545455,0.38875732785745043,0.0
110,2023-05-27,2024-11-24,44,Male,suspended,1,59.0,5,4,3,1734.37,1.225815850815851,2,153.0,39.910000000000004,346.87399999999997,0.2917947150838633,0.0
2158,2024-06-19,2024-09-03,37,Male,inactive,1,221.0,7,3,1,1749.27,1.4797785547785547,8,129.0,1.79,249.8957142857143,0.3525870791816015,0.0
2160,2025-04-19,2024-06-17,41,Male,active,0,189.0,3,1,3,558.28,0.7428321678321679,1,137.0,12.906666666666668,186.09333333333333,0.15239664684387763,0.0
2164,2023-10-31,2024-05-15,35,Female,active,0,226.0,4,3,2,829.8599999999999,1.4817016317016316,9,104.0,14.010000000000002,207.46499999999997,0.31851155616610033,0.0
118,2024-03-06,2024-10-18,19,Male,active,0,,7,0,2,1628.03,1.0243589743589743,4,39.0,25.965,232.57571428571427,0.4371786760686228,0.0
2166,2024-07-01,2024-07-02,32,Female,suspended,1,278.0,3,1,4,443.37,1.0216783216783218,3,87.0,16.5725,147.79,0.8951214561201705,0.0
2171,2025-02-09,2024-05-20,52,Male,inactive,0,169.0,3,3,4,686.95,1.2804195804195804,4,68.0,23.4125,228.98333333333335,0.0803551932455055,0.0
124,2025-02-24,2025-02-17,37,Male,inactive,0,153.0,4,5,3,719.37,1.5577505827505829,6,40.0,14.22,179.8425,0.6543225322156887,0.0
2172,2023-05-09,2025-01-30,24,Female,active,0,75.0,8,3,2,2928.0099999999998,1.286829836829837,3,131.0,37.0,366.00124999999997,0.719253008015683,0.0
2175,2023-05-27,2024-06-28,55,Female,active,0,82.0,7,2,0,1639.2399999999998,0.9561771561771562,4,196.0,0.0,234.17714285714283,0.0,0.0
2176,2024-03-16,2024-06-30,30,Female,active,0,49.0,4,3,1,1105.85,1.2028554778554779,7,109.0,13.8,276.4625,0.6726771261925216,0.0
129,2024-03-06,2024-10-17,46,Male,active,0,87.0,6,2,2,1750.49,0.9856643356643356,2,105.0,37.96,291.74833333333333,0.7053853492450685,0.0
130,2023-08-12,2024-12-04,62,Female,active,1,94.0,4,3,1,693.9200000000001,1.049009324009324,5,58.0,18.75,173.48000000000002,0.7460081853816002,0.0
131,2024-05-04,2025-03-28,67,Male,inactive,0,58.0,4,2,4,793.22,1.1792540792540793,3,63.0,20.057499999999997,198.305,0.2023524369027508,0.0
136,2024-11-29,2024-06-12,65,Male,active,1,197.0,5,2,3,824.1600000000001,1.1978438228438228,4,131.0,30.576666666666664,164.83200000000002,0.2314113764317608,0.0
2190,2024-08-16,2025-02-19,24,Female,active,1,201.0,5,2,2,1419.06,1.0728438228438228,4,37.0,11.434999999999999,283.812,0.4134427015066312,0.0
144,2025-01-18,2025-02-18,19,Male,inactive,0,68.0,3,6,1,629.7,1.178146853146853,4,107.0,8.93,209.9,0.7609814197236779,0.0
2193,2023-04-30,2024-05-04,51,Male,inactive,0,70.0,8,4,5,2289.58,2.1373543123543124,8,35.0,21.43,286.1975,0.5188942950235415,0.0
146,2025-01-04,2025-01-29,18,Female,inactive,0,220.0,5,4,3,1383.82,1.1488927738927739,1,72.0,13.600000000000001,276.764,0.6901836944111229,0.0
147,2024-05-21,2024-06-22,28,Male,inactive,0,229.0,5,2,1,1762.6100000000001,1.1786130536130535,7,109.0,4.33,352.52200000000005,0.2616347348534276,0.0
2194,2025-01-04,2024-07-11,49,Female,active,0,170.0,6,1,2,1178.98,0.8178321678321678,1,78.0,30.400000000000002,196.49666666666667,0.1352100968633904,0.0
149,2024-09-30,2024-10-19,18,Female,suspended,0,102.0,4,3,1,855.96,0.972086247086247,4,37.0,7.49,213.99,0.5574910042525352,0.0
150,2023-07-08,2025-03-25,34,Male,inactive,0,185.0,7,1,3,1714.8,1.3941142191142193,6,45.0,14.333333333333334,244.97142857142856,0.6013121063680895,0.0
2195,2025-03-26,2024-05-15,48,Female,active,0,68.0,5,5,3,1784.73,1.1628787878787878,0,88.0,21.686666666666667,356.946,0.6424445154168977,0.0
152,2024-10-13,2024-04-25,69,Female,inactive,0,36.0,3,4,1,488.16,0.9194055944055946,3,135.0,38.11,162.72,0.7905809570632579,0.0
155,2024-07-22,2024-10-23,34,Male,active,0,230.0,4,3,1,850.3100000000001,1.049009324009324,5,135.0,11.52,212.57750000000001,0.22029612729475131,0.0
2204,2023-07-21,2024-07-20,48,Male,suspended,0,253.0,4,3,0,1339.37,1.0009324009324008,6,291.0,0.0,334.8425,0.0,0.0
161,2025-03-02,2025-03-28,45,Female,active,1,96.0,9,2,1,1776.6200000000001,0.9837412587412586,1,39.0,46.39,197.40222222222224,0.3347480046380205,0.0
166,2024-07-10,2025-01-27,49,Male,suspended,0,47.0,4,5,1,991.99,1.6923659673659674,11,76.0,33.29,247.9975,0.6609441627435761,0.0
2219,2024-05-08,2024-09-01,45,Female,inactive,0,78.0,7,5,0,2136.35,1.2289044289044289,4,75.0,0.0,305.1928571428571,0.39162590399513186,0.0
175,2025-04-10,2025-01-01,28,Female,active,0,,4,0,6,836.38,1.4012820512820512,5,36.0,22.11,209.095,0.522489777373921,0.0
176,2024-07-01,2024-08-19,45,Female,inactive,0,40.0,3,2,2,912.5,0.7856643356643357,2,75.0,25.825000000000003,304.1666666666667,0.13195616438356164,0.0
177,2024-12-23,2024-10-12,47,Male,active,0,145.0,4,1,2,1125.38,0.9921911421911422,5,211.0,38.535,281.345,0.0,0.0
178,2023-09-24,2025-02-07,45,Male,active,1,102.0,11,3,1,2636.29,1.3618298368298367,3,83.0,33.18,239.66272727272727,0.4848252658091484,0.0
2227,2025-03-06,2025-02-16,27,Female,active,1,93.0,8,4,2,1762.4499999999998,1.2238927738927738,1,64.0,26.735,220.30624999999998,0.49085080427813554,0.0
180,2024-09-20,2024-07-03,45,Female,suspended,0,180.0,1,3,1,318.44,1.0028554778554777,7,394.0,23.05,318.44,0.0,0.0
2233,2024-02-20,2025-03-31,59,Female,active,0,238.0,8,4,3,2084.1400000000003,1.4258158508158507,2,55.0,15.123333333333333,260.51750000000004,0.5638488777145488,0.0
2235,2024-09-12,2025-03-10,68,Male,inactive,0,133.0,4,4,1,1285.72,0.9860722610722612,3,73.0,46.58,321.43,0.4516379927200323,0.0
2238,2025-02-07,2024-09-19,20,Female,inactive,0,47.0,2,4,4,359.12,1.3046620046620045,4,137.0,23.575,179.56,0.09709846290933392,0.0
191,2024-01-26,2024-07-10,37,Female,suspended,0,95.0,5,5,2,1319.21,1.5763403263403264,7,121.0,40.085,263.842,0.279667376687563,0.0
194,2025-01-29,2024-05-21,20,Female,inactive,0,247.0,5,1,0,1074.44,1.0396270396270397,8,71.0,0.0,214.888,0.6399240534604073,0.0
195,2024-11-12,2025-01-04,63,Male,active,0,262.0,5,1,4,1159.1499999999999,1.1550116550116551,3,106.0,33.8125,231.82999999999998,0.6932148557132382,0.0
197,2023-04-26,2025-03-05,32,Female,suspended,0,206.0,6,6,2,1440.3100000000002,1.58006993006993,5,160.0,21.645,240.0516666666667,0.2187029181217932,0.0
199,2023-06-22,2024-05-16,67,Female,active,1,36.0,6,3,2,1527.2399999999998,1.2304195804195803,4,49.0,37.42,254.53999999999996,0.45829732065687134,0.0
200,2023-08-17,2024-09-15,49,Male,inactive,0,,3,0,1,1072.47,0.47884615384615387,2,60.0,3.67,357.49,0.36781448432123975,0.0
2247,2023-09-19,2024-06-03,51,Female,suspended,0,216.0,7,1,0,1882.0700000000002,0.5575757575757576,0,35.0,0.0,268.8671428571429,0.45527530856981935,0.0
2249,2023-09-20,2024-09-02,39,Male,active,0,269.0,2,2,1,632.66,0.7478438228438229,4,202.0,43.29,316.33,0.0,0.0
2250,2023-10-24,2025-01-07,24,Male,active,0,,7,0,0,2070.51,0.9282051282051282,6,41.0,0.0,295.7871428571429,0.4527483566850679,0.0
204,2024-09-23,2024-09-02,43,Female,inactive,0,68.0,4,5,1,1155.41,1.076981351981352,3,55.0,23.35,288.8525,0.4806432348690075,0.0
2257,2024-11-14,2024-12-07,42,Female,suspended,0,76.0,8,2,1,1537.4299999999998,1.070920745920746,3,82.0,35.15,192.17874999999998,0.23261546867174443,0.0
2259,2023-10-03,2024-10-25,63,Female,inactive,0,36.0,9,3,2,1435.6400000000003,1.5073426573426572,5,55.0,32.605000000000004,159.51555555555558,0.17025856064194364,0.0
2260,2023-06-27,2024-07-22,64,Male,inactive,0,76.0,4,5,3,1448.66,1.250058275058275,2,97.0,14.770000000000001,362.165,0.4521972029323651,0.0
216,2024-11-25,2024-06-07,52,Male,active,0,200.0,1,3,2,38.32,0.8201631701631702,3,53.0,20.91,38.32,1.0,0.0
217,2025-01-18,2024-12-03,26,Male,inactive,0,231.0,4,1,1,674.3,0.8671911421911422,5,181.0,20.03,168.575,0.0,0.0
2266,2025-03-14,2024-08-31,69,Female,active,0,317.0,4,1,2,938.1999999999999,1.1460372960372962,7,143.0,41.22,234.54999999999998,0.44487316137284166,0.0
2271,2024-08-30,2025-02-05,29,Male,active,1,61.0,2,3,0,929.0799999999999,0.6368298368298368,3,323.0,0.0,464.53999999999996,0.0,0.0
224,2024-09-12,2025-01-28,33,Female,active,1,120.0,2,3,4,716.39,1.2137529137529137,4,73.0,8.055,358.195,1.0,0.0
2273,2024-04-22,2024-11-02,51,Female,inactive,0,194.0,5,2,3,1312.2,1.120920745920746,3,146.0,27.683333333333334,262.44,0.40727785398567296,0.0
227,2024-05-23,2024-05-29,32,Male,inactive,0,365.0,1,2,1,232.53,0.6811771561771562,4,327.0,45.36,232.53,0.0,0.0
229,2024-03-29,2025-03-24,61,Male,suspended,0,165.0,6,6,1,1203.89,1.3012237762237762,3,128.0,14.93,200.64833333333334,0.05881766606583658,0.0
230,2024-04-21,2024-06-23,60,Male,inactive,1,49.0,8,5,0,2967.79,1.3724941724941724,5,168.0,0.0,370.97375,0.11348511855623208,0.0
234,2024-12-31,2025-04-13,44,Female,suspended,0,65.0,7,6,3,1221.4099999999999,1.69481351981352,4,59.0,36.093333333333334,174.48714285714283,0.6330552394363892,0.0
2282,2023-10-21,2024-12-31,64,Female,active,0,,6,0,1,1446.39,0.7557692307692307,3,177.0,34.93,241.06500000000003,0.03600688610955551,0.0
2284,2023-05-26,2025-04-24,46,Male,active,0,106.0,6,4,3,1246.9699999999998,1.754020979020979,8,69.0,19.11,207.8283333333333,0.6135913454213014,0.0
2285,2025-03-03,2024-05-24,49,Male,active,0,54.0,1,8,5,136.21,1.8035547785547785,5,303.0,21.308,136.21,0.0,0.0
240,2024-04-27,2025-03-15,20,Female,suspended,0,41.0,3,2,3,955.53,0.8337412587412587,1,55.0,19.433333333333334,318.51,0.4892258746454847,0.0
242,2025-04-10,2025-02-17,66,Male,active,0,132.0,6,4,2,1512.17,1.629020979020979,8,54.0,35.44,252.02833333333334,0.34668059808090357,0.0
244,2024-09-29,2024-04-26,18,Male,suspended,0,87.0,9,4,1,2037.7700000000002,1.3963286713286713,4,124.0,38.47,226.41888888888892,0.6292074179127183,0.0
2292,2024-10-22,2024-07-06,33,Female,inactive,0,65.0,2,3,2,798.3299999999999,0.9637529137529137,4,66.0,30.955,399.16499999999996,0.41517918655192715,0.0
2294,2024-03-08,2024-07-09,33,Male,suspended,0,288.0,4,2,0,1187.1899999999998,0.6023310023310023,2,151.0,0.0,296.79749999999996,0.45610222458073274,0.0
249,2023-12-19,2024-10-18,47,Female,active,0,164.0,7,3,3,1437.02,1.4990093240093239,5,60.0,19.596666666666668,205.28857142857143,0.47390432979360064,0.0
250,2024-04-16,2024-07-03,18,Female,suspended,0,209.0,3,1,0,930.1700000000001,0.6755244755244756,5,182.0,0.0,310.0566666666667,0.0,0.0
251,2024-03-26,2025-03-08,52,Female,inactive,0,168.0,4,3,3,968.12,1.222086247086247,4,77.0,32.24,242.03,0.44288931124240793,0.0
2297,2024-02-04,2024-08-26,32,Male,suspended,0,379.0,6,1,1,1468.83,0.7697552447552448,2,73.0,17.81,244.80499999999998,0.09482377130096745,0.0
2300,2025-02-20,2024-07-01,47,Female,active,0,112.0,4,3,2,1136.36,1.174009324009324,5,71.0,24.845000000000002,284.09,1.0,0.0
2301,2023-10-30,2024-05-31,55,Male,suspended,0,70.0,7,4,3,1494.6299999999999,1.6668414918414918,6,84.0,29.186666666666667,213.51857142857142,0.24296983199855482,0.0
257,2024-12-11,2024-09-16,22,Male,inactive,0,41.0,8,2,3,2039.44,1.4747668997669,5,46.0,24.50333333333333,254.93,0.27369277840975953,0.0
263,2025-01-05,2024-06-09,56,Female,suspended,0,49.0,5,3,2,947.9200000000001,1.2406759906759905,5,48.0,24.73,189.584,0.03029791543590176,0.0
2313,2024-03-13,2024-05-20,28,Male,active,0,82.0,7,3,3,2780.4000000000005,1.34516317016317,3,50.0,32.339999999999996,397.2000000000001,0.5864479930945187,0.0
266,2025-03-07,2024-12-29,26,Female,inactive,1,48.0,4,1,3,681.36,0.8864219114219115,2,167.0,28.81,170.34,0.3042004226840437,0.0
267,2023-06-06,2024-08-30,66,Female,active,0,88.0,7,5,2,2172.46,1.4019813519813522,3,97.0,16.27,310.3514285714286,0.3749666276939506,0.0
2315,2024-11-18,2025-01-14,51,Male,active,0,43.0,5,3,1,1716.52,1.1156759906759905,5,40.0,12.18,343.304,0.48679304639619697,0.0
269,2023-10-01,2024-09-02,24,Female,inactive,0,259.0,5,1,2,1165.8,0.7511655011655012,1,57.0,38.34,233.16,0.4593069137073255,0.0
271,2024-11-21,2024-08-01,48,Male,suspended,0,139.0,7,2,2,1755.1799999999998,1.283100233100233,5,50.0,14.215,250.73999999999998,0.6123873334928611,0.0
277,2024-10-14,2024-06-25,39,Male,active,0,40.0,6,5,3,1918.65,1.6910839160839162,6,40.0,29.813333333333336,319.77500000000003,0.5073515232064212,0.0
281,2024-10-21,2024-10-11,46,Female,active,0,97.0,3,2,0,756.54,0.8433566433566434,6,78.0,0.0,252.17999999999998,0.2101409046448304,0.0
2329,2023-12-21,2024-12-22,32,Male,active,1,113.0,4,5,3,1693.24,1.403904428904429,4,126.0,20.166666666666668,423.31,0.20009567456473978,0.0
283,2024-09-01,2024-08-13,55,Female,suspended,0,109.0,2,3,2,120.54,0.7329836829836829,1,145.0,18.555,60.27,1.0,0.0
2330,2024-08-23,2025-01-25,65,Male,suspended,0,54.0,9,2,3,1862.0100000000002,1.3106643356643355,2,64.0,23.850000000000005,206.89000000000001,0.07302860886891048,0.0
2332,2023-11-11,2024-10-16,42,Female,suspended,0,152.0,8,1,2,2474.46,1.2588578088578088,5,42.0,21.465,309.3075,0.19485059366488042,0.0
286,2024-07-01,2024-09-13,26,Male,active,0,151.0,7,2,3,2130.85,1.3311771561771562,4,36.0,30.126666666666665,304.40714285714284,0.20747119694018817,0.0
287,2024-01-25,2025-04-02,57,Male,inactive,0,100.0,6,6,3,1514.44,1.628146853146853,4,55.0,29.546666666666667,252.40666666666667,0.7718298512981695,0.0
288,2025-02-05,2024-10-13,24,Female,active,0,344.0,4,2,2,1247.6799999999998,1.083100233100233,5,176.0,15.764999999999999,311.91999999999996,0.22158726596563227,0.0
2336,2025-02-04,2024-06-06,51,Male,active,0,85.0,9,4,1,2062.18,1.780944055944056,9,86.0,19.89,229.1311111111111,0.22503855143585916,0.0
296,2023-10-08,2024-05-21,35,Male,active,0,58.0,4,3,3,782.56,1.3759324009324008,6,144.0,23.426666666666666,195.64,0.014516458801881005,0.0
297,2023-05-19,2024-12-30,27,Male,suspended,0,101.0,9,2,3,2618.71,1.4645104895104895,4,68.0,25.47666666666667,290.96777777777777,0.5875335565984778,0.0
298,2023-05-20,2025-02-22,52,Female,suspended,0,200.0,6,2,3,1918.25,1.3414335664335666,5,122.0,38.093333333333334,319.7083333333333,0.10912550501759417,0.0
2346,2024-09-29,2024-08-18,32,Male,inactive,0,214.0,4,3,2,1175.2,1.174009324009324,5,147.0,26.96,293.8,0.661997957794418,0.0
301,2025-03-15,2025-02-11,26,Female,active,0,81.0,2,3,1,204.32,0.9925990675990676,6,278.0,39.45,102.16,0.0,0.0
304,2023-09-11,2024-12-30,24,Male,suspended,0,63.0,4,3,1,1463.69,0.8182400932400932,2,154.0,6.31,365.9225,0.13750179341253954,0.0
305,2023-10-17,2024-07-16,53,Male,active,0,64.0,2,3,3,369.77,1.1656759906759906,5,41.0,20.516666666666666,184.885,1.0,0.0
306,2024-04-25,2024-09-04,34,Male,active,0,127.0,3,5,1,1124.51,0.9333916083916084,2,133.0,16.22,374.83666666666664,0.2881254946598963,0.0
2354,2023-10-22,2024-09-03,63,Female,inactive,1,379.0,6,1,3,1930.33,1.1736013986013987,4,43.0,32.25666666666667,321.72166666666664,0.40766604673812257,0.0
2358,2024-11-23,2024-07-07,42,Male,inactive,0,,4,0,3,984.0199999999999,0.9493589743589743,4,313.0,16.22,246.00499999999997,0.0,0.0
314,2024-10-20,2024-11-07,62,Female,inactive,0,159.0,6,1,1,1511.8999999999999,1.1543706293706295,7,53.0,38.8,251.98333333333332,0.23072954560486808,0.0
