customer_id,signup_date,age,gender,account_status,total_spend,churned,average_spend_per_transaction_in_the_last_quarter,number_of_failed_transactions_in_the_last_3_months,number_of_unique_services_used_in_the_last_year,escalated_complaints_in_the_last_6_months
CUST2171,2022-11-27,39,Female,Active,667.934343,1,0.000000,0,2,1
CUST0124,2022-08-29,43,Female,Inactive,3512.348011,0,0.000000,0,1,0
CUST2172,2022-09-22,68,Female,Suspended,2268.762257,0,0.000000,0,0,0
CUST2175,2024-11-23,53,Male,Active,5735.882243,0,0.000000,0,1,0
CUST2176,2021-06-19,21,Male,Suspended,4349.726079,1,401.513877,0,1,0
CUST0129,2021-04-02,49,Male,Inactive,833.762122,0,332.697885,0,1,0
CUST0130,2021-03-09,30,Other,Inactive,1097.575208,0,0.000000,0,1,0
CUST0131,2023-11-16,55,Other,Suspended,8152.791439,0,160.506032,0,1,0
CUST0136,2024-12-17,45,Male,Suspended,1545.864281,0,0.000000,0,0,0
CUST2190,2023-03-16,24,Male,Active,8253.777094,0,0.000000,0,0,0
CUST0144,2021-11-25,39,Female,Inactive,8270.008857,1,384.636466,1,1,1
CUST2193,2022-12-16,61,Male,Inactive,6374.157769,0,0.000000,0,1,0
CUST0146,2024-11-26,21,Other,Inactive,7819.263009,0,403.741740,0,1,0
CUST0147,2024-10-29,24,Male,Suspended,5723.540905,0,0.000000,0,0,0
CUST2194,2023-03-12,35,Other,Inactive,5687.816845,0,122.806687,0,1,0
CUST0149,2021-10-09,46,Other,Active,2827.963493,0,0.000000,0,0,0
CUST0150,2023-08-06,67,Female,Inactive,2476.344141,0,155.337957,0,1,0
CUST2195,2021-11-10,55,Other,Active,9662.054649,0,0.000000,0,1,0
CUST0152,2022-12-03,39,Female,Inactive,3685.952076,1,61.498381,1,1,1
CUST0155,2024-11-04,27,Male,Inactive,9317.137130,0,0.000000,0,0,0
CUST2204,2023-03-01,57,Female,Active,4774.545638,0,193.285341,0,1,0
CUST0161,2020-05-16,22,Male,Active,7465.821194,0,0.000000,0,1,0
CUST0166,2024-02-28,61,Female,Active,8217.290481,0,0.000000,0,0,0
CUST2219,2021-11-13,58,Female,Active,9924.419633,1,290.763485,1,1,0
CUST0175,2022-11-25,42,Male,Suspended,5377.006390,0,0.000000,0,1,0
CUST0176,2020-11-22,50,Female,Active,2175.951368,0,0.000000,0,0,0
CUST0177,2021-03-21,54,Female,Suspended,5545.528580,0,397.615966,0,1,0
CUST0178,2025-03-27,58,Female,Active,3398.208351,0,0.000000,0,1,0
CUST2227,2021-08-14,49,Female,Active,4352.174875,0,0.000000,0,1,0
CUST0180,2024-12-14,45,Other,Active,5791.288928,0,0.000000,0,0,0
CUST2233,2021-03-31,60,Male,Suspended,7799.189071,0,0.000000,0,1,0
CUST2235,2022-12-31,37,Male,Inactive,5242.575383,0,0.000000,0,0,0
CUST2238,2024-01-20,32,Female,Active,2193.983135,0,0.000000,0,2,0
CUST0191,2021-03-06,41,Male,Inactive,8886.422381,0,0.000000,0,0,0
CUST0194,2025-01-02,41,Male,Active,1655.498216,0,0.000000,0,0,0
CUST0195,2023-03-16,55,Female,Active,9648.871136,0,0.000000,0,2,0
CUST0197,2021-12-03,31,Female,Inactive,1492.704388,1,299.265756,1,3,0
CUST0199,2023-03-10,50,Other,Active,1929.341075,1,313.515673,0,1,1
CUST0200,2023-10-25,64,Female,Active,3689.872822,0,0.000000,0,1,0
CUST2247,2024-02-01,69,Male,Active,5965.980425,0,0.000000,0,1,0
CUST2249,2022-09-28,45,Other,Suspended,7181.514835,0,0.000000,0,0,0
CUST2250,2024-11-24,59,Female,Inactive,5950.481457,0,0.000000,0,1,0
CUST0204,2020-07-28,36,Other,Inactive,5245.527547,0,0.000000,0,0,0
CUST2257,2020-10-07,33,Female,Inactive,4552.413770,0,0.000000,0,2,0
CUST2259,2021-02-17,63,Other,Inactive,171.802880,0,0.000000,0,1,0
CUST2260,2021-05-09,24,Male,Active,618.964107,0,0.000000,0,1,0
CUST0216,2021-04-22,20,Female,Suspended,2631.503496,0,0.000000,0,0,0
CUST0217,2022-05-13,65,Female,Active,799.910950,0,0.000000,0,1,0
CUST2266,2021-07-21,32,Other,Active,2406.125220,0,0.000000,0,2,0
CUST2271,2022-11-01,29,Other,Active,9473.359533,0,451.516943,0,1,0
CUST0224,2021-07-15,41,Other,Active,7476.552291,0,0.000000,0,0,0
CUST2273,2025-04-19,20,Male,Suspended,6844.540736,0,339.930738,0,1,0
CUST0227,2022-08-12,52,Female,Inactive,126.954743,0,0.000000,0,0,0
CUST0229,2022-01-27,43,Other,Suspended,8252.428781,0,0.000000,0,2,0
CUST0230,2024-05-10,42,Other,Suspended,2409.910856,0,0.000000,0,1,0
CUST0234,2020-09-24,51,Female,Active,2180.493828,0,0.000000,0,0,0
CUST2282,2025-01-04,52,Other,Inactive,3752.054686,0,0.000000,0,0,0
CUST2284,2021-02-08,49,Female,Suspended,7053.991332,0,0.000000,0,0,0
CUST2285,2024-09-07,45,Other,Suspended,1957.926432,0,0.000000,0,1,0
CUST0240,2022-09-11,19,Other,Suspended,4405.147936,0,0.000000,0,1,0
CUST0242,2021-09-02,62,Female,Suspended,4807.866095,0,0.000000,0,0,0
CUST0244,2023-05-23,64,Male,Suspended,9879.382852,1,372.037033,0,2,0
CUST2292,2023-07-03,67,Male,Suspended,9372.432799,0,0.000000,0,1,0
CUST2294,2022-10-24,65,Other,Inactive,960.887319,0,0.000000,0,0,0
CUST0249,2021-03-03,23,Female,Inactive,5894.838238,1,263.307551,1,1,0
CUST0250,2025-02-03,35,Female,Active,3148.561149,0,0.000000,0,1,0
CUST0251,2022-10-16,36,Female,Suspended,6726.767001,0,0.000000,0,0,0
CUST2297,2024-02-12,19,Male,Suspended,258.306012,0,0.000000,0,0,0
CUST2300,2024-12-28,53,Male,Active,9925.852110,0,313.575507,0,1,0
CUST2301,2022-08-05,44,Male,Inactive,7470.975551,0,0.000000,0,1,0
CUST0257,2024-10-12,64,Other,Suspended,3629.848038,0,0.000000,0,0,1
CUST0263,2025-03-05,69,Female,Inactive,2083.882161,0,0.000000,0,1,0
CUST2313,2024-06-12,61,Other,Active,998.858794,1,469.895061,0,1,1
CUST0266,2024-12-16,67,Male,Active,8390.470230,0,0.000000,0,0,0
CUST0267,2020-05-21,69,Other,Active,622.009732,1,0.000000,0,0,1
CUST2315,2023-03-21,41,Female,Active,7875.181931,0,0.000000,0,1,0
CUST0269,2023-08-12,52,Female,Inactive,3669.780688,0,0.000000,0,1,0
CUST0271,2021-12-13,23,Female,Suspended,8424.173644,0,0.000000,0,1,0
CUST0277,2025-02-28,36,Male,Active,6304.453114,1,139.931565,1,2,0
CUST0281,2020-06-11,67,Male,Suspended,165.188486,0,0.000000,0,1,0
CUST2329,2023-04-07,53,Female,Active,9768.097176,0,0.000000,0,1,0
CUST0283,2023-12-11,43,Other,Active,4519.039805,0,0.000000,0,1,0
CUST2330,2023-05-06,61,Male,Suspended,7262.572993,0,0.000000,0,0,0
CUST2332,2023-03-23,39,Male,Inactive,1605.508201,0,0.000000,0,1,0
CUST0286,2025-02-12,35,Male,Inactive,6350.977359,0,0.000000,0,1,0
CUST0287,2023-09-06,62,Male,Active,292.856775,1,366.644197,1,2,0
CUST0288,2021-05-30,63,Male,Inactive,7649.809455,1,243.369960,0,2,0
CUST2336,2024-01-04,58,Other,Inactive,6139.227143,0,0.000000,0,0,0
CUST0296,2023-01-27,57,Female,Suspended,7801.909598,0,0.000000,0,2,0
CUST0297,2021-06-01,66,Other,Active,8055.287374,1,475.117755,0,2,0
CUST0298,2025-01-27,50,Male,Inactive,634.148924,0,112.449938,0,2,0
CUST2346,2024-03-22,43,Female,Inactive,880.608435,1,495.378455,1,2,0
CUST0301,2021-10-05,18,Male,Inactive,4632.545553,0,0.000000,0,0,0
CUST0304,2023-02-18,42,Female,Inactive,6199.445463,0,0.000000,0,1,0
CUST0305,2021-07-10,21,Other,Suspended,9024.705923,0,0.000000,0,1,0
CUST0306,2022-08-15,38,Other,Inactive,5731.682639,0,0.000000,0,0,0
CUST2354,2024-06-30,57,Other,Suspended,7928.029793,1,294.480644,1,2,0
CUST2358,2023-08-10,18,Male,Suspended,6722.900844,0,0.000000,0,0,0
CUST0314,2023-01-25,32,Male,Inactive,1079.761081,0,0.000000,0,1,0
CUST2362,2024-09-02,49,Female,Inactive,4784.250066,0,0.000000,0,1,0
CUST0319,2021-07-23,48,Other,Inactive,584.229490,0,0.000000,0,0,0
CUST0321,2024-11-06,44,Other,Suspended,4719.301863,0,52.177690,0,1,0
CUST0322,2021-01-19,41,Other,Inactive,828.750346,0,0.000000,0,0,0
CUST2371,2021-08-19,33,Other,Suspended,4949.597146,1,170.051386,1,1,0
CUST0328,2022-05-24,23,Male,Active,191.469007,0,0.000000,0,0,0
CUST2377,2022-07-07,64,Female,Suspended,3709.040378,0,0.000000,0,0,0
CUST0330,2021-03-25,62,Other,Suspended,2487.494254,0,210.688957,0,1,0
CUST2378,2021-06-14,48,Female,Active,7548.128509,0,0.000000,0,0,0
CUST0333,2024-12-27,48,Male,Suspended,9687.681537,0,0.000000,0,2,0
CUST0334,2022-03-02,38,Male,Inactive,7066.958694,0,0.000000,0,0,0
CUST2383,2022-03-21,61,Male,Suspended,9686.226948,0,432.599198,0,1,0
CUST0340,2024-01-03,44,Other,Suspended,6975.048923,0,0.000000,0,1,0
CUST2389,2022-08-08,36,Other,Suspended,3079.759735,0,0.000000,0,1,1
CUST0342,2023-05-18,47,Male,Active,6699.571800,0,0.000000,0,0,0
CUST0343,2020-11-08,43,Female,Suspended,6230.610845,1,334.303333,1,2,0
CUST2392,2024-11-20,19,Male,Suspended,5799.779873,0,0.000000,0,1,0
CUST0345,2023-11-16,68,Female,Active,5615.541303,0,0.000000,0,2,0
CUST0347,2025-03-02,20,Male,Inactive,9521.556378,0,274.364487,0,1,0
CUST2399,2023-03-28,64,Female,Active,1184.953271,0,0.000000,0,2,0
CUST0353,2022-06-24,48,Female,Inactive,8192.798802,0,0.000000,0,0,0
CUST0354,2022-06-07,67,Other,Suspended,6535.948638,0,0.000000,0,0,0
CUST0357,2022-02-06,42,Female,Inactive,8922.458853,1,198.146710,2,1,0
CUST2407,2025-02-19,49,Female,Inactive,8451.999537,0,0.000000,0,0,0
CUST2408,2022-02-04,30,Male,Active,9230.625719,0,0.000000,0,0,0
CUST0362,2022-02-18,66,Female,Suspended,8040.118501,1,338.284395,0,1,1
CUST0364,2022-08-30,69,Female,Active,9327.447439,0,368.521696,0,1,0
CUST0365,2021-04-22,30,Other,Inactive,1909.459419,0,0.000000,0,1,0
CUST2412,2024-10-31,24,Female,Suspended,9433.278766,0,0.000000,0,2,0
CUST0367,2023-11-15,46,Other,Active,6947.113967,0,0.000000,0,0,0
CUST2415,2022-01-04,19,Other,Active,7339.898829,0,0.000000,0,1,0
CUST0370,2020-05-15,45,Female,Active,9335.116695,0,0.000000,0,0,0
CUST0372,2021-02-08,31,Female,Inactive,9472.728282,1,404.785591,2,1,0
CUST0373,2023-09-02,66,Female,Active,1191.403434,1,0.000000,0,1,0
CUST2422,2025-01-22,69,Other,Suspended,549.571393,0,0.000000,0,0,0
CUST0376,2024-03-15,54,Male,Active,8985.575321,0,0.000000,0,0,0
CUST0380,2021-11-09,26,Female,Suspended,2567.657056,0,0.000000,0,0,0
CUST2428,2024-05-15,63,Other,Active,9423.822034,0,0.000000,0,1,0
CUST0385,2022-10-18,56,Male,Active,647.070965,0,0.000000,0,2,0
CUST0387,2025-02-11,23,Other,Inactive,4010.108719,0,0.000000,0,1,0
CUST2435,2022-11-10,68,Male,Active,8824.330488,0,0.000000,0,0,0
CUST2436,2023-04-07,41,Female,Suspended,9360.414792,0,0.000000,0,3,0
CUST2437,2023-06-04,20,Female,Inactive,2721.676817,1,382.215808,0,2,0
CUST2438,2023-05-26,20,Female,Suspended,8057.730769,0,0.000000,0,1,0
CUST0393,2025-01-03,19,Female,Active,2621.905706,0,0.000000,0,0,0
CUST2441,2021-09-29,34,Male,Inactive,5628.087998,0,0.000000,0,0,0
CUST0395,2021-03-08,38,Female,Inactive,3920.004280,0,0.000000,0,1,0
CUST0396,2020-06-24,31,Male,Active,2233.830564,0,0.000000,0,0,0
CUST0397,2024-01-07,36,Other,Inactive,9628.591844,0,0.000000,0,2,0
CUST0399,2020-11-02,31,Female,Inactive,6432.078813,0,0.000000,0,1,0
CUST0401,2022-04-03,28,Male,Suspended,1681.977850,0,0.000000,0,0,0
CUST2449,2024-11-22,61,Female,Suspended,8469.925213,0,0.000000,0,2,0
CUST2450,2021-02-17,39,Female,Inactive,9274.296585,0,299.489358,0,2,0
CUST2453,2023-02-04,53,Female,Active,1256.874473,0,0.000000,0,3,0
CUST2454,2024-11-12,47,Female,Inactive,7928.353637,1,0.000000,0,1,0
CUST0407,2024-10-21,44,Male,Inactive,3228.500505,0,0.000000,0,1,0
CUST0409,2023-09-03,25,Male,Active,6803.778242,1,282.214483,1,2,0
CUST0411,2022-04-15,25,Female,Suspended,7552.179764,1,385.783472,0,2,0
CUST0413,2021-04-06,20,Female,Suspended,5986.966180,0,0.000000,0,0,0
CUST2461,2024-03-23,27,Female,Inactive,7287.744342,0,0.000000,0,1,0
CUST0415,2022-12-28,39,Female,Inactive,299.195435,1,0.000000,0,0,1
CUST2464,2021-09-15,22,Male,Inactive,2294.295847,0,0.000000,0,0,0
CUST2465,2023-02-02,49,Male,Suspended,7254.840956,0,0.000000,0,0,0
CUST2466,2021-01-17,26,Other,Active,5461.284586,0,0.000000,0,1,0
CUST0423,2025-01-29,47,Female,Suspended,1709.228000,0,0.000000,0,0,0
CUST0425,2023-07-10,27,Female,Inactive,7366.273563,0,444.297052,0,2,0
CUST2473,2021-01-05,51,Other,Active,1337.409594,1,123.678649,1,2,1
CUST0429,2022-09-30,44,Male,Active,9447.818782,1,0.000000,0,1,1
CUST0430,2023-05-05,27,Male,Active,8304.796315,0,0.000000,0,1,0
CUST2478,2024-12-24,67,Male,Active,6637.238159,0,86.879688,0,3,0
CUST0432,2023-08-25,50,Female,Active,2900.229140,1,351.550085,1,1,0
CUST2481,2021-03-19,34,Other,Suspended,5475.437601,0,0.000000,0,0,0
CUST0434,2024-04-18,41,Other,Suspended,4615.615710,0,0.000000,0,0,0
CUST2484,2022-05-06,65,Other,Active,2185.051762,0,273.534318,0,1,0
CUST0437,2022-04-21,30,Female,Active,4117.282820,1,323.742964,1,1,0
CUST2485,2024-01-25,44,Male,Inactive,7411.587910,0,0.000000,0,0,0
CUST0439,2024-05-29,58,Other,Active,6057.660388,0,0.000000,0,0,0
CUST0440,2023-03-25,66,Male,Active,1029.353590,1,0.000000,0,3,0
CUST2489,2024-10-31,60,Male,Active,1984.166952,0,0.000000,0,1,0
CUST0445,2022-10-19,60,Female,Inactive,1928.037249,0,0.000000,0,2,0
CUST0446,2024-04-30,23,Other,Suspended,3976.348826,0,0.000000,0,0,0
CUST0447,2023-03-25,37,Other,Inactive,8476.109540,0,0.000000,0,2,0
CUST2493,2024-04-21,47,Female,Inactive,8935.454952,0,0.000000,0,1,0
CUST2495,2022-05-23,42,Male,Active,987.554966,0,0.000000,0,1,0
CUST2497,2024-02-17,31,Other,Suspended,2213.805738,0,390.809725,0,1,0
CUST2502,2022-04-20,27,Other,Inactive,3401.624848,0,0.000000,0,0,0
CUST0456,2020-09-30,56,Other,Suspended,7747.452950,0,0.000000,0,2,0
CUST0457,2025-03-08,26,Other,Inactive,8179.322083,0,0.000000,0,1,0
CUST0458,2022-06-20,60,Male,Suspended,5629.111366,0,0.000000,0,0,0
CUST2505,2023-04-19,52,Other,Inactive,2175.541863,0,0.000000,0,1,0
CUST2507,2020-08-10,26,Male,Suspended,2655.009407,0,0.000000,0,0,0
CUST0461,2021-04-05,26,Other,Active,5937.025865,0,0.000000,0,1,0
CUST2510,2022-03-28,40,Male,Inactive,7269.496030,0,0.000000,0,0,0
CUST0464,2022-06-01,50,Female,Suspended,5068.529662,0,0.000000,0,0,0
CUST2515,2023-03-15,20,Male,Suspended,4233.628159,0,0.000000,0,1,0
CUST0469,2021-09-02,31,Female,Inactive,6369.850797,0,0.000000,0,1,0
CUST2518,2023-11-11,55,Female,Active,4870.383599,0,0.000000,0,1,0
CUST0471,2024-04-10,27,Female,Suspended,3091.060913,0,0.000000,0,0,0
CUST2521,2020-06-23,48,Other,Active,7412.234878,0,0.000000,0,0,0
CUST0474,2022-07-18,41,Male,Inactive,6728.092972,0,0.000000,0,0,0
CUST0475,2023-06-24,66,Male,Suspended,7387.866411,0,0.000000,0,0,0
CUST2522,2020-10-27,68,Male,Suspended,1507.941633,0,0.000000,0,2,0
CUST0477,2023-09-20,61,Male,Active,6812.288510,0,0.000000,0,0,0
CUST2528,2023-11-07,40,Female,Active,2681.457356,0,0.000000,0,0,0
CUST0483,2024-04-25,45,Male,Suspended,2303.085751,0,0.000000,0,0,0
CUST0484,2023-12-16,65,Other,Inactive,2402.746563,0,0.000000,0,1,0
CUST2531,2023-12-30,31,Female,Suspended,121.474824,0,0.000000,0,1,0
CUST2533,2021-08-27,49,Female,Active,5340.546125,0,0.000000,0,1,0
CUST2537,2022-04-09,31,Female,Suspended,2184.929737,0,0.000000,0,1,0
CUST0491,2023-04-24,30,Female,Suspended,8017.814902,0,0.000000,0,0,0
CUST0492,2023-09-07,55,Female,Active,7020.700416,0,0.000000,0,0,0
CUST0493,2022-04-26,33,Other,Suspended,553.436473,1,394.628863,1,1,0
CUST2540,2022-03-24,48,Female,Suspended,9594.242339,0,0.000000,0,1,0
CUST0495,2021-06-06,41,Female,Active,7983.543356,0,0.000000,0,0,0
CUST0496,2021-11-19,32,Male,Active,6301.447820,0,0.000000,0,1,0
CUST2546,2023-04-27,29,Other,Suspended,7748.334641,0,0.000000,0,0,0
CUST0499,2020-04-25,67,Other,Suspended,6680.271088,0,0.000000,0,0,0
CUST2551,2020-09-15,48,Male,Inactive,4554.272534,0,293.654276,0,2,0
CUST2556,2024-07-30,61,Male,Suspended,8866.625586,0,0.000000,0,0,0
CUST2558,2021-09-01,56,Male,Suspended,8701.866088,0,0.000000,0,0,0
CUST2559,2023-09-16,21,Male,Active,4849.849635,0,0.000000,0,0,0
CUST0512,2022-02-12,33,Female,Inactive,7269.679434,1,177.614309,0,1,0
CUST2561,2024-08-31,35,Other,Active,112.704216,0,0.000000,0,1,0
CUST0514,2021-02-06,67,Other,Active,379.099034,0,0.000000,0,0,0
CUST0515,2021-05-13,18,Other,Suspended,7424.521548,0,0.000000,0,1,0
CUST2562,2022-03-25,63,Female,Active,2716.784505,1,0.000000,0,1,1
CUST0517,2022-09-19,55,Male,Inactive,9429.718730,0,0.000000,0,2,0
CUST0518,2025-04-07,19,Female,Active,5802.444418,0,0.000000,0,0,0
CUST2565,2024-12-11,54,Female,Inactive,6166.540446,0,211.261172,0,1,0
CUST0520,2020-11-11,62,Other,Active,9508.876951,0,0.000000,0,1,0
CUST0521,2024-11-01,26,Other,Active,4056.688148,0,0.000000,0,0,0
CUST2569,2020-11-28,24,Other,Active,7811.615356,1,462.613629,1,1,0
CUST0523,2024-10-30,49,Male,Inactive,3378.391189,0,0.000000,0,0,0
CUST2572,2025-01-01,29,Male,Inactive,9928.177374,0,0.000000,0,0,0
CUST0525,2023-06-11,45,Female,Suspended,7852.943710,1,96.267985,0,2,2
CUST2573,2023-05-11,57,Female,Active,3103.573113,0,0.000000,0,0,0
CUST0528,2021-03-01,38,Female,Active,713.209058,1,47.359971,1,2,0
CUST2577,2022-05-23,29,Other,Inactive,1669.214132,0,0.000000,0,2,0
CUST2581,2025-04-24,48,Other,Active,7380.036930,0,0.000000,0,0,0
CUST0534,2022-01-14,53,Female,Active,4090.452398,0,0.000000,0,1,1
CUST2582,2024-11-09,32,Other,Inactive,8078.693855,0,0.000000,0,0,0
CUST2583,2023-02-07,28,Other,Inactive,9080.691350,1,360.218565,0,2,0
CUST2584,2023-12-03,28,Female,Inactive,2252.735262,1,0.000000,0,2,1
CUST2585,2020-08-07,59,Male,Suspended,122.160791,0,0.000000,0,0,0
CUST2586,2025-01-20,20,Other,Inactive,4281.635665,0,0.000000,0,0,0
CUST0540,2020-12-16,42,Female,Inactive,6515.231151,1,117.740215,1,1,0
CUST2587,2024-03-08,43,Other,Inactive,1795.355945,0,0.000000,0,0,0
CUST0542,2021-10-19,33,Female,Suspended,7958.847360,0,0.000000,0,0,0
CUST2589,2021-01-24,25,Male,Active,8371.557938,0,243.609976,0,1,0
CUST2591,2023-01-02,55,Male,Suspended,2574.713614,0,0.000000,0,0,0
CUST0545,2020-11-26,67,Other,Inactive,338.656086,0,0.000000,0,1,0
CUST0548,2023-05-04,46,Other,Active,8204.211926,0,317.036994,0,2,0
CUST0549,2020-05-15,38,Female,Inactive,2937.545321,0,0.000000,0,2,0
CUST0550,2020-12-14,33,Other,Suspended,7700.136819,1,49.198774,1,1,0
CUST0551,2025-03-04,22,Other,Active,5242.243262,0,0.000000,0,1,0
CUST0552,2021-08-02,42,Male,Suspended,126.232418,0,0.000000,0,0,0
CUST2600,2023-11-11,53,Female,Inactive,351.698254,0,0.000000,0,1,0
CUST2601,2022-07-18,39,Male,Inactive,3047.285250,0,0.000000,0,1,0
CUST2604,2024-08-08,53,Male,Inactive,3206.286871,0,0.000000,0,0,0
CUST0560,2021-04-08,50,Male,Active,9182.674593,0,0.000000,0,1,0
CUST2610,2022-10-19,45,Male,Inactive,975.520787,0,0.000000,0,1,0
CUST2612,2025-02-13,60,Female,Active,9793.142855,0,0.000000,0,0,0
CUST2618,2023-05-29,19,Female,Inactive,5901.073533,0,0.000000,0,1,0
CUST2619,2023-12-25,61,Female,Active,8498.350210,1,274.382357,1,2,0
