log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,total_maintenance_count,unresolved_issues,mean_time_between_maintenance,issue_count,pressure_variance,days_since_last_issue,days_since_last_maintenance
26,606,2021-05-29 09:10:15.296418,92.04,221.1,10.95,76.53,8986.25,0,4,2,-235.33333333333334,3,,-1020.0,-1435.0
27,567,2023-01-21 13:07:38.125781,394.25,289.88,50.1,50.26,5362.53,0,6,0,248.0,1,,-440.0,-285.0
28,487,2024-10-07 14:18:35.921596,253.76,258.85,26.56,20.49,9014.47,0,11,0,-8.1,4,,187.0,0.0
2076,565,2024-10-08 08:30:54.544681,63.24,309.65,43.81,36.98,9677.03,1,5,0,39.0,4,,663.0,-8.0
2077,68,2022-02-24 05:57:50.853240,474.43,335.41,95.83,26.38,3272.49,1,5,2,237.0,5,,-549.0,-1084.0
2080,336,2023-05-26 23:56:44.577012,224.76,363.94,13.81,57.87,9140.03,0,6,2,317.8,6,,-380.0,-565.0
2085,763,2021-04-20 09:31:04.428288,323.7,311.82,28.04,54.18,1700.89,1,5,0,407.25,4,,-959.0,-1433.0
2087,749,2024-04-21 22:13:04.318149,466.01,245.25,28.97,41.76,9410.61,0,6,0,53.2,3,,-318.0,-352.0
41,823,2020-08-13 09:50:03.873067,442.93,256.31,93.98,23.95,2361.61,0,7,0,160.16666666666666,0,,,-1176.0
42,924,2024-02-12 13:51:29.557627,370.23,355.6,48.43,39.3,7580.69,0,5,2,102.75,6,,-174.0,84.0
2091,820,2021-04-22 03:35:38.690209,216.63,209.2,69.37,51.68,9822.23,0,4,1,-16.666666666666668,4,,-873.0,-661.0
47,944,2024-09-10 19:52:35.347810,308.66,326.46,49.26,76.93,7549.0,0,8,1,-79.28571428571429,4,,678.0,-85.0
2095,667,2022-02-04 17:22:57.721545,418.44,393.81,42.06,44.38,2020.77,0,8,2,-40.0,6,,-1185.0,-1026.0
2096,462,2023-06-12 04:34:56.025700,248.14,362.18,26.87,55.87,470.06,0,8,1,122.0,3,844.226247792686,-692.0,-634.0
2098,810,2023-04-28 01:47:30.374097,132.41,278.81,20.29,34.35,6722.55,0,8,1,80.0,5,,141.0,-454.0
2100,369,2023-05-01 23:55:27.868418,467.52,302.64,30.89,54.53,7344.42,0,5,0,67.5,5,,-425.0,-305.0
53,755,2021-09-10 18:06:29.558335,444.13,388.57,30.7,58.0,3797.37,1,7,1,-40.333333333333336,5,,-1031.0,-1193.0
58,417,2023-02-15 05:11:33.578407,442.93,330.09,18.95,79.57,4967.08,0,5,0,140.5,3,,-69.0,126.0
59,271,2021-01-02 10:12:59.520410,262.47,239.76,33.09,22.16,1244.12,0,10,0,-38.44444444444444,2,,-1426.0,-1432.0
61,663,2024-12-08 18:42:45.342173,220.29,252.66,60.7,66.61,311.16,0,7,1,-50.833333333333336,4,,570.0,226.0
62,550,2021-12-14 01:37:56.878621,178.22,322.36,16.45,23.33,2945.56,1,5,0,-194.75,3,,-631.0,-768.0
2109,51,2022-09-13 07:37:30.748989,305.25,289.08,73.77,20.27,173.92,0,8,2,57.857142857142854,6,,-586.0,-549.0
67,473,2020-05-28 22:22:02.493173,114.62,239.38,82.79,22.82,8853.12,0,14,0,-85.3076923076923,0,,,-1743.0
2115,890,2022-01-19 10:27:06.042945,280.61,331.08,88.61,54.23,8973.94,0,3,0,153.0,7,,-511.0,-1072.0
2116,19,2023-09-13 17:43:13.168772,376.01,255.98,83.71,47.76,4443.66,0,11,1,122.5,5,,-160.0,-350.0
70,4,2022-09-10 16:17:33.023599,335.45,220.77,39.37,65.2,7359.09,0,7,1,-145.66666666666666,5,,-314.0,-955.0
71,949,2021-09-20 10:21:47.620633,394.57,374.11,18.38,58.79,2969.08,0,5,6,-262.25,9,,-1130.0,-552.0
2117,714,2020-08-29 09:13:28.904146,234.21,332.6,98.24,34.6,1645.73,1,2,1,-829.0,2,,-403.0,-1559.0
73,694,2024-01-01 12:15:10.447174,195.0,207.8,23.87,75.66,5721.01,0,5,2,137.75,6,,-25.0,538.0
2118,597,2023-09-27 04:01:47.168052,311.76,372.27,23.22,37.19,6103.91,1,4,4,-389.3333333333333,7,,-363.0,-525.0
2123,645,2024-12-17 02:51:49.746839,256.0,324.16,87.48,50.94,5186.84,1,7,2,89.5,9,,-67.0,-80.0
78,102,2020-06-17 19:42:04.737813,425.67,350.4,52.11,46.39,3652.67,0,7,3,174.33333333333334,6,,-1334.0,-1474.0
80,268,2023-10-15 01:27:33.526372,440.79,272.35,48.56,62.37,5342.79,0,6,3,64.2,4,,-353.0,-491.0
82,607,2024-01-06 08:35:06.726871,194.6,356.59,89.65,78.99,3583.73,0,4,1,-157.66666666666666,3,,-144.0,-162.0
84,114,2023-04-23 03:09:06.987563,107.73,379.63,50.86,29.18,4448.48,0,6,1,-95.0,4,,-660.0,-509.0
2133,83,2021-05-24 21:23:47.027012,95.74,353.22,64.0,63.43,6761.02,1,4,0,50.333333333333336,4,,-1357.0,-678.0
86,287,2021-05-03 04:07:18.249461,136.15,228.14,11.63,76.36,4678.58,1,4,1,-186.66666666666666,3,,-1276.0,-1445.0
87,154,2021-08-12 22:51:40.339574,264.23,392.42,72.98,35.68,7288.34,0,6,1,-44.2,4,,-1294.0,-1174.0
2135,964,2021-08-21 01:41:26.858094,121.07,345.78,67.49,37.12,4511.44,0,7,0,127.5,4,,-625.0,-1241.0
2137,768,2021-07-22 11:05:24.776669,310.42,200.59,25.61,31.68,4252.29,0,3,0,-205.0,4,,-1038.0,-1041.0
94,555,2024-12-15 10:52:07.954415,259.57,377.17,99.95,21.59,635.15,0,9,0,90.375,5,,247.0,20.0
96,192,2020-08-09 08:19:58.708962,413.51,367.02,24.72,63.83,3403.47,0,3,0,19.0,3,,-1321.0,-1327.0
97,998,2024-12-25 23:44:22.949194,193.81,246.71,51.28,69.67,6491.85,0,5,4,-77.75,7,,238.0,565.0
2146,196,2024-03-21 18:07:30.053735,315.96,283.75,62.44,43.59,8397.43,0,8,1,-2.5714285714285716,3,,-316.0,-239.0
101,806,2023-08-23 23:06:08.839753,95.25,272.49,20.26,32.67,9668.73,0,8,0,-123.85714285714286,4,,-332.0,-393.0
105,658,2023-07-16 17:33:03.581195,83.23,316.32,52.54,55.47,5320.38,1,4,0,-225.33333333333334,6,,-654.0,-81.0
107,738,2023-01-07 12:42:11.207364,427.45,252.75,50.72,67.9,90.83,1,5,5,-206.25,8,,-819.0,-660.0
2155,404,2024-11-30 15:41:03.835616,336.55,323.8,71.87,54.41,1442.07,0,8,1,62.0,4,,351.0,15.0
2157,848,2022-11-02 17:57:33.878804,328.6,381.46,73.5,75.61,2715.29,1,5,0,-284.0,7,,-795.0,-416.0
110,374,2021-10-31 22:10:18.258443,366.33,338.91,12.92,21.51,703.66,0,7,0,-30.5,2,,-613.0,-1153.0
2158,965,2023-12-22 18:01:29.662471,74.93,232.56,72.18,76.68,3500.66,0,6,0,101.6,2,,-199.0,-87.0
2160,32,2022-02-26 19:53:22.018646,414.97,286.18,77.46,55.13,5253.22,0,6,0,-209.6,5,,-818.0,-1024.0
2164,283,2022-07-23 19:31:12.922705,215.96,381.27,12.55,45.21,858.18,1,3,0,410.0,4,,-889.0,-991.0
118,741,2025-03-11 14:13:38.529444,461.05,256.02,67.19,53.11,5323.98,0,8,0,128.14285714285714,4,,62.0,52.0
2166,382,2024-06-01 17:47:36.034107,334.71,354.35,84.05,40.67,7726.97,0,5,2,-88.5,8,,123.0,139.0
2171,749,2023-05-17 05:03:21.179659,430.2,224.63,90.99,77.49,4193.61,0,6,0,53.2,3,,-658.0,-693.0
124,468,2020-07-01 21:41:21.539477,138.73,385.36,12.66,21.52,3251.15,0,5,1,383.5,2,,-449.0,-1704.0
2172,842,2023-05-05 01:07:20.181874,432.51,350.99,75.55,28.54,719.25,0,9,1,-56.75,6,,-679.0,-438.0
2175,901,2024-01-10 19:18:48.431220,317.41,338.91,81.06,51.01,2467.63,1,2,1,-1095.0,4,,-106.0,-230.0
2176,513,2022-12-11 00:24:48.650779,268.75,228.56,48.06,23.2,3856.03,0,8,1,31.0,3,,587.0,-612.0
129,965,2022-01-01 01:49:17.684033,239.17,389.17,62.78,73.83,7030.88,0,6,0,101.6,2,,-920.0,-807.0
130,255,2023-04-02 00:43:10.587891,158.72,254.49,44.84,76.3,2969.71,0,7,0,121.0,7,,-302.0,-531.0
131,199,2025-01-01 22:05:38.185322,321.59,327.4,40.53,36.02,174.34,0,5,2,-91.75,8,,185.0,-30.0
136,892,2024-02-17 14:12:07.416435,282.17,262.82,96.71,76.8,2451.68,0,10,1,18.11111111111111,6,,-134.0,-314.0
2190,360,2021-07-01 16:41:24.088625,266.06,202.21,66.69,25.41,4022.74,0,9,1,-67.0,2,,49.0,-1314.0
144,516,2023-11-16 19:36:40.642627,392.31,285.89,80.61,34.88,3281.43,1,5,2,-126.0,5,,447.0,-281.0
2193,656,2021-03-27 19:23:20.049399,152.56,287.07,40.79,69.59,3714.36,1,2,2,-346.0,4,,-1446.0,-758.0
146,352,2022-08-09 05:35:04.599837,341.7,265.6,58.6,21.84,588.1,1,5,2,443.75,11,844.6885400959092,-979.0,-1004.0
147,492,2022-08-02 06:09:44.145310,320.44,225.72,86.61,71.24,4230.34,0,6,2,38.8,4,,207.0,-946.0
2194,792,2020-05-14 01:52:07.254356,363.74,241.78,88.12,40.34,9401.14,0,0,1,,3,832.8520191268811,-1128.0,
149,286,2023-01-14 18:37:19.711161,443.62,297.77,67.05,53.59,6526.92,0,5,2,-70.25,6,,-387.0,-196.0
150,563,2022-09-24 20:30:21.269881,369.66,249.38,22.2,45.53,9941.14,1,5,1,-189.75,8,838.3412546763464,-852.0,-870.0
2195,65,2023-06-03 19:40:54.994064,471.28,246.57,70.86,51.95,1188.09,1,5,1,74.25,9,,-532.0,-340.0
152,630,2021-09-03 20:50:58.932860,356.04,254.3,20.87,23.46,6958.89,0,6,1,-42.0,8,,-1312.0,-1195.0
155,268,2022-09-11 01:40:14.164427,64.13,327.37,61.74,38.07,1810.4,0,6,3,64.2,4,,-752.0,-890.0
2204,187,2022-06-16 21:11:19.738667,417.16,294.86,20.78,46.33,9391.16,0,5,1,-32.5,4,833.410262760393,-900.0,-981.0
161,960,2020-06-30 10:02:36.313857,166.79,203.07,41.72,49.47,5420.43,0,6,1,59.6,6,825.4601239945018,-1637.0,-1178.0
166,214,2020-11-07 05:14:58.148956,222.16,353.13,18.82,70.52,7.65,0,5,1,-151.25,7,823.6346340198845,-1426.0,-1422.0
2219,148,2022-04-20 18:25:49.832545,125.66,352.98,62.61,39.94,3833.26,0,7,1,22.166666666666668,5,,-1043.0,-956.0
175,589,2024-04-29 01:36:19.553972,225.43,353.58,96.02,28.87,5056.43,0,10,1,-148.66666666666666,5,,328.0,-238.0
176,508,2022-07-01 09:52:52.061713,434.55,385.86,27.79,36.28,6850.78,0,7,2,43.5,6,,-729.0,-776.0
177,967,2020-08-25 14:18:08.533140,218.93,350.74,79.71,44.88,1261.51,0,1,1,,7,,-1648.0,-1039.0
178,233,2023-01-20 02:28:14.664123,340.48,381.38,87.12,31.65,8085.18,1,2,1,-1013.0,4,,-667.0,-565.0
2227,37,2022-09-25 10:05:52.295810,342.03,200.83,48.69,38.88,6409.6,0,9,0,4.875,3,,129.0,3.0
180,675,2023-01-19 05:50:38.841324,140.8,283.51,90.42,57.88,1004.3,0,12,0,-2.727272727272727,1,,632.0,-616.0
2233,506,2022-07-11 10:49:24.410084,451.26,317.57,10.14,55.49,3685.03,0,9,1,-11.5,6,,-240.0,-827.0
2235,541,2024-09-30 07:18:52.942008,218.55,275.17,85.77,36.5,304.58,0,10,0,-108.0,0,,,104.0
2238,435,2022-05-23 02:48:20.382926,81.93,293.9,87.85,40.94,2741.88,0,10,1,60.333333333333336,6,,-102.0,-911.0
191,609,2024-07-04 21:50:59.063447,366.86,369.77,34.55,75.69,4482.42,0,7,0,75.5,4,,-131.0,85.0
194,627,2021-10-12 22:14:38.509534,188.33,378.9,98.99,78.42,7230.89,1,4,1,-137.66666666666666,6,,-1282.0,-781.0
195,982,2021-12-19 02:44:56.064411,148.71,279.04,14.88,68.12,9773.8,1,5,0,324.5,2,,-1164.0,-1037.0
197,933,2023-01-18 15:47:20.555391,491.31,327.53,62.86,68.98,263.5,1,6,2,230.8,4,,-151.0,-704.0
199,740,2022-10-30 12:26:23.304177,332.49,295.17,48.41,48.63,7983.07,0,6,0,-33.0,6,,-895.0,-731.0
200,306,2021-10-10 03:41:02.549963,159.94,247.49,49.05,60.62,5263.27,1,3,0,850.0,5,,-770.0,-1197.0
2247,429,2021-02-20 15:11:38.049137,401.67,292.81,99.51,46.83,7248.0,1,4,2,431.6666666666667,5,,-1267.0,-1153.0
2249,267,2020-09-03 20:53:41.215967,356.74,233.58,98.3,41.13,9784.75,0,12,0,-62.27272727272727,8,,-1629.0,-1694.0
2250,581,2024-04-09 00:22:51.973330,164.24,243.76,59.37,53.98,3888.81,0,4,0,74.66666666666667,3,,-158.0,-182.0
204,832,2021-11-28 19:23:07.446512,439.1,360.76,95.23,67.72,2875.58,0,6,0,62.0,1,,-742.0,-1149.0
2257,945,2023-08-10 19:57:57.579347,213.98,324.45,59.07,55.77,9109.63,0,6,3,-156.0,4,,-584.0,-566.0
2259,911,2022-12-12 05:23:05.085049,158.98,264.21,67.4,53.1,584.2,0,1,1,,5,,-787.0,444.0
2260,792,2023-02-25 23:27:14.672109,433.13,323.68,81.15,71.02,9610.64,0,0,1,,3,832.8520191268811,-110.0,
216,490,2024-02-27 08:22:36.024966,332.25,324.11,40.68,34.69,2345.43,1,4,1,-349.0,5,,84.0,-369.0
217,876,2021-02-16 10:27:52.595503,323.05,261.58,83.86,44.67,6672.22,0,6,0,-104.8,3,,-540.0,-952.0
2266,96,2021-06-13 10:53:21.353898,401.77,279.07,43.62,32.57,1874.2,0,6,1,97.8,5,,-1379.0,-1384.0
2271,926,2020-05-13 21:22:57.636474,399.9,280.64,25.4,76.12,42.43,0,4,2,-395.0,2,,,-1805.0
224,540,2025-02-20 01:51:07.153526,162.2,227.79,99.75,78.3,7447.91,0,9,0,-23.125,3,,320.0,-58.0
2273,430,2024-07-19 04:55:18.725306,224.96,372.62,96.77,32.54,8665.95,0,8,2,113.0,4,,-198.0,-9.0
227,980,2021-03-14 20:45:32.210614,110.94,330.19,15.5,21.06,8843.88,0,5,3,-86.5,3,,,-1211.0
229,407,2024-03-31 00:06:17.752187,366.6,326.14,23.74,74.71,7726.45,0,8,0,227.57142857142858,3,,-12.0,-320.0
230,466,2022-06-29 10:15:00.196126,349.94,297.21,75.42,70.56,825.59,0,4,0,-85.0,4,,-885.0,-571.0
234,80,2024-05-08 20:27:09.813042,213.48,367.09,21.77,59.14,8339.24,1,4,3,205.33333333333334,7,,415.0,-211.0
2282,281,2021-02-09 17:43:52.341276,418.04,307.97,73.88,62.04,7367.51,0,9,1,-4.25,4,,-1298.0,-1176.0
2284,114,2023-06-18 06:31:20.630065,94.6,318.07,98.49,35.41,4991.93,0,6,1,-95.0,4,,-604.0,-453.0
2285,961,2024-01-05 22:10:42.248883,315.43,263.48,31.66,47.56,8257.17,0,8,0,103.0,3,,-394.0,-393.0
240,253,2020-12-20 12:56:50.981908,97.9,201.03,32.38,36.0,1087.08,0,6,0,267.6,4,,-1299.0,-1558.0
242,546,2022-07-05 20:35:48.381127,370.56,269.25,12.0,65.42,8585.51,0,7,0,-1.3333333333333333,6,855.405199046445,-576.0,-1017.0
244,725,2022-04-01 08:36:19.383773,260.82,371.86,45.58,24.11,5495.23,1,7,1,17.0,4,,-848.0,-790.0
2292,531,2021-05-08 01:23:15.880175,178.33,219.91,62.74,62.46,4209.85,0,4,1,-240.66666666666666,3,,-1003.0,-1319.0
2294,936,2023-06-25 03:40:34.515095,290.64,210.99,56.72,53.7,5034.85,0,1,0,,1,,876.0,568.0
249,868,2024-03-04 17:06:41.862767,83.64,308.11,17.24,50.74,4917.61,1,3,1,346.5,4,,-422.0,316.0
250,567,2021-12-18 13:45:37.585672,385.67,203.11,53.65,60.52,3574.85,0,6,0,248.0,1,,-839.0,-684.0
251,641,2025-03-05 07:57:38.057973,242.25,343.34,31.96,70.76,5265.6,0,4,1,-390.6666666666667,4,,-18.0,-17.0
2297,587,2023-05-17 13:20:40.734790,421.86,255.68,61.99,56.3,4145.3,0,6,1,-173.2,3,,-317.0,-530.0
2300,961,2022-05-02 02:06:33.367002,190.9,207.89,47.65,39.5,1335.83,0,8,0,103.0,3,,-1008.0,-1006.0
2301,37,2025-04-30 21:05:47.568048,210.18,348.65,88.02,64.24,5498.67,0,9,0,4.875,3,,1077.0,952.0
257,87,2021-01-28 02:11:50.048553,243.3,382.32,93.27,31.95,2791.94,0,9,0,-0.375,2,,-1501.0,-1543.0
263,783,2024-04-28 12:58:47.582987,106.7,381.05,70.44,22.64,311.05,0,2,1,-257.0,4,,241.0,-177.0
2313,365,2020-09-02 16:03:11.993282,72.41,286.65,86.98,71.7,763.38,0,4,0,-75.0,6,780.5324714838497,-1706.0,-1149.0
266,730,2024-09-10 12:22:27.654654,393.85,371.99,76.33,52.23,5685.69,0,5,0,-190.5,6,,-215.0,-216.0
267,300,2024-07-20 17:45:27.639241,408.27,234.31,71.29,48.31,7260.62,0,5,1,-65.25,9,,-285.0,515.0
2315,262,2023-06-01 13:27:39.880862,490.95,268.52,26.5,34.5,9539.93,0,5,0,-233.75,3,,832.0,-464.0
269,719,2021-09-16 07:11:39.432569,261.43,288.75,59.18,42.75,2930.49,0,9,0,166.375,6,,-730.0,-1327.0
271,660,2022-05-19 04:54:53.040186,286.26,371.26,62.85,54.62,6429.14,0,9,0,-20.0,2,,-1024.0,-453.0
277,183,2020-08-28 18:25:41.310181,361.61,387.75,46.14,75.22,9060.15,0,10,2,6.333333333333333,4,,-750.0,-1377.0
281,56,2021-08-27 08:56:55.145531,466.44,388.68,32.75,33.15,2176.52,1,4,1,225.33333333333334,6,,-1121.0,-271.0
2329,678,2025-02-25 12:48:45.626610,69.22,298.67,78.21,22.17,2094.76,1,6,2,242.6,9,803.0696109736567,64.0,18.0
283,316,2024-10-26 21:13:29.865812,348.06,259.79,73.15,63.0,8330.15,0,3,3,-136.0,8,,-65.0,982.0
2330,350,2024-12-12 05:53:22.598405,211.28,319.09,10.67,62.91,6140.39,1,5,1,2.5,5,,-5.0,-146.0
2332,314,2024-07-09 21:02:43.208038,229.25,393.69,62.15,20.95,1535.73,0,5,3,75.5,6,844.0632207877105,599.0,619.0
286,819,2021-06-03 19:09:49.143649,361.03,320.62,61.5,20.18,4730.37,0,5,1,49.0,5,,-848.0,-1207.0
287,563,2021-05-25 19:24:43.535747,485.55,238.35,18.88,25.77,6889.26,0,5,1,-189.75,8,838.3412546763464,-1339.0,-1357.0
288,8,2022-03-04 03:46:49.135998,128.54,397.82,31.19,46.97,5112.21,1,5,2,-45.5,7,,-826.0,-923.0
2336,225,2023-02-04 04:00:41.995174,267.31,386.41,61.74,23.79,3001.16,0,9,0,103.75,2,,-369.0,-721.0
296,849,2023-12-18 23:42:22.373997,307.35,342.17,29.86,42.22,1191.88,0,9,1,10.875,4,,-188.0,-505.0
297,877,2024-04-07 08:59:58.501256,167.94,244.31,82.29,23.2,1534.23,0,2,1,-412.0,4,,-364.0,959.0
298,977,2025-01-19 15:15:41.627021,443.08,355.52,15.52,47.85,9093.29,0,6,0,21.0,3,,1527.0,-27.0
2346,93,2023-12-18 05:19:58.774715,56.71,283.46,22.32,51.38,3627.99,0,14,0,-3.230769230769231,4,,-349.0,-339.0
301,532,2023-08-03 14:21:19.652682,283.84,304.42,75.79,28.37,4870.21,0,6,0,0.8,1,,-1.0,-416.0
304,716,2024-03-12 16:30:35.807605,495.51,333.39,56.87,61.49,5892.44,0,6,1,107.0,5,,-197.0,-169.0
305,902,2021-06-30 17:43:04.230710,139.65,326.26,27.98,63.08,4672.44,1,4,0,310.3333333333333,4,,-1028.0,-1392.0
306,147,2022-05-14 11:26:18.864460,356.94,259.66,28.36,77.65,239.11,0,1,0,,6,824.6947984367496,-851.0,-773.0
2354,11,2025-04-23 21:54:35.091866,437.61,351.72,90.45,73.11,7706.82,0,6,0,28.4,2,,96.0,784.0
2358,955,2022-03-22 16:11:01.715600,341.79,227.25,78.22,23.05,7829.09,0,8,0,15.571428571428571,3,,-1003.0,-1136.0
314,776,2022-10-27 05:59:11.568793,113.27,339.45,57.36,68.92,7393.06,0,1,1,,3,,-825.0,-800.0
2362,852,2022-02-26 18:34:59.334507,365.4,232.03,77.87,26.25,8392.91,0,4,0,-211.66666666666666,2,,-710.0,-255.0
319,345,2025-02-25 05:17:22.878253,476.46,280.08,91.4,54.38,7073.24,0,5,1,165.25,2,,1709.0,272.0
321,358,2020-07-05 09:55:19.695518,135.15,362.11,34.04,52.32,1880.12,0,10,0,31.555555555555557,3,,-773.0,-1382.0
322,809,2022-09-19 19:26:35.484267,127.99,321.25,17.85,54.7,734.84,0,6,2,-60.8,6,,-694.0,-812.0
2371,872,2024-04-11 21:29:32.353426,299.73,347.0,18.37,45.05,5937.76,0,6,1,8.4,4,,127.0,38.0
328,273,2020-10-17 21:11:17.268077,171.45,295.24,58.53,51.3,9655.33,0,10,1,3.6666666666666665,6,,-1255.0,-1239.0
2377,623,2022-01-25 18:21:11.623116,485.51,240.44,27.03,35.52,5731.53,0,9,0,-91.375,3,,-920.0,-901.0
330,22,2023-06-02 22:16:25.315208,174.9,264.02,21.21,76.35,6784.01,0,10,1,45.77777777777778,5,,-454.0,-612.0
2378,458,2020-07-06 01:58:41.785835,199.73,339.0,71.62,77.23,1313.0,0,5,1,-71.5,3,,-1705.0,-1124.0
333,519,2022-04-01 17:35:44.478312,316.09,274.16,70.46,58.83,3619.77,0,6,1,-187.2,3,,-556.0,-997.0
334,812,2021-09-03 14:16:26.120436,193.14,335.83,12.8,44.71,3824.95,0,7,0,149.66666666666666,5,,-508.0,-1083.0
2383,301,2023-02-16 04:33:16.456288,145.76,343.83,84.95,74.55,8561.55,1,5,0,115.75,4,,-574.0,-751.0
340,121,2024-12-11 22:26:53.178827,192.42,213.03,75.23,31.64,1810.61,1,4,1,-175.66666666666666,2,,1175.0,121.0
2389,5,2020-08-21 02:12:24.718574,286.43,368.3,80.63,65.68,1520.7,0,7,2,-87.5,8,,-1657.0,-1583.0
342,44,2021-09-24 09:49:20.939329,410.25,389.43,54.57,27.16,7779.49,1,5,0,63.5,3,,-542.0,-1306.0
343,973,2023-06-09 11:05:44.610256,111.14,350.79,19.06,68.19,2723.15,1,9,0,-65.125,4,,-121.0,-596.0
2392,805,2023-10-11 07:21:00.353355,115.09,347.43,98.46,29.49,2874.76,0,3,0,-108.0,2,,-516.0,132.0
345,680,2025-02-10 10:54:54.948057,219.52,399.8,58.29,49.21,9404.12,0,9,0,137.5,3,,424.0,96.0
347,994,2020-11-23 10:32:46.328968,285.3,267.08,37.44,65.03,3504.81,0,1,2,,8,,-642.0,-931.0
2399,746,2020-08-21 12:14:29.179622,430.28,263.76,57.17,25.44,2136.52,0,8,0,-4.571428571428571,1,,52.0,-1639.0
353,768,2025-03-31 23:10:18.300183,318.9,287.87,74.96,20.04,4260.13,0,3,0,-205.0,4,,311.0,308.0
354,803,2020-05-25 09:28:40.452070,87.96,282.99,79.24,53.91,7387.48,0,13,0,4.083333333333333,7,,-1635.0,-1568.0
357,660,2022-12-13 12:41:05.234279,392.87,391.65,99.36,23.1,4736.33,0,9,0,-20.0,2,,-816.0,-245.0
2407,178,2021-07-19 21:47:29.779069,455.1,286.77,55.34,26.31,3688.23,0,4,1,53.333333333333336,4,,-1390.0,-1037.0
2408,337,2022-03-26 15:19:05.073204,444.43,312.98,98.26,37.67,4301.84,0,5,1,150.5,6,825.6744890804598,-831.0,-857.0
362,964,2020-07-24 17:16:04.846841,192.99,279.87,45.23,29.72,706.3,0,7,0,127.5,4,,-1018.0,-1634.0
364,991,2020-11-26 22:55:06.515401,281.84,363.58,49.01,22.86,6217.12,0,8,0,-43.714285714285715,3,,-1372.0,-1401.0
365,784,2024-01-27 01:39:04.813205,260.68,266.71,53.26,52.17,2804.93,0,8,0,-168.85714285714286,2,,-306.0,-466.0
2412,401,2020-05-14 18:13:09.725291,222.21,381.17,38.53,40.99,5558.13,0,8,0,58.714285714285715,8,,-1699.0,-1787.0
367,66,2021-05-05 11:27:46.286718,221.1,222.08,73.48,44.35,1723.28,1,3,0,-376.0,2,,-1302.0,-946.0
2415,503,2021-07-22 14:51:59.805927,414.63,290.78,45.49,25.5,798.73,0,6,1,-123.8,6,,-1244.0,-537.0
370,615,2024-10-12 19:25:00.864742,287.44,301.75,50.2,55.58,3215.19,0,9,2,-86.875,5,,-17.0,380.0
372,215,2025-05-02 22:36:00.784344,369.48,393.28,37.49,20.6,9521.9,0,4,0,-440.6666666666667,3,,81.0,378.0
373,798,2020-11-20 22:30:23.744013,89.4,303.29,36.57,22.15,1905.6,1,4,2,149.0,4,,-1211.0,-1511.0
2422,402,2021-10-11 07:11:21.711983,155.37,234.46,81.8,38.34,4014.99,0,9,1,-102.125,9,837.735856482203,-1293.0,-1194.0
376,121,2021-11-25 22:43:22.187521,338.87,345.61,90.12,55.45,3395.9,1,4,1,-175.66666666666666,2,,63.0,-991.0
380,195,2020-06-10 11:41:09.749467,350.22,247.64,65.38,78.54,2096.27,0,5,2,-248.5,7,,-1240.0,-1648.0
