customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,monthly_payment_timeliness,annual_increase_in_customer_support_calls,top_up_activity_decline_over_last_3_months
129,2021-08-21,23,Female,Basic,Monthly,0,50.000000,3.000000,1.000000
130,2024-11-08,52,Female,Premium,Yearly,0,45.454545,-0.500000,0.833333
131,2025-01-02,38,Male,Premium,Monthly,0,61.111111,0.000000,1.000000
136,2025-03-26,43,Male,Standard,Yearly,0,53.333333,-1.000000,0.600000
2190,2020-05-31,60,Other,Premium,Monthly,1,66.666667,0.000000,1.000000
144,2024-06-01,71,Female,Basic,Yearly,1,60.000000,1.000000,1.000000
2193,2024-06-18,60,Female,Basic,Monthly,0,33.333333,1.000000,1.000000
146,2023-03-11,47,Female,Basic,Yearly,0,54.545455,0.000000,0.500000
147,2020-10-26,24,Male,Standard,Yearly,0,38.461538,0.000000,0.666667
2194,2020-12-13,31,Female,Premium,Monthly,1,64.285714,0.000000,1.000000
149,2024-12-19,23,Male,Basic,Yearly,0,55.555556,0.000000,0.833333
150,2021-08-23,37,Other,Premium,Yearly,0,72.727273,0.000000,0.500000
2195,2023-03-09,63,Female,Basic,Monthly,0,54.545455,0.000000,1.000000
152,2024-12-18,51,Other,Basic,Yearly,0,26.666667,0.000000,0.833333
155,2021-02-19,19,Other,Standard,Yearly,1,60.000000,0.000000,0.600000
2204,2024-05-09,53,Male,Standard,Monthly,0,53.846154,0.000000,1.000000
161,2022-10-09,55,Other,Premium,Monthly,1,72.727273,0.000000,0.800000
166,2021-10-03,64,Male,Basic,Monthly,0,64.285714,-3.000000,0.857143
2219,2020-08-20,29,Other,Premium,Monthly,0,44.444444,0.500000,0.714286
175,2023-06-15,57,Male,Basic,Yearly,0,53.846154,0.000000,0.666667
176,2024-08-05,52,Female,Premium,Yearly,0,40.000000,0.000000,1.000000
177,2023-09-02,30,Other,Premium,Monthly,0,50.000000,1.000000,0.000000
178,2021-07-05,42,Other,Basic,Monthly,1,78.571429,0.000000,1.000000
2227,2023-05-26,59,Female,Standard,Monthly,0,38.461538,0.000000,0.833333
180,2024-03-25,28,Female,Basic,Yearly,0,47.058824,-3.000000,1.000000
2233,2022-12-12,40,Male,Basic,Monthly,0,33.333333,0.000000,0.666667
2235,2020-11-17,42,Male,Basic,Yearly,0,25.000000,0.000000,1.000000
2238,2024-07-19,69,Male,Basic,Monthly,0,37.500000,-1.000000,1.000000
191,2021-11-30,18,Other,Basic,Monthly,0,50.000000,0.000000,1.000000
194,2022-03-21,57,Female,Premium,Monthly,0,66.666667,0.000000,1.000000
195,2023-07-11,44,Female,Basic,Yearly,1,77.777778,0.000000,1.000000
197,2024-08-11,18,Female,Basic,Monthly,0,58.333333,0.000000,0.750000
199,2021-06-17,30,Other,Premium,Monthly,0,42.857143,0.000000,0.000000
200,2024-08-21,52,Male,Standard,Yearly,0,50.000000,0.000000,1.000000
2247,2022-10-16,80,Other,Standard,Yearly,0,43.750000,0.000000,0.666667
2249,2020-10-10,29,Other,Basic,Monthly,0,56.250000,-1.000000,1.000000
2250,2021-02-27,59,Female,Standard,Yearly,0,41.666667,0.000000,1.000000
204,2021-07-15,72,Other,Basic,Monthly,1,66.666667,0.000000,0.833333
2257,2025-04-07,44,Male,Standard,Yearly,1,75.000000,-2.000000,0.875000
2259,2024-03-07,75,Female,Premium,Monthly,0,68.421053,0.000000,1.000000
2260,2023-05-11,36,Other,Basic,Yearly,0,41.666667,0.000000,1.000000
216,2023-11-17,70,Male,Basic,Yearly,0,50.000000,-1.000000,0.000000
217,2024-04-19,28,Other,Standard,Yearly,0,43.750000,0.000000,1.000000
2266,2020-12-03,76,Male,Basic,Yearly,0,43.750000,0.000000,1.000000
2271,2020-07-03,35,Male,Basic,Yearly,0,33.333333,0.000000,1.000000
224,2021-03-15,21,Male,Basic,Yearly,0,25.000000,0.000000,1.000000
2273,2025-02-11,68,Other,Basic,Monthly,0,42.857143,-1.000000,0.000000
227,2021-05-26,48,Other,Premium,Monthly,0,53.333333,0.000000,1.000000
229,2021-09-28,41,Female,Premium,Yearly,0,52.941176,0.000000,1.000000
230,2021-10-24,62,Female,Premium,Monthly,0,22.222222,0.000000,1.000000
234,2020-07-16,71,Other,Standard,Monthly,1,76.923077,1.000000,1.000000
2282,2021-04-20,52,Other,Premium,Yearly,0,30.000000,-1.000000,0.875000
2284,2020-09-03,44,Other,Premium,Yearly,0,42.857143,0.000000,1.000000
2285,2021-03-01,56,Female,Basic,Yearly,0,54.545455,0.000000,1.000000
240,2024-06-18,68,Other,Basic,Monthly,0,40.000000,0.000000,1.000000
242,2020-08-16,47,Other,Premium,Monthly,0,55.555556,0.000000,0.666667
244,2021-06-10,65,Female,Basic,Monthly,0,18.181818,0.000000,0.000000
2292,2023-01-10,33,Male,Premium,Yearly,0,50.000000,0.000000,0.800000
2294,2024-08-23,56,Other,Basic,Yearly,0,53.846154,0.000000,0.666667
249,2021-09-14,58,Male,Basic,Monthly,0,61.538462,0.000000,0.000000
250,2020-10-25,39,Other,Standard,Monthly,0,50.000000,0.000000,1.000000
251,2021-04-30,79,Other,Standard,Monthly,0,37.500000,0.000000,1.000000
2297,2020-11-24,66,Male,Basic,Yearly,1,50.000000,0.000000,0.800000
2300,2024-01-20,60,Female,Basic,Monthly,1,53.846154,0.500000,1.000000
2301,2023-11-14,55,Other,Premium,Monthly,0,41.176471,0.000000,0.666667
257,2022-09-27,76,Female,Standard,Monthly,1,58.333333,1.000000,1.000000
263,2021-07-28,55,Other,Premium,Yearly,0,46.666667,0.000000,0.857143
2313,2022-10-16,35,Other,Premium,Monthly,1,75.000000,0.000000,0.250000
266,2022-09-11,37,Male,Standard,Yearly,0,42.857143,-1.000000,1.000000
267,2023-01-06,51,Female,Premium,Yearly,1,72.727273,0.000000,1.000000
2315,2024-06-25,29,Male,Premium,Monthly,0,44.444444,0.000000,1.000000
269,2024-03-23,35,Other,Basic,Monthly,1,90.000000,0.000000,1.000000
271,2022-03-04,60,Male,Standard,Monthly,0,50.000000,0.000000,0.833333
277,2024-06-13,22,Female,Basic,Monthly,1,64.285714,0.000000,1.000000
281,2021-12-29,37,Other,Premium,Yearly,1,83.333333,-1.000000,1.000000
2329,2020-12-01,32,Male,Standard,Yearly,0,30.769231,0.000000,1.000000
283,2022-04-28,18,Female,Standard,Monthly,0,55.555556,-2.000000,0.500000
2330,2020-11-12,62,Male,Premium,Monthly,0,46.666667,0.000000,1.000000
2332,2024-08-10,78,Other,Basic,Yearly,0,40.000000,2.000000,1.000000
286,2020-04-27,45,Male,Premium,Yearly,0,42.857143,0.000000,1.000000
287,2024-01-05,46,Other,Premium,Yearly,1,66.666667,1.000000,1.000000
288,2021-07-25,20,Other,Premium,Yearly,0,33.333333,0.000000,0.500000
2336,2024-11-17,71,Other,Basic,Yearly,1,72.727273,0.000000,0.666667
296,2022-10-29,42,Other,Basic,Yearly,1,64.285714,-1.000000,1.000000
297,2020-07-19,54,Other,Basic,Monthly,0,37.500000,0.000000,0.750000
298,2023-11-05,43,Male,Standard,Yearly,1,64.285714,-0.500000,1.000000
2346,2020-05-02,34,Male,Standard,Yearly,0,54.545455,0.500000,1.000000
301,2024-06-23,48,Male,Basic,Monthly,1,66.666667,2.000000,1.000000
304,2022-01-06,59,Other,Standard,Monthly,0,18.181818,-0.500000,1.000000
305,2023-05-13,72,Other,Basic,Yearly,0,50.000000,-1.000000,0.750000
306,2021-06-24,68,Female,Basic,Monthly,0,50.000000,0.000000,1.000000
2354,2025-01-31,55,Female,Premium,Monthly,0,41.666667,-0.500000,0.714286
2358,2024-02-08,50,Other,Basic,Monthly,0,46.153846,0.000000,0.500000
314,2024-09-19,70,Male,Standard,Yearly,1,61.538462,0.000000,1.000000
2362,2022-12-04,21,Male,Standard,Monthly,0,46.666667,-1.000000,1.000000
319,2023-12-28,51,Male,Standard,Yearly,0,52.631579,0.000000,0.666667
321,2023-05-26,56,Male,Premium,Monthly,0,50.000000,0.000000,1.000000
322,2021-03-13,18,Male,Standard,Yearly,0,46.666667,0.000000,0.857143
2371,2022-11-01,21,Other,Standard,Yearly,0,57.142857,2.000000,0.714286
328,2022-06-27,47,Other,Basic,Yearly,0,20.000000,0.000000,1.000000
2377,2021-12-02,25,Female,Standard,Yearly,1,80.000000,0.000000,0.875000
330,2022-04-29,23,Male,Standard,Monthly,1,66.666667,1.000000,1.000000
2378,2023-10-06,74,Other,Basic,Monthly,0,65.000000,0.000000,1.000000
333,2025-03-20,48,Other,Basic,Yearly,0,54.545455,0.000000,0.000000
334,2024-08-19,71,Other,Standard,Monthly,0,25.000000,3.000000,0.500000
2383,2021-10-27,26,Other,Basic,Yearly,0,54.545455,0.000000,1.000000
340,2021-08-22,43,Female,Standard,Monthly,0,50.000000,0.000000,0.500000
2389,2022-08-26,53,Male,Standard,Yearly,0,42.857143,3.000000,0.875000
342,2023-08-23,24,Other,Premium,Yearly,0,40.000000,0.000000,1.000000
343,2023-01-26,68,Other,Standard,Monthly,0,45.454545,0.000000,1.000000
2392,2023-10-03,27,Female,Premium,Yearly,1,57.142857,0.000000,0.625000
345,2023-04-20,56,Male,Basic,Monthly,1,83.333333,3.000000,1.000000
347,2023-01-28,36,Male,Basic,Monthly,0,43.750000,-1.000000,0.750000
2399,2022-03-20,49,Female,Basic,Monthly,1,60.000000,0.000000,0.833333
353,2021-06-14,25,Male,Basic,Monthly,0,50.000000,2.000000,1.000000
354,2024-08-05,21,Female,Standard,Yearly,1,60.000000,0.000000,1.000000
357,2024-02-08,50,Male,Basic,Monthly,0,50.000000,0.000000,0.500000
2407,2020-05-01,64,Other,Premium,Monthly,0,70.000000,0.000000,1.000000
2408,2024-10-06,67,Other,Basic,Monthly,0,33.333333,0.000000,1.000000
362,2024-05-25,46,Other,Standard,Monthly,0,50.000000,2.000000,1.000000
364,2020-11-16,49,Male,Premium,Monthly,0,50.000000,0.000000,0.800000
365,2025-04-10,30,Female,Premium,Monthly,0,57.142857,0.000000,1.000000
2412,2024-09-19,58,Female,Basic,Yearly,0,63.636364,2.000000,0.000000
367,2022-10-30,26,Other,Basic,Yearly,0,61.904762,0.000000,1.000000
2415,2020-07-30,53,Female,Basic,Monthly,0,27.272727,-2.000000,0.857143
370,2021-08-21,39,Male,Premium,Monthly,0,66.666667,-3.000000,1.000000
372,2023-11-03,52,Male,Premium,Monthly,1,66.666667,0.500000,1.000000
373,2024-01-12,27,Other,Premium,Yearly,0,20.000000,0.000000,0.666667
2422,2021-05-21,31,Other,Premium,Monthly,0,50.000000,0.000000,0.000000
376,2022-02-08,64,Male,Premium,Yearly,0,28.571429,0.000000,1.000000
380,2022-12-25,46,Male,Premium,Monthly,0,66.666667,1.000000,0.000000
2428,2022-11-23,32,Other,Premium,Yearly,1,60.000000,0.500000,1.000000
385,2025-04-21,54,Female,Standard,Monthly,1,71.428571,0.000000,1.000000
387,2021-01-23,55,Other,Basic,Monthly,1,76.470588,-1.000000,1.000000
2435,2023-03-10,66,Female,Premium,Monthly,0,61.538462,1.000000,0.500000
2436,2022-03-19,33,Female,Premium,Monthly,0,66.666667,0.000000,0.500000
2437,2021-11-24,47,Female,Basic,Yearly,0,52.631579,0.000000,0.888889
2438,2020-07-20,69,Female,Basic,Yearly,1,72.727273,1.000000,0.500000
393,2022-05-27,45,Female,Standard,Yearly,0,28.571429,0.000000,0.750000
2441,2021-01-29,65,Female,Standard,Yearly,0,28.571429,0.000000,0.600000
395,2021-12-13,66,Male,Basic,Monthly,0,68.421053,0.000000,0.750000
396,2024-05-24,47,Male,Basic,Yearly,0,50.000000,0.000000,1.000000
397,2023-10-11,72,Female,Standard,Monthly,0,26.666667,0.000000,1.000000
399,2021-11-05,52,Other,Basic,Yearly,0,46.153846,-3.000000,0.500000
401,2020-08-05,57,Female,Premium,Yearly,0,55.555556,-0.500000,1.000000
2449,2020-06-29,33,Female,Standard,Monthly,0,37.500000,0.000000,1.000000
2450,2020-08-27,69,Female,Standard,Yearly,1,66.666667,2.000000,0.666667
2453,2024-03-10,41,Male,Standard,Yearly,0,60.000000,0.000000,1.000000
2454,2024-02-04,36,Male,Premium,Monthly,0,30.769231,-2.000000,1.000000
407,2021-10-17,68,Female,Premium,Yearly,0,27.272727,1.000000,1.000000
409,2024-07-29,22,Other,Standard,Yearly,1,62.500000,1.000000,0.666667
411,2024-05-30,41,Other,Basic,Monthly,0,54.545455,0.000000,1.000000
413,2021-05-23,26,Female,Standard,Monthly,0,58.333333,0.000000,0.500000
2461,2024-08-09,71,Female,Standard,Yearly,0,57.142857,1.000000,1.000000
415,2022-08-30,27,Other,Premium,Yearly,0,46.666667,0.000000,1.000000
2464,2021-06-17,65,Male,Premium,Yearly,0,27.272727,-1.000000,0.333333
2465,2022-05-09,50,Female,Basic,Yearly,0,33.333333,1.000000,0.800000
2466,2023-10-13,61,Other,Premium,Yearly,0,66.666667,0.000000,0.666667
423,2024-05-24,45,Female,Premium,Yearly,0,45.454545,0.000000,0.714286
425,2022-10-23,49,Female,Basic,Yearly,0,30.000000,0.000000,1.000000
2473,2020-10-21,60,Other,Basic,Monthly,0,37.500000,0.000000,1.000000
429,2022-12-23,23,Other,Standard,Monthly,0,53.846154,0.000000,0.833333
430,2021-04-10,61,Female,Premium,Monthly,0,27.777778,0.000000,0.500000
2478,2025-02-11,44,Male,Premium,Monthly,0,35.714286,1.000000,1.000000
432,2023-04-12,24,Female,Basic,Monthly,0,53.846154,0.000000,1.000000
2481,2020-10-18,74,Female,Standard,Yearly,0,44.444444,0.000000,0.333333
434,2021-06-19,53,Other,Premium,Monthly,0,66.666667,-2.000000,0.800000
2484,2022-12-09,22,Other,Standard,Yearly,0,36.363636,-1.000000,0.500000
437,2022-04-22,63,Male,Standard,Yearly,0,41.176471,0.000000,1.000000
2485,2021-06-29,33,Other,Basic,Yearly,0,37.500000,2.000000,0.666667
439,2022-08-11,34,Female,Premium,Monthly,1,62.500000,0.000000,0.800000
440,2021-10-25,69,Other,Standard,Yearly,0,42.857143,0.000000,1.000000
2489,2020-05-08,33,Other,Basic,Monthly,0,55.555556,0.000000,1.000000
445,2023-08-13,47,Other,Basic,Monthly,0,60.000000,0.000000,1.000000
446,2023-10-25,46,Female,Standard,Yearly,0,56.250000,0.000000,1.000000
447,2023-12-16,27,Female,Premium,Yearly,0,54.545455,1.000000,1.000000
2493,2023-04-06,73,Male,Basic,Monthly,1,80.000000,0.000000,0.800000
2495,2023-03-19,49,Male,Basic,Yearly,0,78.571429,1.000000,0.833333
2497,2024-05-29,65,Female,Premium,Yearly,0,41.666667,0.000000,0.800000
2502,2024-04-09,28,Other,Standard,Yearly,0,40.000000,0.000000,0.750000
456,2025-02-20,72,Female,Standard,Monthly,0,46.666667,0.000000,1.000000
457,2023-05-23,61,Male,Basic,Monthly,0,31.250000,0.000000,0.000000
458,2020-09-29,53,Male,Basic,Monthly,1,61.111111,1.000000,1.000000
2505,2020-07-07,39,Male,Premium,Monthly,0,57.142857,0.000000,1.000000
2507,2023-01-20,42,Other,Basic,Yearly,0,20.000000,1.000000,1.000000
461,2021-09-04,63,Other,Basic,Yearly,0,40.000000,0.000000,0.333333
2510,2021-08-25,47,Other,Premium,Yearly,0,26.315789,0.000000,1.000000
464,2021-01-15,34,Other,Standard,Yearly,0,44.444444,2.000000,0.500000
2515,2024-02-18,42,Male,Basic,Yearly,0,55.555556,-2.000000,1.000000
469,2023-06-15,58,Female,Standard,Yearly,0,50.000000,0.000000,0.833333
2518,2023-08-24,71,Other,Basic,Yearly,0,30.769231,1.000000,0.500000
471,2020-10-15,33,Female,Basic,Monthly,0,50.000000,-1.000000,0.800000
2521,2021-02-21,77,Male,Basic,Monthly,0,46.153846,0.000000,1.000000
474,2021-06-07,28,Female,Standard,Monthly,1,66.666667,0.000000,0.800000
475,2024-11-05,18,Other,Basic,Yearly,0,50.000000,0.000000,1.000000
2522,2023-11-09,36,Female,Standard,Yearly,0,45.454545,-2.000000,1.000000
477,2020-11-05,57,Male,Premium,Yearly,0,50.000000,0.000000,1.000000
2528,2025-02-06,29,Male,Premium,Monthly,0,42.857143,0.000000,0.000000
483,2025-02-20,20,Other,Premium,Yearly,1,80.000000,0.000000,1.000000
484,2024-11-19,19,Female,Basic,Monthly,0,35.294118,0.000000,0.000000
2531,2022-07-03,57,Male,Premium,Monthly,0,63.636364,0.000000,1.000000
2533,2022-01-18,35,Male,Basic,Yearly,1,78.947368,1.000000,0.750000
2537,2024-05-29,22,Male,Premium,Monthly,0,54.545455,0.000000,0.000000
491,2023-02-27,39,Other,Standard,Monthly,0,40.000000,1.000000,1.000000
492,2024-10-12,48,Other,Standard,Yearly,1,81.818182,2.000000,0.833333
493,2022-05-05,30,Other,Standard,Yearly,1,85.714286,-0.500000,1.000000
2540,2021-06-01,47,Other,Premium,Monthly,0,50.000000,3.000000,1.000000
495,2023-03-03,70,Male,Standard,Monthly,0,57.142857,0.000000,1.000000
496,2022-10-15,59,Other,Standard,Yearly,1,58.333333,0.000000,1.000000
2546,2023-07-17,31,Other,Basic,Monthly,0,66.666667,0.500000,1.000000
499,2021-08-20,45,Other,Premium,Monthly,0,57.894737,0.000000,1.000000
2551,2021-10-04,71,Male,Standard,Monthly,1,66.666667,0.000000,1.000000
2556,2023-02-27,41,Male,Standard,Monthly,1,77.777778,-2.000000,0.888889
2558,2022-03-12,24,Male,Premium,Yearly,0,40.000000,1.000000,1.000000
2559,2023-12-08,55,Other,Basic,Monthly,0,42.857143,2.000000,1.000000
512,2020-07-26,59,Male,Standard,Yearly,0,62.500000,-2.000000,1.000000
2561,2022-11-23,46,Male,Premium,Yearly,0,42.857143,0.500000,0.833333
514,2024-04-14,68,Female,Premium,Monthly,1,66.666667,0.000000,1.000000
515,2022-06-25,34,Other,Basic,Monthly,0,61.538462,0.000000,1.000000
2562,2025-01-30,77,Female,Premium,Monthly,0,33.333333,1.000000,1.000000
517,2023-05-14,74,Other,Premium,Monthly,0,50.000000,-2.000000,1.000000
518,2021-07-14,32,Male,Basic,Yearly,1,66.666667,0.000000,1.000000
2565,2020-08-04,28,Female,Standard,Yearly,0,41.666667,0.000000,1.000000
520,2020-04-29,33,Other,Standard,Monthly,0,57.142857,0.000000,0.750000
521,2021-11-19,62,Male,Premium,Monthly,0,46.666667,0.000000,1.000000
2569,2021-03-29,31,Female,Premium,Monthly,0,50.000000,1.000000,0.500000
523,2023-03-11,50,Male,Basic,Yearly,0,45.454545,-0.500000,1.000000
2572,2024-08-07,53,Male,Standard,Monthly,0,46.666667,0.000000,0.500000
525,2022-12-04,23,Female,Basic,Monthly,0,50.000000,1.000000,1.000000
2573,2023-09-22,68,Other,Premium,Monthly,1,73.333333,-1.000000,1.000000
528,2024-10-29,27,Male,Basic,Monthly,0,46.666667,1.000000,1.000000
2577,2024-02-26,72,Female,Basic,Yearly,0,58.823529,0.000000,1.000000
2581,2024-07-28,80,Male,Premium,Yearly,0,50.000000,-1.500000,0.000000
534,2022-02-06,34,Female,Basic,Yearly,0,53.333333,0.000000,1.000000
2582,2022-08-15,67,Other,Basic,Yearly,0,42.857143,1.000000,0.666667
2583,2021-06-03,18,Other,Standard,Yearly,0,50.000000,0.000000,0.666667
2584,2022-12-27,62,Other,Basic,Monthly,0,31.578947,0.000000,1.000000
2585,2023-07-15,49,Other,Premium,Monthly,0,50.000000,0.000000,1.000000
2586,2020-06-14,73,Other,Basic,Monthly,0,25.000000,1.000000,0.666667
540,2022-04-08,49,Female,Standard,Monthly,0,43.750000,0.000000,0.800000
2587,2021-11-01,66,Other,Basic,Yearly,0,10.000000,0.000000,1.000000
542,2021-06-08,55,Female,Premium,Yearly,0,22.222222,0.000000,1.000000
2589,2023-11-22,53,Female,Standard,Monthly,1,66.666667,0.000000,1.000000
2591,2024-02-18,64,Female,Premium,Monthly,1,61.538462,0.000000,1.000000
545,2021-01-26,59,Female,Standard,Yearly,0,38.888889,0.000000,0.666667
548,2023-02-02,39,Female,Standard,Yearly,0,30.000000,0.000000,1.000000
549,2021-03-25,30,Other,Basic,Monthly,0,61.538462,0.000000,0.800000
550,2024-08-12,39,Female,Basic,Monthly,0,18.181818,0.000000,1.000000
551,2023-05-07,21,Male,Basic,Monthly,0,25.000000,-1.000000,0.333333
552,2023-09-07,51,Male,Premium,Yearly,0,33.333333,0.000000,1.000000
2600,2023-05-04,61,Other,Basic,Monthly,0,22.222222,0.000000,1.000000
2601,2023-11-30,32,Male,Standard,Yearly,0,55.000000,-1.000000,1.000000
2604,2024-08-17,40,Male,Basic,Yearly,0,22.222222,0.000000,1.000000
560,2022-03-15,21,Male,Premium,Yearly,0,55.555556,1.000000,0.333333
2610,2020-06-10,47,Male,Standard,Yearly,0,66.666667,0.000000,1.000000
2612,2024-05-06,45,Female,Premium,Monthly,0,36.363636,0.000000,1.000000
2618,2023-06-14,69,Male,Premium,Yearly,0,50.000000,0.000000,0.750000
2619,2021-11-14,74,Other,Premium,Yearly,0,60.000000,0.000000,1.000000
2620,2023-07-14,34,Female,Premium,Monthly,0,55.555556,0.000000,1.000000
574,2022-05-17,18,Female,Premium,Yearly,0,50.000000,-1.000000,1.000000
2625,2020-05-13,47,Male,Standard,Monthly,0,44.444444,-1.000000,0.666667
2626,2022-08-02,62,Other,Standard,Yearly,0,45.454545,2.000000,0.000000
580,2022-03-04,68,Other,Premium,Yearly,1,70.000000,0.000000,1.000000
582,2021-10-29,22,Male,Premium,Yearly,0,61.538462,0.000000,0.000000
