equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_100,2025-02-04 22:04:44.045607,256.320606,22.87051,2.434791,idle,1,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,2.434791,2461.341932,30.586308250000002,0
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.61293,8.286708,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,8.286708,4153.181504,28.328115666666665,0
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,9.731887,4153.181504,28.328115666666665,0
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0,7407.165072,4,3.4712328767123286,1.5287671232876714,15,2.7167211965189817,2.843878,4041.668127,18.17977225,0
EQUIP_072,2025-01-27 15:47:33.166621,481.4632,23.270384,3.917294,running,0,4987.366483,5,3.5452054794520547,0.0,-19,2.5141741416399266,3.917294,184.508001,21.1274484,0
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1,14051.857789,4,0.3095890410958904,3.6904109589041094,39,3.0713868232982153,8.759837,4693.582863,15.238275250000001,0
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.73812,7.657005,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,7.657005,2369.796972,29.39525528571429,0
EQUIP_093,2025-03-22 06:19:50.436695,440.15897,86.480377,1.539795,running,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,1.539795,4306.662495,33.035981,0
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,1.541422,2196.381847,28.6467448,0
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,9.413378,1016.227929,12.828779399999998,0
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.48701,6.577503,idle,0,8656.874674,4,0.2547945205479452,3.745205479452055,24,3.1915953796933376,6.577503,2541.569624,29.01415675,0
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,0.992172,4235.658033,20.227677,0
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.28317,idle,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,7.28317,2461.341932,30.586308250000002,0
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,1,9853.61849,3,0.9780821917808219,3.021917808219178,19,3.128256115645988,2.492976,3599.105179,16.733692,0
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,3.617396,3947.540046,23.744044000000002,0
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.21667,0.721648,stopped,1,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,0.721648,3909.20711,27.92749288888889,0
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,3.238299,2675.107601,31.93644642857143,0
EQUIP_044,2025-03-06 17:42:41.398890,294.94612,87.33297,0.111191,running,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,0.111191,1468.590474,23.83846433333333,0
EQUIP_092,2025-02-15 12:07:00.922205,437.87896,36.541194,8.999793,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,8.999793,3339.254936,23.831187142857143,0
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.03909,6.99372,running,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,6.99372,4605.481907,26.259339833333332,0
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,1,14999.282092000001,6,2.9342465753424656,0.06575342465753442,-15,3.3158963186539405,4.222565,4916.287992,28.8397885,0
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,1.021834,3492.637565,32.2510005,0
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.49023,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,7.49023,4885.429667,13.431310750000002,0
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,9.754795,4667.224085,32.317648375,0
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,2.098205,2156.45727,38.742914999999996,0
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,6.067547,278.775084,18.269572,0
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.57465,6.229911,running,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,6.229911,724.724258,19.94176666666667,0
EQUIP_066,2025-01-10 03:46:25.274340,427.09331,37.374307,3.72674,stopped,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,3.72674,2315.78345,23.408915714285715,0
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,2.159169,454.964282,23.984553444444444,0
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,7.871259,1754.358038,18.02909025,0
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,0.373615,1978.176219,28.857102,0
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,3.294374,3815.715491,41.1642658,0
EQUIP_061,2025-01-29 10:04:42.188518,482.20455,68.632259,8.015848,idle,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,8.015848,2927.724749,20.1062682,0
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0,21396.785093,8,1.9315068493150684,2.0684931506849313,3,2.621505386668934,2.761514,4667.224085,32.317648375,0
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,6.749338,4153.181504,28.328115666666665,0
EQUIP_005,2025-03-26 12:10:18.944916,451.06851,25.293506,9.149123,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,9.149123,3849.82362,30.5478505,0
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,9.824469,3783.970184,22.853468125,0
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,0.251385,4418.921433,34.2877765,0
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.64367,3.577808,stopped,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,3.577808,4539.557143,33.011053399999994,0
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,1.477704,2676.833976,25.7788002,0
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,0,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,5.896426,2927.724749,20.1062682,0
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,0.086036,4539.557143,33.011053399999994,0
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,0.114564,2801.054616,23.102752625,0
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,0,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,7.788996,1016.227929,12.828779399999998,0
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.59663,4.923801,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,4.923801,1254.362048,27.263155,0
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0,20524.663479,6,0.6383561643835617,2.361643835616438,25,3.1766388769111384,9.919923,1978.176219,28.857102,0
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,7.938235,3598.956691,20.834197333333332,0
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0,7404.841719,2,0.8465753424657534,4.153424657534247,9,2.739235707616333,0.240598,3920.304418,19.8154555,0
EQUIP_079,2025-01-06 17:42:44.544516,417.66557,35.447322,6.823843,stopped,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,6.823843,1627.340429,24.316515166666665,0
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,9.845219,299.252379,24.058555,0
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.3628,stopped,1,15026.562822000002,5,4.260273972602739,0.0,-17,2.4407581296395255,1.3628,1016.227929,12.828779399999998,0
EQUIP_022,2025-03-23 21:43:24.452342,137.01454,52.116508,5.426074,running,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,5.426074,4307.469927,28.389720857142855,0
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,8.792979,1711.256666,21.8069092,0
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,3.460324,3885.30687,19.954523000000002,0
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,7.154724,544.583808,26.896721,0
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0,10373.649879,4,1.273972602739726,3.7260273972602738,-3,2.7055209527208386,3.239702,397.511083,31.657868999999998,0
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,1.463152,4331.861854,17.12418166666667,0
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.28568,running,0,3699.141987,2,4.1287671232876715,0.0,-16,2.6020919639631557,6.28568,2156.45727,38.742914999999996,0
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0,32601.777065,9,0.16164383561643836,3.8383561643835615,-13,2.8963068526167457,7.975711,3909.20711,27.92749288888889,0
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.69025,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,3.69025,4307.469927,28.389720857142855,0
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,6.005615,3885.30687,19.954523000000002,0
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,0.789883,4235.658033,20.227677,0
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,1,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,6.482223,2731.723979,31.312058,0
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0,23140.346562,7,5.221917808219178,0.0,-3,2.6742864645753097,1.648743,4004.271831,17.82334857142857,0
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.95565,running,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,4.95565,522.96291,20.236611500000002,0
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,3.870507,4220.503043,24.0174624,0
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.03641,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,4.03641,4220.503043,24.0174624,0
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0,16903.783301,7,4.873972602739726,0.0,-17,2.8786786855362125,5.420431,792.777481,17.708046571428575,0
EQUIP_001,2025-03-12 01:37:22.377688,413.83032,44.662025,4.282184,stopped,0,18338.405487,6,4.668493150684932,0.0,-18,3.5122560841752883,4.282184,4605.481907,26.259339833333332,0
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,9.203651,4418.921433,34.2877765,0
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,1.474907,1254.362048,27.263155,0
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,6.787297,522.96291,20.236611500000002,0
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1,26360.344151999998,10,0.3698630136986301,3.6301369863013697,-1,3.0291980076970386,6.343198,1711.256666,21.8069092,0
EQUIP_013,2025-02-15 15:41:01.924179,120.89509,81.849275,0.595821,idle,0,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,0.595821,3598.956691,20.834197333333332,0
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.94764,idle,0,9696.683138,3,5.158904109589041,0.0,16,3.3480842446268344,0.94764,3323.230406,21.920309333333332,0
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,9.383235,2207.794363,26.830801400000002,0
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.4146,2.186395,idle,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,2.186395,2801.054616,23.102752625,0
EQUIP_002,2025-04-19 15:25:07.598082,172.12635,74.806242,9.440861,idle,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,9.440861,4885.429667,13.431310750000002,0
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,2.858694,2461.341932,30.586308250000002,0
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,8.373487,3658.110868,26.34621675,0
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,0,6618.670606,3,5.082191780821918,0.0,51,3.398353281355143,0.158142,724.724258,19.94176666666667,0
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0,6993.4151090000005,4,4.071232876712329,0.0,6,2.3907903108695514,3.666827,522.96291,20.236611500000002,0
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,0.826028,3492.637565,32.2510005,0
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,7.179769,1468.590474,23.83846433333333,0
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,9.859219,1254.362048,27.263155,0
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.24007,4.830464,running,0,19393.1049,9,4.079452054794521,0.9205479452054792,-15,2.2141940174183237,4.830464,299.252379,24.058555,0
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,1.985572,2676.833976,25.7788002,0
EQUIP_056,2025-01-12 17:20:25.961796,181.34218,99.231874,9.109515,idle,0,20741.825131999998,7,4.682191780821918,0.3178082191780822,-17,2.3374209324989286,9.109515,3643.161375,27.374046,0
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,7.531249,4829.739543,18.34769175,0
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,9.888132,1627.340429,24.316515166666665,0
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.31587,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,9.31587,4153.181504,28.328115666666665,0
EQUIP_028,2025-04-07 23:40:00.871485,478.51112,93.460566,7.297014,running,1,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,7.297014,3815.715491,41.1642658,0
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,0.789262,3339.254936,23.831187142857143,0
EQUIP_068,2025-02-03 09:22:15.556606,213.40985,77.243297,9.001182,stopped,1,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,9.001182,1716.71466,28.481966777777775,0
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,4.907566,2927.724749,20.1062682,0
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,4.768001,2675.107601,31.93644642857143,0
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,0.871124,278.775084,18.269572,0
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,1,9955.14908,5,2.4,0.0,20,2.350576895791881,1.679397,1278.215799,26.557808,0
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,2.167056,1627.340429,24.316515166666665,0
EQUIP_087,2025-04-03 04:03:13.589801,136.67262,82.777282,0.971519,idle,0,10449.791646,5,4.010958904109589,0.0,-8,2.836525251143018,0.971519,2196.381847,28.6467448,0
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.27677,running,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,2.27677,2676.833976,25.7788002,0
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.95313,stopped,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,1.95313,4307.469927,28.389720857142855,0
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,7.454666,4235.658033,20.227677,0
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0,15279.698799000002,6,4.024657534246575,0.0,-18,2.8576349497468296,7.149549,278.775084,18.269572,0
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.58704,2.345428,stopped,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,2.345428,349.065051,18.999908666666666,0
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.2235,stopped,1,13733.523744,6,3.26027397260274,0.7397260273972601,-16,3.386487481308264,4.2235,3947.540046,23.744044000000002,0
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0,18889.860001,9,1.2986301369863014,3.7013698630136984,-20,3.2695581606819775,3.899508,544.583808,26.896721,0
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0,9779.899198000001,6,0.9315068493150684,2.0684931506849313,-16,3.2897460487027974,1.061297,3468.11927,31.215149833333328,0
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0,5153.455786,2,1.4986301369863013,1.5013698630136987,19,3.0364216765630494,7.921998,3382.152873,27.5156075,0
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,7.736526,1165.814459,26.125998499999998,0
