equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,total_maintenance_cost,total_maintenance_count,equipment_age,warranty_remaining_years,time_since_last_maintenance,std_vibration_level,max_vibration_level,recent_maintenance_cost,avg_downtime,temperature_group_deviation
EQUIP_095,2025-01-02 16:29:12.305410,164.670592,60.608977,7.683608,idle,0,21809.822135000002,9,4.326027397260274,0.0,-10,2.9212832164006577,7.683608,454.964282,23.984553444444444,0
EQUIP_065,2025-02-25 22:16:14.809602,422.635812,30.881621,4.457869,running,1,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,4.457869,2207.794363,26.830801400000002,0
EQUIP_017,2025-01-14 08:13:42.133787,130.087094,97.623857,1.83269,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,1.83269,2676.833976,25.7788002,0
EQUIP_067,2025-04-20 16:44:28.219880,220.940069,82.642694,5.350531,idle,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,5.350531,4153.181504,28.328115666666665,0
EQUIP_010,2025-04-01 01:06:20.056382,179.672114,56.219216,8.62739,running,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,8.62739,2801.086545,19.603170714285714,0
EQUIP_100,2025-03-12 07:43:05.217899,156.032766,63.78149,5.405235,idle,1,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,5.405235,2461.341932,30.586308250000002,0
EQUIP_022,2025-01-25 15:04:47.500469,359.654261,68.63867,0.428661,idle,0,21326.465105000003,7,3.361643835616438,1.6383561643835618,-22,3.1628961619244347,0.428661,4307.469927,28.389720857142855,0
EQUIP_044,2025-04-06 23:33:05.422198,492.386673,48.438875,0.407616,stopped,0,6013.949504,3,5.189041095890411,0.0,-13,3.0637886436446515,0.407616,1468.590474,23.83846433333333,0
EQUIP_097,2025-02-26 03:55:14.343791,88.532977,89.353403,3.002054,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,3.002054,2369.796972,29.39525528571429,0
EQUIP_083,2025-04-14 09:28:31.020305,176.630713,97.507664,8.003564,idle,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,8.003564,654.367762,35.02791775,0
EQUIP_049,2025-01-17 02:28:51.602197,445.461989,40.932436,3.224864,idle,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,3.224864,3307.799839,26.8538488,0
EQUIP_045,2025-02-12 08:55:59.110922,405.90546,38.973173,6.87805,idle,1,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,6.87805,4331.861854,17.12418166666667,0
EQUIP_005,2025-01-16 03:23:02.914291,364.84582,67.225931,2.567096,running,0,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,2.567096,3849.82362,30.5478505,0
EQUIP_046,2025-02-02 10:38:40.991051,134.544571,70.402138,8.733268,stopped,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,8.733268,317.703407,10.204242,0
EQUIP_064,2025-01-04 14:14:28.777986,287.763628,85.999229,1.581903,idle,0,1491.6004520000001,2,1.652054794520548,0.0,31,2.8632199945790715,1.581903,359.916826,3.4139280000000003,0
EQUIP_096,2025-03-24 03:40:42.227174,237.927123,35.732843,9.181341,running,0,11691.820206,4,0.1178082191780822,1.8821917808219177,8,2.8954561042813505,9.181341,180.140256,23.9849765,0
EQUIP_068,2025-03-16 11:49:06.209132,336.667741,34.70252,4.40464,stopped,0,18336.921946000002,9,1.0493150684931507,1.9506849315068493,14,2.753984408932342,4.40464,1716.71466,28.481966777777775,0
EQUIP_002,2025-03-05 02:25:58.236678,298.449976,53.069293,4.941294,stopped,0,10901.951979000001,4,0.9863013698630136,2.0136986301369864,14,2.3927248007123247,4.941294,4885.429667,13.431310750000002,0
EQUIP_032,2025-04-07 22:29:59.279229,335.877653,46.386834,0.218352,idle,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,0.218352,3885.30687,19.954523000000002,0
EQUIP_065,2025-03-03 05:36:17.512636,195.740115,96.77736,1.736246,stopped,0,8929.980628,5,1.273972602739726,0.0,-4,2.6141125697657013,1.736246,2207.794363,26.830801400000002,0
EQUIP_073,2025-02-06 19:16:45.023095,264.071194,30.684778,8.874668,stopped,1,11012.188984,5,3.9835616438356163,0.016438356164383716,6,2.9186235802564986,8.874668,3087.988066,17.900006400000002,0
EQUIP_058,2025-02-28 15:21:10.445881,113.63142,35.208387,5.479068,running,0,34717.260734999996,13,2.2849315068493152,0.0,-12,3.2541782801825305,5.479068,3335.960397,24.026641538461543,0
EQUIP_028,2025-01-18 22:15:55.666813,209.732175,29.838052,3.189624,stopped,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,3.189624,3815.715491,41.1642658,0
EQUIP_048,2025-03-17 01:10:04.808601,189.407751,88.359633,8.554391,running,0,24778.537256,10,0.9260273972602739,0.07397260273972606,-22,2.8327916529803163,8.554391,4220.503043,24.0174624,0
EQUIP_005,2025-01-07 02:33:54.917003,211.695298,39.942326,1.391439,running,1,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,1.391439,3849.82362,30.5478505,0
EQUIP_082,2025-03-14 17:52:21.163297,395.247311,23.417156,9.408796,stopped,0,20130.550977,8,4.136986301369863,0.0,-21,2.5982844750811465,9.408796,3783.970184,22.853468125,0
EQUIP_026,2025-03-25 03:33:48.234581,227.939489,52.749132,8.309696,idle,0,4245.818919,2,2.745205479452055,0.25479452054794516,-23,3.216141661386126,8.309696,1165.814459,26.125998499999998,0
EQUIP_046,2025-03-02 08:50:41.287930,72.098102,76.582598,7.193899,running,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,7.193899,317.703407,10.204242,0
EQUIP_013,2025-02-10 10:15:11.454329,464.935482,48.599901,9.410924,idle,1,8211.447704,3,1.3616438356164384,0.6383561643835616,10,3.282717231460558,9.410924,3598.956691,20.834197333333332,0
EQUIP_046,2025-02-07 08:44:23.107159,128.163096,79.553351,8.35818,stopped,0,317.703407,1,4.2465753424657535,0.7534246575342465,66,3.354924850782282,8.35818,317.703407,10.204242,0
EQUIP_010,2025-03-14 23:47:52.013087,262.031736,37.746506,9.849991,stopped,0,19777.948233000003,7,3.4876712328767123,0.0,-14,2.361127659933289,9.849991,2801.086545,19.603170714285714,0
EQUIP_098,2025-01-29 07:29:28.247486,442.357529,49.367031,6.449311,stopped,0,14876.214577000002,5,1.989041095890411,0.010958904109588996,-21,2.4354201032660363,6.449311,1578.439775,27.8414104,0
EQUIP_005,2025-01-11 11:57:59.509450,161.476957,42.306703,5.690665,idle,1,14960.900196999999,6,4.8191780821917805,0.0,9,2.8492362547161134,5.690665,3849.82362,30.5478505,0
EQUIP_089,2025-03-23 10:15:30.987289,391.989038,74.336789,6.533834,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,6.533834,228.648847,27.9832176,0
EQUIP_099,2025-03-17 13:05:03.664818,185.317599,33.134798,6.790041,running,0,10881.505867,4,3.936986301369863,0.0,-20,2.639662511209819,6.790041,2595.782981,19.2887805,0
EQUIP_092,2025-02-11 19:49:50.816142,440.198867,51.430859,8.338915,idle,0,21252.318313999996,7,2.7260273972602738,2.2739726027397262,-18,2.8352470392233413,8.338915,3339.254936,23.831187142857143,0
EQUIP_049,2025-02-13 19:04:21.767759,268.714288,88.151731,6.927444,running,0,18919.86709,5,3.241095890410959,0.0,-2,3.139680793465678,6.927444,3307.799839,26.8538488,0
EQUIP_053,2025-03-14 12:34:02.307530,247.886344,73.399589,5.184684,running,0,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,5.184684,1208.753818,5.126018,0
EQUIP_035,2025-02-28 05:00:54.075651,229.284466,40.228949,2.992304,idle,1,9150.316572,4,4.3780821917808215,0.6219178082191785,6,2.9512138954565157,2.992304,3658.110868,26.34621675,0
EQUIP_036,2025-03-23 12:47:05.434634,136.153516,31.256556,0.181047,idle,1,19239.078377,6,1.9726027397260273,0.0,-13,2.6621067359642434,0.181047,3074.276934,22.67676916666667,0
EQUIP_088,2025-01-11 02:32:52.949340,348.963268,47.973204,2.928231,stopped,0,8518.898825,2,2.2383561643835614,1.7616438356164386,40,3.1924593596611213,2.928231,4235.658033,20.227677,0
EQUIP_004,2025-01-03 20:28:07.907496,307.93994,82.612378,2.828983,stopped,0,16688.225281,7,3.493150684931507,1.506849315068493,-13,2.7991622595929617,2.828983,2675.107601,31.93644642857143,0
EQUIP_097,2025-01-16 19:22:25.314668,467.365999,80.010748,3.071444,idle,0,13135.532795000001,7,3.0904109589041098,0.0,-14,2.5407885064434743,3.071444,2369.796972,29.39525528571429,0
EQUIP_051,2025-03-28 17:42:48.636233,176.086931,67.733526,7.894314,stopped,0,6895.928049,3,4.723287671232876,0.0,-22,2.849426686618601,7.894314,1923.353736,12.843380999999999,0
EQUIP_061,2025-03-12 07:31:06.379348,303.496598,74.629783,7.261015,running,1,18137.848198,5,2.03013698630137,1.96986301369863,-9,3.019824259279417,7.261015,2927.724749,20.1062682,0
EQUIP_037,2025-03-23 10:45:22.739048,127.942127,31.743572,3.527794,stopped,0,29708.080426,8,3.5424657534246577,0.0,-5,2.8984716213309554,3.527794,2801.054616,23.102752625,0
EQUIP_017,2025-01-25 06:59:14.060090,174.212841,60.731597,3.535402,stopped,0,8839.432975,5,2.191780821917808,2.808219178082192,-12,2.5014102681054715,3.535402,2676.833976,25.7788002,0
EQUIP_030,2025-01-13 08:39:53.326829,340.959404,39.219028,1.654404,stopped,0,6938.125008,3,4.821917808219178,0.17808219178082219,-17,2.4398317010274955,1.654404,1254.362048,27.263155,0
EQUIP_091,2025-04-16 10:57:39.878188,60.900145,48.912532,2.194488,running,0,15472.402675000001,5,4.131506849315069,0.8684931506849312,39,3.0694222716953012,2.194488,2886.463308,29.964210599999994,0
EQUIP_060,2025-01-21 03:12:45.868043,485.114807,81.49212,2.567783,running,1,6412.672038,3,4.6876712328767125,0.3123287671232875,15,3.1985822487780737,2.567783,3568.005154,22.801166666666663,0
EQUIP_028,2025-04-20 15:54:09.930558,145.935281,22.584031,1.13719,running,0,15693.128086999997,5,0.16986301369863013,2.83013698630137,1,2.578205959315967,1.13719,3815.715491,41.1642658,0
EQUIP_031,2025-04-11 17:46:43.022414,282.916612,97.017765,6.626089,stopped,0,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,6.626089,1985.733098,46.794033,0
EQUIP_039,2025-03-02 19:29:49.940773,422.294139,64.867911,2.263783,running,0,7654.986783,2,4.843835616438356,0.1561643835616442,67,2.4751880652223974,2.263783,4418.921433,34.2877765,0
EQUIP_069,2025-03-01 17:17:44.986936,373.96418,47.172744,4.769061,idle,0,11772.091107999999,5,2.915068493150685,0.0,-18,2.8765425450126827,4.769061,374.183387,9.088317799999999,0
EQUIP_054,2025-03-26 02:48:31.753118,253.073412,99.751595,5.156146,idle,0,17098.580899,6,2.5013698630136987,0.4986301369863013,-8,2.317294469384252,5.156146,936.506661,27.12375833333333,0
EQUIP_059,2025-01-28 17:21:45.440735,130.50238,39.41517,9.030787,running,0,12598.882152999999,4,1.8,2.2,-7,2.9939164897943695,9.030787,4829.739543,18.34769175,0
EQUIP_033,2025-03-16 17:52:31.064007,326.423398,25.729022,3.153834,stopped,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,3.153834,4539.557143,33.011053399999994,0
EQUIP_032,2025-03-08 14:12:44.531281,472.138438,73.696988,3.156439,stopped,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,3.156439,3885.30687,19.954523000000002,0
EQUIP_033,2025-02-18 13:33:07.315271,495.305077,46.976237,1.915859,stopped,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,1.915859,4539.557143,33.011053399999994,0
EQUIP_033,2025-03-01 02:12:40.858166,259.158573,68.863106,2.205103,idle,0,14913.290836,5,3.3095890410958906,0.0,-19,2.9580768685455596,2.205103,4539.557143,33.011053399999994,0
EQUIP_089,2025-02-05 13:41:11.484596,478.719738,37.978916,8.472634,idle,0,7329.878273,5,1.8904109589041096,0.1095890410958904,-20,2.8857325435343206,8.472634,228.648847,27.9832176,0
EQUIP_079,2025-02-13 22:51:15.412985,157.179704,24.356238,1.574118,idle,1,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,1.574118,1627.340429,24.316515166666665,0
EQUIP_079,2025-01-05 08:54:13.904217,219.382428,86.814789,0.056213,running,0,10220.283159999999,6,1.4082191780821918,1.5917808219178082,-21,2.8949260491593516,0.056213,1627.340429,24.316515166666665,0
EQUIP_093,2025-01-30 05:39:52.989693,400.605972,41.401227,1.77291,idle,0,4306.662495,1,0.9917808219178083,0.008219178082191747,36,2.828293125993987,1.77291,4306.662495,33.035981,0
EQUIP_083,2025-02-10 17:42:14.969189,90.589993,52.181907,0.69986,stopped,0,9690.010809,4,2.654794520547945,2.345205479452055,0,2.4187188780767452,0.69986,654.367762,35.02791775,0
EQUIP_066,2025-02-19 14:24:23.051733,366.998622,35.493887,6.247666,running,0,16224.691737,7,3.073972602739726,1.926027397260274,-23,2.79723259344251,6.247666,2315.78345,23.408915714285715,0
EQUIP_076,2025-03-26 18:08:29.182361,116.174944,47.539011,8.814744,idle,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,8.814744,2731.723979,31.312058,0
EQUIP_014,2025-04-11 01:52:45.414860,477.067274,84.629133,2.869693,stopped,0,8175.423498,2,4.986301369863014,0.0,14,3.0061879107451297,2.869693,3492.637565,32.2510005,0
EQUIP_053,2025-04-15 21:47:15.551502,116.150718,30.18545,2.065562,running,1,1208.753818,1,4.789041095890411,0.0,53,2.767734619901712,2.065562,1208.753818,5.126018,0
EQUIP_045,2025-04-17 01:08:11.179422,350.760311,21.853142,7.219658,stopped,0,9853.455715,3,3.873972602739726,0.0,-5,2.6514298582053595,7.219658,4331.861854,17.12418166666667,0
EQUIP_075,2025-04-09 20:19:08.403029,243.951708,91.417837,3.256943,running,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.256943,3526.83642,23.517800333333337,0
EQUIP_032,2025-03-08 12:13:45.181184,78.310525,79.460312,8.296718,running,0,24337.646082,7,4.5917808219178085,0.0,-7,2.9138167811195155,8.296718,3885.30687,19.954523000000002,0
EQUIP_075,2025-04-03 06:31:01.071096,489.355497,41.208328,3.014823,stopped,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,3.014823,3526.83642,23.517800333333337,0
EQUIP_024,2025-01-11 05:52:05.944596,124.804126,70.250645,1.312659,idle,1,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,1.312659,1974.41432,29.7745458,0
EQUIP_067,2025-02-15 14:15:36.695340,369.597797,21.799793,4.926738,stopped,0,15721.437609,6,1.1506849315068493,1.8493150684931507,-3,2.537330711110439,4.926738,4153.181504,28.328115666666665,0
EQUIP_075,2025-02-03 06:51:14.662722,324.032296,49.121135,6.413737,idle,0,9009.108299,3,4.331506849315068,0.0,13,2.5606000351160603,6.413737,3526.83642,23.517800333333337,0
EQUIP_011,2025-01-14 12:58:51.600154,78.709156,25.677048,4.695175,running,0,6299.149458,3,1.2931506849315069,2.706849315068493,34,2.869737050129859,4.695175,349.065051,18.999908666666666,0
EQUIP_040,2025-01-12 12:17:40.628572,153.050763,34.238454,0.572827,stopped,0,10625.151218,4,0.3041095890410959,4.695890410958904,-13,2.6429784919135404,0.572827,1754.358038,18.02909025,0
EQUIP_024,2025-04-20 01:13:47.320683,151.51779,41.505018,0.788341,stopped,0,15608.063097,5,5.189041095890411,0.0,-12,2.152828116546037,0.788341,1974.41432,29.7745458,0
EQUIP_100,2025-01-12 04:13:15.602273,498.867417,83.865285,6.048502,running,0,11836.775924,4,0.6684931506849315,3.3315068493150686,5,3.0866235967792686,6.048502,2461.341932,30.586308250000002,0
EQUIP_031,2025-04-23 01:08:37.571592,77.731009,69.710949,1.7919,running,1,1985.733098,1,4.63013698630137,0.0,-10,2.8193821946203363,1.7919,1985.733098,46.794033,0
EQUIP_076,2025-01-31 08:44:42.444448,115.806863,37.811623,2.937002,running,0,5133.265801,2,4.504109589041096,0.0,31,2.5864600309693944,2.937002,2731.723979,31.312058,0
