customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,top_up_activity_decline_over_last_3_months,monthly_payment_timeliness,negative_feedback_count_in_last_6_months,annual_increase_in_customer_support_calls
2402,2022-06-02,70,Female,Standard,Yearly,1,1.000000,100.000000,1,0.000000
1609,2021-12-12,33,Other,Standard,Yearly,1,1.000000,53.333333,0,0.000000
1993,2022-12-17,42,Male,Standard,Monthly,0,1.000000,33.333333,0,0.000000
912,2023-10-28,46,Male,Basic,Monthly,1,1.000000,55.555556,0,-0.500000
2270,2020-12-12,62,Male,Standard,Yearly,0,0.750000,54.545455,0,0.000000
1671,2023-06-17,59,Female,Premium,Yearly,0,0.666667,50.000000,1,0.000000
2113,2020-04-27,71,Female,Standard,Yearly,0,0.000000,54.545455,0,0.000000
2568,2023-04-30,69,Female,Basic,Yearly,0,0.800000,60.000000,0,0.000000
1823,2020-12-28,67,Other,Standard,Monthly,0,1.000000,53.846154,0,0.000000
318,2021-04-23,56,Other,Standard,Monthly,1,1.000000,62.500000,0,0.000000
1882,2024-06-14,60,Female,Premium,Monthly,1,1.000000,56.250000,1,0.000000
896,2024-05-15,70,Female,Basic,Monthly,1,1.000000,38.461538,1,0.500000
939,2024-03-17,52,Female,Basic,Monthly,1,0.800000,61.111111,0,0.000000
1979,2023-10-25,48,Female,Basic,Yearly,0,0.888889,61.538462,0,1.000000
1304,2022-11-08,67,Male,Basic,Yearly,0,0.600000,45.454545,0,0.000000
774,2020-07-08,55,Male,Basic,Monthly,0,0.666667,57.142857,1,0.000000
1492,2022-06-12,22,Male,Basic,Monthly,0,0.750000,66.666667,1,0.000000
2451,2020-06-24,29,Other,Standard,Yearly,0,1.000000,52.173913,0,0.000000
117,2021-03-05,50,Male,Basic,Yearly,0,0.333333,61.111111,0,0.000000
2368,2024-04-17,45,Male,Premium,Monthly,0,0.750000,33.333333,1,-0.500000
2327,2024-01-14,53,Male,Premium,Monthly,0,1.000000,43.750000,0,0.000000
2128,2020-05-19,51,Other,Basic,Monthly,0,1.000000,36.363636,0,0.000000
1732,2022-05-23,41,Male,Basic,Yearly,0,0.666667,44.444444,0,0.000000
220,2025-01-30,51,Female,Basic,Yearly,0,0.750000,41.176471,0,-1.500000
1347,2021-11-14,39,Other,Standard,Monthly,0,1.000000,26.666667,0,0.000000
2370,2021-04-12,71,Other,Premium,Monthly,1,1.000000,45.454545,1,1.000000
693,2020-10-31,23,Male,Basic,Yearly,0,0.800000,43.750000,1,0.000000
2277,2021-09-29,79,Other,Premium,Monthly,1,1.000000,53.846154,2,0.000000
947,2022-12-06,50,Male,Premium,Monthly,0,0.833333,72.727273,0,0.000000
2511,2024-10-21,30,Other,Standard,Yearly,0,0.800000,50.000000,0,0.000000
1284,2025-04-20,68,Other,Basic,Monthly,0,1.000000,60.000000,1,-1.000000
1508,2023-05-31,29,Female,Standard,Yearly,0,0.833333,46.153846,0,-2.000000
706,2024-01-02,22,Male,Basic,Monthly,0,1.000000,42.857143,0,0.000000
865,2024-10-31,58,Other,Premium,Yearly,1,0.833333,54.545455,2,0.500000
2998,2024-12-02,73,Male,Premium,Yearly,0,1.000000,61.538462,1,-2.000000
1777,2020-08-02,39,Male,Premium,Yearly,1,1.000000,54.545455,2,1.000000
1457,2022-03-01,64,Other,Standard,Monthly,1,1.000000,46.153846,0,0.000000
1840,2024-02-17,80,Male,Premium,Yearly,0,0.833333,71.428571,1,0.000000
2423,2022-02-17,29,Female,Standard,Yearly,0,0.875000,55.555556,1,0.000000
383,2020-07-03,49,Other,Basic,Yearly,1,1.000000,50.000000,0,0.000000
2125,2023-07-28,37,Male,Standard,Monthly,0,1.000000,60.000000,0,0.000000
433,2023-09-27,63,Female,Basic,Yearly,1,1.000000,63.636364,0,0.000000
2144,2021-06-25,33,Male,Standard,Monthly,0,1.000000,57.894737,0,0.000000
44,2025-01-06,48,Other,Basic,Monthly,0,0.600000,35.294118,0,-2.000000
787,2023-07-01,45,Female,Premium,Yearly,0,0.833333,50.000000,2,0.000000
2359,2024-10-30,18,Female,Standard,Yearly,0,1.000000,50.000000,0,-2.000000
2921,2023-02-08,45,Female,Standard,Yearly,0,0.800000,46.153846,1,0.000000
733,2025-03-10,45,Male,Basic,Yearly,1,1.000000,75.000000,1,0.000000
1841,2022-09-30,48,Female,Basic,Yearly,1,0.875000,44.444444,1,0.000000
1900,2023-02-04,31,Female,Basic,Yearly,0,0.666667,18.181818,1,-1.000000
1826,2022-07-12,76,Female,Basic,Yearly,1,1.000000,75.000000,1,0.000000
2066,2021-10-29,28,Male,Basic,Monthly,0,0.909091,58.333333,0,0.000000
562,2023-11-29,56,Female,Standard,Monthly,0,1.000000,61.538462,1,0.000000
2197,2021-11-10,53,Other,Standard,Monthly,0,1.000000,44.444444,1,0.000000
2251,2020-06-06,18,Other,Basic,Yearly,0,1.000000,40.000000,0,0.000000
1946,2024-08-07,21,Male,Premium,Yearly,0,1.000000,37.500000,1,0.000000
1855,2023-06-13,49,Male,Standard,Yearly,0,0.800000,17.647059,1,1.000000
50,2024-05-13,20,Other,Premium,Monthly,0,0.750000,54.545455,1,0.000000
1206,2025-03-30,62,Female,Standard,Monthly,0,0.000000,66.666667,0,0.000000
1079,2025-01-03,41,Male,Premium,Yearly,1,1.000000,22.222222,1,0.000000
754,2024-02-16,20,Female,Standard,Monthly,0,1.000000,70.000000,0,-1.000000
34,2024-03-17,45,Other,Premium,Monthly,0,0.857143,64.285714,0,0.000000
1915,2022-01-24,29,Other,Basic,Yearly,0,0.750000,50.000000,0,0.000000
1382,2024-06-29,35,Other,Basic,Yearly,0,1.000000,40.000000,1,-1.000000
2823,2023-02-23,46,Other,Basic,Yearly,0,0.833333,38.461538,0,-1.000000
866,2021-01-06,38,Other,Basic,Yearly,0,0.800000,40.000000,0,0.000000
213,2020-04-28,64,Male,Basic,Monthly,0,0.500000,46.666667,0,0.000000
2928,2023-05-21,72,Male,Basic,Monthly,0,0.000000,42.857143,0,0.000000
404,2022-04-19,70,Male,Standard,Yearly,0,1.000000,26.666667,0,0.000000
2121,2023-10-03,68,Male,Premium,Yearly,1,1.000000,68.421053,0,0.000000
2733,2022-02-27,44,Female,Standard,Yearly,0,1.000000,17.647059,0,-3.000000
63,2023-08-10,48,Female,Basic,Yearly,1,1.000000,42.857143,1,2.000000
113,2024-07-03,41,Male,Standard,Yearly,0,0.000000,50.000000,0,0.000000
463,2020-07-27,71,Male,Basic,Monthly,0,1.000000,68.750000,0,0.000000
1933,2021-11-14,28,Female,Basic,Yearly,0,0.333333,50.000000,0,0.000000
1235,2023-01-09,64,Other,Basic,Monthly,1,1.000000,66.666667,0,0.000000
2508,2022-02-08,32,Female,Basic,Monthly,1,1.000000,60.000000,0,0.000000
836,2022-09-07,67,Female,Standard,Monthly,0,1.000000,40.000000,0,-0.500000
405,2024-08-24,65,Other,Standard,Yearly,0,0.500000,53.333333,1,-1.000000
108,2021-09-09,75,Male,Premium,Yearly,0,1.000000,57.142857,0,0.000000
1866,2022-02-22,65,Other,Basic,Monthly,0,1.000000,44.444444,0,0.000000
2198,2020-06-13,78,Male,Premium,Monthly,0,0.714286,37.500000,1,0.000000
910,2024-06-29,25,Other,Premium,Yearly,0,0.500000,21.428571,0,0.000000
2660,2023-07-12,59,Female,Premium,Yearly,0,1.000000,33.333333,0,-1.000000
123,2021-03-04,59,Other,Basic,Monthly,1,1.000000,50.000000,1,1.000000
1639,2022-06-18,49,Male,Premium,Monthly,0,0.800000,30.000000,0,0.000000
503,2024-10-31,29,Female,Premium,Yearly,1,1.000000,50.000000,1,-1.000000
1754,2024-12-11,63,Female,Standard,Yearly,0,1.000000,10.000000,0,0.000000
2929,2020-07-22,51,Other,Basic,Yearly,0,0.666667,72.727273,0,0.000000
2209,2021-06-21,61,Other,Premium,Yearly,0,0.833333,91.666667,0,0.000000
246,2024-06-04,29,Female,Premium,Monthly,0,1.000000,63.636364,0,1.000000
771,2022-04-17,67,Female,Basic,Monthly,0,0.750000,50.000000,0,-1.000000
2207,2023-11-04,28,Male,Premium,Monthly,0,1.000000,27.777778,0,0.000000
1075,2021-08-27,26,Female,Standard,Monthly,0,1.000000,47.058824,0,0.000000
1104,2022-01-03,54,Male,Basic,Yearly,1,1.000000,37.500000,0,0.000000
1462,2023-04-14,78,Female,Basic,Yearly,0,1.000000,55.555556,0,0.000000
1423,2022-09-27,33,Other,Basic,Monthly,0,1.000000,50.000000,0,0.000000
2228,2020-10-08,28,Other,Standard,Monthly,0,0.750000,25.000000,0,0.000000
2381,2021-10-06,67,Male,Standard,Yearly,0,0.833333,41.666667,0,2.000000
1707,2020-07-19,60,Other,Premium,Yearly,0,1.000000,20.000000,0,-2.000000
1662,2020-07-09,61,Other,Standard,Monthly,1,1.000000,58.333333,0,0.000000
31,2020-12-16,50,Other,Standard,Yearly,1,1.000000,63.157895,1,0.000000
2154,2021-05-24,53,Male,Standard,Monthly,0,1.000000,50.000000,0,0.000000
1390,2021-11-26,34,Female,Premium,Monthly,0,0.666667,55.555556,1,0.000000
332,2023-07-28,32,Other,Basic,Monthly,0,0.666667,50.000000,0,-1.000000
138,2021-05-18,67,Other,Standard,Monthly,0,1.000000,28.571429,1,-0.500000
2566,2021-10-12,52,Other,Premium,Yearly,1,1.000000,66.666667,0,2.000000
1167,2020-11-17,80,Other,Standard,Monthly,0,1.000000,38.461538,0,0.000000
1333,2024-01-03,24,Other,Standard,Yearly,0,0.666667,22.222222,1,0.000000
1318,2021-09-06,38,Other,Standard,Monthly,0,1.000000,30.000000,0,-1.000000
482,2024-02-26,68,Male,Premium,Yearly,1,1.000000,66.666667,1,-1.000000
1370,2022-05-02,67,Female,Basic,Monthly,0,0.400000,42.105263,0,0.000000
522,2020-05-12,60,Male,Standard,Yearly,0,0.500000,50.000000,0,0.000000
2206,2023-11-19,73,Male,Standard,Monthly,0,0.750000,55.000000,0,0.000000
997,2022-03-28,69,Male,Premium,Monthly,0,0.857143,50.000000,1,-0.500000
2026,2023-09-11,21,Male,Standard,Monthly,0,1.000000,30.000000,1,0.000000
1161,2025-02-02,30,Other,Premium,Yearly,0,0.800000,41.666667,0,0.000000
1813,2021-08-06,37,Male,Standard,Monthly,0,0.500000,58.823529,0,-1.000000
511,2023-12-27,66,Male,Basic,Yearly,0,1.000000,27.272727,0,0.000000
1045,2020-06-01,58,Male,Basic,Monthly,0,1.000000,50.000000,0,0.000000
1024,2024-10-29,39,Other,Standard,Yearly,1,1.000000,83.333333,0,0.000000
302,2023-01-12,47,Male,Standard,Monthly,0,0.833333,55.555556,1,0.000000
1723,2023-01-31,77,Male,Premium,Monthly,0,0.000000,80.000000,0,-3.000000
1272,2024-11-06,20,Other,Basic,Monthly,0,1.000000,36.363636,0,0.000000
821,2023-12-29,48,Male,Standard,Yearly,0,0.000000,47.368421,0,0.000000
1978,2021-03-06,69,Female,Standard,Monthly,1,1.000000,60.000000,1,0.000000
2997,2022-02-22,19,Female,Standard,Monthly,0,1.000000,41.176471,0,-1.000000
526,2021-03-03,28,Other,Basic,Yearly,1,1.000000,54.545455,1,0.000000
2933,2024-06-12,51,Male,Basic,Yearly,0,1.000000,57.142857,0,0.000000
2068,2020-10-07,52,Male,Basic,Monthly,0,1.000000,50.000000,1,0.000000
2344,2025-04-15,78,Female,Premium,Monthly,0,0.800000,40.000000,0,0.000000
622,2022-10-03,77,Other,Premium,Yearly,0,0.500000,44.444444,0,0.500000
1204,2024-10-17,46,Male,Premium,Yearly,0,0.666667,28.571429,0,-1.000000
341,2023-12-16,60,Female,Standard,Yearly,1,1.000000,64.285714,0,1.000000
1786,2024-05-12,48,Female,Standard,Monthly,1,1.000000,33.333333,0,2.000000
1793,2025-04-25,19,Other,Premium,Yearly,0,0.000000,26.666667,0,1.000000
2163,2023-03-20,54,Other,Premium,Yearly,1,1.000000,62.500000,0,0.000000
1592,2022-07-09,19,Other,Standard,Monthly,0,1.000000,50.000000,0,0.000000
2805,2023-03-28,80,Female,Premium,Yearly,0,1.000000,33.333333,1,0.000000
2476,2023-11-11,66,Male,Basic,Monthly,0,1.000000,75.000000,0,0.000000
632,2025-02-02,71,Male,Standard,Yearly,0,1.000000,87.500000,0,-0.500000
2291,2021-05-11,46,Male,Premium,Monthly,0,1.000000,58.333333,0,0.000000
585,2024-12-28,69,Female,Premium,Monthly,0,0.750000,53.846154,0,0.000000
674,2021-06-12,35,Other,Premium,Yearly,0,1.000000,46.153846,0,0.000000
2403,2024-03-30,23,Female,Standard,Monthly,1,1.000000,75.000000,0,0.000000
2191,2020-05-05,74,Female,Basic,Yearly,0,0.500000,50.000000,0,0.000000
1299,2023-11-08,34,Other,Basic,Monthly,0,0.875000,55.555556,1,1.000000
2021,2025-03-11,42,Male,Basic,Yearly,0,0.750000,27.272727,0,0.000000
1154,2024-08-15,77,Other,Basic,Monthly,0,0.333333,50.000000,0,0.000000
1668,2022-04-04,19,Female,Premium,Yearly,1,1.000000,75.000000,3,1.000000
270,2023-02-01,31,Female,Premium,Yearly,0,1.000000,35.714286,1,1.000000
2527,2024-09-12,66,Male,Basic,Monthly,0,0.500000,33.333333,0,-1.000000
968,2023-04-17,76,Male,Standard,Monthly,0,0.666667,63.157895,0,0.000000
691,2025-04-23,23,Other,Premium,Monthly,0,0.666667,16.666667,0,1.000000
2972,2023-02-16,25,Female,Basic,Monthly,1,1.000000,60.000000,0,4.000000
966,2022-11-29,46,Female,Premium,Monthly,0,0.750000,31.250000,0,0.000000
1750,2021-02-15,52,Female,Premium,Yearly,0,1.000000,30.000000,1,0.000000
2242,2021-06-30,37,Female,Basic,Monthly,0,0.714286,46.153846,0,0.000000
2738,2025-03-20,41,Other,Basic,Yearly,0,0.875000,37.500000,0,0.000000
2214,2023-02-10,25,Male,Premium,Monthly,0,1.000000,41.176471,0,-1.000000
1816,2022-08-20,28,Other,Basic,Monthly,0,1.000000,75.000000,0,0.000000
2056,2024-07-05,29,Male,Premium,Yearly,0,0.333333,40.000000,0,1.000000
527,2023-03-07,72,Other,Standard,Yearly,0,1.000000,10.000000,1,-1.000000
1183,2024-01-06,66,Female,Premium,Monthly,0,0.666667,68.750000,0,0.000000
994,2023-12-01,55,Other,Standard,Yearly,1,1.000000,50.000000,0,1.000000
2031,2024-01-01,80,Other,Standard,Monthly,1,1.000000,77.777778,1,2.000000
2865,2023-12-17,31,Female,Standard,Monthly,0,1.000000,78.571429,0,-1.000000
2058,2022-07-26,54,Female,Standard,Monthly,0,1.000000,53.333333,1,2.000000
783,2022-05-10,20,Other,Premium,Monthly,1,0.833333,66.666667,0,1.000000
