application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
2077,2397,41454,10.11,24,2021-11-26,0.0,0,,,4464.16882,3004.5935434263533,-19545.231005,-4952.668727,-781.8092402000001,30,0,4190.9994
2080,610,18537,7.27,24,2023-03-27,40.347796,0,1.2972923287023663,0.5,4777.658529,2437.606629743824,41375.960322000006,-3620.859497,1426.7572524827588,54,0,1347.6399000000001
2085,2348,38138,10.27,48,2021-01-01,126.630301,0,17.621972153347322,0.6666666666666666,4353.540926,2842.8275706815853,-12873.754645,-4822.657392,-757.2796850000001,38,1,3916.7726
2087,226,39530,13.33,24,2024-03-13,0.0,0,,0.0,4944.360127,2583.5868156321435,-7306.699372000002,-3849.047724,-384.56312484210537,67,0,5269.349
41,2370,12082,14.16,60,2020-04-10,134.635774,0,1.2443402601790843,0.0,4711.606681,2671.521183391644,-17045.796822999997,-4821.964375,-681.8318729199999,46,1,1710.8112
42,947,41171,6.76,24,2023-12-30,34.637648,0,1.5028608866564752,0.6666666666666666,4810.843744,2603.191821043575,-6626.913929999997,-4091.872278,-228.51427344827576,30,0,2783.1596
2091,1884,15308,3.86,36,2021-01-03,74.013997,0,1.3840838554781285,0.5,3687.583553,2715.3037391938033,1142.5330990000011,-4624.261673,60.13332100000006,58,1,590.8888
47,562,36143,9.59,48,2024-08-11,20.482114,0,0.8033234691554746,0.5,3178.233369,2261.260661440717,-25520.440622,-4998.745616,-1501.2023895294117,63,0,3466.1137
2095,4,46494,10.42,48,2021-11-05,0.0,0,,0.6666666666666666,4780.290426,3131.6818331149557,23784.039681,-4852.505934,1321.3355378333333,69,1,4844.6748
2096,975,26939,13.54,24,2023-04-13,0.0,0,,0.0,4615.521515,3236.234671245743,-4139.622199999998,-4822.532951,-188.16464545454537,58,0,3647.5406
2098,2703,32895,6.09,60,2023-02-24,275.013092,1,15.562511576217819,0.5,3063.88322,2255.3910753996956,-5252.800503,-4429.767488,-291.82225016666666,32,0,2003.3055
2100,270,39064,11.7,48,2023-02-28,0.0,0,,0.8333333333333334,4509.582909,3356.066140090864,9407.258641999997,-4651.633611,723.6352801538459,65,0,4570.487999999999
53,108,30842,9.44,24,2021-06-02,60.924226,0,1.7008695227394852,0.8,4376.991499,3090.596966880919,2402.7785160000017,-4674.533098,104.46863113043486,57,0,2911.4847999999997
58,1662,1488,9.31,36,2022-12-10,148.659607,0,2.9015627086950713,1.0,4937.224793,3355.016372063501,-7361.4483789999995,-4623.952213,-387.44465152631574,58,1,138.5328
59,332,3197,10.52,36,2020-09-08,69.003367,0,6.013873756083388,0.5,4650.424407,3257.681783946362,14577.444972000001,-4784.624495,694.1640462857143,45,0,336.3244
61,2206,16942,14.08,36,2024-11-13,110.233393,0,1.8015089418777943,0.5,4751.499615,2853.1432894988857,-6880.112831,-4553.586866,-312.7324014090909,55,0,2385.4336000000003
62,1813,9168,6.06,12,2021-09-10,0.0,0,,0.0,4128.189042,3216.4379122961636,-12292.401918,-4914.282509,-614.6200959,55,0,555.5808
2109,1811,37411,14.66,60,2022-06-28,24.643006,0,0.7989825135494427,0.6666666666666666,4655.702156,3259.0815717320247,-6185.867037000003,-4847.426829,-220.92382275000008,69,0,5484.4526000000005
67,2144,40611,12.12,24,2020-01-19,274.531823,0,2.4377808988764045,0.5,4690.21434,2424.002891917168,9585.906818999998,-3428.521913,383.4362727599999,32,1,4922.053199999999
2115,1139,30841,5.58,36,2021-10-19,0.0,1,,0.6666666666666666,4519.411424,2946.026628191757,9015.254581000001,-4958.922286,375.63560754166673,49,0,1720.9278000000002
2116,673,22904,8.98,24,2023-07-22,0.0,1,,0.5714285714285714,4809.373749,3028.426588172995,-8088.880878999999,-4583.411234,-475.8165222941176,29,0,2056.7792
70,1668,5315,10.4,24,2022-06-25,0.0,0,,1.0,4696.759206,2612.6390404183617,1233.9931650000012,-4670.956855,58.76157928571435,62,0,552.7600000000001
71,2915,10891,12.34,48,2021-06-12,0.0,0,,0.125,4957.457903,3147.3628924421378,5411.050396000002,-4906.740959,200.40927392592602,38,1,1343.9494
2117,2021,48783,4.22,24,2020-04-27,0.0,0,,1.0,4236.412419,2493.104241211796,3397.979269,-3753.412858,117.17169893103448,46,1,2058.6425999999997
73,2056,9421,6.46,24,2023-11-15,7.499109,0,1.2869262865090403,1.0,4771.106639,3324.169696933581,-4331.812694,-4410.136664,-216.5906347,21,0,608.5966000000001
2118,2616,7254,7.5,12,2023-08-05,116.823126,1,6.854175619538748,0.5,4411.26431,2831.0074674981515,-11965.307639999999,-4706.459737,-598.2653819999999,28,0,544.05
2123,2276,15531,12.6,12,2024-11-22,0.0,0,,1.0,4839.752238,2858.6295246049353,27447.018366000004,-3838.683236,1143.62576525,65,0,1956.906
78,299,19906,7.08,48,2020-02-10,14.008067,0,1.2335503042309326,0.2,4728.517457,2740.765102960674,9707.606901,-4442.866053,404.483620875,48,0,1409.3448
80,1263,26127,13.36,60,2023-08-24,11.661246,1,0.6323722559259491,0.6666666666666666,4837.666911,2828.2785167993825,8649.538418000002,-4201.724919,376.0668877391305,37,0,3490.5672
82,2679,41996,12.29,36,2023-11-21,75.956149,0,1.3321534073545889,0.6666666666666666,4451.709362,3118.1354955220168,-15409.454394,-4991.686389,-616.37817576,37,0,5161.3084
84,2977,29584,7.51,12,2023-02-19,0.0,0,,1.0,4608.005653,3360.989405804983,-11605.682684999998,-4961.004666,-483.5701118749999,21,0,2221.7584
2133,2243,15158,13.35,24,2021-02-06,0.0,0,,0.5,3748.582508,3060.932952425999,7942.035656000004,-4934.390274,467.1785680000002,52,0,2023.593
86,1294,1780,3.42,60,2021-01-14,71.748351,0,5.229026845637584,1.0,4765.031228,2880.551377137656,9477.515387,-4904.940231,412.06588639130433,65,0,60.876000000000005
87,2385,4937,7.22,48,2021-05-03,168.112182,0,1.538215973970164,0.5,4843.254048,3119.8556754452543,17533.858338000005,-3693.341741,834.9456351428574,19,0,356.4514
2135,737,41032,6.08,48,2021-05-11,0.0,0,,0.5,3885.040057,2559.3397111630543,-26458.142195,-4652.051997,-1322.90710975,32,0,2494.7456
2137,583,25536,14.43,48,2021-04-10,0.0,0,,0.0,4537.084319,3058.816692550131,-29259.898917,-4810.982515,-1125.380727576923,40,0,3684.8447999999994
94,2648,6757,4.58,48,2024-11-21,58.299214,0,0.7432728952534935,1.0,4923.445864,2818.816754813111,15073.151466000001,-4481.894095,655.3544115652174,65,0,309.4706
96,1991,22922,13.22,24,2020-04-05,0.0,0,,0.5,4934.730454,2403.4872943370783,18239.199828999997,-2203.291174,1519.9333190833331,68,1,3030.2884000000004
97,1339,26289,14.16,24,2024-12-02,0.0,1,,1.0,4997.900916,3210.0967296083913,14314.535163,-4700.119723,1192.87793025,42,1,3722.5224000000003
2146,1407,47297,3.01,60,2024-02-09,56.77724,0,7.008033562438633,0.5,3916.569006,2730.493245360332,-6503.083892000002,-4952.171768,-433.5389261333335,38,0,1423.6397
101,815,11276,6.08,12,2023-06-30,26.69316,0,4.0649446494464945,0.5,4960.773339,2607.8558233812073,29537.937283,-4041.155055,1406.568442047619,53,0,685.5808
105,2308,3218,12.32,12,2023-05-20,177.185273,0,2.164821498983894,0.5,4180.744947,2964.2348581908013,6058.799065000002,-4872.339056,302.9399532500001,32,0,396.4576
107,294,47143,3.67,36,2022-10-30,0.0,0,,0.25,4950.082,2970.38081663149,114.30481599999985,-4190.231016,7.620321066666657,21,1,1730.1480999999999
2155,1977,46000,8.56,12,2024-11-05,159.920832,1,3.033740781897161,0.6666666666666666,4733.154539,2138.020927743589,20950.562136999997,-1725.663175,1611.5817028461536,24,1,3937.6000000000004
2157,1727,26325,10.2,48,2022-08-21,20.564873,0,0.7423629159388181,0.25,4025.215998,3121.1500587859273,-7713.502653999999,-4828.638874,-453.7354502352941,23,1,2685.1499999999996
110,1961,30258,6.95,48,2021-07-27,24.691779,0,1.903138958575537,0.75,4815.39374,2971.7725342960675,19865.394249,-3989.915961,1103.6330138333333,23,1,2102.931
2158,2441,23801,3.37,12,2023-11-05,57.293915,0,1.7601515330886706,0.5,4027.557759,3023.5357520259295,13373.043108999998,-4042.844496,835.8151943124999,46,1,802.0937
2160,74,33578,11.51,36,2021-11-29,81.387363,0,2.2256960129335965,0.6666666666666666,4662.757093,2767.2016864240795,-17795.339783,-4940.19564,-847.3971325238095,31,0,3864.8278
2164,2045,46977,8.46,12,2022-05-04,154.544146,0,4.068435300487277,1.0,4999.416407,3443.12718971205,1412.5821849999998,-4607.644541,61.416616739130426,62,1,3974.2542000000003
118,576,32198,5.64,36,2025-02-20,6.918275,0,0.4919908466819222,0.3333333333333333,4563.320027,3083.823651425694,5318.800262999999,-4592.256687,279.9368559473684,39,0,1815.9672
2166,432,35590,14.68,60,2024-04-25,0.0,0,,0.0,4998.272776,2919.9724483070518,15794.728505999998,-4334.964078,564.0974466428571,43,1,5224.611999999999
2171,517,2062,8.57,12,2023-03-17,39.531129,1,1.9427943384087498,0.8333333333333334,4773.375562,3191.0265009099717,-14629.079423000001,-4763.737799,-769.9515485789474,29,0,176.7134
124,504,48508,13.4,24,2020-02-25,58.764347,0,4.33760136577038,0.2,4725.251624,2927.249187376636,-4432.748296,-4376.680437,-221.6374148,31,1,6500.072
2172,2336,5979,8.38,12,2023-03-04,223.817502,1,6.898569915254237,0.5,4800.110169,2854.5045188703066,26262.444227,-3282.67048,1544.8496604117647,53,0,501.0402000000001
2175,1583,21484,7.18,48,2023-11-25,53.06077,0,1.7956075987536435,0.5,4580.07213,2284.7661594181145,4411.577528999999,-4055.86074,275.72359556249995,42,0,1542.5512
2176,1281,30226,9.3,36,2022-09-30,136.352731,0,7.353081375553286,0.0,3380.551639,2615.077048751906,-2631.492485999999,-4678.210932,-187.96374899999995,42,0,2811.0180000000005
129,2765,18262,9.92,60,2021-09-30,40.552075,0,5.77983870967742,0.3333333333333333,4979.392477,3192.3094856111447,-1191.0183520000003,-4437.13251,-59.55091760000001,50,0,1811.5904
130,2055,49138,7.86,24,2023-01-28,0.0,0,,1.0,4811.24383,2608.8604926230178,4416.542721000001,-4725.149189,142.46912003225808,70,0,3862.2468000000003
131,910,22719,12.97,36,2024-12-09,86.982262,0,1.9572907571410751,0.5,3994.206845,2606.548463139068,6684.872635,-3341.209169,417.8045396875,46,0,2946.6543
136,1022,1375,6.11,36,2024-01-05,0.0,1,,0.375,4904.796114,2943.859156240043,-8255.426129,-4599.711199,-393.11552995238094,53,1,84.0125
2190,1735,26302,5.19,48,2021-03-19,0.0,0,,0.25,4941.517367,2964.071812085757,26494.015198000005,-4253.59407,1151.9137042608697,64,0,1365.0738000000001
144,564,30756,9.09,48,2023-09-28,112.62671,1,13.937600773943888,0.5,4868.676701,2995.905666085465,11471.074613999997,-4341.648389,409.6812362142856,53,0,2795.7203999999997
2193,1212,8561,3.73,12,2020-12-07,124.825155,1,2.3366866438356166,0.5,4787.148499,2927.3379144955697,-11039.757116,-4672.949032,-479.989439826087,64,1,319.32529999999997
146,1567,25608,10.89,48,2022-05-22,72.229484,0,1.7634983612213213,0.0,4262.585494,2478.15091016716,-5953.497639000001,-3928.226932,-248.06240162500004,64,0,2788.7112
147,408,19339,5.3,24,2022-05-14,40.852192,0,4.516114491773721,0.0,3862.335883,2519.632795815714,6009.282818999999,-3979.573246,400.61885459999996,23,0,1024.9669999999999
2194,2552,48788,5.88,12,2020-01-04,82.366057,0,3.0005972526378657,0.3333333333333333,4853.205973,2967.290620942661,2323.2274159999997,-3856.077625,129.06818977777777,44,0,2868.7344
149,1340,10830,8.71,48,2022-11-06,7.827398,0,0.12209345061622522,,4509.814569,3047.3813165991733,5619.5784889999995,-4430.715971,234.1491037083333,63,0,943.2930000000001
150,2867,24704,6.14,48,2022-07-10,14.301392,0,0.4289026853167776,0.75,3991.191376,2844.680108986915,-16304.506641,-4584.468225,-562.2243669310345,39,0,1516.8256
2195,2567,35351,8.38,48,2023-04-04,3.18181,0,0.37210700330628194,1.0,4036.873637,2554.598792088832,-1645.926506000001,-4574.322927,-74.81484118181822,30,0,2962.4138000000003
152,2041,17336,6.74,36,2021-05-26,118.839185,0,9.982964436707286,0.5,4670.634329,3098.1771360283165,7271.544008000001,-4709.090431,346.26400038095244,53,1,1168.4464
155,1856,18543,11.99,60,2022-06-26,95.887598,0,1.6128041955805699,0.6666666666666666,4912.28776,3027.9617637963265,20112.220955999997,-4611.397071,838.0092064999999,26,0,2223.3057000000003
2204,2645,23966,8.16,48,2022-03-26,136.857436,0,7.83078231292517,0.0,4951.210248,2866.207133684934,-1372.058844999999,-4403.843797,-76.22549138888884,67,0,1955.6256
161,2918,43842,8.52,48,2020-02-23,21.661696,0,0.8447028848524698,0.3333333333333333,4853.934493,2410.2878569607656,22939.825768000002,-2573.745342,1529.3217178666669,22,0,3735.3384
166,766,22862,13.02,24,2020-07-10,63.298252,0,3.796146674953387,0.6666666666666666,2739.270378,2367.8830434479096,-30574.475436999997,-4629.835553,-2183.891102642857,24,1,2976.6323999999995
2219,2713,6143,9.17,12,2022-01-24,65.590899,0,1.0473916742131115,0.0,4816.981234,3351.611428233592,-2597.820798000001,-4605.207682,-144.32337766666672,34,1,563.3131000000001
175,2049,14842,14.04,12,2024-03-21,108.960465,0,2.4853309744950614,0.5,4562.942973,2852.9314440953403,21689.400169,-3958.931993,867.57600676,23,1,2083.8168
176,1516,11273,8.93,60,2022-04-10,0.0,0,,0.6666666666666666,3699.718986,2635.006329969838,-10713.645791000003,-4995.695501,-382.63020682142866,22,0,1006.6788999999999
177,1947,21817,14.13,48,2020-04-23,27.854869,0,0.9135149243107293,0.3333333333333333,4476.992703,2577.3876534766246,9125.14231,-4527.737269,314.6600796551724,50,0,3082.7421000000004
178,1945,15267,10.29,48,2022-11-12,0.0,1,,0.6666666666666666,4323.582672,2859.2628955544205,5185.980269,-4510.204658,259.29901344999996,55,0,1570.9742999999999
2227,2521,49096,11.14,48,2022-07-11,6.75751,0,0.2430066510172144,0.5,4522.89619,2888.354632505393,1375.877866,-4669.770659,68.79389330000001,36,0,5469.2944
180,2150,43053,3.89,60,2022-11-11,0.0,0,,1.0,4165.302752,2468.51126057027,8023.084925000001,-2522.442479,617.1603788461539,54,0,1674.7617000000002
2233,1037,31460,6.16,12,2022-04-21,122.543592,0,2.3216193697005343,0.5,4504.645527,2759.218709095586,18267.849801999997,-3869.71605,1217.8566534666666,53,0,1937.9360000000001
2235,2337,19691,8.59,48,2024-09-01,79.771086,0,2.2406347016212487,0.75,4633.542332,2771.471865122558,9892.097915000002,-4388.47464,366.3739968518519,37,1,1691.4569000000001
2238,2290,15479,3.55,60,2022-02-28,39.720355,0,1.0057488714803344,0.5,4748.850639,3003.271937640512,5092.077725000003,-4799.242072,231.45807840909103,57,1,549.5045
191,2035,5611,12.03,12,2024-05-31,71.950237,0,1.9918989061097772,1.0,4703.731126,2733.247122117591,9764.553466,-4313.57513,513.9238666315789,41,0,675.0033
194,2639,18280,6.28,60,2021-07-06,0.0,1,,0.75,4096.20106,2703.379750998336,-21786.611519,-4892.884911,-1210.367306611111,31,0,1147.9840000000002
195,1171,38297,14.19,12,2021-09-16,76.364379,0,1.3199846675274371,0.3333333333333333,4966.443148,3128.5366889423244,24028.841270999998,-4070.682006,1413.461251235294,37,0,5434.3443
197,50,46994,9.99,24,2022-11-10,94.217479,1,1.647765588640357,0.5,4782.647302,2622.5475048998783,16150.118506000004,-3207.056233,950.0069709411767,27,1,4694.7006
199,1290,6887,10.38,60,2022-08-17,0.0,1,,0.0,4862.111448,2977.520256042002,20177.453793999997,-4464.578659,672.5817931333332,54,0,714.8706
200,1505,3229,5.39,60,2021-07-03,52.039699,1,3.673170092968443,0.75,4939.666141,3122.8595201373273,12644.332903999999,-4909.736066,526.8472043333333,47,0,174.04309999999998
2247,2317,21407,11.8,12,2020-10-30,189.687541,0,7.419755214618169,0.0,4965.920713,3545.7592578544663,-4743.992857000001,-4948.134175,-316.2661904666667,44,0,2526.0260000000003
2249,2393,45453,3.21,48,2020-05-03,0.0,0,,0.5,4801.858567,2851.5840416794435,23679.135453,-3969.920895,1183.95677265,52,0,1459.0412999999999
2250,707,24970,9.01,36,2024-02-28,0.0,0,,0.2,4442.042027,2873.7619955984196,9584.254048,-4343.579419,504.4344235789474,41,0,2249.797
204,2603,37161,9.05,48,2021-08-25,96.898587,0,1.7641565987272896,0.5714285714285714,4919.325485,3551.378208478978,-5078.078866999998,-4638.487817,-317.3799291874999,57,0,3363.0705000000003
2257,2605,49996,11.39,48,2023-06-16,0.0,0,,0.4,4922.583289,2924.962327562318,5051.734707,-4667.963439,280.65192816666666,64,0,5694.5444
2259,446,6685,7.27,60,2022-10-02,9.086455,0,0.5049924357034796,1.0,4450.15519,3019.0502631411255,-315.22525799999994,-4809.731058,-22.516089857142852,18,0,485.9995
2260,2281,38672,14.36,60,2022-12-21,0.0,0,,,4343.765002,2570.5416454024285,-8563.946861,-4957.770261,-407.8069933809524,26,0,5553.2992
216,791,12881,11.19,60,2024-01-15,78.620542,0,2.789930848372407,1.0,4379.32574,2903.583101075451,8286.419983000002,-4936.226232,414.3209991500001,28,1,1441.3839
217,2440,14038,7.64,12,2020-10-26,65.458408,1,2.132450504100716,0.4,4810.223166,3001.295867259786,10850.584577000001,-4909.420411,401.8735028518519,46,1,1072.5031999999999
2266,179,9913,3.46,48,2021-02-27,62.399304,0,0.500326334031013,0.3333333333333333,4948.419978,2760.3196097366413,-8813.556420999997,-4604.733162,-338.98293926923066,39,0,342.9898
2271,79,5893,8.52,24,2020-01-03,0.0,0,,0.75,4792.529625,2740.722747361649,10867.728387000001,-4891.448449,493.9876539545455,55,0,502.0836
224,990,20559,6.27,48,2025-01-30,0.0,0,,0.6666666666666666,4989.213009,2781.1927895689514,-7849.625201,-4982.804959,-280.3437571785714,59,0,1289.0493
2273,2702,27176,4.14,60,2024-06-15,9.039784,0,0.3464110073492844,1.0,4735.205021,3287.2520183036795,-11332.227491000001,-4966.88151,-596.4330258421054,44,0,1125.0864
227,72,13787,7.09,36,2020-11-23,11.838859,0,2.639433551198257,0.6,4415.446892,3135.9292472698075,-19809.470416,-4803.21579,-1042.6037061052632,31,1,977.4983000000001
229,2161,27520,6.29,24,2024-02-19,113.451047,0,2.9341262857663017,0.3333333333333333,4376.306214,2996.3656550597,7706.754717999999,-4582.846409,366.98831990476185,48,0,1731.008
230,895,3546,10.42,60,2022-04-08,0.0,1,,0.75,4992.849002,3034.28936275098,-14626.751680000001,-4709.770626,-609.4479866666667,19,0,369.4932
234,394,9058,13.44,48,2024-03-31,0.0,0,,0.75,4737.515421,2838.857503115662,3454.459179999998,-3964.776788,172.7229589999999,37,0,1217.3952
2282,2165,37043,9.85,12,2020-10-19,0.0,0,,0.5714285714285714,4733.645181,3004.3106344469334,-769.2875539999982,-4671.076224,-42.738197444444346,69,0,3648.7355
2284,2226,2827,5.24,12,2023-04-20,154.686132,0,1.6465180707719431,0.3333333333333333,4943.984945,3557.1668357251756,9825.545500000002,-4672.449416,655.0363666666668,38,1,148.1348
2285,1143,8797,14.2,36,2023-11-20,103.830673,1,3.4078343364276242,0.4,4641.61181,2888.738862776165,-14235.261128,-4952.578873,-490.87107337931036,31,0,1249.174
240,1522,16632,5.56,24,2020-08-25,84.091366,0,1.7175389286666805,0.16666666666666666,4494.972311,2949.2689219621993,-4660.883140999999,-4662.182577,-274.1695965294117,30,1,924.7392
242,692,28616,10.98,12,2022-04-15,60.901964,1,1.8967490944864285,0.8,4966.586117,3211.4056193111282,11325.505186000002,-4736.121822,707.8440741250001,28,0,3142.0368000000003
244,2868,12096,9.95,60,2022-01-04,27.693227,0,0.36002487065041194,0.3333333333333333,4500.184413,2415.416305264708,3210.6515179999983,-4233.863836,160.53257589999993,38,1,1203.552
2292,1769,32179,8.86,60,2021-01-19,43.573587,0,2.6675376469779275,0.6666666666666666,4445.718979,3106.3133627236048,6729.138965999997,-4715.875594,269.16555863999986,65,1,2851.0594
2294,171,27902,6.21,24,2023-04-27,13.014895,0,0.34100343193332244,0.5,4162.850818,2422.6980580002823,-5588.973187,-3831.051536,-279.44865934999996,59,0,1732.7142000000001
249,254,29143,8.66,60,2024-01-22,52.669433,0,1.102466223461291,0.6666666666666666,4922.833387,3038.7603960018873,-640.0857510000014,-4175.055259,-30.480273857142926,28,1,2523.7837999999997
250,1016,4433,6.94,24,2021-09-15,0.0,0,,1.0,4569.607488,2872.015674399304,14170.883899999999,-4559.539653,566.8353559999999,27,0,307.65020000000004
251,103,2421,10.5,60,2025-02-14,0.0,0,,0.3333333333333333,4846.306425,2901.3502948610944,-15734.597710000002,-4104.976153,-629.3839084000001,36,1,254.20499999999998
2297,637,35325,10.52,60,2023-03-17,0.0,0,,0.6666666666666666,2829.2382,2754.971279775151,-32895.868277,-4965.521657,-1935.051075117647,35,1,3716.19
2300,2525,23990,5.07,60,2022-02-05,75.093927,0,1.364836267644043,0.0,4543.736925,2754.990436111078,-2027.1093920000017,-4959.963423,-112.61718844444454,59,0,1216.2930000000001
2301,909,2658,9.2,48,2025-04-15,0.0,0,,1.0,4696.86822,2668.5181860275848,-5398.476196000001,-4836.46997,-257.07029504761914,35,0,244.536
257,1333,14113,6.35,60,2020-10-05,0.0,0,,0.7142857142857143,4867.270811,2608.4958586365697,3879.9439460000003,-4966.833671,161.66433108333334,65,1,896.1755
263,2786,18791,6.5,12,2024-03-20,0.0,0,,1.0,4727.559008,3196.216015016313,1291.132193999999,-3338.082228,71.72956633333327,26,0,1221.415
2313,2543,3809,5.22,36,2020-05-01,127.172618,1,4.146285568782226,0.0,4276.756204,2841.6408296900872,155.7945300000015,-4387.71535,10.386302000000098,44,0,198.82979999999998
266,568,11387,7.47,12,2024-08-11,0.0,0,,0.0,4468.267276,3035.0527692025767,18047.338294999998,-3986.00463,1503.9448579166665,25,0,850.6089000000001
267,1257,26365,10.51,36,2024-06-16,16.53409,1,0.4664767700308582,0.25,4001.903386,2828.1941253825703,-6501.152271000002,-4723.878449,-309.57867957142867,21,0,2770.9615
2315,1142,18002,9.48,24,2023-04-02,13.666295,0,0.3715948589443052,1.0,3833.662798,2770.147530722778,-3908.402320000001,-4935.945409,-186.11439619047624,35,0,1706.5896000000002
269,1234,36731,5.17,24,2021-06-08,0.0,0,,0.8,3842.905436,2572.919082349007,-14937.427629999998,-4344.051642,-786.1804015789472,33,0,1898.9926999999998
271,2365,35095,13.08,36,2022-02-24,37.384541,0,0.9210702612720518,1.0,4074.279849,2860.173602374231,-18858.837096,-4796.209188,-754.35348384,33,0,4590.426
277,1886,14659,11.71,60,2020-04-26,0.0,0,,0.0,4372.817105,2557.0439147847715,-3188.3629159999996,-4062.251538,-167.80857452631577,54,0,1716.5689000000002
281,1263,29063,7.61,36,2021-05-18,11.661246,1,0.6323722559259491,1.0,4837.666911,2828.2785167993825,8649.538418000002,-4201.724919,376.0668877391305,37,0,2211.6943
2329,2422,2147,10.61,60,2025-02-05,0.0,0,,0.4,4695.815428,2585.0382990477533,4924.208393999999,-4361.756387,246.21041969999996,25,1,227.7967
283,910,15888,7.56,36,2024-09-29,86.982262,0,1.9572907571410751,0.4,3994.206845,2606.548463139068,6684.872635,-3341.209169,417.8045396875,46,0,1201.1328
2330,1459,9156,4.22,60,2024-11-17,77.371419,0,4.171991596029849,0.3333333333333333,4936.85352,3000.2763864766953,-20722.839129,-4763.189262,-1090.675743631579,52,1,386.38319999999993
2332,83,44406,6.69,48,2024-06-05,217.526079,1,1.4018948728377634,1.0,4792.670609,2933.1460228775377,6386.248517999999,-4713.060693,304.10707228571425,38,1,2970.7614
286,1393,35345,6.51,60,2021-02-17,27.947867,1,2.470525869380831,1.0,4939.987978,2987.326687592733,10802.847910999997,-4341.294074,900.2373259166665,63,0,2300.9594999999995
