application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
581,2752,5720,10.77,36,2020-09-30,21.873943,0,1.2815831682234173,0.0,3895.105861,2431.107255895032,-4106.281319,-3323.348624,-228.12673994444444,56,1,616.044
2796,2706,8334,6.64,36,2023-11-07,15.115706,0,0.4978660976260336,0.0,4274.337097,2134.09561074283,145.60778100000203,-3637.898121,6.330773086956611,35,0,553.3776
1674,2226,23486,7.07,12,2022-10-07,154.686132,0,1.6465180707719431,0.3333333333333333,4943.984945,3557.1668357251756,9825.545500000002,-4672.449416,655.0363666666668,38,1,1660.4602
2073,1904,24798,3.97,12,2020-01-12,0.0,0,,1.0,3866.613634,2794.7637529369727,-3648.951286000002,-3870.151323,-202.719515888889,53,1,984.4806
1378,216,3671,12.77,24,2021-10-20,163.344429,1,3.2798042898955924,0.6666666666666666,4765.787104,2953.72539307478,20401.835422,-4380.625809,1275.114713875,28,1,468.78670000000005
74,2031,17426,9.03,36,2021-08-24,0.0,0,,0.0,3987.577406,2575.5008767949594,-6081.8999,-4531.279832,-337.8833277777778,27,0,1573.5677999999998
1773,272,18620,6.87,36,2024-03-16,16.965915,0,0.19004402161440404,0.5,4881.663941,3059.150945461868,14451.351521999999,-4349.634132,1111.6424247692307,33,0,1279.194
1525,334,8052,12.93,60,2022-02-18,79.231815,1,1.7406840968125652,0.5,4881.177575,2934.7442613063636,-23141.899578,-4564.071827,-890.0730606923078,18,1,1041.1236
2342,1679,37769,6.15,48,2024-03-03,11.778917,0,0.15551152563668874,0.8,4099.992793,3044.6169499074513,2916.8780530000004,-4583.102385,182.30487831250002,50,1,2322.7935
212,416,43509,12.07,48,2022-04-26,38.061179,0,1.0752275194122067,0.5,4236.446955,3063.815750681082,-618.3330090000001,-4579.063304,-29.444429000000003,64,0,5251.5363
1453,493,38390,5.21,12,2021-04-12,14.676776,0,0.8866016757976152,0.5,4610.694185,3156.755340104778,14091.939011999999,-4753.63856,640.5426823636363,51,1,2000.119
207,1872,41263,10.78,36,2021-02-18,3.086995,0,0.027475742357013992,0.5,4537.378076,2413.0316309453015,978.185647,-3576.576789,54.34364705555556,70,0,4448.1514
1955,2943,17393,8.34,24,2021-09-12,46.362106,0,2.087054485866448,0.0,4830.549671,3077.087546724448,476.30195000000094,-4754.634121,20.70878043478265,24,0,1450.5762
1536,1699,44028,11.35,24,2024-06-04,0.0,0,,0.5,3780.994027,2443.335906938092,-9785.629063999997,-4963.706567,-349.4867522857142,43,0,4997.178
2376,1297,42797,6.43,60,2023-09-22,3.765617,0,0.23221016561964591,,4286.437044,3003.3511602286426,-10569.760976000001,-4765.814121,-556.303209263158,49,1,2751.8471
22,1941,42490,3.65,24,2020-10-19,61.094314,0,0.93678963110668,1.0,4363.930568,2979.397776273633,-7571.610425,-4960.010113,-291.21578557692305,21,0,1550.885
1661,2126,33663,14.87,48,2021-11-11,36.082644,0,2.5118991824194135,0.0,4798.686789,3298.7138946750647,21947.016231,-4385.500701,1219.2786795000002,38,0,5005.6881
979,1546,44809,13.17,12,2021-11-22,3.863587,0,0.22644851142784853,0.5,4969.009899,2773.2033967285747,-27360.049671999997,-4502.7074,-1013.335173037037,35,0,5901.345300000001
480,2152,44496,11.79,48,2023-11-15,0.0,0,,0.0,4577.663909,3190.2283715841895,14418.792322000001,-4911.906769,554.5689354615386,20,0,5246.078399999999
2281,2274,49098,5.01,48,2021-05-22,73.717064,0,1.3764202881574323,0.0,4193.96593,2706.4909661527527,-17055.215871,-4603.519178,-852.76079355,27,0,2459.8098
876,2738,36725,14.55,24,2021-08-18,0.0,0,,1.0,4894.855004,2908.3480432627075,-89.78187200000048,-4601.042978,-3.3252545185185363,32,1,5343.487500000001
1019,700,4343,14.4,24,2025-02-15,57.462818,1,2.349053769900871,0.5,4538.328981,2653.612260134373,2297.5617349999998,-4546.640004,99.89398847826087,52,0,625.392
2159,1697,13721,6.8,12,2021-08-09,6.083138,0,0.12442964961115735,0.25,4903.752405,3110.951838984759,1139.797426000001,-4345.027559,56.98987130000005,40,0,933.028
1474,1488,25420,6.08,36,2022-08-27,211.199,0,1.8172818250295921,0.0,4593.108082,2513.222501709659,30591.987336000002,-4884.294249,1133.036568,21,0,1545.536
239,1048,22231,3.95,36,2020-01-14,50.694842,0,5.812253613666229,0.5,4613.568628,2989.6420840145474,-1386.2455340000001,-4926.628418,-63.01116063636364,67,1,878.1245
1095,1018,6031,11.86,36,2022-12-29,87.974656,0,1.748160856037917,1.0,4960.343314,2707.4339811970594,18301.308836999997,-3998.890852,831.8776744090908,41,0,715.2766
264,815,46605,4.9,60,2021-04-05,26.69316,0,4.0649446494464945,1.0,4960.773339,2607.8558233812073,29537.937283,-4041.155055,1406.568442047619,53,0,2283.645
1129,1509,14150,4.98,24,2024-04-26,61.624876,0,1.1201758671226185,0.3333333333333333,4445.368664,2602.3854237189166,8243.698267000002,-3894.680172,457.98323705555566,61,1,704.6700000000001
790,827,22634,10.03,12,2024-01-16,0.0,0,,1.0,4679.050811,3275.896239023208,-17368.304967,-4988.834863,-643.2705543333333,42,0,2270.1902
2474,914,29066,5.61,60,2021-10-01,0.0,0,,0.3333333333333333,4865.920823,2525.1223475015154,10454.988645000001,-4574.259147,614.9993320588236,34,1,1630.6026000000002
2276,887,1690,4.02,48,2024-01-10,0.0,0,,0.6,4835.251256,3238.955098818175,-895.0356169999968,-4963.173684,-47.107137736841935,64,1,67.93799999999999
2184,2638,34848,12.46,36,2021-04-25,23.642266,0,0.6569695329589789,0.4,4759.656781,3293.029564812394,-9466.240131,-4748.862598,-556.8376547647059,54,0,4342.0608
2268,2173,19448,14.8,60,2022-10-28,27.013905,0,0.4236730647922862,0.8,4214.205474,2895.425217232023,3499.134433,-4917.287329,194.3963573888889,36,0,2878.3040000000005
531,2586,26720,5.4,48,2021-09-12,28.446464,0,0.7982981699498776,0.6,4306.268199,2421.7447955725156,-4491.214736000001,-3688.557037,-320.8010525714286,42,0,1442.88
1025,2414,27959,4.81,24,2025-01-14,0.0,1,,0.4,4762.352129,2963.7180723928614,-1670.4452729999969,-4954.667191,-72.62805534782595,21,0,1344.8279
2698,1148,19720,4.9,12,2023-10-13,87.315254,0,1.0134819010096034,0.0,4598.216393,3102.320259531264,1395.6651149999987,-4380.623983,66.4602435714285,58,0,966.2800000000001
1260,1474,24994,12.84,24,2023-01-17,0.0,0,,0.5,4895.721348,3209.0917637026723,5751.606191999995,-4818.933734,191.72020639999982,23,0,3209.2295999999997
1425,1871,15129,11.67,48,2024-04-09,0.0,0,,0.5,4590.478204,2796.5047469958154,2837.593839999999,-4103.476791,149.34704421052626,36,0,1765.5543
1307,494,47035,5.7,36,2022-10-04,0.0,0,,0.25,4521.43707,2466.667081400142,19467.915917,-3531.31609,1081.5508842777776,37,0,2680.995
700,2462,10443,4.88,12,2020-10-07,0.0,1,,1.0,4776.727998,2774.6595335845154,-12977.98499,-4725.977225,-540.7493745833334,18,0,509.61839999999995
1361,1733,18899,9.12,48,2023-06-25,79.767275,0,4.237634036665514,,4400.449121,2720.674947559155,13909.708621999998,-4095.558779,479.6451248965517,55,1,1723.5887999999998
386,1544,13880,12.72,24,2021-09-19,16.009714,0,1.0896027464443354,0.25,3969.518024,2393.1207037457984,-4417.4281169999995,-4194.260821,-232.4962166842105,64,0,1765.536
2355,2547,38667,8.55,12,2024-08-11,11.834789,0,0.3390967026877251,,4856.440673,2791.8055362704804,25534.565024999996,-4118.681459,1418.5869458333332,43,0,3306.0285000000003
2369,1933,20276,5.73,48,2020-09-15,0.0,0,,0.42857142857142855,3627.920207,3059.1796868028096,-2709.6282789999996,-4504.46246,-142.6120146842105,42,0,1161.8148
1117,103,35263,6.73,36,2020-04-28,0.0,0,,0.5,4846.306425,2901.3502948610944,-15734.597710000002,-4104.976153,-629.3839084000001,36,1,2373.1999
1373,2004,45778,10.49,12,2022-08-12,30.717329,0,1.412653218801274,0.6666666666666666,4375.411984,3282.999411090178,-1874.9839400000005,-4742.257798,-104.16577444444448,61,0,4802.1122000000005
40,2327,35042,8.07,36,2021-12-23,0.0,0,,0.6666666666666666,4835.396287,2763.708016391491,-2082.3635119999963,-4137.262017,-90.53754399999984,65,0,2827.8894000000005
208,460,11802,4.11,24,2025-03-25,0.0,0,,1.0,4916.555416,2984.7545543995907,10231.986950999999,-4926.408378,378.96247966666664,39,1,485.0622000000001
1426,2135,46476,7.07,36,2022-04-22,83.35743,0,2.3331834532374103,0.75,4424.039505,2641.7864434634275,2819.1375030000004,-4630.214641,108.42836550000001,65,0,3285.8532
79,1317,10734,14.57,36,2022-12-31,306.436317,1,2.0734200512348595,0.0,3949.255868,2419.2294936888397,-2424.3320369999988,-3983.18115,-134.6851131666666,26,0,1563.9438
1914,2740,5616,12.72,36,2022-06-03,236.436255,0,5.277978339350181,0.25,4428.140399,2981.56943379012,14226.288591,-4930.349718,748.7520311052632,54,0,714.3552000000001
2909,2744,25704,14.58,48,2024-08-16,169.055977,1,1.6218625117866283,1.0,4913.485456,3292.693498566369,3822.7414340000005,-4523.767564,182.0353063809524,61,0,3747.6432000000004
1941,653,41887,11.12,24,2021-05-25,31.059392,0,4.437901861252115,1.0,4917.303622,2688.6830438166753,29411.929023,-3383.981854,1336.9058646818182,43,1,4657.8344
2594,1336,34843,3.45,24,2024-11-02,62.89821,1,2.234390925530166,0.5,4884.689755,2655.8104826937347,3530.8046029999996,-4230.263915,196.15581127777776,40,0,1202.0835000000002
222,1666,28549,14.24,36,2024-04-07,164.939649,1,3.7933529884749397,0.0,4787.508093,3090.814355505733,-137.6016359999993,-4897.422811,-4.169746545454524,20,0,4065.3776
813,778,12705,8.79,36,2023-11-14,0.0,0,,0.2,4996.866745,2998.1379687942285,-11110.697964,-4809.50025,-411.507332,27,0,1116.7694999999999
1269,44,20526,13.57,24,2020-10-01,0.0,1,,0.6666666666666666,4993.313458,2434.528903717773,30124.563272,-3943.498201,1075.8772597142856,42,0,2785.3782
1058,2911,7545,6.73,48,2020-05-13,82.357341,0,5.630986110151337,0.5,4800.853226,3165.857587396607,4044.6714630000015,-4868.849451,144.45255225000005,69,1,507.7785
308,796,6542,12.7,60,2024-07-11,102.637896,0,1.5968067675189574,0.5,4409.586849,2823.855646758304,16198.411883,-3401.914943,952.8477578235295,63,0,830.8340000000001
1987,509,25065,4.13,36,2020-10-15,72.719679,1,2.342216527866752,1.0,4663.600905,2910.9016274225733,-10197.978264000001,-4967.244884,-485.6180125714286,31,1,1035.1844999999998
85,1261,27504,14.66,24,2022-01-30,44.583575,0,0.4258619100294985,0.6666666666666666,4699.260149,2858.5476164768465,5824.843792999999,-4730.390921,264.76562695454544,58,0,4032.0864
2544,2073,11718,12.88,36,2021-02-24,81.384002,0,6.912953172205438,0.6666666666666666,4480.855753,3322.8163180317724,15181.506801,-4977.429419,843.4170445,22,0,1509.2784
2311,1613,9024,9.92,36,2024-12-02,6.502676,0,0.29242180158410525,0.75,4326.878942,2217.92765997852,4672.411820000001,-2609.578521,333.7437014285715,58,0,895.1808
2152,1541,42893,7.52,24,2023-12-13,50.706776,0,9.523782069760738,0.4,4951.779859,3167.17409304366,11602.952913,-4757.123078,682.5266419411764,20,0,3225.5535999999997
2968,2290,25423,4.32,60,2024-01-19,39.720355,0,1.0057488714803344,0.5,4748.850639,3003.271937640512,5092.077725000003,-4799.242072,231.45807840909103,57,1,1098.2736
567,1621,24974,5.02,60,2023-03-25,19.209588,0,0.3148404420117732,0.6666666666666666,4465.968737,3158.631773426105,-11084.161164,-4570.325634,-852.6277818461538,25,1,1253.6947999999998
1651,2823,21294,10.8,12,2021-12-26,0.0,1,,1.0,4590.808038,3069.1835685396845,11152.934164999999,-4966.410631,484.91018108695647,27,0,2299.7520000000004
2894,325,9903,7.99,60,2021-07-03,0.0,0,,0.0,4913.952811,3024.8117780641473,-8357.862282,-4901.888342,-417.8931141,56,0,791.2497
2418,2170,11428,4.2,48,2022-04-21,81.976385,0,2.299685039370079,0.25,4500.968672,3199.584298474762,-22789.966539999998,-4758.393036,-1424.3729087499999,20,0,479.97600000000006
1604,1330,31692,10.99,36,2020-03-28,170.214541,1,1.8690777419073379,1.0,4639.465302,3265.463289540773,-15535.199854999999,-4763.914029,-706.1454479545454,70,0,3482.9508
751,1901,1204,5.56,24,2025-02-03,0.0,0,,,4695.468579,2413.997457688938,16181.898550999998,-3820.147132,851.678871105263,18,0,66.94239999999999
802,2575,39653,9.81,12,2021-09-28,340.425299,0,3.650851296469853,0.2,4911.570085,2563.1810457696215,-16958.006061,-4324.926158,-1059.8753788125,25,1,3889.9593000000004
1030,1883,35532,7.7,48,2022-03-12,160.088465,0,2.1367909532676324,0.0,4338.137763,2922.0379627153748,-5234.544400999997,-4899.741821,-275.5023368947367,65,0,2735.964
618,2295,44642,12.42,24,2021-06-14,65.353353,0,1.982392087993345,0.5,4628.861819,3342.3407535637652,-941.9772660000008,-4894.908736,-40.95553330434786,24,1,5544.5364
2771,1554,21399,14.05,48,2022-05-15,63.010284,1,2.1301998768266053,1.0,4637.241318,3040.1268998960413,11585.809231,-4959.824975,643.6560683888888,38,1,3006.5595000000003
453,856,29096,3.14,48,2023-02-11,76.085355,0,7.11254993800799,0.5,4437.902975,2838.8277913270636,-4694.513405000001,-4368.643155,-234.72567025000004,57,1,913.6144000000002
870,342,35285,7.97,36,2022-07-19,43.923144,0,2.060029282576867,0.5,3628.479551,2470.0626317145316,6939.751606999999,-4939.254539,330.4643622380952,54,1,2812.2144999999996
206,1228,4607,9.83,24,2021-12-10,63.963071,0,2.4369019043046887,0.25,3859.300562,3109.481846050766,-3103.4237660000003,-4675.048763,-193.96398537500002,54,0,452.86809999999997
2200,307,26390,3.36,24,2021-05-27,11.140301,0,0.1347300564061241,0.6,4959.693733,2628.270522688655,-4009.9194259999986,-4361.98535,-154.22767023076918,55,1,886.704
1250,244,45130,9.21,60,2022-08-08,2.360463,0,0.08989294710327456,,4888.863692,2782.899911261566,-3442.653496,-4541.902327,-149.68058678260869,48,1,4156.473000000001
1293,2931,5175,3.58,48,2024-10-20,256.397544,0,4.402750491159136,1.0,4616.888579,2920.402779982293,-10810.34932,-4711.041162,-432.41397279999995,66,1,185.265
1295,1991,16744,8.48,48,2020-12-06,0.0,0,,0.5,4934.730454,2403.4872943370783,18239.199828999997,-2203.291174,1519.9333190833331,68,1,1419.8912
203,2737,48388,13.96,36,2023-08-14,15.999443,0,0.5147840121948486,0.8,4441.785658,2900.3402336902923,-12290.667349000003,-4363.383846,-819.3778232666668,36,0,6754.9648
662,859,41473,13.45,24,2020-06-27,0.0,1,,0.6,4952.24757,3063.343227243909,11661.084648,-4963.420856,466.44338592,27,0,5578.1185
1717,885,38805,13.41,24,2023-12-25,0.0,1,,1.0,4814.341744,2804.921838993505,4441.209567999998,-4359.271862,233.74787199999992,31,1,5203.7505
381,1453,38187,3.33,48,2020-06-20,0.0,0,,0.75,4088.533079,2626.0040928607164,-998.6506199999985,-4190.292365,-41.61044249999994,60,1,1271.6271000000002
2832,2613,1558,9.4,36,2023-08-24,58.362455,0,3.3375573420538673,0.6666666666666666,4010.242398,2594.879204019664,4091.003358000001,-4808.569223,157.34628300000003,41,0,146.452
1278,1130,42072,9.44,60,2022-01-23,7.807145,0,0.5922566164780698,0.5,4648.136442,2652.8906192323384,3493.084778999999,-4029.45487,232.87231859999991,39,1,3971.5968
1027,2881,44676,8.84,24,2020-01-20,36.633905,0,3.7615705931495405,0.3333333333333333,4812.215148,2682.8824482351256,-10767.999795,-4938.96317,-414.15383826923073,50,0,3949.3583999999996
2693,2931,22082,14.33,60,2021-11-12,256.397544,1,4.402750491159136,0.0,4616.888579,2920.402779982293,-10810.34932,-4711.041162,-432.41397279999995,66,1,3164.3506
1654,1836,17655,11.49,36,2024-02-26,0.0,0,,0.5,4906.201379,3371.930901905078,5545.861226999999,-4562.256365,277.29306134999996,51,1,2028.5595
1968,1625,39848,14.06,24,2024-06-03,0.0,0,,0.4,4270.559805,2676.6360947377866,2889.6153790000003,-4322.570532,240.80128158333335,50,0,5602.6288
2895,649,2779,6.17,60,2020-08-05,22.263013,1,0.39740214147797087,0.8,4437.770065,2393.4377331467144,9470.904819000001,-2887.092749,557.1120481764707,42,0,171.46429999999998
2221,578,6192,8.98,36,2020-03-04,0.0,0,,0.0,4467.800579,3388.1375237691623,-9367.181818000001,-4950.852332,-720.5524475384616,60,1,556.0416
349,2532,28212,6.49,12,2022-07-18,0.0,1,,1.0,4977.726654,3297.900392525185,10860.020053,-4554.383786,493.63727513636366,60,0,1830.9587999999999
2225,40,5928,3.68,36,2023-08-08,42.379744,0,2.5452397286378536,0.3333333333333333,4389.684043,2790.779148484679,577.9751569999999,-3869.514245,23.119006279999994,53,0,218.1504
2608,2452,47613,12.22,48,2023-01-13,55.251223,0,2.8179194179747737,1.0,4708.128303,2474.807347470268,-3851.636596999998,-4104.537248,-320.9697164166665,61,0,5818.3086
991,319,4299,8.23,36,2024-09-30,0.912777,0,0.10695187165775401,0.5,4406.025602,2856.2482200194963,17421.707027999997,-4435.039258,1088.8566892499998,23,0,353.8077
922,2914,9543,7.27,48,2024-11-20,0.0,0,,0.0,4895.417989,2977.766061783026,2597.751435000001,-4809.722464,103.91005740000004,30,0,693.7761
2181,2929,29301,12.91,36,2022-08-25,0.0,1,,0.5555555555555556,4549.428633,2680.9121974702393,10991.220142000002,-4602.685548,646.5423612941178,35,0,3782.7590999999998
1087,750,49705,5.21,12,2021-03-02,54.994985,0,1.6673866704561604,0.4444444444444444,4423.320272,2820.3491317070984,6644.336605000003,-4955.434214,390.8433297058825,41,1,2589.6305
2360,1557,27691,7.16,12,2020-11-01,131.32943,0,2.767471601594824,0.2,4933.657348,3234.1610985886628,10156.891534999997,-4629.783673,597.4642079411763,58,1,1982.6755999999998
670,749,22499,13.74,12,2025-04-01,297.243819,1,3.1884825486843753,0.5,4781.962016,2926.1774709884653,-4576.325760999999,-4790.524762,-176.01252926923073,36,0,3091.3626
1210,2942,10121,12.35,36,2021-03-11,93.033408,0,1.5082322040905665,0.5,4873.097245,3098.6900873775885,-4112.756512,-4762.935818,-293.7683222857143,70,0,1249.9435
202,36,25268,8.06,36,2021-04-30,25.170386,0,0.7275981996726678,0.5,4127.559119,2924.4456312935044,6081.797820000001,-4957.27515,304.089891,48,0,2036.6008000000002
1994,2947,28741,14.65,36,2023-08-23,79.488971,0,1.965752368023202,,4644.8211,2700.0586739284354,4527.868817,-4771.978173,266.3452245294117,53,1,4210.5565
2402,2413,21870,5.86,60,2024-03-01,81.722499,0,1.4419278704815535,1.0,4709.105329,2726.343724377966,1025.4957980000013,-4902.97236,56.97198877777785,18,0,1281.582
1609,1246,32808,9.02,48,2022-11-05,0.0,1,,1.0,4903.90061,2923.748022072401,7238.972175,-3953.728096,344.7129607142857,68,0,2959.2816000000003
1993,733,45119,7.29,36,2021-12-01,0.0,0,,0.0,4224.758777,2705.063449254696,444.1563499999993,-4344.427847,24.67535277777774,56,0,3289.1751000000004
912,970,47684,4.73,60,2023-04-12,22.350331,0,0.7545321067929164,0.6666666666666666,4726.502394,3064.859021981268,825.7285400000001,-4522.460603,37.53311545454546,22,0,2255.4532
