purchase_id,customer_id,purchase_date,purchase_amount,discount_applied,purchase_category
50,1639,2023-05-26,399.030000,False,Electronics
51,2209,2024-01-09,39.310000,False,Groceries
52,1462,2023-07-12,180.180000,False,Books
53,31,2023-11-23,267.620000,False,Electronics
54,138,2024-08-27,316.950000,False,Groceries
55,1318,2022-04-13,67.560000,True,Toys
56,997,2024-06-27,462.610000,False,Books
57,511,2022-08-01,134.930000,True,Books
58,1272,2022-12-31,345.590000,False,Groceries
59,526,2024-07-10,114.680000,True,Groceries
60,341,2024-10-12,223.590000,False,Toys
61,2476,2023-04-03,382.460000,True,Toys
62,585,2024-07-09,90.590000,False,Books
63,1154,2024-05-31,478.780000,False,Electronics
64,2527,2024-07-30,125.720000,True,Clothing
65,1750,2023-07-27,278.160000,False,Toys
66,527,2021-10-24,151.450000,True,Books
67,1027,2021-07-28,256.160000,False,Electronics
68,2603,2022-08-15,69.990000,False,Electronics
69,1764,2024-04-05,52.420000,False,Clothing
70,698,2020-05-03,44.590000,False,Electronics
71,1182,2023-02-23,176.490000,False,Groceries
72,609,2025-02-13,482.340000,False,Groceries
73,1571,2023-09-21,433.080000,True,Books
74,427,2021-06-25,474.920000,False,Clothing
75,888,2022-03-24,114.480000,False,Books
76,1538,2021-03-16,142.420000,True,Groceries
77,1657,2022-05-25,485.940000,True,Groceries
78,49,2024-10-10,27.240000,True,Groceries
79,2765,2020-08-14,328.500000,False,Books
80,2499,2023-08-09,137.070000,False,Books
81,665,2023-06-09,378.470000,True,Clothing
82,853,2025-04-25,428.400000,True,Clothing
83,2595,2024-12-25,422.600000,True,Books
84,2700,2022-06-23,106.840000,True,Toys
85,1984,2023-11-01,371.450000,True,Clothing
86,966,2024-03-04,440.450000,False,Clothing
87,2808,2020-06-09,206.900000,False,Groceries
88,2838,2023-01-18,399.280000,False,Books
89,878,2022-02-11,430.320000,False,Electronics
90,1939,2021-02-17,58.090000,False,Electronics
91,754,2023-02-14,253.390000,False,Books
92,529,2025-01-28,107.410000,False,Clothing
93,148,2023-05-14,429.980000,False,Books
94,222,2022-06-04,52.900000,False,Toys
95,2648,2021-07-30,137.380000,False,Books
96,2120,2022-02-22,139.010000,True,Electronics
97,2905,2024-03-04,272.870000,True,Electronics
98,1126,2020-07-21,154.330000,False,Books
99,870,2020-07-30,386.080000,True,Electronics
100,1524,2024-10-08,192.390000,False,Groceries
101,2020,2023-09-03,189.780000,True,Electronics
102,2462,2021-04-15,405.870000,True,Groceries
103,2125,2021-09-11,395.980000,False,Electronics
104,2504,2020-06-30,283.440000,True,Electronics
105,2924,2023-12-10,201.950000,True,Books
106,589,2020-12-16,328.170000,False,Electronics
107,2779,2021-10-29,443.800000,False,Electronics
108,2430,2025-03-27,62.040000,True,Clothing
109,1950,2025-01-13,117.970000,False,Groceries
110,2482,2024-12-14,172.040000,True,Books
111,363,2023-09-17,198.060000,False,Electronics
112,1337,2022-01-03,273.050000,False,Books
113,235,2022-11-14,436.570000,True,Toys
114,2648,2024-06-05,239.350000,True,Toys
115,2729,2023-09-14,85.450000,True,Groceries
116,2786,2021-07-15,29.120000,True,Toys
117,2779,2020-09-24,108.170000,False,Books
118,350,2024-12-20,62.890000,False,Electronics
119,2005,2022-02-01,262.160000,False,Groceries
120,2364,2021-02-19,126.800000,False,Toys
121,530,2020-12-08,388.110000,True,Groceries
122,949,2020-06-08,332.300000,False,Groceries
123,865,2022-02-05,313.970000,True,Toys
124,1917,2022-03-15,112.010000,False,Groceries
125,1790,2022-06-05,312.640000,True,Electronics
126,1022,2022-02-08,12.810000,True,Groceries
127,2917,2023-09-27,187.250000,False,Books
128,2893,2024-06-29,32.450000,True,Electronics
129,2576,2020-11-16,275.270000,False,Toys
130,1317,2021-07-31,407.450000,True,Groceries
131,2400,2022-10-07,308.140000,False,Toys
132,978,2025-01-08,414.600000,False,Books
133,454,2023-07-07,72.860000,True,Books
134,2079,2022-10-11,84.990000,False,Toys
135,30,2024-10-16,445.810000,True,Books
136,1539,2021-03-28,332.080000,False,Electronics
137,1147,2024-07-10,103.810000,True,Electronics
138,2485,2023-02-26,470.300000,False,Groceries
139,615,2025-04-07,243.270000,False,Groceries
140,1071,2020-07-18,358.290000,False,Books
141,368,2022-01-30,94.290000,True,Books
142,1022,2020-11-20,162.570000,False,Toys
143,2963,2020-12-09,294.480000,False,Books
144,1069,2020-08-24,259.140000,True,Books
145,1097,2024-12-04,377.020000,True,Clothing
146,428,2023-12-15,25.830000,True,Electronics
147,771,2021-04-02,183.630000,False,Clothing
148,860,2025-03-26,258.030000,True,Toys
149,2486,2021-02-03,313.130000,False,Electronics
150,2918,2023-05-28,384.350000,False,Books
151,1700,2023-03-10,174.240000,False,Toys
152,233,2022-08-03,22.980000,True,Toys
153,688,2024-02-28,149.220000,False,Electronics
154,638,2023-08-16,413.640000,True,Groceries
155,671,2024-08-24,457.870000,False,Groceries
156,2003,2021-03-17,124.450000,False,Groceries
157,2660,2021-01-24,370.800000,False,Clothing
158,692,2023-11-29,287.760000,False,Groceries
159,1903,2021-07-27,276.740000,True,Toys
160,1353,2023-07-21,75.270000,False,Electronics
161,20,2025-04-09,368.450000,False,Electronics
162,348,2020-08-05,187.610000,True,Toys
163,866,2023-01-23,460.660000,True,Groceries
164,643,2022-08-05,252.050000,False,Groceries
165,553,2021-07-13,409.110000,False,Clothing
166,2490,2022-03-30,120.930000,False,Electronics
167,977,2022-08-31,406.870000,True,Toys
168,2629,2021-08-21,46.180000,True,Books
169,1122,2020-08-19,299.650000,True,Groceries
170,1842,2020-05-20,78.950000,False,Groceries
171,1132,2022-02-08,41.550000,False,Groceries
172,1854,2024-05-19,199.970000,True,Toys
173,663,2024-05-13,209.290000,False,Electronics
174,867,2021-01-17,328.170000,True,Books
175,1164,2022-12-10,69.760000,False,Groceries
176,2093,2021-06-02,188.790000,False,Clothing
177,133,2022-05-17,131.220000,False,Electronics
178,1756,2020-09-02,412.940000,False,Groceries
179,2515,2023-07-30,408.890000,False,Groceries
180,2075,2024-05-05,150.020000,True,Electronics
181,1054,2021-04-21,475.860000,False,Electronics
182,2875,2020-09-28,295.290000,True,Toys
183,544,2020-07-22,340.320000,True,Groceries
184,368,2025-02-24,311.170000,False,Electronics
185,817,2021-06-11,156.650000,False,Toys
186,867,2022-09-29,261.070000,False,Books
187,392,2022-07-20,139.050000,False,Toys
188,2066,2023-12-01,270.870000,True,Toys
189,636,2024-02-12,156.790000,True,Books
190,2517,2024-12-04,327.790000,False,Electronics
191,676,2023-10-11,55.170000,True,Clothing
192,955,2021-07-05,191.500000,False,Books
193,1,2021-04-13,43.000000,False,Toys
194,1852,2021-03-03,295.390000,True,Electronics
195,2657,2024-12-26,380.220000,False,Books
196,2844,2020-08-09,270.240000,False,Books
197,808,2021-05-26,310.290000,True,Electronics
198,104,2022-04-20,141.950000,True,Clothing
199,2796,2024-12-05,441.460000,True,Books
200,2919,2021-05-20,374.980000,True,Groceries
201,2723,2025-04-07,115.380000,False,Clothing
202,1484,2022-11-27,271.530000,True,Toys
203,1254,2020-09-29,447.830000,True,Books
204,1229,2021-06-15,318.340000,False,Books
205,1361,2023-04-26,297.370000,True,Clothing
206,1223,2021-02-12,143.500000,False,Groceries
207,682,2023-12-30,104.750000,False,Toys
208,1390,2023-07-02,119.110000,True,Clothing
209,1397,2020-10-14,268.750000,False,Groceries
210,1905,2024-10-27,191.870000,False,Groceries
211,2571,2023-09-17,447.680000,True,Electronics
212,2532,2023-08-11,139.940000,False,Groceries
213,969,2020-05-26,89.900000,False,Electronics
214,1010,2024-11-04,94.830000,True,Electronics
215,504,2022-02-21,436.470000,False,Groceries
216,2933,2021-08-16,482.070000,True,Clothing
217,524,2022-11-09,479.610000,True,Groceries
218,1027,2022-12-30,20.990000,True,Groceries
219,1702,2021-03-17,293.300000,True,Groceries
220,1327,2025-02-11,48.640000,False,Groceries
221,978,2021-12-05,114.460000,True,Books
222,1768,2023-03-05,26.950000,True,Books
223,2723,2023-04-20,36.130000,True,Toys
224,272,2021-05-01,177.310000,False,Clothing
225,2372,2021-08-17,451.850000,False,Groceries
226,1142,2022-08-05,476.520000,True,Books
227,2013,2020-05-17,259.890000,True,Electronics
228,2785,2024-08-27,169.040000,True,Toys
229,324,2020-07-23,94.070000,True,Books
230,1933,2020-06-17,394.430000,True,Electronics
231,1345,2021-12-29,46.050000,True,Electronics
232,2562,2023-10-18,13.500000,True,Toys
233,370,2022-02-18,178.340000,True,Groceries
234,2212,2020-11-14,371.620000,True,Books
235,2462,2022-09-14,477.360000,True,Clothing
236,1733,2024-04-23,379.330000,True,Groceries
237,935,2025-04-18,414.650000,True,Groceries
238,2344,2022-07-03,249.530000,True,Toys
239,2910,2021-01-28,114.270000,False,Clothing
240,550,2020-11-26,218.490000,False,Books
241,411,2023-03-14,342.670000,True,Books
242,702,2025-03-19,361.080000,False,Groceries
243,495,2023-02-13,341.590000,True,Clothing
244,2115,2022-12-20,19.040000,False,Clothing
245,749,2022-02-11,428.640000,True,Groceries
246,1441,2024-02-21,390.580000,False,Books
247,2565,2021-08-28,374.800000,False,Electronics
248,2609,2023-05-13,137.800000,False,Groceries
249,2234,2023-03-16,98.710000,True,Toys
250,327,2025-03-01,405.710000,False,Groceries
251,2675,2022-03-20,253.950000,False,Clothing
252,238,2024-04-24,129.980000,False,Electronics
253,1964,2020-11-08,139.330000,True,Groceries
254,2274,2021-08-17,277.240000,True,Groceries
255,245,2024-03-24,65.270000,False,Clothing
256,2973,2024-09-26,55.450000,False,Groceries
257,1292,2020-12-08,17.520000,False,Books
258,2648,2020-10-15,275.600000,True,Groceries
259,1754,2024-02-25,198.350000,False,Electronics
260,650,2020-12-30,133.430000,True,Clothing
261,1556,2024-05-13,257.830000,True,Clothing
262,1304,2021-08-09,452.990000,True,Electronics
263,1388,2022-09-01,91.010000,True,Groceries
264,2147,2023-02-12,153.510000,True,Clothing
265,1568,2023-09-08,312.260000,True,Books
266,4,2021-10-11,454.140000,False,Toys
267,1129,2022-05-15,446.980000,False,Books
268,600,2023-07-03,388.630000,False,Books
269,1307,2021-01-23,461.110000,False,Clothing
270,870,2022-04-26,325.890000,True,Electronics
271,1720,2020-05-14,223.120000,False,Groceries
272,2183,2024-06-03,471.090000,False,Books
273,945,2021-03-18,221.930000,True,Toys
274,2099,2023-09-07,415.090000,False,Clothing
275,2620,2020-07-24,468.840000,True,Clothing
276,2798,2023-11-09,235.330000,True,Electronics
277,1946,2023-12-01,346.560000,True,Groceries
278,2640,2025-03-03,448.150000,False,Clothing
279,1881,2021-08-26,458.050000,True,Clothing
280,2356,2025-04-23,201.020000,False,Clothing
281,908,2022-11-13,257.760000,False,Books
282,810,2024-01-10,17.450000,False,Groceries
283,88,2024-02-21,213.190000,True,Groceries
284,929,2023-04-26,326.300000,False,Clothing
285,347,2022-03-28,406.170000,False,Toys
286,2717,2022-07-18,239.100000,True,Toys
287,1711,2021-08-24,224.040000,True,Groceries
288,412,2024-11-02,164.830000,True,Toys
289,2851,2021-04-20,76.290000,True,Clothing
290,1856,2021-12-17,189.670000,False,Books
291,1981,2022-11-28,66.620000,True,Clothing
292,206,2022-04-12,465.480000,True,Electronics
293,1511,2022-09-21,211.620000,False,Electronics
294,2381,2020-12-15,488.410000,False,Books
295,1235,2021-05-07,486.510000,False,Groceries
296,1979,2020-07-31,472.270000,False,Groceries
297,1767,2020-10-02,482.670000,False,Groceries
298,422,2024-02-28,475.030000,False,Toys
299,2065,2024-02-19,415.760000,True,Books
300,1826,2024-05-03,273.160000,False,Books
301,32,2022-10-08,337.070000,True,Clothing
302,1363,2024-03-30,284.260000,False,Toys
303,2105,2021-09-07,438.750000,False,Books
304,1291,2024-01-20,170.540000,True,Groceries
305,75,2023-12-24,487.560000,True,Books
306,2001,2022-10-06,459.450000,False,Groceries
307,1836,2023-09-12,337.530000,True,Books
308,1044,2023-06-29,447.140000,True,Books
309,333,2024-08-08,434.470000,False,Toys
310,961,2023-10-16,108.530000,False,Toys
311,2506,2023-02-25,160.630000,True,Toys
312,899,2020-12-21,375.290000,True,Books
313,79,2024-05-05,263.270000,True,Books
314,16,2022-01-10,191.230000,False,Toys
315,653,2023-03-29,22.910000,False,Electronics
316,1697,2022-02-12,250.530000,True,Books
317,2308,2025-02-16,219.140000,False,Electronics
318,1223,2020-08-28,129.720000,True,Electronics
319,1778,2022-11-09,78.040000,False,Groceries
320,2931,2020-06-11,216.430000,False,Groceries
321,230,2022-08-01,37.560000,False,Electronics
322,1174,2025-03-27,123.080000,True,Electronics
323,956,2021-08-23,414.240000,True,Electronics
324,2302,2022-12-23,479.000000,False,Electronics
325,1584,2024-06-28,403.860000,False,Clothing
326,1178,2022-01-21,152.860000,True,Electronics
327,2234,2022-02-02,292.990000,True,Electronics
328,688,2023-12-21,49.250000,False,Clothing
329,788,2024-05-06,211.700000,False,Groceries
330,65,2023-10-28,26.100000,True,Books
331,2501,2023-10-18,346.570000,True,Toys
332,2406,2023-04-22,191.170000,False,Clothing
333,2593,2020-09-23,89.320000,False,Books
334,383,2023-10-15,248.780000,True,Books
335,325,2021-03-12,245.390000,True,Clothing
336,1479,2024-01-04,118.400000,False,Groceries
337,2702,2021-04-16,380.300000,True,Electronics
338,2042,2023-09-14,268.900000,True,Clothing
339,1209,2025-01-27,164.800000,False,Books
340,709,2020-08-30,375.280000,True,Toys
341,2623,2025-03-28,237.350000,True,Clothing
342,613,2020-07-26,236.310000,True,Groceries
343,2460,2020-11-08,244.020000,True,Toys
344,336,2021-06-09,177.040000,True,Books
345,961,2023-06-12,162.420000,False,Books
346,1685,2023-03-15,386.510000,False,Toys
347,780,2020-05-19,370.670000,True,Groceries
348,2325,2021-02-26,23.480000,False,Books
349,2973,2022-02-18,143.480000,True,Toys
350,2161,2023-11-11,102.600000,False,Toys
351,2256,2021-03-19,259.830000,False,Toys
352,1544,2023-01-24,106.310000,True,Clothing
353,1901,2022-07-29,177.100000,False,Clothing
354,1790,2024-03-07,178.480000,True,Toys
355,1631,2021-06-01,47.790000,True,Groceries
356,1451,2022-07-17,268.060000,True,Books
357,1107,2022-12-24,486.090000,False,Groceries
358,2704,2024-11-07,112.360000,False,Electronics
359,2072,2023-01-26,85.310000,False,Clothing
360,530,2021-05-20,447.330000,True,Toys
361,2667,2022-05-09,350.980000,False,Electronics
362,1446,2023-02-27,443.350000,False,Books
363,1249,2021-02-04,262.450000,False,Clothing
364,2584,2021-07-20,290.950000,True,Groceries
365,1862,2024-09-05,336.600000,False,Books
366,2978,2020-12-02,183.670000,False,Electronics
367,185,2023-02-08,79.330000,True,Groceries
368,2173,2024-09-06,322.150000,True,Books
369,2060,2023-06-14,413.900000,True,Books
370,1517,2023-02-14,264.460000,False,Books
371,1214,2023-07-31,352.380000,False,Groceries
372,319,2021-07-29,188.010000,True,Groceries
373,2673,2023-08-27,469.740000,False,Groceries
374,895,2024-03-23,420.420000,True,Groceries
375,2811,2023-09-10,11.680000,True,Groceries
376,788,2023-06-21,125.020000,False,Electronics
377,1395,2022-11-01,117.100000,False,Electronics
378,1490,2021-08-02,117.360000,False,Books
379,1558,2024-08-10,369.130000,False,Toys
380,1226,2023-04-16,251.130000,True,Toys
381,22,2020-10-25,324.160000,False,Groceries
382,446,2025-03-28,47.540000,True,Clothing
383,1778,2023-09-13,110.480000,True,Toys
384,2918,2024-06-21,113.970000,False,Electronics
385,1141,2021-10-04,380.940000,True,Electronics
386,1296,2023-04-15,129.780000,True,Books
387,2100,2023-08-02,23.110000,False,Books
388,2225,2022-08-07,431.050000,False,Electronics
389,281,2022-07-18,374.070000,False,Clothing
390,2838,2024-01-08,106.650000,True,Books
391,1940,2021-08-13,476.780000,True,Toys
392,152,2022-05-04,433.360000,True,Electronics
393,2684,2023-03-22,496.730000,False,Books
394,1038,2021-10-03,247.410000,False,Clothing
395,1447,2021-05-31,425.270000,True,Toys
396,2099,2025-02-11,204.160000,True,Toys
397,2866,2024-07-31,17.610000,False,Electronics
398,2767,2021-06-14,176.140000,False,Toys
399,2936,2023-03-20,15.290000,True,Toys
400,702,2024-07-12,487.950000,True,Clothing
401,337,2023-02-25,318.170000,True,Clothing
402,1828,2022-03-15,465.340000,True,Clothing
403,1849,2024-02-19,316.810000,True,Groceries
404,2387,2023-12-30,425.160000,True,Groceries
405,1441,2020-10-05,491.480000,False,Books
406,2005,2021-04-11,72.510000,False,Electronics
407,1226,2020-05-28,37.530000,True,Electronics
408,348,2022-03-24,220.480000,False,Clothing
409,2190,2021-01-08,146.800000,False,Toys
410,671,2020-12-23,65.310000,True,Clothing
411,1779,2021-03-14,452.180000,True,Clothing
412,1591,2024-09-20,375.880000,True,Books
413,856,2023-07-03,460.280000,False,Electronics
414,2770,2024-12-13,239.380000,False,Clothing
415,66,2023-11-21,347.710000,False,Books
416,2895,2022-05-15,474.540000,True,Electronics
417,2964,2020-11-10,384.360000,True,Toys
418,2751,2024-10-10,421.720000,True,Electronics
419,1010,2024-03-25,410.560000,True,Electronics
420,183,2025-04-04,33.710000,True,Clothing
421,507,2021-06-02,355.260000,False,Clothing
422,899,2022-03-06,234.850000,True,Clothing
423,2201,2024-03-23,247.520000,True,Groceries
424,943,2025-01-12,94.070000,False,Books
425,1979,2020-06-25,365.770000,False,Books
426,931,2023-02-11,20.160000,True,Books
427,295,2023-09-15,353.790000,True,Books
428,2900,2022-08-07,277.750000,False,Groceries
429,16,2023-07-21,148.960000,True,Books
430,1331,2023-03-01,476.750000,False,Books
431,2406,2021-03-05,253.310000,True,Groceries
432,477,2020-06-20,236.980000,True,Books
433,768,2023-03-06,42.050000,False,Electronics
434,1595,2024-03-28,83.240000,True,Electronics
435,2503,2021-05-01,492.640000,True,Groceries
436,1551,2023-10-11,240.400000,False,Toys
437,1644,2023-05-27,296.760000,True,Clothing
438,1913,2024-07-25,33.100000,False,Books
439,2750,2022-08-07,209.310000,False,Clothing
440,2837,2021-08-21,25.130000,False,Clothing
441,1044,2024-03-01,453.950000,False,Toys
442,1749,2021-08-22,95.360000,False,Clothing
443,2261,2023-12-10,404.560000,True,Electronics
444,887,2020-12-17,141.210000,False,Groceries
445,651,2023-03-01,471.030000,True,Clothing
446,1127,2023-10-29,133.850000,True,Electronics
447,892,2024-07-23,371.470000,False,Groceries
448,2007,2021-02-02,189.010000,True,Toys
449,2882,2022-11-26,438.170000,False,Groceries
450,1591,2023-03-07,353.790000,True,Clothing
451,2610,2021-08-11,361.840000,True,Groceries
452,340,2024-03-25,218.630000,False,Electronics
453,1092,2024-10-23,418.580000,True,Clothing
454,2991,2024-10-25,401.510000,True,Toys
455,1346,2021-09-07,290.410000,True,Books
456,180,2024-06-04,279.140000,True,Clothing
457,404,2022-06-02,374.420000,True,Toys
458,29,2023-10-17,95.530000,True,Books
459,2649,2023-03-27,260.500000,True,Electronics
460,2565,2024-07-06,421.060000,True,Books
461,1017,2020-12-27,126.180000,False,Electronics
462,390,2024-06-29,462.130000,True,Electronics
463,1258,2020-12-31,472.630000,True,Books
464,782,2023-03-13,404.230000,True,Clothing
465,1001,2024-09-08,22.320000,False,Books
466,2197,2024-08-08,164.900000,True,Electronics
467,2866,2021-09-22,433.570000,False,Clothing
468,1861,2020-10-08,252.170000,True,Groceries
469,2985,2025-03-27,198.310000,False,Electronics
470,2223,2022-09-07,171.590000,True,Electronics
471,1175,2020-11-03,416.120000,True,Clothing
472,583,2023-11-12,191.470000,True,Electronics
473,1074,2022-02-07,398.780000,True,Electronics
474,629,2023-10-30,123.750000,False,Groceries
475,252,2024-06-26,28.720000,True,Groceries
476,1527,2024-11-03,190.900000,True,Groceries
477,1523,2023-10-23,111.660000,False,Groceries
478,1533,2022-04-12,129.610000,True,Books
479,43,2025-02-10,264.560000,False,Toys
480,411,2024-02-06,368.220000,True,Toys
481,1995,2022-02-05,158.960000,False,Toys
482,1695,2022-04-16,306.740000,True,Electronics
483,748,2025-02-06,197.190000,True,Groceries
484,1134,2024-08-15,352.280000,True,Electronics
485,2134,2022-04-25,299.670000,True,Electronics
486,2586,2021-07-24,202.310000,False,Books
487,2596,2023-05-25,80.100000,False,Clothing
488,98,2021-03-15,145.780000,True,Clothing
489,2261,2022-05-23,14.220000,True,Clothing
490,409,2022-11-12,336.080000,True,Groceries
491,2198,2023-01-25,360.730000,False,Clothing
492,829,2022-02-20,68.530000,True,Groceries
493,457,2020-05-30,248.940000,False,Electronics
494,343,2023-02-21,145.340000,True,Groceries
495,879,2024-03-05,38.140000,True,Books
496,1143,2022-11-29,351.720000,True,Books
497,1075,2022-07-22,221.540000,False,Clothing
498,576,2024-05-31,70.750000,False,Books
499,2952,2024-02-18,250.600000,False,Electronics
500,1404,2023-10-02,403.460000,False,Toys
501,1714,2022-11-05,282.120000,False,Groceries
502,1531,2025-02-03,247.150000,False,Clothing
503,2110,2021-02-03,462.000000,True,Clothing
504,1991,2022-08-08,344.200000,True,Books
505,639,2024-04-11,453.160000,False,Groceries
506,830,2020-04-27,214.230000,False,Electronics
507,2209,2022-05-25,327.000000,True,Groceries
508,776,2022-09-05,208.540000,False,Clothing
509,2207,2022-07-04,25.980000,True,Clothing
510,1178,2024-01-01,307.060000,True,Clothing
511,2370,2020-08-29,308.390000,False,Toys
512,2628,2021-04-19,296.700000,False,Toys
513,385,2021-10-27,475.520000,False,Books
514,1717,2024-10-09,132.840000,False,Clothing
515,637,2024-12-06,28.640000,False,Books
516,1499,2025-01-18,92.290000,True,Clothing
517,1504,2020-08-05,314.690000,False,Toys
518,1011,2022-03-08,242.800000,False,Clothing
519,896,2020-08-15,465.770000,False,Groceries
520,1951,2021-04-20,215.990000,False,Toys
521,1087,2024-12-05,483.110000,True,Toys
522,492,2022-10-08,300.250000,False,Electronics
523,86,2023-07-01,146.000000,False,Electronics
524,2631,2023-12-06,470.160000,True,Groceries
525,2202,2025-04-26,475.430000,True,Toys
526,340,2020-04-28,379.250000,True,Groceries
527,220,2022-09-28,283.240000,False,Toys
528,2422,2021-01-20,226.370000,False,Electronics
529,2651,2024-10-27,274.460000,False,Groceries
530,1577,2021-01-25,342.780000,True,Groceries
531,1687,2025-04-14,247.320000,True,Toys
532,1238,2020-06-14,329.710000,True,Books
533,1454,2021-02-13,152.340000,False,Groceries
534,2594,2023-08-22,146.930000,True,Groceries
535,2373,2020-07-22,297.250000,False,Groceries
536,2384,2023-04-27,343.780000,True,Electronics
537,162,2022-02-19,116.060000,False,Toys
538,2974,2021-12-19,28.800000,True,Electronics
539,1297,2022-02-18,366.100000,True,Clothing
540,461,2021-03-14,46.910000,False,Electronics
541,1357,2020-08-04,114.030000,True,Clothing
542,624,2024-08-26,252.680000,True,Books
543,557,2025-01-08,311.090000,True,Clothing
544,1116,2022-09-02,170.610000,True,Electronics
545,349,2020-06-25,252.610000,False,Toys
546,2198,2020-09-08,323.990000,True,Groceries
547,2075,2020-09-29,433.340000,True,Electronics
548,2142,2021-02-25,192.950000,True,Groceries
549,2316,2023-10-06,181.740000,True,Clothing
550,2457,2022-11-14,427.060000,False,Electronics
551,605,2023-05-28,340.320000,False,Groceries
552,1331,2023-01-29,206.440000,True,Books
553,576,2022-04-17,273.700000,False,Clothing
554,917,2022-12-28,125.900000,False,Groceries
555,1288,2022-01-14,86.190000,True,Electronics
556,379,2023-05-22,15.430000,False,Groceries
557,105,2021-10-23,377.220000,False,Electronics
558,3,2023-02-22,53.620000,True,Electronics
559,1700,2021-08-27,250.980000,False,Books
560,2942,2021-02-17,238.790000,False,Books
561,2295,2024-06-30,336.300000,False,Clothing
562,279,2022-09-17,32.280000,True,Books
563,706,2023-03-17,23.070000,False,Books
564,212,2021-10-26,417.840000,False,Electronics
565,1206,2023-05-02,485.340000,False,Groceries
566,1977,2020-12-19,87.500000,False,Books
567,1182,2023-08-01,145.600000,True,Groceries
568,2384,2021-11-04,76.150000,False,Groceries
569,105,2021-01-20,314.360000,False,Books
570,1932,2024-02-02,84.740000,False,Books
571,2992,2023-03-18,227.320000,False,Groceries
572,1636,2021-11-14,345.960000,False,Clothing
573,2742,2023-03-09,44.610000,False,Clothing
574,2356,2023-05-08,62.490000,True,Books
575,1106,2023-08-09,382.210000,True,Electronics
576,1776,2022-04-07,343.420000,True,Toys
577,2973,2022-11-01,384.940000,True,Groceries
578,2056,2020-08-15,245.520000,False,Groceries
579,1993,2024-12-01,145.970000,True,Groceries
580,191,2024-11-21,404.860000,True,Books
581,262,2024-08-15,196.300000,True,Clothing
582,2890,2021-06-18,410.470000,True,Electronics
583,1408,2022-07-22,490.450000,False,Books
584,1879,2024-09-24,184.410000,False,Toys
585,2162,2024-03-13,219.520000,False,Books
586,2779,2022-03-25,300.580000,False,Clothing
587,1539,2021-01-01,316.750000,True,Electronics
588,857,2021-09-02,357.880000,False,Electronics
589,1925,2022-01-04,476.570000,True,Books
590,2116,2023-10-31,64.550000,True,Electronics
591,2223,2021-09-21,103.370000,True,Clothing
592,3,2021-05-29,206.490000,True,Books
593,1797,2020-11-11,46.760000,True,Toys
594,481,2024-12-27,324.540000,True,Groceries
595,2643,2025-03-12,263.920000,False,Electronics
596,2746,2020-08-13,16.080000,True,Toys
597,2813,2022-04-09,426.240000,True,Toys
598,2560,2023-02-15,300.330000,False,Clothing
599,1471,2024-10-15,397.120000,False,Clothing
600,932,2024-04-27,363.960000,True,Clothing
601,2521,2024-09-19,495.910000,False,Clothing
602,2530,2023-06-02,436.610000,True,Toys
603,2656,2023-02-12,148.920000,False,Books
