loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,1,0.601288,0.580317,6.990000,2812,24,0,1.000000
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,1,0.831393,0.309479,12.170000,0,39,0,0.000000
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,1,0.946963,0.474613,8.340000,3053,31,2,0.000000
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,2,0.443387,0.533808,6.350000,8697,41,4,0.000000
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,1,0.491996,0.732638,3.620000,4548,71,3,1.000000
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,1,0.244241,1.451823,6.450000,4497,56,3,0.000000
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,0,1.743297,0.523978,11.780000,0,41,0,0.000000
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,2,1.019421,0.755687,4.310000,4584,34,3,1.000000
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,3,0.463597,3.162131,13.350000,0,17,4,0.000000
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,0,0.443533,0.860347,4.570000,397,59,0,1.000000
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0,0.215704,1.091976,9.160000,0,41,0,0.000000
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,2,0.337810,0.847319,4.060000,948,21,1,0.000000
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,0,0.385144,8.042724,8.880000,2873,49,1,1.000000
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,2,0.108902,0.716882,7.150000,6021,33,2,0.500000
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,2,1.106461,0.348492,7.820000,2614,47,2,0.000000
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,1,0.437565,2.888738,11.730000,0,39,1,1.000000
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,0,0.086881,3.535775,3.360000,0,70,1,0.000000
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0,0.209805,4.480818,13.600000,0,37,0,1.000000
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,1,1.154965,0.760128,12.680000,5618,68,4,0.333333
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,1,2,0.421618,0.796222,8.490000,0,64,2,1.000000
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,3,1.618463,0.281751,8.800000,1167,29,3,0.000000
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,3,0.182435,0.745771,10.950000,0,23,2,1.000000
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,3,0.108502,2.275957,12.110000,4876,49,3,1.000000
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,0,0.901826,1.271048,10.680000,2722,31,1,0.000000
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,0,0.775352,60.244103,5.910000,10201,50,2,0.000000
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,1,4,0.274869,1.166734,6.300000,2219,34,5,0.000000
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,0,0.224848,1.404479,6.740000,5857,35,1,1.000000
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,0,1,6.018986,0.116243,7.540000,0,46,0,1.000000
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,0,1.674695,0.098920,9.700000,2006,72,1,1.000000
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,1,4,1.706916,12.443391,7.790000,0,44,1,1.000000
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,1,0.355547,2.706702,3.440000,0,39,1,0.000000
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,1,0.063212,2.027456,11.090000,555,73,2,1.000000
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,1,3,0.452296,1.026742,11.750000,0,46,2,0.000000
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,2,0.263954,0.500150,4.550000,0,57,1,1.000000
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,1,0.136265,0.792732,3.860000,2262,20,0,0.000000
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,1,0.341819,0.488163,8.540000,948,69,1,0.000000
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,1,0.155471,1.257318,4.860000,3288,35,1,0.000000
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,0,0.236431,4.914592,7.320000,2995,69,2,0.000000
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,0,0.385260,0.785800,11.930000,0,65,2,0.500000
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,1,0.132070,4.929475,12.390000,7641,45,0,0.500000
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,2,0.916838,0.396363,12.240000,3848,19,4,0.000000
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,1,2,0.306498,2.008204,14.250000,0,30,1,1.000000
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,2,1.819285,0.606802,5.330000,773,31,3,1.000000
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,3,0.574992,2.592706,8.060000,7957,63,2,0.000000
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,1,3,0.753117,1.535835,4.990000,6018,48,2,0.000000
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,1,0.112065,1.968086,4.760000,2508,61,0,1.000000
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,2,0.654046,1.624220,4.410000,1261,45,4,0.000000
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,0,0,6.975148,0.040224,6.570000,4522,50,1,0.000000
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,0,1,7.026249,0.109027,7.630000,1701,16,2,1.000000
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,3,0.445016,0.926941,4.110000,2167,34,2,0.000000
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,2,0.687687,0.637334,4.290000,864,55,4,0.333333
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,2,0.199165,1.318581,4.740000,865,20,1,0.000000
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,0,0.894707,0.852134,14.790000,9002,28,0,0.500000
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,1,4,0.776454,0.274825,13.610000,2916,58,3,0.000000
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,1,0.173992,1.758330,10.500000,3246,54,2,0.000000
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,2,0.131667,1.837017,12.600000,0,34,1,1.000000
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,1,3,0.367122,1.228899,7.190000,0,46,2,1.000000
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,2,0.672831,1.246251,11.500000,1495,60,1,0.000000
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,0,0.907657,4.261155,14.600000,0,58,1,0.000000
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,2,0.756723,2.086831,10.030000,2890,70,2,0.000000
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,1,0.174922,1.538891,9.630000,0,25,2,0.000000
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,1,1.447417,0.139486,11.550000,6867,46,2,0.000000
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,2,0.128860,2.082367,13.650000,3747,39,3,0.000000
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,2,0.190656,1.231276,11.650000,0,43,0,0.000000
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,2,0.294167,19.803643,4.880000,0,37,0,1.000000
LOAN_350,2022-10-17,2379,2021-04-06,On Time,0,0,1,0.140150,6.437097,14.630000,2379,45,0,0.000000
LOAN_421,2021-02-19,1933,2021-01-06,Missed,0,0,0,0.406012,0.458244,4.590000,0,51,2,0.000000
LOAN_1704,2025-01-23,3373,2021-07-02,On Time,0,0,3,0.313270,1.035484,9.560000,801,48,3,0.000000
LOAN_665,2022-09-17,2752,2022-05-06,On Time,0,0,4,0.549033,1.420164,10.850000,0,21,1,0.000000
LOAN_2575,2022-02-23,397,2020-10-01,On Time,0,0,0,0.142850,0.993192,5.900000,0,64,1,0.000000
LOAN_966,2020-05-27,3077,2022-09-07,Late,0,1,3,4.411825,0.099571,12.260000,3077,32,4,1.000000
LOAN_581,2021-08-29,937,2024-12-08,Missed,0,0,1,0.404544,0.955042,11.530000,937,24,1,0.000000
LOAN_1704,2020-10-02,801,2023-03-26,Late,0,1,3,0.313270,1.035484,9.560000,801,48,3,1.000000
LOAN_33,2022-02-13,1142,2022-12-31,Late,0,1,3,1.278069,0.371750,10.700000,1142,23,5,1.000000
LOAN_223,2020-06-17,3658,2021-06-21,Missed,0,0,1,0.242864,1.641072,10.890000,3658,57,1,0.000000
LOAN_2718,2022-01-29,549,2024-02-01,On Time,0,0,1,0.527642,1.320789,6.040000,549,50,1,0.000000
LOAN_2285,2022-07-28,3082,2023-06-01,Missed,0,0,1,0.311674,1.593725,5.110000,0,62,2,0.000000
LOAN_676,2023-05-05,1902,2023-05-17,Missed,0,0,3,1.731505,0.384083,9.660000,2135,35,4,0.000000
LOAN_991,2024-11-05,1870,2023-07-01,Late,493,0,1,0.297844,0.954376,7.130000,4507,37,0,1.000000
LOAN_518,2020-08-08,2814,2021-01-12,On Time,0,0,0,0.229392,0.539727,7.390000,4411,20,1,0.000000
LOAN_2782,2021-12-06,2185,2024-02-03,On Time,0,0,0,3.798398,0.154139,5.470000,11511,56,3,0.500000
LOAN_2403,2022-01-01,3163,2022-05-16,Missed,0,0,1,1.027331,0.105539,5.130000,3163,45,1,0.000000
LOAN_186,2023-06-11,1443,2020-12-04,Late,919,1,0,0.894707,0.852134,14.790000,9002,28,0,1.000000
LOAN_1894,2025-04-09,2022,2025-03-14,Late,26,0,2,3.004142,0.275402,7.050000,0,63,2,1.000000
LOAN_480,2022-04-19,141,2022-12-11,On Time,0,0,0,0.231193,3.586763,13.260000,1753,15,3,0.000000
LOAN_1911,2022-09-04,3402,2023-01-01,Late,0,1,1,0.109119,1.079168,12.130000,0,61,3,1.000000
LOAN_112,2022-11-10,3563,2020-07-09,On Time,0,0,2,3.258537,0.047420,6.400000,0,69,0,0.000000
LOAN_1144,2021-09-26,4674,2023-04-26,On Time,0,1,3,0.366607,0.879783,9.360000,9753,23,4,0.500000
LOAN_2834,2021-12-17,1059,2021-04-12,Missed,0,0,2,0.193998,1.754379,14.000000,1059,32,1,0.000000
LOAN_2820,2021-09-17,1611,2023-02-08,Missed,0,0,1,0.143183,0.754313,9.750000,0,65,3,0.000000
LOAN_2974,2022-09-24,4099,2022-11-15,Missed,0,1,2,0.276675,0.359242,10.790000,6935,56,3,0.000000
LOAN_2069,2024-07-15,1881,2021-04-30,Late,1172,0,2,0.377960,8.868134,4.460000,4133,41,3,0.500000
LOAN_1634,2021-09-25,548,2024-03-13,On Time,0,0,0,3.247094,5.567900,13.830000,548,40,1,0.000000
LOAN_1562,2023-12-06,539,2022-10-25,Late,407,0,1,3.544467,0.328336,13.260000,0,46,0,1.000000
LOAN_1507,2022-04-15,3738,2024-01-12,On Time,0,0,3,0.476698,0.853766,10.900000,0,48,3,0.000000
LOAN_2438,2023-02-27,4410,2022-04-21,On Time,0,1,3,3.152952,1.785245,7.750000,0,53,1,0.000000
LOAN_126,2020-10-31,2497,2021-10-01,Late,0,0,1,0.243043,0.765657,9.710000,2497,53,2,1.000000
LOAN_469,2023-02-11,3075,2022-08-07,Late,188,0,0,0.890845,2.714282,7.030000,2729,68,1,0.500000
LOAN_1136,2021-03-03,1180,2023-02-18,Late,0,0,0,0.651949,0.729381,14.250000,1180,24,2,1.000000
LOAN_2246,2022-05-19,3861,2023-02-14,Missed,0,1,5,2.321788,0.174473,3.930000,3861,56,4,0.000000
LOAN_1930,2021-06-13,1670,2021-08-13,Late,0,0,1,0.357694,5.619337,6.360000,4188,59,1,1.000000
LOAN_1247,2020-07-27,3034,2025-03-07,On Time,0,1,5,5.490952,0.035399,14.540000,3034,56,6,0.000000
LOAN_2988,2023-02-22,4781,2020-09-14,Missed,0,0,0,0.345621,0.422694,5.710000,0,50,0,0.000000
LOAN_2579,2020-11-16,1307,2023-06-13,Missed,0,0,2,0.454477,6.986542,12.210000,1307,39,2,0.000000
LOAN_2464,2023-08-13,2648,2022-05-07,Late,463,1,4,0.393032,0.531515,12.450000,2648,40,3,1.000000
LOAN_104,2021-07-10,2812,2020-08-06,On Time,0,0,0,7.311768,0.222524,11.150000,6841,45,1,0.000000
LOAN_1591,2020-09-21,1618,2023-06-21,Late,0,1,2,0.241903,2.822150,8.500000,2529,31,3,1.000000
LOAN_1930,2022-09-30,2518,2021-10-24,Late,341,0,1,0.357694,5.619337,6.360000,4188,59,1,1.000000
LOAN_1284,2020-06-07,3628,2021-10-24,Missed,0,1,2,0.313760,0.918667,11.900000,3628,48,1,0.000000
LOAN_1587,2025-02-28,294,2023-03-22,Late,709,0,3,0.302865,1.388781,3.840000,2595,29,3,0.500000
LOAN_2289,2021-04-29,2015,2022-07-28,Late,0,0,2,0.725984,0.862292,14.620000,2015,67,1,1.000000
LOAN_593,2024-07-10,831,2020-07-02,Late,1469,0,0,0.123045,6.093162,6.520000,0,40,0,1.000000
LOAN_1056,2025-01-22,176,2024-01-01,On Time,0,0,1,2.524925,0.241352,7.770000,0,71,0,0.000000
LOAN_352,2020-07-14,4608,2021-06-12,Late,0,0,0,0.413093,8.599744,14.900000,4608,57,1,1.000000
LOAN_2649,2023-11-29,2540,2024-01-20,Late,0,0,1,1.783640,0.285765,13.910000,0,54,3,1.000000
LOAN_988,2023-12-14,3953,2022-01-16,Missed,0,0,3,0.463597,3.162131,13.350000,0,17,4,0.000000
LOAN_92,2025-05-06,4385,2023-05-19,On Time,0,0,1,0.249867,0.960931,5.720000,0,51,1,0.000000
LOAN_1301,2025-04-15,2355,2021-01-14,Late,1552,0,2,1.320219,0.235107,3.480000,0,59,0,1.000000
LOAN_1366,2023-07-25,3963,2023-01-08,Late,198,0,0,0.367745,7.828106,4.210000,3963,72,0,1.000000
LOAN_1915,2025-03-03,1068,2022-06-01,On Time,0,1,4,0.372397,3.323733,3.700000,0,31,5,0.000000
LOAN_2312,2024-09-03,143,2020-11-23,Missed,0,1,4,0.256863,1.077820,6.310000,0,70,1,0.000000
LOAN_1226,2024-01-14,4443,2025-01-07,Missed,0,0,2,0.255782,2.690915,3.540000,0,34,2,0.000000
LOAN_474,2022-08-09,1500,2024-03-21,Late,0,0,0,0.365583,0.864359,14.170000,0,57,1,1.000000
LOAN_409,2024-05-25,3252,2025-02-23,Missed,0,0,3,0.233387,1.689360,10.810000,0,50,2,0.000000
LOAN_383,2025-01-23,4028,2021-12-18,Missed,0,0,1,0.390746,0.836411,3.390000,0,34,0,0.000000
LOAN_2791,2021-07-15,4073,2020-12-06,Missed,0,0,1,0.231096,1.130321,7.720000,913,34,1,0.000000
LOAN_2044,2020-07-27,1586,2022-03-05,Late,0,0,2,0.296307,0.428857,11.460000,1586,22,1,1.000000
LOAN_723,2023-05-06,2319,2024-03-03,Missed,0,0,0,0.194523,1.448815,14.740000,3964,66,1,0.500000
LOAN_292,2023-07-28,2902,2024-04-27,Missed,0,0,2,0.198306,4.766343,5.340000,0,69,1,0.000000
LOAN_2395,2022-06-24,620,2023-05-26,Late,0,0,0,0.372808,0.739294,5.850000,3566,71,1,1.000000
LOAN_1079,2025-04-28,2428,2023-02-07,On Time,0,0,1,1.457085,0.140294,3.430000,878,24,1,0.000000
LOAN_1758,2023-05-03,2306,2021-04-01,Missed,0,1,5,0.313895,0.414264,4.090000,5405,47,4,0.000000
LOAN_1382,2022-05-12,862,2024-08-03,Late,0,1,3,2.453223,0.115748,4.390000,0,24,5,1.000000
LOAN_1079,2020-09-10,359,2024-10-20,On Time,0,0,1,1.457085,0.140294,3.430000,878,24,1,0.000000
LOAN_406,2021-06-25,3074,2022-10-15,Missed,0,0,4,0.601700,0.857089,7.390000,3074,65,6,0.000000
LOAN_1726,2023-08-28,3970,2020-07-23,Late,1131,0,2,0.178963,1.192357,12.560000,3970,48,1,1.000000
LOAN_1169,2024-10-12,2561,2024-08-05,Late,68,0,2,0.678036,0.674121,14.080000,0,23,4,1.000000
LOAN_1023,2024-08-11,4268,2023-08-25,Missed,0,0,0,0.467211,1.832862,14.720000,0,17,0,0.000000
LOAN_328,2022-02-23,3549,2022-05-11,Late,0,1,2,0.206200,1.231531,4.490000,5074,43,2,1.000000
LOAN_1272,2020-09-13,2032,2020-10-07,On Time,0,0,2,0.597594,0.516497,5.600000,2032,21,2,0.000000
LOAN_2850,2020-08-15,3011,2022-09-13,Late,0,0,0,0.222981,1.208172,8.220000,7497,43,2,1.000000
LOAN_1140,2021-02-18,2841,2022-11-27,On Time,0,0,1,0.148642,1.055636,8.890000,0,14,2,0.000000
LOAN_2394,2022-02-17,4213,2025-01-09,Late,0,1,4,0.815677,0.514113,8.780000,0,65,6,1.000000
LOAN_1460,2022-09-11,4619,2021-07-10,Missed,0,0,0,0.388321,1.041354,9.120000,10363,57,2,0.000000
LOAN_1412,2024-05-13,4201,2022-12-01,Missed,0,0,3,0.310676,1.174772,12.150000,4201,58,1,0.000000
LOAN_1581,2020-07-04,3642,2024-09-29,Late,0,0,0,1.111143,2.244740,8.950000,3642,24,1,1.000000
LOAN_2685,2023-03-23,873,2020-05-17,Missed,0,0,0,0.491393,0.636291,13.670000,873,52,0,0.000000
LOAN_47,2024-04-06,4970,2022-06-21,Missed,0,1,2,0.379008,0.636070,4.370000,0,28,0,0.000000
LOAN_2863,2023-12-27,3860,2024-04-12,On Time,0,0,3,0.518214,0.354366,7.220000,0,26,5,0.000000
LOAN_2976,2020-09-12,2715,2024-01-06,Missed,0,0,4,1.137065,0.352273,14.410000,6224,46,2,0.000000
LOAN_142,2022-12-15,472,2020-10-31,Missed,0,0,2,0.888108,0.296180,13.050000,472,42,0,0.000000
LOAN_315,2023-10-10,3830,2021-05-05,Late,888,0,2,0.121205,2.446046,6.230000,3723,48,3,1.000000
LOAN_431,2025-04-25,131,2022-12-17,Late,860,0,2,0.648435,0.660791,5.120000,0,22,0,1.000000
LOAN_887,2022-04-28,1106,2022-10-21,Late,0,0,1,0.441497,5.064902,13.740000,1106,19,3,1.000000
LOAN_2176,2025-04-09,3164,2025-03-16,On Time,0,0,3,0.159955,1.658628,3.090000,0,26,3,0.000000
LOAN_1709,2022-03-27,178,2021-06-13,Late,287,0,1,4.866024,0.057740,5.520000,0,23,1,1.000000
LOAN_2808,2021-02-09,4603,2024-06-17,On Time,0,0,1,0.169098,0.323351,7.330000,4603,46,3,0.000000
LOAN_2225,2021-07-04,2030,2021-08-20,Missed,0,0,0,0.443709,4.941257,5.900000,2030,72,1,0.000000
LOAN_95,2022-08-26,3087,2021-09-10,Missed,0,1,3,0.630578,1.452558,11.250000,5953,69,2,0.000000
LOAN_2966,2024-02-24,1936,2021-01-31,Missed,0,1,2,0.887962,3.020350,13.310000,0,30,2,0.000000
LOAN_2841,2024-07-12,568,2024-05-17,Missed,0,0,1,0.323283,0.171716,7.620000,568,52,0,0.000000
LOAN_1117,2020-12-28,3783,2025-04-15,On Time,0,0,1,2.023717,0.121667,6.060000,3783,48,1,0.000000
LOAN_1796,2024-12-24,3943,2021-01-22,Late,1432,0,0,0.216782,0.677241,6.400000,2616,47,1,1.000000
LOAN_1310,2024-07-31,3889,2025-04-28,Missed,0,0,1,0.697032,0.339139,12.720000,0,64,1,0.000000
LOAN_255,2024-08-15,1963,2021-05-03,On Time,0,1,4,0.547382,0.724327,12.100000,0,63,1,0.000000
LOAN_1149,2023-10-12,1257,2023-06-21,On Time,0,0,1,0.873869,0.546125,8.980000,6806,29,5,0.000000
LOAN_1166,2023-11-17,4419,2021-01-06,On Time,0,0,1,0.397340,2.080907,12.950000,4419,63,0,0.000000
LOAN_2282,2024-03-11,1389,2024-11-28,Late,0,0,0,1.640079,0.445008,14.190000,1024,47,2,1.000000
LOAN_477,2021-01-23,1730,2024-06-23,On Time,0,1,2,0.150141,5.559690,14.620000,1730,71,1,0.000000
LOAN_2553,2024-06-10,1442,2021-10-28,Missed,0,0,0,0.807931,1.575031,10.800000,1442,73,0,0.000000
LOAN_809,2023-03-04,2013,2022-11-03,Missed,0,0,0,0.390090,1.457313,3.070000,2013,28,0,0.000000
LOAN_1722,2020-07-13,4433,2020-07-06,Missed,0,0,0,0.120096,1.766832,13.260000,4433,23,1,0.000000
LOAN_2112,2021-07-02,3555,2022-10-19,Late,0,0,2,0.226733,3.645070,11.700000,0,50,4,1.000000
LOAN_2212,2020-06-06,1456,2022-03-06,Late,0,0,2,1.990348,0.170327,11.590000,1456,29,4,1.000000
LOAN_2062,2021-10-21,1009,2023-01-28,On Time,0,1,4,0.113863,1.044082,8.390000,1009,65,5,0.000000
LOAN_2540,2023-01-29,374,2020-12-27,Late,763,1,3,1.125677,1.333826,13.630000,374,45,1,1.000000
LOAN_2118,2024-05-06,1652,2023-08-10,Late,270,0,2,1.781417,0.159407,11.750000,0,36,0,1.000000
LOAN_1240,2022-09-04,2632,2020-06-05,Late,821,0,1,0.815299,0.495544,7.230000,2632,31,1,1.000000
