loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,number_of_additional_loans_held_by_a_borrower,ratio_of_income_to_loan_amount,loan_to_value_ratio,interest_rate_of_the_loan,credit_score_at_the_time_of_loan_issuance,customer_age_at_loan_approval,frequency_of_prepayments_within_a_customer_group,average_late_payments_in_the_last_12_months
LOAN_253,2020-05-23,3620,2025-02-26,Late,0,0,4,0.412544,18.653642,5.180000,3620,23,2,1.000000
LOAN_751,2021-11-11,3150,2024-06-28,Missed,0,0,2,0.708749,0.927062,12.770000,3150,63,1,0.000000
LOAN_509,2024-03-28,2375,2023-01-01,On Time,0,0,0,0.600596,0.712781,9.230000,3399,38,1,0.000000
LOAN_1233,2022-02-11,4015,2023-08-18,Late,0,1,3,0.258904,1.083821,10.280000,4015,44,2,1.000000
LOAN_46,2025-02-25,2193,2021-09-05,Missed,0,0,2,1.403606,0.331383,7.280000,3949,42,2,0.000000
LOAN_2659,2024-05-14,4749,2024-02-06,Late,98,1,1,21.469688,0.015330,14.820000,8748,35,2,1.000000
LOAN_2188,2020-05-19,1635,2023-09-09,On Time,0,0,2,0.783720,0.303381,13.300000,1635,54,1,0.000000
LOAN_930,2023-12-31,432,2022-07-28,Late,521,1,3,0.162228,1.947433,8.110000,3702,48,3,1.000000
LOAN_2552,2024-05-06,736,2022-02-12,On Time,0,0,2,0.395883,2.344881,10.610000,0,42,3,0.000000
LOAN_2977,2021-04-26,4310,2023-09-21,Late,0,0,1,0.362258,0.386065,7.890000,4310,16,1,1.000000
LOAN_1118,2025-03-30,2412,2021-07-08,Missed,0,0,1,0.428905,0.783595,6.260000,4377,49,2,0.000000
LOAN_2468,2021-06-14,4096,2021-05-01,Missed,0,0,1,0.475204,8.927011,13.440000,0,44,2,0.000000
LOAN_26,2025-01-14,2547,2024-04-05,Missed,0,0,1,0.067699,327.692044,13.410000,0,49,0,0.000000
LOAN_2149,2020-06-21,4720,2022-06-04,Missed,0,1,4,1.623373,0.281334,12.860000,5741,49,2,0.000000
LOAN_1154,2024-05-05,2282,2021-09-30,On Time,0,0,3,0.351221,13.463281,14.020000,2631,32,1,0.000000
LOAN_2257,2021-08-07,2289,2022-03-13,On Time,0,0,0,0.147096,3.224955,8.140000,2289,28,1,0.000000
LOAN_263,2024-08-30,748,2021-03-30,On Time,0,0,1,0.214751,0.864103,7.830000,0,19,3,0.333333
LOAN_1591,2024-01-12,302,2024-05-15,Late,0,1,2,0.241903,2.822150,8.500000,2529,31,3,1.000000
LOAN_1796,2020-06-24,2616,2022-11-05,Late,0,1,0,0.216782,0.677241,6.400000,2616,47,1,1.000000
LOAN_630,2022-12-15,380,2021-07-05,Missed,0,0,1,0.114214,1.179300,5.330000,3412,46,1,0.333333
LOAN_2585,2021-02-24,2923,2022-01-07,On Time,0,0,0,1.737687,1.450716,14.240000,5842,53,2,0.000000
LOAN_90,2020-06-23,2928,2022-05-16,Missed,0,0,0,0.541170,0.751708,13.830000,2928,57,1,0.000000
LOAN_1382,2025-01-27,4217,2020-07-15,Late,1657,1,3,2.453223,0.115748,4.390000,0,24,5,0.500000
LOAN_1739,2023-01-07,1058,2024-05-29,Missed,0,0,1,0.421280,0.830302,4.970000,4961,73,1,0.000000
LOAN_1516,2022-04-22,326,2021-11-30,Missed,0,0,1,0.108734,35.613120,11.610000,2884,31,2,0.000000
LOAN_2928,2024-04-22,4431,2020-06-26,Missed,0,0,1,0.426098,1.108708,4.520000,0,24,1,0.000000
LOAN_1580,2021-12-20,1424,2020-07-28,On Time,0,0,0,0.259601,1.348008,7.170000,0,27,1,0.000000
LOAN_1104,2022-03-31,1534,2021-01-20,Missed,0,0,1,0.279911,7.106639,5.930000,0,62,0,0.000000
LOAN_2872,2020-11-19,3063,2021-04-08,Late,0,0,1,0.596720,0.449106,12.510000,4741,50,2,1.000000
LOAN_2604,2022-04-21,170,2023-01-11,Missed,0,0,1,0.345035,1.878804,11.000000,170,56,3,0.000000
LOAN_2327,2020-06-24,4723,2022-09-28,Missed,0,1,4,0.338205,1.517500,13.860000,4723,40,2,0.000000
LOAN_1118,2023-08-22,2077,2024-11-03,On Time,0,0,1,0.428905,0.783595,6.260000,4377,49,2,0.000000
LOAN_921,2020-09-03,2164,2023-11-17,Missed,0,1,4,0.044279,1.454158,8.020000,2164,65,3,0.000000
LOAN_450,2024-12-20,586,2023-01-30,On Time,0,0,2,0.871878,0.164786,3.800000,0,44,0,0.000000
LOAN_1444,2025-03-31,4350,2021-06-06,Late,1394,0,1,0.212577,4.384227,7.310000,0,13,0,1.000000
LOAN_2338,2023-04-10,1527,2022-12-23,Missed,0,0,1,0.366690,0.483803,12.910000,3476,34,1,0.000000
LOAN_2386,2024-09-10,815,2021-05-16,Missed,0,0,0,0.641573,0.458433,7.050000,3078,67,1,0.000000
LOAN_2587,2020-12-31,1967,2022-07-06,Late,0,0,1,2.036716,0.715043,3.500000,4755,34,2,1.000000
LOAN_2919,2024-01-29,2023,2024-04-15,On Time,0,0,2,0.148379,3.103133,10.580000,0,43,3,0.000000
LOAN_1587,2023-08-01,186,2024-06-07,Missed,0,0,3,0.302865,1.388781,3.840000,2595,29,3,0.000000
LOAN_667,2024-10-25,2878,2023-05-10,Missed,0,0,1,0.328166,1.114176,5.210000,6921,60,2,0.000000
LOAN_1616,2020-07-18,3312,2023-09-15,Late,0,0,1,0.991560,0.703510,11.450000,3312,68,4,1.000000
LOAN_1106,2023-03-03,153,2021-01-08,Missed,0,0,1,3.740538,0.107759,14.580000,4080,58,3,0.000000
LOAN_1469,2020-12-29,3872,2021-03-18,Missed,0,0,1,0.643077,0.586913,12.010000,3872,52,2,0.000000
LOAN_2046,2024-05-13,2968,2020-11-12,Late,1278,0,2,0.213755,2.297512,6.400000,0,63,1,1.000000
LOAN_2690,2021-08-05,3393,2020-10-27,On Time,0,0,2,0.292273,5.983542,7.710000,0,57,2,0.000000
LOAN_2946,2024-07-08,4543,2021-06-11,Late,1123,0,0,0.410886,8.098981,11.070000,3294,16,1,1.000000
LOAN_1373,2020-12-03,1516,2024-01-12,Missed,0,0,0,0.274249,1.337445,14.940000,1516,37,1,0.000000
LOAN_52,2021-12-18,1136,2021-12-04,Late,14,0,2,0.525082,0.887841,7.690000,0,62,2,1.000000
LOAN_1588,2022-10-29,1561,2025-05-08,Missed,0,0,1,2.747469,0.175767,12.940000,0,65,1,0.000000
LOAN_2282,2021-02-09,1024,2024-09-02,Late,0,0,0,1.640079,0.445008,14.190000,1024,47,2,1.000000
LOAN_2262,2023-06-24,4360,2022-11-26,Missed,0,0,0,0.622778,2.603983,10.350000,0,14,0,0.000000
LOAN_2582,2020-10-01,2860,2024-08-15,On Time,0,0,1,0.238101,3.652884,11.390000,0,70,3,0.000000
LOAN_2765,2021-05-16,680,2021-11-23,On Time,0,1,0,22.960712,0.043190,9.620000,2203,45,1,0.000000
LOAN_2695,2021-03-20,3252,2024-08-09,Late,0,0,0,0.654511,2.135434,6.890000,3252,44,2,1.000000
LOAN_748,2022-10-08,4292,2024-07-23,Late,0,0,2,0.216907,0.898204,9.410000,2847,72,2,0.500000
LOAN_428,2023-12-06,1332,2025-03-31,On Time,0,0,0,0.337125,2.773068,14.450000,3678,19,2,0.000000
LOAN_1921,2022-12-11,4692,2021-02-06,Missed,0,1,4,0.471993,2.074875,7.140000,9154,37,2,0.000000
LOAN_722,2024-02-01,3212,2024-06-13,On Time,0,0,0,0.407500,0.558219,11.740000,2891,17,2,0.000000
LOAN_1082,2023-08-27,1485,2024-12-29,Missed,0,0,2,0.273638,0.930931,14.030000,3072,26,4,0.000000
LOAN_564,2021-04-02,3220,2024-11-18,Late,0,0,0,0.377890,2.636860,12.020000,3220,33,1,1.000000
LOAN_2527,2025-04-10,4453,2022-08-02,Missed,0,0,1,0.179463,1.045903,3.250000,691,41,1,0.000000
LOAN_833,2020-06-10,3792,2025-03-24,Missed,0,0,2,0.209460,0.871405,5.760000,3792,68,1,0.000000
LOAN_596,2023-08-13,2955,2021-05-16,Missed,0,0,1,0.158522,0.751143,12.760000,0,61,0,0.000000
LOAN_22,2021-09-23,4752,2021-10-02,On Time,0,0,2,0.250349,2.138197,12.320000,9433,30,2,0.000000
LOAN_2879,2024-10-13,1599,2022-04-16,On Time,0,0,0,2.085176,0.161500,3.910000,5999,67,2,0.000000
LOAN_169,2022-08-22,2578,2021-04-03,On Time,0,0,3,0.090163,1.501477,14.100000,2578,63,0,0.000000
LOAN_710,2023-05-22,2850,2025-03-21,Missed,0,0,0,0.546592,1.908865,11.320000,0,47,1,0.000000
LOAN_2688,2023-10-31,407,2024-02-11,On Time,0,0,3,1.619464,0.314131,14.130000,5205,40,3,0.000000
LOAN_868,2021-12-30,1230,2023-07-31,Missed,0,1,4,0.659550,0.303843,8.710000,5879,68,6,0.500000
LOAN_2186,2024-12-19,1777,2021-08-08,On Time,0,0,3,0.340868,4.151486,9.400000,0,36,2,0.000000
LOAN_2766,2024-05-18,568,2024-04-22,On Time,0,0,2,0.306168,2.023740,7.680000,1988,48,0,0.000000
LOAN_863,2020-12-07,3638,2021-03-22,Late,0,1,2,1.811195,0.402803,10.860000,0,50,4,1.000000
LOAN_454,2023-08-28,1213,2024-04-12,Late,0,0,3,1.003590,0.229274,8.730000,0,25,2,1.000000
LOAN_2508,2025-03-16,2780,2024-09-11,Late,186,1,5,0.057040,2.084930,6.870000,0,46,4,1.000000
LOAN_995,2021-09-29,721,2024-10-26,Missed,0,0,1,0.742423,0.454330,5.440000,721,53,2,0.000000
LOAN_2208,2023-01-16,775,2024-12-30,Missed,0,0,0,0.189046,1.332322,13.900000,0,28,1,0.000000
LOAN_29,2021-09-13,4841,2021-05-18,On Time,0,0,2,0.324856,0.916715,11.040000,9485,53,1,0.000000
LOAN_1319,2022-08-15,2295,2024-04-12,Late,0,1,4,0.379120,0.616966,7.860000,2295,40,3,1.000000
LOAN_98,2024-04-11,475,2020-06-18,On Time,0,0,2,0.404331,0.643862,14.710000,0,44,1,0.000000
LOAN_1690,2021-12-18,266,2022-06-24,Missed,0,0,0,0.361628,2.144329,11.760000,266,62,2,0.000000
LOAN_1108,2024-08-21,3509,2023-12-19,Missed,0,0,0,1.916918,0.133105,13.810000,0,57,0,0.000000
LOAN_2924,2022-10-23,3759,2020-07-24,Missed,0,0,2,1.128050,0.546062,4.800000,0,59,1,0.000000
LOAN_970,2024-07-30,1055,2021-08-18,Late,1077,0,2,0.153437,0.692174,3.670000,1739,35,4,1.000000
LOAN_2664,2020-07-24,2605,2021-05-04,Missed,0,1,1,7.057164,0.022852,10.810000,2605,63,2,0.000000
LOAN_169,2024-08-20,4835,2020-08-20,Late,1461,0,3,0.090163,1.501477,14.100000,2578,63,0,1.000000
LOAN_628,2023-03-14,286,2022-06-05,Missed,0,1,3,0.202305,22.807078,14.180000,3634,58,4,0.000000
LOAN_1460,2020-11-01,572,2022-11-26,Late,0,0,0,0.388321,1.041354,9.120000,10363,57,2,1.000000
LOAN_508,2024-04-18,2285,2023-05-12,On Time,0,0,1,0.336393,15.685284,12.630000,2285,43,0,0.000000
LOAN_290,2024-06-09,1307,2022-11-21,Missed,0,0,1,0.276590,1.053238,10.790000,6799,52,2,0.333333
LOAN_704,2023-02-11,2828,2022-08-26,On Time,0,0,2,0.362797,11.319910,13.670000,1820,28,1,0.000000
LOAN_2949,2022-10-16,4946,2022-04-26,Missed,0,0,2,1.444289,0.965140,14.370000,0,18,1,0.000000
LOAN_2119,2024-02-28,1248,2021-01-14,Missed,0,0,0,1.001997,0.397336,4.200000,0,53,0,0.000000
LOAN_1378,2024-07-02,2352,2022-07-21,Late,712,1,3,0.387887,2.902694,14.140000,0,48,2,1.000000
LOAN_1655,2021-04-17,3845,2020-05-27,Missed,0,0,2,1.004451,0.644167,5.980000,11099,54,3,0.666667
LOAN_159,2022-10-09,3580,2022-05-14,On Time,0,0,1,2.348466,0.266811,13.960000,0,56,1,0.000000
LOAN_1065,2024-05-21,2956,2020-09-23,Missed,0,1,2,0.319284,1.216206,11.470000,3973,45,3,0.000000
LOAN_2260,2023-12-27,1250,2021-11-26,Missed,0,0,1,0.616710,0.235255,7.250000,4681,51,1,0.000000
LOAN_343,2023-11-27,4259,2023-08-19,Missed,0,0,2,0.464099,0.915176,3.330000,3135,40,3,0.000000
LOAN_2629,2022-05-28,159,2024-01-15,Missed,0,0,2,0.395227,1.038999,13.770000,2874,68,1,0.000000
LOAN_444,2025-04-22,982,2023-10-29,Missed,0,0,0,0.935193,0.432380,8.920000,0,26,0,0.000000
LOAN_362,2020-09-23,1885,2024-08-22,Late,0,1,1,0.300042,0.299954,5.130000,4864,31,2,1.000000
LOAN_883,2023-11-21,718,2024-02-02,Late,0,0,0,0.141195,3.296615,7.210000,0,24,1,1.000000
LOAN_439,2024-09-21,3399,2024-02-04,Late,230,0,2,0.490234,0.657846,8.310000,0,50,1,1.000000
LOAN_1807,2021-07-06,4626,2023-04-13,Missed,0,0,1,3.649311,0.124178,11.250000,4626,74,1,0.000000
LOAN_665,2024-05-05,229,2023-03-21,Late,411,0,4,0.549033,1.420164,10.850000,0,21,1,1.000000
LOAN_2036,2022-02-20,785,2022-10-12,Missed,0,1,3,1.045312,2.332884,13.330000,4812,66,3,0.000000
LOAN_1964,2024-05-19,3593,2020-10-14,Late,1313,0,1,0.339628,0.583457,12.950000,0,41,0,1.000000
LOAN_2853,2021-03-08,2346,2020-10-29,Missed,0,0,0,0.528379,0.855134,3.830000,6843,39,1,0.000000
LOAN_940,2021-05-06,4217,2025-01-05,Late,0,1,3,0.838078,1.695353,12.380000,0,70,2,1.000000
LOAN_1233,2024-12-05,186,2020-08-18,Missed,0,1,3,0.258904,1.083821,10.280000,4015,44,2,0.000000
LOAN_2548,2020-07-11,3061,2020-06-05,On Time,0,0,2,0.298873,0.937049,9.540000,3061,48,0,0.000000
LOAN_894,2024-12-31,2135,2020-10-18,Missed,0,0,1,0.223231,1.754116,7.010000,0,57,0,0.000000
LOAN_1465,2023-04-25,1085,2021-05-18,On Time,0,1,2,21.601131,0.039371,10.490000,2199,58,0,0.500000
LOAN_2086,2023-06-12,501,2021-01-24,Missed,0,0,4,0.570774,1.504168,8.660000,3408,42,2,0.000000
LOAN_1071,2021-07-15,4148,2024-01-02,On Time,0,0,2,0.378301,2.053551,10.380000,0,59,2,0.000000
LOAN_2828,2024-04-24,3497,2022-02-08,Missed,0,0,2,0.165788,3.309788,14.290000,0,29,2,0.000000
LOAN_469,2022-11-19,2267,2021-02-24,Missed,0,0,0,0.890845,2.714282,7.030000,2729,68,1,0.000000
LOAN_1313,2025-03-04,2774,2022-11-20,Late,835,0,2,0.341129,0.560570,14.480000,6398,41,3,0.500000
LOAN_2493,2024-06-17,3049,2023-12-28,Late,172,1,1,11.896141,0.239309,4.440000,4536,43,1,1.000000
LOAN_928,2024-10-01,4288,2024-07-18,On Time,0,0,0,0.495022,3.193725,4.230000,2795,35,0,0.000000
LOAN_2716,2021-10-24,4961,2023-07-24,Late,0,0,1,1.998673,0.765030,7.720000,9108,19,4,1.000000
LOAN_1256,2025-02-23,1732,2022-02-06,On Time,0,0,0,3.270055,0.115345,10.170000,0,19,0,0.000000
LOAN_1869,2025-03-02,3190,2023-01-17,Late,775,0,1,3.785755,0.574177,5.750000,8823,24,3,0.500000
LOAN_2571,2022-11-24,2066,2025-02-16,On Time,0,0,0,0.768320,0.489800,6.840000,2066,44,1,0.000000
LOAN_1110,2021-03-06,4255,2024-04-30,Late,0,0,2,0.183425,0.685476,13.940000,7246,29,1,1.000000
LOAN_45,2024-09-20,1758,2024-08-03,On Time,0,0,3,0.410310,263.877786,7.110000,0,72,2,0.000000
LOAN_2181,2021-07-17,1519,2022-03-30,On Time,0,0,2,0.220328,1.220620,7.790000,3179,42,4,0.000000
LOAN_1473,2025-04-07,674,2020-10-15,Missed,0,0,1,0.344719,0.832928,6.790000,0,29,1,0.000000
LOAN_290,2023-08-08,1221,2021-01-29,On Time,0,0,1,0.276590,1.053238,10.790000,6799,52,2,0.000000
LOAN_1559,2023-05-26,4120,2021-05-20,On Time,0,1,2,0.312230,378.732446,14.670000,0,25,1,0.000000
LOAN_965,2020-11-17,1384,2021-04-12,Missed,0,0,0,0.378045,2.426175,12.000000,1384,63,1,0.000000
LOAN_2535,2022-10-01,4083,2023-08-05,On Time,0,1,1,0.533229,0.478509,12.650000,0,61,3,0.000000
LOAN_166,2022-11-10,3153,2024-08-22,On Time,0,1,3,4.259719,0.225528,9.910000,0,42,3,0.000000
LOAN_252,2025-04-15,920,2020-10-05,On Time,0,0,2,0.413048,2.469854,10.750000,0,17,0,0.000000
LOAN_203,2023-07-29,1535,2023-01-25,On Time,0,0,1,0.475041,1.115831,7.900000,2070,59,0,0.000000
LOAN_2681,2021-07-20,2973,2023-01-08,Late,0,1,4,0.485912,4.270847,4.840000,2973,23,1,1.000000
LOAN_2529,2020-05-26,212,2021-04-06,On Time,0,1,3,4.888930,0.038124,3.810000,2235,54,2,0.000000
LOAN_1906,2025-03-29,2853,2023-02-08,On Time,0,0,1,0.222905,0.629788,10.630000,0,54,0,0.000000
LOAN_2136,2022-10-27,2985,2025-04-08,On Time,0,0,0,2.563039,0.919237,3.390000,2985,18,1,0.000000
LOAN_2754,2022-02-23,451,2024-06-05,On Time,0,0,1,6.194273,0.074949,9.710000,5332,39,2,0.000000
LOAN_1667,2020-09-07,1247,2020-08-03,Late,35,1,1,1.373471,0.425697,10.350000,2230,72,1,1.000000
LOAN_2747,2021-02-10,4979,2024-12-10,Missed,0,0,2,0.447335,0.847534,6.230000,4979,58,4,0.000000
LOAN_1597,2022-12-18,1494,2020-10-08,Missed,0,0,2,0.631491,1.296755,7.320000,2111,50,1,0.000000
LOAN_2422,2025-01-06,501,2025-03-07,Late,0,1,1,0.159180,4.516512,12.370000,0,53,3,1.000000
LOAN_398,2021-12-25,3361,2021-04-28,On Time,0,1,4,0.238496,0.834904,8.450000,11606,19,4,0.500000
LOAN_2404,2023-04-13,1859,2021-09-07,Late,583,0,1,1.154418,0.432042,13.660000,0,23,0,1.000000
LOAN_1144,2022-06-14,1470,2023-05-23,Missed,0,1,3,0.366607,0.879783,9.360000,9753,23,4,0.333333
LOAN_777,2022-11-20,987,2025-02-15,On Time,0,1,4,0.694734,1.509072,14.450000,0,34,2,0.000000
LOAN_767,2021-09-25,1732,2020-10-26,Missed,0,0,0,0.094965,1.152092,10.130000,3784,39,2,0.000000
LOAN_551,2023-04-12,1515,2024-12-21,Missed,0,0,1,2.500366,0.167672,11.700000,0,69,2,0.000000
LOAN_1689,2022-02-21,3557,2023-08-15,On Time,0,0,0,0.207469,0.975124,9.550000,0,34,1,0.000000
LOAN_1125,2021-07-09,2176,2022-05-10,Late,0,0,3,0.783028,1.045146,11.300000,2176,57,3,1.000000
LOAN_1914,2022-02-17,4213,2025-04-13,Missed,0,1,4,1.315957,1.665596,4.970000,4213,46,1,0.000000
LOAN_2969,2023-07-07,2865,2022-07-27,Late,345,0,1,0.191821,1.059551,5.930000,2865,34,1,1.000000
LOAN_221,2024-05-04,3860,2023-09-03,On Time,0,0,1,0.283425,2.754124,7.090000,0,58,0,0.000000
LOAN_1978,2020-11-20,3927,2021-05-16,Missed,0,1,3,6.464792,1.049111,14.450000,3927,55,1,0.000000
LOAN_2532,2021-11-13,3143,2020-06-27,On Time,0,0,2,0.361043,0.495328,4.970000,0,57,1,0.000000
LOAN_1568,2020-06-20,1900,2020-11-08,Late,0,0,2,0.491460,0.394153,10.930000,1900,15,1,1.000000
LOAN_1188,2025-03-02,3985,2024-09-15,Late,168,0,3,0.420086,0.902581,11.550000,888,26,5,1.000000
LOAN_1690,2023-12-25,1371,2024-12-12,Missed,0,0,0,0.361628,2.144329,11.760000,266,62,2,0.000000
LOAN_46,2020-09-21,3949,2021-01-27,Missed,0,0,2,1.403606,0.331383,7.280000,3949,42,2,0.000000
LOAN_297,2023-07-04,1386,2022-09-22,On Time,0,0,1,0.541393,0.345980,10.720000,1386,51,0,0.000000
LOAN_738,2023-07-31,2432,2023-02-03,On Time,0,0,4,0.444021,1.988782,11.680000,6071,25,1,0.000000
LOAN_1712,2024-02-28,105,2025-02-03,On Time,0,0,2,0.414176,0.720440,4.130000,0,68,1,0.000000
LOAN_2379,2024-02-05,4339,2021-07-20,Missed,0,1,4,0.285677,0.612321,12.020000,0,46,4,0.000000
LOAN_1094,2021-03-03,781,2022-02-25,Missed,0,0,1,0.112060,1.089298,5.720000,0,50,2,0.000000
LOAN_977,2020-05-14,3566,2023-09-07,Late,0,1,4,0.276765,4.675058,14.180000,5371,62,5,1.000000
LOAN_1449,2025-04-11,1263,2022-04-29,On Time,0,0,0,0.237892,1.789505,14.100000,0,57,1,0.500000
LOAN_1401,2024-01-28,1128,2024-02-25,On Time,0,1,2,0.309410,2.587156,7.280000,4731,50,2,0.000000
LOAN_259,2022-12-10,3286,2024-04-04,Late,0,0,2,0.766572,0.809116,13.800000,4240,33,3,1.000000
LOAN_1291,2024-07-01,3655,2025-01-15,Missed,0,0,3,0.123428,0.877712,5.540000,0,18,2,0.000000
LOAN_758,2021-04-12,2943,2025-01-14,Missed,0,1,3,0.327623,0.323939,12.120000,2943,57,4,0.000000
LOAN_284,2023-01-21,2155,2024-04-27,Missed,0,1,3,0.087844,1.069612,14.330000,0,53,1,0.000000
LOAN_1905,2020-12-06,3746,2023-04-11,Late,0,1,1,1.005656,0.482656,14.030000,7018,54,2,1.000000
LOAN_923,2021-06-09,2276,2022-08-09,Late,0,0,0,0.537577,0.733103,11.710000,3192,24,2,1.000000
LOAN_931,2023-03-16,2094,2023-12-29,Late,0,0,2,0.564852,1.272932,9.740000,6546,60,2,1.000000
LOAN_520,2024-05-13,1704,2025-03-02,On Time,0,0,1,1.476874,2.491525,4.390000,0,45,2,0.000000
LOAN_315,2023-02-16,2223,2025-04-05,Late,0,0,2,0.121205,2.446046,6.230000,3723,48,3,1.000000
LOAN_525,2025-03-06,3579,2023-04-16,On Time,0,0,1,0.137000,1.307060,14.950000,2643,16,1,0.000000
LOAN_2608,2021-01-22,4871,2022-03-31,Missed,0,0,1,3.368134,0.077768,9.830000,0,53,3,0.000000
LOAN_1961,2020-06-24,4664,2021-01-27,Missed,0,0,2,0.047115,1.629928,5.080000,6514,63,2,0.000000
LOAN_2955,2023-06-22,4833,2022-02-17,Missed,0,1,3,0.345952,1.207253,14.210000,1190,55,1,0.000000
LOAN_2155,2024-11-19,2707,2021-02-02,On Time,0,0,2,0.513243,1.015101,3.720000,1919,21,1,0.000000
LOAN_2326,2021-03-18,1790,2021-11-08,Missed,0,1,4,1.837681,0.392468,3.530000,12503,52,4,0.000000
LOAN_1236,2021-01-09,2720,2024-11-23,Late,0,0,0,0.276979,30.164079,6.720000,2720,42,1,1.000000
LOAN_381,2024-12-26,2037,2022-11-29,Missed,0,0,2,1.109313,0.981495,14.230000,4478,41,3,0.000000
LOAN_1435,2022-09-07,3684,2023-05-10,Late,0,1,4,2.243970,2.063294,14.200000,3684,48,2,1.000000
LOAN_1019,2022-02-25,3568,2024-05-12,Late,0,1,2,0.258459,1.262614,9.810000,4581,70,3,1.000000
LOAN_767,2022-10-05,813,2022-09-09,Late,26,0,0,0.094965,1.152092,10.130000,3784,39,2,0.500000
LOAN_337,2023-09-20,2883,2024-04-19,Missed,0,0,1,0.483735,5.294383,7.730000,2883,29,1,0.000000
LOAN_737,2021-07-20,456,2021-10-18,Late,0,0,2,0.511572,0.779182,7.240000,456,40,2,1.000000
LOAN_153,2023-01-07,4758,2023-05-24,Missed,0,0,0,2.431462,0.572182,8.840000,0,14,1,0.000000
LOAN_2580,2022-05-04,1550,2021-03-07,On Time,0,0,2,4.342447,0.250919,4.000000,1550,42,2,0.000000
LOAN_172,2024-02-01,762,2023-09-16,On Time,0,0,2,0.427464,2.878695,8.550000,0,15,1,0.000000
LOAN_920,2024-05-12,877,2025-01-04,Missed,0,0,3,0.378191,0.824324,3.940000,0,68,2,0.000000
LOAN_1912,2021-01-08,3435,2022-07-20,Missed,0,1,1,0.216707,1.038202,9.290000,6194,60,3,0.000000
LOAN_327,2022-03-18,2423,2022-11-13,Late,0,0,0,0.105031,1.184810,11.620000,5028,45,2,1.000000
LOAN_1231,2022-07-14,3928,2023-07-25,Late,0,0,0,0.235481,24.995095,7.210000,0,58,1,1.000000
LOAN_1279,2022-09-23,413,2022-02-20,Missed,0,0,2,4.639929,10.462978,3.190000,3210,24,2,0.000000
LOAN_2072,2025-04-15,2391,2023-09-03,On Time,0,0,0,9.243013,0.143034,6.900000,2131,22,1,0.000000
LOAN_1297,2022-07-12,685,2021-03-02,Late,497,1,2,0.631881,1.693161,5.300000,3006,59,3,1.000000
LOAN_2894,2023-05-02,4684,2021-05-31,On Time,0,0,1,0.189894,1.087855,6.990000,0,50,1,0.000000
