customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2084,Brian Delacruz,2022-09-16,smithlisa@example.org,(374)575-6565x439,58,Female,Paigeton,Inactive,0,5,5,1531.0900000000001,499.43,489,2,5.6,1,178,133.4807003652588,643,9719,82.5,306.218,1,Silver,40_to_60,0
CUST_2086,Jennifer Long,2022-04-29,warrenpatricia@example.com,863-293-3064,78,Male,East Jill,Suspended,0,3,3,605.35,451.8,278,4,7.333333333333333,1,292,216.6628584537122,-1,0,63.0,201.78333333333333,2,0,over_60,0
CUST_40,Anthony Mitchell,2023-01-17,stephaniecurtis@example.org,787-231-8864,19,Other,Michaelfort,Suspended,0,8,8,2205.45,393.4,177,2,5.625,1,465,103.44672824177945,1155,9697,76.5,275.68125,2,Platinum,under_20,0
CUST_41,Patricia Smith,2024-08-14,zcruz@example.com,424-483-3685,51,Other,Rebeccaland,Active,0,6,6,987.4399999999999,341.45,741,1,6.666666666666667,1,1369,119.36821346852213,-1,0,58.0,164.57333333333332,1,0,40_to_60,0
CUST_2090,Antonio Anderson,2022-09-24,paulortiz@example.com,989-723-0810x357,36,Female,Rogerhaven,Inactive,0,6,6,1417.28,464.8,216,2,6.666666666666667,1,933,154.44326216014304,-1,0,72.5,236.21333333333334,2,0,20_to_40,0
CUST_46,Brian Watkins,2020-12-29,wrightmichael@example.net,877.611.2011x5671,25,Male,Turnerside,Active,0,7,7,2041.65,496.75,408,3,5.857142857142857,1,255,200.61419897049018,1274,8533,65.66666666666667,291.6642857142857,2,Platinum,20_to_40,0
CUST_2094,Carla Phillips,2023-11-18,cooperallen@example.com,936.581.4046,76,Male,East William,Inactive,0,6,6,1263.1399999999999,442.71,222,5,3.5,1,432,159.70947206307665,1859,10511,74.8,210.5233333333333,1,Silver,over_60,0
CUST_2095,Lisa Long,2021-01-08,stacywilson@example.org,536-560-3461x4751,73,Female,Jonesbury,Active,0,2,2,472.95,467.31,106,3,5.0,1,473,326.4499876703934,843,90,86.0,236.475,2,Silver,over_60,0
CUST_2097,Scott Johnson II,2022-06-01,bassalexander@example.net,001-283-251-4713x985,24,Male,East Juliatown,Active,0,11,11,2408.93,497.64,128,2,4.545454545454546,1,578,158.0084323871816,-1,0,72.0,218.99363636363634,1,0,20_to_40,0
CUST_2099,Jacqueline Smith,2022-02-15,janet65@example.net,+1-931-233-6700x690,28,Male,Leonardfurt,Suspended,0,5,5,1034.8400000000001,377.87,49,2,6.2,1,127,99.92477155340411,-1,0,112.0,206.96800000000002,2,0,20_to_40,0
CUST_52,Sean Lara,2025-01-20,keithblair@example.org,+1-593-811-2172,43,Female,Bennetttown,Active,0,9,9,2623.7400000000002,468.89,419,4,7.222222222222222,1,1231,145.59296643382194,1365,15781,74.0,291.5266666666667,3,Silver,40_to_60,0
CUST_57,Charles Osborn,2025-03-06,qparker@example.org,(208)722-6229x2807,64,Female,Karinaport,Suspended,0,3,3,767.24,360.92,190,5,8.666666666666666,1,691,147.04579604100667,1527,18101,53.6,255.74666666666667,2,Platinum,over_60,0
CUST_58,Elizabeth Wheeler,2023-11-02,alexbright@example.com,327.465.6102x914,43,Female,Parsonsland,Active,0,8,9,2263.41,459.68,69,5,7.0,1,353,141.13650449121943,-1,0,81.8,251.48999999999998,2,0,40_to_60,0
CUST_60,Stephanie Lee,2025-02-12,cameron38@example.com,6539957695,58,Female,North Cheyenne,Active,0,9,9,1456.32,413.77,145,1,5.111111111111111,1,218,118.09747742860556,944,9299,114.0,161.81333333333333,1,Silver,40_to_60,0
CUST_61,Jennifer Sherman,2020-09-12,knappryan@example.com,2837540422,79,Female,East Tony,Active,0,5,5,998.3900000000001,423.48,137,3,5.0,1,241,148.30361533017327,-1,0,97.66666666666667,199.67800000000003,2,0,over_60,0
CUST_2108,Timothy Higgins,2023-01-15,yknight@example.org,2324416768,54,Other,East Joshuaside,Inactive,0,6,6,1538.69,486.78,412,4,4.166666666666667,1,412,175.5479648889917,1158,15197,82.25,256.4483333333333,3,Silver,40_to_60,0
CUST_66,Zachary Martin,2022-04-05,monicanoble@example.com,660.978.4209,45,Male,North Megan,Inactive,0,8,8,1958.0,459.06,61,3,4.875,1,485,152.91215395962294,1172,3675,58.333333333333336,244.75,2,Gold,40_to_60,0
CUST_2114,Heather Rodriguez MD,2020-08-31,smithchristie@example.org,(845)864-5076,64,Other,West Kaylachester,Inactive,0,4,4,1133.41,455.56,40,2,6.0,1,1604,184.50693056088707,1575,16831,69.5,283.3525,1,Gold,over_60,0
CUST_2115,Kimberly Beasley,2022-08-01,kcortez@example.com,425.725.0478x61872,30,Female,East Christinemouth,Active,0,9,9,2178.64,472.92,172,6,5.0,1,428,133.21109595717283,1243,2370,55.666666666666664,242.0711111111111,3,Platinum,20_to_40,0
CUST_69,Troy Warren PhD,2023-04-03,daymary@example.com,(406)721-5062x99209,57,Female,Harrisonchester,Inactive,0,7,7,2105.72,451.25,135,3,4.428571428571429,1,53,152.82481318100648,-1,0,50.666666666666664,300.8171428571428,3,0,40_to_60,0
CUST_70,Lauren Palmer,2024-12-09,stuartmartinez@example.net,001-946-861-4206x2428,29,Male,East Paula,Inactive,0,9,10,2261.42,493.44,163,2,4.9,1,238,202.95258416136951,-1,0,65.0,226.142,1,0,20_to_40,0
CUST_2116,William Banks MD,2020-06-28,joseph60@example.org,732-733-8026,37,Other,Port Amber,Suspended,0,7,7,1668.37,499.73,262,7,5.714285714285714,1,422,133.0746893575899,1662,6564,92.42857142857143,238.3385714285714,3,Platinum,20_to_40,0
CUST_72,Elizabeth Miles,2023-11-26,jackrobbins@example.org,(216)240-4022x959,55,Male,Williamsville,Suspended,0,5,5,1191.24,364.38,233,1,5.8,1,892,139.72822234609586,-1,0,60.0,238.248,1,0,40_to_60,0
CUST_2117,Sherry Myers,2023-06-30,usanchez@example.org,721.745.5486x685,29,Female,New Gloria,Active,0,7,7,2750.96,495.44,305,4,6.285714285714286,1,191,77.71484411126418,1790,7529,78.75,392.9942857142857,3,Gold,20_to_40,0
CUST_2122,Eric Bowers,2022-07-04,howardcharles@example.net,+1-812-534-6352x92098,47,Female,Cooleychester,Suspended,0,5,5,570.49,149.21,459,5,5.2,1,184,49.26766708501631,1809,1589,85.6,114.098,2,Platinum,40_to_60,0
CUST_77,Melissa Gutierrez,2024-08-28,whiteerika@example.net,+1-814-541-0898x9930,26,Other,Robbinsmouth,Suspended,0,9,9,2596.84,477.79,324,5,4.777777777777778,1,265,147.96174013725457,-1,0,65.8,288.5377777777778,2,0,20_to_40,0
CUST_79,Ruth Wall,2020-06-06,freemanlori@example.net,214-289-9343,36,Female,Lake Jennifer,Active,0,5,5,1421.54,398.56,130,2,6.4,1,395,117.46224444475766,-1,0,52.5,284.308,2,0,20_to_40,0
CUST_81,Megan Beasley,2024-08-11,james27@example.net,216-722-9443x65087,66,Female,South Lisa,Active,0,5,5,1726.73,456.28,448,1,5.4,1,1163,144.55082351892707,1616,11184,12.0,345.346,1,Silver,over_60,0
CUST_83,Robin Cobb,2021-02-26,marissawiggins@example.com,+1-978-837-9423x644,51,Other,Boydbury,Suspended,0,10,10,2882.7999999999997,489.41,54,5,6.6,1,180,153.9818231697062,-1,0,80.2,288.28,3,0,40_to_60,0
CUST_2132,Mark Hill,2025-03-16,ronald53@example.net,001-486-202-3560x71191,28,Female,Mistyberg,Inactive,0,5,5,1194.11,423.0,509,5,6.4,1,255,186.65692223970692,1721,7160,57.2,238.82199999999997,3,Platinum,20_to_40,0
CUST_85,Heidi Sparks,2022-03-30,edwardstodd@example.org,001-884-333-7548x544,48,Other,Bethhaven,Inactive,0,5,5,1194.25,437.09,106,1,4.4,1,1334,134.90711934512572,-1,0,106.0,238.85,1,0,40_to_60,0
CUST_86,Duane Maldonado,2023-11-17,saraschaefer@example.org,3357780693,57,Male,Lake Jennyborough,Active,0,7,7,2139.7999999999997,425.15,471,2,6.571428571428571,1,132,124.55494287758353,-1,0,28.0,305.68571428571425,2,0,40_to_60,0
CUST_2134,Alison Blankenship,2022-06-14,wilsongary@example.net,+1-390-868-2776,61,Other,Barkerton,Suspended,0,13,13,3113.0,476.6,42,2,6.923076923076923,1,218,160.14740256225167,-1,0,51.0,239.46153846153845,2,0,over_60,0
CUST_2136,Cody Collins,2022-01-10,michael62@example.org,(528)294-2281x3040,49,Other,Andersonborough,Inactive,1,4,4,930.6600000000001,414.46,119,5,6.75,1,44,142.14876725928133,1231,17160,47.0,232.66500000000002,2,Silver,40_to_60,0
CUST_93,Andrew Becker,2021-02-26,glewis@example.com,(386)847-4350x9906,35,Female,North Jeffreyfurt,Inactive,0,6,6,1216.0900000000001,495.01,33,3,5.666666666666667,1,297,183.4463967939045,1115,23260,30.333333333333332,202.6816666666667,3,Platinum,20_to_40,0
CUST_95,Tracy Torres,2020-05-14,kimberlyfisher@example.org,320-383-7030x6077,70,Female,Lake Garyshire,Inactive,0,12,12,2552.91,462.71,94,3,5.666666666666667,1,41,131.75132196162724,429,7328,84.33333333333333,212.74249999999998,1,Gold,over_60,0
CUST_96,William Holmes,2024-09-25,david05@example.org,+1-583-589-9343x552,76,Male,East Christina,Suspended,1,5,5,594.0400000000001,250.65,171,2,5.0,1,1472,86.77112578502137,-1,0,76.5,118.80800000000002,2,0,over_60,0
CUST_2145,Thomas Anderson,2023-02-11,dflores@example.org,(224)958-9026x77086,46,Male,Lake Patrickborough,Inactive,0,3,3,612.8,495.97,233,1,6.0,1,336,252.70572061853554,-1,0,39.0,204.26666666666665,1,0,40_to_60,0
CUST_100,Dean Bowen,2021-06-24,jonestimothy@example.net,449-559-7408,38,Female,Shaunstad,Active,0,8,8,1657.17,406.82,200,4,5.5,1,634,120.27098449958743,-1,0,68.25,207.14625,3,0,20_to_40,0
CUST_104,William Barton,2024-05-25,richard12@example.org,001-515-816-7971x838,25,Female,Jonestown,Active,0,2,2,270.01,144.98,872,2,9.5,0,1602,14.106780284671615,1331,12304,104.5,135.005,2,Silver,20_to_40,0
CUST_106,Stephen Short,2021-04-23,colleen16@example.org,001-692-886-1692x76522,37,Other,New Josephland,Active,0,6,6,1520.5500000000002,390.62,274,2,2.5,1,657,116.2001665661457,-1,0,110.5,253.42500000000004,2,0,20_to_40,0
CUST_2154,Wayne Smith,2021-03-13,sbrewer@example.com,+1-775-577-5808,32,Female,Kyleberg,Inactive,0,1,1,178.6,178.6,1079,1,1.0,0,596,,-1,0,34.0,178.6,1,0,20_to_40,0
CUST_2156,Bradley Brooks,2024-02-02,vdavis@example.com,+1-266-827-9943x96409,19,Female,Jamiefort,Inactive,0,3,3,851.12,497.94,100,1,5.666666666666667,1,356,209.01657454214805,1113,3774,91.0,283.70666666666665,1,Platinum,under_20,0
CUST_109,Casey Kerr,2024-03-29,millershawn@example.com,9327590919,27,Female,New Alyssa,Active,0,7,7,2015.9999999999998,499.23,188,3,4.285714285714286,1,338,182.64835221448524,-1,0,81.66666666666667,287.99999999999994,2,0,20_to_40,0
CUST_2157,Cheryl Shelton,2023-05-31,candacebuck@example.com,+1-614-240-7538x50166,30,Male,Mcdonaldborough,Suspended,0,6,6,2060.95,490.34,209,2,5.666666666666667,1,504,127.18083698681444,1152,7791,34.5,343.4916666666666,2,Gold,20_to_40,0
CUST_2159,Laura Pratt,2022-03-05,thomaslopez@example.net,246.925.2531x12050,67,Female,Davidchester,Inactive,0,2,2,421.89,337.46,417,1,7.5,0,1437,178.9192288436321,-1,0,18.0,210.945,1,0,over_60,0
CUST_2163,Ian Thompson,2022-12-14,fmiddleton@example.org,(820)343-7364x9898,45,Other,South Louisstad,Suspended,1,4,4,1133.28,475.31,1044,8,4.25,1,358,150.3288796827365,877,5354,67.25,283.32,3,Silver,40_to_60,0
CUST_117,Dr. Brittany Beasley,2024-03-17,robertsscott@example.org,520.853.6288,28,Other,New Stephen,Active,0,6,6,1920.58,446.03,296,5,4.833333333333333,1,626,133.37925230959522,1135,7594,26.8,320.09666666666664,3,Silver,20_to_40,0
CUST_2165,Charles Reed,2020-12-20,andersonsarah@example.com,(495)246-6742x2507,43,Male,Burtonmouth,Suspended,0,3,3,536.63,358.48,90,2,2.3333333333333335,1,877,175.93272644205038,1291,2137,17.5,178.87666666666667,2,Silver,40_to_60,0
CUST_2170,Crystal Rodriguez,2024-03-15,gpatrick@example.org,001-885-867-0920x85403,51,Other,Matthewsfurt,Inactive,0,5,5,1274.4399999999998,450.31,119,3,4.2,1,830,191.19767054020298,1094,2076,91.33333333333333,254.88799999999998,2,Gold,40_to_60,0
CUST_123,Jessica Hebert,2024-08-17,whiteevelyn@example.com,890-376-2667x86568,34,Other,Wilsonland,Active,0,12,12,2826.0599999999995,412.17,77,5,5.333333333333333,1,149,122.40693173331172,-1,0,49.4,235.50499999999997,2,0,20_to_40,0
CUST_2171,Alejandro Petersen,2022-11-21,tellison@example.org,+1-956-410-8132x038,31,Male,East Joanna,Inactive,0,8,8,2450.35,497.92,299,2,5.625,1,556,150.40253217259533,-1,0,79.5,306.29375,2,0,20_to_40,0
CUST_2174,Bill Arellano,2024-02-05,melaniehobbs@example.com,234.677.1207x579,49,Male,West Billyside,Inactive,0,1,1,465.02,465.02,1710,6,2.0,1,249,,1112,4524,64.0,465.02,3,Gold,40_to_60,0
CUST_2175,Jessica Gomez,2021-09-18,kylegreen@example.net,558.575.2857,74,Male,Leeburgh,Active,0,4,4,647.38,248.78,934,4,4.5,1,820,95.16399686856367,-1,0,49.25,161.845,3,0,over_60,0
CUST_128,Kelsey Kelly,2023-12-01,iperkins@example.com,959.587.5713x679,33,Male,Adamsburgh,Active,1,9,9,2124.5,357.39,76,4,5.666666666666667,1,137,90.51793580709725,796,12292,70.25,236.05555555555554,2,Silver,20_to_40,0
CUST_129,Holly Stevens,2022-08-06,georgegalloway@example.org,457-431-4113,77,Female,Taylorchester,Active,0,5,5,1936.8600000000001,464.72,541,2,9.4,1,438,69.55228191799318,1279,5198,57.5,387.372,2,Gold,over_60,0
CUST_130,Miranda Jones DVM,2021-01-11,grahamscott@example.net,272.721.6959,36,Female,North Cynthia,Inactive,0,5,5,750.15,291.66,681,7,6.8,1,82,106.92514928677912,-1,0,68.14285714285714,150.03,3,0,20_to_40,0
CUST_135,Kim Miller,2023-03-11,stevensheather@example.net,(472)837-0779,45,Male,New Angelaborough,Suspended,0,7,7,2376.6,494.19,71,3,5.714285714285714,1,286,137.4730961384982,-1,0,101.0,339.5142857142857,3,0,40_to_60,0
CUST_2189,Krista Molina,2024-05-01,caseyrichards@example.com,278.570.1667x9326,50,Female,South Robert,Suspended,0,8,8,1818.73,462.53,285,1,5.75,1,481,187.03344333777773,387,6542,84.0,227.34125,1,Platinum,40_to_60,0
CUST_143,Anthony Bell,2023-09-15,bwilson@example.org,001-622-573-7780,20,Other,North Randallborough,Suspended,0,8,8,2474.65,479.8,187,2,5.5,1,181,136.7343857304059,-1,0,97.0,309.33125,1,0,20_to_40,0
CUST_2192,Kimberly Obrien,2022-12-04,johnking@example.org,001-492-209-2920x584,51,Female,South Haleyfort,Inactive,0,3,3,843.21,350.29,85,3,3.0,1,1179,88.49613720383506,-1,0,50.0,281.07,2,0,40_to_60,0
CUST_145,Donald Davis,2022-08-18,andersonthomas@example.net,001-710-433-9020x254,59,Female,Fullermouth,Inactive,1,7,7,2530.6800000000003,498.02,98,3,4.857142857142857,1,403,150.0044816949528,1763,9954,53.333333333333336,361.52571428571434,2,Silver,40_to_60,0
CUST_146,Ruth Pena,2024-03-15,christine11@example.com,377.767.8134,45,Other,Port Kimberly,Inactive,0,9,9,2020.1,427.76,98,2,5.333333333333333,1,1419,134.0350781615685,-1,0,53.0,224.45555555555555,2,0,40_to_60,0
CUST_2193,Robert Ryan,2023-09-21,anna53@example.com,874.627.3699x90175,77,Other,Kevinchester,Inactive,0,8,8,1973.37,388.64,334,3,4.0,1,95,134.9702777267753,1259,5191,77.66666666666667,246.67125,2,Gold,over_60,0
CUST_148,James Jones,2021-02-09,afields@example.net,001-420-824-4503x9337,75,Male,South Taylorborough,Inactive,0,4,4,1335.7099999999998,496.27,96,3,2.75,1,565,165.83757563250452,1254,9211,54.0,333.92749999999995,2,Silver,over_60,0
CUST_149,Taylor Smith,2024-07-05,nicolemercer@example.com,+1-377-539-3894,31,Male,Port Michael,Active,0,1,1,455.82,455.82,1600,3,3.0,1,1421,,1186,7824,54.333333333333336,455.82,3,Gold,20_to_40,0
CUST_2194,John Martinez,2020-04-27,pedrobrown@example.com,+1-224-701-3991,78,Male,New Dale,Active,0,7,7,2458.1800000000003,489.49,98,3,7.428571428571429,1,263,132.16995402745303,128,6075,48.333333333333336,351.16857142857145,2,Silver,over_60,0
CUST_151,Robert Choi,2023-10-24,rswanson@example.com,271-514-2884,74,Other,Robintown,Active,0,5,5,1671.38,430.79,480,8,7.2,1,117,144.757825971517,-1,0,65.75,334.276,3,0,over_60,0
CUST_154,Jordan Daniels,2024-02-28,cookrachel@example.net,746-945-0074,30,Female,Annefurt,Suspended,0,8,8,1852.85,438.28,40,2,5.625,1,1139,169.5465186850331,1027,9296,116.5,231.60625,2,Silver,20_to_40,0
CUST_2203,Jeffrey Miller,2022-04-07,jennifer32@example.net,+1-830-493-2672x555,60,Other,West Kelliborough,Active,0,7,7,1935.31,497.99,610,6,6.0,1,482,159.62672611588636,874,55,36.666666666666664,276.47285714285715,3,Gold,over_60,0
CUST_160,Zachary Briggs,2024-05-23,dennis97@example.com,001-382-679-2940x6192,61,Female,Velezfort,Inactive,0,7,7,2803.7200000000003,462.02,369,2,5.571428571428571,1,178,58.375705114534135,1381,8588,34.5,400.5314285714286,1,Silver,over_60,0
CUST_165,Angela Bell,2023-11-13,kyoung@example.org,001-588-292-6621x5900,18,Female,Michaelview,Active,0,6,6,1638.88,473.2,491,4,4.0,1,39,152.6289944495038,-1,0,32.75,273.1466666666667,2,0,under_20,0
CUST_2218,Carolyn Smith,2022-01-21,hallen@example.net,345.898.1443x35244,45,Female,South Billy,Suspended,1,2,2,571.04,295.13,730,2,6.5,1,1083,13.590592334405423,1585,562,49.0,285.52,1,Platinum,40_to_60,0
CUST_174,Loretta Garner,2020-05-13,mhardin@example.com,(237)542-6773x100,59,Female,Stevenburgh,Suspended,0,7,7,1955.38,493.39,203,2,6.428571428571429,1,512,182.4094533368999,298,507,45.0,279.34000000000003,2,Silver,40_to_60,0
CUST_175,Toni Tucker,2024-05-11,rmartin@example.org,001-627-916-7826x423,37,Other,Harrisburgh,Inactive,0,10,10,3685.3999999999996,499.11,220,4,4.4,1,333,104.00838385010658,363,1233,100.0,368.53999999999996,3,Silver,20_to_40,0
CUST_176,Gabrielle Branch,2023-07-04,jeremiah92@example.net,+1-937-797-2269x24738,51,Female,Thompsonport,Suspended,0,6,6,1729.2499999999998,436.02,537,1,7.0,1,175,137.5457640811474,787,100,14.0,288.2083333333333,1,Platinum,40_to_60,0
CUST_177,Gina Kim,2024-02-14,colemandestiny@example.org,297.890.6476x002,20,Other,West Brenda,Active,0,8,8,2583.92,457.41,131,3,6.375,1,36,146.62324518496865,1467,7350,41.666666666666664,322.99,2,Gold,20_to_40,0
CUST_2226,Emily Owens,2023-02-05,bball@example.net,996-752-5811x2593,44,Male,Hallborough,Inactive,0,6,6,1414.24,355.85,89,5,6.833333333333333,1,44,142.00677246760688,430,4381,58.2,235.70666666666668,3,Platinum,40_to_60,0
CUST_179,David Martin,2021-05-06,sandradavis@example.com,841-297-0925,52,Other,Elizabethfort,Active,1,2,2,754.7,444.81,151,2,4.0,1,1111,95.402846917689,-1,0,50.5,377.35,2,0,40_to_60,0
CUST_2232,Angel Humphrey,2022-06-19,austinwilliams@example.com,001-476-886-5696x7187,76,Other,Wadeburgh,Inactive,1,7,7,1358.2,325.73,334,5,5.857142857142857,1,828,69.7088159007576,728,11342,54.2,194.02857142857144,2,Platinum,over_60,0
CUST_2234,Tammy Phelps,2025-02-17,maria63@example.com,(914)725-6683x09049,44,Female,West Christian,Inactive,1,5,5,1355.54,425.61,250,4,5.0,1,90,172.99833805560098,1145,11054,76.0,271.108,2,Platinum,40_to_60,0
CUST_2237,Charles Baxter,2021-08-26,chelsea45@example.org,(474)248-9965x87605,33,Other,Ronaldbury,Suspended,0,6,6,1822.2900000000002,496.28,269,2,7.333333333333333,1,468,164.8212822119765,-1,0,78.5,303.71500000000003,2,0,20_to_40,0
CUST_190,Dillon Brady,2024-01-08,stevengilbert@example.org,662-591-3587x9347,25,Other,Coopermouth,Suspended,0,6,6,1218.0,378.59,189,3,5.0,1,1212,104.02276789241863,1547,3074,77.66666666666667,203.0,2,Gold,20_to_40,0
CUST_193,Darrell Hall,2021-06-29,stephanie93@example.com,+1-392-926-5298x14984,61,Other,South Danielleview,Inactive,0,2,2,885.9300000000001,466.06,1492,4,4.0,1,574,32.66126222300663,-1,0,32.75,442.96500000000003,1,0,over_60,0
CUST_194,Shelby Meza,2022-08-20,ramireztony@example.net,955.986.8799x0202,27,Other,Lake Bobby,Active,0,6,6,1514.0600000000002,462.45,362,6,5.666666666666667,1,89,146.4726475034389,-1,0,59.0,252.34333333333336,2,0,20_to_40,0
CUST_196,Wendy Luna,2022-11-08,danjohnson@example.com,319.842.0805x0469,61,Female,Lindaborough,Active,0,3,3,831.17,423.32,865,1,2.6666666666666665,1,1082,234.25497867352433,314,3356,50.0,277.0566666666667,1,Silver,over_60,0
CUST_198,Nicole Adams,2021-12-18,dorothy95@example.com,440-718-9988x7945,26,Female,Paulside,Active,0,5,5,1160.4299999999998,426.34,254,1,3.0,1,1313,167.43879159262946,1257,7056,47.0,232.08599999999996,1,Platinum,20_to_40,0
