customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,distinct_products_purchased,transaction_frequency,total_transaction_value,max_transaction_value,recency_of_last_transaction,total_support_interactions,avg_items_per_transaction,is_top_spender,recency_of_last_support,transaction_value_std,loyalty_membership_duration,loyalty_points_earned,avg_support_response_time,avg_transaction_value,support_issue_diversity,membership_tier_encoded,age_group,unresolved_issues_count
CUST_2931,Terry Diaz,2025-03-05,zbrown@example.com,001-256-494-8739,48,Female,East Kimberly,Inactive,0,6,6,845.37,327.51,669,3,5.166666666666667,1,845,117.62784972105884,751,8602,41.666666666666664,140.895,1,Gold,40_to_60,0
CUST_2616,Keith Baker,2023-11-06,iwebster@example.org,3908056842,58,Other,Kimberlychester,Inactive,1,4,4,1312.61,497.39,47,0,6.5,1,-1,197.89416639119673,-1,0,0.0,328.1525,0,0,40_to_60,0
CUST_283,Caitlin Hanson,2020-07-21,gmiller@example.com,001-727-310-5665,32,Other,Brendaside,Inactive,0,2,2,319.68,217.06,149,2,6.0,0,495,80.9213000389885,1082,13799,113.5,159.84,2,Silver,20_to_40,0
CUST_1266,Derek Watts,2020-06-02,timothyhill@example.org,+1-474-444-5192x09533,24,Other,Greeneside,Suspended,1,6,6,1764.7,464.73,57,3,5.5,1,202,172.95390942868758,-1,0,59.333333333333336,294.1166666666667,3,0,20_to_40,0
CUST_1678,Rachel Jenkins,2021-07-27,jonathon45@example.net,001-452-687-3212x97340,76,Other,Seanborough,Inactive,0,5,5,1350.03,437.57,127,2,6.0,1,783,166.26530570146016,464,5398,65.0,270.006,2,Gold,over_60,0
CUST_335,Christopher Klein,2023-12-26,loretta05@example.net,468-905-4123x4128,77,Female,Alvarezborough,Active,1,6,6,1505.7400000000002,464.62,482,2,4.166666666666667,1,88,133.86548870663665,-1,0,48.0,250.9566666666667,2,0,over_60,0
CUST_2077,Catherine Gill,2022-06-02,hayleyspencer@example.net,578.398.4856x24966,73,Male,Leviborough,Inactive,0,3,3,621.5899999999999,359.9,717,3,5.0,1,848,174.35415576731555,1336,8825,42.0,207.19666666666663,2,Platinum,over_60,0
CUST_1941,Noah Hill,2022-11-09,terristevens@example.com,001-915-455-5785x882,45,Female,Port Michaelview,Active,0,6,7,1097.1599999999999,250.75,372,1,5.571428571428571,1,808,81.18074765901204,-1,0,10.0,156.73714285714283,1,0,40_to_60,0
CUST_2622,Amanda Foley,2023-09-22,dianajennings@example.com,(585)927-5826,30,Other,Michaelville,Inactive,1,8,8,1354.8600000000001,428.37,68,4,6.25,1,90,138.87648970526703,1198,12079,86.0,169.35750000000002,2,Silver,20_to_40,0
CUST_2457,Kayla Cook,2023-04-26,nathan06@example.org,+1-750-621-4205,62,Female,Terriville,Active,0,5,5,1335.11,494.56,572,2,5.4,1,619,200.07423902141923,339,6958,43.5,267.022,1,Gold,over_60,0
CUST_580,Jennifer Brooks,2021-05-13,josephjacobs@example.org,773-401-3272x40437,55,Male,South Frank,Active,0,5,5,1711.6,444.11,851,6,4.4,1,518,113.0292789501906,-1,0,43.5,342.32,3,0,40_to_60,0
CUST_2795,Nicholas King,2025-02-15,brandon21@example.net,392.671.8974,78,Female,New Jennifer,Active,0,9,9,2237.8399999999997,453.79,248,3,5.111111111111111,1,339,140.16520354963677,1407,8235,76.66666666666667,248.64888888888885,3,Gold,over_60,0
CUST_1673,Francis Oneal,2023-11-21,bondjennifer@example.com,406.208.8258x1084,32,Female,Port Rachelberg,Suspended,0,9,9,2525.5699999999997,488.33,34,1,6.0,1,317,164.92707422103598,-1,0,23.0,280.6188888888889,1,0,20_to_40,0
CUST_2072,Robert Young,2024-10-03,urice@example.com,548-454-4452,42,Other,South Stephanie,Suspended,0,13,13,3024.4700000000003,497.49,228,2,7.076923076923077,1,210,140.53118004237552,822,5326,69.5,232.65153846153848,2,Platinum,40_to_60,0
CUST_1377,Alyssa Garrett,2021-08-25,hschultz@example.com,695.200.3997x6587,53,Male,Stevenberg,Inactive,0,5,5,1756.66,474.19,206,0,9.4,1,-1,128.9062813442386,488,6382,0.0,351.332,0,Gold,40_to_60,0
CUST_73,Brett Davis,2023-10-06,thompsonveronica@example.org,382.308.1733x561,24,Other,North Kurt,Active,0,5,5,1392.15,451.28,157,4,5.0,1,798,145.8958201937259,406,5269,58.5,278.43,2,Platinum,20_to_40,0
CUST_1772,Jonathan Mercado,2022-12-23,joshuamunoz@example.org,+1-662-554-0058x24424,25,Female,Jimenezstad,Inactive,0,1,1,316.0,316.0,1057,3,6.0,0,284,,-1,0,81.0,316.0,1,0,20_to_40,0
CUST_1524,James Hensley,2021-12-04,hayden66@example.com,767-389-2938,22,Female,Brittanyhaven,Active,0,8,8,1898.58,434.21,69,3,5.625,1,136,131.60322431460406,-1,0,38.666666666666664,237.3225,1,0,20_to_40,0
CUST_2341,Dr. Eric Garner,2023-06-11,yharris@example.com,580-942-3535,47,Female,Millerfort,Inactive,0,5,5,1369.01,421.43,148,4,3.6,1,189,92.54028457920367,-1,0,44.5,273.802,3,0,40_to_60,0
CUST_211,Mrs. Sonya Cunningham,2020-10-26,gabrielrice@example.org,001-623-704-2648,27,Male,Hooperberg,Suspended,0,7,7,1711.5400000000004,386.96,278,4,5.571428571428571,1,701,85.148432723322,500,9874,93.5,244.50571428571433,3,Gold,20_to_40,0
CUST_1452,Andrea Lee,2024-04-23,navarrokaren@example.org,688-968-2074,26,Female,Sanchezton,Inactive,0,7,7,2260.6400000000003,460.74,348,4,5.142857142857143,1,919,150.88834662630194,609,2157,49.75,322.9485714285715,2,Gold,20_to_40,0
CUST_206,Connor Vaughan,2024-11-26,dmacdonald@example.net,565.532.4449x43509,47,Male,Seanchester,Inactive,1,2,2,603.11,452.22,544,3,8.5,1,133,213.0724863749424,575,2137,54.333333333333336,301.555,2,Gold,40_to_60,0
CUST_1954,Haley Gomez,2022-04-28,cindylopez@example.net,3387880843,68,Male,South Megan,Active,0,9,9,2216.82,459.11,67,2,7.111111111111111,1,1020,126.59484566916618,804,14404,41.5,246.31333333333336,2,Gold,over_60,0
CUST_1535,Marvin Parrish,2023-11-30,whitney60@example.com,(667)791-3011,64,Male,Amyton,Inactive,0,4,4,1190.17,489.18,62,3,5.0,1,1363,189.04604595618147,851,3552,54.333333333333336,297.5425,2,Platinum,over_60,0
CUST_2375,Julie Chaney,2022-12-20,ljackson@example.org,+1-243-977-6800x909,55,Other,New Michael,Active,0,4,4,1223.14,404.54,122,2,6.25,1,747,109.67528329877551,703,7354,64.0,305.785,2,Gold,40_to_60,0
CUST_21,Christian Wallace,2023-04-02,thompsonnicholas@example.net,(814)733-2097x5273,21,Female,Jennifermouth,Inactive,0,9,9,2512.14,488.17,213,4,6.666666666666667,1,414,101.20834525867915,-1,0,52.5,279.12666666666667,2,0,20_to_40,0
CUST_1660,Chelsea Jones,2025-02-15,jamesmorton@example.org,+1-415-217-7981x314,21,Female,Lake Tammy,Inactive,1,8,8,1886.62,492.47,157,2,4.75,1,1223,185.42234152257458,1021,6007,52.5,235.8275,1,Platinum,20_to_40,0
CUST_978,Charles Brown,2025-01-08,osbornestephanie@example.net,+1-740-807-0834x35599,35,Female,New Haleytown,Inactive,0,10,10,2469.78,428.53,125,1,7.2,1,1313,116.81101487255195,1449,5253,117.0,246.978,1,Platinum,20_to_40,0
CUST_479,Amy Bass,2020-07-01,mitchelldana@example.com,001-863-438-9960x9210,42,Other,North Amanda,Inactive,1,11,11,2708.38,484.24,400,1,6.363636363636363,1,1561,164.44063501900783,1666,358,30.0,246.21636363636364,1,Gold,40_to_60,0
CUST_2280,Raymond Wood,2024-07-12,clinebrandy@example.org,+1-934-881-9588,22,Other,East Michaelfort,Inactive,1,10,10,2832.1499999999996,485.33,448,4,4.8,1,1279,145.76283013855073,1485,10669,30.25,283.215,3,Platinum,20_to_40,0
CUST_875,Cole Ballard,2020-12-18,scooke@example.com,908-706-8300x9483,29,Female,North John,Inactive,0,5,5,1494.5900000000001,467.35,627,2,3.8,1,462,205.39180721245918,69,8351,99.0,298.918,2,Silver,20_to_40,0
CUST_1018,Stephanie Barber,2023-12-16,tstrickland@example.com,497-258-9007x08301,22,Female,Port Alan,Suspended,0,3,3,1038.4099999999999,493.53,159,4,6.0,1,239,199.66235732689657,1831,11766,65.5,346.1366666666666,3,Silver,20_to_40,0
CUST_2158,Arthur Wilson,2020-11-05,brandon03@example.net,(278)385-6247x2060,68,Other,Jacobview,Active,0,5,5,962.5,396.31,409,3,3.2,1,71,151.1188935904442,-1,0,51.0,192.5,2,0,over_60,0
CUST_1473,Martha White,2022-02-19,paula83@example.org,+1-452-974-4694,36,Other,East Seanville,Active,0,4,4,1252.04,434.28,194,6,4.25,1,55,95.32001503706691,1647,5050,52.833333333333336,313.01,3,Silver,20_to_40,0
CUST_238,Charles Day,2024-09-19,mcopeland@example.net,809.496.2021x4016,74,Male,Sawyertown,Inactive,0,6,6,1539.28,345.99,335,3,4.833333333333333,1,148,70.42494576971052,-1,0,80.33333333333333,256.5466666666667,3,0,over_60,0
CUST_1094,Angela Brooks,2021-11-24,dconrad@example.net,4443811669,42,Male,West Jaybury,Active,0,3,3,1154.98,489.08,504,2,8.333333333333334,1,474,91.00426162182369,1617,13786,56.5,384.99333333333334,2,Gold,40_to_60,0
CUST_263,Amanda Perry,2021-03-17,brett97@example.net,(479)869-7221x73396,65,Male,East Glenton,Suspended,0,6,6,1648.8000000000004,470.63,599,2,6.333333333333333,1,1020,190.5599249580037,-1,0,37.0,274.80000000000007,1,0,over_60,0
CUST_1128,Alyssa Lee,2020-05-12,courtneywilliams@example.com,001-634-537-6110x942,68,Male,Harperfort,Suspended,0,5,5,1299.55,453.88,924,4,3.8,1,398,148.8262675067812,368,916,70.0,259.90999999999997,2,Platinum,over_60,0
CUST_789,Sara Bailey,2024-08-04,mcintoshmatthew@example.net,327.241.6194,30,Other,East Margaretborough,Inactive,0,7,8,1165.52,333.57,43,5,6.375,1,360,93.62482118998756,1425,6934,54.0,145.69,3,Gold,20_to_40,0
CUST_2473,Jeff Soto,2022-07-05,solomonroberta@example.org,569.370.6946,62,Male,Patrickburgh,Active,0,6,6,1467.45,413.22,495,4,4.833333333333333,1,951,169.13399111355469,-1,0,72.5,244.57500000000002,2,0,over_60,0
CUST_2275,Miguel Thompson,2023-03-19,sharpmichelle@example.net,+1-738-712-4526x85507,54,Male,Port Steve,Inactive,0,7,7,1259.51,481.76,325,0,4.571428571428571,1,-1,184.09487535869468,1599,9362,0.0,179.93,0,Silver,40_to_60,0
CUST_2183,Julie Weber,2025-01-01,joycebrady@example.org,537-437-2893x141,55,Male,Timothyfurt,Suspended,1,10,10,2615.3099999999995,498.16,69,3,5.7,1,297,175.7256441445016,-1,0,45.333333333333336,261.53099999999995,3,0,40_to_60,0
CUST_2267,Dwayne Young,2021-03-20,brodriguez@example.com,4517183421,73,Other,North Anthony,Suspended,0,7,7,1812.09,360.69,155,3,5.571428571428571,1,971,93.12508147647442,714,765,40.666666666666664,258.87,1,Gold,over_60,0
CUST_530,Kevin Sanford II,2021-07-13,saralopez@example.com,925.615.9200x9872,60,Other,Gonzalezbury,Active,0,7,7,1636.41,453.28,206,1,6.0,1,1825,172.32717465277938,-1,0,29.0,233.77285714285716,1,0,over_60,0
CUST_1024,Gabriel Anderson,2022-09-05,sotolori@example.com,+1-348-814-4709x37111,57,Male,Sarahmouth,Active,0,4,4,1737.94,471.53,102,3,4.75,1,406,32.760720891539194,632,1077,63.333333333333336,434.485,3,Gold,40_to_60,0
CUST_2697,Kristen Jones,2021-08-24,johnsontracy@example.net,413.784.2707,73,Female,Stephaniehaven,Suspended,0,9,9,1807.3899999999999,493.93,373,2,4.777777777777778,1,688,160.78544978047955,1507,9603,90.0,200.8211111111111,1,Silver,over_60,0
CUST_1259,Martin Morgan DVM,2024-06-29,fpatrick@example.net,5055704348,72,Male,Adamsfurt,Suspended,0,7,7,2320.38,493.72,174,7,6.714285714285714,1,201,176.69018777833378,-1,0,43.0,331.48285714285714,3,0,over_60,0
CUST_1424,David Collier,2024-03-08,alyssathomas@example.com,001-960-891-6931x50790,70,Other,North Stacy,Inactive,0,5,5,1097.98,314.31,104,4,5.2,1,493,60.97475731809025,360,8399,57.75,219.596,2,Silver,over_60,0
CUST_1306,Stephen Dillon,2021-04-04,salazarmichael@example.com,3823289873,57,Other,West Stephanie,Active,0,6,6,1213.3799999999999,432.08,290,2,4.833333333333333,1,277,143.69832580792303,-1,0,79.0,202.23,2,0,40_to_60,0
CUST_699,Rebecca Ross,2022-06-07,margarettaylor@example.org,224-515-7133x278,33,Other,Fostershire,Suspended,0,9,9,2559.2599999999998,492.18,208,4,5.333333333333333,1,1110,148.7638640411187,-1,0,42.5,284.3622222222222,2,0,20_to_40,0
CUST_1360,Sean Hudson,2023-02-03,yallen@example.net,7675072302,64,Other,East Crystal,Inactive,0,9,9,1757.47,425.85,278,6,5.333333333333333,1,392,141.08296106467918,1850,7947,69.83333333333333,195.27444444444444,3,Platinum,over_60,0
CUST_385,Nicholas Logan,2023-06-05,kevin69@example.org,001-386-487-0879x0008,67,Female,Nelsonborough,Suspended,0,7,7,1298.3,460.05,275,4,6.857142857142857,1,374,162.5465227177101,1669,12316,54.0,185.47142857142856,2,Silver,over_60,0
CUST_2354,Jennifer Miles,2024-06-14,calebaustin@example.com,+1-990-818-1210x934,47,Female,Joshuaburgh,Suspended,1,5,5,1650.1200000000001,410.23,251,5,4.6,1,233,86.62415067404702,1114,26439,71.2,330.024,3,Silver,40_to_60,0
CUST_2368,Kristy Phelps,2023-03-11,judith70@example.net,400-392-6057,26,Female,Bartonside,Active,0,6,6,1489.55,436.66,43,4,5.5,1,365,148.257416329392,-1,0,40.0,248.25833333333333,3,0,20_to_40,0
CUST_1116,John Johnson,2023-09-01,jaywagner@example.net,+1-328-942-4058x7535,43,Other,South David,Suspended,0,6,6,1377.47,492.56,429,1,6.166666666666667,1,1556,182.76742208792757,1679,219,18.0,229.57833333333335,1,Silver,40_to_60,0
CUST_1372,David Anderson,2021-11-10,nkemp@example.org,001-369-914-4757,65,Female,Lozanotown,Active,0,9,9,1833.4299999999998,398.49,96,4,4.111111111111111,1,242,127.77067006076855,127,9380,54.75,203.71444444444444,3,Platinum,over_60,0
CUST_39,Mark Sexton,2020-06-22,bailey48@example.org,238.510.9984x57662,65,Other,Sawyerton,Inactive,0,5,5,1701.69,403.37,310,0,7.0,1,-1,61.25821838741313,-1,0,0.0,340.338,0,0,over_60,0
CUST_207,Warren Bowen,2022-05-11,dwayne29@example.org,982-553-5362,23,Other,New Cassandra,Suspended,0,6,6,1932.3300000000002,465.92,87,3,6.5,1,1553,152.74960068687577,-1,0,60.333333333333336,322.055,2,0,20_to_40,0
CUST_1425,Barbara Coleman,2023-04-24,allenscott@example.net,464-353-5911,24,Female,North Wesley,Active,1,8,8,2175.23,499.82,110,3,5.875,1,79,153.97805102745744,-1,0,80.66666666666667,271.90375,2,0,20_to_40,0
CUST_78,Melanie Evans,2021-05-03,hillcynthia@example.org,480.802.1514,48,Female,East David,Active,0,7,7,1728.75,480.02,52,3,5.285714285714286,1,335,136.2618355540957,871,8716,52.333333333333336,246.96428571428572,1,Platinum,40_to_60,0
CUST_1913,Cameron Lee,2024-10-21,bellerica@example.net,+1-651-943-3256x719,42,Male,Christinabury,Suspended,1,8,8,1800.29,465.85,74,5,5.5,1,73,171.35823069460574,-1,0,93.0,225.03625,3,0,40_to_60,0
CUST_2908,Katherine White,2023-12-11,brian06@example.com,(641)232-1486,46,Male,North Heathermouth,Inactive,0,4,4,821.23,296.13,1307,5,6.25,1,472,75.57084727812263,1217,1295,44.2,205.3075,3,Silver,40_to_60,0
CUST_1940,Kelsey Lee,2024-09-11,vmorales@example.org,243.592.1286x45493,64,Other,Morrisonburgh,Active,0,5,5,1358.4299999999998,489.19,422,4,4.8,1,842,188.42457862497665,1225,4315,57.25,271.686,2,Gold,over_60,0
CUST_2593,Mr. Ronald White PhD,2023-04-10,burnettdanielle@example.org,001-794-584-7532x64081,39,Other,Jameshaven,Active,0,7,7,1302.52,363.51,442,4,4.857142857142857,1,132,139.50705452379376,110,6711,59.25,186.0742857142857,2,Platinum,20_to_40,0
CUST_221,Cory Brown,2021-03-02,tiffanyfischer@example.org,001-363-936-4486,56,Male,Davidtown,Suspended,0,3,3,552.6800000000001,367.74,1257,4,5.666666666666667,1,64,178.92651461796638,817,4737,76.0,184.2266666666667,2,Gold,40_to_60,0
CUST_812,Anthony Hooper,2024-04-26,sharon70@example.org,267-561-2146,57,Other,Amytown,Suspended,1,6,6,1372.14,487.53,890,0,6.0,1,-1,175.80164151679585,-1,0,0.0,228.69000000000003,0,0,40_to_60,0
CUST_1268,Christina Black,2024-06-05,iancook@example.com,380-973-2852x1045,57,Male,New Joseph,Suspended,0,8,8,1617.6599999999999,330.42,96,2,4.875,1,754,73.5830781692173,1024,8617,73.0,202.20749999999998,2,Platinum,40_to_60,0
CUST_1057,Larry Mercer,2021-09-05,christina68@example.com,(369)672-7265x905,46,Other,West Alyssaside,Inactive,1,5,5,1044.3799999999999,378.8,588,4,4.6,1,519,166.89684637523862,522,6490,49.0,208.87599999999998,2,Silver,40_to_60,0
CUST_307,Isaiah Grant,2020-06-05,linda20@example.net,+1-926-636-4304x761,52,Male,North Alexis,Inactive,1,3,3,234.75,95.11,601,2,5.666666666666667,0,1282,15.707284934068014,-1,0,66.0,78.25,1,0,40_to_60,0
CUST_1986,Leroy Lin,2022-11-10,matthewshields@example.net,292.589.1270x848,37,Male,South Jacqueline,Inactive,1,8,8,2832.12,493.04,910,5,4.875,1,69,81.9822639355611,-1,0,63.6,354.015,3,0,20_to_40,0
CUST_84,Leslie Fernandez,2020-10-27,ramirezluke@example.org,+1-222-748-2191x0834,18,Male,Woodland,Active,0,9,9,3457.18,493.75,243,3,3.888888888888889,1,330,96.50176817608634,1146,6594,41.0,384.13111111111107,2,Silver,under_20,0
CUST_2543,Shelly Johnson,2024-12-29,gburns@example.net,881-550-9037x51156,26,Male,Port Craigburgh,Suspended,0,2,2,599.07,416.36,480,4,5.5,1,198,165.21549942423684,920,6427,78.0,299.535,2,Gold,20_to_40,0
