purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
19,142,17,47,2025-01-19,8,0.13,False,212.84,0,0,0.0,0.14285714285714285,4892.9,1630.9666666666665,823,26.605,4.0,0.0,260,1,0,98.88058748926515,38,0,32232.197733333334,1375,0.0,0.0,0
2067,229,131,37,2025-02-21,8,0.28,True,858.76,0,0,0.0,0.12,9059.08,1509.8466666666666,1719,107.345,1.4,0.25,582,0,0,1315.5295470805017,44,1,1213063.8786333334,1570,0.0,0.25,0
2072,187,38,9,2025-03-26,6,0.32,False,1817.27,0,1,0.1935483870967742,0.25,1844.08,368.816,186,302.87833333333333,4.2,0.08333333333333333,1199,0,0,1408.5100926155978,49,1,86214.06752499998,1547,0.0,0.0,0
26,386,155,42,2025-01-25,5,0.14,False,1587.86,0,0,0.0,0.4,614.28,307.14,1237,317.572,4.1,0.0,1621,1,0,924.4050804923131,46,0,6509323.907124998,884,0.0,0.0,0
27,292,137,4,2025-01-31,1,0.13,False,28.28,0,0,0.08333333333333333,0.0,8073.169999999999,1614.6339999999998,-77,28.28,3.5,0.14285714285714285,411,0,0,819.3751612259106,40,1,,1261,0.0,0.0,0
28,7,180,38,2025-02-07,4,0.28,True,1170.72,0,0,0.0,0.38461538461538464,936.94,936.94,650,292.68,4.5,0.14285714285714285,1538,0,0,1168.942384412903,47,0,298995.46765000006,1403,0.0,0.3333333333333333,0
2076,304,52,11,2025-04-20,5,0.32,True,1417.73,0,1,0.18181818181818182,0.3,2114.67,704.89,1103,283.546,3.3,0.19230769230769232,1524,1,0,1198.1490764743803,55,0,737911.8911250001,1561,0.0,0.3076923076923077,0
2077,69,174,34,2025-04-21,5,0.08,False,300.52,0,0,0.06521739130434782,0.14705882352941177,1402.77,701.385,1237,60.104,2.0,0.16216216216216217,588,0,0,189.3443285657112,37,0,116229.48980000016,152,0.0,0.06666666666666667,0
2080,269,51,33,2025-02-23,2,0.34,True,377.67,0,1,0.34782608695652173,0.38095238095238093,4383.1900000000005,2191.5950000000003,1560,188.835,1.2,0.058823529411764705,657,1,0,946.8633527147863,37,0,2332425.9704499994,1631,0.0,0.25,0
2085,111,162,19,2025-03-25,5,0.35,False,338.55,1,1,0.13793103448275862,0.3125,5846.049999999999,835.1499999999999,1383,67.71000000000001,4.0,0.21428571428571427,764,0,0,302.2399125529254,35,1,1540381.07205,1885,0.0,0.0,0
2087,257,132,41,2025-03-11,6,0.16,True,764.57,0,0,0.08,0.1111111111111111,6957.700000000001,869.7125000000001,1494,127.42833333333334,3.6,0.13793103448275862,471,0,0,460.00900141555195,47,1,5733.063199999999,625,0.0,0.38461538461538464,0
41,93,175,37,2025-03-14,10,0.1,True,4004.37,0,0,0.0,0.10526315789473684,5745.79,1436.4475,638,400.437,3.8,0.24242424242424243,901,0,0,1257.0467735522868,44,0,1213063.8786333334,1591,0.0,0.0,0
42,426,69,43,2025-02-08,4,0.1,True,1371.02,0,0,0.0,0.25,3574.24,714.848,1623,342.755,4.5,0.23076923076923078,1051,1,0,1376.9053376736854,38,1,814182.860125,90,0.0,0.0,0
2091,228,108,31,2025-04-20,10,0.28,True,999.14,0,0,0.07894736842105263,0.14285714285714285,8038.63,1607.726,91,99.914,2.2,0.19148936170212766,1443,1,0,411.13824643029477,48,1,392017.1897,838,0.0,0.2222222222222222,0
47,86,50,39,2025-01-14,7,0.32,False,1433.19,1,1,0.3333333333333333,0.5555555555555556,3336.8500000000004,667.3700000000001,-53,204.74142857142857,4.0,0.2857142857142857,877,0,0,1067.5510394489677,40,1,70110.14580000006,-32,0.0,0.0,0
2095,397,150,26,2025-01-22,2,0.39,True,64.17,0,1,0.0,0.42857142857142855,5278.69,1319.6725,1780,32.085,1.9,0.25,-69,0,0,182.96938541734244,40,0,134618.2272,654,0.0,0.0,0
2096,328,199,7,2025-01-01,9,0.24,True,387.9,0,0,0.0,,3687.93,526.8471428571428,702,43.099999999999994,1.5,0.0,1556,0,0,174.9435347083845,52,1,745001.2191250001,1097,0.0,0.0,0
2098,101,88,35,2025-02-05,5,0.33,False,289.47,0,1,0.2,0.375,1237.77,618.885,787,57.894000000000005,4.7,0.3333333333333333,1679,0,0,236.28470812386865,34,0,,1089,0.0,0.0,0
2100,487,190,29,2025-01-11,10,0.11,True,4241.21,0,0,0.4,0.25,4318.8099999999995,1439.6033333333332,859,424.121,1.6,0.3333333333333333,1583,1,0,1463.5868169351736,32,0,345189.03408749995,484,0.0,1.0,0
53,441,25,8,2025-03-14,9,0.21,True,3261.21,0,0,0.14285714285714285,0.13513513513513514,56.58,56.58,1203,362.3566666666667,1.7,0.24,243,0,0,1478.2284812080118,38,0,287782.4978,1372,0.0,0.1111111111111111,0
58,361,122,28,2025-01-05,1,0.03,False,373.6,0,0,0.0,0.0,5832.1,1944.0333333333335,1398,373.6,3.7,0.6666666666666666,894,1,0,1209.4636723162782,40,0,634210.1653666667,838,0.0,0.0,0
59,341,14,4,2025-03-20,10,0.03,False,3122.33,0,0,0.0,0.32432432432432434,2120.75,1060.375,1138,312.233,1.6,0.125,53,0,0,981.3926490278542,40,0,,1309,0.0,0.0,0
61,143,9,2,2025-01-06,7,0.25,True,2300.97,1,0,0.0,0.0,2707.3799999999997,1353.6899999999998,853,328.71,4.5,0.0,656,0,0,1080.4222576809068,37,0,,198,0.0,1.0,0
62,13,175,21,2025-02-04,4,0.07,True,1655.14,0,0,0.16666666666666666,0.0,1979.24,989.62,38,413.785,3.8,0.2222222222222222,863,0,0,1257.0467735522868,38,0,,763,0.0,0.0,0
2109,200,189,2,2025-01-26,1,0.15,True,63.45,0,0,0.0,0.08333333333333333,5498.82,916.4699999999999,400,63.45,3.4,0.0,375,1,0,112.38895704946582,37,1,,218,0.0,0.0,0
67,308,33,12,2025-01-26,3,0.43,False,349.68,0,1,0.25,0.23529411764705882,9837.59,1229.69875,411,116.56,4.8,0.14285714285714285,613,1,0,786.9695260842462,39,1,47527.81540000001,1515,0.0,0.25,0
2115,493,98,38,2025-02-25,5,0.5,False,480.55,1,1,0.5454545454545454,0.4666666666666667,3519.7200000000003,879.9300000000001,1034,96.11,1.3,0.09090909090909091,1481,0,0,662.0049854377567,47,0,298995.46765000006,1421,0.0,0.14285714285714285,0
2116,333,89,22,2025-04-03,7,0.11,False,1552.02,0,0,0.13513513513513514,0.27450980392156865,6639.42,948.4885714285714,387,221.71714285714285,4.5,0.2608695652173913,1051,0,0,613.2910446554274,54,1,347715.9189833333,936,0.0,0.1111111111111111,0
70,385,163,36,2025-01-10,4,0.27,True,1162.74,0,0,0.3333333333333333,0.3333333333333333,7142.52,1785.63,1271,290.685,4.3,0.0,1118,0,0,1030.1232891111777,36,0,41105.70143333336,759,0.0,1.0,0
71,127,116,9,2025-03-24,3,0.21,False,1039.34,0,0,0.15625,0.05555555555555555,487.92999999999995,243.96499999999997,1710,346.44666666666666,1.8,0.08571428571428572,1211,0,0,958.5663634824666,49,0,86214.06752499998,1545,0.0,0.5,0
2117,384,154,4,2025-02-26,2,0.37,True,552.65,0,1,0.29411764705882354,0.21428571428571427,9898.060000000001,1099.7844444444445,795,276.325,4.0,0.07142857142857142,168,0,0,1235.012902448882,40,1,,1287,0.0,0.2,0
73,367,168,40,2025-03-30,5,0.15,True,1568.5,0,0,0.07317073170731707,0.3157894736842105,4790.42,798.4033333333333,398,313.7,2.3,0.11538461538461539,552,1,0,1187.9554189025782,38,1,12461.46845,1780,0.0,0.25,0
2118,214,182,16,2025-02-13,10,0.4,False,1990.68,1,1,0.25,0.30434782608695654,,,25,199.068,2.0,0.08333333333333333,208,0,0,836.7904085718106,45,0,,609,0.0,0.0,0
2123,94,40,3,2025-01-20,2,0.45,True,381.93,0,1,0.3333333333333333,0.0,3545.57,506.51000000000005,1707,190.965,4.4,0.0,-30,0,0,886.3494474820112,41,1,35643.10025000005,1409,0.0,0.5,0
78,261,21,3,2025-01-13,10,0.29,False,1887.32,0,0,0.0,0.0,3304.19,826.0475,658,188.732,1.2,0.0,1115,0,0,819.3751612259106,41,0,35643.10025000005,1402,0.0,0.0,0
80,30,63,32,2025-01-06,1,0.24,True,286.69,0,0,0.0,,2450.98,816.9933333333333,1685,286.69,1.2,0.0,1019,0,0,1054.1890486372295,46,0,,1757,0.0,0.0,0
82,31,29,35,2025-02-19,8,0.43,True,637.9,0,1,0.2608695652173913,0.30434782608695654,6298.69,2099.563333333333,1073,79.7375,1.2,0.21428571428571427,1449,0,0,285.549266764949,34,0,,1103,0.0,0.0,0
84,181,126,42,2025-01-30,9,0.39,True,1366.35,0,1,0.08333333333333333,0.26666666666666666,4942.5,988.5,998,151.81666666666666,1.4,0.2222222222222222,615,0,0,576.5570789436202,46,1,6509323.907124998,889,0.0,1.0,0
2133,459,102,20,2025-03-31,4,0.44,True,968.58,0,1,0.32432432432432434,0.2857142857142857,1589.67,317.934,656,242.145,3.3,0.24324324324324326,1073,0,0,939.6702235639009,48,1,1514821.5524000002,241,0.0,0.1875,0
86,64,41,17,2025-04-05,9,0.11,False,2646.82,0,0,0.1794871794871795,0.16129032258064516,2202.54,1101.27,1769,294.0911111111111,2.9,0.20689655172413793,1771,1,0,1038.5376348522207,37,0,216488.58005,1435,0.0,0.0,0
87,259,82,9,2025-03-12,3,0.16,True,399.95,0,0,0.08,0.1276595744680851,4220.08,844.016,459,133.31666666666666,2.9,0.10344827586206896,-42,0,0,437.53327548884783,49,1,86214.06752499998,1533,0.0,0.0,0
2135,61,159,43,2025-03-25,10,0.09,False,739.1,0,0,0.09090909090909091,0.05714285714285714,33.57,33.57,348,73.91,1.3,0.1935483870967742,934,0,0,299.64689015202174,38,0,814182.860125,135,0.0,0.0,0
2137,291,86,29,2025-01-20,9,0.19,True,1438.17,0,0,0.0,0.42857142857142855,7965.68,1593.136,755,159.79666666666668,3.4,0.36363636363636365,1500,0,0,355.65157781176794,32,1,345189.03408749995,493,0.0,0.0,0
94,109,166,50,2025-02-28,9,0.29,True,865.14,0,0,0.09090909090909091,0.14285714285714285,9218.08,1536.3466666666666,336,96.12666666666667,3.3,0.2631578947368421,109,0,0,456.2691783757854,40,1,5362582.3811,1025,0.0,0.0,0
96,393,71,26,2025-01-25,4,0.22,True,676.76,0,0,0.1,0.0,6561.91,1093.6516666666666,1140,169.19,4.0,0.2222222222222222,183,1,0,613.5141276286961,40,1,134618.2272,657,0.0,0.0,0
97,316,132,37,2025-01-20,7,0.08,False,976.95,0,0,0.0,0.0,2746.93,686.7325,1371,139.56428571428572,3.6,0.3333333333333333,421,0,0,460.00900141555195,44,0,1213063.8786333334,1538,0.0,0.5,0
2146,483,174,7,2025-03-25,4,0.13,False,227.35,0,0,0.1,0.15625,2232.92,1116.46,342,56.8375,2.0,0.15789473684210525,561,0,0,189.3443285657112,52,0,745001.2191250001,1180,0.0,0.07692307692307693,0
101,88,148,25,2025-03-04,8,0.38,True,140.42,0,1,0.42105263157894735,0.3103448275862069,4218.56,703.0933333333334,1597,17.5525,4.4,0.21428571428571427,1295,0,0,87.84847387926932,29,1,275675.40045,949,0.0,0.2727272727272727,0
105,439,50,6,2025-01-27,10,0.14,False,2589.37,1,0,0.0,0.3333333333333333,925.03,462.515,1137,258.937,4.0,0.5,890,0,0,1067.5510394489677,41,0,,1444,0.0,0.0,0
107,458,7,41,2025-03-17,5,0.05,True,2246.13,0,0,0.0625,0.07692307692307693,3812.5,953.125,1801,449.226,1.6,0.125,754,0,0,1315.5295470805017,47,0,5733.063199999999,631,0.0,0.1875,0
2155,495,155,17,2025-04-13,10,0.3,True,2584.89,0,0,0.2127659574468085,0.12,4230.099999999999,1410.033333333333,205,258.489,4.1,0.2,1699,1,0,924.4050804923131,37,0,216488.58005,1443,0.0,0.25,0
2157,458,112,20,2025-04-08,6,0.45,False,820.25,0,1,0.34146341463414637,0.17647058823529413,3812.5,953.125,1823,136.70833333333334,3.4,0.225,1803,0,0,272.28383778696815,48,0,1514821.5524000002,249,0.0,0.0,0
110,60,169,5,2025-01-14,3,0.03,True,348.07,0,0,0.0,0.5,2477.4300000000003,825.8100000000001,1311,116.02333333333333,2.9,0.5,104,0,0,444.4847262360573,49,0,88.72232500000068,909,0.0,1.0,0
2158,105,13,14,2025-03-17,7,0.21,True,251.73,1,0,0.13793103448275862,0.05714285714285714,2763.08,1381.54,782,35.96142857142857,4.4,0.17857142857142858,1246,0,0,876.247865471514,47,0,2392928.734225,460,0.0,0.15789473684210525,0
2160,212,50,23,2025-03-29,6,0.04,False,1734.28,0,0,0.047619047619047616,0.3409090909090909,753.0500000000001,251.01666666666668,1177,289.0466666666667,4.0,0.4722222222222222,951,1,0,1067.5510394489677,46,0,517922.1031899999,1804,0.0,0.0,0
2164,147,14,22,2025-03-15,2,0.14,False,553.65,0,0,0.06060606060606061,0.03125,1184.06,1184.06,982,276.825,1.6,0.2631578947368421,48,1,0,981.3926490278542,54,0,347715.9189833333,917,0.0,0.0,0
118,303,199,33,2025-02-16,4,0.24,False,172.4,0,0,0.11764705882352941,0.21428571428571427,3886.95,1295.6499999999999,1090,43.1,1.5,0.0625,1602,1,0,174.9435347083845,37,0,2332425.9704499994,1624,0.0,0.0,0
2166,243,128,44,2025-02-06,6,0.08,False,2649.38,0,0,0.18181818181818182,0.0625,5059.01,843.1683333333334,226,441.56333333333333,3.0,0.0,1189,0,0,1441.9633322414977,46,1,959638.9030333332,961,0.0,0.14285714285714285,0
2171,441,51,20,2025-02-05,5,0.46,True,772.5,0,1,0.5,0.06666666666666667,56.58,56.58,1166,154.5,1.2,0.5384615384615384,639,0,0,946.8633527147863,48,0,1514821.5524000002,187,0.0,0.25,0
124,497,25,50,2025-01-14,9,0.48,False,2146.62,0,1,0.6,0.3333333333333333,5733.83,1146.766,97,238.51333333333332,1.7,0.125,184,0,0,1478.2284812080118,40,1,5362582.3811,980,0.0,0.0,0
2172,5,88,22,2025-03-30,5,0.46,True,233.31,1,1,0.35714285714285715,0.08333333333333333,3732.56,746.512,325,46.662,4.7,0.26666666666666666,1732,1,0,236.28470812386865,54,1,347715.9189833333,932,0.0,0.1111111111111111,0
2175,53,185,45,2025-02-02,8,0.44,False,1029.28,0,1,0.18181818181818182,0.1111111111111111,3893.2700000000004,1946.6350000000002,1148,128.66,3.9,0.25,1135,1,0,926.1518588357959,48,0,2326643.7070333334,-16,0.0,0.0,0
2176,412,5,12,2025-04-23,3,0.33,True,752.68,1,1,0.29545454545454547,0.29411764705882354,429.43,429.43,1163,250.89333333333332,4.4,0.20512820512820512,821,0,0,1414.9703509123826,39,0,47527.81540000001,1602,0.0,0.1111111111111111,0
129,350,123,47,2025-02-11,2,0.15,True,326.96,0,0,0.0,0.3,648.8,648.8,480,163.48,4.4,0.2777777777777778,849,0,0,543.9913889024348,38,0,32232.197733333334,1398,0.0,1.0,0
130,2,112,9,2025-03-07,9,0.18,False,1834.37,0,0,0.15,0.03225806451612903,4324.849999999999,720.8083333333333,797,203.81888888888886,3.4,0.10714285714285714,1771,0,0,272.28383778696815,49,1,86214.06752499998,1528,0.0,0.0,0
131,461,149,40,2025-03-23,7,0.15,True,83.36,0,0,0.05405405405405406,0.3125,2433.2700000000004,1216.6350000000002,664,11.90857142857143,1.4,0.041666666666666664,269,1,0,1925.3282872134087,38,0,12461.46845,1773,0.0,0.15384615384615385,0
136,280,148,14,2025-03-23,2,0.05,True,53.79,1,0,0.05555555555555555,0.05555555555555555,1733.77,866.885,1113,26.895,4.4,0.1935483870967742,1314,1,0,87.84847387926932,47,0,2392928.734225,466,0.0,0.3076923076923077,0
2190,133,133,13,2025-02-12,2,0.13,True,466.34,0,0,0.1,0.2222222222222222,8549.4,1221.3428571428572,1554,233.17,2.5,0.4117647058823529,1355,0,0,876.247865471514,38,1,1552892.3894833333,60,0.0,0.1,0
144,52,165,40,2025-02-24,5,0.15,True,883.96,0,0,0.0,0.0,8174.13,1362.355,927,176.792,4.1,0.06666666666666667,1103,0,0,662.6861415687465,38,1,12461.46845,1746,0.0,0.25,0
2193,289,190,3,2025-02-05,5,0.48,False,1239.0,0,1,0.5,0.375,2077.9900000000002,415.59800000000007,1013,247.8,1.6,0.0,1608,0,0,1463.5868169351736,41,1,35643.10025000005,1425,0.0,0.4,0
146,81,76,21,2025-01-18,8,0.2,True,1106.75,0,0,0.1111111111111111,0.0,2867.91,716.9775,1340,138.34375,4.0,0.0,1167,1,0,533.1336977321133,38,0,,746,0.0,0.0,0
147,382,29,50,2025-01-30,10,0.4,False,839.34,0,1,0.3333333333333333,0.21428571428571427,3614.61,1807.305,1302,83.934,1.2,0.3125,1429,0,0,285.549266764949,40,0,5362582.3811,996,0.0,0.0,0
2194,146,172,6,2025-01-19,10,0.27,False,788.76,0,0,0.3333333333333333,0.25,3868.95,967.2375,843,78.876,2.5,0.5,329,1,0,312.18072286127864,41,0,,1436,0.0,0.0,0
149,237,184,45,2025-04-14,4,0.43,False,136.25,0,1,0.32653061224489793,0.3090909090909091,1663.12,415.78,1676,34.0625,4.6,0.20930232558139536,241,0,0,162.28994053853123,48,0,2326643.7070333334,55,0.0,0.06666666666666667,0
150,322,40,40,2025-03-21,2,0.17,True,576.37,1,0,0.15,0.15625,1217.1,405.7,864,288.185,4.4,0.043478260869565216,30,0,0,886.3494474820112,38,0,12461.46845,1771,0.0,0.25,0
2195,322,197,47,2025-02-12,9,0.25,True,1547.5,1,0,0.3333333333333333,0.26666666666666666,1217.1,405.7,827,171.94444444444446,2.1,0.2777777777777778,1202,0,0,640.6791116575331,38,0,32232.197733333334,1399,0.0,0.0,0
152,421,106,50,2025-04-23,7,0.34,True,565.4,1,1,0.325,0.05714285714285714,2632.08,2632.08,964,80.77142857142857,3.2,0.20512820512820512,1041,0,0,392.3377169112232,40,0,5362582.3811,1079,0.0,0.3333333333333333,0
155,115,152,34,2025-01-08,4,0.05,False,641.02,0,0,1.0,0.0,2776.78,555.356,1631,160.255,2.7,0.0,1448,0,0,1039.2749307465572,37,1,116229.48980000016,49,0.0,0.0,0
2204,4,51,13,2025-04-03,3,0.19,False,695.25,0,0,0.043478260869565216,0.3225806451612903,5063.11,1265.7775,1047,231.75,1.2,0.25806451612903225,696,0,0,946.8633527147863,38,0,1552892.3894833333,110,0.0,0.4,0
161,465,97,2,2025-04-23,9,0.08,False,356.37,0,0,0.06382978723404255,0.09375,944.55,472.275,1395,39.596666666666664,4.6,0.17142857142857143,459,0,0,1419.8180492162498,37,0,,305,0.0,0.043478260869565216,0
166,6,198,19,2025-04-07,8,0.33,False,455.92,0,1,0.21621621621621623,0.0,407.59,407.59,726,56.99,1.8,0.23333333333333334,163,0,0,183.66855143164818,35,0,1540381.07205,1898,0.0,0.16666666666666666,0
2219,240,184,30,2025-03-17,8,0.14,True,411.15,0,0,0.06060606060606061,0.25925925925925924,3271.81,817.9525,712,51.39375,4.6,0.17857142857142858,213,0,0,162.28994053853123,47,0,3372308.3808,540,0.0,0.0,0
175,121,132,43,2025-02-22,6,0.03,True,882.89,0,0,0.0,0.18181818181818182,1958.13,652.71,229,147.14833333333334,3.6,0.21052631578947367,454,1,0,460.00900141555195,38,0,814182.860125,104,0.0,0.3,0
176,322,133,24,2025-03-09,1,0.49,False,136.69,1,1,0.21739130434782608,0.14285714285714285,1217.1,405.7,852,136.69,2.5,0.14814814814814814,1380,1,0,876.247865471514,44,0,4621438.42205,1641,0.0,0.125,0
177,113,159,21,2025-04-11,8,0.19,False,526.31,0,0,0.07407407407407407,0.12244897959183673,4850.07,692.8671428571428,1590,65.78875,1.3,0.29411764705882354,951,0,0,299.64689015202174,38,1,,829,0.0,0.0,0
178,472,179,34,2025-01-31,5,0.25,True,1422.94,1,0,0.3333333333333333,0.125,1681.08,1681.08,411,284.588,3.4,0.07142857142857142,368,0,0,1419.8180492162498,37,0,116229.48980000016,72,0.0,0.0,0
2227,386,194,10,2025-03-28,1,0.17,False,208.84,0,0,0.2,0.3333333333333333,614.28,307.14,1299,208.84,1.4,0.1,1090,0,0,783.2675914433423,38,0,477762.9000500001,525,0.0,0.2727272727272727,0
180,40,86,37,2025-04-13,2,0.46,False,213.06,1,1,0.42857142857142855,0.21428571428571427,2915.46,728.865,1379,106.53,3.4,0.21951219512195122,1583,1,0,355.65157781176794,44,0,1213063.8786333334,1621,0.0,0.25,0
2233,128,163,8,2025-03-02,6,0.18,True,1959.14,0,0,0.16666666666666666,0.25,8724.46,1090.5575,1059,326.52333333333337,4.3,0.2222222222222222,1169,1,0,1030.1232891111777,38,1,287782.4978,1360,0.0,0.2857142857142857,0
2235,477,96,7,2025-03-15,5,0.26,False,31.34,0,0,0.1111111111111111,0.3333333333333333,5793.13,965.5216666666666,54,6.268,2.3,0.16216216216216217,535,1,0,23.29496781798648,52,1,745001.2191250001,1170,0.0,0.1,0
2238,408,18,23,2025-04-10,4,0.04,True,114.82,0,0,0.047619047619047616,0.125,7549.33,1078.4757142857143,22,28.705,2.5,0.45,1805,0,0,95.89333359817786,46,1,517922.1031899999,1816,0.0,0.14285714285714285,0
191,252,51,36,2025-02-13,1,0.09,True,260.36,0,0,0.058823529411764705,0.21739130434782608,5093.6900000000005,1018.738,814,260.36,1.2,0.0,647,0,0,946.8633527147863,36,1,41105.70143333336,793,0.0,0.25,0
194,500,65,3,2025-04-24,3,0.04,True,53.68,0,0,0.06521739130434782,0.19672131147540983,4463.150000000001,1115.7875000000001,1698,17.893333333333334,3.8,0.14634146341463414,973,0,0,49.70666666666667,41,0,35643.10025000005,1503,0.0,0.3333333333333333,0
195,84,115,38,2025-04-09,2,0.06,True,185.61,1,0,0.2,0.3125,2069.32,689.7733333333334,157,92.805,2.5,0.07692307692307693,1436,0,0,229.8137049556761,47,0,298995.46765000006,1464,0.0,0.3333333333333333,0
197,328,103,32,2025-02-26,3,0.26,True,705.92,0,0,0.14285714285714285,0.0,3687.93,526.8471428571428,758,235.30666666666664,1.4,0.0,262,0,0,966.4758858765967,46,1,,1808,0.0,0.0,0
199,220,99,28,2025-04-01,4,0.27,True,443.43,0,0,0.20588235294117646,0.19444444444444445,2216.6099999999997,738.8699999999999,338,110.8575,2.4,0.30303030303030304,1761,0,0,403.98536561460895,40,0,634210.1653666667,924,0.0,0.0,0
200,290,188,43,2025-02-20,7,0.29,True,1006.23,0,0,0.1111111111111111,0.1111111111111111,1628.78,814.39,289,143.74714285714285,1.8,0.21052631578947367,1845,0,0,648.7526447785341,38,0,814182.860125,102,0.0,0.16666666666666666,0
2247,422,12,38,2025-03-28,10,0.41,True,2119.4,0,1,0.3448275862068966,0.375,3574.3700000000003,595.7283333333334,700,211.94,2.2,0.08333333333333333,571,0,0,1032.5622532830648,47,1,298995.46765000006,1452,0.0,0.0,0
2249,264,83,26,2025-02-22,4,0.07,False,254.67,0,0,0.1111111111111111,0.0,5293.85,1764.6166666666668,704,63.6675,4.9,0.18181818181818182,1704,1,0,209.48800677322362,40,0,134618.2272,685,0.0,0.0,0
2250,232,49,35,2025-04-02,10,0.41,False,958.93,1,1,0.3333333333333333,0.05555555555555555,6115.85,1528.9625,358,95.893,4.9,0.10344827586206896,1103,0,0,528.2509135714683,34,0,,1145,0.0,0.125,0
204,66,5,45,2025-03-03,10,0.13,True,3257.89,0,0,0.10714285714285714,0.08333333333333333,1389.39,463.13000000000005,242,325.789,4.4,0.15789473684210525,770,0,0,1414.9703509123826,48,0,2326643.7070333334,13,0.0,0.5,0
2257,344,58,20,2025-01-09,10,0.46,True,2429.03,0,1,0.0,0.25,2911.65,727.9125,103,242.90300000000002,4.1,0.5,457,0,0,823.5983036407979,48,0,1514821.5524000002,160,0.0,0.0,0
2259,149,111,4,2025-03-08,4,0.34,True,773.84,1,1,0.32,0.5,2475.58,825.1933333333333,429,193.46,3.7,0.1111111111111111,1838,1,0,906.0002749920744,40,0,,1297,0.0,0.0,0
2260,102,1,2,2025-02-12,9,0.06,False,2228.19,0,0,0.23076923076923078,0.42857142857142855,8310.32,1662.0639999999999,1478,247.57666666666668,2.2,0.0,1829,0,0,757.130981082062,37,1,,235,0.0,0.0,0
