purchase_id,customer_id,product_id,store_id,purchase_date,quantity,discount_applied,return_status,purchase_amount,return_flag,is_high_discount,discount_effectiveness,customer_state_return_rate,customer_lifetime_value,customer_average_spend,customer_registration_days,price_per_unit,product_rating_effectiveness,avg_store_return_rate,time_since_product_release,is_weekend_purchase,customer_product_interaction_count,category_price_variance,store_popularity,frequent_purchase_customer,store_customer_purchase_variance,store_opening_days,avg_product_return_rate,avg_category_return_rate,high_quantity_purchase
111,47,95,27,2025-03-06,8,0.05,False,1902.89,0,0,0.1111111111111111,0.15,4450.87,741.8116666666666,223,237.86125,1.8,0.05555555555555555,323,0,1,1186.9356975722942,43,1,1373139.0924999998,1631,0.0,0.15384615384615385,0
1020,293,47,30,2025-04-10,6,0.21,True,1233.63,0,0,0.19047619047619047,0.35555555555555557,5221.25,580.1388888888889,119,205.60500000000002,1.3,0.13513513513513514,146,0,1,763.5010269366593,47,1,3372308.3808,564,0.125,0.125,0
1574,340,152,15,2025-03-24,7,0.44,True,661.26,1,1,0.29411764705882354,0.058823529411764705,2016.79,1008.395,1213,94.46571428571428,2.7,0.2222222222222222,1523,0,1,1039.2749307465572,41,0,559692.5800500001,21,0.14285714285714285,0.13333333333333333,0
1719,445,5,11,2025-01-11,10,0.43,True,2134.48,0,1,0.25,0.0,5406.48,1351.62,1577,213.448,4.4,0.5,719,1,1,1414.9703509123826,55,0,737911.8911250001,1462,0.0,0.0,0
1034,285,109,7,2025-03-01,6,0.04,False,2798.15,0,0,0.03571428571428571,0.2777777777777778,8329.3,1388.2166666666665,449,466.35833333333335,1.8,0.18181818181818182,802,1,1,1347.5956531923282,52,1,745001.2191250001,1156,0.0,0.0,0
2055,466,159,21,2025-04-08,9,0.17,True,606.71,0,0,0.18518518518518517,0.22807017543859648,14585.67,1823.20875,1105,67.41222222222223,1.3,0.30303030303030304,948,0,1,299.64689015202174,38,1,,826,0.0,0.0,0
1301,353,147,25,2025-03-31,3,0.1,False,881.33,0,0,0.04,0.3157894736842105,3735.75,747.15,190,293.7766666666667,4.2,0.18181818181818182,1038,0,1,993.1509065825367,29,1,275675.40045,976,0.08333333333333333,0.08333333333333333,0
2624,250,183,23,2025-01-21,6,0.09,False,745.62,0,0,0.14285714285714285,0.0,10577.92,1322.24,497,124.27,4.7,0.5384615384615384,464,0,1,726.1158961033102,46,1,517922.1031899999,1737,0.6666666666666666,0.5,0
2804,328,173,9,2025-03-05,4,0.19,False,717.01,0,0,0.0625,0.041666666666666664,3687.93,526.8471428571428,765,179.2525,1.8,0.07692307692307693,182,0,1,939.6702235639009,49,1,86214.06752499998,1526,0.0,0.2,0
2967,89,106,20,2025-03-17,6,0.3,False,514.0,0,0,0.2413793103448276,0.2631578947368421,8810.19,1468.365,500,85.66666666666667,3.2,0.32142857142857145,1004,0,1,392.3377169112232,48,1,1514821.5524000002,227,0.42857142857142855,0.42857142857142855,0
1645,409,116,27,2025-03-28,5,0.1,False,1973.43,0,0,0.043478260869565216,0.24324324324324326,7953.55,1590.71,658,394.68600000000004,1.8,0.1,1215,0,1,958.5663634824666,43,1,1373139.0924999998,1653,0.375,0.375,0
564,383,15,7,2025-04-09,4,0.19,True,1318.81,1,0,0.038461538461538464,0.2,7608.05,1521.6100000000001,1268,329.7025,3.0,0.18604651162790697,1317,0,1,1123.4733019476214,52,1,745001.2191250001,1195,0.1111111111111111,0.1111111111111111,0
2258,21,58,13,2025-03-13,7,0.27,False,2298.58,0,0,0.2222222222222222,0.14285714285714285,3759.63,939.9075,608,328.36857142857144,4.1,0.3333333333333333,520,0,1,823.5983036407979,38,0,1552892.3894833333,89,0.2222222222222222,0.2222222222222222,0
255,3,162,26,2025-04-09,4,0.21,False,329.18,1,0,0.15,0.36538461538461536,6476.27,925.1814285714287,1062,82.295,4.0,0.1875,779,0,1,302.2399125529254,40,1,134618.2272,731,0.0,0.0,0
573,379,31,8,2025-01-25,4,0.24,False,1500.12,1,0,0.0,0.4,8272.26,1034.0325,303,375.03,2.9,0.4,451,1,1,986.92,38,1,287782.4978,1324,0.0,0.0,0
806,328,146,29,2025-01-15,1,0.21,False,46.77,0,0,0.0,0.0,3687.93,526.8471428571428,716,46.77,2.8,0.42857142857142855,378,0,1,174.1124234510565,32,1,345189.03408749995,488,1.0,1.0,0
619,242,162,19,2025-02-23,6,0.23,False,481.27,0,0,0.11764705882352941,0.2,2858.7,571.74,758,80.21166666666666,4.0,0.23529411764705882,734,1,1,302.2399125529254,35,1,1540381.07205,1855,0.0,0.0,0
2891,210,138,24,2025-02-12,9,0.12,False,3570.57,0,0,0.125,0.07142857142857142,9893.26,1413.3228571428572,718,396.73,1.8,0.1875,857,0,1,1553.4170010405505,44,1,4621438.42205,1616,0.0,0.0,0
2183,152,157,49,2025-01-26,4,0.14,True,814.21,0,0,0.0,0.0,6372.51,1593.1275,936,203.5525,4.7,0.0,1270,1,1,661.3650710782266,41,0,175421.75412499998,240,0.0,0.0,0
2290,475,192,6,2025-01-19,4,0.21,True,424.64,1,0,0.16666666666666666,0.1111111111111111,8220.87,747.3518181818182,1703,106.16,4.6,0.5,881,1,2,418.44707655636864,41,1,,1436,0.5,0.5,0
2810,481,28,28,2025-02-17,10,0.33,True,3318.58,1,1,0.15789473684210525,0.0625,10539.1,1505.5857142857144,1130,331.858,2.9,0.29411764705882354,757,0,1,1400.9482391580354,40,1,634210.1653666667,881,0.0,0.0,0
861,176,190,6,2025-02-28,1,0.31,True,328.81,0,1,0.2916666666666667,0.2,4428.56,1107.14,1355,328.81,1.6,0.3333333333333333,1631,0,1,1463.5868169351736,41,0,,1476,0.3333333333333333,0.3333333333333333,0
1356,91,58,38,2025-04-23,6,0.42,True,1565.37,1,1,0.3125,0.20454545454545456,2360.0699999999997,1180.0349999999999,1844,260.895,4.1,0.1111111111111111,561,0,1,823.5983036407979,47,0,298995.46765000006,1478,0.14285714285714285,0.14285714285714285,0
2212,328,132,7,2025-02-22,7,0.01,True,1051.28,0,0,0.10526315789473684,0.0,3687.93,526.8471428571428,754,150.18285714285713,3.6,0.16666666666666666,454,1,1,460.00900141555195,52,1,745001.2191250001,1149,0.3333333333333333,0.3333333333333333,0
506,247,185,5,2025-04-02,7,0.07,True,1495.67,0,0,0.05263157894736842,0.06896551724137931,3394.02,1131.34,1641,213.66714285714286,3.9,0.17647058823529413,1194,0,1,926.1518588357959,49,0,88.72232500000068,987,0.0,0.0,0
2932,231,96,2,2025-01-14,2,0.32,False,11.52,0,1,0.3333333333333333,0.5714285714285714,11263.67,1609.0957142857144,384,5.76,2.3,0.0,475,0,1,23.29496781798648,37,1,,206,0.0,0.0,0
2617,372,39,23,2025-01-05,4,0.02,True,115.52,1,0,0.0,0.0,5135.46,1027.092,946,28.88,2.7,1.0,894,1,1,460.00900141555195,46,1,517922.1031899999,1721,0.0,0.0,0
284,52,6,18,2025-04-10,10,0.16,True,3378.31,0,0,0.08108108108108109,0.05263157894736842,8174.13,1362.355,972,337.831,4.4,0.14285714285714285,634,0,1,1062.8230818462982,39,1,97571.88737777778,1061,0.2,0.2777777777777778,0
1267,369,109,10,2025-01-15,5,0.2,False,1943.16,0,0,0.16666666666666666,0.0,4182.59,1394.1966666666667,175,388.632,1.8,0.2,757,0,1,1347.5956531923282,38,0,477762.9000500001,453,0.0,0.0,0
1679,413,16,23,2025-03-31,3,0.07,True,478.51,0,0,0.05555555555555555,0.16216216216216217,5353.42,1070.684,83,159.50333333333333,2.5,0.4722222222222222,515,0,1,566.0066234739339,46,1,517922.1031899999,1806,0.25,0.25,0
336,265,29,19,2025-03-15,3,0.02,True,411.28,0,0,0.0967741935483871,0.17857142857142858,3686.48,737.296,466,137.09333333333333,1.2,0.22727272727272727,1473,1,1,285.549266764949,35,1,1540381.07205,1875,0.0,0.0,0
2078,38,79,20,2025-02-06,8,0.06,False,511.28,0,0,0.25,0.3157894736842105,11716.46,1673.78,914,63.91,2.0,0.5,785,0,1,162.52718629729083,48,1,1514821.5524000002,188,0.0,0.0,0
1942,361,68,14,2025-01-28,6,0.1,True,2660.69,0,0,0.0,0.125,5832.1,1944.0333333333335,1421,443.4483333333333,3.1,0.1111111111111111,226,0,1,1592.5583686406203,47,0,2392928.734225,412,0.0,0.0,0
2623,103,38,16,2025-03-06,10,0.47,True,2360.67,0,1,0.38095238095238093,0.2727272727272727,8017.49,1603.498,1122,236.067,4.2,0.05555555555555555,1179,0,1,1408.5100926155978,45,1,,630,0.0,0.0,0
2458,374,52,36,2025-02-24,8,0.17,False,2768.75,0,0,0.09090909090909091,0.16666666666666666,7416.49,1483.298,1481,346.09375,3.3,0.0,1469,0,1,1198.1490764743803,36,1,41105.70143333336,804,0.2857142857142857,0.2857142857142857,0
581,393,31,30,2025-04-21,4,0.22,False,1539.6,0,0,0.14634146341463414,0.13157894736842105,6561.91,1093.6516666666666,1226,384.9,2.9,0.11363636363636363,537,0,1,986.92,47,1,3372308.3808,575,0.4,0.4,0
2796,156,130,16,2025-04-17,5,0.31,False,455.43,0,1,0.20512820512820512,0.2982456140350877,1625.42,541.8066666666667,1517,91.086,4.4,0.12195121951219512,1609,0,1,479.5152079473369,45,0,,672,0.14285714285714285,0.14285714285714285,0
1674,258,144,36,2025-03-24,4,0.35,True,505.02,0,1,0.14285714285714285,0.0975609756097561,3305.89,826.4725,1432,126.255,3.2,0.038461538461538464,1907,0,1,449.53282621230704,36,0,41105.70143333336,832,0.2857142857142857,0.2857142857142857,0
2073,497,137,27,2025-03-28,4,0.38,True,80.62,0,1,0.2857142857142857,0.24,5733.83,1146.766,170,20.155,3.5,0.1,467,0,1,819.3751612259106,43,1,1373139.0924999998,1653,0.0,0.2,0
1378,294,14,6,2025-01-30,5,0.48,False,836.91,0,1,0.6666666666666666,0.0,2910.54,1455.27,1355,167.382,1.6,0.5555555555555556,4,0,1,981.3926490278542,41,0,,1447,0.0,0.0,0
74,102,179,11,2025-01-09,9,0.01,False,3380.9,0,0,0.16666666666666666,0.75,8310.32,1662.0639999999999,1444,375.65555555555557,3.4,1.0,346,0,1,1419.8180492162498,55,1,737911.8911250001,1460,0.0,0.0,0
1773,183,72,22,2025-04-21,6,0.16,True,174.43,0,0,0.07317073170731707,0.35135135135135137,3861.25,965.3125,611,29.07166666666667,3.2,0.23529411764705882,711,0,1,95.20371608643576,54,0,347715.9189833333,954,0.1111111111111111,0.1111111111111111,0
1525,151,59,29,2025-02-04,9,0.42,True,1187.24,0,1,0.6,0.0,3122.25,520.375,1030,131.91555555555556,4.4,0.3333333333333333,281,0,1,683.4021894191276,32,1,345189.03408749995,508,0.0,0.14285714285714285,0
2342,327,30,26,2025-04-08,9,0.09,True,844.8,0,0,0.08108108108108109,0.05555555555555555,3804.5299999999997,951.1324999999999,408,93.86666666666666,1.3,0.2,1644,0,1,245.67738712680605,40,0,134618.2272,730,0.2857142857142857,0.2857142857142857,0
212,359,115,5,2025-02-16,8,0.01,False,781.94,1,0,0.058823529411764705,0.3333333333333333,8453.32,1207.6171428571429,1849,97.7425,2.5,0.125,1384,1,1,229.8137049556761,49,1,88.72232500000068,942,0.0,0.0,0
1453,133,21,38,2025-03-22,5,0.47,False,704.42,0,1,0.3793103448275862,0.16666666666666666,8549.4,1221.3428571428572,1592,140.884,1.2,0.06060606060606061,1183,1,1,819.3751612259106,47,1,298995.46765000006,1446,0.5,0.23076923076923078,0
207,23,13,21,2025-01-12,1,0.06,True,42.79,0,0,0.3333333333333333,0.0,7805.39,1115.0557142857144,300,42.79,4.4,0.0,1182,1,1,876.247865471514,38,1,,740,0.3333333333333333,0.2,0
1955,486,60,1,2025-03-23,6,0.46,True,236.2,0,1,0.38461538461538464,0.14285714285714285,5769.96,1153.992,956,39.36666666666667,2.9,0.15151515151515152,734,1,1,209.60070610568087,47,1,653556.0120500001,643,0.09090909090909091,0.09090909090909091,0
1536,329,188,3,2025-02-18,7,0.19,True,1147.95,0,0,0.0,0.21052631578947367,2724.6,544.92,1854,163.99285714285716,1.8,0.0,1843,0,1,648.7526447785341,41,1,35643.10025000005,1438,0.2,0.2,0
2376,158,11,4,2025-04-08,6,0.2,False,522.96,0,0,0.11764705882352941,0.14285714285714285,2445.9500000000003,815.3166666666667,234,87.16000000000001,1.5,0.12121212121212122,1261,0,1,292.569014127911,40,0,,1328,0.125,0.125,0
22,248,73,8,2025-01-13,10,0.4,False,830.22,1,1,0.5,0.5,4821.98,964.396,1033,83.022,4.8,0.0,483,0,1,547.634172798205,38,1,287782.4978,1312,0.0,0.0,0
1661,206,46,18,2025-03-20,10,0.49,False,2106.81,0,1,0.24,0.13725490196078433,4643.5199999999995,928.704,789,210.68099999999998,3.2,0.16666666666666666,90,0,1,1400.6001885926312,39,1,97571.88737777778,1040,0.16666666666666666,0.16666666666666666,0
979,218,37,12,2025-02-16,2,0.39,True,514.6,1,1,0.125,0.4,963.81,192.762,365,257.3,2.2,0.125,-16,1,1,1186.9356975722942,39,1,47527.81540000001,1536,0.3333333333333333,0.16666666666666666,0
480,365,181,44,2025-04-21,6,0.07,True,2743.46,0,0,0.045454545454545456,0.2608695652173913,11338.78,2267.7560000000003,543,457.24333333333334,3.3,0.20454545454545456,1651,0,1,1397.8485520374993,46,1,959638.9030333332,1035,0.3,0.3,0
2281,112,192,8,2025-04-15,1,0.48,False,69.88,0,1,0.3695652173913043,0.15789473684210525,8839.15,1262.7357142857143,1521,69.88,4.6,0.2,967,0,2,418.44707655636864,38,1,287782.4978,1404,0.2857142857142857,0.2857142857142857,0
876,151,88,14,2025-03-05,1,0.15,True,73.45,0,0,0.0,0.038461538461538464,3122.25,520.375,1059,73.45,4.7,0.17391304347826086,1707,0,1,236.28470812386865,47,1,2392928.734225,448,0.125,0.125,0
1019,448,181,1,2025-04-18,2,0.17,False,816.16,0,0,0.15151515151515152,0.18181818181818182,2790.47,697.6175,968,408.08,3.3,0.18181818181818182,1648,0,1,1397.8485520374993,47,0,653556.0120500001,669,0.3333333333333333,0.3333333333333333,0
2159,257,93,21,2025-01-22,6,0.28,True,1177.46,0,0,0.0,0.3333333333333333,6957.700000000001,869.7125000000001,1446,196.24333333333334,4.0,0.2,454,0,1,846.298828134935,38,1,,750,0.3333333333333333,0.3333333333333333,0
1474,464,35,17,2025-03-25,9,0.31,True,632.49,0,1,0.26666666666666666,0.2727272727272727,8168.0199999999995,1021.0024999999999,12,70.27666666666667,4.8,0.23076923076923078,1460,0,1,295.6909408487179,37,1,216488.58005,1424,0.3333333333333333,0.3333333333333333,0
239,200,49,3,2025-04-23,3,0.32,True,331.56,0,1,0.18181818181818182,0.16666666666666666,5498.82,916.4699999999999,487,110.52,4.9,0.15384615384615385,1124,0,1,528.2509135714683,41,1,35643.10025000005,1502,0.2,0.2,0
1095,438,158,33,2025-03-07,7,0.02,True,2495.87,0,0,0.08,0.2702702702702703,9701.47,1940.2939999999999,173,356.55285714285714,4.3,0.05,1498,0,1,1224.0850521526058,37,1,2332425.9704499994,1643,0.25,0.2777777777777778,0
264,143,179,3,2025-01-19,8,0.13,False,2640.97,0,0,0.0,0.0,2707.3799999999997,1353.6899999999998,866,330.12125,3.4,0.0,356,1,1,1419.8180492162498,41,0,35643.10025000005,1408,0.0,0.0,0
1129,237,95,24,2025-03-24,2,0.32,False,340.52,0,1,0.1724137931034483,0.30434782608695654,1663.12,415.78,1655,170.26,1.8,0.16666666666666666,341,0,1,1186.9356975722942,44,0,4621438.42205,1656,0.0,0.125,0
790,416,153,15,2025-04-17,5,0.23,True,750.67,0,0,0.21212121212121213,0.25757575757575757,7378.65,670.7863636363636,842,150.134,2.8,0.2894736842105263,1438,0,1,602.1840281968499,41,1,559692.5800500001,45,0.15384615384615385,0.15384615384615385,0
2474,362,120,47,2025-01-02,10,0.19,False,1981.83,0,0,0.0,,6882.52,1376.5040000000001,27,198.183,4.3,0.0,1395,0,1,762.7969439600785,38,1,32232.197733333334,1358,0.0,0.0,0
2276,347,144,17,2025-01-08,5,0.1,False,874.08,0,0,0.0,0.0,5308.65,1061.73,1188,174.816,3.2,0.3333333333333333,1832,0,1,449.53282621230704,37,1,216488.58005,1348,0.0,0.0,0
2184,328,176,16,2025-01-16,1,0.2,False,332.46,0,0,0.125,0.0,3687.93,526.8471428571428,717,332.46,3.8,0.0,1673,0,1,1166.0501849577488,45,1,,581,0.0,0.0,0
2268,486,22,22,2025-01-07,6,0.47,True,117.02,0,1,0.0,0.0,5769.96,1153.992,881,19.503333333333334,1.8,0.16666666666666666,1638,0,1,82.28730157199224,54,1,347715.9189833333,850,0.0,0.0,0
531,377,170,30,2025-04-16,10,0.33,False,2654.87,0,1,0.23684210526315788,0.20930232558139536,4401.47,880.2940000000001,669,265.48699999999997,3.5,0.12195121951219512,1230,0,1,1295.951273868378,47,1,3372308.3808,570,0.2857142857142857,0.2857142857142857,0
1025,83,161,40,2025-04-06,10,0.25,False,3163.27,0,0,0.1935483870967742,0.30303030303030304,6481.75,1620.4375,1921,316.327,3.3,0.12903225806451613,1066,1,1,1260.5080471931292,38,0,12461.46845,1787,0.0,0.0,0
2698,115,182,28,2025-03-10,6,0.4,False,1194.41,0,1,0.18181818181818182,0.0,2776.78,555.356,1692,199.06833333333336,2.0,0.3333333333333333,233,0,1,836.7904085718106,40,1,634210.1653666667,902,0.0,0.0,0
1260,497,69,25,2025-04-06,9,0.4,True,2056.54,0,1,0.275,0.2222222222222222,5733.83,1146.766,179,228.50444444444443,4.5,0.20833333333333334,1108,1,1,1376.9053376736854,29,1,275675.40045,982,0.3333333333333333,0.3333333333333333,0
1425,314,129,36,2025-01-25,9,0.22,True,954.58,0,0,0.1,0.25,4222.22,1055.555,1762,106.06444444444445,1.8,0.0,89,1,1,403.79836989179717,36,0,41105.70143333336,774,0.0,0.0,0
1307,69,89,36,2025-03-06,3,0.25,False,560.52,0,0,0.3333333333333333,0.125,1402.77,701.385,1191,186.84,4.5,0.05555555555555555,1023,0,1,613.2910446554274,36,0,41105.70143333336,814,0.2,0.2,0
700,236,113,14,2025-04-24,6,0.28,True,1495.63,1,0,0.07692307692307693,0.3469387755102041,5321.54,665.1925,738,249.27166666666668,4.6,0.2222222222222222,1631,0,1,1031.2674302688577,47,1,2392928.734225,498,0.2222222222222222,0.2,0
1361,143,83,10,2025-03-09,1,0.03,True,66.41,0,0,0.0,0.0,2707.3799999999997,1353.6899999999998,915,66.41,4.9,0.11538461538461539,1719,1,1,209.48800677322362,38,0,477762.9000500001,506,0.125,0.125,0
386,298,180,9,2025-01-08,2,0.26,False,601.62,0,0,0.5,0.0,5652.98,628.1088888888888,956,300.81,4.5,0.0,1508,0,1,1168.942384412903,49,1,86214.06752499998,1470,0.0,0.0,0
2355,468,5,26,2025-02-22,10,0.09,True,3407.68,1,0,0.05263157894736842,0.13636363636363635,8256.59,1179.5128571428572,1796,340.768,4.4,0.18181818181818182,761,1,1,1414.9703509123826,40,1,134618.2272,685,0.0,0.0,0
2369,25,152,13,2025-01-19,6,0.11,False,900.8,0,0,0.25,0.0,3694.04,738.808,56,150.13333333333333,2.7,0.5555555555555556,1459,1,1,1039.2749307465572,38,1,1552892.3894833333,36,0.0,0.16666666666666666,0
1117,44,153,29,2025-03-02,10,0.11,True,1735.32,0,0,0.25,0.11538461538461539,1950.59,975.295,1808,173.53199999999998,2.8,0.2857142857142857,1392,1,1,602.1840281968499,32,0,345189.03408749995,534,0.25,0.25,0
1373,424,122,35,2025-03-19,3,0.29,False,820.37,0,0,0.14285714285714285,0.09523809523809523,12944.08,1438.2311111111112,1853,273.45666666666665,3.7,0.13043478260869565,967,0,1,1209.4636723162782,34,1,,1131,0.5,0.5,0
40,60,7,18,2025-01-28,6,0.31,True,1957.68,0,1,0.45454545454545453,0.375,2477.4300000000003,825.8100000000001,1325,326.28000000000003,1.6,0.18181818181818182,706,0,1,1315.5295470805017,39,0,97571.88737777778,989,0.0,0.25,0
208,399,93,16,2025-03-21,4,0.23,True,839.48,1,0,0.23076923076923078,0.3225806451612903,6296.46,1574.115,1386,209.87,4.0,0.07142857142857142,512,0,1,846.298828134935,45,0,,645,0.1,0.1,0
1426,416,10,11,2025-03-22,1,0.04,False,258.01,0,0,0.05263157894736842,0.26666666666666666,7378.65,670.7863636363636,816,258.01,4.8,0.2,1853,1,1,969.0279607937017,55,1,737911.8911250001,1532,0.0,0.0,0
79,456,92,42,2025-03-23,8,0.21,True,2465.56,0,0,0.16129032258064516,0.2608695652173913,9682.29,1613.7150000000001,1836,308.195,3.2,0.15151515151515152,8,1,1,1197.9016505301497,46,1,6509323.907124998,941,0.16666666666666666,0.16666666666666666,0
1914,422,153,22,2025-01-29,5,0.01,True,965.15,0,0,0.07142857142857142,0.75,3574.3700000000003,595.7283333333334,642,193.03,2.8,0.3333333333333333,1360,0,1,602.1840281968499,54,1,347715.9189833333,872,0.25,0.25,0
2909,228,52,48,2025-01-06,2,0.24,False,633.81,0,0,0.0,,8038.63,1607.726,-13,316.905,3.3,0.0,1420,0,1,1198.1490764743803,42,1,,675,0.0,0.0,0
1941,494,65,42,2025-03-30,7,0.02,True,127.87,1,0,0.07692307692307693,0.13157894736842105,1256.61,418.86999999999995,1804,18.267142857142858,3.8,0.1388888888888889,948,1,1,49.70666666666667,46,0,6509323.907124998,948,0.2857142857142857,0.2857142857142857,0
2594,60,198,49,2025-03-26,4,0.04,True,326.63,0,0,0.05,0.3333333333333333,2477.4300000000003,825.8100000000001,1382,81.6575,1.8,0.16666666666666666,151,0,1,183.66855143164818,41,0,175421.75412499998,299,0.18181818181818182,0.18181818181818182,0
222,92,178,2,2025-04-23,7,0.08,False,80.76,0,0,0.06382978723404255,0.09375,2661.14,887.0466666666666,109,11.537142857142857,3.2,0.17142857142857143,1503,0,1,35.34510715785142,37,0,,305,0.25,0.25,0
813,175,197,35,2025-03-11,6,0.01,True,1361.8,0,0,0.08695652173913043,0.0,9015.17,1502.5283333333334,900,226.96666666666667,2.1,0.15789473684210525,1229,0,1,640.6791116575331,34,1,,1123,0.0,0.0,0
1269,338,115,44,2025-04-19,5,0.05,True,468.97,0,0,0.043478260869565216,0.09090909090909091,2238.51,746.1700000000001,1629,93.79400000000001,2.5,0.225,1446,1,1,229.8137049556761,46,0,959638.9030333332,1033,0.3333333333333333,0.3333333333333333,0
1058,100,9,11,2025-02-04,3,0.24,False,999.28,0,0,0.2,0.5454545454545454,4151.889999999999,1383.9633333333331,65,333.0933333333333,4.5,0.23529411764705882,685,0,1,1080.4222576809068,55,0,737911.8911250001,1486,0.5,0.4,0
308,206,1,31,2025-04-18,3,0.27,False,576.8,1,0,0.2608695652173913,0.15942028985507245,4643.5199999999995,928.704,818,192.26666666666665,2.2,0.16666666666666666,1894,0,1,757.130981082062,48,1,392017.1897,836,0.08333333333333333,0.08333333333333333,0
1987,203,65,8,2025-03-14,3,0.25,False,41.94,0,0,0.25,0.45,8568.42,1224.06,1489,13.979999999999999,3.8,0.24,932,0,1,49.70666666666667,38,1,287782.4978,1372,0.4,0.3333333333333333,0
85,414,79,28,2025-02-14,7,0.31,False,328.39,1,1,0.3333333333333333,0.2,1227.98,613.99,748,46.91285714285714,2.0,0.26666666666666666,793,0,1,162.52718629729083,40,0,634210.1653666667,878,0.0,0.0,0
2544,72,157,32,2025-03-30,5,0.28,False,852.08,0,0,0.06451612903225806,0.08108108108108109,3635.49,727.098,953,170.416,4.7,0.08108108108108109,1333,1,1,661.3650710782266,46,1,,1840,0.25,0.25,0
2311,362,24,28,2025-02-07,8,0.02,False,3538.58,0,0,0.0625,0.3125,6882.52,1376.5040000000001,63,442.3225,3.6,0.3333333333333333,1567,0,1,1143.9957402177527,40,1,634210.1653666667,871,0.0,0.0,0
2152,42,38,49,2025-02-19,2,0.13,False,775.01,0,0,0.09523809523809523,0.3888888888888889,2956.0,985.3333333333334,1323,387.505,4.2,0.14285714285714285,1164,0,1,1408.5100926155978,41,0,175421.75412499998,264,0.0,0.0,0
2968,184,31,20,2025-02-09,7,0.43,False,1968.91,1,1,0.2631578947368421,0.2631578947368421,2232.48,1116.24,256,281.27285714285716,2.9,0.4375,466,1,1,986.92,48,0,1514821.5524000002,191,1.0,1.0,0
567,99,148,45,2025-01-16,3,0.48,False,44.16,0,1,0.7142857142857143,0.4,717.24,239.08,-17,14.719999999999999,4.4,0.2,1248,0,1,87.84847387926932,48,0,2326643.7070333334,-33,0.4,0.4,0
