customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,0,506.0,3.6666666666666665,3,11,2986.93,4329.649994998501,50.0,0.3333333333333333,5.111111111111111,1280.0
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,132.0,2.75,4,10,2201.27,9137.524357307193,27.0,0.5,4.0,1401.0
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,1,32.0,4.0,4,10,2440.3399999999997,7050.474142242672,72.0,0.25,5.428571428571429,830.0
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,0,640.0,1.0,1,12,2611.18,9396.403821146345,49.0,1.0,7.666666666666667,724.0
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,0,94.0,3.5,2,15,4013.39,3006.31389416825,46.0,0.5,4.4,1339.0
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,126.0,3.0,2,7,1926.8500000000001,2238.0503150945283,29.0,0.5,4.8,1763.0
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,1,31.0,4.333333333333333,3,14,3358.11,17.0,65.0,1.0,7.857142857142857,1304.0
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,557.0,4.0,1,11,2749.27,5531.429928978692,32.0,1.0,4.2,519.0
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,,,0,10,2087.4,8708.991697509253,76.0,,4.75,16.0
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,20.0,2.6666666666666665,3,9,1744.63,1926.595678703611,30.0,0.3333333333333333,4.666666666666667,1245.0
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,306.0,4.0,1,13,2720.4700000000003,3248.112933880164,71.0,0.0,4.285714285714286,1776.0
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,1,74.0,4.0,1,15,4260.0,5019.71511453436,21.0,1.0,4.0,143.0
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,20.0,4.6,5,18,3269.28,3726.0,25.0,0.4,7.5,843.0
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,1,363.0,3.3333333333333335,3,15,2687.4799999999996,1767.8834650395122,39.0,0.0,6.5,839.0
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,42.0,4.0,1,16,3494.5299999999997,751.5621686505951,30.0,0.0,7.5,1138.0
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,82.0,4.0,3,10,2712.0099999999998,8850.0,78.0,0.3333333333333333,6.25,1411.0
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,1,329.0,5.0,1,8,1308.15,5916.038911673502,68.0,1.0,4.428571428571429,388.0
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,82.0,4.5,2,8,1637.93,4529.442032609783,48.0,0.5,8.2,302.0
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,218.0,1.6666666666666667,3,16,4335.42,9048.822746824046,60.0,0.6666666666666666,6.75,235.0
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,0,,,0,11,3420.98,7229.0,35.0,,5.25,685.0
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,0,,,0,15,3942.23,3583.597679303791,49.0,,7.142857142857143,1782.0
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,380.0,3.5,2,4,1308.0700000000002,7052.047914374312,25.0,0.5,6.0,223.0
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,558.0,4.0,1,8,2118.54,2172.4851455436633,49.0,0.0,5.5,57.0
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,549.0,3.5,2,16,4487.69,1273.8469540862257,49.0,1.0,4.0,217.0
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,,,0,11,2855.5499999999997,520.6823046914074,43.0,,6.0,251.0
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,0,37.0,2.5,2,11,3255.12,8409.31899569871,30.0,0.0,5.166666666666667,1311.0
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,455.0,4.5,2,5,1447.37,564.7124137241173,48.0,0.5,4.166666666666667,1328.0
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,15.0,3.5,4,11,3144.38,2955.5155546664,38.0,0.75,7.4,335.0
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,582.0,2.0,2,13,3204.2400000000002,6876.0,80.0,0.0,6.25,884.0
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,667.0,5.0,1,11,2723.39,9938.633990197059,77.0,1.0,5.285714285714286,1085.0
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,,,0,13,4113.76,1214.005401620486,23.0,,6.333333333333333,1112.0
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,386.0,2.3333333333333335,3,14,3848.29,506.03130939281783,21.0,0.6666666666666666,7.0,403.0
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,,,0,16,3973.62,1488.9758927678304,60.0,,4.6,1581.0
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,484.0,2.0,1,13,3977.74,7899.755926778033,43.0,0.0,2.2,440.0
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,31.0,3.0,3,16,3570.8599999999997,7483.133940182059,74.0,0.6666666666666666,4.5,1087.0
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,138.0,1.5,4,14,2977.63,951.4150245073522,23.0,1.0,4.0,1352.0
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,,,0,10,3107.88,1083.7229168750625,50.0,,4.0,484.0
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,0,155.0,2.6666666666666665,3,14,3512.0500000000006,2360.980294088226,72.0,0.6666666666666666,1.0,1186.0
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,,,0,11,2259.86,57.128038411523455,75.0,,7.0,724.0
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,488.0,4.0,1,13,3916.9,8013.222066619986,42.0,0.0,3.3333333333333335,872.0
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,,,0,11,1981.7199999999998,8074.122936881065,48.0,,1.0,289.0
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,16.0,4.0,1,8,2023.7099999999998,8546.17055116535,75.0,1.0,7.75,964.0
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,1,50.0,2.5,4,3,766.4200000000001,1298.0034010203062,72.0,0.75,4.75,940.0
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,0,86.0,3.5,2,8,2742.61,423.9222766830049,41.0,0.5,5.125,1242.0
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,408.0,2.0,2,11,3217.19,1536.0,25.0,1.0,4.25,968.0
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,28.0,2.5,2,20,4350.37,4318.813143943182,59.0,0.0,4.75,186.0
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,297.0,2.0,4,14,2876.33,5815.936681004301,24.0,0.75,4.0,171.0
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,,,0,13,3462.51,4211.084425327599,29.0,,4.25,363.0
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,141.0,4.5,2,5,1214.0700000000002,8286.69300790237,70.0,0.5,9.333333333333334,1406.0
