customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,feedback_recency,average_feedback_rating,feedback_frequency,transaction_count,total_spend,loyalty_points_percentile,age,resolved_feedback_ratio,marketing_ctr,days_since_signup
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,1,89.0,4.333333333333333,3,11,2295.27,1017.337301190357,76.0,0.0,7.8,783.0
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,1,46.0,5.0,2,14,3019.49,633.9972991897569,79.0,1.0,4.5,1170.0
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,205.0,3.0,2,12,2612.7299999999996,7709.0,64.0,0.0,,62.0
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,,,0,12,3082.230000000001,5794.682304691406,39.0,,6.166666666666667,1418.0
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,0,76.0,1.5,2,16,3618.6699999999996,8786.298689606881,77.0,0.5,7.0,1563.0
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,502.0,4.5,2,7,1423.3200000000002,6522.935180554166,52.0,0.0,6.75,875.0
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,0,123.0,3.0,2,12,3074.84,9706.822946884065,57.0,0.5,1.6666666666666667,524.0
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,1,64.0,3.5,2,12,3165.65,8443.447534260278,20.0,0.0,6.0,910.0
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,662.0,2.0,1,6,1837.51,3005.0,49.0,0.0,5.571428571428571,243.0
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,0,554.0,3.6666666666666665,3,17,4625.62,3861.0,39.0,0.3333333333333333,5.8,925.0
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,337.0,1.5,2,6,1255.81,3092.0691207362206,24.0,0.5,5.142857142857143,1241.0
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,268.0,3.5,2,16,3601.17,5991.4422326698,47.0,0.5,4.285714285714286,473.0
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,588.0,5.0,1,16,3052.84,2218.342702810843,73.0,0.0,5.666666666666667,21.0
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,341.0,3.0,2,17,4110.27,30.277483244973492,27.0,0.5,3.6,1519.0
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,1,83.0,3.0,1,9,3234.79,2310.0691207362206,47.0,1.0,4.5,1590.0
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,1,194.0,3.0,2,12,2950.0,5355.123537061118,26.0,0.5,4.333333333333333,233.0
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,1,269.0,5.0,2,15,3520.8,7580.633490047014,42.0,0.5,2.75,303.0
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,0,163.0,3.0,1,12,3323.2999999999997,928.9119735920776,72.0,1.0,3.4285714285714284,1674.0
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,325.0,2.0,3,14,2903.6600000000003,7800.306792037611,61.0,1.0,5.75,1023.0
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,230.0,3.5,2,7,2026.0800000000002,3475.726918075423,64.0,0.0,2.6666666666666665,1787.0
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,471.0,2.0,2,15,3442.92,1116.0,53.0,0.0,5.25,439.0
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,38.0,3.25,4,12,2586.4,1572.5031509452836,39.0,1.0,5.2,1113.0
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,,,0,8,2569.0299999999997,7215.388516554966,18.0,,4.5,1354.0
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,0,50.0,3.0,3,13,2183.77,8891.793037911375,60.0,0.3333333333333333,6.333333333333333,778.0
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,0,447.0,2.3333333333333335,3,14,4408.04,2750.1455436630986,61.0,0.3333333333333333,5.0,1736.0
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,1,249.0,4.5,4,14,4234.28,4353.104631389417,27.0,0.75,6.25,421.0
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,1,31.0,4.0,2,21,5470.339999999998,7967.0,61.0,1.0,4.666666666666667,1496.0
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,0,254.0,2.0,3,10,2265.19,491.367310193058,41.0,0.3333333333333333,6.0,1067.0
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,348.0,1.5,2,16,4683.219999999999,4559.410523156947,51.0,1.0,7.0,591.0
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,0,139.0,2.5,4,17,3017.12,8079.561768530562,67.0,0.75,4.0,674.0
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,1,184.0,3.25,4,10,2580.2400000000002,6807.0,42.0,0.75,3.8333333333333335,1357.0
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,0,101.0,3.5,2,13,3562.9300000000003,2495.0,30.0,0.0,7.0,908.0
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,1,189.0,4.333333333333333,3,7,2015.63,9896.407522256677,46.0,1.0,2.8,142.0
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,35.0,3.0,4,11,3164.5299999999997,8847.0,78.0,0.5,3.1666666666666665,749.0
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,583.0,2.0,1,17,4113.19,5144.779133740122,71.0,1.0,5.333333333333333,425.0
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,1,66.0,5.0,2,19,4501.44,6995.927978393518,63.0,0.5,6.6,1321.0
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,0,27.0,3.6666666666666665,3,5,1399.58,4375.04011203361,80.0,0.3333333333333333,4.0,1282.0
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,456.0,1.0,1,8,2294.6099999999997,246.85015504651395,76.0,1.0,3.0,487.0
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,171.0,3.5,2,14,3408.2200000000003,4169.0,52.0,0.5,7.0,910.0
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,1,255.0,2.5,2,9,2015.2400000000002,7468.178153446033,37.0,0.0,0.5,1822.0
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,,,0,5,1702.7200000000003,5758.99799939982,69.0,,5.2,531.0
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,71.0,3.0,2,13,2415.12,4018.3482044613384,40.0,0.5,2.25,896.0
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,30.0,4.0,1,9,1947.04,5140.259577873362,47.0,1.0,9.333333333333334,1395.0
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,,,0,18,5030.86,2624.0,28.0,,4.666666666666667,1601.0
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,43.0,2.0,1,15,3847.56,3771.610483144944,56.0,1.0,3.6,656.0
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,115.0,5.0,2,20,5974.26,3915.6697009102727,31.0,0.5,7.0,105.0
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,0,160.0,1.5,2,7,1063.3700000000003,4322.747624287287,78.0,0.0,6.076923076923077,1415.0
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,214.0,5.0,1,12,3191.7299999999996,3713.721216364909,79.0,1.0,5.375,837.0
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,0,,,0,12,3229.06,6648.549464839452,69.0,,4.166666666666667,26.0
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,0,120.0,2.0,1,12,2660.5,2822.2762828848654,43.0,1.0,4.142857142857143,1299.0
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,211.0,2.5,2,7,1761.62,7979.0,20.0,0.5,6.6,1449.0
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,134.0,3.6666666666666665,3,9,2316.88,2260.958187456237,45.0,0.6666666666666666,4.25,300.0
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,581.0,3.0,1,10,2404.67,978.6409922976893,79.0,0.0,5.571428571428571,462.0
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,1,190.0,3.5,4,15,3694.5499999999997,4769.7418225467645,71.0,0.75,4.666666666666667,1441.0
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,499.0,2.0,1,17,4260.210000000001,8846.84145243573,41.0,1.0,4.0,468.0
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,1,282.0,3.0,3,6,1690.0900000000001,3003.0,74.0,1.0,3.6666666666666665,1161.0
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,,,0,18,4754.59,1745.0,44.0,,5.4,257.0
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,0,,,0,13,2610.99,7555.6477943383015,36.0,,4.5,1774.0
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,129.0,2.6666666666666665,3,14,3844.9399999999996,3236.9749924977496,25.0,1.0,7.333333333333333,424.0
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,1,213.0,3.6666666666666665,3,19,6097.209999999999,792.8316494948484,61.0,0.3333333333333333,6.142857142857143,1753.0
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,88.0,1.6666666666666667,3,15,3840.8800000000006,8825.863759127738,30.0,0.6666666666666666,3.7142857142857144,195.0
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,,,0,9,2832.29,901.0,30.0,,5.833333333333333,928.0
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,0,108.0,4.0,3,11,2430.17,7778.11933580074,52.0,0.3333333333333333,3.5714285714285716,479.0
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,,,0,9,1748.43,4038.0,19.0,,6.285714285714286,1563.0
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,0,531.0,3.0,1,15,4151.539999999999,87.9962988896669,76.0,0.0,4.0,79.0
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,495.0,3.0,1,12,3029.4700000000003,7277.007702310693,37.0,0.0,6.0,1010.0
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,,,0,10,2245.98,8626.682004601382,61.0,,4.0,985.0
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,521.0,3.0,1,5,1694.36,8597.760928278483,24.0,1.0,5.0,852.0
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,275.0,2.5,2,15,3804.4300000000003,7745.134940482145,36.0,1.0,5.333333333333333,706.0
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,265.0,1.0,2,15,3417.8600000000006,4906.858157447234,45.0,0.5,4.0,1651.0
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,,,0,17,3364.6899999999996,3632.694408322497,71.0,,1.7142857142857142,1184.0
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,143.0,2.5,4,15,3956.69,6035.429228768631,33.0,0.25,4.333333333333333,1138.0
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,49.0,3.0,3,8,1971.33,9293.694908472542,71.0,1.0,1.6666666666666667,1043.0
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,1,246.0,3.2,5,15,3658.23,5865.427128138441,31.0,0.4,5.0,282.0
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,0,572.0,4.0,1,15,3576.97,3232.9483845153545,74.0,1.0,6.0,1138.0
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,0,12.0,2.0,3,9,1926.2900000000002,3784.5711713514056,70.0,0.0,4.5,186.0
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,434.0,3.0,2,9,2687.6200000000003,1078.0,59.0,1.0,5.333333333333333,1599.0
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,423.0,5.0,1,14,4031.4599999999996,9258.246573972192,28.0,1.0,3.8,1053.0
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,1,178.0,2.3333333333333335,3,12,2998.7899999999995,9103.411923577072,48.0,0.0,4.333333333333333,988.0
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,,,0,13,2962.93,901.0,80.0,,3.857142857142857,1288.0
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,395.0,3.0,1,7,2745.39,4777.410023006902,71.0,1.0,7.2,781.0
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,67.0,3.6666666666666665,3,12,2261.89,9269.311593478044,81.0,0.0,3.4,173.0
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,436.0,3.6666666666666665,3,12,2990.0899999999997,3375.390417125138,39.0,0.0,7.0,91.0
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,0,110.0,3.0,2,12,3674.01,7652.270381114334,59.0,0.0,4.875,1372.0
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,428.0,4.0,1,9,2257.5499999999997,7943.74012203661,20.0,1.0,9.0,1397.0
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,408.0,1.5,2,12,3483.7799999999997,4405.0561168350505,42.0,0.0,5.3,1285.0
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,181.0,2.5,2,13,3676.84,901.0,29.0,0.5,4.0,650.0
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,502.0,2.0,1,9,2206.42,7934.836951085326,34.0,1.0,5.833333333333333,1697.0
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,,,0,15,3142.04,5758.578073422026,65.0,,3.6666666666666665,1069.0
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,170.0,2.0,4,10,2477.81,2234.1611483445035,50.0,0.0,5.0,1829.0
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,350.0,4.0,2,13,2976.9699999999993,7096.647094128238,28.0,0.0,4.8,871.0
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,,,0,11,3244.42,145.0,36.0,,8.0,633.0
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,501.0,5.0,1,5,1548.93,1078.400620186056,22.0,0.0,6.5,321.0
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,25.0,3.5,4,8,1786.17,7260.14644393318,63.0,0.25,6.4,872.0
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,58.0,3.5,2,10,2992.8599999999997,7338.531859557867,70.0,1.0,4.875,700.0
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,191.0,2.0,3,22,6070.71,3697.614284285286,28.0,0.0,4.833333333333333,415.0
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,136.0,3.0,2,9,3202.4599999999996,2885.481544463339,33.0,1.0,4.8,266.0
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,0,231.0,3.0,1,11,2331.38,4998.395018505552,58.0,1.0,4.4,96.0
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,202.0,1.5,2,12,2893.7699999999995,8457.901570471142,73.0,0.5,5.285714285714286,88.0
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,0,38.0,2.5,2,14,2863.1500000000005,5300.906571971592,53.0,0.0,4.142857142857143,449.0
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,421.0,4.0,2,6,1712.92,3317.1712513754123,21.0,0.5,4.375,697.0
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,,,0,10,2810.2599999999998,5478.7872361708505,23.0,,5.666666666666667,1323.0
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,292.0,3.0,5,14,3525.4700000000003,5751.296288886667,69.0,0.6,7.25,1410.0
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,445.0,2.0,2,17,4897.55,5446.044313293988,45.0,0.0,3.5,534.0
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,362.0,2.0,2,13,3181.17,1352.8699609882965,57.0,0.0,4.5,982.0
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,,,0,13,3142.89,3319.0,58.0,,5.333333333333333,276.0
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,0,443.0,3.0,1,15,3822.0800000000004,1209.4858457537262,81.0,1.0,6.25,1623.0
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,,,0,8,1696.08,4955.334900470141,76.0,,2.0,1726.0
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,216.0,1.5,4,8,2319.0099999999998,6885.0,52.0,0.75,5.2,1059.0
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,656.0,3.0,1,12,2500.0400000000004,8394.618985695708,44.0,0.0,2.5,317.0
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,570.0,4.0,1,17,4609.450000000001,6283.841752525757,37.0,0.0,4.4,723.0
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,1,187.0,3.0,4,16,4266.860000000001,3807.220566169851,78.0,0.75,4.857142857142857,581.0
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,,,0,9,2762.8900000000003,4493.129138741622,76.0,,4.0,346.0
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,732.0,2.0,1,16,4001.3300000000004,8734.459137741324,48.0,1.0,4.666666666666667,566.0
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,321.0,3.5,4,10,2264.06,8025.0,46.0,0.5,4.555555555555555,1264.0
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,330.0,1.6666666666666667,3,13,3182.4900000000007,4679.0,44.0,0.3333333333333333,4.4,728.0
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,591.0,2.0,1,14,3661.75,8087.120436130843,33.0,0.0,5.333333333333333,11.0
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,1,67.0,2.6666666666666665,3,14,3073.95,7146.0,53.0,0.6666666666666666,4.0,1200.0
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,265.0,1.0,1,15,3858.26,2750.9853956186857,61.0,0.0,5.714285714285714,1644.0
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,,,0,7,836.47,9696.258777633293,20.0,,7.142857142857143,175.0
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,0,57.0,2.0,1,9,2908.63,7746.184755426628,40.0,0.0,7.0,1271.0
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,196.0,3.0,3,12,2405.24,8628.0,59.0,0.6666666666666666,4.0,1042.0
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,140.0,5.0,1,24,5683.54,8193.50855256577,75.0,0.0,3.0,1821.0
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,447.0,3.5,2,17,4949.97,8784.61898569571,36.0,0.5,2.4,218.0
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,56.0,2.2,5,17,4591.93,5807.6800040012,34.0,0.2,4.0,282.0
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,59.0,4.0,2,12,2956.8,4190.570171051315,71.0,0.0,7.25,908.0
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,537.0,3.0,2,10,3057.4,1906.3825147544264,81.0,0.0,5.0,369.0
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,,,0,12,3100.0899999999997,421.66369910973293,55.0,,0.0,926.0
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,346.0,4.25,4,13,1797.58,6954.307592277684,81.0,0.5,4.571428571428571,132.0
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,230.0,3.0,2,12,3171.0199999999995,6007.24067220166,70.0,0.5,5.333333333333333,946.0
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,1,43.0,3.0,2,11,1981.13,4637.521356406922,68.0,0.5,5.666666666666667,701.0
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,65.0,3.6666666666666665,6,6,1231.01,7088.110533159948,26.0,0.8333333333333334,3.6666666666666665,1367.0
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,385.0,1.0,1,8,2430.13,5555.0,27.0,1.0,5.4,1186.0
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,32.0,2.5,6,12,3305.99,3587.7969390817248,26.0,0.6666666666666666,4.166666666666667,1370.0
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,198.0,1.0,2,11,3300.01,6569.206461938581,39.0,1.0,6.0,313.0
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,,,0,13,2850.2799999999997,2915.28688606582,74.0,,8.5,1128.0
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,598.0,1.0,1,8,1853.83,8142.144943483045,57.0,1.0,5.75,1721.0
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,72.0,3.5,4,14,3947.3500000000004,1608.744123236971,51.0,0.25,4.714285714285714,1212.0
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,338.0,3.0,3,10,1882.6,6583.301890567171,61.0,0.0,2.6666666666666665,543.0
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,1,244.0,2.6666666666666665,3,11,2695.0399999999995,9192.496849054716,77.0,0.3333333333333333,5.833333333333333,1795.0
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,89.0,3.6666666666666665,3,10,2869.67,2756.604581374412,43.0,0.3333333333333333,4.5,629.0
