region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
1536,132545,22272.650000,42.140000,5,976.620000,1,0.000000,0.000000,0.000000,1,3.388000,12628.320000,32.395000
2376,336584,14801.730000,45.830000,3,841.240000,0,0.000000,0.000000,0.000000,0,-2.446667,15459.565714,18.565714
22,401389,36887.740000,20.680000,49,991.480000,1,2650.000000,1.477462,593037.100000,0,-1.370000,8726.064000,39.360000
1661,127358,21747.260000,23.400000,13,795.070000,1,7479.000000,4.456440,567563.290000,0,0.000000,10909.080000,37.400000
979,573179,24601.700000,71.730000,8,905.770000,0,0.000000,0.000000,0.000000,2,-2.092222,12572.268000,24.894000
480,235738,19736.000000,58.640000,13,130.350000,0,0.000000,0.000000,0.000000,0,-4.198000,14878.860000,21.806667
2281,591426,24517.970000,87.750000,1,529.360000,0,0.000000,0.000000,0.000000,0,-1.310000,17492.160000,25.222000
876,235903,30703.490000,76.890000,24,982.650000,0,0.000000,0.000000,0.000000,0,0.690000,15470.304000,21.832000
1019,767673,19080.630000,49.700000,17,138.940000,1,0.000000,0.000000,0.000000,3,3.373333,8968.092000,23.091000
2159,543435,13689.000000,59.670000,46,839.010000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
1474,708310,44171.350000,22.140000,15,660.870000,0,1437.000000,0.814729,577080.760000,0,5.082500,10855.728000,34.318000
239,389707,22117.980000,25.520000,23,434.260000,0,0.000000,0.000000,0.000000,0,-0.042857,8427.450000,25.077500
1095,890026,14788.030000,53.890000,14,730.380000,0,0.000000,0.000000,0.000000,0,0.166000,12483.420000,17.988333
264,216600,44105.210000,75.490000,9,791.390000,0,0.000000,0.000000,0.000000,0,-3.598000,15309.880000,24.310000
1129,447005,26234.720000,90.000000,45,636.820000,0,0.000000,0.000000,0.000000,0,5.670000,11560.200000,22.974000
790,142621,10595.430000,49.600000,26,171.570000,1,3756.333333,5.187446,739838.750000,0,2.332500,15678.936000,36.380000
2474,796884,13603.310000,83.390000,3,478.470000,0,0.000000,0.000000,0.000000,1,-2.565000,11453.304000,24.682000
2276,164371,8793.810000,28.150000,18,556.630000,0,0.000000,0.000000,0.000000,0,5.320000,12310.170000,23.337500
2184,219673,23549.570000,57.370000,40,873.620000,1,1790.000000,2.104048,462202.520000,0,-0.080000,13156.251429,27.072857
2268,908045,88999.730000,68.910000,4,396.240000,0,0.000000,0.000000,0.000000,0,-1.683333,17434.740000,35.297500
531,399470,32853.280000,65.670000,18,582.900000,0,0.000000,0.000000,0.000000,0,-8.965000,8252.840000,18.213333
1025,537348,64590.740000,72.320000,5,964.070000,0,0.000000,0.000000,0.000000,0,2.502500,14481.648000,34.352000
2698,965272,9589.930000,87.700000,2,478.360000,0,3761.000000,0.114463,110487.640000,1,-7.030000,7305.456000,15.826000
1260,62482,22525.780000,83.820000,35,406.270000,0,0.000000,0.000000,0.000000,1,7.998000,14310.500000,20.736667
1425,179937,44363.610000,61.770000,33,455.390000,1,2990.000000,2.718116,489089.610000,0,9.256667,9508.230000,27.570000
1307,911952,17904.050000,45.300000,8,875.130000,0,0.000000,0.000000,0.000000,0,47.430000,13079.640000,24.225000
700,352267,51567.310000,52.110000,20,759.230000,0,0.000000,0.000000,0.000000,0,1.921667,15010.868571,21.521429
1361,181174,41812.440000,29.730000,31,547.560000,1,1955.500000,7.845292,1421362.870000,0,-1.596000,9715.800000,22.776667
386,946716,42298.240000,87.630000,14,916.380000,0,1275.000000,0.736900,697635.230000,0,-12.296667,3061.260000,21.115000
2355,658748,25522.220000,61.540000,45,409.280000,1,162.000000,0.893488,588583.130000,0,0.000000,10478.040000,45.630000
2369,928447,21267.810000,22.930000,6,565.730000,0,0.000000,0.000000,0.000000,0,-1.722857,11497.650000,26.466250
1117,764016,41650.020000,23.090000,5,176.520000,0,0.000000,0.000000,0.000000,0,1.296667,10972.045714,18.121429
1373,191225,11614.360000,58.790000,36,961.910000,0,0.000000,0.000000,0.000000,0,-2.200000,14388.150000,16.340000
40,677216,7958.550000,21.990000,48,620.210000,0,814.500000,1.717086,1162838.450000,0,0.368000,15848.300000,36.523333
208,371342,23011.390000,27.850000,11,182.970000,0,0.000000,0.000000,0.000000,0,11.386667,6921.180000,33.752500
1426,409742,36887.260000,82.280000,45,854.100000,0,0.000000,0.000000,0.000000,0,-7.860000,16087.620000,35.020000
79,535029,40303.460000,42.490000,10,769.150000,0,0.000000,0.000000,0.000000,0,-1.065000,7006.600000,33.286667
1914,712060,11806.790000,86.610000,39,715.360000,0,0.000000,0.000000,0.000000,0,8.386000,11259.240000,20.136667
2909,421872,17106.910000,29.950000,44,924.740000,0,0.000000,0.000000,0.000000,0,-2.932500,8799.480000,23.480000
1941,481453,21196.850000,28.200000,49,686.500000,0,0.000000,0.000000,0.000000,0,4.035000,20833.040000,23.076667
2594,615966,11441.470000,50.280000,23,242.330000,1,5753.000000,1.515419,933446.670000,0,1.038000,13996.380000,23.036667
222,557545,30435.820000,83.050000,41,595.320000,1,1034.000000,0.916575,511032.040000,0,-2.863333,14827.860000,38.835000
813,533234,55519.360000,79.120000,28,961.350000,0,0.000000,0.000000,0.000000,0,-7.105000,16432.731429,21.190000
1269,763124,22141.760000,27.920000,42,537.640000,0,0.000000,0.000000,0.000000,0,5.617500,17726.424000,25.076000
1058,938420,13965.920000,28.880000,41,453.800000,0,1793.000000,0.021758,20417.720000,0,-1.423333,14643.960000,13.327500
308,745353,19934.140000,52.730000,47,799.660000,0,4293.000000,0.035395,26381.630000,0,1.820000,17540.340000,31.247500
1987,834030,30798.610000,21.800000,29,889.800000,0,0.000000,0.000000,0.000000,0,-3.676667,9227.280000,15.170000
85,333365,35139.250000,86.140000,20,463.990000,0,0.000000,0.000000,0.000000,0,-7.074000,9495.540000,20.725000
2544,467271,40163.840000,83.660000,1,244.670000,0,0.000000,0.000000,0.000000,0,22.630000,15363.540000,12.585000
2311,59320,13258.290000,78.170000,43,376.930000,0,0.000000,0.000000,0.000000,1,0.105000,7479.171429,25.952857
2152,56116,24293.000000,83.320000,13,459.070000,1,6105.000000,16.199625,909058.150000,0,-18.770000,12546.240000,31.775000
2968,997087,46374.730000,37.970000,1,974.240000,0,0.000000,0.000000,0.000000,0,9.082000,9176.880000,32.593333
567,175698,10559.890000,61.460000,35,495.170000,0,0.000000,0.000000,0.000000,0,0.615714,12243.345000,28.137500
1651,602212,15833.020000,39.420000,29,684.980000,1,731.000000,1.463997,881636.430000,0,-0.687500,14023.392000,12.934000
2894,489246,5812.620000,53.830000,30,612.730000,0,293.000000,0.304665,149056.200000,0,2.964286,13103.775000,23.687500
2418,708058,12926.050000,75.030000,17,289.940000,0,0.000000,0.000000,0.000000,0,-11.853333,12534.780000,31.607500
1604,571551,18644.160000,53.890000,28,308.150000,1,0.000000,0.000000,0.000000,0,5.370000,13043.880000,27.432500
751,463595,18166.430000,23.930000,28,896.850000,0,0.000000,0.000000,0.000000,0,2.060000,8969.320000,37.206667
802,415071,27206.040000,87.000000,22,253.440000,1,7875.000000,1.746586,724957.240000,0,-6.770000,18088.960000,20.573333
1030,618539,30535.530000,41.410000,37,136.710000,0,0.000000,0.000000,0.000000,0,3.556667,7792.410000,26.750000
618,718958,13835.360000,48.680000,31,242.350000,0,0.000000,0.000000,0.000000,0,13.450000,13827.120000,8.615000
2771,367714,19795.380000,49.420000,3,649.870000,0,0.000000,0.000000,0.000000,0,-0.197143,11650.860000,24.858750
453,298755,30628.460000,22.180000,16,835.720000,0,0.000000,0.000000,0.000000,0,0.000000,4944.480000,5.610000
870,185073,21388.830000,40.990000,30,384.630000,0,0.000000,0.000000,0.000000,1,0.126000,11710.480000,23.940000
206,695569,54690.100000,30.860000,4,612.530000,1,662.000000,0.316399,220077.070000,0,26.870000,13943.940000,33.515000
2200,332197,30915.670000,55.280000,43,170.630000,0,0.000000,0.000000,0.000000,0,1.458333,9896.502857,16.898571
1250,324876,15864.020000,85.400000,34,198.590000,0,0.000000,0.000000,0.000000,1,2.507500,8036.232000,10.380000
1293,753759,38101.140000,53.450000,39,307.940000,0,0.000000,0.000000,0.000000,2,-0.113333,7370.160000,20.062500
1295,832640,53880.210000,51.230000,26,935.330000,0,0.000000,0.000000,0.000000,0,-5.577143,12619.785000,22.581250
203,856379,9881.430000,87.430000,43,979.630000,0,0.000000,0.000000,0.000000,1,-5.230000,9668.088000,20.792000
662,201290,23402.520000,64.840000,36,827.420000,0,0.000000,0.000000,0.000000,0,2.998000,12886.660000,33.415000
1717,458674,21144.510000,26.680000,50,296.680000,0,0.000000,0.000000,0.000000,0,2.891667,14270.537143,23.337143
381,407585,22241.930000,50.230000,25,782.970000,0,0.000000,0.000000,0.000000,0,5.986667,15752.700000,14.487500
2832,666043,7426.150000,25.870000,33,737.510000,0,0.000000,0.000000,0.000000,0,3.085000,8498.965714,31.351429
1278,125376,53383.160000,70.080000,4,338.870000,0,446.000000,6.896026,864596.170000,0,-2.026000,11428.900000,12.481667
1027,618258,16185.140000,84.840000,44,829.560000,0,0.000000,0.000000,0.000000,0,3.201667,10718.434286,23.901429
2693,272998,16032.920000,32.830000,38,471.670000,0,0.000000,0.000000,0.000000,1,-2.903333,9825.857143,26.067143
1654,186558,54011.860000,30.890000,18,521.060000,0,0.000000,0.000000,0.000000,0,3.394000,14863.680000,23.221667
1968,192482,22231.620000,67.070000,47,331.670000,0,0.000000,0.000000,0.000000,0,-8.252000,11159.920000,25.253333
2895,435907,14106.800000,27.610000,11,532.110000,0,0.000000,0.000000,0.000000,0,0.858333,9644.691429,23.675714
2221,689767,31026.240000,77.410000,35,613.120000,0,0.000000,0.000000,0.000000,0,-1.886667,11347.800000,27.605000
349,956668,20531.710000,47.060000,17,952.290000,0,0.000000,0.000000,0.000000,0,0.000000,6355.800000,34.340000
2225,483440,6716.800000,89.720000,49,112.290000,0,0.000000,0.000000,0.000000,0,1.600000,12124.944000,19.530000
2608,301639,44970.730000,46.870000,37,881.870000,1,3865.000000,1.686420,508690.060000,0,0.655000,16376.331429,19.380000
991,907020,31838.840000,24.240000,50,519.530000,0,0.000000,0.000000,0.000000,0,-7.286667,17717.460000,14.635000
922,268241,17285.500000,68.340000,12,632.690000,1,1648.000000,1.741945,467261.130000,0,11.590000,14595.900000,25.792500
2181,764987,18226.600000,28.030000,6,998.040000,0,0.000000,0.000000,0.000000,0,-10.250000,18114.160000,13.003333
1087,979914,17299.580000,60.670000,29,760.500000,0,0.000000,0.000000,0.000000,0,2.990000,15940.770000,9.577500
2360,119928,9483.340000,35.350000,29,181.510000,0,0.000000,0.000000,0.000000,1,-2.710000,13645.865455,22.275455
670,62506,30590.830000,36.780000,9,538.150000,0,0.000000,0.000000,0.000000,1,-2.118000,13133.880000,29.281667
1210,943889,20354.640000,53.740000,11,218.760000,0,619.500000,0.926268,874293.910000,0,-4.500000,14218.920000,19.090000
202,587282,38155.720000,20.600000,28,185.960000,0,0.000000,0.000000,0.000000,1,3.263333,11260.114286,21.800000
1994,711532,23377.770000,23.500000,7,715.640000,0,0.000000,0.000000,0.000000,0,-11.880000,11343.420000,11.540000
2402,845886,13919.830000,32.680000,49,362.100000,0,0.000000,0.000000,0.000000,0,2.902500,13572.768000,26.972000
1609,769680,17812.920000,60.580000,16,138.720000,0,2556.000000,0.835701,643222.510000,1,-11.166667,5773.500000,23.762500
1993,759883,25012.770000,88.520000,2,162.410000,1,0.000000,0.000000,0.000000,0,16.245000,13293.240000,31.000000
912,422878,42905.130000,80.230000,29,243.910000,0,2120.000000,0.234425,99133.320000,0,-2.562000,16959.280000,27.900000
2270,912906,44918.870000,41.780000,11,281.720000,0,0.000000,0.000000,0.000000,0,-0.708000,7199.100000,20.893333
1671,219704,22509.310000,77.890000,7,409.860000,0,0.000000,0.000000,0.000000,0,-1.153333,10916.948571,27.482857
2113,450457,44856.730000,81.400000,13,145.150000,0,0.000000,0.000000,0.000000,0,9.390000,11852.200000,21.060000
2568,895471,20441.470000,24.290000,41,665.120000,0,0.000000,0.000000,0.000000,1,4.530000,12934.160000,38.546667
1823,447568,23174.940000,28.110000,49,567.910000,0,1295.000000,1.731162,774812.890000,0,1.373333,7985.460000,33.517500
318,152741,23475.570000,66.510000,20,488.090000,1,0.000000,0.000000,0.000000,1,-6.540000,17508.908571,35.120000
1882,177358,36452.200000,25.550000,15,428.620000,0,2338.000000,0.061933,10984.240000,0,1.707500,15276.288000,14.946000
896,922775,20315.790000,82.230000,17,523.160000,0,0.000000,0.000000,0.000000,0,-18.570000,11636.880000,16.123333
939,852608,14238.410000,71.430000,4,369.870000,0,0.000000,0.000000,0.000000,0,2.638000,13728.240000,24.185000
1979,183780,16025.620000,69.330000,3,147.770000,1,8265.000000,2.277489,418556.840000,0,0.150000,16152.072000,24.276000
1304,258252,16014.340000,84.150000,44,962.490000,0,0.000000,0.000000,0.000000,1,-5.680000,10550.000000,18.280000
774,128271,13559.510000,84.850000,22,574.330000,0,971.000000,5.012920,643012.270000,0,-12.113333,11910.060000,32.350000
1492,367500,30098.110000,28.760000,2,743.660000,0,0.000000,0.000000,0.000000,0,0.615000,12542.314286,31.774286
2451,774799,11610.820000,24.530000,7,738.110000,0,1766.000000,0.893995,692666.760000,0,1.460000,15398.600000,23.131667
117,932515,28343.390000,38.770000,38,195.580000,0,0.000000,0.000000,0.000000,0,-8.803333,14765.220000,18.770000
2368,906710,9513.880000,61.880000,22,144.050000,0,0.000000,0.000000,0.000000,1,4.948333,9742.234286,26.747143
2327,492606,18959.600000,66.660000,43,882.550000,1,3122.000000,1.666865,821107.560000,0,-5.945000,16945.240000,34.223333
2128,798316,38032.690000,86.270000,23,409.010000,0,0.000000,0.000000,0.000000,0,2.576667,11399.730000,18.977500
1732,445823,10976.020000,87.120000,3,411.660000,0,0.000000,0.000000,0.000000,0,0.898000,9653.520000,21.891667
220,192899,44480.480000,45.350000,43,230.200000,1,8224.000000,1.554921,299942.670000,0,-4.465000,14406.840000,27.770000
1347,485979,50432.870000,49.610000,18,559.270000,0,0.000000,0.000000,0.000000,1,-8.975000,11377.128000,25.550000
2370,80035,22615.810000,21.570000,32,796.860000,0,0.000000,0.000000,0.000000,0,13.450000,13939.520000,30.476667
693,125302,45101.330000,35.370000,40,224.240000,1,4143.000000,4.097679,513447.390000,0,-8.938000,16338.780000,28.616667
2277,599206,42033.940000,63.890000,39,963.090000,0,6153.000000,0.318239,190690.630000,0,-3.514000,8215.560000,19.160000
947,615654,15862.760000,38.620000,40,142.110000,0,0.000000,0.000000,0.000000,0,-2.972500,9954.720000,25.516000
2511,229960,19827.660000,65.170000,16,166.060000,0,0.000000,0.000000,0.000000,0,-11.860000,13647.040000,26.140000
1284,589642,14366.930000,57.830000,37,175.200000,1,3477.000000,0.418189,246581.580000,0,0.845000,14837.440000,23.577778
1508,124909,16407.000000,52.080000,8,113.830000,0,1666.000000,6.104061,762452.120000,0,-39.770000,17254.560000,20.035000
706,491499,8586.350000,51.960000,29,710.600000,0,0.000000,0.000000,0.000000,0,0.665714,14803.590000,28.342500
865,696305,18370.890000,44.760000,43,864.160000,0,0.000000,0.000000,0.000000,0,16.045000,8185.400000,26.426667
2998,756582,9478.960000,61.970000,10,467.630000,0,2051.000000,1.385496,1048241.070000,0,0.000000,12027.600000,9.700000
1777,154704,53122.310000,51.310000,23,979.660000,0,0.000000,0.000000,0.000000,0,-2.818000,10438.440000,26.740000
1457,233531,24723.870000,30.810000,6,733.740000,0,0.000000,0.000000,0.000000,0,-1.257500,6916.200000,22.608000
1840,321858,28340.280000,47.060000,48,991.300000,1,548.000000,0.404571,130214.340000,0,42.340000,19526.340000,22.870000
2423,193234,15125.990000,58.150000,34,806.480000,0,0.000000,0.000000,0.000000,0,6.570000,12842.304000,27.614000
383,130874,38967.650000,60.850000,11,329.980000,0,0.000000,0.000000,0.000000,1,-0.155000,13997.904000,23.822000
2125,837763,24272.480000,39.730000,27,666.360000,0,0.000000,0.000000,0.000000,0,5.234000,15392.240000,34.041667
433,602138,11609.070000,71.080000,5,619.850000,0,0.000000,0.000000,0.000000,1,6.616000,7881.260000,27.968333
2144,603133,17233.150000,46.570000,8,413.690000,0,0.000000,0.000000,0.000000,0,-2.680000,14181.936000,23.328000
44,504889,15567.030000,44.890000,38,184.080000,0,0.000000,0.000000,0.000000,0,14.145000,8466.520000,18.396667
787,791581,18400.830000,71.210000,39,505.390000,0,0.000000,0.000000,0.000000,0,-1.008333,7394.468571,17.128571
2359,742350,22509.380000,74.700000,10,242.770000,0,0.000000,0.000000,0.000000,1,-0.070000,15851.660000,24.436667
2921,897842,14638.770000,75.260000,4,659.410000,0,0.000000,0.000000,0.000000,0,-8.116667,10939.500000,22.322500
733,351873,14365.380000,58.530000,43,744.880000,1,0.000000,0.000000,0.000000,0,9.425000,19324.840000,23.163333
1841,557260,45412.020000,52.240000,6,457.180000,0,0.000000,0.000000,0.000000,0,-15.456667,4825.140000,24.062500
1900,67090,32308.850000,49.450000,9,455.060000,0,0.000000,0.000000,0.000000,0,-1.022857,15305.325000,24.030000
1826,541884,21190.710000,58.560000,33,968.050000,0,0.000000,0.000000,0.000000,0,3.283333,9049.050000,12.585000
2066,204537,20370.840000,62.130000,48,620.380000,0,0.000000,0.000000,0.000000,0,-0.232500,14632.253333,27.897778
562,917969,41923.680000,59.450000,49,884.720000,0,0.000000,0.000000,0.000000,1,4.160000,11786.730000,27.902500
2197,482020,11834.080000,75.480000,12,417.800000,1,268.500000,3.633739,1751534.830000,0,-0.650000,9495.920000,44.253333
2251,834332,14784.410000,70.250000,44,636.700000,0,1360.000000,1.092310,911348.980000,0,-39.740000,11053.320000,26.930000
1946,299821,23954.510000,45.000000,16,253.570000,0,1651.000000,2.702117,810151.390000,0,-6.172500,12899.232000,19.008000
1855,693748,12020.810000,61.550000,31,972.050000,0,8441.000000,0.233427,161939.510000,0,-1.701250,8721.413333,26.672222
50,394721,14868.390000,34.790000,18,188.690000,0,0.000000,0.000000,0.000000,0,6.090000,13310.340000,12.652500
1206,774194,31955.900000,47.310000,35,637.340000,0,0.000000,0.000000,0.000000,0,2.436250,11400.826667,26.848889
1079,731308,16233.670000,89.400000,48,857.300000,0,0.000000,0.000000,0.000000,0,-22.320000,14021.220000,20.940000
754,443301,9223.540000,57.980000,19,526.990000,0,4301.000000,1.773442,786168.810000,0,-9.927500,7235.304000,25.874000
34,717421,25598.670000,88.550000,15,579.050000,0,0.000000,0.000000,0.000000,0,8.100000,13767.384000,23.580000
1915,876881,40101.030000,37.650000,24,717.470000,0,1109.000000,0.280576,246032.080000,0,6.230000,5656.080000,28.896667
1382,666777,11966.390000,60.990000,27,775.640000,1,0.000000,0.000000,0.000000,2,0.341429,10201.215000,26.000000
2823,333618,31347.760000,50.220000,33,885.070000,0,0.000000,0.000000,0.000000,0,12.203333,11748.270000,35.622500
866,441326,21540.450000,71.700000,15,414.110000,0,0.000000,0.000000,0.000000,0,9.150000,14018.800000,15.283333
213,397305,27807.650000,54.440000,45,577.980000,0,0.000000,0.000000,0.000000,0,-19.835000,14925.800000,19.200000
2928,611472,24502.680000,22.920000,7,186.640000,0,0.000000,0.000000,0.000000,0,12.535000,2010.160000,31.913333
404,992874,43189.240000,83.290000,14,258.020000,0,0.000000,0.000000,0.000000,0,11.845000,7094.640000,39.100000
2121,611043,18869.720000,64.230000,16,618.130000,0,1003.000000,0.927641,566828.460000,0,6.640000,10486.632000,20.736000
2733,328716,37938.850000,73.810000,17,574.830000,0,0.000000,0.000000,0.000000,0,-5.055000,18749.880000,23.580000
63,911757,14850.150000,39.830000,8,329.460000,0,0.000000,0.000000,0.000000,0,-2.927500,14448.696000,31.416000
113,942909,12317.490000,46.760000,40,602.250000,0,0.000000,0.000000,0.000000,0,3.540000,14291.832000,5.898000
463,622965,26705.710000,71.860000,19,103.370000,1,115.500000,1.391603,866919.840000,0,-3.606000,13887.780000,32.521667
1933,525827,16301.790000,87.330000,43,197.690000,1,2091.000000,0.983572,517188.660000,0,1.924000,11918.960000,36.868333
