region_id,population,average_income,urbanization_rate,number_of_competitors,average_spending_per_customer,new_customer_flag,proportion_of_successful_campaigns_to_total_campaigns_in_a_region,allocation_of_marketing_budgets_per_capita,influx_in_budget_spending_during_promotional_periods,frequency_of_purchases_reaching_a_threshold,rate_of_increase_for_online_customer_interactions_per_month,increase_in_average_spending_per_customer_over_a_year,average_online_interaction_time_per_customer_in_a_region
131,757600,15746.660000,38.440000,16,606.490000,0,0.000000,0.000000,0.000000,0,-3.148333,12242.897143,23.875714
136,511217,22075.990000,50.500000,28,655.860000,0,1856.000000,1.871437,956710.490000,0,-1.835556,10849.008000,28.449000
2190,542956,18137.460000,82.310000,38,586.480000,0,0.000000,0.000000,0.000000,0,-14.386667,12613.260000,28.382500
144,678004,49318.660000,36.710000,18,614.320000,1,1769.000000,0.857197,581182.810000,0,1.636000,15410.120000,23.133333
2193,101358,24131.570000,30.250000,47,974.400000,1,1024.000000,6.364221,645064.720000,0,12.313333,14582.370000,30.522500
146,526099,16488.460000,55.520000,46,500.360000,0,0.000000,0.000000,0.000000,0,16.480000,12881.880000,26.983333
147,665033,24033.250000,20.510000,1,255.830000,0,0.000000,0.000000,0.000000,0,2.442000,11458.876364,20.064545
2194,326103,12665.180000,56.720000,4,484.650000,0,554.000000,0.493063,160789.190000,0,-2.190000,14972.472000,23.424000
149,250752,28816.350000,34.180000,46,116.290000,0,0.000000,0.000000,0.000000,0,2.517500,11231.400000,29.984000
150,540584,14589.610000,42.900000,31,298.920000,0,0.000000,0.000000,0.000000,0,2.856667,13671.090000,27.920000
2195,273036,42816.790000,26.070000,29,312.100000,0,0.000000,0.000000,0.000000,1,-0.491429,13697.685000,29.458750
152,989111,21050.590000,51.310000,6,254.820000,1,4663.000000,0.094548,93518.900000,1,-1.553333,15427.170000,41.960000
155,323598,22302.430000,55.590000,1,507.740000,0,0.000000,0.000000,0.000000,0,-1.533333,16890.600000,9.850000
2204,879436,12324.320000,47.780000,33,599.960000,0,0.000000,0.000000,0.000000,0,5.386000,10581.880000,28.446667
161,943673,23705.290000,22.270000,49,834.270000,0,0.000000,0.000000,0.000000,0,5.588333,16315.697143,27.945714
166,350116,35134.360000,33.080000,22,851.600000,1,4339.000000,2.543508,890522.840000,0,-1.155714,8705.085000,24.676250
2219,480792,32235.820000,22.880000,6,603.050000,0,0.000000,0.000000,0.000000,0,-5.960000,14427.880000,25.696667
175,874359,27834.430000,27.040000,24,627.760000,0,0.000000,0.000000,0.000000,0,-1.860000,19147.110000,45.652500
176,574436,15400.330000,34.780000,6,830.880000,0,0.000000,0.000000,0.000000,1,-0.832222,14386.008000,22.639000
177,438061,24630.580000,30.970000,39,527.620000,0,495.000000,1.840605,806297.260000,0,5.308000,12720.180000,16.330000
178,191351,19638.030000,77.020000,31,964.410000,0,0.000000,0.000000,0.000000,0,-2.540000,11369.880000,33.410000
2227,499626,17381.070000,79.660000,31,897.480000,0,0.000000,0.000000,0.000000,0,2.825000,10700.537143,23.548571
180,300002,12120.270000,76.700000,13,791.910000,0,0.000000,0.000000,0.000000,0,38.760000,9182.460000,29.820000
2233,711300,33832.210000,58.460000,37,990.800000,0,0.000000,0.000000,0.000000,0,1.736667,15669.771429,25.221429
2235,754692,14722.910000,69.200000,37,489.680000,0,0.000000,0.000000,0.000000,0,-2.738000,6682.180000,24.170000
2238,451183,21665.630000,65.860000,34,914.030000,0,0.000000,0.000000,0.000000,1,2.925000,10119.325714,23.904286
191,76359,26085.740000,54.770000,49,485.700000,1,922.000000,8.547202,652655.770000,0,-4.371111,14073.144000,20.651000
194,994453,14674.160000,62.280000,17,345.800000,0,3693.000000,0.305923,304226.080000,0,-1.878000,13847.116364,20.610909
195,580949,20467.670000,40.000000,35,832.760000,0,0.000000,0.000000,0.000000,0,4.700000,8650.944000,23.974000
197,62674,39053.440000,69.130000,47,300.800000,0,0.000000,0.000000,0.000000,0,-8.795000,9480.640000,31.670000
199,933156,14323.720000,42.030000,6,653.170000,0,0.000000,0.000000,0.000000,0,-14.280000,6781.200000,16.910000
200,673363,18145.000000,45.710000,13,369.350000,1,2058.000000,0.358892,241664.390000,0,35.290000,11097.060000,17.745000
2247,90002,16172.660000,39.090000,1,172.990000,1,1589.500000,6.055030,544964.810000,0,-5.774000,15108.740000,25.093333
2249,601240,21622.860000,88.480000,6,511.380000,0,0.000000,0.000000,0.000000,0,-22.530000,10263.420000,11.475000
2250,979796,8673.870000,75.840000,8,893.750000,0,0.000000,0.000000,0.000000,0,-3.678000,13790.300000,24.983333
204,651932,14610.100000,39.610000,41,941.900000,1,0.000000,0.000000,0.000000,1,0.588182,11563.190000,30.238333
2257,61044,14532.730000,25.930000,50,438.920000,1,415.500000,27.579963,1683591.240000,0,3.380000,8076.600000,37.477500
2259,197233,16768.380000,35.870000,30,106.920000,0,0.000000,0.000000,0.000000,0,20.650000,5143.620000,19.485000
2260,271180,44121.720000,43.430000,29,631.190000,1,350.000000,3.854423,1045242.310000,0,-0.293333,17087.245714,32.970000
216,692875,21729.520000,77.190000,13,263.170000,0,0.000000,0.000000,0.000000,0,-0.465000,13187.400000,31.217143
217,973301,40994.780000,75.140000,39,279.050000,0,0.000000,0.000000,0.000000,0,1.575714,8983.140000,20.308750
2266,554334,48681.870000,25.800000,12,698.810000,0,2118.000000,0.067984,37685.680000,0,5.060000,8369.451429,27.665714
2271,144478,13092.200000,32.790000,36,260.820000,0,700.000000,0.221389,31985.790000,0,2.913333,10505.370000,34.345000
224,990805,17325.020000,55.930000,16,317.440000,1,0.000000,0.000000,0.000000,1,13.880000,10253.250000,31.365000
2273,704627,22811.910000,31.090000,10,689.000000,0,0.000000,0.000000,0.000000,0,-3.260000,12820.170000,31.912500
227,329893,36770.530000,74.210000,13,406.790000,0,3459.000000,1.280316,422367.400000,0,-6.320000,13140.990000,10.617500
229,468920,26073.240000,56.920000,18,664.710000,0,0.000000,0.000000,0.000000,0,-5.254000,12306.960000,30.353333
230,219020,25155.930000,35.290000,40,338.660000,0,1045.000000,0.080487,17628.340000,0,6.355000,11180.904000,29.108000
234,150650,18688.160000,28.610000,34,480.060000,0,0.000000,0.000000,0.000000,0,-1.535833,11901.360000,20.756923
2282,921051,16601.050000,62.720000,4,754.660000,0,903.000000,0.028212,25985.040000,0,0.525714,10999.665000,22.430000
2284,991814,16222.310000,26.740000,6,834.060000,1,754.000000,0.660251,654846.260000,0,-3.247500,16227.408000,37.520000
2285,603054,13656.670000,48.950000,8,846.090000,0,0.000000,0.000000,0.000000,0,-0.387500,10315.872000,29.476000
240,273545,26925.790000,42.560000,46,528.360000,0,347.000000,1.985002,542987.470000,0,0.695000,6133.992000,20.088000
242,111511,16775.950000,60.240000,22,574.560000,0,0.000000,0.000000,0.000000,0,-1.612000,14595.720000,18.980909
244,436950,15435.280000,44.840000,3,123.130000,0,0.000000,0.000000,0.000000,0,-2.171667,8374.525714,31.695714
2292,771546,34583.300000,78.280000,40,138.580000,0,0.000000,0.000000,0.000000,0,-4.004000,12632.240000,33.291667
2294,289968,18119.290000,52.180000,5,271.530000,0,0.000000,0.000000,0.000000,0,0.000000,0.000000,0.000000
249,127137,12904.010000,35.870000,2,662.750000,0,0.000000,0.000000,0.000000,0,-2.210000,8862.700000,30.551667
250,980369,11971.470000,61.040000,37,181.220000,1,5820.000000,0.014656,14368.140000,0,9.720000,16634.440000,24.693333
251,729710,30259.920000,34.360000,35,764.200000,0,3236.000000,0.291851,212966.890000,0,-9.725000,11560.000000,19.280000
2297,904686,30816.000000,45.680000,43,265.700000,0,0.000000,0.000000,0.000000,0,-13.030000,16289.960000,23.083333
2300,416314,56071.940000,66.270000,16,976.880000,0,0.000000,0.000000,0.000000,0,3.190000,14585.790000,26.915000
2301,263436,33131.020000,45.630000,22,268.900000,0,0.000000,0.000000,0.000000,1,-1.795000,13008.200000,29.986667
257,637100,22790.340000,66.360000,13,594.240000,0,0.000000,0.000000,0.000000,0,-10.980000,16736.670000,21.440000
263,215654,17088.090000,84.160000,2,872.930000,0,2505.000000,2.173809,468790.570000,0,-6.306667,14756.130000,23.135000
2313,840913,20589.590000,27.710000,20,493.530000,0,3316.000000,0.127840,107502.490000,0,5.353333,7767.780000,20.027500
266,455852,21494.130000,63.830000,17,128.270000,1,1054.000000,2.124409,968416.150000,0,-29.890000,17318.520000,35.025000
267,717761,16740.760000,38.260000,32,371.030000,0,31.000000,0.780908,560505.460000,1,1.320000,13195.230000,25.735000
2315,866221,29487.660000,76.220000,25,171.530000,0,0.000000,0.000000,0.000000,0,11.045000,14154.920000,26.496667
269,133528,33413.270000,76.530000,38,619.470000,0,0.000000,0.000000,0.000000,0,-4.861429,9430.080000,27.721250
271,493169,32002.260000,48.920000,4,320.370000,1,0.000000,0.000000,0.000000,0,0.083333,16509.888000,27.068000
277,322151,16198.350000,42.070000,24,417.200000,0,0.000000,0.000000,0.000000,0,-13.170000,17659.200000,17.615000
281,580451,11863.570000,35.540000,25,555.210000,0,0.000000,0.000000,0.000000,1,2.125000,13666.573333,27.355556
2329,720426,12782.540000,78.310000,30,407.080000,0,0.000000,0.000000,0.000000,0,-2.150000,10601.370000,14.295000
283,138107,8106.190000,43.720000,43,236.120000,0,0.000000,0.000000,0.000000,0,1.151429,7977.135000,35.970000
2330,320699,44084.130000,63.130000,39,359.240000,0,0.000000,0.000000,0.000000,0,-5.067500,9187.968000,28.996000
2332,944683,42296.020000,60.240000,37,516.490000,0,0.000000,0.000000,0.000000,0,-3.492000,14349.680000,23.426667
286,852827,11157.460000,67.450000,26,100.690000,0,0.000000,0.000000,0.000000,0,-0.350000,6861.300000,16.860000
287,565468,29518.910000,52.280000,36,929.550000,0,0.000000,0.000000,0.000000,0,4.545000,14051.520000,13.750000
288,985111,13525.820000,70.130000,32,231.700000,1,0.000000,0.000000,0.000000,2,1.452000,14538.160000,23.556667
2336,361492,21328.580000,81.790000,4,353.350000,0,0.000000,0.000000,0.000000,0,-3.345000,9470.952000,21.788000
296,392291,43432.900000,33.810000,44,513.870000,0,0.000000,0.000000,0.000000,1,4.480000,9503.640000,23.308000
297,262839,20790.990000,24.070000,44,414.540000,0,0.000000,0.000000,0.000000,0,5.234000,16382.900000,20.798333
298,231452,15035.110000,79.590000,42,904.770000,0,0.000000,0.000000,0.000000,0,8.440000,13324.650000,19.010000
2346,931453,41125.070000,57.990000,41,104.990000,0,0.000000,0.000000,0.000000,0,2.045000,9710.832000,27.796000
301,458781,33593.610000,51.450000,19,960.240000,0,0.000000,0.000000,0.000000,0,0.665714,12024.210000,23.026250
304,909603,25295.950000,67.960000,25,886.060000,1,1188.000000,0.431268,392283.060000,1,-8.105000,16566.528000,23.388000
305,368762,20681.620000,74.220000,27,845.500000,1,3668.000000,2.697717,994815.600000,0,7.490000,13477.740000,17.167500
306,349755,28851.670000,35.880000,23,871.180000,1,5711.000000,0.951431,332767.790000,0,15.765000,16805.680000,16.660000
2354,102071,24765.370000,44.930000,21,674.000000,0,0.000000,0.000000,0.000000,0,2.996250,15922.413333,26.654444
2358,551326,24784.950000,85.560000,29,197.690000,0,0.000000,0.000000,0.000000,0,-0.200000,11976.660000,35.510000
314,120687,21844.590000,31.220000,6,182.030000,0,0.000000,0.000000,0.000000,0,2.895000,13783.337143,30.794286
2362,526443,28332.180000,41.760000,18,676.950000,0,0.000000,0.000000,0.000000,0,-3.913333,14890.560000,14.752500
319,491488,18964.760000,38.570000,7,954.130000,0,0.000000,0.000000,0.000000,0,-1.730000,10930.320000,14.181667
321,60780,25114.660000,29.520000,29,583.350000,0,0.000000,0.000000,0.000000,0,-0.970000,10876.080000,18.090000
322,483029,18819.620000,50.780000,43,243.250000,1,0.000000,0.000000,0.000000,0,18.820000,12711.200000,15.613333
2371,772555,12568.340000,23.830000,33,707.250000,0,0.000000,0.000000,0.000000,0,-2.358000,13526.960000,25.718333
328,673095,21840.120000,69.290000,18,966.380000,0,0.000000,0.000000,0.000000,0,1.703333,17287.740000,19.800000
2377,915012,21253.430000,84.340000,13,913.850000,1,8840.000000,0.474801,434448.200000,0,-0.840000,18670.860000,37.820000
330,985457,19968.880000,42.180000,28,173.050000,0,0.000000,0.000000,0.000000,0,1.516000,18181.620000,22.793333
2378,423354,26346.540000,71.690000,22,691.360000,0,0.000000,0.000000,0.000000,0,-1.073333,8432.010000,21.007500
333,372332,37480.110000,87.870000,7,989.930000,0,0.000000,0.000000,0.000000,0,-1.782500,15103.680000,26.352000
334,868106,15205.350000,70.620000,15,770.940000,0,0.000000,0.000000,0.000000,0,-4.175000,11732.952000,24.424000
2383,266009,10402.560000,84.220000,11,967.720000,0,0.000000,0.000000,0.000000,0,0.835000,8680.628571,28.610000
340,494584,32507.560000,60.880000,41,133.640000,0,0.000000,0.000000,0.000000,0,0.000000,12064.320000,2.620000
2389,293855,27730.910000,73.790000,5,201.840000,0,0.000000,0.000000,0.000000,0,-1.333333,13624.765714,19.071429
342,117527,31476.180000,40.900000,43,313.710000,0,0.000000,0.000000,0.000000,1,-0.830000,16013.106667,19.732222
343,504984,31949.840000,29.720000,34,426.820000,0,0.000000,0.000000,0.000000,0,0.211429,14297.685000,18.798750
2392,160279,53370.000000,64.790000,40,960.800000,0,0.000000,0.000000,0.000000,0,5.880000,11719.470000,32.292500
345,838887,31329.970000,49.070000,4,150.630000,1,0.000000,0.000000,0.000000,1,2.920000,11948.112000,32.520000
347,167939,16537.970000,25.310000,2,197.590000,0,4022.500000,4.139043,695106.760000,0,3.150000,8078.730000,32.605000
2399,97968,16393.370000,44.940000,25,614.430000,1,0.000000,0.000000,0.000000,0,14.960000,11786.040000,38.310000
353,518735,12867.320000,32.290000,27,443.660000,0,0.000000,0.000000,0.000000,0,-0.987273,14327.880000,27.628333
354,406452,10871.110000,73.420000,3,843.930000,1,3229.333333,4.264462,1733299.310000,0,5.436667,2907.690000,26.537500
357,875328,16966.190000,63.020000,15,669.560000,0,0.000000,0.000000,0.000000,0,-4.157500,15298.608000,22.876000
2407,968497,28822.970000,20.680000,47,709.530000,0,0.000000,0.000000,0.000000,0,-3.197500,8501.760000,25.112000
2408,602625,18548.620000,46.300000,5,763.480000,0,0.000000,0.000000,0.000000,0,-8.280000,9339.420000,25.440000
362,722425,22475.300000,63.620000,19,693.600000,0,0.000000,0.000000,0.000000,0,-1.473333,19202.160000,41.362500
364,490570,6590.500000,77.750000,11,365.550000,0,0.000000,0.000000,0.000000,0,0.526000,16595.180000,19.833333
365,767676,84856.550000,52.670000,12,770.920000,0,0.000000,0.000000,0.000000,0,-7.597500,15790.080000,27.516000
2412,554655,24843.580000,84.470000,3,431.510000,1,4719.000000,1.506977,835852.310000,0,0.000000,9167.640000,36.230000
367,721417,10163.270000,52.480000,37,967.850000,0,0.000000,0.000000,0.000000,0,2.971429,13885.230000,32.448750
2415,744194,22050.080000,41.520000,24,516.900000,0,0.000000,0.000000,0.000000,0,1.970000,12643.860000,19.243750
370,707698,26332.880000,30.830000,6,406.810000,0,0.000000,0.000000,0.000000,1,-1.905000,11506.992000,23.006000
372,607421,25485.610000,41.550000,27,791.550000,0,0.000000,0.000000,0.000000,0,-4.570000,14055.640000,21.410000
373,753165,25559.880000,50.100000,35,271.290000,1,1556.000000,0.592142,445980.310000,1,1.246667,16397.190000,32.880000
2422,127992,15751.520000,54.180000,42,780.460000,1,296.000000,5.942464,760587.840000,0,2.682000,13404.180000,31.895000
376,721261,21667.280000,81.230000,32,753.210000,0,0.000000,0.000000,0.000000,0,1.218000,8016.100000,24.733333
380,900545,20298.820000,37.060000,50,252.020000,0,394.000000,0.588698,530148.680000,1,-0.793636,13392.250000,18.235000
2428,172035,11562.770000,74.760000,1,640.920000,0,0.000000,0.000000,0.000000,0,0.000000,1844.280000,47.140000
385,333275,37015.750000,88.010000,48,477.960000,1,2776.000000,2.202706,734106.970000,0,2.304000,14965.060000,24.176667
387,80446,22696.100000,74.100000,33,238.320000,0,0.000000,0.000000,0.000000,0,3.566667,12148.500000,17.457500
2435,208052,14015.450000,81.700000,44,156.370000,0,0.000000,0.000000,0.000000,0,-2.478000,11960.340000,24.228333
2436,450796,53620.490000,79.710000,45,367.070000,0,2434.000000,0.142723,64339.150000,0,0.507143,10632.090000,13.357500
2437,845570,22763.420000,42.550000,35,133.210000,0,0.000000,0.000000,0.000000,0,5.006667,10214.010000,34.167500
2438,966590,13653.100000,60.290000,25,998.970000,0,0.000000,0.000000,0.000000,0,-1.460000,8226.090000,28.617500
393,466123,23159.530000,69.250000,41,616.020000,0,0.000000,0.000000,0.000000,0,6.770000,12579.630000,10.052500
2441,699452,31598.720000,80.190000,36,300.700000,0,0.000000,0.000000,0.000000,0,9.600000,13345.740000,25.620000
395,748902,27516.200000,32.140000,27,754.220000,1,257.500000,1.165177,872603.290000,0,15.580000,10018.720000,23.316667
396,933602,29636.650000,46.560000,3,227.330000,0,441.000000,0.628388,586664.500000,0,0.144000,11204.580000,16.598333
397,171953,19559.830000,82.440000,18,577.300000,0,0.000000,0.000000,0.000000,0,8.230000,10850.360000,17.250000
399,914331,25173.590000,71.040000,25,433.150000,0,0.000000,0.000000,0.000000,0,6.308000,12018.600000,28.436667
401,895458,51420.690000,45.190000,49,336.460000,0,0.000000,0.000000,0.000000,0,-21.150000,8245.920000,14.125000
2449,859093,16754.980000,76.920000,49,668.890000,1,6305.000000,0.464329,398902.040000,1,-0.216667,11865.684000,30.960000
2450,635744,56291.420000,47.260000,20,971.490000,0,1897.000000,0.591896,376294.450000,0,7.166000,13028.200000,25.550000
2453,236988,19535.430000,27.790000,28,295.840000,0,0.000000,0.000000,0.000000,1,2.983750,8551.533333,34.272222
2454,737816,18289.540000,76.420000,34,579.040000,0,0.000000,0.000000,0.000000,0,-12.090000,17729.280000,28.246667
407,589580,13000.870000,85.990000,23,159.150000,0,0.000000,0.000000,0.000000,0,1.191111,11626.392000,26.234000
409,929129,15378.540000,89.280000,15,658.760000,0,0.000000,0.000000,0.000000,0,7.010000,16060.488000,25.538000
411,698847,47055.260000,44.370000,45,566.300000,0,0.000000,0.000000,0.000000,0,5.470000,8829.912000,18.206000
413,310794,21691.460000,48.680000,49,197.840000,0,0.000000,0.000000,0.000000,0,5.125714,14548.965000,26.365000
