claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,days_since_last_payment,days_since_last_claim,trend_of_claims,premium_per_year,claim_age,policyholder_age,approval_ratio,number_of_claims,frequent_failed_payments,region_grouping,investigation_frequency,is_high_premium
2067,807,2023-07-05,11836,Rejected,Fire,South Brendahaven,Third-Party,0,-253,647.0,25022.75,844.8744848257775,2669,67,0.15384615384615385,13,3,3,0,1
2072,622,2020-08-03,32639,Pending,Car Accident,Jeanport,Comprehensive,0,-1164,891.0,17626.5,7911.0,-1522,29,0.25,8,3,1,1,1
26,248,2021-09-22,39440,Rejected,Fire,Lake Jane,Health,0,-946,206.0,13980.0,5576.0,-1036,23,0.38461538461538464,13,5,3,0,1
27,979,2021-11-28,36397,Approved,Medical,Shannonmouth,Comprehensive,0,-1170,1218.0,17541.0,5765.0,155,40,0.5,6,6,1,0,1
28,640,2020-05-22,30625,Approved,Fire,Kevinmouth,Third-Party,0,-1794,17.0,24858.0,8717.0,40,62,0.1,10,9,4,0,1
2076,50,2022-05-27,36705,Rejected,Fire,New Elizabethport,Health,0,-875,303.0,25732.75,742.3508459483526,1123,59,0.16666666666666666,12,5,1,0,1
2077,759,2024-03-19,978,Rejected,Car Accident,New Michealburgh,Comprehensive,0,-95,1021.0,18421.25,3359.0,57,71,0.375,8,3,4,1,1
2080,235,2022-09-07,39826,Rejected,Theft,Seanshire,Comprehensive,1,-483,122.0,22015.0,423.1723689909051,2309,71,0.1111111111111111,9,6,3,0,1
2085,214,2021-03-07,49341,Approved,Car Accident,West Rebecca,Comprehensive,0,-1066,206.0,27414.5,692.7857878475799,1942,34,,9,3,2,1,1
2087,320,2025-05-06,7991,Rejected,Medical,Hansonfurt,Third-Party,0,138,44.0,13371.25,7080.0,179,59,0.2222222222222222,9,1,4,0,1
41,345,2022-03-19,41973,Pending,Medical,Natalietown,Third-Party,0,-804,43.0,38730.25,563.0,158,45,0.1111111111111111,9,9,3,0,0
42,300,2024-08-06,43560,Rejected,Theft,Port Patriciafort,Third-Party,1,-71,178.0,23333.0,534.7739463601532,2610,68,0.3333333333333333,12,8,2,0,1
2091,834,2024-02-29,48006,Approved,Car Accident,Frankton,Comprehensive,0,1012,357.0,17642.75,885.5374862183021,1814,52,0.2727272727272727,11,2,2,0,1
47,345,2022-05-05,40122,Approved,Theft,West Richardbury,Third-Party,1,-757,90.0,38730.25,563.0,205,45,0.1111111111111111,9,9,3,0,0
2095,4,2025-04-06,42990,Pending,Medical,Millerchester,Comprehensive,1,182,9.0,20600.5,1142.0169491525426,2950,63,0.3,10,5,4,0,1
2096,419,2023-05-10,34685,Approved,Medical,North Morganstad,Third-Party,0,-518,131.0,13103.25,162.66593727206418,1371,72,0.4444444444444444,9,3,2,0,0
2098,501,2023-09-06,30483,Rejected,Medical,Mooreville,Third-Party,0,-558,429.0,21175.0,355.2304832713755,2690,39,0.4,10,5,3,0,1
2100,535,2021-09-02,9179,Pending,Car Accident,Lisafurt,Health,0,-1267,181.0,13687.25,3627.0,-1170,16,0.2857142857142857,7,3,1,0,1
53,197,2022-07-10,3169,Pending,Medical,Kimberlyshire,Comprehensive,0,-1029,216.0,11230.75,1014.6063688633349,2261,33,0.6,5,3,4,1,1
58,998,2024-11-11,45253,Approved,Theft,Lake Michael,Health,0,-23,28.0,11262.25,1858.5268630849218,1731,75,0.5,6,0,3,0,1
59,642,2025-04-22,29038,Pending,Car Accident,North Meganland,Health,1,35,75.0,4693.5,2068.0,185,60,0.5,10,2,1,0,1
61,600,2020-11-29,5535,Approved,Medical,North Greggfurt,Health,0,-1296,822.0,18950.5,5107.0,53,46,0.4,5,4,1,0,1
62,283,2021-06-20,41572,Rejected,Medical,Susanhaven,Health,1,-841,2216.0,26276.333333333332,1255.0,145,42,0.25,4,4,4,0,1
2109,913,2021-11-18,7155,Approved,Car Accident,Marytown,Health,0,-1024,368.0,23294.75,1712.348308051342,1714,29,0.25,12,5,4,0,1
67,370,2022-04-26,10191,Approved,Car Accident,South Elizabethberg,Third-Party,0,-681,15.0,30270.75,546.0764430577223,1923,32,0.3333333333333333,9,3,4,0,1
2115,562,2024-11-19,12487,Pending,Car Accident,Parkermouth,Third-Party,1,476,587.0,18819.75,1971.7702227432592,853,30,0.4444444444444444,9,4,3,0,1
2116,985,2025-02-14,24717,Approved,Medical,Jennifermouth,Comprehensive,0,858,153.0,36208.75,1061.0936343449298,2702,29,0.6666666666666666,12,1,3,1,1
70,844,2021-11-23,14439,Approved,Fire,Lake Calebside,Third-Party,0,-968,973.0,28028.75,1946.8734069668649,1177,63,0.14285714285714285,14,7,3,0,1
71,970,2022-09-25,46765,Pending,Medical,Emilychester,Comprehensive,1,-458,1086.0,28802.25,3754.379496402878,556,51,0.375,8,2,3,0,1
2117,699,2020-05-18,25559,Rejected,Medical,Lake Mariastad,Third-Party,0,-1686,174.0,26669.25,1804.515306122449,392,48,0.16666666666666666,6,4,2,0,1
73,684,2022-11-12,31808,Rejected,Theft,South Matthew,Third-Party,0,-159,30.0,25234.5,2791.709367493995,1249,16,0.4375,16,4,3,0,1
2118,577,2023-07-13,14689,Pending,Fire,Vanceberg,Health,0,-551,700.0,24941.75,6398.0,-532,60,0.18181818181818182,11,3,4,0,1
2123,549,2021-06-19,6923,Approved,Theft,New Maria,Comprehensive,0,-1339,258.0,34202.0,7703.0,-690,15,0.16666666666666666,12,2,4,0,1
78,782,2020-06-23,42171,Pending,Fire,Nunezland,Third-Party,0,-1081,97.0,13185.25,9285.0,-413,49,0.1111111111111111,9,3,4,0,1
80,125,2022-09-22,10751,Pending,Fire,North Ann,Comprehensive,0,-414,960.0,12619.5,1295.3617021276596,470,35,0.6,5,7,4,1,1
82,296,2024-02-11,12725,Rejected,Medical,Lake Anthony,Health,0,-339,239.0,21636.75,999.0384615384615,1898,66,,8,2,3,0,1
84,765,2021-12-28,6181,Rejected,Fire,Heatherfort,Comprehensive,1,-47,1556.0,19866.0,2489.4732937685462,1348,39,0.3333333333333333,9,2,1,0,1
2133,572,2022-01-22,22587,Rejected,Fire,North Robinberg,Third-Party,0,-1037,72.0,27720.25,3125.0,-307,73,0.5,8,9,3,0,1
86,279,2023-04-10,49654,Pending,Theft,East Sarah,Third-Party,1,-678,536.0,29072.25,75.34929356357928,1274,43,0.4444444444444444,9,3,1,0,0
87,242,2024-09-12,40828,Rejected,Car Accident,North Johntown,Third-Party,1,2,1.0,14661.75,1123.0533389332213,2381,70,0.5555555555555556,9,4,1,0,1
2135,742,2024-05-24,48368,Rejected,Theft,Parkerton,Health,1,-132,237.0,28735.5,1002.5135501355014,738,35,0.42857142857142855,7,8,2,0,1
2137,135,2024-06-07,43008,Approved,Theft,Sergiomouth,Comprehensive,0,-169,120.0,25785.75,149.14404632645673,2763,63,0.14285714285714285,7,6,4,0,1
94,557,2020-09-24,7153,Rejected,Car Accident,South Mark,Health,0,-1285,684.0,13121.5,883.6268656716418,1005,52,0.5,10,4,2,0,1
96,9,2021-10-16,32843,Rejected,Medical,Elizabethside,Health,1,-782,17.0,22369.5,3867.514534883721,688,65,0.36363636363636365,11,2,3,0,1
97,775,2020-06-21,39057,Rejected,Fire,Natashafort,Comprehensive,0,-1456,935.0,21564.25,7301.556503198294,469,66,0.125,8,6,3,0,1
2146,101,2021-02-04,33319,Rejected,Fire,East Jose,Health,0,-1546,1032.0,8177.25,7868.0,-657,14,0.3333333333333333,6,2,1,0,1
101,316,2021-05-21,31586,Rejected,Fire,Lake Josephchester,Third-Party,1,-1207,695.0,19756.0,5787.0,-1374,48,,7,3,2,0,1
105,931,2021-05-16,34311,Approved,Medical,Port Kevin,Health,0,-1184,313.0,21066.75,9611.0,-309,72,0.25,8,2,3,1,1
107,392,2024-09-22,15920,Approved,Medical,Manningtown,Health,1,-217,65.0,25652.25,8983.0,260,64,0.375,8,7,2,0,1
2155,451,2021-01-29,13824,Approved,Car Accident,Smithbury,Third-Party,0,-1057,678.0,22845.0,8244.0,-1531,49,0.5555555555555556,9,8,3,0,1
2157,715,2023-11-21,11488,Approved,Theft,Mezaberg,Comprehensive,0,110,75.0,28365.5,7411.291989664083,387,68,0.25,12,4,4,1,1
110,554,2020-06-12,47825,Rejected,Car Accident,Reginaldfurt,Health,0,-1655,443.0,13956.5,6650.0,-276,48,,2,4,4,0,1
2158,302,2022-12-20,31396,Approved,Fire,Matthewborough,Third-Party,0,-789,64.0,24379.25,2201.934604904632,1468,46,0.3333333333333333,6,0,1,0,1
2160,593,2024-03-31,39540,Rejected,Theft,Holmesside,Third-Party,0,549,459.0,27291.25,1032.1836663161585,2853,40,0.1111111111111111,9,2,1,0,1
2164,830,2023-01-21,28679,Rejected,Medical,Diazland,Third-Party,0,-145,274.0,8538.0,2795.082219938335,973,25,0.2222222222222222,9,5,4,0,1
118,996,2024-05-20,4235,Pending,Medical,East Paul,Third-Party,0,-350,1200.0,25795.0,3537.0,-169,38,0.125,8,4,4,0,1
2166,577,2024-10-28,36386,Rejected,Fire,Kimberlystad,Health,0,-78,1173.0,24941.75,6398.0,-59,61,0.18181818181818182,11,3,4,0,1
2171,536,2024-12-13,18552,Approved,Car Accident,Port Ryan,Health,1,28,503.0,23274.5,6419.610244988864,449,58,0.2857142857142857,7,6,3,0,1
124,653,2022-06-20,46815,Pending,Theft,Lake Yolandaville,Third-Party,0,-985,486.0,32878.0,1621.4512040557668,789,77,0.4166666666666667,12,6,1,0,1
2172,318,2022-02-16,29430,Rejected,Car Accident,Smithmouth,Health,0,-121,44.0,10356.5,3218.3965672990066,1107,63,0.14285714285714285,7,2,4,0,1
2175,887,2020-12-13,26852,Approved,Car Accident,Port Lauren,Health,0,-1315,31.0,10441.25,1723.3496647756576,1939,52,0.5,8,3,1,0,1
2176,692,2021-05-21,15228,Pending,Theft,North Georgestad,Third-Party,0,-1319,174.0,14113.5,1666.2687125748503,1336,32,0.625,8,8,4,0,1
129,398,2024-10-28,8865,Pending,Car Accident,Donaldsonborough,Third-Party,0,27,281.0,14142.25,1048.9432176656153,951,26,0.6666666666666666,6,5,2,0,1
130,950,2021-08-28,32075,Pending,Fire,South Brandonhaven,Health,0,-1289,997.0,20092.25,1595.2707454289732,1422,30,0.7777777777777778,9,4,4,0,1
131,139,2023-03-23,1459,Rejected,Car Accident,Port Michaelhaven,Third-Party,0,-769,165.0,35045.25,4026.0,-178,62,0.2,15,3,3,1,1
136,515,2023-03-24,45942,Pending,Car Accident,Mcclurehaven,Third-Party,1,-721,937.0,8756.333333333334,1069.4701144552776,2359,77,0.6666666666666666,3,7,1,0,1
2190,566,2024-10-17,2439,Approved,Medical,New Kevinville,Third-Party,0,92,74.0,34509.25,337.86683904330965,1547,18,0.38461538461538464,13,10,2,0,1
144,263,2023-08-09,45597,Pending,Car Accident,West Reneebury,Health,0,-560,1160.0,32517.0,1805.0,-411,53,0.7777777777777778,9,7,3,1,1
2193,42,2022-01-13,37612,Approved,Car Accident,New Jamesborough,Health,0,-913,113.0,32553.25,2048.0,-425,27,0.4,10,5,1,0,1
146,716,2021-10-12,18778,Approved,Theft,Edgarview,Health,0,-1187,401.0,13670.25,1113.0,-1043,58,0.3333333333333333,9,7,3,0,1
147,847,2022-04-28,49752,Rejected,Fire,North Franciscomouth,Third-Party,0,-931,243.0,17340.75,105.93390804597702,1044,70,0.1111111111111111,9,5,4,1,0
2194,643,2023-05-27,18901,Approved,Medical,Johnsonborough,Third-Party,0,-419,387.0,24225.0,774.7291807718348,1477,53,0.125,8,2,1,0,1
149,478,2024-09-11,32724,Rejected,Car Accident,East Catherine,Third-Party,0,450,895.0,14344.25,3630.5382293762573,994,45,0.4444444444444444,9,6,3,0,1
150,700,2021-04-27,41421,Rejected,Car Accident,Briantown,Health,0,-1222,76.0,36291.0,1138.661263275573,1789,53,0.3125,16,4,2,0,1
2195,774,2022-05-29,49112,Pending,Car Accident,Spencerbury,Comprehensive,0,-365,147.0,38142.5,317.9570383912249,2188,24,0.36363636363636365,11,3,3,0,1
152,380,2020-10-25,46891,Approved,Car Accident,East Jonathan,Comprehensive,0,-1597,21.0,27687.75,3004.0,-1241,49,0.3333333333333333,6,5,2,0,1
155,973,2024-10-18,11814,Pending,Theft,Allenton,Third-Party,0,369,66.0,21637.0,2189.1942604856513,453,71,0.2727272727272727,11,1,4,1,1
2204,908,2022-11-10,4437,Rejected,Fire,Petertown,Comprehensive,0,297,497.0,17007.75,3054.0,-666,55,0.3333333333333333,6,4,4,2,1
161,215,2024-08-18,27156,Approved,Car Accident,Delacruzberg,Comprehensive,1,-157,205.0,14609.75,1648.2462216624683,1588,50,0.5555555555555556,9,1,2,0,1
166,239,2022-03-30,32104,Rejected,Medical,Sarahfurt,Third-Party,1,-1061,123.0,20212.0,2597.0,158,74,0.3333333333333333,9,4,4,0,1
2219,211,2025-02-02,25858,Rejected,Fire,Mcbridefurt,Comprehensive,1,-35,163.0,30202.5,1884.4677769732077,1381,65,0.36363636363636365,11,3,2,0,1
175,751,2024-12-02,11159,Approved,Theft,East Angela,Third-Party,0,165,832.0,20110.5,2390.75,1300,79,0.2727272727272727,11,1,4,0,1
176,940,2023-06-20,5748,Pending,Medical,Stephensonfurt,Health,0,-602,209.0,38314.25,6075.0,-512,47,0.3,10,3,1,0,1
177,160,2022-09-28,43527,Approved,Fire,Port Justinmouth,Health,1,-656,196.0,13260.5,4134.719999999999,750,22,0.5,12,5,3,0,1
178,177,2022-03-07,10176,Pending,Fire,South Patriciabury,Third-Party,0,-854,324.0,32606.25,9612.0,-364,42,0.3,10,4,2,0,1
2227,45,2025-03-28,11893,Pending,Theft,West Clinton,Comprehensive,0,311,935.0,21587.25,1198.5025034137461,2197,73,0.3,10,3,4,0,1
180,69,2021-06-09,48944,Rejected,Car Accident,Smithhaven,Third-Party,0,-919,165.0,30287.5,343.9911448450348,1581,66,0.23529411764705882,17,1,4,0,1
2233,223,2025-01-25,10010,Rejected,Fire,Brandonport,Third-Party,0,121,166.0,21329.25,386.84859154929575,1420,38,0.4444444444444444,9,3,2,0,1
2235,752,2021-04-18,4763,Approved,Car Accident,Penningtonton,Comprehensive,0,-1325,142.0,11328.75,1606.8598884066955,1613,33,0.4,10,1,2,0,1
2238,287,2024-09-07,23157,Approved,Car Accident,North Cody,Health,1,516,783.0,15949.25,741.3589211618257,2410,30,0.5714285714285714,7,1,4,0,1
191,941,2023-01-07,17590,Rejected,Fire,Blackton,Third-Party,0,-534,484.0,9677.0,761.3513513513514,2701,35,0.3333333333333333,6,4,2,0,1
194,457,2022-10-16,28988,Pending,Medical,East Nathanhaven,Comprehensive,0,-872,558.0,15238.25,6421.321100917431,545,35,0.3,10,5,2,1,1
195,740,2022-05-15,35573,Approved,Fire,Millerville,Comprehensive,0,-331,600.0,14183.25,7185.0,-916,17,0.25,8,0,1,0,1
197,662,2020-07-28,34723,Rejected,Theft,Scottville,Third-Party,0,-1662,319.0,22468.75,888.5591397849463,1860,22,0.38461538461538464,13,4,1,0,1
199,718,2024-05-09,30920,Pending,Theft,Lake Andrea,Health,0,-354,346.0,20759.0,2067.4564564564566,1665,37,0.25,8,10,1,0,1
200,619,2021-03-02,32618,Approved,Fire,Port Johnmouth,Third-Party,1,-431,533.0,17578.5,804.7950819672132,610,16,0.6363636363636364,11,4,3,1,1
2247,35,2024-07-12,41345,Approved,Medical,Lake Lucasshire,Health,1,-64,457.0,17602.666666666668,906.5448674371175,2942,38,0.25,4,5,2,0,1
2249,520,2024-08-18,35063,Pending,Fire,Douglasburgh,Third-Party,1,-25,161.0,17196.75,344.8241206030151,2786,40,0.375,16,3,4,0,1
2250,839,2023-02-27,2272,Approved,Medical,North Mauriceton,Health,1,789,27.0,19471.0,786.5891472868217,774,73,0.45454545454545453,11,3,4,0,1
204,35,2021-02-07,20794,Approved,Car Accident,South Donnastad,Comprehensive,0,-1315,,17602.666666666668,1577.2057953873448,1691,34,0.25,4,5,2,0,1
2257,4,2025-01-27,27673,Rejected,Fire,Shelbyburgh,Comprehensive,1,113,2.0,20600.5,1169.368274904547,2881,63,0.3,10,5,4,1,1
2259,9,2024-04-29,25578,Rejected,Medical,North Katherine,Health,1,144,268.0,22369.5,1648.6059479553903,1614,68,0.36363636363636365,11,2,3,0,1
2260,636,2024-12-30,1558,Approved,Theft,South Rita,Health,0,-18,761.0,24578.75,903.6003086419753,3240,33,0.4444444444444444,9,1,3,0,1
216,425,2023-07-22,11951,Approved,Car Accident,West Stacieton,Comprehensive,1,-534,303.0,22260.25,930.3272910372608,993,19,0.2857142857142857,7,5,2,0,1
217,872,2021-09-09,41998,Approved,Fire,West Rebeccamouth,Third-Party,0,-763,5.0,11006.0,4141.871657754011,561,56,0.2,5,7,1,0,1
2266,483,2024-10-13,15850,Approved,Fire,New Melinda,Health,1,-26,118.0,22826.25,873.6504142766092,3138,29,0.1111111111111111,9,5,2,1,1
2271,234,2023-08-06,34172,Approved,Fire,New Davidbury,Third-Party,1,917,547.0,29902.5,799.425333872926,2471,33,0.25,12,6,2,0,1
224,938,2020-08-15,22435,Pending,Car Accident,Sanderschester,Health,0,-1616,361.0,25804.75,7022.0,-878,59,0.4,10,3,2,0,1
2273,180,2022-11-03,29273,Pending,Medical,West Daniel,Third-Party,0,-729,163.0,30416.0,1150.8313180169287,1654,63,0.1111111111111111,9,7,2,0,1
227,837,2021-09-17,3294,Approved,Car Accident,Lake Kimberlystad,Comprehensive,0,-1170,204.0,18764.75,7349.0,-857,17,0.18181818181818182,11,6,3,1,1
229,275,2020-06-25,1463,Rejected,Fire,Stephenside,Third-Party,0,-1500,1210.0,10520.5,5668.0,189,42,0.5714285714285714,7,4,1,0,1
230,773,2020-10-01,32432,Pending,Fire,Lake Victoria,Comprehensive,0,-1640,365.0,28109.0,8225.0,-124,48,0.2222222222222222,9,4,1,0,1
234,739,2022-09-06,6651,Approved,Medical,New Paul,Third-Party,0,-810,1054.0,10978.25,805.8123953098827,597,31,,6,5,4,0,1
2282,261,2022-02-03,28367,Approved,Theft,North Jessica,Comprehensive,0,-1150,1176.0,32866.75,1465.6928614277144,1667,69,0.125,8,5,1,0,1
2284,706,2022-01-31,26377,Rejected,Theft,Mckinneyville,Comprehensive,0,-1082,66.0,24026.5,4962.35112936345,487,69,0.5454545454545454,11,6,1,1,1
2285,469,2022-10-25,5566,Approved,Car Accident,Angelafurt,Health,0,-148,124.0,21719.25,828.5305851063829,2256,62,0.4,10,2,4,0,1
240,868,2025-02-26,49494,Approved,Fire,Reynoldstown,Third-Party,0,391,37.0,7280.5,124.13584288052373,3055,18,0.25,12,6,1,0,1
242,705,2023-02-22,35646,Rejected,Fire,East Juliebury,Comprehensive,0,-750,807.0,27489.25,1597.042944785276,1630,57,0.45454545454545453,11,3,1,1,1
244,792,2021-06-19,32418,Rejected,Car Accident,South Michelefurt,Health,0,-1199,45.0,20394.25,1329.6884100174723,1717,44,0.3333333333333333,9,3,2,1,1
2292,603,2023-01-03,4308,Pending,Fire,Jennifermouth,Third-Party,0,-709,232.0,19645.25,1834.7577276524646,1197,75,0.6666666666666666,6,4,4,0,1
2294,702,2022-01-29,12996,Pending,Fire,Port Darlene,Health,0,-838,22.0,18123.75,6621.760391198044,409,75,0.5,8,4,4,0,1
249,129,2024-06-21,7248,Rejected,Car Accident,Joshuaview,Comprehensive,0,40,827.0,16622.666666666668,818.8070866141732,1270,80,1.0,4,2,4,0,1
250,892,2021-03-12,11095,Approved,Car Accident,New Debrahaven,Third-Party,0,-1262,855.0,21296.75,2339.6762589928057,973,41,0.25,8,3,2,1,1
251,630,2022-10-19,4390,Rejected,Theft,South Jennifer,Health,0,-915,264.0,13611.5,5004.0,-761,32,0.625,8,3,1,0,1
2297,33,2024-09-09,18772,Approved,Medical,Edwardborough,Comprehensive,0,-240,76.0,23467.75,1587.9205607476636,1284,78,0.3333333333333333,9,6,4,0,1
2300,71,2024-04-30,17319,Rejected,Medical,Wrightview,Comprehensive,0,-248,92.0,30177.5,8261.0,341,35,0.5454545454545454,11,2,1,0,1
2301,203,2021-06-06,38885,Pending,Medical,Webbland,Third-Party,0,-1317,936.0,8919.75,8555.0,-649,15,0.4,5,10,4,0,1
257,502,2024-08-21,15707,Approved,Theft,Janetchester,Health,1,-105,96.0,22707.0,5521.0,-225,48,0.3333333333333333,6,2,3,0,1
263,609,2024-01-14,18021,Pending,Fire,Lake Taylor,Third-Party,0,-326,107.0,32293.5,946.5357620320856,2992,68,0.5555555555555556,9,5,4,1,1
2313,848,2023-05-22,41073,Rejected,Medical,Lake Rachel,Health,1,63,39.0,35428.0,403.683355006502,1538,32,0.3,10,4,2,0,1
266,833,2022-06-02,36234,Pending,Fire,South Sandratown,Health,0,-896,558.0,19557.0,4674.55074875208,601,56,0.21428571428571427,14,2,4,0,1
267,144,2020-11-08,37231,Approved,Car Accident,Danielton,Comprehensive,0,-1002,90.0,11528.0,1591.0,-906,32,0.2,10,4,3,0,1
2315,668,2023-02-18,47855,Approved,Medical,Andersontown,Health,1,-164,364.0,25657.666666666668,1702.1652349671551,1979,21,0.2,5,5,2,0,1
269,721,2024-05-30,38001,Approved,Car Accident,Martinfurt,Third-Party,0,-75,423.0,24433.5,953.7388503468782,2018,50,0.3076923076923077,13,3,2,0,1
271,733,2025-01-12,27560,Approved,Car Accident,South Shannon,Third-Party,0,-97,597.0,17905.25,1456.0857908847186,373,79,0.4166666666666667,12,5,4,0,1
277,788,2021-09-27,36128,Pending,Medical,South Margaret,Third-Party,0,-959,37.0,20755.25,9150.0,40,32,0.2222222222222222,9,4,1,1,1
281,739,2020-12-28,19108,Pending,Medical,Jessicastad,Comprehensive,0,-1427,437.0,10978.25,1318.0,-20,30,,6,5,4,0,1
2329,289,2020-09-13,29682,Rejected,Car Accident,North Christopherbury,Comprehensive,1,-1382,202.0,11735.75,3748.737179487179,780,46,0.4,10,2,1,1,1
283,171,2024-03-17,39095,Rejected,Car Accident,North Albertport,Health,1,276,316.0,28058.0,1187.430683918669,1082,30,0.6,5,5,1,0,1
2330,923,2023-01-22,30514,Pending,Theft,Stevenburgh,Comprehensive,0,-749,105.0,17053.25,281.7573126142596,2188,41,0.4444444444444444,9,3,3,0,1
2332,455,2023-02-08,48992,Pending,Medical,Stephanieside,Health,0,-804,293.0,21886.25,1388.4485868911606,1663,46,0.2,5,3,2,0,1
286,74,2022-11-22,30533,Approved,Car Accident,Woodshire,Comprehensive,0,-746,153.0,17525.5,1964.5138306789606,1193,73,0.5,10,5,2,1,1
287,736,2024-02-17,647,Rejected,Car Accident,Port Danielmouth,Comprehensive,0,153,250.0,23129.25,3942.3951285520975,739,59,0.3684210526315789,19,3,1,0,1
288,848,2021-04-20,30335,Rejected,Car Accident,Lake Isaiah,Health,1,-699,107.0,35428.0,800.0837628865979,776,30,0.3,10,4,2,0,1
2336,74,2022-11-16,7964,Approved,Medical,Kaylafurt,Health,0,-752,147.0,17525.5,1974.4439764111205,1187,73,0.5,10,5,2,0,1
296,720,2022-12-10,4320,Approved,Medical,North Joyce,Comprehensive,0,-556,56.0,17814.0,269.1552941176471,2125,34,0.5,8,5,1,0,1
297,10,2023-07-04,30721,Approved,Theft,Nicoleland,Health,0,-156,266.0,28277.75,6010.0,-656,77,0.16666666666666666,12,3,1,0,1
298,204,2024-06-30,7712,Pending,Medical,Perezton,Health,0,13,1171.0,13468.25,706.0676718092566,2852,40,0.3333333333333333,12,4,1,0,1
2346,56,2022-06-22,12972,Approved,Car Accident,Aprilhaven,Health,0,-667,548.0,15616.25,1553.7847222222222,2304,63,0.36363636363636365,11,8,2,0,1
301,455,2024-03-11,9097,Pending,Theft,Thompsonchester,Comprehensive,0,-407,181.0,21886.25,1120.8689320388348,2060,47,0.2,5,3,2,0,1
304,477,2023-11-25,18112,Pending,Theft,Yolandachester,Comprehensive,0,-393,267.0,32134.0,1830.0966702470462,1862,27,,12,5,3,0,1
305,371,2021-04-28,31002,Rejected,Car Accident,North Andrea,Health,1,-1461,86.0,20878.75,7071.0,-1112,17,0.375,8,8,2,0,1
306,910,2023-09-24,25260,Approved,Medical,Smithton,Comprehensive,0,-343,184.0,19719.0,9130.0,-268,35,0.2857142857142857,14,1,4,0,1
2354,290,2025-01-29,16029,Approved,Medical,South Mario,Comprehensive,0,-13,3.0,17480.5,1182.692656391659,2206,25,0.75,8,1,4,0,1
2358,640,2024-06-11,5611,Rejected,Car Accident,Manningstad,Health,0,-313,100.0,24858.0,2091.8507560815256,1521,66,0.1,10,9,4,1,1
314,781,2024-11-18,10650,Approved,Theft,Lake Thomasville,Health,0,59,112.0,24580.0,414.62010221465073,2935,19,0.36363636363636365,11,7,2,0,1
2362,694,2024-03-23,18127,Pending,Medical,South Deniseton,Comprehensive,0,-366,77.0,20507.25,947.9368932038835,3090,34,0.18181818181818182,11,4,2,0,1
319,96,2020-06-16,41379,Pending,Medical,South Bruce,Third-Party,0,-1674,875.0,9358.75,663.9018181818182,1375,60,0.7142857142857143,7,4,1,1,1
321,669,2023-05-01,9056,Rejected,Theft,Andreaview,Health,0,112,217.0,23830.75,9997.0,-670,51,0.3333333333333333,9,3,4,0,1
322,197,2020-05-28,27257,Pending,Medical,Martinezville,Third-Party,0,-1802,784.0,11230.75,1541.6834677419354,1488,31,0.6,5,3,4,0,1
