branch_id,performance_score,customer_satisfaction,average_service_time,employee_efficiency,OptimalStaffingLevel,branch_performance_metrics,customer_traffic_patterns,financial_performance_indicators
1373,85,84.738314,9.335910,9.104629,1,155.460736,443.000000,17258.097450
40,76,95.765862,9.657554,7.869487,0,106.158837,245.000000,-2301.728451
208,64,77.810210,13.397710,4.776936,0,56.396786,79.000000,16565.690356
1426,51,79.540252,9.333672,5.464087,0,63.251085,117.000000,24909.434342
79,62,85.877877,7.028300,8.821478,0,141.174839,408.000000,26775.626744
1914,85,92.838324,14.548322,5.842598,0,87.920231,168.000000,22800.521924
2909,60,79.583609,5.433462,11.042684,0,93.156573,222.000000,26314.527644
1941,73,83.053918,8.583562,8.504627,0,85.139636,176.000000,2694.152999
2594,77,81.597560,6.662074,11.557962,0,82.038881,158.000000,11543.182815
222,95,74.220316,12.978115,7.320015,1,148.385083,417.000000,13848.859636
813,69,99.778702,6.081857,11.345220,0,108.530980,254.000000,1726.744174
1269,94,74.785794,12.856677,7.311376,1,136.274293,369.000000,9401.363219
1058,78,87.899723,7.985956,9.767146,1,155.666717,447.000000,404.221244
308,99,72.002625,19.601998,5.050506,0,101.513283,230.000000,-1232.016399
1987,67,70.652767,9.162385,7.312507,0,91.991319,223.000000,-7349.298321
85,87,71.013469,14.189226,6.131412,1,146.286220,421.000000,8020.529057
2544,92,85.038620,17.276116,5.325271,0,105.840973,241.000000,29005.732825
2311,71,88.446418,19.168826,3.703931,0,95.537587,219.000000,6321.363737
2152,79,87.806939,12.326632,6.408887,0,97.803956,218.000000,4969.358941
2968,77,85.287130,6.012571,12.806501,0,103.273408,238.000000,4960.273921
567,53,95.058191,13.346126,3.971190,0,104.757345,267.000000,9319.580765
1651,84,78.850156,7.152160,11.744704,1,148.398715,419.000000,32577.892244
2894,76,71.302465,6.042192,12.578216,0,105.220170,261.000000,15169.063264
2418,63,85.156392,12.073005,5.218254,0,126.093661,351.000000,2279.540023
1604,70,89.913269,7.446776,9.400040,0,93.328327,204.000000,32659.177034
751,62,84.366102,15.141437,4.094724,0,114.115206,306.000000,11133.048016
802,80,73.608885,15.199157,5.263450,1,134.468084,379.000000,7744.490009
1030,70,86.955824,6.328322,11.061384,0,92.004302,200.000000,35008.383929
618,98,75.510515,5.039746,19.445424,0,134.738985,346.000000,7254.725332
2771,96,93.544913,6.712910,14.300802,1,174.961429,496.000000,21536.178157
453,69,74.112785,18.973205,3.636708,0,95.687373,236.000000,22004.708305
870,64,74.374117,7.440083,8.602055,0,51.244043,58.000000,15591.155236
206,68,99.930239,5.272626,12.896800,1,132.956760,351.000000,22918.923469
2200,88,97.272470,14.037216,6.269049,1,124.885380,308.000000,39202.056812
1250,71,98.633453,11.714797,6.060711,0,60.923541,68.000000,5237.225250
1293,56,84.900181,17.233115,3.249558,0,101.787435,263.000000,13867.029084
1295,73,76.405025,16.140261,4.522851,0,67.231969,115.000000,9547.610988
203,77,87.090170,10.291785,7.481695,0,59.642966,67.000000,8769.979532
662,92,78.146214,12.879933,7.142894,0,111.572277,269.000000,11365.428565
1717,82,95.618384,19.113151,4.290240,0,108.727156,253.000000,11632.178370
381,80,90.833482,13.435890,5.954202,0,142.696921,394.000000,890.494503
2832,79,97.830953,8.710877,9.069121,0,106.475019,240.000000,26628.509673
1278,63,82.342786,9.677505,6.509942,1,150.963182,452.000000,29511.582271
1027,89,80.160858,15.689173,5.672702,1,143.458390,399.000000,18430.793832
2693,64,81.114675,8.133976,7.868231,0,139.495726,405.000000,23035.368058
1654,63,71.875991,7.572348,8.319744,0,118.798934,332.000000,22105.079357
1968,59,99.517456,15.987170,3.690459,0,97.801979,229.000000,-4250.483987
2895,66,88.512489,15.445942,4.272967,1,149.946364,441.000000,6638.852847
2221,79,78.012588,6.696789,11.796698,0,135.952321,375.000000,13561.865198
349,76,89.155640,14.447201,5.260534,0,143.354043,403.000000,12223.728989
2225,67,76.448013,17.561378,3.815190,0,136.815801,400.000000,31373.539740
2608,97,99.756619,12.828096,7.561527,0,113.829537,251.000000,6310.361389
991,89,83.794772,15.563145,5.718638,0,138.878353,377.000000,-2184.755348
922,91,95.550520,17.505807,5.198275,0,72.437199,98.000000,-497.041663
2181,62,95.167767,12.136235,5.108668,0,124.319109,335.000000,-3223.580649
1087,72,84.093559,19.596836,3.674062,0,71.191905,125.000000,8562.240857
2360,63,84.021193,15.136997,4.161988,1,116.045795,313.000000,26570.208587
670,57,74.404498,15.889908,3.587182,0,87.747920,216.000000,11883.955535
1210,59,77.900046,10.123889,5.827800,1,130.431961,379.000000,13027.882625
202,80,85.034194,17.837322,4.484978,0,111.129793,275.000000,9535.206435
1994,65,71.739051,12.674350,5.128468,1,158.966880,494.000000,12967.150517
2402,50,91.862229,16.373163,3.053778,0,131.979002,383.000000,-4650.348909
1609,85,78.149691,17.696425,4.803230,1,148.488230,426.000000,24972.215850
1993,82,95.470208,14.075969,5.825531,0,85.323935,158.000000,28169.154617
912,63,82.671549,13.856770,4.546514,0,68.554516,124.000000,21301.008089
2270,91,94.828716,19.227501,4.732804,0,125.640380,312.000000,4434.202404
1671,76,84.561501,17.976579,4.227723,0,127.197306,344.000000,34564.077665
2113,54,89.088857,19.298536,2.798140,0,95.721749,237.000000,12136.482819
2568,58,98.016544,17.649776,3.286161,1,134.075676,377.000000,27638.469049
1823,54,77.861292,9.452349,5.712865,1,134.393539,400.000000,8474.045659
318,66,83.391030,7.536828,8.756999,0,108.787007,277.000000,24069.930333
1882,71,81.163433,5.136375,13.822977,0,101.746602,241.000000,21330.343595
896,91,93.784384,6.843350,13.297581,0,118.020491,274.000000,21007.687694
939,85,74.991248,12.876332,6.601259,0,103.398127,247.000000,32062.384418
1979,97,88.879438,15.142132,6.405967,0,65.321351,69.000000,7438.546937
1304,64,83.080292,5.349142,11.964537,1,158.511207,475.000000,-9702.145750
774,68,94.961512,5.382349,12.633890,0,154.398851,442.000000,40452.127871
1492,68,91.834928,19.485037,3.489857,0,125.081196,337.000000,-10199.330440
2451,84,77.820726,17.783483,4.723484,0,59.636052,72.000000,16278.104589
117,87,80.296396,13.495762,6.446468,0,93.435716,200.000000,986.483950
2368,99,72.855856,5.494726,18.017278,0,104.718284,229.000000,3334.592164
2327,68,87.027810,10.365687,6.560105,0,119.646979,317.000000,12013.099075
2128,57,75.211493,13.077031,4.358788,0,58.892570,99.000000,-5196.083133
1732,73,96.904366,19.641465,3.716627,1,134.655248,365.000000,10751.501944
220,66,82.393699,6.664363,9.903422,0,96.324280,227.000000,-14684.313761
1347,84,86.641952,18.339135,4.580369,1,156.555580,451.000000,20950.171441
2370,51,82.985064,17.581013,2.900857,0,92.971480,235.000000,17833.851907
693,72,79.558155,17.189551,4.188591,0,94.936687,224.000000,14237.269026
2277,81,73.745162,12.329300,6.569716,0,76.328720,144.000000,3798.618135
947,51,77.889751,19.403602,2.628378,0,148.879532,464.000000,27760.366081
2511,59,76.191713,13.219004,4.463271,0,79.413746,178.000000,-5869.306031
1284,71,74.480690,16.129385,4.401904,1,155.720648,473.000000,-10513.920003
1508,53,98.510499,5.682345,9.327135,0,108.459408,273.000000,-14927.274189
706,65,93.182774,8.988225,7.231683,0,142.853614,406.000000,-11637.120410
865,64,95.366567,16.345979,3.915336,0,67.070476,105.000000,12644.155216
2998,71,86.163549,7.805969,9.095603,1,163.564788,488.000000,5902.912813
1777,57,75.025744,6.284307,9.070212,0,140.023989,419.000000,32261.800454
1457,96,90.326550,16.908453,5.677633,0,71.251046,93.000000,20431.902447
1840,86,76.149208,11.204785,7.675292,1,162.956125,482.000000,6078.685689
2423,71,84.088654,10.576005,6.713310,0,130.450491,360.000000,7806.964682
383,70,70.638096,6.211725,11.269012,1,136.726777,395.000000,13213.846547
2125,75,81.586195,16.082579,4.663431,0,116.812407,306.000000,14632.782212
433,92,94.685969,17.118578,5.374278,0,116.765062,275.000000,10341.799740
2144,51,88.390927,9.801583,5.203241,1,151.398542,461.000000,-5340.620512
44,96,98.712221,14.909744,6.438742,1,165.537741,461.000000,30611.592916
787,69,82.147871,5.952210,11.592332,1,163.185051,490.000000,14863.357043
2359,99,90.449916,14.913097,6.638460,1,163.022094,456.000000,18595.497660
2921,87,94.092754,17.724773,4.908384,0,84.750285,153.000000,-5497.396215
733,99,97.292466,13.296638,7.445491,0,143.684489,371.000000,-3366.918099
1841,77,77.954753,9.839785,7.825374,0,98.695032,232.000000,15983.437951
1900,79,93.904586,14.960677,5.280510,0,74.796274,121.000000,10580.556646
1826,78,93.929466,19.830768,3.933282,0,68.465687,98.000000,8782.146185
2066,84,92.717195,19.456366,4.317353,0,140.008637,379.000000,8617.588447
562,67,93.169734,10.582567,6.331167,0,107.625225,264.000000,-3045.760498
2197,87,92.717669,10.461094,8.316530,0,148.758550,407.000000,7517.375733
2251,91,95.451547,16.515230,5.510065,1,141.490403,374.000000,12191.936760
1946,64,79.957305,7.047230,9.081582,0,90.259722,208.000000,35216.115008
1855,94,92.972002,15.464039,6.078619,0,92.262655,176.000000,-1854.634691
50,75,71.241253,15.242890,4.920327,0,92.540395,219.000000,17403.440915
1206,94,88.389316,14.429134,6.514597,1,162.475978,461.000000,21827.857712
1079,70,78.483494,18.038666,3.880553,0,56.341012,73.000000,9385.038140
754,90,96.381555,15.291260,5.885715,0,128.566818,322.000000,7358.670185
34,62,88.296297,13.523948,4.584460,0,88.970189,201.000000,21518.944036
1915,74,86.292073,6.770287,10.930112,0,100.305546,230.000000,31882.570133
1382,90,97.823527,14.045711,6.407650,0,101.557794,212.000000,-3045.599603
2823,92,93.622623,15.740068,5.844956,0,71.616895,95.000000,-10863.911377
866,79,73.275722,16.390743,4.819794,0,116.273879,308.000000,18147.222115
213,86,76.106844,10.341617,8.315914,1,128.605689,344.000000,42340.893553
2928,97,72.389270,18.288127,5.303988,0,66.173315,90.000000,16659.294209
404,64,88.556435,9.894618,6.468163,0,105.756149,264.000000,-12022.242778
2121,77,85.820344,10.047099,7.663903,0,121.871062,317.000000,5849.074605
2733,76,82.267655,6.175530,12.306636,0,96.143573,214.000000,18996.690970
63,99,98.685648,19.802157,4.999455,0,72.171276,86.000000,-8478.990531
113,63,86.501905,6.585495,9.566479,1,145.267096,422.000000,18400.423512
463,71,82.165492,19.202859,3.697366,1,138.715714,398.000000,3942.931002
1933,72,88.397711,13.268105,5.426547,0,103.456064,248.000000,38518.680729
1235,88,73.228029,16.305887,5.396824,0,110.406213,275.000000,9169.809078
2508,76,99.864860,11.185549,6.794481,0,121.414835,303.000000,10302.137868
836,99,98.709939,18.690435,5.296827,0,67.001692,65.000000,1781.522113
405,64,92.727693,13.431433,4.764942,1,136.873159,386.000000,21050.992844
108,99,92.904125,16.623073,5.955577,0,131.714925,329.000000,11476.378321
1866,53,94.758259,14.138327,3.748675,0,96.876734,236.000000,33294.873716
2198,66,71.837356,6.862875,9.616960,0,131.863579,380.000000,17732.517570
910,80,79.833976,6.787832,11.785796,0,79.904943,148.000000,9157.495564
2660,64,91.392395,9.013335,7.100590,0,98.123246,230.000000,28003.833178
123,63,90.965827,11.590938,5.435280,0,88.350277,194.000000,18510.890481
1639,96,98.107049,17.299091,5.549425,1,170.164119,481.000000,964.106288
503,77,79.202132,6.017713,12.795558,0,71.249423,116.000000,-10896.978929
1754,94,72.858168,19.505745,4.819093,0,58.419315,62.000000,1100.431476
2929,69,74.422343,7.827194,8.815420,0,73.059441,140.000000,9877.643008
2209,53,70.149092,17.188248,3.083502,1,149.058148,470.000000,11441.021108
246,74,91.157497,16.886434,4.382216,0,88.884928,186.000000,-858.226141
771,52,84.349703,14.118574,3.683092,0,76.008199,164.000000,-2501.737675
2207,91,89.943353,16.248489,5.600521,0,77.385968,123.000000,12024.908781
1075,56,94.406944,19.072006,2.936241,0,122.585796,337.000000,3597.373160
1104,76,93.040264,12.457436,6.100774,1,162.035259,473.000000,9907.622369
1462,74,76.666937,19.523582,3.790288,0,53.864306,61.000000,17291.751738
1423,89,99.261280,15.064439,5.907953,1,160.292308,447.000000,37424.808122
2228,90,77.623373,19.698876,4.568789,0,69.298041,105.000000,33762.784093
2381,80,91.425989,16.253809,4.921923,0,98.836978,219.000000,14048.736159
1707,86,87.995552,6.078866,14.147375,0,160.285732,453.000000,5996.248095
1662,60,89.051385,16.033432,3.742181,0,90.448391,209.000000,-10824.165869
31,88,76.920087,16.421548,5.358813,0,106.819725,257.000000,-6189.733954
2154,72,71.760871,6.294537,11.438490,0,141.299840,410.000000,-10425.609032
1390,56,99.338245,17.423443,3.214061,0,90.638076,204.000000,-7102.605860
332,64,93.339120,16.255305,3.937176,1,151.819074,446.000000,16507.682824
138,95,80.134094,10.170224,9.340994,0,139.368772,373.000000,37281.790782
2566,92,99.660293,17.376930,5.294376,0,86.488667,149.000000,16008.661841
1167,97,98.572318,12.700978,7.637207,0,92.052381,165.000000,9210.872081
1333,59,74.898035,16.804589,3.510946,0,96.602245,249.000000,33139.527023
1318,57,98.815391,15.708286,3.628658,1,163.361012,494.000000,19165.835261
482,74,71.806970,19.390019,3.816396,1,156.655842,477.000000,16276.589189
1370,71,74.678445,17.225546,4.121785,0,105.950057,274.000000,31453.010977
522,68,70.161667,11.755280,5.784635,0,48.486576,50.000000,10237.378592
2206,57,73.364363,10.466822,5.445779,0,76.702535,171.000000,34035.948183
997,98,83.089478,13.224430,7.410527,0,109.625001,250.000000,-157.428871
2026,97,86.679329,10.076928,9.625949,0,116.076319,271.000000,19987.069235
1161,98,75.441932,6.499970,15.076992,1,157.879731,443.000000,5069.886796
1813,97,92.507986,11.863653,8.176234,1,112.421055,252.000000,23502.805056
511,55,94.482794,15.664632,3.511094,0,84.748472,186.000000,40108.053028
1045,85,92.733535,10.979424,7.741754,0,86.868822,162.000000,2336.333050
1024,62,97.485049,13.376220,4.635091,0,107.780035,267.000000,10898.049695
302,91,80.817517,15.443198,5.892562,0,60.177520,63.000000,9453.293894
1723,87,88.775237,17.483165,4.976216,0,128.687863,334.000000,-13267.124294
1272,62,85.595732,7.128499,8.697483,0,99.073304,240.000000,22490.551154
821,83,87.007383,14.165214,5.859424,0,66.966702,92.000000,-12678.370427
1978,73,77.435877,11.439912,6.381168,0,81.954261,171.000000,10317.809905
2997,60,86.541322,8.079097,7.426572,0,101.741974,253.000000,8814.772232
526,83,97.216618,7.077662,11.727037,0,100.735914,211.000000,30505.173351
2933,86,80.911200,6.393865,13.450393,0,94.840398,199.000000,-3408.527954
2068,84,96.325025,11.070097,7.588009,1,157.478258,442.000000,37823.642785
2344,85,74.431500,9.919296,8.569157,0,62.000164,80.000000,-1952.600497
622,59,78.487258,15.553981,3.793241,0,68.070125,131.000000,36951.843472
1204,62,73.395145,8.268126,7.498676,1,158.223455,490.000000,14498.465161
341,63,74.748218,10.932424,5.762675,1,153.877723,472.000000,27157.108005
1786,58,78.893225,17.923057,3.236055,0,85.282320,201.000000,19205.912299
1793,51,94.509071,5.852914,8.713609,0,90.305670,207.000000,-1171.062767
2163,71,99.867236,5.145838,13.797558,0,111.166199,260.000000,2412.835154
1592,64,94.830407,6.108721,10.476824,1,145.576808,413.000000,12762.693515
2805,73,79.148155,5.972523,12.222640,0,117.842699,307.000000,24681.944816
2476,63,70.350548,18.419455,3.420297,0,100.942711,267.000000,-11271.941035
632,69,98.183224,9.152885,7.538607,0,147.930458,417.000000,-14019.448325
2291,75,87.547058,12.218539,6.138213,0,136.421318,377.000000,26449.295016
585,62,81.668856,11.764662,5.270020,0,97.734719,242.000000,10174.532411
674,58,80.589046,13.172282,4.403185,1,135.748058,400.000000,-4983.026808
2403,59,96.033536,11.466595,5.145381,0,96.294729,225.000000,15803.577979
2191,79,70.446201,14.239582,5.547916,1,160.248529,486.000000,16350.942091
1299,75,92.775293,19.207066,3.904813,0,113.170027,281.000000,-364.606606
2021,74,75.366487,11.622562,6.366927,0,125.433354,346.000000,7884.117978
1154,77,92.228584,17.872857,4.308209,0,79.884198,146.000000,19652.658328
1668,53,87.088354,15.557562,3.406703,1,159.123764,493.000000,18364.838675
270,84,94.032626,5.008086,16.772875,0,105.951375,229.000000,23852.710721
2527,60,93.348880,14.755548,4.066267,0,81.103787,167.000000,-1094.160543
968,99,92.774936,19.659436,5.035750,0,109.202672,240.000000,19688.557840
691,67,85.386320,10.956535,6.115072,1,157.125348,470.000000,28240.114309
2972,69,75.159727,17.665058,3.906016,0,99.016436,248.000000,-5402.763473
966,57,92.149635,6.273499,9.085839,1,153.308868,455.000000,3549.995894
1750,77,70.279835,14.572855,5.283797,0,92.890908,219.000000,40939.294624
2242,55,97.893042,19.347562,2.842735,0,92.433944,214.000000,-10620.199989
2738,75,76.641066,12.661848,5.923306,1,156.391093,468.000000,30694.292895
2214,80,93.825240,16.278104,4.914577,0,65.184954,82.000000,-10385.201393
1816,77,98.207567,15.714409,4.899961,0,116.026882,284.000000,9246.485704
2056,83,81.249121,7.615403,10.898963,0,127.287021,334.000000,26580.963952
527,59,96.188188,12.380815,4.765437,1,142.988406,412.000000,22869.532714
1183,61,89.960893,17.288514,3.528354,0,127.122312,354.000000,17871.122313
994,69,70.712105,15.304058,4.508608,0,101.805178,263.000000,30028.160266
2031,56,82.171248,16.105604,3.477051,0,79.662075,177.000000,32389.103894
2865,56,98.929942,7.633764,7.335831,1,154.066443,454.000000,-572.992591
2058,87,94.617335,18.893141,4.604846,0,149.555545,412.000000,-4644.576551
783,94,72.865130,15.956368,5.891065,0,56.689049,54.000000,-1853.851144
1526,53,74.004209,11.670966,4.541184,1,148.386348,462.000000,24004.031774
29,71,90.264593,17.877870,3.971390,0,159.058996,471.000000,3206.799852
2603,76,92.968972,18.009432,4.220011,0,96.047246,211.000000,4876.633054
502,54,94.082963,8.472394,6.373641,0,81.364151,171.000000,3386.132889
2908,55,81.213389,8.000833,6.874284,0,95.771918,240.000000,19432.375154
2019,85,96.010053,5.455006,15.582017,1,161.398018,449.000000,-3646.788973
315,95,79.892686,19.272832,4.929218,1,160.955476,464.000000,-221.104228
1764,67,95.815950,18.127367,3.696069,0,116.628005,300.000000,7799.069004
355,67,73.787766,7.682345,8.721296,0,117.627265,321.000000,16103.643699
2111,78,78.821461,9.044809,8.623731,1,162.111298,483.000000,21153.306281
1550,64,91.786568,16.838673,3.800775,0,130.146836,361.000000,14357.979714
999,69,92.523198,7.538158,9.153430,0,75.419157,131.000000,39085.677886
698,80,82.332274,11.825736,6.764907,1,163.524295,485.000000,-3578.914260
290,94,99.571225,18.629633,5.045725,0,68.654237,76.000000,32915.237370
1216,75,70.736566,5.428733,13.815379,0,92.887986,212.000000,11954.356570
299,81,85.220180,6.603151,12.266871,0,70.871763,105.000000,25090.603689
1182,53,98.149760,12.874224,4.116753,0,130.066628,365.000000,39634.831190
1392,66,83.337429,17.094884,3.860804,0,122.049558,335.000000,3891.613035
1895,93,72.146146,5.450012,17.064184,1,132.802582,349.000000,40803.921032
1317,72,86.581252,7.034160,10.235764,0,102.204254,240.000000,31967.650225
609,58,70.507340,9.724532,5.964297,0,81.367909,191.000000,22077.722289
613,78,85.285594,17.279109,4.514122,1,164.699929,491.000000,4527.930996
1090,51,94.178730,14.678402,3.474493,0,104.163306,268.000000,-2067.289334
1263,73,98.628009,18.185112,4.014273,0,113.910571,280.000000,13706.498693
1571,55,79.827584,16.988607,3.237464,0,112.016262,310.000000,-5986.890954
1334,88,98.243110,12.039332,7.309375,1,141.388121,372.000000,6001.472951
2911,54,94.887743,6.326547,8.535462,0,157.105801,471.000000,28368.386346
2106,76,80.559399,18.340319,4.143876,0,74.425819,137.000000,3420.897373
2590,74,86.403776,15.821432,4.677200,0,115.270244,296.000000,29006.085937
588,84,93.493769,14.607544,5.750453,0,65.811055,80.000000,16306.369482
1787,50,88.293325,16.676576,2.998217,0,107.822885,290.000000,23624.541217
427,70,84.812712,16.835542,4.157870,1,123.242646,334.000000,21679.475487
2563,51,72.842337,7.692102,6.630177,0,85.868128,213.000000,5201.271973
1055,96,87.222748,5.940359,16.160639,0,87.595847,151.000000,5813.165180
972,71,84.398191,14.189765,5.003606,1,148.350449,433.000000,8971.735345
888,62,88.717616,5.129971,12.085838,0,110.200863,278.000000,7916.756994
874,58,93.823559,18.377717,3.155996,1,154.244889,462.000000,1319.071939
2231,98,73.196187,15.571256,6.293648,0,105.122459,243.000000,14631.411440
1513,58,89.469372,7.452731,7.782382,1,161.812939,492.000000,14622.925621
2648,73,97.110617,10.468243,6.973472,0,134.021022,359.000000,25950.802461
1538,74,83.437390,17.432605,4.244919,1,147.670577,429.000000,22301.656108
1107,87,80.378648,16.458183,5.286124,0,142.416193,397.000000,5958.333236
323,74,72.158365,19.910451,3.716641,0,117.468751,320.000000,1875.799427
