loan_id,customer_id,loan_amount,loan_issue_date,loan_term_months,interest_rate,loan_type,collateral_value,collateral_type,loan_status
LOAN_111,CUST_337,148620,2024-02-02,60,10.610000,Home Loan,289461,,Defaulted
LOAN_112,CUST_1729,21378,2022-06-27,60,6.400000,Home Loan,450821,,Active
LOAN_113,CUST_1083,384601,2021-11-10,24,11.400000,Home Loan,428606,Vehicle,Defaulted
LOAN_114,CUST_711,351168,2025-04-10,60,8.350000,Home Loan,96709,,Defaulted
LOAN_115,CUST_1850,97749,2024-08-31,36,6.830000,Car Loan,33563,,Defaulted
LOAN_116,CUST_1249,107927,2020-05-14,48,6.090000,Car Loan,247110,Vehicle,Defaulted
LOAN_117,CUST_1744,317114,2022-11-07,12,6.420000,Car Loan,251000,Vehicle,Active
LOAN_118,CUST_617,300491,2023-12-04,36,12.040000,Personal Loan,115655,,Closed
LOAN_119,CUST_361,465052,2020-06-24,36,8.040000,Personal Loan,444280,,Defaulted
LOAN_120,CUST_228,382544,2023-02-11,48,6.020000,Home Loan,145992,Vehicle,Closed
LOAN_121,CUST_769,119867,2021-02-22,24,7.200000,Car Loan,95275,Vehicle,Active
LOAN_122,CUST_417,155213,2024-07-13,48,14.010000,Personal Loan,362322,Vehicle,Defaulted
LOAN_123,CUST_189,242336,2023-09-20,36,11.520000,Personal Loan,168286,,Active
LOAN_124,CUST_110,429901,2020-06-27,36,14.690000,Personal Loan,351430,,Defaulted
LOAN_125,CUST_137,337927,2020-07-23,12,10.870000,Car Loan,13031,,Defaulted
LOAN_126,CUST_421,319997,2021-07-21,24,9.710000,Car Loan,417938,,Closed
LOAN_127,CUST_204,391545,2022-08-19,48,13.870000,Home Loan,123865,,Defaulted
LOAN_128,CUST_76,291681,2024-10-30,60,3.970000,Home Loan,461606,Vehicle,Active
LOAN_129,CUST_1267,306173,2022-03-10,60,3.180000,Car Loan,278850,Property,Active
LOAN_130,CUST_1499,165612,2021-04-30,60,7.150000,Car Loan,148373,,Closed
LOAN_131,CUST_1501,36938,2022-04-26,36,10.140000,Car Loan,327299,,Closed
LOAN_132,CUST_130,426563,2021-12-31,60,4.420000,Home Loan,228375,,Active
LOAN_133,CUST_1036,253917,2025-04-12,36,8.230000,Car Loan,435650,Property,Defaulted
LOAN_134,CUST_1908,27574,2021-02-28,24,5.250000,Home Loan,154605,Property,Active
LOAN_135,CUST_955,178897,2022-05-24,48,11.350000,Car Loan,124555,Property,Active
LOAN_136,CUST_1251,32393,2023-02-10,36,4.520000,Car Loan,27888,Property,Defaulted
LOAN_137,CUST_1685,437920,2021-03-03,36,3.050000,Home Loan,458622,Vehicle,Defaulted
LOAN_138,CUST_6,327209,2022-11-04,60,11.680000,Personal Loan,282649,Property,Defaulted
LOAN_139,CUST_1344,328175,2024-08-13,24,7.500000,Car Loan,264762,,Active
LOAN_140,CUST_1842,170074,2021-08-20,36,10.430000,Home Loan,46725,,Defaulted
LOAN_141,CUST_1366,47450,2021-01-25,48,9.340000,Home Loan,237501,Vehicle,Active
LOAN_142,CUST_1869,74867,2023-06-10,24,13.050000,Car Loan,252775,,Active
LOAN_143,CUST_1581,481361,2022-11-04,24,14.380000,Personal Loan,128146,,Closed
LOAN_144,CUST_1526,342691,2023-10-24,60,13.820000,Personal Loan,182313,Property,Active
LOAN_145,CUST_934,106093,2025-04-21,24,4.150000,Car Loan,408655,Vehicle,Defaulted
LOAN_146,CUST_159,464380,2020-08-10,48,5.060000,Car Loan,255892,,Closed
LOAN_147,CUST_434,390811,2023-03-21,24,14.160000,Home Loan,247293,Property,Closed
LOAN_148,CUST_886,259099,2023-01-09,12,11.060000,Personal Loan,327965,,Active
LOAN_149,CUST_1185,112787,2020-09-14,36,7.840000,Home Loan,276157,Vehicle,Active
LOAN_150,CUST_501,210203,2022-07-20,36,10.370000,Car Loan,445317,,Defaulted
LOAN_151,CUST_1897,97491,2023-10-26,48,10.690000,Home Loan,450164,Vehicle,Active
LOAN_152,CUST_401,259281,2022-12-21,60,14.630000,Home Loan,397883,,Defaulted
LOAN_153,CUST_1101,82079,2020-09-06,36,8.840000,Personal Loan,143449,Vehicle,Closed
LOAN_154,CUST_174,125222,2021-09-18,24,12.680000,Home Loan,164738,,Closed
LOAN_155,CUST_1750,59735,2022-12-03,24,13.880000,Personal Loan,357730,,Active
LOAN_156,CUST_1394,116595,2023-05-10,36,6.830000,Personal Loan,487515,Vehicle,Defaulted
LOAN_157,CUST_274,32895,2022-02-07,48,14.250000,Home Loan,255354,Property,Defaulted
LOAN_158,CUST_393,16261,2025-02-10,36,6.190000,Home Loan,227226,Vehicle,Defaulted
LOAN_159,CUST_1613,19847,2020-12-17,24,13.960000,Car Loan,74386,,Defaulted
LOAN_160,CUST_1278,448864,2023-03-11,24,9.230000,Home Loan,267908,,Closed
LOAN_161,CUST_845,380643,2024-08-07,60,7.990000,Home Loan,144145,Property,Defaulted
LOAN_162,CUST_1481,494007,2023-06-03,12,10.610000,Home Loan,373004,Property,Active
LOAN_163,CUST_1362,200922,2022-12-08,60,4.010000,Personal Loan,304281,Property,Active
LOAN_164,CUST_324,249617,2021-06-09,12,13.640000,Home Loan,428956,Vehicle,Defaulted
LOAN_165,CUST_710,176608,2021-12-08,48,14.320000,Personal Loan,151280,,Defaulted
LOAN_166,CUST_1553,25235,2021-09-20,24,9.910000,Home Loan,111893,Property,Closed
LOAN_167,CUST_1585,408741,2023-09-02,60,8.900000,Home Loan,386222,Vehicle,Closed
LOAN_168,CUST_543,428815,2024-02-27,48,6.070000,Home Loan,405123,,Active
LOAN_169,CUST_652,494214,2024-02-10,48,14.100000,Home Loan,329152,,Closed
LOAN_170,CUST_1653,117087,2023-08-05,12,14.580000,Home Loan,23246,,Closed
LOAN_171,CUST_1853,99459,2024-04-29,24,4.120000,Car Loan,170961,Vehicle,Active
LOAN_172,CUST_205,234628,2020-12-12,12,8.550000,Personal Loan,81505,Vehicle,Defaulted
LOAN_173,CUST_852,187076,2023-12-26,12,10.610000,Home Loan,473476,Property,Active
LOAN_174,CUST_88,302513,2021-06-26,36,10.310000,Personal Loan,469912,Vehicle,Active
LOAN_175,CUST_646,406442,2023-05-15,36,4.240000,Home Loan,494652,Vehicle,Defaulted
LOAN_176,CUST_1194,357762,2022-09-07,12,14.770000,Personal Loan,199121,Vehicle,Closed
LOAN_177,CUST_374,247619,2024-06-18,48,7.170000,Home Loan,475714,Vehicle,Closed
LOAN_178,CUST_1255,170099,2024-12-18,60,5.360000,Home Loan,50546,,Active
LOAN_179,CUST_385,180377,2022-08-03,24,3.910000,Car Loan,194633,Vehicle,Closed
LOAN_180,CUST_1053,93590,2024-09-05,60,5.040000,Car Loan,152271,Property,Defaulted
LOAN_181,CUST_1318,351475,2023-07-01,24,13.120000,Home Loan,108890,Property,Closed
LOAN_182,CUST_794,345859,2022-10-22,48,13.210000,Home Loan,68945,Vehicle,Closed
LOAN_183,CUST_1506,26584,2024-05-21,24,4.880000,Car Loan,461093,,Closed
LOAN_184,CUST_45,37058,2024-10-07,24,8.740000,Personal Loan,252699,Vehicle,Active
LOAN_185,CUST_519,221614,2025-04-26,60,7.890000,Home Loan,263624,,Active
LOAN_186,CUST_796,200497,2024-04-08,12,14.790000,Personal Loan,235288,Vehicle,Active
LOAN_187,CUST_1953,439646,2024-01-21,60,6.060000,Car Loan,249066,Vehicle,Active
LOAN_188,CUST_237,493121,2022-01-02,60,6.650000,Home Loan,157040,,Active
LOAN_189,CUST_681,315414,2025-01-19,24,14.840000,Car Loan,264655,Vehicle,Active
LOAN_190,CUST_884,87372,2022-02-19,12,13.640000,Car Loan,444049,,Closed
LOAN_191,CUST_1832,195267,2020-08-01,24,13.860000,Home Loan,426999,Property,Active
LOAN_192,CUST_1188,482258,2020-07-30,36,10.290000,Home Loan,446788,,Active
LOAN_193,CUST_734,263257,2021-11-22,24,4.670000,Home Loan,448373,Vehicle,Active
LOAN_194,CUST_1435,28972,2021-07-20,60,13.870000,Home Loan,313218,Vehicle,Active
LOAN_195,CUST_666,397070,2020-08-28,48,6.200000,Personal Loan,233502,,Closed
LOAN_196,CUST_10,497619,2023-03-17,24,3.850000,Personal Loan,491101,,Active
LOAN_197,CUST_1454,182552,2023-09-18,24,5.070000,Home Loan,38132,,Active
LOAN_198,CUST_720,44195,2022-09-09,24,4.460000,Home Loan,64615,,Defaulted
LOAN_199,CUST_845,409047,2023-03-08,60,4.080000,Car Loan,286733,,Closed
LOAN_200,CUST_1596,305424,2021-09-28,24,6.430000,Home Loan,191189,,Defaulted
LOAN_201,CUST_802,110150,2021-08-06,36,13.910000,Personal Loan,493408,Property,Defaulted
LOAN_202,CUST_1475,211155,2022-05-13,60,8.340000,Personal Loan,444899,Vehicle,Defaulted
LOAN_203,CUST_1905,153593,2024-06-07,48,7.900000,Car Loan,137649,Property,Defaulted
LOAN_204,CUST_282,89949,2024-07-29,12,3.090000,Home Loan,308363,Property,Active
LOAN_205,CUST_1555,411639,2023-12-04,48,7.760000,Personal Loan,396937,Vehicle,Defaulted
LOAN_206,CUST_908,331902,2021-12-05,36,5.340000,Home Loan,12806,Vehicle,Defaulted
LOAN_207,CUST_1786,183307,2025-05-06,12,8.350000,Car Loan,266654,Vehicle,Closed
LOAN_208,CUST_1450,168491,2023-04-25,48,9.290000,Car Loan,239875,Property,Closed
LOAN_209,CUST_91,9590,2023-03-07,60,5.990000,Home Loan,19874,,Defaulted
LOAN_210,CUST_666,39073,2023-03-08,48,3.650000,Home Loan,304472,Property,Active
LOAN_211,CUST_1175,161372,2021-08-30,36,11.360000,Home Loan,295436,,Closed
LOAN_212,CUST_240,443077,2025-03-31,24,10.400000,Car Loan,285847,,Active
LOAN_213,CUST_282,463133,2024-12-02,60,12.550000,Car Loan,149263,Vehicle,Closed
LOAN_214,CUST_864,443569,2021-08-24,48,10.730000,Car Loan,385529,,Defaulted
LOAN_215,CUST_658,461346,2022-11-19,24,9.430000,Personal Loan,231538,,Closed
LOAN_216,CUST_421,446992,2022-11-27,48,10.500000,Personal Loan,254214,,Defaulted
LOAN_217,CUST_666,215185,2023-10-08,48,4.150000,Home Loan,38329,,Defaulted
LOAN_218,CUST_1005,296514,2024-05-23,36,12.990000,Home Loan,196945,,Defaulted
LOAN_219,CUST_613,122599,2022-03-07,12,13.390000,Car Loan,128510,Vehicle,Closed
LOAN_220,CUST_1906,64212,2023-02-24,12,9.500000,Car Loan,437270,Property,Defaulted
LOAN_221,CUST_509,153917,2023-03-31,24,7.090000,Car Loan,55886,Property,Active
LOAN_222,CUST_411,121784,2021-01-26,60,5.600000,Car Loan,18461,Vehicle,Closed
LOAN_223,CUST_1538,305932,2024-06-06,60,10.890000,Home Loan,186422,,Defaulted
LOAN_224,CUST_1755,367141,2024-10-03,12,6.880000,Car Loan,335968,Property,Defaulted
LOAN_225,CUST_1612,338005,2022-01-23,36,12.850000,Car Loan,136637,,Active
LOAN_226,CUST_1216,278482,2020-06-16,48,5.970000,Car Loan,352789,Vehicle,Closed
LOAN_227,CUST_599,396817,2025-03-07,12,4.080000,Personal Loan,464597,,Defaulted
LOAN_228,CUST_130,24524,2023-01-08,36,6.000000,Personal Loan,313472,Vehicle,Active
LOAN_229,CUST_1462,189083,2023-05-10,12,14.350000,Car Loan,461804,Property,Closed
LOAN_230,CUST_1598,453757,2024-07-11,36,12.250000,Home Loan,234596,Vehicle,Active
LOAN_231,CUST_1900,464765,2021-04-09,60,4.490000,Home Loan,254406,Property,Closed
LOAN_232,CUST_1834,234355,2025-02-17,24,7.380000,Personal Loan,50802,,Closed
LOAN_233,CUST_1456,372690,2020-05-12,24,8.240000,Car Loan,156515,Vehicle,Active
LOAN_234,CUST_1318,40456,2021-08-08,12,7.400000,Car Loan,366759,,Closed
LOAN_235,CUST_960,346701,2021-09-15,36,4.520000,Car Loan,67523,Vehicle,Active
LOAN_236,CUST_1946,245146,2021-04-18,36,6.610000,Home Loan,373342,,Closed
LOAN_237,CUST_1586,180295,2021-03-22,12,10.430000,Car Loan,323499,Vehicle,Defaulted
LOAN_238,CUST_1894,275848,2021-04-27,48,9.650000,Car Loan,365710,,Defaulted
LOAN_239,CUST_1821,438871,2023-10-13,48,11.490000,Car Loan,463395,Vehicle,Defaulted
LOAN_240,CUST_1778,200645,2024-06-27,24,3.460000,Personal Loan,366379,Vehicle,Closed
LOAN_241,CUST_1161,498473,2024-01-02,48,9.250000,Car Loan,451092,,Defaulted
LOAN_242,CUST_1261,267641,2021-04-24,36,7.990000,Car Loan,405988,Vehicle,Defaulted
LOAN_243,CUST_1681,95865,2022-03-21,12,4.770000,Car Loan,260338,,Active
LOAN_244,CUST_693,8955,2020-11-02,12,11.650000,Car Loan,163931,Vehicle,Defaulted
LOAN_245,CUST_1133,340979,2020-05-12,24,5.860000,Home Loan,145552,,Active
LOAN_246,CUST_1931,143393,2023-10-06,12,12.410000,Personal Loan,15362,Property,Defaulted
LOAN_247,CUST_84,413371,2023-04-04,36,9.440000,Car Loan,145247,Vehicle,Closed
LOAN_248,CUST_1017,184774,2023-05-15,24,8.500000,Car Loan,153896,,Defaulted
LOAN_249,CUST_600,388384,2022-04-07,24,10.290000,Car Loan,124331,Property,Defaulted
LOAN_250,CUST_1660,146056,2024-08-08,60,6.610000,Car Loan,203159,Vehicle,Defaulted
LOAN_251,CUST_934,77552,2022-07-31,60,14.720000,Car Loan,473253,Vehicle,Active
LOAN_252,CUST_1741,370204,2023-07-09,24,10.750000,Home Loan,149889,Property,Closed
LOAN_253,CUST_1596,484547,2023-07-27,24,5.180000,Personal Loan,25976,,Defaulted
LOAN_254,CUST_1065,449480,2021-03-03,24,6.710000,Home Loan,9333,Vehicle,Active
LOAN_255,CUST_1168,211326,2023-01-24,12,12.100000,Car Loan,291755,Property,Defaulted
LOAN_256,CUST_269,440728,2023-11-25,60,6.340000,Personal Loan,324748,Property,Defaulted
LOAN_257,CUST_77,269491,2025-05-07,60,8.880000,Home Loan,309574,Vehicle,Defaulted
LOAN_258,CUST_1336,458571,2022-04-12,60,3.670000,Home Loan,8709,,Active
LOAN_259,CUST_1675,259935,2024-12-09,24,13.800000,Car Loan,321258,,Defaulted
LOAN_260,CUST_1734,248401,2024-12-09,48,13.120000,Car Loan,306792,Property,Closed
LOAN_261,CUST_1913,109590,2021-01-24,36,11.040000,Car Loan,463920,Property,Defaulted
LOAN_262,CUST_1048,131678,2022-06-27,48,3.270000,Car Loan,348999,Vehicle,Defaulted
LOAN_263,CUST_493,184283,2022-03-11,12,7.830000,Home Loan,213265,,Defaulted
LOAN_264,CUST_1314,259960,2025-01-05,24,13.570000,Personal Loan,284253,Vehicle,Active
LOAN_265,CUST_1009,394769,2024-09-26,12,9.120000,Personal Loan,76480,Property,Active
LOAN_266,CUST_299,77930,2024-03-15,48,10.800000,Personal Loan,272337,Vehicle,Active
LOAN_267,CUST_1261,138897,2023-03-26,36,3.860000,Personal Loan,429432,,Defaulted
LOAN_268,CUST_1975,346263,2022-04-18,48,5.150000,Car Loan,33121,,Defaulted
LOAN_269,CUST_1506,135669,2024-01-17,12,10.900000,Home Loan,47969,Property,Active
LOAN_270,CUST_108,142076,2020-11-23,36,7.370000,Car Loan,287126,,Defaulted
LOAN_271,CUST_1538,9311,2024-07-29,24,13.840000,Personal Loan,335544,,Closed
LOAN_272,CUST_1242,125582,2023-04-04,12,13.150000,Personal Loan,86629,Property,Active
LOAN_273,CUST_1870,270193,2021-01-13,48,13.420000,Personal Loan,22596,Vehicle,Defaulted
LOAN_274,CUST_1527,55000,2021-04-24,48,13.040000,Home Loan,118692,,Closed
LOAN_275,CUST_653,78192,2024-07-27,60,11.320000,Home Loan,115477,Property,Active
LOAN_276,CUST_1898,131525,2022-12-31,48,12.170000,Home Loan,424989,,Defaulted
LOAN_277,CUST_1450,196682,2024-02-27,60,13.780000,Personal Loan,23013,Vehicle,Defaulted
LOAN_278,CUST_1477,232929,2022-01-14,12,6.640000,Personal Loan,191974,Property,Defaulted
LOAN_279,CUST_182,157615,2022-01-07,36,5.490000,Personal Loan,18017,Property,Closed
LOAN_280,CUST_793,482305,2023-06-10,36,9.490000,Car Loan,201699,Property,Defaulted
LOAN_281,CUST_1459,367129,2025-03-29,24,13.060000,Home Loan,91781,Vehicle,Closed
LOAN_282,CUST_1187,38779,2021-02-14,36,6.500000,Car Loan,240737,,Defaulted
LOAN_283,CUST_667,478547,2025-02-23,12,7.410000,Personal Loan,279304,Property,Active
LOAN_284,CUST_850,483856,2020-09-11,12,14.330000,Personal Loan,452366,Property,Defaulted
LOAN_285,CUST_1498,391409,2021-05-03,24,11.480000,Car Loan,266776,Vehicle,Active
LOAN_286,CUST_5,353324,2023-01-19,24,6.700000,Car Loan,314340,Vehicle,Closed
LOAN_287,CUST_1504,111577,2021-02-06,48,9.770000,Car Loan,392646,Vehicle,Active
LOAN_288,CUST_1102,301491,2022-03-25,36,4.410000,Home Loan,185622,Vehicle,Defaulted
LOAN_289,CUST_864,287784,2021-07-09,12,8.810000,Car Loan,134470,,Active
LOAN_290,CUST_739,470809,2024-05-28,60,10.790000,Personal Loan,447011,,Closed
