customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_transaction_amount,transaction_count,days_since_signup,average_transaction_amount,has_made_transaction,customer_age,gender_encoding,stddev_transaction_amount,preferred_payment_method
1356,2021-03-11,1959-05-11,Male,1,3,3785.95,7,1540,540.85,1,66.0,1,306.5079450846259,Bank Transfer
2212,2021-05-26,1941-08-30,Other,1,3,5555.05,8,1464,694.38125,1,84.0,0,301.40406857797575,PayPal
506,2020-08-29,1966-05-29,Male,0,3,2146.64,4,1734,536.66,1,59.0,1,348.44923580535135,PayPal
2932,2020-02-02,1971-11-10,Female,0,2,1481.21,2,1943,740.605,1,54.0,0,235.94031967851535,Credit Card
2617,2022-11-21,1941-07-22,Other,0,2,1383.47,4,920,345.8675,1,84.0,0,389.3421466503894,PayPal
284,2024-08-17,1979-10-07,Male,0,2,1014.0699999999999,3,285,338.0233333333333,1,46.0,1,237.8683758580222,Bank Transfer
1267,2024-07-14,1960-11-22,Male,0,3,2216.74,5,319,443.34799999999996,1,65.0,1,374.7571385177339,Bank Transfer
1679,2023-02-17,1939-11-03,Female,0,3,3483.19,6,832,580.5316666666666,1,86.0,0,263.329640216719,PayPal
336,2020-05-01,1966-04-23,Male,0,2,1438.46,4,1854,359.615,1,59.0,1,204.6639252530841,PayPal
2078,2021-06-15,1985-06-09,Female,0,3,2183.8,4,1444,545.95,1,40.0,0,390.33445735676474,Bank Transfer
1942,2021-11-27,1994-09-20,Female,0,1,1479.1200000000001,3,1279,493.04,1,31.0,0,423.4251644623876,Bank Transfer
2623,2020-06-14,1986-04-03,Other,0,2,1261.9099999999999,4,1810,315.47749999999996,1,39.0,0,117.07803932278104,PayPal
2458,2023-03-14,1992-06-11,Female,1,3,4067.75,6,807,677.9583333333334,1,33.0,0,247.16839825646534,PayPal
581,2024-08-11,1962-10-08,Male,0,0,0.0,0,291,,0,63.0,1,,
2796,2024-10-06,1986-03-14,Other,0,3,2413.16,6,235,402.1933333333333,1,39.0,0,248.45086086924044,PayPal
1674,2022-08-05,1940-01-01,Female,0,3,2345.56,6,1028,390.9266666666667,1,85.0,0,294.680425659165,Credit Card
2073,2021-05-24,1992-08-22,Female,0,3,2284.1,6,1466,380.68333333333334,1,33.0,0,213.03259766211056,Bank Transfer
1378,2024-09-17,1992-04-09,Other,0,3,3758.37,6,254,626.395,1,33.0,0,297.2974496863368,PayPal
74,2022-11-19,2004-04-15,Male,0,2,1124.13,4,922,281.0325,1,21.0,1,59.113348957743895,Credit Card
1773,2021-06-12,1936-05-20,Other,0,2,1661.48,4,1447,415.37,1,89.0,0,419.40136718899714,Bank Transfer
1525,2024-09-10,1999-12-10,Male,0,2,5252.15,8,261,656.51875,1,26.0,1,248.87730576889834,Credit Card
2342,2020-09-23,1966-01-24,Female,0,2,2697.44,5,1709,539.488,1,59.0,0,170.00125108363173,PayPal
212,2021-07-28,1984-08-13,Male,0,3,2210.2,6,1401,368.3666666666666,1,41.0,1,228.52793664378686,Bank Transfer
1453,2020-12-23,2001-01-18,Other,0,2,1721.63,4,1618,430.4075,1,24.0,0,234.9275468983292,Credit Card
207,2023-07-08,1991-02-11,Male,0,2,1615.02,4,691,403.755,1,34.0,1,342.0136104016915,Bank Transfer
1955,2021-12-02,1976-08-04,Male,0,3,3915.35,5,1274,783.0699999999999,1,49.0,1,244.25858214195873,Bank Transfer
1536,2024-02-19,1980-06-23,Female,0,2,2269.49,3,465,756.4966666666666,1,45.0,0,186.3411219600583,PayPal
2376,2021-04-10,1970-02-21,Male,0,2,2184.44,5,1510,436.88800000000003,1,55.0,1,194.58566409167966,Bank Transfer
22,2020-07-23,1982-10-07,Other,1,3,3889.2200000000003,7,1771,555.6028571428571,1,43.0,0,274.68536544649805,PayPal
1661,2021-05-13,1974-08-13,Male,0,3,2388.15,7,1477,341.1642857142857,1,51.0,1,318.34936300952677,Bank Transfer
979,2020-04-04,1952-07-16,Female,0,3,3366.5499999999997,7,1881,480.93571428571425,1,73.0,0,249.08213858465393,Credit Card
480,2020-06-13,1951-01-12,Other,0,2,1041.32,3,1811,347.1066666666666,1,74.0,0,462.59274111612837,Bank Transfer
2281,2021-07-28,1969-01-09,Male,0,2,369.02,2,1401,184.51,1,56.0,1,36.854405435442864,Bank Transfer
876,2023-11-28,1989-10-20,Male,0,3,2506.4700000000003,4,548,626.6175000000001,1,36.0,1,300.9114862519098,Bank Transfer
1019,2024-08-26,1965-09-14,Male,0,2,2170.25,4,276,542.5625,1,60.0,1,423.9731694635876,Bank Transfer
2159,2024-01-13,1988-07-30,Male,0,3,3266.6800000000003,6,502,544.4466666666667,1,37.0,1,378.6258081360364,PayPal
1474,2021-06-22,1953-11-24,Female,1,3,4105.719999999999,8,1437,513.2149999999999,1,72.0,0,221.16345099754358,Credit Card
239,2023-10-25,1954-06-06,Male,0,2,3499.37,6,582,583.2283333333334,1,71.0,1,206.6057252272228,Bank Transfer
1095,2024-06-06,1994-07-01,Male,0,3,968.0699999999999,4,357,242.01749999999998,1,31.0,1,302.2082710510529,PayPal
264,2023-06-27,1982-07-12,Female,0,2,2927.7799999999997,7,702,418.2542857142857,1,43.0,0,376.79351112853766,PayPal
1129,2021-04-21,1998-11-01,Female,0,2,2353.25,4,1499,588.3125,1,27.0,0,236.02429385905737,Credit Card
790,2024-10-13,1999-10-08,Other,0,3,2613.61,5,228,522.722,1,26.0,0,328.21264992379554,PayPal
2474,2021-05-14,1990-02-25,Female,0,3,1692.6399999999999,5,1476,338.52799999999996,1,35.0,0,325.5708139867577,Bank Transfer
2276,2021-02-18,1949-10-25,Other,0,2,1865.83,4,1561,466.4575,1,76.0,0,394.2341160084956,Credit Card
2184,2023-03-02,1974-09-22,Other,1,3,5363.8,9,819,595.9777777777778,1,51.0,0,388.165006401201,Credit Card
2268,2021-08-08,1998-03-05,Male,0,2,2978.99,5,1390,595.798,1,27.0,1,291.3171367599235,Bank Transfer
531,2022-04-21,1948-06-24,Other,0,3,3906.37,7,1134,558.0528571428571,1,77.0,0,350.24126939936156,Bank Transfer
1025,2022-02-11,1975-01-09,Male,0,2,4241.34,6,1203,706.89,1,50.0,1,250.0272581939817,Bank Transfer
2698,2022-05-06,1974-11-28,Other,0,1,976.55,2,1119,488.275,1,51.0,0,235.99688822101024,Credit Card
1260,2022-12-30,1996-05-10,Male,0,2,2297.54,5,881,459.508,1,29.0,1,165.30394768425828,PayPal
1425,2022-02-15,1940-10-14,Female,0,2,1786.66,3,1199,595.5533333333334,1,85.0,0,209.39336387128733,Credit Card
1307,2024-06-29,1985-07-27,Other,0,3,4885.09,9,334,542.7877777777778,1,40.0,0,374.2177792000861,Bank Transfer
700,2022-09-20,1987-01-12,Female,0,2,4794.1,8,982,599.2625,1,38.0,0,296.61503207019024,Credit Card
1361,2022-07-16,1994-03-05,Other,0,3,3765.83,8,1048,470.72875,1,31.0,0,243.34215479076838,PayPal
386,2022-08-03,1998-11-21,Female,0,1,617.6,2,1030,308.8,1,27.0,0,271.27444553440705,Bank Transfer
2355,2020-03-19,1964-11-08,Other,1,3,3143.87,5,1897,628.774,1,61.0,0,186.07447791139978,Bank Transfer
2369,2020-08-31,1994-05-02,Other,1,3,2559.5,4,1732,639.875,1,31.0,0,229.23314601805154,Bank Transfer
1117,2021-10-23,1987-01-05,Other,0,2,1642.52,4,1314,410.63,1,38.0,0,311.99283164842103,Bank Transfer
1373,2022-05-12,1949-01-01,Male,0,2,1290.01,3,1113,430.00333333333333,1,76.0,1,415.3926500713913,PayPal
40,2024-10-12,1950-11-09,Other,0,2,2296.71,4,229,574.1775,1,75.0,0,229.13631625082917,PayPal
208,2022-12-14,1980-12-31,Male,1,3,4246.2,6,897,707.6999999999999,1,45.0,1,222.4567759363603,Credit Card
1426,2023-04-02,1962-01-13,Male,0,3,2452.14,6,788,408.69,1,63.0,1,358.8185153528173,PayPal
79,2020-03-19,1951-06-22,Other,1,3,3512.04,7,1897,501.71999999999997,1,74.0,0,327.7826746997671,Bank Transfer
1914,2023-10-14,1982-12-12,Other,0,2,2346.8,5,593,469.36,1,43.0,0,175.49899501136753,PayPal
2909,2021-03-27,1955-10-28,Male,0,2,3542.0600000000004,5,1524,708.412,1,70.0,1,244.2840942836844,Credit Card
1941,2023-08-29,2001-12-15,Female,0,3,1390.16,5,639,278.03200000000004,1,24.0,0,193.24266886482397,Bank Transfer
2594,2020-08-10,1951-03-12,Male,0,3,1832.83,6,1753,305.47166666666664,1,74.0,1,206.37896204959134,Bank Transfer
222,2024-06-23,1941-01-02,Male,0,3,1373.1499999999999,5,340,274.63,1,84.0,1,276.44027166822127,PayPal
813,2022-08-15,1953-03-27,Other,0,2,533.09,2,1018,266.545,1,72.0,0,236.46357869659337,Bank Transfer
1269,2020-04-24,2003-06-07,Other,1,3,3576.98,6,1861,596.1633333333333,1,22.0,0,338.86492286258647,Credit Card
1058,2021-01-11,1999-07-10,Female,0,2,2148.21,4,1599,537.0525,1,26.0,0,332.1579372703092,Credit Card
308,2022-04-07,1971-10-08,Other,0,2,2754.67,6,1148,459.1116666666667,1,54.0,0,275.70309794535615,Credit Card
1987,2021-07-01,2003-02-16,Male,0,1,878.18,1,1428,878.18,1,22.0,1,,PayPal
85,2024-02-20,1989-01-12,Female,0,3,3529.76,5,464,705.952,1,36.0,0,188.73277396891086,Bank Transfer
2544,2023-04-28,1950-03-12,Male,0,2,2272.01,3,762,757.3366666666667,1,75.0,1,240.1945847294092,PayPal
2311,2020-06-20,1990-03-18,Other,0,2,2173.75,4,1804,543.4375,1,35.0,0,378.48129116025456,PayPal
2152,2020-09-15,1961-12-12,Other,0,2,925.22,2,1717,462.61,1,64.0,0,69.25403814941045,Bank Transfer
2968,2024-06-27,2002-06-15,Female,0,2,3059.42,5,336,611.884,1,23.0,0,263.09224899263,PayPal
567,2022-09-02,1986-04-18,Female,0,2,2809.05,6,1000,468.175,1,39.0,0,314.69695624521063,Credit Card
1651,2022-03-22,1993-02-26,Female,1,3,3612.7200000000003,6,1164,602.12,1,32.0,0,199.8449597062683,Bank Transfer
2894,2020-05-27,1959-10-18,Male,1,3,3096.97,7,1828,442.4242857142857,1,66.0,1,401.27220224585466,Credit Card
2418,2020-04-29,1935-05-28,Female,1,3,3459.69,7,1856,494.24142857142857,1,90.0,0,296.5616990570749,PayPal
1604,2020-07-05,1935-03-19,Female,0,2,2096.33,4,1789,524.0825,1,90.0,0,317.4826320052799,Credit Card
751,2023-06-29,1971-10-13,Male,0,2,4708.6900000000005,7,700,672.6700000000001,1,54.0,1,257.8528294719037,Bank Transfer
802,2024-02-21,1969-12-22,Female,0,3,3239.4300000000003,5,463,647.8860000000001,1,56.0,0,300.14029941012586,Credit Card
1030,2022-05-19,1999-09-18,Other,0,2,1781.82,4,1106,445.455,1,26.0,0,220.58474373053696,Credit Card
618,2022-03-21,1941-09-24,Female,0,3,4333.63,8,1165,541.70375,1,84.0,0,275.5639365756547,Credit Card
2771,2021-11-23,1975-09-27,Female,1,3,3111.41,6,1283,518.5683333333333,1,50.0,0,360.1502175157842,Bank Transfer
453,2021-01-20,1988-07-29,Male,0,3,1349.89,4,1590,337.4725,1,37.0,1,416.5216121943734,Credit Card
870,2023-07-20,1950-10-12,Other,1,3,2160.39,4,679,540.0975,1,75.0,0,322.43098448867056,Credit Card
206,2023-07-29,1935-02-24,Other,0,3,1719.3100000000002,4,670,429.82750000000004,1,90.0,0,296.75736119766265,Credit Card
2200,2025-01-13,2003-03-02,Other,0,3,3906.2799999999997,8,136,488.28499999999997,1,22.0,0,286.60842166870907,Bank Transfer
1250,2022-05-04,1973-09-08,Male,0,3,2195.33,5,1121,439.066,1,52.0,1,272.96213772243215,PayPal
1293,2024-10-17,1953-07-18,Female,0,2,2152.59,3,224,717.5300000000001,1,72.0,0,158.8584681406691,Bank Transfer
1295,2025-01-08,1992-10-25,Other,0,2,4041.8599999999997,6,141,673.6433333333333,1,33.0,0,299.96519509214176,PayPal
203,2020-09-06,1935-11-01,Male,0,2,1532.3200000000002,3,1726,510.77333333333337,1,90.0,1,287.01857245365386,Bank Transfer
662,2021-11-08,1986-04-10,Female,1,3,2759.9700000000003,6,1298,459.99500000000006,1,39.0,0,243.01067637040146,Bank Transfer
1717,2020-06-20,1965-01-27,Female,0,2,2479.45,5,1804,495.89,1,60.0,0,213.10802284287655,Bank Transfer
381,2023-12-18,1961-11-27,Male,0,3,4551.08,10,528,455.108,1,64.0,1,313.88711342349393,Credit Card
2832,2022-06-18,1972-05-06,Male,0,3,2898.1,5,1076,579.62,1,53.0,1,365.81776036709863,Bank Transfer
1278,2020-05-09,1993-12-17,Female,1,3,1968.52,3,1846,656.1733333333333,1,32.0,0,102.87297717735856,Bank Transfer
1027,2022-12-04,1981-01-25,Other,0,3,2545.96,6,907,424.32666666666665,1,44.0,0,202.11467731628665,PayPal
2693,2020-09-23,1945-04-28,Female,1,3,3848.49,9,1709,427.60999999999996,1,80.0,0,149.80911721253818,Bank Transfer
1654,2020-03-13,1970-12-10,Female,0,2,2420.3599999999997,5,1903,484.07199999999995,1,55.0,0,265.9655727157182,Credit Card
1968,2025-01-20,1942-06-21,Female,0,3,3149.35,6,129,524.8916666666667,1,83.0,0,366.4988357098378,Credit Card
2895,2020-02-23,1964-09-08,Male,0,2,3072.1800000000003,6,1922,512.0300000000001,1,61.0,1,279.80191336014843,PayPal
2221,2022-06-23,1981-07-14,Female,1,3,3175.98,4,1071,793.995,1,44.0,0,174.29898402840257,Bank Transfer
349,2024-01-09,1960-02-12,Male,0,3,1610.72,3,506,536.9066666666666,1,65.0,1,368.50228524845454,Bank Transfer
2225,2022-08-04,1976-08-30,Male,0,1,1703.0900000000001,3,1029,567.6966666666667,1,49.0,1,437.81464803422614,Credit Card
2608,2021-06-01,1977-08-14,Female,1,3,1896.1,3,1458,632.0333333333333,1,48.0,0,269.9658304921816,Credit Card
991,2021-09-19,1942-02-09,Male,1,3,2815.76,4,1348,703.94,1,83.0,1,222.90164138770564,PayPal
922,2024-07-12,1965-10-20,Other,0,2,1929.0,5,321,385.8,1,60.0,0,268.16007346359373,Credit Card
2181,2021-11-03,1938-05-14,Female,0,3,4764.1,10,1303,476.41,1,87.0,0,301.8340508366219,Bank Transfer
1087,2024-09-06,1936-08-17,Other,1,3,5509.32,11,265,500.8472727272727,1,89.0,0,345.1164474518973,PayPal
2360,2023-02-26,1995-11-28,Other,0,3,4307.610000000001,8,823,538.4512500000001,1,30.0,0,226.99336663923526,Credit Card
670,2023-04-26,1973-03-10,Male,1,3,4272.97,6,764,712.1616666666667,1,52.0,1,323.2112661660584,Credit Card
1210,2023-09-30,2006-03-01,Other,0,2,1200.19,4,607,300.0475,1,19.0,0,394.08179695548824,Credit Card
202,2023-12-22,1993-09-28,Other,0,1,505.26,1,524,505.26,1,32.0,0,,PayPal
1994,2021-02-27,1984-03-30,Other,0,2,2006.8899999999999,5,1552,401.378,1,41.0,0,228.42110907269495,Bank Transfer
2402,2023-03-17,1988-11-15,Female,0,2,3861.0699999999997,6,804,643.5116666666667,1,37.0,0,244.04329176739665,Bank Transfer
1609,2020-06-24,1969-05-10,Male,1,3,3744.27,6,1800,624.045,1,56.0,1,299.2756387513023,Credit Card
1993,2021-08-20,1984-08-01,Male,0,3,2750.16,6,1378,458.35999999999996,1,41.0,1,409.7443608397802,Bank Transfer
912,2020-10-22,1960-01-21,Male,0,2,1138.84,3,1680,379.6133333333333,1,65.0,1,388.0905912713336,Credit Card
2270,2024-06-25,1981-02-16,Female,0,2,2399.6800000000003,3,338,799.8933333333334,1,44.0,0,113.0587468236462,Credit Card
1671,2023-10-20,1947-01-04,Male,0,3,2092.28,6,587,348.71333333333337,1,78.0,1,244.4420479104744,Credit Card
2113,2021-11-20,1990-08-09,Male,0,2,1379.87,2,1286,689.935,1,35.0,1,12.961267299149405,Bank Transfer
2568,2021-10-17,2003-05-09,Female,0,3,1514.6999999999998,3,1320,504.8999999999999,1,22.0,0,430.8661745832457,Credit Card
1823,2022-07-03,1978-06-10,Female,0,2,2362.5600000000004,4,1061,590.6400000000001,1,47.0,0,202.95367106805435,Credit Card
318,2022-04-18,1940-06-17,Other,1,3,4938.2,9,1137,548.6888888888889,1,85.0,0,347.81652032517246,Bank Transfer
1882,2024-03-17,1945-04-01,Other,0,1,984.1,2,438,492.05,1,80.0,0,472.9695838000579,Credit Card
896,2022-09-26,2003-01-24,Female,1,3,5777.21,9,976,641.9122222222222,1,22.0,0,293.7800714300486,Bank Transfer
939,2025-01-22,2001-11-20,Male,0,3,2490.61,6,127,415.1016666666667,1,24.0,1,386.7030077160852,Bank Transfer
1979,2020-07-12,1975-06-03,Other,0,3,1725.67,4,1782,431.4175,1,50.0,0,364.23493923336537,PayPal
1304,2023-08-02,1949-06-12,Male,0,3,1135.0500000000002,3,666,378.3500000000001,1,76.0,1,298.82067013511636,Bank Transfer
774,2021-11-05,1964-12-13,Male,0,3,1836.1699999999998,6,1301,306.0283333333333,1,61.0,1,244.68502752858961,Bank Transfer
1492,2021-11-04,1958-08-14,Other,0,2,2245.0,4,1302,561.25,1,67.0,0,381.43831987185905,Bank Transfer
2451,2020-02-24,1951-09-02,Male,1,3,2844.19,5,1921,568.838,1,74.0,1,166.940142476278,Credit Card
117,2020-02-27,1964-01-03,Other,1,3,2028.9299999999998,5,1918,405.78599999999994,1,61.0,0,148.454305528671,Credit Card
2368,2022-04-23,1938-08-22,Other,0,2,1344.86,3,1132,448.28666666666663,1,87.0,0,351.75204353824773,PayPal
2327,2022-06-24,1970-01-31,Other,0,2,4656.45,10,1070,465.645,1,55.0,0,287.59374692823593,Bank Transfer
2128,2022-09-12,1942-12-03,Female,0,2,2078.2,5,990,415.64,1,83.0,0,465.3524056024638,Bank Transfer
1732,2022-05-18,1953-03-02,Female,0,2,1623.38,4,1107,405.845,1,72.0,0,389.83365516589254,PayPal
220,2023-10-14,1936-01-24,Female,0,3,4219.7,8,593,527.4625,1,89.0,0,249.760136745524,Credit Card
1347,2024-09-30,1986-12-10,Female,0,3,1236.67,4,241,309.1675,1,39.0,0,391.2684083315868,PayPal
2370,2021-07-06,1967-05-14,Male,0,3,1560.85,4,1423,390.2125,1,58.0,1,146.16233859992798,PayPal
693,2024-12-18,1955-12-04,Male,0,2,2030.12,3,162,676.7066666666666,1,70.0,1,430.05293957062236,Bank Transfer
2277,2020-12-21,1986-08-17,Female,1,3,2987.32,6,1620,497.8866666666667,1,39.0,0,337.43479166598496,Credit Card
947,2024-11-17,2000-04-01,Other,0,3,3497.44,5,193,699.488,1,25.0,0,291.7480121097657,Credit Card
2511,2020-04-24,1987-05-30,Other,0,3,3158.51,6,1861,526.4183333333334,1,38.0,0,179.75433573815866,Bank Transfer
1284,2021-05-29,1954-05-18,Male,1,3,3376.07,7,1461,482.2957142857143,1,71.0,1,239.08348938234548,PayPal
1508,2020-09-02,1968-07-01,Female,0,3,846.6500000000001,5,1730,169.33,1,57.0,0,113.44331073271796,PayPal
706,2024-03-08,1946-05-29,Female,1,3,3307.24,5,447,661.448,1,79.0,0,124.51131422485265,Bank Transfer
865,2020-12-15,2004-02-08,Other,0,1,1079.61,3,1626,359.86999999999995,1,21.0,0,409.7983983619262,Bank Transfer
2998,2022-06-01,1999-09-07,Male,0,3,3835.1800000000003,7,1093,547.8828571428572,1,26.0,1,243.0002502546233,PayPal
1777,2021-02-20,1980-08-06,Other,1,3,3140.16,5,1559,628.0319999999999,1,45.0,0,138.67343137746323,Credit Card
1457,2022-02-05,2005-12-15,Male,0,2,1348.02,5,1209,269.604,1,20.0,1,182.57699986581005,Bank Transfer
1840,2020-08-23,1990-03-10,Other,0,3,989.4300000000001,4,1740,247.35750000000002,1,35.0,0,390.0213192784039,Bank Transfer
2423,2024-11-16,1972-07-09,Male,0,2,2713.8599999999997,4,194,678.4649999999999,1,53.0,1,215.68253746343646,Bank Transfer
383,2021-05-20,1992-08-10,Female,0,2,1516.78,4,1470,379.195,1,33.0,0,223.170374452644,PayPal
2125,2023-05-15,1973-12-16,Female,0,2,3331.94,7,745,475.99142857142857,1,52.0,0,368.00057433961393,Bank Transfer
433,2021-11-10,1975-08-29,Female,0,2,2324.94,4,1296,581.235,1,50.0,0,390.0084944801417,Credit Card
2144,2020-06-03,1964-05-10,Male,0,2,2166.65,3,1821,722.2166666666667,1,61.0,1,192.2499067186597,Bank Transfer
44,2022-06-22,2004-02-10,Male,0,2,734.34,3,1072,244.78,1,21.0,1,267.59975018672947,Bank Transfer
787,2025-01-05,1985-08-23,Female,0,3,1845.6000000000001,5,144,369.12,1,40.0,0,282.11075901142095,Bank Transfer
2359,2024-12-30,1989-03-23,Other,0,3,1142.96,3,150,380.9866666666667,1,36.0,0,214.94167960945438,Bank Transfer
2921,2020-02-01,1939-06-02,Female,0,2,781.63,2,1944,390.815,1,86.0,0,75.03110055170457,Credit Card
733,2020-06-18,1991-02-15,Male,1,3,3062.26,5,1806,612.452,1,34.0,1,249.73530781609557,Credit Card
1841,2023-03-18,1979-03-22,Other,1,3,1912.4099999999999,4,803,478.10249999999996,1,46.0,0,300.585908338476,Bank Transfer
1900,2020-04-02,1997-02-23,Other,1,3,2629.55,5,1883,525.9100000000001,1,28.0,0,406.601473005202,Credit Card
1826,2024-12-08,1985-08-28,Female,0,2,1717.29,3,172,572.43,1,40.0,0,251.3145453410924,PayPal
2066,2022-08-17,1953-04-12,Other,1,3,2952.7200000000003,5,1016,590.5440000000001,1,72.0,0,334.117480356835,Bank Transfer
562,2021-11-11,1981-09-05,Male,0,3,4184.01,9,1295,464.89000000000004,1,44.0,1,249.7687211201595,Bank Transfer
2197,2023-07-30,1987-11-14,Male,0,2,1099.6799999999998,2,669,549.8399999999999,1,38.0,1,188.54295213558106,Bank Transfer
2251,2022-10-31,1961-08-10,Male,0,3,3664.76,6,941,610.7933333333334,1,64.0,1,115.88460168057989,PayPal
1946,2024-08-03,1989-12-21,Male,1,3,3352.45,5,299,670.49,1,36.0,1,244.85802835520835,PayPal
1855,2023-12-25,1966-06-28,Female,1,3,3332.9300000000003,6,521,555.4883333333333,1,59.0,0,381.91539688348087,Bank Transfer
50,2023-02-14,2004-01-22,Other,1,3,3358.31,6,835,559.7183333333334,1,21.0,0,236.860018527118,Bank Transfer
1206,2023-03-11,1950-08-12,Male,0,1,868.1,1,810,868.1,1,75.0,1,,Credit Card
1079,2022-04-24,1983-09-28,Female,0,2,1854.3,5,1131,370.86,1,42.0,0,328.81519893399087,Bank Transfer
754,2020-12-26,1972-06-23,Other,0,2,339.65,2,1615,169.825,1,53.0,0,79.79700025690188,Credit Card
34,2020-06-06,1958-11-14,Other,0,2,1663.84,4,1818,415.96,1,67.0,0,282.0884839903962,Credit Card
1915,2022-10-02,1988-11-09,Female,0,2,362.28999999999996,2,970,181.14499999999998,1,37.0,0,14.036069606552953,Credit Card
1382,2020-06-07,1937-02-22,Female,0,3,3629.43,6,1817,604.905,1,88.0,0,238.19235149349362,Bank Transfer
2823,2023-04-05,2003-08-14,Male,0,3,3766.04,8,785,470.755,1,22.0,1,316.0701021699368,Bank Transfer
866,2022-05-05,1934-11-27,Male,0,2,3562.73,5,1120,712.546,1,91.0,1,314.38718609383557,PayPal
213,2022-11-04,1966-10-28,Female,0,2,1803.51,3,937,601.17,1,59.0,0,382.48433157451035,Bank Transfer
