subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,employment_status_influence_on_subscription_upgrades,change_in_customer_satisfaction_score_over_the_last_6_months,trend_in_usage_intensity_within_the_past_quarter
2175,2938,2024-10-12,Standard,,2025-07-11,,0,0.725691,-5.250000,0.000000
2176,1984,2024-05-07,Basic,,2025-09-25,,0,0.725691,-1.000000,0.000000
129,2838,2023-12-21,Basic,Premium,2025-09-01,2024-01-19,0,0.725691,0.000000,-428.381571
130,1581,2024-06-20,Basic,Standard,2025-11-15,2024-07-16,1,0.770606,0.000000,0.000000
131,2019,2025-03-04,Basic,,2025-07-04,,0,0.749016,-2.000000,0.000000
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,0.749016,0.000000,745.082362
2190,116,2023-10-08,Premium,,2024-12-17,,0,0.725691,0.000000,-47.435044
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,0.725691,-1.666667,-336.952642
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,0.770606,1.333333,291.342524
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,0.749016,0.000000,-560.451870
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,0.725691,1.600000,-102.261312
2194,971,2023-04-26,Premium,,2025-07-14,,1,0.770606,0.000000,-78.584628
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,0.725691,2.733333,-522.446932
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,0.725691,2.000000,901.091059
2195,1933,2024-07-16,Basic,,2025-09-30,,0,0.749016,0.000000,-91.991810
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,0.749016,4.000000,0.000000
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,0.770606,0.000000,-162.920145
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,0.725691,0.000000,-395.493748
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,0,0.749016,5.000000,441.440603
166,1881,2023-07-06,Basic,,2024-03-11,,1,0.770606,0.000000,1316.492637
2219,2418,2024-02-03,Standard,,2025-02-21,,0,0.749016,0.000000,158.735711
175,231,2024-11-25,Standard,,2025-03-13,,0,0.749016,2.000000,-485.866136
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,0.749016,1.000000,0.000000
177,2364,2023-06-06,Basic,,2025-10-17,,0,0.749016,-2.333333,-390.202837
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,0.725691,0.000000,-78.129740
2227,1027,2024-04-06,Basic,,2025-08-03,,0,0.770606,1.500000,-762.654216
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,0.749016,0.000000,-287.091770
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,0.749016,0.000000,0.000000
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,0.770606,-1.500000,0.000000
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,1,0.770606,2.500000,-518.354710
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,0.749016,1.500000,165.246983
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,0.725691,1.500000,-317.266627
195,2341,2023-12-16,Standard,,2024-12-07,,0,0.770606,2.400000,-656.862200
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,0.749016,-1.000000,0.000000
199,32,2024-04-20,Basic,,2024-06-14,,0,0.749016,0.000000,345.080146
200,1539,2023-11-18,Premium,,2026-03-13,,0,0.749016,3.666667,0.000000
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,0.725691,1.250000,511.199771
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,0.749016,0.333333,-1032.436988
2250,1391,2024-11-17,Basic,,2025-12-17,,0,0.725691,-4.000000,0.000000
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,0.770606,2.416667,58.623682
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,0.770606,4.666667,-768.700861
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,0.725691,0.000000,218.640900
2260,2735,2024-06-06,Premium,,2025-06-03,,0,0.749016,3.200000,-89.022783
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,0.749016,-5.000000,-510.073178
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,0.749016,3.500000,0.000000
2266,416,2023-10-01,Standard,,2023-10-16,,0,0.749016,0.000000,4.168044
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,1,0.770606,-1.500000,194.999857
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,0.725691,-3.000000,-330.080550
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,0.725691,0.000000,-157.201408
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,0.770606,0.000000,366.531645
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,0.725691,-2.000000,0.000000
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,0.749016,-1.000000,-282.254992
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,0.749016,0.000000,0.000000
2282,2891,2023-08-13,Basic,,2024-02-26,,0,0.725691,1.333333,608.426950
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,0.770606,4.666667,-887.279754
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,0.749016,1.466667,-742.022764
240,2024,2023-07-23,Premium,,2025-02-17,,0,0.770606,0.333333,0.000000
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,0.749016,0.000000,0.000000
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,0.770606,3.000000,0.000000
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,0.749016,-0.666667,322.057751
2294,2157,2024-07-24,Basic,,2026-03-30,,1,0.770606,0.000000,0.000000
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,0.770606,0.000000,0.000000
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,0.725691,0.000000,239.430470
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,0.725691,0.000000,0.000000
2297,1962,2024-07-09,Standard,,2024-07-19,,0,0.725691,0.000000,-867.856389
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,0.725691,-1.000000,-188.327469
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,0.749016,-6.500000,0.000000
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,0.725691,2.500000,66.811791
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,0.770606,3.000000,-397.917953
2313,1857,2023-06-09,Standard,,2024-10-10,,1,0.770606,0.666667,425.412792
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,0.749016,1.833333,0.000000
267,2265,2024-12-28,Basic,,2026-04-05,,0,0.770606,3.000000,0.000000
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,0.749016,4.416667,-678.472495
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,0.749016,-1.000000,0.000000
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,0.725691,0.000000,-931.115681
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,0.749016,-2.000000,0.000000
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,0.725691,0.000000,-1549.910105
2329,2241,2025-03-26,Basic,,2025-06-01,,0,0.749016,7.500000,-557.013895
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,0.725691,0.000000,0.000000
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,0.749016,-2.000000,-470.953948
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,0.770606,0.000000,-41.592595
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,0.749016,0.000000,0.000000
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,0.770606,7.500000,-221.559921
288,2121,2024-01-15,Standard,,2024-11-01,,1,0.770606,0.000000,-213.808763
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,0.749016,0.000000,79.176097
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,0.725691,0.000000,-162.930031
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,0.749016,-2.750000,-152.681228
298,358,2025-03-11,Premium,,2026-03-27,,0,0.749016,0.500000,0.000000
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,0.725691,-6.000000,0.000000
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,0.725691,0.000000,0.000000
304,793,2024-11-06,Premium,,2026-01-01,,0,0.749016,2.000000,0.000000
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,0.770606,2.500000,760.823083
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,0.770606,0.000000,-279.529885
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,1,0.770606,-3.333333,-104.863005
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,0.725691,-0.750000,235.705249
314,1337,2024-04-19,Premium,,2024-05-26,,0,0.725691,0.000000,80.591947
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,0.725691,2.000000,320.097153
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,0.725691,-5.000000,0.000000
321,895,2023-05-17,Standard,,2025-10-21,,0,0.770606,-1.500000,0.000000
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,0.770606,0.000000,-1019.687418
2371,1432,2024-11-18,Standard,,2026-03-22,,0,0.749016,0.000000,0.000000
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,0,0.749016,3.500000,720.100390
2377,2097,2023-12-31,Premium,,2025-12-06,,0,0.749016,-2.333333,0.000000
330,1399,2024-07-15,Premium,,2025-07-02,,0,0.725691,0.000000,-285.989991
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,0.749016,-3.000000,-324.413573
333,106,2024-01-26,Standard,,2024-10-24,,0,0.749016,1.750000,-262.636527
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,0.725691,0.000000,0.000000
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,0.770606,6.500000,384.452625
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,0.770606,0.000000,0.000000
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,0.749016,0.000000,613.101207
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,0.770606,0.000000,461.237064
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,0,0.770606,0.000000,457.924587
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,0.749016,-6.000000,-231.459642
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,0.725691,0.000000,0.000000
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,0,0.749016,3.000000,261.614517
2399,1178,2023-06-05,Standard,,2025-09-24,,0,0.725691,0.000000,-31.183052
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,0.725691,0.000000,-410.458534
354,550,2023-04-30,Standard,,2023-11-15,,0,0.749016,-3.000000,810.571270
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,0.749016,0.000000,94.462640
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,0.770606,1.750000,447.423425
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,0.749016,0.000000,-187.829493
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,0.770606,0.000000,0.000000
364,230,2023-07-14,Standard,,2025-09-15,,1,0.770606,0.000000,0.000000
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,0.749016,3.500000,0.000000
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,0.725691,3.000000,0.000000
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,1,0.770606,0.000000,-1106.113415
2415,54,2023-10-17,Premium,,2026-02-17,,1,0.770606,0.000000,0.000000
370,2379,2025-01-31,Premium,Premium,2025-12-08,2025-04-02,0,0.770606,-1.166667,0.000000
372,1732,2025-04-22,Standard,Standard,2025-06-07,2025-05-07,0,0.725691,-5.333333,-702.860861
373,238,2023-07-11,Basic,,2026-03-09,,0,0.749016,-2.000000,0.000000
2422,144,2023-11-18,Standard,,2025-12-27,,0,0.770606,0.000000,0.000000
376,2274,2023-12-06,Premium,,2024-12-22,,0,0.725691,0.000000,-718.385958
380,2150,2023-05-07,Premium,,2024-08-30,,0,0.770606,0.000000,-162.759843
2428,2569,2023-06-29,Basic,Basic,2024-12-08,2024-07-09,0,0.749016,0.000000,298.519387
385,2504,2024-05-21,Standard,Basic,2025-01-10,2024-06-10,0,0.749016,0.000000,-474.223898
387,931,2024-03-25,Standard,Premium,2025-07-20,2025-03-28,1,0.770606,1.000000,0.000000
2435,1335,2024-05-02,Standard,Standard,2024-06-13,2024-05-22,0,0.770606,-1.000000,178.212822
2436,2634,2023-05-10,Standard,Premium,2024-09-10,2023-06-11,0,0.770606,-3.500000,-647.574215
2437,281,2023-08-27,Basic,Basic,2024-11-29,2024-11-11,0,0.749016,-0.666667,-197.849884
2438,2320,2023-09-08,Premium,Standard,2026-03-19,2025-10-25,0,0.725691,0.000000,0.000000
393,2599,2025-03-04,Basic,,2025-09-11,,0,0.749016,0.000000,-212.601451
2441,2933,2025-03-02,Basic,Standard,2025-11-29,2025-09-29,1,0.770606,-1.000000,0.000000
395,1603,2024-06-29,Basic,,2025-03-25,,0,0.770606,2.100000,-1042.443656
396,1889,2024-08-23,Premium,Premium,2024-11-30,2024-10-10,1,0.770606,0.000000,-265.444232
397,2934,2024-11-02,Standard,,2025-09-10,,0,0.725691,1.500000,-489.663716
399,1952,2023-12-16,Standard,Basic,2026-02-07,2025-04-26,0,0.749016,6.000000,0.000000
401,2641,2023-08-15,Premium,Basic,2024-08-11,2024-04-22,1,0.770606,1.500000,-519.359400
2449,2991,2023-07-01,Premium,Standard,2026-03-03,2025-04-14,1,0.770606,0.000000,0.000000
2450,2706,2024-06-19,Standard,Standard,2025-12-17,2024-09-15,0,0.749016,0.000000,0.000000
2453,429,2025-01-10,Basic,Standard,2025-06-26,2025-02-27,0,0.770606,0.000000,-242.933876
2454,39,2023-07-17,Premium,,2024-12-10,,0,0.725691,0.000000,70.959355
407,621,2023-06-26,Premium,Premium,2025-02-22,2024-01-19,0,0.725691,0.000000,389.865049
409,832,2024-01-28,Basic,,2025-03-27,,0,0.770606,-3.000000,-66.242020
411,1255,2024-05-05,Premium,Premium,2024-07-06,2024-05-27,0,0.749016,-6.000000,0.000000
413,1881,2024-11-02,Premium,Basic,2026-03-03,2024-12-05,1,0.770606,0.000000,0.000000
2461,1748,2023-10-09,Standard,Basic,2025-09-11,2024-03-28,0,0.770606,0.833333,-934.486238
415,1841,2023-10-16,Standard,Standard,2024-07-16,2024-03-03,0,0.749016,0.000000,-512.868480
2464,1065,2023-06-27,Premium,Premium,2024-01-13,2023-12-13,0,0.749016,-0.500000,51.324248
2465,565,2024-12-06,Standard,Standard,2025-11-20,2025-10-10,0,0.725691,4.666667,0.000000
2466,564,2025-01-22,Standard,Premium,2026-02-05,2025-05-22,0,0.749016,-1.000000,0.000000
423,2353,2024-04-03,Premium,,2024-08-18,,0,0.770606,-1.500000,42.913023
425,2090,2023-09-26,Standard,,2025-09-02,,1,0.770606,7.000000,0.000000
2473,2096,2025-03-02,Standard,Premium,2025-04-10,2025-04-09,0,0.749016,0.000000,128.652347
429,1894,2023-09-24,Basic,Standard,2026-03-12,2025-09-18,1,0.770606,0.000000,0.000000
430,1856,2024-03-08,Standard,Premium,2024-11-04,2024-08-23,1,0.770606,0.000000,136.678123
2478,1314,2024-06-07,Standard,Standard,2024-09-09,2024-07-12,0,0.749016,3.750000,203.965430
432,1981,2024-07-19,Basic,Basic,2024-09-04,2024-08-20,0,0.770606,0.000000,-214.911090
2481,852,2024-11-27,Standard,Premium,2026-03-12,2025-02-08,0,0.749016,0.000000,0.000000
434,374,2023-07-23,Standard,,2023-09-05,,1,0.770606,2.000000,344.893017
2484,43,2024-04-19,Basic,Standard,2024-10-19,2024-05-19,0,0.749016,2.500000,-1810.167243
437,2498,2023-11-02,Premium,Premium,2024-03-12,2024-01-31,0,0.725691,1.000000,513.458196
2485,2453,2024-12-07,Premium,Basic,2026-02-05,2025-07-09,0,0.770606,-3.500000,0.000000
439,2722,2024-12-21,Standard,Premium,2025-12-19,2025-09-14,0,0.725691,2.250000,0.000000
440,1767,2024-02-01,Standard,Premium,2024-08-22,2024-03-11,0,0.749016,1.166667,-519.202976
2489,2940,2024-05-23,Premium,,2024-09-07,,0,0.725691,0.000000,211.495304
445,1802,2024-07-27,Basic,Standard,2025-10-06,2024-08-26,0,0.725691,0.000000,0.000000
446,2124,2025-04-23,Basic,Standard,2025-09-10,2025-09-07,0,0.770606,2.066667,0.000000
447,1363,2023-12-17,Premium,Premium,2024-01-30,2023-12-19,0,0.749016,-5.000000,670.023827
2493,2090,2024-06-26,Standard,Basic,2025-05-14,2025-05-12,1,0.770606,7.000000,-203.824309
2495,2497,2024-05-06,Premium,,2025-09-24,,0,0.749016,-6.500000,0.000000
2497,2811,2024-06-18,Basic,,2025-07-01,,0,0.725691,0.000000,0.000000
2502,138,2025-01-08,Basic,Premium,2025-09-13,2025-05-13,0,0.725691,-4.333333,0.000000
456,281,2024-12-18,Standard,Basic,2025-08-22,2025-01-31,0,0.749016,-0.666667,0.000000
457,861,2024-06-15,Standard,Standard,2025-11-24,2025-03-31,1,0.770606,0.000000,0.000000
458,824,2025-02-27,Standard,,2025-05-11,,0,0.725691,-6.000000,201.926389
2505,2666,2024-09-11,Basic,Basic,2025-02-22,2024-09-22,0,0.749016,0.000000,250.021926
2507,160,2025-02-16,Premium,,2025-02-22,,0,0.749016,-2.333333,-486.339049
461,1619,2023-08-03,Basic,,2026-04-21,,1,0.770606,2.333333,0.000000
2510,39,2024-07-14,Standard,Premium,2024-09-29,2024-07-28,0,0.725691,0.000000,-304.169492
464,2612,2025-02-23,Standard,Standard,2025-06-12,2025-04-22,0,0.749016,0.000000,290.676168
2515,2842,2024-09-22,Standard,Standard,2024-11-05,2024-10-21,0,0.725691,0.000000,248.438794
469,2798,2024-02-10,Standard,Basic,2025-02-24,2024-04-30,0,0.749016,0.000000,715.026246
2518,799,2023-08-17,Standard,Standard,2025-05-01,2024-09-10,0,0.770606,0.000000,0.000000
471,9,2023-09-20,Standard,Standard,2026-03-22,2025-02-19,0,0.749016,-5.500000,0.000000
2521,911,2024-08-30,Standard,Basic,2024-09-21,2024-09-20,0,0.725691,-1.000000,-235.631219
474,2382,2025-03-21,Premium,,2025-12-07,,0,0.749016,0.000000,0.000000
475,1192,2023-12-20,Basic,Basic,2025-10-18,2024-06-01,0,0.770606,-3.000000,0.000000
2522,2066,2024-01-27,Standard,,2025-07-27,,0,0.749016,-1.250000,-10.233274
477,65,2025-03-28,Standard,Standard,2026-02-19,2026-01-08,0,0.725691,-0.166667,0.000000
2528,1865,2025-01-10,Premium,Premium,2026-01-25,2025-11-08,0,0.749016,1.000000,0.000000
483,1178,2023-07-10,Standard,Basic,2026-01-04,2025-01-29,0,0.725691,0.000000,0.000000
484,357,2024-04-23,Premium,Standard,2024-07-31,2024-06-17,0,0.749016,2.000000,-109.035239
2531,1182,2023-09-04,Basic,Premium,2024-04-28,2024-01-12,0,0.725691,-4.000000,-223.602931
2533,2445,2024-06-12,Standard,,2024-09-07,,0,0.749016,-1.000000,265.406162
2537,939,2023-05-27,Basic,Standard,2024-10-18,2024-03-01,0,0.725691,-2.000000,22.610083
