policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH02073,INC00662,7044.92,2024-01-02,denied,0.0,1,1691,0.5,165.0,2,390.0,-1,0,22,478,701.874
PH01195,INC00613,5089.87,2023-12-06,approved,0.0,1,2447,1.0,511.0,1,1071.0,1,1,50,505,588.0033333333333
PH00665,INC02944,5516.44,2024-09-15,denied,0.0,0,2745,0.0,496.0,1,400.0,-1,0,24,221,479.9166666666667
PH00694,INC02375,1747.95,2024-02-20,denied,0.0,0,2112,0.0,444.0,0,589.0,-1,0,26,429,754.6683333333334
PH01575,INC01254,4200.58,2024-06-18,denied,0.0,0,2026,1.0,42.0,2,1135.0,-1,0,62,310,569.075
PH01533,INC01127,2490.45,2023-12-14,denied,0.0,0,675,1.0,,2,922.0,-1,0,55,497,344.25
PH00273,INC02464,3906.7,2024-03-08,denied,0.0,1,2722,1.0,829.0,1,487.0,-1,0,33,412,636.2175
PH01618,INC00265,1855.5,2023-03-23,pending,0.0,0,1006,0.75,224.0,4,1238.0,0,0,25,763,267.43666666666667
PH02215,INC00407,4630.33,2022-06-10,approved,0.0,1,3228,0.0,1549.0,0,1372.0,1,0,88,1049,419.86
PH00947,INC00639,8953.55,2023-12-04,denied,0.0,0,1867,0.0,79.0,1,78.0,-1,0,82,507,553.0425
PH01754,INC01575,6499.83,2024-12-30,approved,0.0,1,2469,0.5,749.0,4,1351.0,1,0,71,115,729.895
PH02182,INC00785,1366.6,2024-06-23,approved,0.0,0,1084,1.0,511.0,2,689.0,1,0,56,305,377.96000000000004
PH02486,INC01552,2283.48,2022-01-31,denied,0.0,0,933,0.0,575.0,1,510.0,-1,0,56,1179,512.702
PH01744,INC00333,8796.43,2024-02-16,approved,0.0,0,2137,0.25,1913.0,4,1054.0,1,1,51,433,178.47
PH02397,INC02529,6329.74,2023-07-25,pending,0.0,0,1369,0.6,,5,399.0,0,0,32,639,551.94
PH00508,INC02810,1212.64,2023-12-25,approved,0.0,0,1045,1.0,208.0,1,1506.0,1,1,20,486,577.83
PH01202,INC02180,6474.46,2021-06-19,approved,0.0,0,1199,0.5,,2,641.0,1,0,82,1405,613.9466666666666
PH01246,INC02685,8894.54,2020-12-17,pending,0.0,0,2700,1.0,871.0,1,70.0,0,0,41,1589,668.895
PH01483,INC01171,8132.59,2020-09-30,approved,0.0,1,3345,0.0,,3,527.0,1,1,29,1667,377.195
PH00750,INC02933,2489.08,2023-11-07,denied,0.0,0,1346,0.6666666666666666,353.0,3,1324.0,-1,2,18,534,332.76
PH02056,INC00888,9403.26,2022-10-07,approved,0.0,0,3140,0.0,,0,211.0,1,2,20,930,358.29333333333335
PH00198,INC02458,3527.23,2020-01-12,approved,0.0,1,3000,0.6666666666666666,687.0,3,273.0,1,0,49,1929,485.34400000000005
PH01457,INC00216,1366.85,2021-10-20,denied,0.0,0,1201,0.6666666666666666,,3,466.0,-1,1,30,1282,449.37499999999994
PH02031,INC01027,5521.36,2021-08-24,approved,0.0,0,1153,0.5,428.0,2,40.0,1,0,82,1339,429.37249999999995
PH01449,INC01811,9183.38,2024-03-16,approved,0.0,1,2128,0.0,994.0,1,278.0,1,0,79,404,590.39
PH01551,INC00559,9982.64,2022-02-18,pending,0.0,0,1695,0.0,1145.0,0,527.0,0,0,89,1161,617.426
PH01315,INC02179,7660.09,2024-03-03,pending,0.0,0,1813,0.0,852.0,2,873.0,0,0,37,417,958.42
PH00679,INC00416,6837.8,2022-04-26,approved,0.0,0,2817,0.0,1703.0,0,120.0,1,1,79,1094,826.3333333333334
PH02337,INC00754,2965.89,2021-04-12,approved,0.0,0,2777,1.0,877.0,2,54.0,1,1,58,1473,631.9
PH01256,INC00460,9053.41,2021-02-18,pending,0.0,0,1682,0.0,46.0,0,847.0,0,1,42,1526,518.74
PH00228,INC01663,5938.66,2021-09-12,approved,0.0,1,2415,0.3333333333333333,797.0,3,544.0,1,1,38,1320,516.9242857142857
PH01924,INC02714,4994.45,2024-06-04,pending,0.0,0,2204,0.0,107.0,1,938.0,0,1,73,324,840.2950000000001
PH01459,INC00934,3848.15,2023-09-22,approved,0.0,0,2639,0.5,811.0,2,1335.0,1,0,70,580,690.5833333333334
PH01373,INC00040,1455.63,2020-10-19,approved,0.0,0,1894,0.0,,0,327.0,1,0,90,1648,234.68666666666664
PH01137,INC01500,4988.13,2021-11-11,approved,0.0,0,1007,1.0,1464.0,1,312.0,1,0,48,1260,400.67999999999995
PH01901,INC00284,1519.49,2021-11-22,approved,0.0,1,3253,0.0,113.0,0,1274.0,1,0,67,1249,377.12800000000004
PH02103,INC00405,2593.31,2023-11-15,pending,0.0,0,2185,0.0,1044.0,0,454.0,0,0,76,526,699.3199999999999
PH01302,INC00239,5122.07,2021-05-22,pending,0.0,1,2611,1.0,169.0,1,132.0,0,0,77,1433,589.255
PH02139,INC02738,8641.56,2021-08-18,approved,0.0,0,480,0.0,1687.0,1,252.0,1,0,45,1345,167.14
PH01520,INC00052,9892.62,2025-02-15,pending,0.0,1,2936,0.16666666666666666,206.0,6,853.0,0,1,27,68,492.80999999999995
PH00367,INC01139,9683.45,2021-08-09,approved,0.0,0,1232,0.0,,2,790.0,1,0,56,1354,809.68
PH00762,INC00975,2879.33,2022-08-27,denied,0.0,0,2028,1.0,1782.0,3,575.0,-1,0,24,971,684.905
PH01412,INC01702,6203.44,2020-01-14,denied,0.0,0,3046,0.6666666666666666,,3,534.0,-1,2,46,1927,557.746
PH01532,INC01791,1947.95,2022-12-29,pending,0.0,0,2377,0.0,558.0,1,890.0,0,0,90,847,355.7283333333333
PH00411,INC02781,7246.52,2021-04-05,pending,0.0,0,851,1.0,1873.0,1,812.0,0,0,35,1480,539.915
PH00554,INC00883,3753.66,2024-04-26,pending,0.0,0,2477,0.0,1084.0,1,1031.0,0,1,51,363,333.83666666666664
PH02357,INC00350,7846.51,2024-01-16,approved,0.0,0,2522,1.0,1149.0,2,804.0,1,0,87,464,545.784
PH00904,INC02832,1582.43,2021-10-01,pending,0.0,1,2412,0.5,299.0,2,717.0,0,0,23,1301,315.91666666666663
PH01557,INC02702,4594.77,2024-01-10,approved,0.0,0,3027,0.0,906.0,0,115.0,1,1,68,470,425.24399999999997
PH02186,INC00958,3671.23,2021-04-25,denied,0.0,0,2340,0.5,469.0,2,178.0,-1,0,59,1460,498.44124999999997
PH00470,INC01059,9988.23,2022-10-28,denied,0.0,0,1704,0.0,1817.0,0,825.0,-1,0,61,909,571.5500000000001
PH00158,INC02134,6320.48,2021-09-12,denied,0.0,0,1714,0.25,638.0,4,213.0,-1,1,58,1320,569.254
PH00376,INC01584,5831.79,2025-01-14,approved,0.0,0,3185,0.5,1087.0,2,1363.0,1,0,53,100,569.9000000000001
PH00332,INC02184,9907.9,2023-10-13,pending,0.0,0,2466,0.0,838.0,0,93.0,0,0,46,559,669.98
PH00595,INC00316,1582.73,2023-01-17,denied,0.0,0,1994,0.5,896.0,2,514.0,-1,0,25,828,718.0459999999999
PH02193,INC01673,5690.39,2024-04-09,approved,0.0,1,3251,0.6666666666666666,840.0,3,146.0,1,0,31,380,619.6266666666667
PH02117,INC02750,5300.61,2022-10-04,denied,0.0,0,1513,0.0,427.0,2,265.0,-1,0,74,933,368.4583333333333
PH00566,INC02288,3147.01,2020-10-07,denied,0.0,1,2897,0.0,500.0,1,319.0,-1,0,22,1660,486.09666666666675
PH00648,INC00666,1069.41,2023-06-25,denied,0.0,0,1808,0.0,498.0,1,929.0,-1,1,45,669,193.48
PH02276,INC02256,5588.76,2021-09-19,approved,0.0,1,3078,0.3333333333333333,1387.0,3,248.0,1,1,62,1313,484.49499999999995
PH01344,INC01746,5608.93,2024-08-11,pending,0.0,0,2047,0.3333333333333333,302.0,3,239.0,0,0,66,256,672.1416666666668
PH00023,INC00994,1546.63,2020-09-15,denied,0.0,1,2827,0.3333333333333333,548.0,3,276.0,-1,0,82,1682,742.63
PH01459,INC00373,9141.33,2020-04-28,approved,0.0,0,2639,0.5,811.0,2,1335.0,1,0,70,1822,690.5833333333334
PH00136,INC02004,7149.36,2022-08-12,denied,0.0,0,2325,0.5,40.0,2,40.0,-1,0,35,986,585.31
PH01492,INC02451,1255.4,2021-12-23,denied,0.0,0,1937,1.0,1690.0,1,560.0,-1,1,59,1218,506.06
PH00214,INC00831,2821.33,2025-03-25,pending,0.0,1,3062,0.0,426.0,2,391.0,0,1,60,30,571.34
PH00601,INC01447,8338.94,2022-04-22,pending,0.0,0,1086,0.0,1259.0,2,305.0,0,0,29,1098,655.0942857142857
PH01317,INC00609,9675.59,2022-12-31,denied,0.0,0,2791,0.0,,1,930.0,-1,0,74,845,594.7249999999999
PH01488,INC00431,6676.0,2022-06-03,pending,0.0,0,1247,0.6666666666666666,767.0,3,93.0,0,0,86,1056,524.3149999999999
PH00306,INC01905,6926.15,2024-08-16,pending,0.0,1,2366,0.0,251.0,1,534.0,0,0,83,251,393.52
PH00385,INC01450,6232.94,2021-05-25,approved,0.0,0,2012,0.3333333333333333,1517.0,3,176.0,1,0,78,1430,521.1616666666666
PH01068,INC00090,3507.2,2024-11-02,denied,0.0,0,1933,0.0,672.0,0,986.0,-1,1,28,173,618.42
PH00358,INC02570,5356.29,2024-04-07,approved,0.0,0,2530,0.0,1335.0,0,772.0,1,2,18,382,744.7600000000001
PH01977,INC02578,7955.6,2023-11-14,approved,0.0,0,2299,0.6666666666666666,,3,133.0,1,0,67,527,690.8071428571429
PH02042,INC00705,3027.54,2020-10-01,denied,0.0,1,1848,1.0,198.0,1,43.0,-1,0,74,1666,479.93833333333333
PH00073,INC01364,8891.41,2020-05-13,denied,0.0,0,623,0.5,908.0,2,215.0,-1,0,72,1807,739.4516666666665
PH00063,INC01112,8378.03,2024-07-11,approved,0.0,0,1227,0.5,371.0,2,917.0,1,1,58,287,528.57
PH00509,INC01505,1850.89,2020-10-15,approved,0.0,1,3024,0.0,1253.0,1,492.0,1,0,26,1652,599.35
PH01261,INC01657,9741.7,2022-01-30,denied,0.0,0,2366,0.0,,0,284.0,-1,0,64,1180,644.7214285714286
PH00696,INC00836,4956.75,2021-02-24,approved,0.0,0,1630,1.0,1808.0,1,619.0,1,2,40,1520,446.985
PH00729,INC00867,2908.69,2024-12-02,denied,0.0,1,2279,1.0,162.0,2,909.0,-1,0,26,143,766.98
PH01561,INC00247,2932.46,2023-12-13,pending,0.0,0,712,0.5,134.0,2,311.0,0,0,24,498,504.14750000000004
PH01307,INC02348,6062.1,2024-01-19,approved,0.0,0,1504,1.0,,2,205.0,1,0,66,461,579.8125
PH01928,INC02309,2706.29,2023-03-25,pending,0.0,0,1792,0.0,,0,375.0,0,1,90,761,505.67
PH00039,INC01374,1360.41,2021-12-26,denied,0.0,0,2291,0.0,999.0,0,274.0,-1,0,43,1215,498.53000000000003
PH00063,INC02216,2219.99,2021-07-03,pending,0.0,0,1227,0.5,371.0,2,917.0,0,1,58,1391,528.57
PH01871,INC02281,7489.16,2022-04-21,approved,0.0,1,2555,0.0,992.0,1,316.0,1,0,88,1099,691.19
PH01200,INC01246,8680.83,2020-03-28,approved,0.0,1,2443,0.6666666666666666,972.0,3,232.0,1,0,48,1853,504.674
PH00126,INC02622,9223.0,2025-02-03,pending,0.0,0,410,0.5,,2,978.0,0,1,34,80,532.365
PH00508,INC01968,6181.22,2021-09-28,pending,0.0,0,1045,1.0,208.0,1,1506.0,0,1,20,1304,577.83
PH01027,INC00178,9994.33,2022-03-12,denied,0.0,0,2080,0.3333333333333333,1191.0,3,738.0,-1,2,19,1139,340.04
PH00275,INC01689,2550.09,2021-06-14,denied,0.0,0,1742,1.0,937.0,1,749.0,-1,0,74,1410,627.4300000000001
PH01165,INC02958,4344.89,2022-05-15,pending,0.0,0,512,1.0,,1,111.0,0,0,32,1075,569.5575
PH00624,INC00670,7661.59,2023-02-11,denied,0.0,0,1975,0.0,,0,334.0,-1,1,30,803,414.36714285714277
PH02156,INC00352,9800.52,2022-07-19,pending,0.0,0,1964,1.0,,1,680.0,0,0,69,1010,464.9
PH02333,INC02826,9264.48,2021-12-10,approved,0.0,1,2625,0.0,,0,273.0,1,1,88,1231,544.6966666666667
PH01838,INC02204,4632.98,2021-05-27,denied,0.0,1,2474,0.3333333333333333,782.0,3,118.0,-1,1,60,1428,417.31333333333333
PH00019,INC02867,4417.08,2022-08-08,denied,0.0,0,2379,1.0,742.0,1,1170.0,-1,0,39,990,646.2466666666666
PH01088,INC01753,9340.43,2024-10-20,denied,0.0,0,326,1.0,687.0,1,862.0,-1,0,21,186,538.6500000000001
PH01870,INC01830,2180.31,2020-12-06,pending,0.0,0,312,1.0,1574.0,1,226.0,0,0,89,1600,767.6175
PH02352,INC01148,9893.99,2023-08-14,denied,0.0,0,2404,0.75,1398.0,4,705.0,-1,0,35,619,617.495
PH02429,INC02656,3551.57,2020-06-27,approved,0.0,0,525,1.0,48.0,2,1289.0,1,0,87,1762,379.53
PH00032,INC01857,5171.08,2023-12-25,approved,0.0,0,1897,0.0,297.0,2,66.0,1,0,29,486,439.9916666666666
PH01762,INC02745,5900.22,2020-06-20,denied,0.0,0,1094,0.0,658.0,0,909.0,-1,0,29,1769,698.5300000000001
PH00134,INC00555,7677.46,2023-08-24,approved,0.0,0,302,1.0,,1,495.0,1,1,23,609,513.8166666666667
PH02150,INC02327,3685.48,2022-01-23,approved,0.0,0,1086,1.0,1086.0,1,207.0,1,0,46,1187,627.3299999999999
PH02341,INC01214,1951.91,2020-01-20,denied,0.0,1,2674,1.0,222.0,1,79.0,-1,1,52,1921,565.7957142857142
PH01318,INC00503,6013.97,2021-11-12,pending,0.0,0,2370,0.5,1100.0,4,138.0,0,1,62,1259,811.1966666666667
PH00248,INC02187,2344.22,2024-02-26,pending,0.0,0,1285,0.3333333333333333,,3,1808.0,0,0,20,423,573.55
PH00875,INC02966,9905.62,2024-06-03,denied,0.0,0,667,1.0,79.0,2,252.0,-1,0,58,325,287.05
PH00501,INC01708,1731.83,2020-08-05,approved,0.0,0,2842,0.0,404.0,0,110.0,1,0,47,1723,572.6133333333333
PH01447,INC02184,1022.72,2020-03-04,pending,0.0,1,2015,0.0,213.0,1,178.0,0,0,83,1877,561.5425
PH00569,INC02774,8451.2,2022-07-18,approved,0.0,0,770,0.0,178.0,1,210.0,1,1,71,1011,558.0699999999999
PH00961,INC02573,6472.6,2023-08-08,pending,0.0,0,693,1.0,1031.0,2,594.0,0,1,73,625,514.5550000000001
PH00362,INC00199,2251.84,2023-01-13,pending,0.0,0,1936,0.0,1736.0,1,118.0,0,1,46,832,653.7216666666666
PH01964,INC01647,7905.07,2024-09-30,approved,0.0,0,1207,0.0,,2,1106.0,1,0,32,206,459.92
PH00655,INC02155,7555.34,2024-11-20,approved,0.0,0,1660,1.0,1275.0,1,1002.0,1,0,56,155,641.8766666666667
PH02322,INC00242,8202.64,2022-08-25,pending,0.0,0,795,1.0,54.0,1,164.0,0,0,28,973,927.4833333333332
PH00014,INC00443,8991.07,2021-03-02,approved,0.0,1,2935,0.0,,0,115.0,1,0,83,1514,571.745
PH00117,INC02341,1752.38,2020-11-01,denied,0.0,1,2528,0.5,49.0,2,122.0,-1,0,57,1635,561.3433333333334
PH01621,INC00957,9947.16,2025-04-01,approved,0.0,0,2299,0.0,277.0,1,224.0,1,1,41,23,628.0166666666668
PH02478,INC02942,2252.61,2021-03-11,denied,0.0,0,1886,1.0,737.0,1,464.0,-1,2,57,1505,462.295
PH01729,INC00392,3370.36,2021-04-30,denied,0.0,0,794,0.0,164.0,2,141.0,-1,0,89,1455,447.09000000000003
PH01734,INC00590,3401.14,2023-08-23,approved,0.0,0,2227,1.0,448.0,2,1112.0,1,0,66,610,618.84
PH01861,INC02368,3514.99,2024-03-01,approved,0.0,0,1655,1.0,1248.0,1,514.0,1,0,82,419,458.2966666666667
PH01096,INC01392,2649.58,2022-11-05,approved,0.0,0,1395,0.0,329.0,1,76.0,1,0,85,901,142.7
PH01464,INC00202,7248.75,2021-12-01,approved,0.0,0,2293,1.0,1182.0,1,56.0,1,0,66,1240,491.584
PH00589,INC02535,4842.18,2023-04-12,pending,0.0,1,2459,0.0,243.0,2,408.0,0,1,48,743,738.274
PH01117,INC01651,1004.08,2024-12-05,pending,0.0,0,1399,0.0,1674.0,1,131.0,0,0,37,140,597.66
PH01669,INC00149,5540.61,2021-06-21,pending,0.0,1,2377,1.0,165.0,2,498.0,0,1,63,1403,544.765
PH00391,INC02284,8427.02,2024-09-25,approved,0.0,1,3134,1.0,,1,501.0,1,0,49,211,405.2275
PH01630,INC00059,2446.67,2024-10-08,denied,0.0,0,885,0.6666666666666666,,3,1181.0,-1,0,70,198,618.5066666666667
PH00751,INC00986,1926.5,2022-11-09,pending,0.0,0,1309,0.4,69.0,5,1397.0,0,1,83,897,645.2075
PH00277,INC00657,1452.25,2022-07-23,pending,0.0,0,1066,0.5,239.0,4,463.0,0,0,82,1006,202.015
PH00563,INC01876,2247.88,2024-04-02,denied,0.0,0,2603,0.0,1946.0,2,216.0,-1,0,77,387,746.626
PH00520,INC02982,2003.88,2024-11-21,denied,0.0,0,1481,0.5,630.0,2,184.0,-1,0,86,154,121.395
PH00376,INC02000,2866.39,2021-03-23,pending,0.0,0,3185,0.5,1087.0,2,1363.0,0,0,53,1493,569.9000000000001
PH01934,INC01374,8058.4,2024-09-03,approved,0.0,0,2423,0.25,1093.0,4,528.0,1,0,78,233,472.21
PH00635,INC01891,3126.89,2021-11-11,denied,0.0,0,3198,0.0,903.0,1,76.0,-1,2,59,1260,595.1666666666667
PH01330,INC01890,1834.34,2024-03-28,denied,0.0,1,2304,0.5,234.0,2,976.0,-1,1,78,392,514.94
PH02293,INC00815,6241.3,2023-02-13,pending,0.0,0,758,0.0,,0,1733.0,0,0,66,801,735.68
PH01287,INC02783,2047.44,2024-07-17,pending,0.0,0,2521,1.0,1244.0,2,402.0,0,2,64,281,637.89
PH00075,INC02430,1955.84,2022-05-13,pending,0.0,1,2646,0.0,112.0,1,617.0,0,0,59,1077,321.54
PH00535,INC00430,9383.32,2022-05-05,denied,0.0,0,2209,0.0,148.0,1,536.0,-1,1,56,1085,384.216
PH00120,INC02870,1558.29,2022-10-04,approved,0.0,0,1743,1.0,700.0,1,484.0,1,0,66,933,551.4833333333333
PH01231,INC00255,4457.13,2024-02-01,pending,0.0,1,3564,1.0,1468.0,1,1444.0,0,0,53,448,389.36
PH01363,INC01269,8543.77,2023-12-08,approved,0.0,0,2374,1.0,,1,614.0,1,1,67,503,363.69
PH01484,INC02187,9696.14,2022-11-04,denied,0.0,0,422,0.0,1199.0,2,40.0,-1,0,51,902,489.575
PH01682,INC01365,8976.81,2023-09-06,denied,0.0,1,2782,1.0,,1,374.0,-1,0,70,596,453.45
PH02267,INC01933,3647.27,2024-10-29,approved,0.0,1,3379,1.0,1672.0,1,401.0,1,0,48,177,700.9828571428571
PH00770,INC01584,7246.65,2021-06-03,pending,0.0,0,1417,0.3333333333333333,424.0,3,848.0,0,1,38,1421,580.6666666666666
PH02114,INC02716,9764.43,2023-01-31,approved,0.0,0,1573,0.0,1028.0,1,48.0,1,0,61,814,384.10571428571427
PH00538,INC01150,5127.02,2020-11-08,approved,0.0,0,2860,0.0,,0,1809.0,1,1,83,1628,533.3
PH02427,INC02246,7480.34,2020-11-21,denied,0.0,0,2702,0.0,470.0,3,39.0,-1,1,28,1615,603.234
PH01992,INC02903,9813.05,2024-01-14,pending,0.0,1,2766,1.0,147.0,1,881.0,0,0,63,466,531.28
PH02013,INC00190,1731.16,2022-07-01,denied,0.0,0,1993,0.0,1432.0,0,915.0,-1,1,25,1028,322.73199999999997
PH01163,INC01777,3594.38,2022-12-04,denied,0.0,0,2049,0.5,370.0,2,1138.0,-1,0,55,872,311.7633333333333
PH02318,INC01241,9747.66,2022-03-31,pending,0.0,0,536,0.5,1058.0,2,243.0,0,0,79,1120,396.77
PH00301,INC00440,5265.55,2023-11-26,denied,0.0,0,1992,0.0,217.0,1,432.0,-1,0,49,515,615.645
PH00531,INC00351,6362.07,2023-05-29,denied,0.0,0,694,0.0,319.0,1,210.0,-1,0,41,696,323.62
PH00499,INC02210,6960.78,2020-09-03,approved,0.0,0,2014,0.0,,1,1765.0,1,1,51,1694,261.25
PH00643,INC01314,4535.71,2020-03-01,pending,0.0,0,2028,0.0,1079.0,1,786.0,0,1,38,1880,602.3625000000001
PH01460,INC01555,4405.51,2021-07-19,approved,0.0,0,2192,1.0,1315.0,2,584.0,1,0,47,1375,553.195
PH02325,INC00113,3143.68,2022-06-14,approved,0.0,0,423,0.6666666666666666,589.0,3,402.0,1,1,27,1045,652.79
PH00721,INC00922,6272.67,2022-02-03,approved,0.0,0,1351,0.0,114.0,0,288.0,1,0,23,1176,586.5866666666667
PH01274,INC01775,3279.5,2021-01-21,denied,0.0,0,1601,0.5,327.0,4,932.0,-1,0,63,1554,372.005
PH00434,INC02896,6566.87,2025-02-28,denied,0.0,0,1897,0.0,,2,281.0,-1,1,54,55,497.17999999999995
PH00865,INC01243,4904.35,2025-02-05,approved,0.0,0,1498,0.0,1301.0,1,506.0,1,0,27,78,370.53499999999997
PH00125,INC01031,5856.67,2020-09-16,denied,0.0,0,1851,0.0,,0,538.0,-1,1,24,1681,738.874
PH01598,INC00206,3533.53,2021-12-28,approved,0.0,1,3130,0.0,1290.0,1,116.0,1,0,31,1213,469.55333333333334
PH02171,INC01599,1980.58,2023-01-29,pending,0.0,0,870,0.0,328.0,4,43.0,0,0,54,816,375.294
PH02456,INC00997,7487.93,2020-03-16,pending,0.0,0,1708,1.0,1248.0,1,649.0,0,0,55,1865,447.71166666666664
PH01385,INC02503,5221.88,2022-03-10,pending,0.0,0,2008,0.0,1952.0,1,113.0,0,0,50,1141,701.4300000000001
PH01847,INC00932,4286.23,2025-04-24,approved,0.0,0,1686,0.5,231.0,2,571.0,1,1,49,0,497.485
PH01748,INC02015,1144.71,2020-06-09,denied,0.0,0,743,0.5,1503.0,2,531.0,-1,0,72,1780,751.7833333333333
PH00220,INC00804,3384.46,2022-05-01,denied,0.0,0,1604,0.6666666666666666,178.0,3,166.0,-1,0,34,1089,456.67333333333335
PH02272,INC02628,6265.94,2021-09-08,approved,0.0,1,2844,0.0,319.0,0,384.0,1,1,59,1324,317.275
PH01212,INC00473,1549.17,2024-08-09,denied,0.0,0,1016,0.0,1255.0,2,1194.0,-1,0,68,258,491.8866666666667
PH00390,INC01058,7718.15,2023-08-24,approved,0.0,0,957,1.0,928.0,1,426.0,1,0,79,609,530.5840000000001
PH02155,INC02015,9886.58,2020-06-21,pending,0.0,1,2810,0.0,,0,489.0,0,0,59,1768,524.9379999999999
PH00324,INC00937,5758.29,2023-02-11,approved,0.0,0,1958,0.5,939.0,2,487.0,1,0,75,803,591.014
PH00034,INC01915,4036.1,2025-02-01,approved,0.0,0,1310,1.0,87.0,1,473.0,1,1,81,82,786.94
PH01624,INC01208,3028.53,2025-03-12,denied,0.0,1,3032,0.0,135.0,0,658.0,-1,0,29,43,337.8833333333333
PH00560,INC00035,8191.76,2020-08-19,approved,0.0,0,2429,1.0,548.0,1,141.0,1,0,57,1709,589.1583333333332
PH00229,INC01674,5292.06,2024-12-26,pending,0.0,0,895,1.0,564.0,1,205.0,0,0,47,119,701.546
PH02225,INC02608,9813.69,2025-04-17,pending,0.0,0,1909,0.0,299.0,3,224.0,0,1,67,7,154.64499999999998
PH00618,INC02428,9518.36,2024-11-01,pending,0.0,0,2610,0.0,972.0,0,206.0,0,1,59,174,492.25
PH00429,INC01239,9587.73,2021-04-18,pending,0.0,0,658,0.0,,1,326.0,0,1,67,1467,539.84
