policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,compute_policy_duration,ratio_approved_claims,time_since_last_interaction,count_historical_claims,time_since_last_payment,transform_claim_status,get_incident_type_count,compute_policyholder_age,time_since_claim,avg_payment_amount
PH01221,INC01590,1499.27,2023-06-29,approved,0.0,1,3043,0.5,446.0,2,91.0,1,2,44,665,696.854
PH00111,INC00658,8449.04,2023-03-05,approved,0.0,0,1745,1.0,456.0,1,136.0,1,0,46,781,678.2116666666667
PH02311,INC02152,7173.98,2021-02-11,approved,0.0,0,2172,0.3333333333333333,1815.0,3,47.0,1,0,54,1533,464.3
PH01987,INC02997,9562.91,2022-11-14,denied,0.0,0,1894,1.0,1035.0,3,1511.0,-1,0,61,892,889.25
PH01604,INC00751,2760.83,2024-09-08,approved,0.0,0,2182,1.0,1759.0,2,433.0,1,1,77,228,540.425
PH00136,INC00702,1669.62,2024-09-09,pending,0.0,0,2325,0.5,40.0,2,40.0,0,0,35,227,585.31
PH00686,INC01454,7199.53,2021-11-26,denied,0.0,0,1775,0.0,199.0,1,47.0,-1,0,32,1245,648.802
PH01223,INC02315,2339.74,2023-03-27,approved,0.0,0,1857,0.25,,4,,1,0,28,759,0.0
PH02369,INC02069,3797.73,2021-01-01,denied,0.0,0,2421,0.0,380.0,0,581.0,-1,1,48,1574,663.7540000000001
PH01596,INC02121,5530.76,2024-03-13,pending,0.0,1,3331,1.0,1142.0,1,80.0,0,1,90,407,437.28000000000003
PH02368,INC02327,5675.0,2020-04-10,pending,0.0,0,1387,0.5,307.0,4,450.0,0,0,33,1840,558.3525
PH01347,INC02370,2522.02,2023-12-30,denied,0.0,1,2855,0.0,830.0,0,838.0,-1,2,18,481,481.68
PH01387,INC00033,7323.52,2021-01-03,approved,0.0,0,1887,0.0,131.0,2,768.0,1,0,58,1572,536.8875
PH02268,INC00733,5044.42,2024-08-11,approved,0.0,0,1076,1.0,623.0,2,166.0,1,1,60,256,597.1600000000001
PH01482,INC02286,6577.82,2021-11-05,denied,0.0,0,439,0.5,117.0,2,466.0,-1,0,55,1266,779.3499999999999
PH01405,INC00636,1008.63,2023-04-13,denied,0.0,0,2023,0.6666666666666666,,3,297.0,-1,1,26,742,235.12333333333333
PH01005,INC00220,3554.64,2023-02-24,approved,0.0,0,929,0.0,1098.0,1,747.0,1,0,22,790,731.6766666666666
PH01056,INC02242,9012.83,2023-02-28,pending,0.0,0,819,0.0,298.0,2,546.0,0,1,26,786,458.5559999999999
PH01235,INC02508,2836.49,2021-06-02,pending,0.0,0,1846,0.0,,1,186.0,0,1,41,1422,589.29
PH02381,INC01707,4649.77,2022-12-10,pending,0.0,0,436,0.0,339.0,1,579.0,0,0,44,866,589.3199999999999
PH02154,INC01390,1728.25,2020-09-08,denied,0.0,0,2445,1.0,1190.0,1,175.0,-1,0,37,1689,741.78
PH01333,INC01318,2057.16,2024-11-13,pending,0.0,1,3105,0.0,1315.0,1,1369.0,0,2,18,162,203.52
PH02206,INC00997,9313.24,2021-09-10,approved,0.0,0,1225,0.0,820.0,0,232.0,1,1,64,1322,668.306
PH02129,INC02290,7651.85,2022-06-28,pending,0.0,0,1217,0.0,381.0,0,840.0,0,0,19,1031,388.74
PH02163,INC01592,8029.15,2020-01-19,denied,0.0,0,2451,0.75,,4,270.0,-1,0,81,1922,484.41333333333336
PH01331,INC01486,8805.71,2021-10-19,denied,0.0,0,2175,1.0,,2,387.0,-1,1,55,1283,257.3975
PH01422,INC00493,8106.71,2023-07-22,denied,0.0,0,1046,0.25,1085.0,4,187.0,-1,0,38,642,456.238
PH01154,INC01668,1592.64,2022-06-25,pending,0.0,1,3503,0.0,312.0,0,696.0,0,0,68,1034,355.03
PH00691,INC02915,2358.35,2021-06-12,pending,0.0,0,2094,1.0,565.0,2,654.0,0,0,41,1412,565.458
PH00560,INC01139,5098.09,2020-04-27,denied,0.0,0,2429,1.0,548.0,1,141.0,-1,0,57,1823,589.1583333333332
PH02056,INC00527,3598.09,2023-11-15,pending,0.0,0,3140,0.0,,0,211.0,0,2,20,526,358.29333333333335
PH01275,INC00673,9780.1,2023-08-05,approved,0.0,0,1208,0.0,1053.0,0,421.0,1,0,67,628,690.44
PH00030,INC00213,6447.88,2024-11-22,pending,0.0,0,1347,0.0,184.0,1,386.0,0,1,61,153,533.2066666666666
PH00299,INC01182,4057.93,2020-02-10,approved,0.0,0,1381,1.0,717.0,3,448.0,1,0,85,1900,492.51500000000004
PH01090,INC01263,4450.76,2023-08-24,approved,0.0,0,715,1.0,1769.0,2,121.0,1,0,81,609,373.27
PH00427,INC02679,6630.08,2023-11-21,approved,0.0,0,1591,0.3333333333333333,1381.0,3,1466.0,1,0,78,520,685.5100000000001
PH01787,INC01538,3432.15,2023-02-19,pending,0.0,0,643,0.0,1210.0,1,352.0,0,0,49,795,510.2633333333333
PH00216,INC01565,8894.13,2021-02-06,pending,0.0,0,1581,0.0,321.0,1,782.0,0,2,70,1538,681.18
PH00834,INC01294,1107.23,2021-01-14,denied,0.0,0,1550,0.5,396.0,2,513.0,-1,0,23,1561,233.67
PH02385,INC00247,4168.23,2021-05-03,denied,0.0,0,2039,0.0,,0,731.0,-1,0,89,1452,490.015
PH02128,INC02642,7005.63,2021-05-11,denied,0.0,1,2569,0.6666666666666666,184.0,3,144.0,-1,0,79,1444,578.912
PH01329,INC01303,8354.96,2021-04-10,pending,0.0,0,1947,0.3333333333333333,497.0,3,668.0,0,0,20,1475,604.175
PH01810,INC02648,1790.71,2024-11-21,pending,0.0,0,1870,0.0,94.0,0,1576.0,0,2,60,154,754.255
PH01551,INC01991,4010.55,2020-04-05,denied,0.0,0,1695,0.0,1145.0,0,527.0,-1,0,89,1845,617.426
PH00980,INC01339,9560.27,2024-12-02,pending,0.0,0,1953,0.0,1010.0,0,,0,0,46,143,0.0
PH00340,INC01707,6663.56,2024-02-09,denied,0.0,0,2221,0.0,177.0,2,1216.0,-1,1,56,440,321.255
PH00815,INC00643,3309.18,2023-06-30,pending,0.0,1,3139,0.3333333333333333,735.0,3,102.0,0,0,63,664,411.74333333333334
PH02308,INC00139,7991.63,2023-05-20,pending,0.0,0,1254,0.6666666666666666,1162.0,3,,0,0,32,705,0.0
PH00228,INC01126,3651.0,2022-10-30,approved,0.0,1,2415,0.3333333333333333,797.0,3,544.0,1,1,38,907,516.9242857142857
PH01541,INC02619,4393.45,2024-11-05,pending,0.0,0,1463,0.0,934.0,0,1421.0,0,0,29,170,399.38
PH02340,INC01846,8093.26,2022-08-21,approved,0.0,0,431,1.0,,1,510.0,1,0,19,977,292.68
PH01349,INC02020,4302.04,2021-07-27,pending,0.0,1,2479,0.0,124.0,1,52.0,0,0,42,1367,481.02799999999996
PH01977,INC02813,5168.52,2023-11-05,pending,0.0,0,2299,0.6666666666666666,,3,133.0,0,0,67,536,690.8071428571429
PH01727,INC01583,6399.38,2021-11-29,approved,0.0,0,1714,0.0,379.0,0,648.0,1,0,69,1242,600.07
PH02482,INC01471,9045.74,2022-05-04,denied,0.0,0,2050,1.0,1223.0,2,251.0,-1,0,26,1086,607.5766666666667
PH00576,INC01950,2983.2,2025-02-20,denied,0.0,1,2582,1.0,605.0,1,523.0,-1,1,62,63,467.50600000000003
PH00250,INC00179,5096.94,2024-04-25,pending,0.0,0,881,0.5,673.0,2,1171.0,0,0,66,364,440.50333333333333
PH01050,INC02916,7564.7,2023-03-17,approved,0.0,0,1415,0.0,1252.0,0,242.0,1,1,62,769,464.17333333333335
PH01217,INC02489,9361.92,2020-02-25,denied,0.0,0,1831,0.0,,1,310.0,-1,0,62,1885,665.415
PH00581,INC01341,1488.5,2023-03-04,denied,0.0,0,206,1.0,339.0,2,791.0,-1,0,23,782,711.3575
PH00067,INC01901,7498.79,2023-11-25,denied,0.0,0,1540,0.6666666666666666,,3,774.0,-1,1,58,516,546.146
PH00312,INC01837,9853.58,2022-09-30,denied,0.0,0,1496,0.0,485.0,1,308.0,-1,1,90,937,539.186
PH00231,INC02005,5631.57,2021-09-30,approved,0.0,0,1505,1.0,1337.0,1,490.0,1,0,90,1302,589.45
PH01079,INC02364,3145.29,2023-01-28,denied,0.0,0,1666,0.0,1150.0,0,190.0,-1,0,41,817,361.655
PH01659,INC02468,2164.36,2024-12-09,denied,0.0,0,1835,0.0,,0,680.0,-1,1,89,136,576.908
PH00215,INC00815,9644.6,2024-01-05,pending,0.0,0,959,0.5,1646.0,2,662.0,0,1,50,475,484.29499999999996
PH01755,INC02318,5528.05,2021-03-19,pending,0.0,0,2082,0.3333333333333333,1276.0,3,444.0,0,1,53,1497,489.23857142857145
PH02341,INC01813,9308.17,2023-09-28,pending,0.0,1,2674,1.0,222.0,1,79.0,0,1,52,574,565.7957142857142
PH01166,INC00870,4965.58,2020-12-07,pending,0.0,0,740,1.0,1832.0,1,507.0,0,1,37,1599,719.015
PH02079,INC00627,7467.2,2022-05-22,denied,0.0,0,450,1.0,113.0,1,218.0,-1,1,36,1068,423.51000000000005
PH00030,INC00032,2558.35,2022-05-14,approved,0.0,0,1347,0.0,184.0,1,386.0,1,1,61,1076,533.2066666666666
PH01735,INC01582,2640.27,2020-01-04,approved,0.0,0,1486,0.0,783.0,0,433.0,1,0,49,1937,896.0150000000001
PH00577,INC02920,1162.94,2022-11-06,approved,0.0,0,1268,0.0,153.0,3,62.0,1,0,51,900,715.98
PH01340,INC00615,5284.51,2022-07-10,approved,0.0,0,841,0.75,1331.0,4,405.0,1,0,82,1019,678.596
PH00816,INC02946,3064.56,2023-04-04,approved,0.0,1,1832,1.0,965.0,1,62.0,1,0,40,751,596.0257142857142
PH01923,INC00368,2548.2,2021-05-26,pending,0.0,0,146,0.0,180.0,3,79.0,0,0,81,1429,290.34000000000003
PH01848,INC01069,5575.97,2022-06-26,pending,0.0,0,480,1.0,634.0,3,445.0,0,1,48,1033,303.15000000000003
PH01515,INC02793,2032.83,2022-03-26,pending,0.0,0,949,0.3333333333333333,942.0,3,132.0,0,0,86,1125,614.3100000000001
PH00040,INC02001,9309.03,2020-02-23,pending,0.0,0,1028,0.5,1458.0,2,201.0,0,1,83,1887,683.9480000000001
PH00140,INC00638,8413.77,2020-07-10,pending,0.0,0,1788,0.5,380.0,2,268.0,0,2,47,1749,700.4433333333333
PH00966,INC01991,2613.92,2022-01-24,approved,0.0,0,2180,0.4,564.0,5,229.0,1,0,90,1186,388.08599999999996
PH00412,INC00348,4262.25,2024-03-21,pending,0.0,0,1766,0.5,420.0,2,145.0,0,0,55,399,338.248
PH02049,INC00866,9277.44,2022-04-10,pending,0.0,1,3022,0.0,,1,857.0,0,0,26,1110,173.79500000000002
PH01516,INC00643,5445.84,2020-04-23,denied,0.0,0,1787,1.0,369.0,2,1144.0,-1,0,49,1827,251.375
PH01947,INC01302,9347.94,2022-11-12,approved,0.0,0,1783,0.0,270.0,0,1657.0,1,0,51,894,575.89
PH01341,INC01280,9976.43,2022-07-11,approved,0.0,0,1774,0.25,,4,392.0,1,1,38,1018,148.11
PH00122,INC00977,8289.51,2022-11-11,pending,0.0,0,2315,0.3333333333333333,635.0,3,1507.0,0,0,41,895,286.0
PH01434,INC00082,9205.02,2022-04-21,pending,0.0,0,2384,0.3333333333333333,556.0,3,721.0,0,0,22,1099,619.7166666666667
PH00023,INC00017,7827.67,2024-09-01,pending,0.0,1,2827,0.3333333333333333,548.0,3,276.0,0,0,82,235,742.63
PH01079,INC02502,1047.46,2022-02-28,denied,0.0,0,1666,0.0,1150.0,0,190.0,-1,0,41,1151,361.655
PH00103,INC02035,1633.29,2024-05-31,approved,0.0,0,681,0.6666666666666666,,3,527.0,1,0,72,328,673.8520000000001
PH01081,INC01119,9272.93,2021-07-06,approved,0.0,0,1512,0.0,937.0,2,279.0,1,0,79,1388,523.82
PH02332,INC02184,8327.56,2021-09-16,pending,0.0,0,2676,0.0,114.0,0,1538.0,0,0,57,1316,543.7833333333334
PH02385,INC00914,5976.55,2022-11-10,pending,0.0,0,2039,0.0,,0,731.0,0,0,89,896,490.015
PH00368,INC02518,7918.49,2022-08-17,approved,0.0,0,2884,1.0,,1,91.0,1,0,25,981,487.98
PH00140,INC00817,3693.51,2021-07-03,approved,0.0,0,1788,0.5,380.0,2,268.0,1,2,47,1391,700.4433333333333
PH01869,INC02516,8272.66,2020-10-30,approved,0.0,0,1964,0.5,1171.0,4,58.0,1,1,73,1637,550.165
PH02485,INC00056,3473.09,2020-05-03,pending,0.0,0,1088,0.0,380.0,2,1642.0,0,0,23,1817,208.01
PH01356,INC01363,4409.85,2024-02-28,approved,0.0,0,1175,0.0,114.0,0,868.0,1,0,26,421,436.0933333333333
PH02066,INC02181,4445.01,2021-08-25,denied,0.0,0,1608,0.0,,0,59.0,-1,0,22,1338,459.92499999999995
PH01659,INC02584,5944.55,2023-06-16,denied,0.0,0,1835,0.0,,0,680.0,-1,1,89,678,576.908
PH00830,INC02753,7325.42,2022-10-02,denied,0.0,0,2143,0.0,796.0,0,720.0,-1,0,83,935,808.575
PH01774,INC00582,5898.44,2022-12-21,approved,0.0,0,1754,0.5,,2,64.0,1,0,81,855,686.0640000000001
PH00791,INC00743,7141.46,2024-01-15,denied,0.0,0,2716,0.3333333333333333,1153.0,3,157.0,-1,0,33,465,594.16
PH02440,INC00815,4479.84,2020-10-26,denied,0.0,1,1894,0.75,1132.0,4,292.0,-1,0,62,1641,416.0575
PH01249,INC02710,8473.01,2021-02-27,denied,0.0,0,1831,0.5,99.0,2,105.0,-1,0,34,1517,360.6116666666666
PH01817,INC01063,5773.92,2020-01-03,approved,0.0,0,1134,1.0,860.0,3,332.0,1,0,87,1938,325.068
PH02403,INC00828,9075.0,2025-01-30,denied,0.0,0,1796,0.5,946.0,2,,-1,0,60,84,0.0
PH02083,INC00462,8937.51,2024-06-15,denied,0.0,0,2225,0.0,,1,,-1,0,75,313,0.0
PH02223,INC01390,3004.13,2020-11-23,pending,0.0,0,241,1.0,,1,247.0,0,0,34,1613,454.2825
PH01207,INC01905,4340.44,2024-02-19,denied,0.0,0,1762,0.25,,4,1061.0,-1,0,61,430,723.015
PH01658,INC01124,6647.07,2022-04-08,pending,0.0,0,912,0.25,925.0,4,45.0,0,0,78,1112,238.17800000000003
PH00206,INC01010,2558.18,2024-03-31,denied,0.0,0,1749,0.0,92.0,0,418.0,-1,1,20,389,409.66
PH00929,INC01646,5155.71,2020-10-19,denied,0.0,0,1661,0.0,779.0,1,391.0,-1,0,83,1648,574.0444444444444
PH01401,INC02274,7811.93,2023-04-20,pending,0.0,1,2914,0.0,309.0,0,552.0,0,0,50,735,789.9575
PH00742,INC01756,5756.84,2023-11-20,denied,0.0,0,2230,1.0,,1,42.0,-1,0,28,521,718.5
PH00379,INC01048,3915.73,2020-08-25,approved,0.0,0,222,0.0,66.0,0,62.0,1,1,34,1703,581.4300000000001
PH00600,INC02882,5283.63,2022-04-15,pending,0.0,0,1899,0.0,334.0,0,1260.0,0,0,74,1105,389.17666666666673
PH00219,INC00241,6173.23,2022-01-04,approved,0.0,1,2534,0.5,71.0,2,437.0,1,1,63,1206,375.14399999999995
PH02113,INC00159,4356.49,2021-01-19,approved,0.0,0,582,1.0,410.0,1,431.0,1,0,70,1556,573.802
PH00749,INC02287,2608.17,2023-04-27,approved,0.0,0,1733,1.0,1205.0,2,542.0,1,0,28,728,390.508
PH01330,INC00923,2201.25,2024-01-22,pending,0.0,1,2304,0.5,234.0,2,976.0,0,1,78,458,514.94
PH00703,INC02586,5532.84,2021-09-15,pending,0.0,0,1931,0.5,,2,527.0,0,1,78,1317,508.75666666666666
PH01759,INC01933,8060.89,2025-02-14,pending,0.0,0,1707,0.5,1106.0,2,215.0,0,1,29,69,515.77
PH00171,INC01682,3405.88,2023-03-17,pending,0.0,0,1522,0.0,41.0,1,54.0,0,0,32,769,493.5816666666667
PH00637,INC02146,6643.59,2022-02-05,denied,0.0,0,1591,1.0,1242.0,1,178.0,-1,0,66,1174,539.63
PH01622,INC01619,3250.65,2025-04-15,pending,0.0,0,2287,0.0,,0,468.0,0,0,77,9,439.35200000000003
PH00527,INC00715,8660.52,2020-10-05,approved,0.0,1,2388,0.0,729.0,1,311.0,1,0,55,1662,799.44
PH01743,INC01870,9947.02,2024-03-20,approved,0.0,0,343,0.0,1896.0,0,438.0,1,0,45,400,583.5620000000001
PH02263,INC01613,2101.94,2020-05-01,denied,0.0,0,2216,0.6666666666666666,571.0,3,1330.0,-1,0,68,1819,254.01999999999998
PH01112,INC01196,2087.43,2024-08-11,pending,0.0,0,2157,0.5,1110.0,2,839.0,0,0,30,256,456.0933333333334
PH00815,INC02851,2421.83,2024-06-16,denied,0.0,1,3139,0.3333333333333333,735.0,3,102.0,-1,0,63,312,411.74333333333334
PH02491,INC02543,1385.79,2023-04-02,approved,0.0,0,1433,1.0,467.0,1,543.0,1,1,68,753,286.9866666666667
PH00568,INC00650,4351.86,2021-06-08,pending,0.0,0,2295,0.0,868.0,0,1197.0,0,0,40,1416,450.91499999999996
PH00129,INC02609,3347.28,2022-02-24,approved,0.0,0,1748,0.0,1214.0,0,90.0,1,2,71,1155,616.1222222222221
PH00178,INC01964,3375.42,2020-04-26,pending,0.0,0,1805,0.0,1005.0,1,305.0,0,0,87,1824,677.5533333333334
PH02151,INC01788,9436.19,2021-05-18,approved,0.0,1,2422,0.3333333333333333,419.0,3,1075.0,1,1,61,1437,548.8133333333334
PH02219,INC01260,1627.17,2025-02-05,approved,0.0,1,3050,1.0,303.0,1,38.0,1,0,43,78,486.57
PH02221,INC02879,1020.41,2024-09-29,approved,0.0,0,3205,0.0,887.0,0,369.0,1,0,73,207,646.67
PH02459,INC01776,6321.15,2024-11-17,denied,0.0,0,1664,1.0,304.0,1,192.0,-1,0,30,158,477.48
PH00416,INC01415,6032.4,2024-06-05,denied,0.0,1,2130,1.0,1120.0,2,702.0,-1,1,18,323,571.9233333333333
PH00910,INC00931,4417.22,2021-02-17,approved,0.0,0,377,0.0,,1,368.0,1,0,28,1527,563.7099999999999
PH00520,INC00605,3863.51,2021-02-07,pending,0.0,0,1481,0.5,630.0,2,184.0,0,0,86,1537,121.395
PH00345,INC01388,2487.85,2021-12-05,pending,0.0,0,1640,0.0,649.0,1,150.0,0,0,78,1236,722.12
PH01241,INC01791,4116.18,2022-11-28,denied,0.0,0,1780,0.3333333333333333,,3,526.0,-1,0,71,878,580.615
PH02199,INC02336,8103.6,2023-11-01,pending,0.0,0,2096,1.0,454.0,1,105.0,0,0,19,540,756.7280000000001
PH01720,INC01782,9180.05,2024-02-26,approved,0.0,1,3036,0.0,350.0,1,163.0,1,3,26,423,608.77
PH02183,INC00812,7904.56,2024-12-28,approved,0.0,0,533,0.5,1030.0,4,249.0,1,0,38,117,598.9449999999999
PH02156,INC01081,9929.49,2023-10-31,approved,0.0,0,1964,1.0,,1,680.0,1,0,69,541,464.9
PH01338,INC00809,2450.52,2023-06-08,approved,0.0,0,1844,0.0,169.0,1,1126.0,1,0,83,686,699.6899999999999
PH02323,INC01345,2967.76,2024-01-30,approved,0.0,0,271,1.0,1496.0,1,245.0,1,0,62,450,413.9433333333333
PH00149,INC00704,6175.96,2021-03-18,approved,0.0,0,1153,0.5,1632.0,4,1168.0,1,1,35,1498,394.9666666666667
PH01165,INC00606,2995.05,2022-02-18,approved,0.0,0,512,1.0,,1,111.0,1,0,32,1161,569.5575
PH01516,INC02484,3592.43,2025-04-07,approved,0.0,0,1787,1.0,369.0,2,1144.0,1,0,49,17,251.375
PH02224,INC00432,4966.0,2021-12-24,approved,0.0,0,1528,1.0,1124.0,1,67.0,1,0,31,1217,629.4649999999999
PH01192,INC00412,3843.84,2022-08-14,pending,0.0,0,2378,1.0,,2,1795.0,0,0,78,984,191.32
PH02455,INC02813,3887.15,2021-11-29,denied,0.0,0,320,0.0,115.0,1,56.0,-1,0,20,1242,597.7333333333332
PH00374,INC01511,4703.15,2025-02-05,approved,0.0,0,919,0.5,1267.0,2,264.0,1,1,54,78,365.05
PH01915,INC01235,9752.25,2020-02-28,denied,0.0,0,2330,0.0,338.0,1,160.0,-1,0,30,1882,461.195
PH02259,INC01139,3336.8,2022-07-05,pending,0.0,1,2623,1.0,169.0,1,459.0,0,0,26,1024,658.605
PH02052,INC02768,1470.02,2024-03-02,approved,0.0,0,2711,0.0,163.0,1,141.0,1,0,58,418,516.695
PH02124,INC00918,3063.01,2020-06-18,denied,0.0,1,2905,0.0,312.0,1,552.0,-1,0,18,1771,520.766
PH02378,INC02431,2122.63,2021-10-26,denied,0.0,1,3233,1.0,,2,1355.0,-1,0,38,1276,528.27
PH02417,INC02105,8874.98,2023-04-03,approved,0.0,0,1756,0.0,451.0,1,772.0,1,1,32,752,467.65199999999993
PH01408,INC01384,8085.9,2020-02-29,pending,0.0,0,1258,0.0,90.0,1,215.0,0,2,90,1881,494.3766666666667
PH00198,INC01689,5395.79,2022-01-04,denied,0.0,1,3000,0.6666666666666666,687.0,3,273.0,-1,0,49,1206,485.34400000000005
PH01118,INC01113,5034.17,2021-05-26,pending,0.0,0,1242,1.0,843.0,3,358.0,0,0,28,1429,365.62
PH01828,INC00371,5157.38,2022-12-11,denied,0.0,0,1992,0.0,267.0,0,89.0,-1,0,70,865,519.71
PH01619,INC00222,5418.41,2024-11-17,pending,0.0,1,2717,0.6666666666666666,117.0,3,124.0,0,2,34,158,653.0357142857143
PH01394,INC01028,9016.8,2020-04-18,denied,0.0,0,2302,0.3333333333333333,1051.0,3,63.0,-1,0,47,1832,603.84
PH01639,INC00016,4328.8,2021-06-17,denied,0.0,0,1580,1.0,1958.0,1,275.0,-1,0,18,1407,454.62600000000003
PH01806,INC02406,9884.61,2023-04-10,pending,0.0,1,2205,0.0,95.0,0,142.0,0,2,42,745,686.586
PH00601,INC00172,9406.47,2023-08-20,denied,0.0,0,1086,0.0,1259.0,2,305.0,-1,0,29,613,655.0942857142857
PH00080,INC01697,5417.96,2025-01-20,denied,0.0,0,2885,0.5,1482.0,2,126.0,-1,1,26,94,568.0083333333333
PH01955,INC02975,8184.76,2020-07-27,approved,0.0,0,1660,1.0,153.0,1,478.0,1,2,25,1732,659.8340000000001
PH00889,INC00443,3459.77,2020-04-18,denied,0.0,0,1660,0.5,1606.0,4,129.0,-1,0,24,1832,665.08375
PH00461,INC00311,3098.52,2025-03-14,pending,0.0,1,3295,0.5,1332.0,2,370.0,0,0,30,41,478.3325
PH00445,INC00251,6056.93,2020-01-16,approved,0.0,0,1446,1.0,,1,1048.0,1,0,81,1925,472.295
PH01195,INC02990,1355.05,2022-10-03,denied,0.0,1,2447,1.0,511.0,1,1071.0,-1,1,50,934,588.0033333333333
PH02356,INC01978,2359.49,2021-04-07,denied,0.0,0,1927,0.0,948.0,0,219.0,-1,0,41,1478,468.2799999999999
PH02223,INC01656,9952.73,2021-12-29,pending,0.0,0,241,1.0,,1,247.0,0,0,34,1212,454.2825
PH01697,INC02501,7181.81,2020-03-20,denied,0.0,0,2540,0.5,99.0,2,485.0,-1,0,78,1861,717.2333333333332
PH01249,INC00904,6695.62,2020-07-31,pending,0.0,0,1831,0.5,99.0,2,105.0,0,0,34,1728,360.6116666666666
PH01951,INC01659,8999.98,2023-12-13,pending,0.0,0,1768,0.6666666666666666,310.0,3,1174.0,0,0,34,498,507.36
PH00895,INC00953,7915.51,2020-01-04,pending,0.0,0,1962,0.0,937.0,2,131.0,0,1,19,1937,340.625
PH00862,INC01626,1712.64,2021-01-17,pending,0.0,0,2251,0.5,43.0,2,1895.0,0,0,29,1558,764.05
PH00952,INC00431,6759.35,2021-04-10,denied,0.0,1,2633,1.0,235.0,2,1242.0,-1,1,71,1475,646.655
PH00143,INC02746,9138.63,2024-09-14,approved,0.0,0,1309,1.0,607.0,1,602.0,1,0,25,222,675.985
PH01209,INC01295,7159.87,2025-04-17,approved,0.0,0,2169,0.0,76.0,1,170.0,1,0,72,7,798.6450000000001
PH00709,INC00452,8008.41,2020-07-25,pending,0.0,0,1914,1.0,305.0,1,121.0,0,0,77,1734,370.016
PH02056,INC02215,6505.86,2021-07-05,pending,0.0,1,3140,0.0,,0,211.0,0,2,20,1389,358.29333333333335
PH01892,INC02929,8833.76,2021-08-22,pending,0.0,0,1457,0.0,277.0,1,122.0,0,0,43,1341,577.7957142857143
PH01262,INC01924,8385.87,2020-02-02,approved,0.0,0,1582,1.0,460.0,1,384.0,1,1,77,1908,651.5033333333334
PH00695,INC01437,5191.01,2020-06-22,denied,0.0,0,696,0.0,,1,845.0,-1,1,68,1767,508.41499999999996
PH02432,INC02161,2700.75,2022-11-07,approved,0.0,0,2318,0.0,285.0,0,1086.0,1,2,34,899,417.45500000000004
PH02391,INC01544,2768.9,2022-06-10,pending,0.0,0,1698,0.0,,0,195.0,0,0,74,1049,519.2733333333334
PH00157,INC01509,8056.13,2022-09-17,denied,0.0,0,1820,0.0,632.0,0,94.0,-1,2,21,950,530.53
PH02074,INC02013,6237.09,2020-02-11,denied,0.0,0,1384,0.5,1523.0,2,1098.0,-1,0,29,1899,613.7666666666667
PH00051,INC02712,3766.71,2020-11-25,approved,0.0,1,2252,0.0,207.0,4,335.0,1,0,72,1611,454.6940000000001
PH01898,INC02909,3998.28,2020-12-28,approved,0.0,0,1873,0.5,,4,849.0,1,0,74,1578,859.23
PH01721,INC01264,8696.58,2024-12-08,denied,0.0,0,1300,1.0,517.0,4,55.0,-1,1,88,137,615.5500000000001
PH00865,INC01396,7722.74,2024-12-03,approved,0.0,0,1498,0.0,1301.0,1,506.0,1,0,27,142,370.53499999999997
PH00630,INC00606,8956.06,2023-02-19,pending,0.0,0,1713,0.0,1866.0,2,243.0,0,1,54,795,583.1633333333333
