transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
700,164,2020-10-07 22:11:54.153083,914.94,purchase,42,electronics,True,0,1694,1,1,2,22
1361,471,2023-06-26 08:23:32.618024,463.02,purchase,165,restaurant,True,0,703,5,1,0,8
386,251,2021-09-19 22:55:46.773179,227.25,purchase,183,electronics,True,0,1347,1,0,6,22
2355,116,2024-08-12 17:31:19.380457,105.31,transfer,9,electronics,True,1,289,1,1,0,17
2369,276,2020-09-15 04:27:18.071534,662.57,purchase,180,restaurant,True,0,1717,5,1,1,4
1117,741,2020-04-28 20:23:23.453200,266.88,transfer,88,grocery,True,0,1856,2,1,1,20
1373,165,2022-08-12 22:36:27.288922,804.22,transfer,166,grocery,True,0,1020,3,1,4,22
40,847,2021-12-23 18:06:40.585999,902.43,withdrawal,193,clothing,True,0,1252,2,0,3,18
208,931,2025-03-26 18:01:24.013237,888.4,purchase,148,grocery,True,0,63,4,1,2,18
1426,491,2022-04-23 02:45:08.773507,345.19,withdrawal,176,clothing,True,0,1132,3,0,5,2
79,234,2022-12-31 13:55:47.912071,688.49,withdrawal,125,clothing,True,1,879,1,0,5,13
1914,274,2022-06-04 05:17:07.909803,905.43,withdrawal,143,electronics,True,1,1090,1,1,5,5
2909,518,2024-08-16 20:10:59.176828,789.58,transfer,71,restaurant,True,0,285,2,1,4,20
1941,606,2021-05-26 04:55:57.617306,27.33,purchase,167,clothing,True,0,1464,2,1,2,4
2594,419,2024-11-02 20:53:46.505541,142.28,withdrawal,182,grocery,False,0,207,4,0,5,20
222,796,2024-04-08 15:45:24.196831,65.54,withdrawal,161,clothing,True,0,415,4,0,0,15
813,857,2023-11-14 23:10:59.448107,714.53,withdrawal,72,electronics,True,0,561,2,1,1,23
1269,400,2020-10-01 17:44:34.416996,795.47,withdrawal,184,restaurant,False,0,1700,1,0,3,17
1058,610,2020-05-13 03:56:02.137239,975.26,transfer,67,electronics,True,0,1842,3,1,2,3
308,324,2024-07-12 06:47:20.137977,687.59,withdrawal,45,grocery,True,1,321,2,1,4,6
1987,616,2020-10-15 07:39:15.058741,904.5,purchase,2,electronics,True,0,1687,2,1,3,7
85,37,2022-01-30 09:21:56.512920,858.54,withdrawal,113,grocery,True,0,1215,3,0,6,9
2544,367,2021-02-24 13:55:03.999997,359.68,transfer,82,clothing,True,0,1554,1,1,2,13
2311,273,2024-12-03 00:39:51.561281,783.46,transfer,152,grocery,False,0,177,2,0,1,0
2152,938,2023-12-13 21:12:13.846682,256.53,withdrawal,152,grocery,True,0,532,2,1,2,21
2968,397,2024-01-19 16:09:14.428574,914.6,withdrawal,147,electronics,True,0,495,2,0,4,16
567,262,2023-03-26 11:26:04.872081,959.2,purchase,105,electronics,True,0,795,5,1,6,11
1651,419,2021-12-27 07:27:48.253589,21.4,withdrawal,13,grocery,True,1,1249,3,0,0,7
2894,133,2021-07-03 10:53:32.049163,714.29,purchase,131,electronics,True,0,1426,4,0,5,10
2418,492,2022-04-21 16:53:39.755947,521.4,withdrawal,172,restaurant,True,1,1133,1,1,3,16
1604,403,2020-03-28 09:27:10.872645,572.34,transfer,116,electronics,True,0,1888,1,0,5,9
751,711,2025-02-04 02:14:34.964716,228.72,withdrawal,24,electronics,True,0,114,5,0,1,2
802,121,2021-09-28 22:15:40.478981,286.87,purchase,14,grocery,True,0,1338,3,1,1,22
1030,892,2022-03-12 22:29:50.004329,938.84,transfer,195,restaurant,True,0,1173,1,1,5,22
618,681,2021-06-14 08:16:51.135422,611.95,transfer,134,clothing,True,0,1445,1,1,0,8
2771,676,2022-05-15 20:20:22.134369,121.45,transfer,134,grocery,True,0,1109,1,1,6,20
453,887,2023-02-11 17:58:05.752522,92.76,transfer,142,electronics,True,0,837,2,0,5,17
870,399,2022-07-19 22:17:12.512903,18.43,transfer,82,clothing,True,0,1044,1,0,1,22
206,440,2021-12-10 21:35:22.280281,477.16,transfer,64,grocery,True,1,1265,4,0,4,21
2200,530,2021-05-27 17:07:09.772452,116.77,purchase,46,electronics,True,0,1462,5,1,3,17
1250,118,2022-08-08 11:14:00.936258,519.17,withdrawal,90,grocery,True,0,1025,1,0,0,11
1293,597,2024-10-21 18:31:48.088023,289.73,purchase,21,clothing,False,0,219,5,0,0,18
1295,457,2020-12-06 22:55:23.043270,292.51,withdrawal,111,electronics,True,0,1634,3,1,6,22
203,286,2023-08-15 07:15:54.277741,952.55,purchase,112,restaurant,True,0,653,4,0,1,7
662,779,2020-06-28 00:17:47.895673,310.18,transfer,27,restaurant,True,1,1796,2,1,6,0
1717,715,2023-12-26 07:42:12.981936,170.77,withdrawal,92,electronics,False,0,520,3,0,1,7
381,463,2020-06-20 21:31:35.897008,709.7,transfer,41,grocery,True,1,1803,5,1,5,21
2832,451,2023-08-25 04:24:43.021803,398.29,transfer,35,grocery,True,1,643,1,1,4,4
1278,387,2022-01-23 21:12:53.858980,507.13,withdrawal,83,grocery,True,0,1221,5,1,6,21
1027,379,2020-01-20 23:09:55.317162,603.32,transfer,199,clothing,True,0,1955,3,1,0,23
2693,858,2021-11-12 18:45:52.485435,375.63,purchase,150,grocery,True,0,1293,2,1,4,18
1654,144,2024-02-27 13:37:11.470952,160.13,purchase,36,grocery,True,1,456,1,1,1,13
1968,592,2024-06-04 06:57:58.290774,862.18,transfer,16,grocery,True,1,359,3,1,1,6
2895,495,2020-08-05 23:54:37.869621,36.56,withdrawal,10,restaurant,True,0,1757,1,1,2,23
2221,935,2020-03-04 15:11:23.946371,336.36,purchase,183,electronics,False,0,1911,1,0,2,15
349,420,2022-07-18 13:53:27.001995,274.01,purchase,20,clothing,True,1,1045,4,1,0,13
2225,558,2023-08-09 09:36:45.133752,375.04,withdrawal,85,grocery,True,0,659,2,1,2,9
2608,720,2023-01-13 15:06:12.248303,582.08,purchase,131,clothing,True,1,866,4,0,4,15
991,934,2024-10-01 04:21:01.866951,911.78,withdrawal,91,electronics,True,0,240,5,1,1,4
922,405,2024-11-21 12:58:40.761428,960.66,purchase,55,grocery,False,0,188,3,0,3,12
2181,668,2022-08-26 03:32:20.779113,103.95,withdrawal,64,restaurant,True,0,1007,4,1,4,3
1087,473,2021-03-02 05:30:39.536951,243.96,transfer,17,clothing,True,0,1549,2,1,1,5
2360,24,2020-11-01 19:15:18.632753,414.35,withdrawal,165,grocery,True,0,1669,5,1,6,19
670,575,2025-04-02 16:59:27.854238,132.73,transfer,12,electronics,True,0,56,1,1,2,16
1210,442,2021-03-11 09:12:02.420018,816.09,purchase,50,grocery,True,0,1540,2,1,3,9
202,717,2021-04-30 10:12:41.942302,177.63,transfer,95,clothing,True,1,1490,1,0,4,10
1994,442,2023-08-24 10:08:19.570413,234.85,transfer,51,grocery,True,0,644,5,1,3,10
2402,697,2024-03-02 06:41:48.003380,78.49,purchase,23,clothing,True,1,453,5,1,5,6
1609,46,2022-11-05 16:17:13.782087,387.71,purchase,107,electronics,True,0,935,1,1,5,16
1993,522,2021-12-01 23:33:50.462093,677.97,purchase,170,clothing,True,0,1274,1,0,2,23
912,572,2023-04-12 20:49:18.382769,996.64,transfer,151,clothing,True,1,777,1,0,2,20
2270,475,2024-12-06 18:52:26.081484,230.42,withdrawal,44,electronics,True,0,173,1,1,4,18
1671,782,2021-06-21 05:55:51.313426,160.65,withdrawal,126,electronics,True,0,1438,4,1,0,5
2113,619,2024-09-26 12:09:33.239653,571.29,purchase,92,restaurant,True,0,245,3,1,3,12
2568,743,2024-10-09 15:31:49.832322,227.06,withdrawal,18,clothing,True,0,231,5,1,2,15
1823,925,2022-11-09 13:21:55.431351,729.5,withdrawal,145,clothing,True,0,931,2,1,2,13
318,744,2022-07-23 23:20:33.256171,279.69,purchase,152,electronics,True,0,1040,2,0,5,23
1882,486,2024-04-03 14:17:29.009075,172.91,purchase,116,clothing,False,0,420,1,0,2,14
896,495,2024-11-22 05:46:28.100301,584.8,purchase,95,clothing,True,0,188,1,1,4,5
939,81,2021-03-23 18:39:19.686558,178.68,transfer,12,grocery,True,0,1527,1,1,1,18
1979,234,2024-09-04 07:06:18.154266,323.3,withdrawal,149,grocery,True,0,267,2,0,2,7
1304,534,2021-11-11 14:36:29.791265,199.93,purchase,178,restaurant,True,1,1294,1,1,3,14
774,991,2024-03-28 18:56:12.480911,597.14,purchase,102,grocery,False,0,426,5,0,3,18
1492,781,2023-02-14 07:18:57.863499,755.06,withdrawal,35,clothing,True,1,835,1,1,1,7
2451,90,2024-07-18 11:25:50.480793,219.69,purchase,183,grocery,True,1,315,1,1,3,11
117,25,2022-05-14 06:02:56.787496,632.6,withdrawal,180,clothing,True,0,1111,5,0,5,6
2368,87,2022-05-06 05:57:55.755904,161.91,purchase,195,clothing,True,0,1119,1,0,4,5
2327,585,2022-10-05 08:37:50.627240,617.25,purchase,156,electronics,True,0,967,3,1,2,8
2128,341,2024-02-02 02:49:14.960690,577.91,withdrawal,22,clothing,True,0,482,5,1,4,2
1732,373,2023-12-09 06:33:20.328686,991.8,withdrawal,93,grocery,True,0,537,1,0,5,6
220,939,2022-11-04 12:03:16.103940,520.97,withdrawal,41,electronics,True,0,937,5,0,4,12
1347,63,2023-09-07 00:49:48.346714,704.6,transfer,145,clothing,True,0,630,2,1,3,0
2370,833,2024-10-30 04:53:43.715895,547.32,transfer,178,restaurant,False,0,211,1,0,2,4
693,847,2021-06-03 22:59:17.741879,539.17,withdrawal,26,restaurant,True,0,1455,3,0,3,22
2277,154,2023-02-01 03:57:43.169223,681.51,withdrawal,194,clothing,True,1,848,4,1,2,3
947,73,2020-11-08 23:16:45.429120,503.66,withdrawal,160,restaurant,True,0,1662,1,1,6,23
2511,532,2020-11-21 20:06:51.566121,307.28,purchase,96,restaurant,True,0,1649,1,1,5,20
1284,679,2024-01-15 08:54:25.630936,449.39,purchase,146,electronics,True,0,500,2,1,0,8
1508,650,2022-07-02 01:46:25.120535,565.11,withdrawal,1,electronics,True,0,1062,1,1,5,1
706,607,2022-12-04 17:25:54.706831,902.56,purchase,185,restaurant,True,0,906,2,1,6,17
865,101,2022-03-31 17:10:17.420302,483.19,purchase,18,clothing,True,0,1154,5,1,3,17
2998,278,2023-11-27 14:51:46.403257,24.41,transfer,188,clothing,True,1,548,4,1,0,14
1777,56,2023-05-30 11:19:56.472869,261.45,purchase,72,clothing,True,0,730,2,1,1,11
1457,843,2020-09-03 13:01:46.317300,826.09,purchase,168,electronics,True,0,1728,3,1,3,13
1840,577,2020-03-01 11:35:46.536535,970.24,withdrawal,111,grocery,True,0,1915,3,1,6,11
2423,668,2021-07-19 10:21:46.876389,339.02,purchase,77,clothing,True,0,1410,3,1,0,10
383,243,2022-06-14 21:41:58.334033,40.79,purchase,160,electronics,True,1,1079,1,0,1,21
2125,331,2022-02-03 12:33:18.099963,236.34,transfer,116,clothing,True,0,1210,1,0,3,12
433,813,2021-01-21 08:36:59.841478,229.31,purchase,14,electronics,True,1,1589,3,0,3,8
2144,191,2025-03-01 19:00:28.733331,982.84,withdrawal,64,grocery,True,0,88,4,0,5,19
44,889,2025-02-06 05:54:19.581250,652.81,withdrawal,32,restaurant,True,0,112,4,1,3,5
787,729,2020-09-16 04:28:17.725767,158.13,transfer,49,restaurant,True,0,1716,2,1,2,4
2359,50,2021-12-28 18:55:51.108020,635.16,transfer,35,restaurant,True,1,1247,1,1,1,18
2921,235,2023-01-29 14:05:12.289821,604.08,transfer,47,electronics,True,0,850,1,0,6,14
733,910,2020-03-16 10:45:00.435136,722.48,withdrawal,149,restaurant,True,0,1900,2,1,0,10
1841,877,2022-03-10 14:58:24.866235,977.2,withdrawal,60,clothing,True,0,1175,3,1,3,14
1900,470,2025-04-25 04:41:42.637557,334.0,purchase,103,restaurant,True,0,34,5,0,4,4
1826,960,2020-06-09 19:52:37.048608,291.63,withdrawal,52,electronics,True,1,1814,5,1,1,19
2066,798,2022-05-01 21:10:19.396770,482.62,purchase,9,clothing,True,1,1123,1,0,6,21
562,471,2021-09-08 19:47:44.996446,830.74,withdrawal,88,electronics,True,0,1358,2,1,2,19
2197,116,2024-08-10 10:50:25.707819,858.47,transfer,154,clothing,True,0,292,5,1,5,10
2251,744,2023-08-24 21:48:57.058746,814.36,purchase,45,restaurant,True,1,643,2,0,3,21
1946,861,2020-06-21 20:28:09.128894,606.2,withdrawal,65,restaurant,True,1,1802,5,1,6,20
1855,320,2023-02-12 09:22:29.028835,997.41,withdrawal,157,restaurant,True,1,837,1,1,6,9
50,121,2025-02-02 03:25:36.899413,340.9,transfer,63,restaurant,True,0,116,1,1,6,3
1206,544,2025-03-13 02:01:05.643649,505.58,withdrawal,139,grocery,True,0,77,1,1,3,2
1079,782,2020-08-20 00:31:30.871306,639.5,purchase,88,restaurant,True,0,1743,2,1,3,0
754,482,2024-12-27 02:55:02.492363,538.65,withdrawal,99,restaurant,True,0,153,3,1,4,2
34,953,2025-04-18 17:57:10.024417,964.94,purchase,157,clothing,True,0,40,1,1,4,17
1915,112,2024-11-02 07:08:53.829683,125.2,withdrawal,130,electronics,True,0,208,1,1,5,7
1382,683,2021-04-18 20:43:04.101831,69.87,purchase,65,electronics,True,1,1501,5,0,6,20
2823,425,2020-10-03 20:35:33.987802,551.31,withdrawal,25,clothing,False,0,1698,3,0,5,20
866,873,2020-12-15 04:03:12.532444,139.44,transfer,139,clothing,True,0,1626,1,1,1,4
213,846,2022-10-22 11:01:58.931144,332.0,withdrawal,147,restaurant,True,0,950,2,1,5,11
2928,651,2023-03-17 09:36:10.568288,319.32,transfer,144,restaurant,True,0,804,1,1,4,9
404,943,2021-01-24 01:20:33.702680,262.2,purchase,137,restaurant,True,1,1586,2,1,6,1
2121,789,2024-10-04 18:22:11.304647,892.34,withdrawal,28,restaurant,True,0,236,3,0,4,18
2733,336,2024-04-09 15:52:18.254398,371.23,withdrawal,63,restaurant,True,0,414,1,1,1,15
63,89,2021-10-06 20:19:40.896303,890.78,withdrawal,63,electronics,True,0,1330,1,1,2,20
113,451,2022-02-01 17:06:13.787911,441.38,withdrawal,159,grocery,True,0,1212,4,1,1,17
463,881,2023-10-27 09:27:38.634126,734.22,purchase,125,clothing,True,0,580,1,1,4,9
1933,335,2021-05-13 01:04:53.075770,121.62,withdrawal,124,restaurant,True,1,1477,1,1,3,1
1235,718,2023-12-17 07:06:26.634530,647.76,purchase,39,clothing,True,0,529,1,1,6,7
2508,813,2021-09-21 14:07:01.911519,723.05,purchase,74,grocery,True,0,1345,5,0,1,14
836,837,2020-08-22 15:06:19.888676,69.92,withdrawal,88,grocery,True,0,1740,2,0,5,15
405,966,2021-07-26 19:47:22.193632,559.59,purchase,48,clothing,True,0,1402,3,1,0,19
108,424,2021-05-30 00:57:19.806719,799.88,transfer,68,electronics,True,0,1460,2,1,6,0
1866,975,2022-05-26 21:04:07.037748,852.11,transfer,173,grocery,True,0,1098,4,1,3,21
2198,259,2021-08-05 23:07:20.500501,267.93,withdrawal,16,clothing,False,0,1392,3,0,3,23
910,108,2023-05-16 18:35:05.179863,228.01,transfer,10,restaurant,True,0,743,1,1,1,18
2660,201,2020-04-04 07:17:17.989805,347.67,transfer,198,clothing,False,0,1881,2,0,5,7
123,102,2021-12-08 00:34:34.554682,287.05,purchase,37,grocery,True,0,1268,1,1,2,0
1639,11,2024-08-23 05:52:41.582847,451.88,transfer,29,clothing,True,1,279,2,0,4,5
503,528,2020-12-05 18:45:37.694971,999.0,transfer,165,restaurant,True,0,1635,5,1,5,18
1754,595,2023-08-17 10:32:56.278924,727.59,withdrawal,9,electronics,True,1,651,1,0,3,10
2929,350,2020-09-20 02:49:18.158540,410.99,transfer,44,grocery,True,0,1712,1,1,6,2
2209,779,2020-10-06 19:29:40.750962,700.43,withdrawal,175,grocery,True,0,1695,1,1,1,19
246,786,2024-12-12 14:58:05.625554,281.08,purchase,111,electronics,True,0,167,3,1,3,14
771,871,2024-11-15 16:09:44.451234,697.57,transfer,35,restaurant,False,0,194,1,0,4,16
2207,306,2023-01-27 01:26:32.141371,971.93,transfer,186,restaurant,True,1,853,3,0,4,1
1075,637,2025-03-05 04:16:36.022999,942.73,purchase,107,restaurant,True,0,85,1,0,2,4
1104,552,2021-12-13 20:18:32.813953,234.18,purchase,98,electronics,True,0,1262,4,0,0,20
1462,80,2023-10-14 12:02:07.406647,137.65,withdrawal,180,clothing,False,0,593,5,0,5,12
1423,49,2024-03-07 19:30:21.837485,581.36,transfer,181,clothing,True,0,447,2,1,3,19
2228,275,2024-12-22 16:35:25.998285,939.39,withdrawal,102,clothing,True,0,157,5,1,6,16
2381,276,2023-04-26 00:15:44.421052,208.17,withdrawal,185,grocery,True,0,764,2,1,2,0
1707,158,2020-06-18 01:28:55.820720,771.55,withdrawal,137,electronics,True,1,1806,2,1,3,1
1662,154,2023-02-26 00:25:49.213412,987.49,withdrawal,3,electronics,True,0,823,5,1,6,0
31,326,2020-06-07 23:16:44.310881,821.42,withdrawal,154,grocery,True,1,1816,5,1,6,23
2154,654,2023-06-27 08:44:18.492901,764.73,purchase,90,electronics,False,0,702,1,0,1,8
1390,164,2023-05-06 06:57:18.611397,26.08,transfer,40,restaurant,True,0,754,4,1,5,6
332,721,2021-08-27 15:40:22.917182,185.16,transfer,40,grocery,True,0,1370,4,1,4,15
138,66,2021-11-21 08:52:16.481853,628.27,withdrawal,196,restaurant,True,0,1285,2,1,6,8
2566,210,2023-10-29 00:30:51.135416,661.84,purchase,148,electronics,True,0,578,4,1,6,0
1167,572,2022-08-25 23:21:31.040620,138.93,transfer,70,clothing,True,0,1007,2,0,3,23
1333,445,2021-06-24 13:11:27.369448,433.35,withdrawal,156,restaurant,True,0,1434,3,1,3,13
1318,294,2021-08-04 02:11:40.615787,936.71,withdrawal,37,electronics,False,0,1394,1,0,2,2
482,801,2020-06-23 00:11:45.153444,794.1,transfer,44,grocery,True,1,1801,1,0,1,0
1370,168,2022-11-15 17:24:55.537974,354.16,purchase,108,grocery,True,0,925,3,1,1,17
522,799,2022-01-13 07:46:15.343882,301.49,transfer,105,clothing,True,0,1232,5,1,3,7
2206,705,2021-02-17 03:37:46.482717,476.28,withdrawal,173,grocery,True,0,1562,4,1,2,3
997,64,2020-05-25 00:47:33.886898,692.95,transfer,188,electronics,True,0,1830,4,1,0,0
2026,944,2024-10-22 21:10:03.977622,787.68,withdrawal,1,restaurant,False,0,218,1,0,1,21
1161,482,2020-07-14 22:12:33.628808,240.36,transfer,112,clothing,True,0,1779,4,1,1,22
1813,759,2022-11-15 03:00:34.561725,843.46,transfer,125,restaurant,True,0,926,1,1,1,3
511,974,2023-06-23 10:49:23.561023,763.41,purchase,61,clothing,True,0,706,3,1,4,10
1045,673,2025-03-07 13:45:37.377046,924.51,transfer,41,restaurant,True,0,82,5,1,4,13
1024,355,2021-07-11 06:15:11.909100,87.57,purchase,186,restaurant,True,1,1418,3,1,6,6
302,649,2020-09-11 22:55:58.184792,170.27,transfer,122,restaurant,True,0,1720,3,1,4,22
