transaction_id,account_id,transaction_date,amount,transaction_type,location_id,merchant_category,employment_status_categorized_as_high_risk_,anomalous,transaction_recency,location_risk_score,account_status_flag,day_of_week,hour_of_transaction
71,37,2021-06-13 04:02:54.166539,870.29,transfer,16,clothing,True,0,1446,3,0,6,4
2117,847,2020-04-27 07:59:11.518715,558.06,purchase,105,electronics,True,1,1858,5,0,0,7
73,706,2023-11-16 14:26:49.279661,309.56,purchase,193,restaurant,True,0,559,2,1,3,14
2118,513,2023-08-06 02:08:14.019785,281.91,transfer,162,restaurant,True,0,662,2,0,6,2
2123,743,2024-11-23 15:58:17.498503,543.5,withdrawal,91,electronics,True,0,186,5,1,5,15
78,135,2020-02-10 02:55:39.207569,243.32,withdrawal,197,restaurant,True,0,1935,1,0,0,2
80,873,2023-08-25 03:04:11.600199,872.89,purchase,84,restaurant,True,1,643,2,1,4,3
82,485,2023-11-21 18:13:47.373466,107.16,transfer,124,grocery,True,0,554,1,1,1,18
84,484,2023-02-19 23:52:54.687069,137.64,purchase,66,electronics,True,1,829,1,0,6,23
2133,590,2021-02-07 00:52:31.110365,976.73,withdrawal,4,electronics,True,1,1572,1,1,6,0
86,90,2021-01-14 22:12:57.240038,900.06,transfer,166,clothing,True,1,1595,3,1,3,22
87,545,2021-05-03 05:24:02.361561,318.26,withdrawal,133,clothing,True,1,1487,1,1,0,5
2135,316,2021-05-11 20:42:28.126291,637.99,purchase,2,electronics,True,1,1478,2,0,1,20
2137,10,2021-04-10 08:35:48.515424,256.25,purchase,33,grocery,True,0,1510,4,1,5,8
94,872,2024-11-21 21:24:55.454036,388.47,transfer,143,grocery,True,0,188,1,1,3,21
96,148,2020-04-06 00:17:47.004275,652.83,transfer,114,grocery,False,0,1879,2,0,0,0
97,695,2024-12-03 02:28:52.867413,886.46,withdrawal,5,grocery,True,0,177,1,1,1,2
2146,931,2024-02-09 23:39:40.853806,539.58,withdrawal,93,clothing,True,0,474,1,1,4,23
101,650,2023-06-30 16:38:02.067313,466.75,withdrawal,138,clothing,True,0,698,4,1,4,16
105,694,2023-05-21 00:19:04.258595,329.0,purchase,40,electronics,True,0,739,4,1,6,0
107,835,2022-10-30 15:06:51.177352,767.68,purchase,126,restaurant,True,0,941,4,1,6,15
2155,145,2024-11-06 03:28:58.208242,329.24,purchase,67,grocery,True,0,204,3,1,2,3
2157,999,2022-08-21 15:15:34.392734,662.0,withdrawal,133,grocery,True,0,1011,1,1,6,15
110,791,2021-07-27 07:38:00.460712,738.12,withdrawal,60,clothing,False,0,1402,3,0,1,7
2158,435,2023-11-06 05:13:03.342923,237.7,purchase,23,grocery,True,0,570,5,0,0,5
2160,200,2021-11-29 18:34:48.686845,395.31,transfer,24,restaurant,True,0,1276,5,1,0,18
2164,426,2022-05-05 04:08:17.398249,861.55,transfer,31,grocery,True,0,1120,2,0,3,4
118,831,2025-02-21 13:10:40.451223,785.13,purchase,92,clothing,True,0,96,3,1,4,13
2166,750,2024-04-26 13:58:41.593858,604.99,transfer,6,grocery,True,1,397,3,1,4,13
2171,991,2023-03-17 14:47:50.535518,866.12,withdrawal,176,clothing,False,0,803,3,0,4,14
124,622,2020-02-25 02:33:43.217115,939.99,withdrawal,84,electronics,True,0,1920,2,1,1,2
2172,8,2023-03-04 16:10:00.724634,401.02,transfer,93,electronics,True,0,816,1,1,5,16
2175,781,2023-11-26 11:47:35.498673,164.28,transfer,189,restaurant,True,0,550,3,1,6,11
2176,553,2022-10-01 08:32:09.830006,438.19,withdrawal,41,electronics,True,0,971,5,1,5,8
129,331,2021-09-30 09:16:44.249233,456.46,transfer,101,grocery,True,0,1337,3,0,3,9
130,464,2023-01-28 13:00:54.208029,806.11,withdrawal,192,electronics,True,1,851,3,1,5,13
131,978,2024-12-10 11:29:23.077153,519.37,purchase,27,grocery,True,0,170,2,1,1,11
136,421,2024-01-05 16:45:49.648633,420.81,transfer,139,restaurant,True,1,509,1,1,4,16
2190,867,2021-03-19 06:16:35.655204,402.67,withdrawal,45,electronics,False,0,1532,2,0,4,6
144,137,2023-09-28 23:34:15.531592,967.39,withdrawal,10,grocery,True,1,608,1,0,3,23
2193,786,2020-12-07 05:35:18.900587,641.05,withdrawal,2,restaurant,True,0,1634,2,1,0,5
146,601,2022-05-22 15:26:26.426781,122.9,purchase,23,clothing,True,0,1102,5,1,6,15
147,161,2022-05-15 05:17:44.731570,499.04,transfer,122,clothing,True,0,1110,3,1,6,5
2194,749,2020-01-04 03:41:30.494550,593.45,purchase,15,grocery,False,0,1972,3,0,5,3
149,623,2022-11-07 08:10:18.809805,234.12,withdrawal,8,electronics,True,0,934,2,1,0,8
150,830,2022-07-11 06:01:23.890268,557.4,purchase,197,grocery,True,0,1053,1,0,0,6
2195,157,2023-04-05 08:29:25.882624,439.13,purchase,51,clothing,True,0,785,5,1,2,8
152,545,2021-05-26 13:04:33.943775,182.42,withdrawal,37,clothing,True,0,1463,1,1,2,13
155,535,2022-06-26 13:59:58.716618,772.29,withdrawal,173,clothing,True,0,1067,4,0,6,13
2204,776,2022-03-26 21:02:29.816173,291.73,withdrawal,159,grocery,True,0,1159,4,1,5,21
161,883,2020-02-23 12:37:59.400467,836.43,purchase,193,clothing,False,0,1921,2,0,6,12
166,35,2020-07-10 15:21:09.547091,207.34,transfer,66,electronics,True,0,1783,1,1,4,15
2219,306,2022-01-25 02:29:35.058104,607.48,withdrawal,124,restaurant,True,1,1220,1,0,1,2
175,597,2024-03-21 18:01:48.712314,717.64,transfer,43,grocery,False,0,433,3,0,3,18
176,665,2022-04-11 08:03:58.419201,757.99,withdrawal,101,grocery,True,0,1144,3,0,0,8
177,531,2020-04-23 07:14:28.973611,414.64,purchase,157,grocery,True,0,1862,1,1,3,7
178,119,2022-11-13 00:12:30.798234,35.03,withdrawal,157,electronics,True,0,928,1,1,6,0
2227,553,2022-07-11 20:29:07.640454,174.62,purchase,124,electronics,True,0,1052,1,1,0,20
180,396,2022-11-12 02:15:39.260134,715.49,purchase,69,electronics,True,0,929,5,1,5,2
2233,825,2022-04-22 00:26:21.859681,246.03,withdrawal,77,clothing,True,0,1133,3,0,4,0
2235,922,2024-09-01 20:48:54.732875,635.51,purchase,7,electronics,True,0,269,1,1,6,20
2238,192,2022-02-28 12:35:28.259026,358.55,transfer,16,clothing,False,0,1185,3,0,0,12
191,353,2024-05-31 21:01:06.085877,244.17,withdrawal,142,restaurant,True,0,362,2,1,4,21
194,734,2021-07-07 02:30:21.082601,963.77,purchase,63,electronics,True,0,1422,1,1,2,2
195,982,2021-09-16 14:17:01.075138,515.92,withdrawal,65,grocery,False,0,1350,5,0,3,14
197,942,2022-11-11 11:18:20.406209,775.05,withdrawal,83,grocery,True,0,930,5,0,4,11
199,330,2022-08-18 04:46:31.802952,154.85,withdrawal,111,grocery,True,0,1015,3,1,3,4
200,57,2021-07-04 03:40:58.915253,177.1,withdrawal,171,grocery,True,0,1425,5,1,6,3
2247,284,2020-10-30 19:19:37.566462,226.4,transfer,189,electronics,True,0,1671,3,1,4,19
2249,648,2020-05-03 04:05:21.956262,505.56,withdrawal,61,grocery,True,0,1852,3,1,6,4
2250,910,2024-02-29 09:59:07.997756,595.02,withdrawal,10,grocery,True,1,455,1,1,3,9
204,523,2021-08-25 23:42:24.926101,651.85,purchase,175,clothing,True,0,1372,1,1,2,23
2257,183,2023-06-16 17:18:51.232822,231.81,purchase,47,restaurant,False,0,712,1,0,4,17
2259,584,2022-10-02 15:21:45.930996,466.61,withdrawal,5,electronics,True,0,969,1,1,6,15
2260,111,2022-12-22 05:52:13.318479,977.07,withdrawal,23,restaurant,True,0,889,5,0,3,5
216,138,2024-01-16 01:56:10.037229,431.23,withdrawal,104,grocery,True,1,499,5,0,1,1
217,696,2020-10-26 08:08:48.824174,697.12,purchase,163,restaurant,True,0,1676,3,1,0,8
2266,324,2021-02-27 20:26:12.677742,174.03,withdrawal,72,electronics,True,0,1551,2,1,5,20
2271,647,2020-01-03 22:55:06.574144,342.89,purchase,142,clothing,True,0,1972,2,1,4,22
224,309,2025-01-31 18:48:19.484770,549.77,transfer,182,electronics,True,0,117,4,1,4,18
2273,797,2024-06-16 02:03:44.098533,258.4,purchase,118,grocery,True,1,347,3,1,6,2
227,433,2020-11-23 11:03:52.645091,419.05,purchase,63,restaurant,True,1,1648,1,0,0,11
229,85,2024-02-19 19:51:29.761914,294.51,transfer,97,electronics,True,0,464,5,0,0,19
230,974,2022-04-09 05:23:04.635373,889.48,withdrawal,16,grocery,True,0,1146,3,1,5,5
234,828,2024-04-01 03:55:05.846094,861.62,withdrawal,99,clothing,True,0,423,3,1,0,3
2282,567,2020-10-19 05:07:08.482014,956.09,purchase,180,electronics,True,0,1683,5,1,0,5
2284,257,2023-04-20 17:32:39.766488,299.54,transfer,59,electronics,True,0,769,3,1,3,17
2285,983,2023-11-21 07:09:22.418370,180.13,transfer,138,restaurant,True,0,555,4,1,1,7
240,392,2020-08-25 17:38:17.289400,620.69,transfer,26,restaurant,True,0,1737,3,1,1,17
242,914,2022-04-16 01:36:59.316839,718.92,withdrawal,38,restaurant,True,0,1139,2,1,5,1
244,218,2022-01-04 10:50:04.075461,648.23,transfer,138,grocery,True,0,1241,4,1,1,10
2292,470,2021-01-20 02:59:30.898592,394.0,purchase,77,grocery,True,0,1590,3,0,2,2
2294,175,2023-04-28 01:16:31.864134,664.57,transfer,104,electronics,True,0,762,5,1,4,1
249,700,2024-01-22 20:27:10.760081,465.26,purchase,15,restaurant,True,0,492,3,1,0,20
250,704,2021-09-16 00:27:47.948916,356.0,purchase,79,clothing,True,0,1351,2,1,3,0
251,899,2025-02-14 21:17:14.158123,571.42,withdrawal,56,restaurant,True,0,103,5,1,4,21
2297,73,2023-03-17 23:37:01.165411,992.61,transfer,171,clothing,True,0,803,5,1,4,23
2300,966,2022-02-06 03:34:17.405612,662.35,transfer,107,restaurant,True,0,1208,1,1,6,3
2301,319,2025-04-16 01:20:26.663189,921.95,transfer,104,restaurant,True,0,43,5,1,2,1
257,661,2020-10-05 18:08:43.837466,941.48,withdrawal,50,grocery,True,0,1696,2,1,0,18
263,602,2024-03-21 04:35:45.769155,479.93,withdrawal,30,grocery,False,0,434,2,0,3,4
2313,445,2020-05-01 21:24:02.989429,620.77,withdrawal,104,clothing,True,0,1853,5,1,4,21
266,272,2024-08-11 19:27:27.284813,472.81,transfer,153,clothing,True,1,290,1,1,6,19
267,266,2024-06-17 17:15:27.016424,488.22,purchase,171,clothing,True,0,345,5,0,0,17
2315,794,2023-04-02 22:47:49.495426,626.49,purchase,132,clothing,True,1,787,1,1,6,22
269,970,2021-06-08 18:31:41.383636,111.95,purchase,161,clothing,True,0,1450,4,1,1,18
271,478,2022-02-24 08:41:14.294920,451.33,purchase,106,restaurant,False,0,1190,4,0,3,8
277,501,2020-04-26 16:14:33.464929,918.08,transfer,181,clothing,True,0,1858,2,1,6,16
281,206,2021-05-18 13:39:11.800230,269.15,transfer,111,clothing,True,1,1471,3,0,1,13
2329,573,2025-02-06 14:09:11.458893,473.68,withdrawal,130,grocery,True,0,111,1,1,3,14
283,764,2024-09-30 03:34:50.620263,401.26,purchase,126,grocery,True,0,241,4,1,0,3
2330,550,2024-11-18 11:30:20.536337,74.68,purchase,86,restaurant,True,0,192,4,0,0,11
2332,929,2024-06-06 03:50:51.147895,584.63,withdrawal,164,restaurant,True,0,357,1,1,3,3
286,27,2021-02-17 13:52:14.397836,227.3,withdrawal,5,restaurant,True,0,1561,1,0,2,13
287,503,2021-02-08 00:18:04.667454,429.75,transfer,161,grocery,True,1,1571,4,1,0,0
288,488,2021-12-05 10:39:43.649081,567.69,transfer,123,grocery,True,1,1271,5,1,6,10
2336,854,2022-11-29 00:54:14.683869,900.67,withdrawal,58,restaurant,True,0,912,1,0,1,0
296,815,2023-11-02 05:06:53.055454,172.28,withdrawal,187,grocery,True,1,574,1,1,3,5
297,90,2024-02-27 16:04:55.705550,549.91,purchase,18,grocery,True,0,456,5,1,1,16
298,172,2024-12-29 07:53:14.039573,89.3,withdrawal,45,electronics,True,0,151,2,0,6,7
2346,433,2023-11-01 09:33:52.224304,759.19,transfer,92,clothing,True,0,575,3,0,2,9
301,565,2023-06-09 00:35:06.368476,591.53,transfer,79,electronics,True,0,720,2,1,4,0
304,407,2024-01-31 08:06:33.894404,88.39,purchase,36,clothing,True,1,484,1,1,2,8
305,227,2021-03-18 05:50:00.347675,109.89,transfer,68,clothing,True,0,1533,2,1,3,5
306,676,2022-02-19 07:56:36.822592,758.15,purchase,172,grocery,True,0,1195,1,1,5,7
2354,527,2025-04-08 15:26:47.255109,966.08,purchase,129,restaurant,True,0,50,5,1,1,15
2358,729,2021-12-25 03:31:37.747449,489.31,transfer,83,clothing,True,1,1251,5,1,5,3
314,876,2022-08-14 17:17:51.722776,610.72,withdrawal,121,restaurant,True,0,1018,2,1,6,17
2362,848,2021-11-29 17:11:24.819229,67.72,transfer,126,restaurant,True,0,1276,4,0,0,17
319,109,2025-02-06 06:08:55.259550,370.39,transfer,131,restaurant,True,0,112,4,1,3,6
321,802,2020-02-28 20:11:22.265476,775.92,withdrawal,88,restaurant,True,0,1916,2,1,4,20
322,897,2022-07-05 21:12:25.635581,385.65,purchase,112,clothing,True,0,1058,4,1,1,21
2371,597,2024-03-03 11:31:22.801983,148.54,transfer,178,clothing,True,0,452,1,0,6,11
328,824,2020-06-19 00:02:00.237153,191.08,purchase,159,electronics,True,1,1805,4,1,4,0
2377,855,2021-10-26 15:45:32.438968,701.24,purchase,78,electronics,True,1,1310,2,1,1,15
330,362,2023-04-04 09:42:41.339058,885.54,transfer,172,clothing,True,0,786,1,0,1,9
2378,187,2020-02-29 13:16:25.227501,279.72,withdrawal,197,electronics,True,0,1915,1,1,5,13
333,934,2022-01-04 20:24:01.992973,997.45,withdrawal,117,electronics,True,0,1240,1,1,1,20
334,498,2021-05-26 06:04:45.005719,421.82,withdrawal,98,grocery,False,0,1464,4,0,2,6
2383,533,2022-12-11 19:55:36.190255,794.88,transfer,123,clothing,True,0,899,5,1,6,19
340,380,2024-11-18 03:35:16.452020,655.86,withdrawal,91,electronics,True,0,192,5,1,0,3
2389,600,2020-04-18 12:13:21.373473,148.44,withdrawal,159,grocery,True,0,1866,4,1,5,12
342,797,2021-06-17 09:37:16.767261,823.47,purchase,175,clothing,True,0,1442,1,1,3,9
343,914,2023-04-11 08:34:37.842750,784.82,purchase,132,clothing,True,0,779,1,1,1,8
2392,375,2023-08-21 03:11:21.597434,74.91,transfer,24,grocery,True,0,647,5,1,0,3
345,37,2025-01-21 13:04:42.033747,975.86,withdrawal,57,clothing,True,0,127,1,0,1,13
347,943,2020-07-27 21:34:54.778023,827.5,transfer,77,restaurant,True,0,1766,3,1,0,21
2399,731,2020-04-18 22:53:59.426179,957.35,purchase,147,grocery,True,0,1866,2,1,5,22
353,880,2025-03-15 05:26:12.243070,155.61,withdrawal,63,electronics,True,0,75,1,0,5,5
354,500,2020-01-16 04:41:47.536538,517.37,purchase,155,clothing,False,0,1960,5,0,3,4
357,729,2022-10-04 00:40:03.746143,605.34,transfer,155,grocery,True,0,968,5,1,1,0
2407,993,2021-04-07 15:22:20.384243,933.57,withdrawal,31,electronics,True,0,1512,2,1,2,15
2408,729,2021-12-29 08:45:15.456903,898.43,transfer,4,electronics,True,1,1247,1,1,2,8
362,154,2020-03-20 09:12:37.393903,359.72,purchase,171,grocery,True,0,1896,5,1,4,9
364,189,2020-07-31 15:21:28.009320,490.11,transfer,87,clothing,True,1,1762,1,1,4,15
365,872,2023-12-13 19:07:50.049276,629.09,transfer,184,grocery,True,0,532,1,1,2,19
2412,819,2020-01-04 21:05:22.813331,129.0,withdrawal,107,restaurant,True,0,1971,1,1,5,21
367,592,2021-01-17 09:06:04.839974,768.51,withdrawal,11,electronics,True,1,1593,2,1,6,9
2415,337,2021-04-10 12:36:54.238537,340.71,withdrawal,148,restaurant,True,1,1509,4,0,5,12
370,463,2024-09-15 04:08:15.899709,629.88,purchase,74,grocery,True,0,256,5,1,6,4
372,502,2025-04-18 06:00:54.611681,136.3,withdrawal,4,clothing,True,0,41,1,1,4,6
373,58,2020-07-25 05:41:49.337925,474.93,transfer,12,grocery,True,1,1769,1,0,5,5
2422,268,2021-07-05 08:56:58.696967,154.48,transfer,60,grocery,True,0,1424,3,0,0,8
376,602,2021-08-22 22:38:48.683435,171.98,transfer,181,electronics,False,0,1375,2,0,6,22
380,560,2020-02-02 07:38:21.775849,738.59,purchase,5,clothing,True,0,1943,1,0,6,7
2428,495,2020-06-22 07:32:01.532973,175.51,withdrawal,146,clothing,True,1,1802,2,1,0,7
385,131,2022-11-08 11:11:02.807699,132.37,purchase,200,clothing,True,0,933,3,1,1,11
387,755,2022-06-10 18:19:48.092686,203.29,withdrawal,146,grocery,True,1,1083,2,1,4,18
2435,964,2022-09-18 00:02:43.098979,19.21,purchase,88,clothing,True,0,984,2,1,6,0
2436,688,2020-02-11 18:59:07.537800,776.91,purchase,17,restaurant,True,0,1933,2,1,1,18
2437,276,2020-11-25 10:37:39.633202,448.73,withdrawal,131,electronics,True,0,1646,4,1,2,10
2438,131,2020-12-28 11:31:29.907676,951.76,transfer,83,clothing,True,0,1613,5,1,0,11
393,501,2024-12-09 04:58:12.795969,331.66,transfer,135,restaurant,True,0,171,5,1,0,4
2441,24,2024-12-04 09:35:44.407509,391.64,purchase,91,electronics,True,0,176,5,1,2,9
395,659,2023-02-19 21:18:46.849297,333.99,purchase,119,restaurant,True,0,829,3,1,6,21
396,36,2023-07-17 11:20:50.566741,411.22,purchase,17,clothing,True,0,682,2,1,0,11
397,44,2024-01-19 17:46:37.280457,395.32,transfer,157,electronics,True,0,495,1,1,4,17
399,361,2021-09-17 17:12:04.258390,384.84,transfer,106,restaurant,True,1,1349,4,0,4,17
401,49,2020-10-26 07:49:32.753056,130.15,transfer,188,clothing,True,0,1676,4,1,0,7
2449,735,2020-06-29 00:29:06.924814,29.83,transfer,200,restaurant,True,1,1795,3,1,0,0
2450,635,2023-01-25 05:10:09.071968,993.23,purchase,108,restaurant,True,0,855,3,1,2,5
2453,580,2024-07-21 18:00:35.453553,492.08,purchase,71,grocery,True,0,311,2,0,6,18
2454,34,2020-08-09 10:45:30.663215,701.88,transfer,81,restaurant,True,1,1754,5,0,6,10
407,275,2020-06-14 16:49:58.697955,479.91,transfer,79,clothing,True,1,1809,2,1,6,16
409,967,2022-01-10 00:43:54.575569,282.39,transfer,57,grocery,True,0,1235,1,1,0,0
411,375,2022-09-26 07:53:07.669149,298.16,transfer,181,clothing,True,0,976,2,1,0,7
413,734,2024-01-21 15:42:19.541906,741.12,transfer,60,electronics,True,1,493,3,1,6,15
2461,820,2021-03-20 23:39:28.615387,684.15,purchase,100,electronics,True,0,1530,3,1,5,23
415,436,2021-04-07 21:02:47.565291,720.37,purchase,69,grocery,True,0,1512,5,1,2,21
2464,224,2020-06-17 10:13:32.821222,307.78,withdrawal,72,grocery,True,0,1807,2,0,2,10
2465,328,2024-04-21 04:50:33.499388,853.46,purchase,55,restaurant,True,1,403,3,1,6,4
2466,934,2024-08-22 00:19:36.890450,523.85,purchase,131,electronics,True,1,280,4,1,3,0
423,98,2022-07-03 10:06:31.428707,923.48,transfer,60,grocery,True,0,1061,3,0,6,10
425,399,2021-02-13 18:29:11.023609,198.94,purchase,48,electronics,True,0,1565,3,0,5,18
2473,45,2024-12-03 22:16:21.431462,722.74,transfer,165,electronics,False,0,176,5,0,1,22
429,466,2021-02-08 06:24:08.745348,499.28,transfer,23,clothing,True,1,1571,5,1,0,6
430,747,2022-04-26 03:40:48.207543,390.45,withdrawal,15,clothing,True,0,1129,3,1,1,3
2478,394,2022-12-24 04:09:50.506372,139.75,withdrawal,82,restaurant,True,0,887,1,1,5,4
432,226,2023-04-14 08:34:58.696657,150.89,purchase,11,clothing,True,1,776,2,0,4,8
2481,151,2024-03-26 06:31:05.062454,286.73,withdrawal,152,clothing,False,0,429,2,0,1,6
434,238,2020-08-24 15:42:59.840371,953.61,withdrawal,200,clothing,True,0,1738,3,1,0,15
2484,101,2022-08-14 14:38:49.032120,862.78,withdrawal,56,restaurant,True,0,1018,5,1,6,14
437,865,2021-05-22 21:39:22.685641,378.1,withdrawal,77,clothing,True,0,1467,3,0,5,21
2485,93,2024-04-23 08:13:38.933193,438.4,withdrawal,9,grocery,True,0,401,1,0,1,8
439,801,2024-05-29 17:12:52.200558,20.22,transfer,69,grocery,True,1,364,5,0,2,17
440,749,2022-01-20 05:17:55.846647,538.37,transfer,125,clothing,True,0,1225,1,0,3,5
2489,972,2022-11-13 21:32:53.275484,239.67,withdrawal,176,grocery,True,0,927,3,1,6,21
445,5,2023-05-06 05:19:28.270366,635.0,purchase,110,restaurant,True,0,754,1,0,5,5
446,649,2025-04-22 05:31:56.801559,151.63,transfer,77,electronics,True,0,37,3,1,1,5
447,870,2021-09-20 20:09:00.919406,961.16,purchase,71,restaurant,True,0,1346,2,0,0,20
2493,353,2023-02-11 16:14:30.744901,482.27,withdrawal,74,electronics,True,1,837,5,1,5,16
2495,884,2022-10-01 02:31:26.547738,116.17,transfer,142,grocery,False,0,971,2,0,5,2
2497,765,2023-01-22 04:55:36.778707,230.83,purchase,87,grocery,True,1,858,1,1,6,4
2502,83,2024-07-16 02:32:35.193172,514.04,transfer,185,electronics,True,1,317,2,0,1,2
456,512,2024-05-22 10:45:17.822632,269.73,transfer,161,restaurant,True,0,372,4,1,2,10
457,246,2023-01-14 17:28:31.108916,759.88,purchase,179,clothing,True,0,865,1,1,5,17
458,835,2024-11-27 14:37:52.131529,391.88,transfer,185,restaurant,True,0,182,2,1,2,14
2505,970,2023-09-05 10:44:04.516448,88.46,transfer,139,clothing,True,1,632,1,1,1,10
2507,435,2024-10-29 02:37:02.962731,973.91,purchase,149,clothing,False,0,212,2,0,1,2
461,383,2020-09-24 03:56:40.309890,489.14,withdrawal,173,electronics,False,0,1708,4,0,3,3
2510,580,2023-03-30 21:03:52.715241,123.28,transfer,62,grocery,True,1,790,4,0,3,21
464,971,2024-11-16 20:50:51.585960,108.34,purchase,38,clothing,True,0,193,2,1,5,20
2515,419,2023-10-05 08:26:31.937397,310.45,purchase,122,electronics,False,0,602,3,0,3,8
469,621,2022-02-13 15:18:53.791411,793.63,purchase,149,grocery,False,0,1200,2,0,6,15
2518,591,2020-10-30 18:20:13.362341,552.43,purchase,115,restaurant,True,0,1671,5,0,4,18
471,973,2021-01-28 11:10:47.451381,717.36,withdrawal,111,restaurant,True,1,1582,3,1,3,11
2521,871,2023-08-03 22:34:01.456427,358.4,purchase,172,clothing,True,0,664,1,0,3,22
474,807,2025-01-23 20:32:18.788258,372.16,withdrawal,145,electronics,True,0,125,2,0,3,20
475,853,2021-09-27 06:02:31.555823,760.24,purchase,94,restaurant,True,0,1340,4,1,0,6
2522,491,2022-01-06 09:24:30.631843,269.95,purchase,16,clothing,True,0,1239,3,0,3,9
477,224,2025-02-11 06:42:13.751352,930.83,withdrawal,70,restaurant,True,0,107,2,0,1,6
2528,736,2024-07-22 08:51:52.491137,585.72,withdrawal,184,restaurant,True,0,311,1,0,0,8
483,600,2020-07-23 07:49:57.325626,91.99,purchase,142,electronics,True,1,1771,2,1,3,7
484,279,2022-08-25 10:55:11.468145,62.95,transfer,164,clothing,True,0,1008,1,1,3,10
2531,931,2020-12-18 03:24:00.298005,476.45,withdrawal,143,grocery,True,0,1623,1,1,4,3
