equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event
EQUIP_067,2025-02-23 12:02:23.782204,230.317511,73.612930,8.286708,running,0
EQUIP_067,2025-04-08 20:03:16.274284,183.339841,25.960584,9.731887,stopped,1
EQUIP_084,2025-03-09 07:39:46.941902,199.554905,38.479237,2.843878,running,0
EQUIP_072,2025-01-27 15:47:33.166621,481.463200,23.270384,3.917294,running,0
EQUIP_050,2025-02-19 08:30:16.070926,51.400263,56.908693,8.759837,stopped,1
EQUIP_097,2025-03-03 14:55:52.630537,195.518579,56.738120,7.657005,idle,0
EQUIP_093,2025-03-22 06:19:50.436695,440.158970,86.480377,1.539795,running,0
EQUIP_087,2025-01-19 22:38:00.211757,194.999799,23.120966,1.541422,stopped,0
EQUIP_086,2025-04-04 06:54:22.515413,134.210947,60.371973,9.413378,idle,0
EQUIP_029,2025-03-01 05:29:58.272082,439.722403,86.487010,6.577503,idle,1
EQUIP_088,2025-02-23 11:32:19.898091,462.371848,96.460224,0.992172,stopped,0
EQUIP_100,2025-03-13 06:18:51.078750,412.162935,46.733882,7.283170,idle,1
EQUIP_080,2025-04-02 20:19:09.362311,73.602857,96.840887,2.492976,idle,0
EQUIP_007,2025-01-14 06:59:46.671871,449.934531,89.474261,3.617396,idle,0
EQUIP_008,2025-03-24 00:49:00.285118,375.505718,38.216670,0.721648,stopped,0
EQUIP_004,2025-03-12 03:29:43.765438,332.998551,99.849563,3.238299,stopped,0
EQUIP_044,2025-03-06 17:42:41.398890,294.946120,87.332970,0.111191,running,0
EQUIP_092,2025-02-15 12:07:00.922205,437.878960,36.541194,8.999793,idle,0
EQUIP_001,2025-01-23 18:17:48.027269,127.917476,50.039090,6.993720,running,0
EQUIP_042,2025-04-23 15:24:00.845033,117.497899,37.681528,4.222565,idle,0
EQUIP_014,2025-04-07 01:31:39.966805,161.534437,39.942331,1.021834,stopped,0
EQUIP_002,2025-01-24 03:40:24.546366,253.869014,91.837535,7.490230,stopped,0
EQUIP_085,2025-04-22 21:02:30.147438,134.952717,57.071243,9.754795,idle,0
EQUIP_025,2025-02-11 10:28:10.122938,209.459987,46.115249,2.098205,running,0
EQUIP_021,2025-04-21 13:11:33.906677,430.281988,66.055892,6.067547,running,0
EQUIP_081,2025-02-17 08:13:10.496456,330.389417,45.574650,6.229911,running,0
EQUIP_066,2025-01-10 03:46:25.274340,427.093310,37.374307,3.726740,stopped,0
EQUIP_095,2025-03-13 23:54:11.030284,331.265553,76.487116,2.159169,stopped,0
EQUIP_040,2025-02-18 02:18:18.468422,334.588231,76.460774,7.871259,stopped,0
EQUIP_043,2025-04-19 05:13:33.790185,109.939861,97.232291,0.373615,stopped,0
EQUIP_028,2025-04-20 15:46:44.062607,354.196391,61.081325,3.294374,idle,0
EQUIP_061,2025-01-29 10:04:42.188518,482.204550,68.632259,8.015848,idle,0
EQUIP_085,2025-04-21 23:18:42.514237,194.550725,82.420136,2.761514,stopped,0
EQUIP_067,2025-03-11 01:14:21.890138,396.495938,52.536645,6.749338,running,0
EQUIP_005,2025-03-26 12:10:18.944916,451.068510,25.293506,9.149123,running,0
EQUIP_082,2025-02-09 22:20:55.210289,208.505518,32.406944,9.824469,idle,1
EQUIP_039,2025-01-31 12:57:17.607572,362.543997,22.592424,0.251385,running,1
EQUIP_033,2025-01-26 12:32:36.346991,477.125609,20.643670,3.577808,stopped,0
EQUIP_017,2025-01-13 14:41:08.794822,349.555942,33.007514,1.477704,idle,0
EQUIP_061,2025-02-27 17:22:29.034574,325.011744,84.925769,5.896426,stopped,1
EQUIP_033,2025-03-02 08:09:12.698616,302.842043,36.923186,0.086036,idle,1
EQUIP_037,2025-03-26 14:01:36.827908,385.773701,88.975902,0.114564,running,0
EQUIP_086,2025-03-02 16:54:01.670890,374.227274,36.525624,7.788996,running,1
EQUIP_030,2025-02-16 13:23:55.140530,216.684865,92.596630,4.923801,running,0
EQUIP_043,2025-04-12 03:28:42.754732,223.046944,52.969305,9.919923,running,0
EQUIP_013,2025-04-22 02:43:47.911101,72.789439,66.284309,7.938235,stopped,0
EQUIP_009,2025-03-23 20:36:12.970941,178.834394,99.466136,0.240598,running,0
EQUIP_079,2025-01-06 17:42:44.544516,417.665570,35.447322,6.823843,stopped,0
EQUIP_077,2025-01-20 19:24:04.199063,139.527424,77.009612,9.845219,idle,0
EQUIP_086,2025-04-19 04:42:20.360059,146.780801,40.643554,1.362800,stopped,1
EQUIP_022,2025-03-23 21:43:24.452342,137.014540,52.116508,5.426074,running,0
EQUIP_055,2025-04-04 15:00:25.737375,378.776877,32.188628,8.792979,stopped,0
EQUIP_032,2025-04-10 16:50:08.391739,107.473835,60.882151,3.460324,running,0
EQUIP_041,2025-03-31 20:31:20.943552,373.372106,59.434903,7.154724,stopped,0
EQUIP_012,2025-03-22 19:53:23.693534,463.840637,78.671378,3.239702,idle,0
EQUIP_045,2025-01-11 13:55:36.321087,217.130574,37.055182,1.463152,idle,0
EQUIP_025,2025-01-20 16:33:37.871384,464.972788,27.646169,6.285680,running,0
EQUIP_008,2025-01-30 06:23:20.079279,308.661509,47.315414,7.975711,stopped,0
EQUIP_022,2025-01-10 00:31:45.674970,310.531276,68.188285,3.690250,idle,0
EQUIP_032,2025-04-23 16:54:40.326466,331.088725,90.163247,6.005615,running,0
EQUIP_088,2025-02-12 11:49:52.963061,196.060048,30.677736,0.789883,stopped,0
EQUIP_076,2025-02-24 10:56:05.675396,114.241945,27.219547,6.482223,idle,0
EQUIP_070,2025-01-25 13:37:40.302738,402.934267,48.229859,1.648743,running,0
EQUIP_018,2025-01-08 13:44:30.179593,110.381358,56.516973,4.955650,running,0
EQUIP_048,2025-04-22 05:17:29.918319,208.258401,24.488261,3.870507,stopped,0
EQUIP_048,2025-04-09 12:27:53.461113,102.996659,37.078373,4.036410,running,0
EQUIP_047,2025-01-26 18:33:26.320970,208.598388,59.287174,5.420431,stopped,0
EQUIP_001,2025-03-12 01:37:22.377688,413.830320,44.662025,4.282184,stopped,0
EQUIP_039,2025-01-20 15:07:15.448248,105.946227,40.152604,9.203651,running,0
EQUIP_030,2025-02-27 14:58:12.662311,220.860857,45.426737,1.474907,running,1
EQUIP_018,2025-01-25 21:48:58.893890,53.172666,35.436771,6.787297,idle,0
EQUIP_055,2025-02-23 23:44:12.482052,319.445667,94.512094,6.343198,running,1
EQUIP_013,2025-02-15 15:41:01.924179,120.895090,81.849275,0.595821,idle,0
EQUIP_006,2025-04-03 17:39:37.035788,312.232718,44.376164,0.947640,idle,1
EQUIP_065,2025-01-26 06:38:10.572669,411.529321,38.927306,9.383235,running,0
EQUIP_037,2025-04-05 23:12:59.903849,444.924243,89.414600,2.186395,idle,0
EQUIP_002,2025-04-19 15:25:07.598082,172.126350,74.806242,9.440861,idle,0
EQUIP_100,2025-03-10 18:15:03.841120,59.635311,86.266353,2.858694,stopped,0
EQUIP_035,2025-04-08 09:13:36.412307,308.496213,57.403844,8.373487,stopped,0
EQUIP_081,2025-02-18 09:36:35.922847,180.916681,45.278581,0.158142,stopped,1
EQUIP_018,2025-01-08 14:38:58.668424,258.065455,39.796519,3.666827,stopped,0
EQUIP_014,2025-03-16 08:40:14.037813,154.211939,48.614004,0.826028,idle,1
EQUIP_044,2025-03-17 14:01:51.025848,159.154347,40.231878,7.179769,stopped,1
EQUIP_030,2025-04-06 05:32:02.935140,466.564569,95.878243,9.859219,idle,0
EQUIP_077,2025-04-05 11:36:04.486514,489.247928,42.240070,4.830464,running,0
EQUIP_017,2025-01-04 22:51:42.393586,380.267402,89.884484,1.985572,idle,0
EQUIP_056,2025-01-12 17:20:25.961796,181.342180,99.231874,9.109515,idle,0
EQUIP_059,2025-02-25 15:25:04.506482,316.968827,95.639759,7.531249,running,1
EQUIP_079,2025-02-26 16:46:21.862490,188.329944,91.561153,9.888132,stopped,1
EQUIP_067,2025-01-12 11:25:12.531282,481.390633,79.639224,9.315870,idle,0
EQUIP_028,2025-04-07 23:40:00.871485,478.511120,93.460566,7.297014,running,0
EQUIP_092,2025-03-12 19:20:38.082510,148.894953,80.249818,0.789262,idle,1
EQUIP_068,2025-02-03 09:22:15.556606,213.409850,77.243297,9.001182,stopped,0
EQUIP_061,2025-02-21 15:43:03.146527,225.402489,35.949517,4.907566,idle,1
EQUIP_004,2025-01-19 01:47:59.577471,98.793912,64.950486,4.768001,idle,0
EQUIP_021,2025-04-09 06:12:16.364536,179.400882,78.388337,0.871124,stopped,0
EQUIP_027,2025-01-19 04:16:31.686070,415.833139,25.552293,1.679397,idle,0
EQUIP_079,2025-02-12 14:39:14.354359,187.209144,70.627691,2.167056,idle,0
EQUIP_087,2025-04-03 04:03:13.589801,136.672620,82.777282,0.971519,idle,0
EQUIP_017,2025-02-05 22:27:04.532666,466.844317,24.491237,2.276770,running,0
EQUIP_022,2025-04-22 03:28:48.294279,399.815615,70.770809,1.953130,stopped,0
EQUIP_088,2025-03-14 20:39:56.061265,259.998973,89.980541,7.454666,stopped,1
EQUIP_021,2025-02-04 10:54:19.105205,424.908417,31.969373,7.149549,stopped,0
EQUIP_011,2025-03-23 00:40:55.962817,203.404777,39.587040,2.345428,stopped,0
EQUIP_007,2025-03-17 14:54:52.158420,324.068167,27.543176,4.223500,stopped,1
EQUIP_041,2025-02-22 16:09:28.741958,56.531555,62.606242,3.899508,running,0
EQUIP_003,2025-03-01 12:34:38.468577,150.893101,62.188346,1.061297,stopped,0
EQUIP_071,2025-02-02 01:55:54.185422,279.437966,57.045941,7.921998,idle,0
EQUIP_026,2025-04-18 08:18:09.813694,414.602655,39.502745,7.736526,idle,1
EQUIP_066,2025-02-08 04:37:08.589519,335.686105,89.033351,3.269930,running,0
EQUIP_067,2025-04-09 10:48:49.542598,158.227228,41.623090,9.090732,idle,0
EQUIP_054,2025-02-20 18:23:20.257592,261.345204,64.640673,1.769612,running,1
EQUIP_024,2025-04-11 00:10:40.847243,392.026000,91.400197,9.564039,stopped,0
EQUIP_006,2025-04-19 19:01:18.937288,113.666417,95.607271,8.920140,idle,0
EQUIP_060,2025-03-07 17:56:04.820655,220.303555,65.484381,4.023040,idle,0
EQUIP_038,2025-04-14 19:15:10.897435,364.427424,84.503339,7.212691,idle,0
EQUIP_010,2025-03-03 00:31:24.334314,213.476925,86.836341,1.307674,stopped,0
EQUIP_078,2025-04-08 05:43:52.547073,219.865087,88.194137,7.097966,stopped,0
EQUIP_023,2025-03-25 00:53:08.743375,193.793844,20.273627,8.216842,running,0
EQUIP_085,2025-02-19 22:29:02.705005,207.720130,47.227869,6.285331,stopped,0
EQUIP_036,2025-03-22 09:35:15.229182,75.060401,84.327177,7.123622,idle,0
EQUIP_003,2025-03-11 22:00:01.816957,80.862046,63.961868,2.285097,running,0
EQUIP_007,2025-01-05 22:46:16.031733,80.732988,55.200883,4.160253,running,0
EQUIP_083,2025-01-19 03:21:49.912915,255.195170,96.208815,1.921076,stopped,0
EQUIP_074,2025-03-08 07:05:19.373610,410.018097,57.324491,2.172821,stopped,0
EQUIP_062,2025-03-20 19:08:07.712086,398.831655,50.289740,7.970026,idle,0
EQUIP_067,2025-01-26 23:49:30.615621,240.782856,48.260468,0.747624,stopped,1
EQUIP_080,2025-02-27 20:50:11.855614,86.186646,60.981423,4.917610,stopped,1
EQUIP_096,2025-01-15 12:35:53.012746,364.816243,34.733399,0.921406,idle,0
EQUIP_067,2025-04-01 06:52:28.835152,153.347822,26.030904,2.481902,running,0
EQUIP_068,2025-02-18 07:12:45.066201,258.157219,43.938425,4.696252,stopped,0
EQUIP_006,2025-03-20 02:23:41.877524,88.200743,50.732471,9.149327,idle,0
EQUIP_026,2025-01-24 00:10:34.776209,290.574365,23.234012,9.883797,stopped,0
EQUIP_001,2025-02-26 05:06:40.650775,235.251337,27.365637,7.084149,running,0
EQUIP_021,2025-03-29 14:21:37.428555,383.079526,79.735413,8.717535,stopped,0
EQUIP_034,2025-01-01 02:05:57.745862,253.103973,95.842758,1.588551,stopped,0
EQUIP_098,2025-02-26 05:51:23.187310,106.697564,92.421290,6.715896,running,1
EQUIP_031,2025-04-13 13:06:12.717746,63.997442,39.723754,6.213802,running,0
EQUIP_031,2025-01-26 16:15:12.026060,112.947166,44.134212,5.527272,running,0
EQUIP_077,2025-04-21 02:38:08.154357,425.140700,22.896887,9.641869,idle,0
EQUIP_038,2025-02-06 11:59:43.543840,51.683912,93.488846,7.460549,stopped,0
EQUIP_043,2025-01-25 06:35:27.665644,459.719452,43.698878,8.383788,running,0
EQUIP_094,2025-03-03 09:59:10.278092,291.256956,34.577517,3.786257,stopped,0
EQUIP_023,2025-01-11 03:26:06.596054,260.146383,29.709334,6.637077,idle,0
EQUIP_051,2025-02-19 18:19:15.865386,352.041641,27.197248,9.269946,idle,0
EQUIP_065,2025-01-22 21:20:00.920221,212.989032,49.190417,4.359597,idle,0
EQUIP_036,2025-02-19 11:38:29.262120,163.739143,37.539454,2.176517,idle,0
EQUIP_017,2025-01-20 00:27:18.198211,263.760580,88.778087,4.731821,stopped,0
EQUIP_040,2025-01-26 02:34:43.591450,348.056880,43.917856,7.016178,stopped,1
EQUIP_047,2025-03-13 20:47:29.871845,125.505324,78.439631,6.423696,stopped,1
EQUIP_007,2025-01-18 08:06:34.280464,439.802046,82.084320,7.301367,stopped,0
EQUIP_018,2025-04-18 03:15:28.285796,321.397983,65.781655,0.029721,idle,0
EQUIP_026,2025-01-16 22:19:03.997747,185.407872,41.924920,8.734949,running,1
EQUIP_030,2025-03-18 16:11:04.316415,76.041535,95.531258,5.293547,stopped,0
EQUIP_013,2025-04-02 14:04:45.391324,159.212348,48.445063,6.301394,idle,0
EQUIP_090,2025-03-15 17:32:52.974990,382.678458,87.511233,0.251358,idle,1
EQUIP_064,2025-02-02 07:14:34.600845,291.293029,94.060092,0.719535,running,0
EQUIP_082,2025-02-14 21:25:44.300950,67.947368,91.202123,3.233640,running,1
EQUIP_078,2025-02-07 13:06:49.467314,89.798434,78.299512,7.783571,idle,1
EQUIP_074,2025-04-15 14:49:22.309727,405.654739,34.264372,1.423099,running,1
EQUIP_088,2025-01-02 00:14:10.635556,355.668870,90.180372,1.928325,running,1
EQUIP_095,2025-01-26 08:41:25.808973,243.809560,20.825889,5.196404,stopped,0
EQUIP_013,2025-02-06 03:37:59.991110,378.974101,31.164288,4.870215,stopped,0
EQUIP_014,2025-01-23 14:52:43.083422,442.995700,42.133047,9.900187,stopped,0
EQUIP_005,2025-03-11 08:50:25.598660,373.373495,44.217418,6.992720,idle,0
EQUIP_086,2025-02-10 01:46:26.002896,86.627699,63.977058,8.821281,stopped,1
EQUIP_006,2025-02-04 18:44:33.941858,119.786419,73.238027,6.523701,idle,0
EQUIP_079,2025-04-05 18:30:40.036995,60.276761,28.907295,1.818071,idle,0
EQUIP_092,2025-02-02 16:58:09.037522,89.177347,26.687701,9.390210,stopped,0
EQUIP_019,2025-03-11 22:36:34.124786,334.823034,97.441508,9.321939,running,1
EQUIP_077,2025-04-14 18:16:39.037834,136.863412,77.366495,4.871856,stopped,0
EQUIP_012,2025-01-23 20:13:59.296379,260.784107,64.456302,6.079687,idle,0
EQUIP_068,2025-04-03 12:06:43.950199,187.118045,50.859368,8.403944,stopped,0
EQUIP_044,2025-03-07 17:20:41.455676,411.345373,43.493288,4.182461,stopped,0
EQUIP_060,2025-02-23 11:50:27.512268,197.748100,58.718119,9.111568,stopped,0
EQUIP_050,2025-03-04 00:01:04.631635,228.281697,22.879616,3.383617,stopped,0
EQUIP_044,2025-03-17 15:18:40.885181,476.463392,52.030051,9.044176,stopped,0
EQUIP_008,2025-01-03 16:57:05.792512,405.138921,43.001089,7.915435,running,0
EQUIP_009,2025-02-22 22:05:39.121982,55.158232,70.653540,7.414709,running,0
EQUIP_047,2025-02-22 21:36:58.227171,125.569769,97.223652,8.277602,running,0
EQUIP_032,2025-02-11 22:52:28.207234,263.793542,44.030328,2.185515,idle,1
EQUIP_023,2025-03-13 22:22:47.629347,398.910485,93.996085,3.701027,running,1
EQUIP_049,2025-03-04 23:18:12.967718,260.704851,98.397367,4.702187,running,0
EQUIP_027,2025-04-18 20:53:57.434546,135.161798,77.891930,5.726094,running,1
EQUIP_080,2025-04-03 23:43:12.770966,135.534223,62.182400,4.377210,idle,1
EQUIP_088,2025-04-23 12:32:13.851494,100.660329,26.625663,0.234190,stopped,0
EQUIP_054,2025-04-03 10:30:59.060194,479.839611,99.898556,6.885070,running,0
EQUIP_076,2025-02-12 04:21:21.407327,248.710504,53.919875,0.720218,stopped,1
EQUIP_047,2025-03-30 16:51:30.325786,178.547337,45.447625,6.791374,running,0
EQUIP_041,2025-01-11 07:40:13.580181,235.299996,50.599564,1.107628,stopped,0
EQUIP_069,2025-01-31 07:56:59.205957,192.090713,40.950502,2.794435,stopped,1
EQUIP_037,2025-03-11 18:27:24.153219,311.850255,60.369525,8.924622,stopped,0
EQUIP_078,2025-01-07 05:37:35.043351,184.129561,96.411380,3.792530,idle,0
EQUIP_026,2025-02-10 07:44:57.300562,287.613416,62.858984,6.261048,running,0
EQUIP_048,2025-04-23 18:45:07.950730,236.430265,42.531086,3.739039,stopped,0
EQUIP_035,2025-01-24 19:38:53.094947,283.826246,83.111741,3.966842,idle,0
EQUIP_020,2025-02-19 08:04:10.694629,272.867545,29.553206,7.779490,running,1
EQUIP_042,2025-02-06 03:51:20.019560,96.759983,89.129623,0.850739,running,0
EQUIP_083,2025-01-05 02:03:10.331452,269.083945,95.232991,3.514188,stopped,0
EQUIP_025,2025-04-17 07:14:29.840313,187.200442,80.034523,3.504808,running,1
EQUIP_007,2025-03-23 10:07:12.391677,161.394334,55.215328,0.248004,running,0
EQUIP_098,2025-04-05 17:49:30.369096,430.642558,73.929210,6.057796,idle,0
EQUIP_073,2025-04-17 20:16:15.189831,139.306440,87.763320,2.142933,stopped,1
EQUIP_002,2025-03-19 22:13:45.691456,321.074977,66.166962,3.750917,idle,0
EQUIP_006,2025-03-27 16:56:15.520160,316.512035,69.439793,0.367486,idle,0
EQUIP_057,2025-03-06 00:56:01.976870,373.136383,84.489183,4.564464,stopped,0
EQUIP_009,2025-04-19 12:58:12.427866,235.483877,22.134498,5.026921,stopped,1
EQUIP_074,2025-04-08 16:56:44.471179,132.648678,24.658092,0.254879,running,0
EQUIP_075,2025-02-24 07:41:14.712249,110.750169,82.757707,5.053126,idle,0
EQUIP_004,2025-04-04 17:07:26.009329,329.517127,53.963895,4.716750,running,0
EQUIP_029,2025-01-07 14:29:48.326159,137.943925,63.775570,4.630761,idle,1
EQUIP_047,2025-01-19 18:39:08.585398,229.716915,51.316507,1.619497,running,0
EQUIP_078,2025-03-10 23:36:16.083270,212.205156,95.051970,9.345694,stopped,0
EQUIP_054,2025-03-20 17:57:05.197321,171.456780,85.740057,5.152049,running,0
EQUIP_062,2025-03-07 22:35:05.348181,243.704425,84.669744,3.156621,stopped,0
EQUIP_063,2025-04-16 21:03:52.728379,174.873905,98.926765,3.599354,stopped,1
EQUIP_036,2025-01-19 00:02:24.063627,217.285305,46.808304,1.956253,stopped,0
EQUIP_091,2025-04-08 02:52:05.859507,417.777347,91.916261,9.321069,running,0
EQUIP_044,2025-02-01 04:56:57.465856,491.233541,75.296103,6.934374,idle,0
EQUIP_043,2025-02-20 04:09:31.197051,477.144905,95.911721,9.992399,running,0
EQUIP_091,2025-01-30 03:21:26.763266,444.417478,79.124249,8.318775,idle,1
EQUIP_021,2025-02-06 06:07:09.123723,400.396048,53.701866,1.113199,running,0
EQUIP_005,2025-02-18 16:48:14.816629,294.173913,56.389836,7.383482,stopped,0
EQUIP_088,2025-04-21 10:47:18.264471,182.586797,50.406398,8.004352,idle,0
EQUIP_034,2025-04-16 23:13:37.433791,180.287220,41.576047,9.001508,stopped,1
EQUIP_054,2025-01-23 22:13:10.110950,164.738431,74.196279,2.592579,idle,0
EQUIP_064,2025-03-07 04:30:05.002571,114.982281,79.775705,0.303852,idle,0
EQUIP_079,2025-01-12 01:11:17.568477,496.242973,47.818539,6.175765,running,0
EQUIP_076,2025-04-13 15:54:11.978761,389.618548,42.680661,3.782375,running,0
EQUIP_059,2025-03-31 06:22:17.522972,96.713333,65.895973,3.238415,running,0
EQUIP_062,2025-04-23 06:06:21.787064,183.778574,69.278452,9.711263,stopped,0
EQUIP_090,2025-04-04 15:54:47.723542,210.354666,98.285818,2.077878,idle,0
EQUIP_044,2025-02-15 05:12:43.586110,450.956873,74.667926,0.497702,stopped,0
EQUIP_061,2025-01-14 10:56:34.364333,378.049276,78.739810,8.601063,running,0
EQUIP_043,2025-04-22 19:47:17.907594,396.006007,43.633679,8.290279,idle,0
EQUIP_066,2025-01-05 07:02:16.425765,140.777233,22.146434,9.375176,running,0
EQUIP_053,2025-01-01 10:42:52.730365,132.995247,46.064561,2.636666,idle,0
EQUIP_046,2025-03-27 16:29:28.167226,375.550808,80.807269,2.019887,stopped,0
EQUIP_096,2025-04-23 04:53:56.310529,375.636563,44.184302,3.598438,idle,0
EQUIP_043,2025-01-13 21:06:30.792884,101.013560,99.512559,1.083474,stopped,0
EQUIP_078,2025-04-04 09:36:12.323930,198.036220,93.207822,2.860865,running,0
EQUIP_094,2025-01-04 00:21:14.470865,438.157784,81.127415,1.592064,stopped,0
EQUIP_006,2025-04-01 06:18:36.036044,77.041146,62.348914,7.700321,idle,0
EQUIP_015,2025-04-17 22:29:29.959767,161.492974,71.201532,4.065668,idle,1
EQUIP_094,2025-03-21 22:08:12.943434,108.965755,82.996279,6.698979,idle,1
EQUIP_077,2025-02-24 10:39:59.018070,458.685831,32.556708,0.718137,stopped,0
EQUIP_079,2025-02-18 19:58:40.460270,112.119386,39.084573,8.814306,stopped,1
EQUIP_030,2025-04-04 13:17:49.912049,335.386336,87.654974,4.598189,running,0
EQUIP_063,2025-01-03 11:45:22.720005,86.102696,26.983913,5.437938,running,0
EQUIP_083,2025-04-18 12:11:52.089870,493.845796,83.535298,4.596488,idle,1
EQUIP_099,2025-04-05 17:21:47.887097,199.389302,31.733887,4.016446,running,0
EQUIP_021,2025-02-11 13:07:39.046417,399.044440,75.924550,8.687498,idle,1
EQUIP_088,2025-03-23 20:48:20.878443,89.448814,53.683750,5.739761,idle,0
EQUIP_022,2025-04-21 19:11:07.183117,194.655340,46.823117,2.555699,stopped,0
EQUIP_067,2025-03-08 12:51:05.179602,152.421095,75.073959,7.229442,stopped,0
EQUIP_063,2025-03-12 16:50:42.026819,83.393530,82.372126,9.793300,idle,1
EQUIP_040,2025-03-16 20:03:53.002563,321.699325,21.254136,7.242311,running,1
EQUIP_043,2025-03-19 01:19:38.754558,455.981670,46.626907,6.995963,running,0
EQUIP_073,2025-02-28 23:15:56.977517,231.737920,61.661175,6.483600,idle,0
EQUIP_098,2025-02-26 14:12:52.931623,427.304518,73.509299,8.140610,stopped,1
EQUIP_033,2025-02-22 08:38:11.012157,216.998982,87.486050,6.294336,running,0
EQUIP_038,2025-01-11 01:17:55.447736,202.100341,51.340434,4.291640,stopped,0
EQUIP_069,2025-02-18 12:32:29.057598,234.951792,68.642054,5.474265,idle,1
EQUIP_071,2025-01-12 14:04:54.576231,497.863813,38.460800,1.456597,idle,0
EQUIP_084,2025-02-03 08:35:07.483546,403.094024,97.139858,6.641266,stopped,0
EQUIP_003,2025-01-05 12:19:35.069768,374.519865,37.907458,7.534365,idle,1
EQUIP_094,2025-03-24 19:36:43.762390,133.916745,71.521900,0.331568,running,0
EQUIP_035,2025-01-24 15:11:12.323849,440.640872,43.459978,6.645638,idle,0
EQUIP_077,2025-04-15 11:43:07.815511,218.653362,32.598182,7.083984,idle,1
EQUIP_049,2025-02-04 20:03:16.141313,92.600192,82.526638,1.769778,stopped,0
EQUIP_080,2025-01-10 03:57:10.220376,135.855252,63.639081,5.513736,idle,0
EQUIP_001,2025-04-08 09:56:22.723892,81.474157,96.882293,8.140852,running,0
EQUIP_049,2025-03-11 23:03:24.982833,434.354258,99.791395,4.483491,running,1
EQUIP_075,2025-02-17 02:16:31.338954,90.129986,70.256681,4.707026,stopped,0
EQUIP_053,2025-01-28 13:34:33.326154,370.476229,93.357190,0.155567,idle,0
EQUIP_083,2025-03-29 07:28:25.997541,341.446565,52.687446,1.030304,idle,0
EQUIP_069,2025-03-13 18:05:43.773903,94.109973,56.481706,5.888776,running,1
EQUIP_082,2025-04-16 02:08:52.675378,155.392541,48.934944,7.474122,idle,0
EQUIP_029,2025-02-04 10:38:29.276609,308.948505,87.873347,2.321982,running,1
EQUIP_088,2025-01-30 06:31:41.408659,450.771388,42.862527,9.143948,idle,1
EQUIP_013,2025-04-01 01:17:07.479006,90.162714,35.859310,5.612492,stopped,0
EQUIP_025,2025-03-25 00:07:31.099565,69.653606,77.941995,8.106020,stopped,0
EQUIP_024,2025-03-06 11:38:33.479996,313.864254,47.465279,8.091877,stopped,0
EQUIP_017,2025-03-29 03:53:20.793789,341.884510,68.499012,2.485984,idle,0
EQUIP_078,2025-03-31 07:02:54.410788,175.605918,91.536205,5.070517,idle,0
EQUIP_049,2025-03-17 17:29:58.984712,373.355029,69.405567,1.303242,idle,0
EQUIP_049,2025-04-04 16:01:47.147034,435.547436,29.123036,2.959259,idle,0
