condition_id,timestamp,temperature,humidity,wind_speed,precipitation
COND_00052,2025-02-24 06:30:33.764863,37.030843,25.824151,1.930999,50.918311
COND_00053,2025-02-05 21:30:53.345984,31.069609,56.623661,16.661419,41.470577
COND_00054,2025-02-01 10:20:16.167807,36.872132,79.978594,1.765377,5.499907
COND_00055,2025-01-24 06:51:58.093286,-3.021457,26.245333,10.756053,73.624815
COND_00056,2025-02-11 08:29:42.764645,31.295216,30.819775,16.228794,92.330862
COND_00057,2025-01-14 05:17:58.870769,3.468393,30.123938,14.549804,26.385632
COND_00058,2025-03-10 20:33:51.138996,-6.418983,55.903190,16.957420,23.862810
COND_00059,2025-01-12 23:18:08.156216,0.484891,86.472764,16.404662,75.122385
COND_00060,2025-02-17 00:46:56.604681,2.079061,50.189499,5.452163,10.138156
COND_00061,2025-04-07 20:55:22.015521,-5.843053,97.333885,11.061314,23.548139
COND_00062,2025-04-21 17:45:11.715513,5.397412,86.533730,3.160825,73.945498
COND_00063,2025-02-10 09:04:36.594665,-0.770689,51.753843,17.098392,29.412925
COND_00064,2025-04-24 05:14:09.965201,17.006644,24.446174,16.759931,20.786215
COND_00065,2025-04-14 23:17:29.319405,35.707363,89.887789,4.426848,38.120612
COND_00066,2025-02-14 23:36:26.349119,13.167484,67.544647,17.848324,30.842995
COND_00067,2025-02-27 00:35:12.232922,15.592322,67.337036,11.596495,40.360927
COND_00068,2025-03-18 12:58:06.140119,38.415378,79.691026,14.665473,2.799732
COND_00069,2025-01-29 07:49:32.444729,10.203756,56.775325,9.766059,12.967498
COND_00070,2025-01-26 21:47:32.259133,38.868405,79.598981,5.391666,33.822815
COND_00071,2025-01-27 13:48:59.308253,18.597292,66.319620,2.167730,94.372536
COND_00072,2025-01-27 22:07:21.358931,4.374050,55.923520,12.811895,9.187019
COND_00073,2025-02-02 21:41:44.567013,-0.885083,49.133540,15.489876,89.500126
COND_00074,2025-02-17 06:33:22.197916,-3.456567,33.448775,13.001023,43.235733
COND_00075,2025-01-24 01:03:19.715945,13.205471,46.814302,0.449389,0.565759
COND_00076,2025-02-11 15:49:13.284310,-5.538572,62.489612,6.009311,13.747320
COND_00077,2025-03-07 09:47:25.188722,10.270270,63.577282,18.491978,77.308679
COND_00078,2025-01-16 00:01:25.028199,11.583988,86.973858,4.765660,94.757906
COND_00079,2025-03-23 00:45:59.303931,-3.162783,32.280599,7.463327,55.467810
COND_00080,2025-03-27 20:46:48.871504,13.816548,27.390748,19.737128,31.049197
COND_00081,2025-03-12 19:25:19.363394,32.995231,20.642800,7.879206,88.375878
COND_00082,2025-03-24 14:52:36.599909,25.446662,84.595168,12.453260,88.444404
COND_00083,2025-01-09 05:24:50.354804,-0.922203,92.809055,0.076017,87.807537
COND_00084,2025-03-20 20:49:29.510241,6.449975,27.366251,9.932081,13.266139
COND_00085,2025-03-19 13:34:40.954049,-0.564496,21.359664,14.109791,36.339251
COND_00086,2025-03-12 01:02:29.769803,7.512242,87.683744,8.536334,72.506223
COND_00087,2025-01-31 11:30:57.770688,3.682456,57.850156,12.591266,67.069879
COND_00088,2025-03-15 04:33:05.898010,7.460915,81.822045,17.993059,93.325231
COND_00089,2025-02-21 05:29:28.415145,35.710772,89.470618,19.546195,56.224324
COND_00090,2025-02-17 02:54:27.757487,-7.513759,98.108947,15.738740,11.049036
COND_00091,2025-03-20 21:12:39.278111,-9.002206,35.639517,5.757654,12.395037
COND_00092,2025-01-30 09:19:42.035426,20.078631,75.759697,14.641944,7.185905
COND_00093,2025-03-24 17:24:36.643091,34.319327,75.132322,9.485892,59.447154
COND_00094,2025-01-24 07:42:22.352578,25.647909,76.089842,13.465349,16.191992
COND_00095,2025-04-21 13:23:20.331135,37.771854,55.240384,11.749072,76.521246
COND_00096,2025-04-14 01:45:09.408294,10.900079,43.356374,15.811657,64.850501
COND_00097,2025-02-01 19:30:53.930309,6.237693,50.974101,12.957517,84.372842
COND_00098,2025-02-25 17:46:04.917224,25.503695,36.146588,7.859762,50.632688
COND_00099,2025-04-17 17:41:36.180446,33.140124,56.862760,7.463482,5.690236
COND_00100,2025-04-23 12:10:13.359762,-2.504836,28.945187,16.116629,52.625678
COND_00101,2025-02-23 23:49:44.578146,-3.935109,92.983231,10.766515,40.346610
COND_00102,2025-03-20 11:43:40.847736,-9.776215,29.042072,8.780263,20.967605
COND_00103,2025-02-12 05:07:18.918650,24.940972,50.066177,2.517108,71.801055
COND_00104,2025-02-10 15:52:19.023481,4.008827,85.009814,15.597645,98.030427
COND_00105,2025-03-25 07:58:56.839335,9.622922,55.448173,0.651792,48.171648
COND_00106,2025-02-28 07:09:30.869974,-5.481895,67.159866,15.950294,83.348621
COND_00107,2025-02-20 19:56:19.194244,38.409598,55.118744,12.102576,25.908531
COND_00108,2025-03-30 00:58:20.410885,-9.876599,85.853527,9.952653,6.200753
COND_00109,2025-04-24 18:22:42.966979,6.353380,63.588068,0.746184,27.178759
COND_00110,2025-01-06 22:46:53.663100,-9.303561,92.078346,1.401035,82.623935
COND_00111,2025-04-22 06:12:12.212789,11.499987,51.758338,19.065703,22.787167
COND_00112,2025-01-07 12:29:47.702662,-9.492522,91.030309,2.203141,64.925568
COND_00113,2025-03-06 23:37:01.832744,23.541561,56.949578,1.453309,11.899964
COND_00114,2025-03-27 15:48:56.204234,-2.977751,70.581096,7.125023,93.012589
COND_00115,2025-03-29 04:08:20.578310,6.390349,46.811411,16.856316,91.016754
COND_00116,2025-02-20 10:39:18.444922,20.577921,65.464723,6.343659,42.052725
COND_00117,2025-01-16 06:37:18.027867,30.184587,45.820089,7.492101,22.520177
COND_00118,2025-01-05 20:18:28.943374,14.177167,57.063946,11.179124,57.121108
COND_00119,2025-01-26 01:32:04.240435,34.733398,79.220597,9.749334,59.110514
COND_00120,2025-01-30 16:29:49.994258,9.790498,78.724671,9.700316,96.120873
COND_00121,2025-03-29 21:49:46.777472,-6.173615,51.446739,4.786584,93.340684
COND_00122,2025-03-04 08:01:22.434101,2.689118,44.936832,13.450012,90.758366
COND_00123,2025-01-04 07:48:10.650789,1.109250,91.390949,5.596274,21.346066
COND_00124,2025-03-21 12:12:03.548412,1.603802,64.983753,4.339782,45.053099
COND_00125,2025-02-26 12:20:59.947518,11.768693,55.149099,17.917681,79.899369
COND_00126,2025-03-20 09:23:04.187693,22.269223,86.987672,3.933202,53.794255
COND_00127,2025-01-06 20:08:29.165973,0.975656,51.809287,12.994257,86.086386
COND_00128,2025-01-25 23:41:26.890301,25.417452,91.221889,2.060227,70.119611
COND_00129,2025-04-08 02:36:45.515898,-2.670511,25.727798,8.298814,27.252919
COND_00130,2025-01-22 21:13:04.682454,25.763479,89.468874,18.183674,61.948624
COND_00131,2025-01-20 10:39:47.771158,-1.535437,68.634416,10.046271,68.325283
COND_00132,2025-03-14 21:50:04.354777,28.444653,48.298930,0.973973,44.415038
COND_00133,2025-01-23 02:57:28.748955,17.196245,99.992341,8.966892,77.706680
COND_00134,2025-02-20 16:45:53.005817,23.543344,35.054002,8.664958,55.092996
COND_00135,2025-04-07 16:17:31.517792,-6.928161,95.339559,8.725518,74.179015
COND_00136,2025-03-15 09:22:26.807819,6.494658,60.199404,17.265322,16.435241
COND_00137,2025-04-13 20:04:12.956668,4.902483,48.762676,6.087363,92.224120
COND_00138,2025-02-25 01:48:59.077443,30.948313,41.531973,9.878544,97.171122
COND_00139,2025-03-22 17:41:45.006718,5.612969,99.094634,3.066400,40.193841
COND_00140,2025-03-02 14:35:34.987908,15.898850,23.618461,1.678841,80.626846
COND_00141,2025-03-20 13:10:01.869345,7.577879,62.034367,4.166623,44.281976
COND_00142,2025-02-08 02:50:05.134261,-8.022015,51.489384,8.679494,16.041439
COND_00143,2025-03-29 07:07:01.283211,32.512942,39.904082,15.925900,12.858886
COND_00144,2025-02-25 20:21:01.485551,9.095998,60.192039,4.511966,62.527338
COND_00145,2025-03-20 23:23:53.960734,19.932894,88.797581,10.585888,44.260290
COND_00146,2025-03-07 08:42:37.944737,13.759794,89.211831,12.099387,48.324568
COND_00147,2025-04-24 18:58:05.340460,32.951482,96.417924,11.399627,40.587758
COND_00148,2025-03-25 06:30:57.380249,18.484536,60.304021,15.930065,22.656102
COND_00149,2025-02-28 00:11:10.267968,26.073074,46.944192,0.003724,45.851399
COND_00150,2025-04-14 21:30:31.274375,21.980835,27.656192,7.225805,33.544677
COND_00151,2025-01-15 14:29:16.946167,-0.327506,34.604726,3.858694,28.266967
COND_00152,2025-04-17 14:43:01.856689,-4.574896,88.827495,12.282173,12.335984
COND_00153,2025-04-19 20:01:02.158603,21.660585,56.619822,18.484039,93.749016
COND_00154,2025-04-17 00:56:33.675322,8.665888,37.171127,16.826114,32.252489
COND_00155,2025-03-29 19:02:18.971306,21.119035,76.520097,0.341171,19.978528
COND_00156,2025-03-28 07:07:28.304330,3.468258,83.452128,14.934843,66.990186
COND_00157,2025-02-03 09:11:57.965264,28.046679,46.737140,17.546103,83.929318
COND_00158,2025-01-16 12:13:10.610347,-6.460640,23.618022,4.515608,62.287862
COND_00159,2025-03-01 15:41:34.692358,29.323112,24.846556,12.867343,45.346571
COND_00160,2025-04-20 03:56:00.974367,-7.416148,61.926483,1.080519,56.803663
COND_00161,2025-04-06 16:21:50.598097,35.374823,91.034085,14.294224,2.628489
COND_00162,2025-03-18 17:38:35.922357,10.383177,91.426786,0.904791,77.256579
COND_00163,2025-02-16 14:00:12.647495,38.961419,99.591007,19.588164,61.191936
COND_00164,2025-01-12 23:56:58.336141,-0.672836,95.076673,13.010983,55.469899
COND_00165,2025-03-18 20:51:49.853416,5.645326,55.967862,13.166607,84.922096
COND_00166,2025-02-12 07:42:33.984531,18.995614,44.902837,14.527392,74.563993
COND_00167,2025-03-20 21:44:14.403721,-1.295868,69.155428,17.028615,80.601803
COND_00168,2025-04-13 01:14:36.700376,-1.234585,81.382686,2.148242,26.979851
COND_00169,2025-04-04 01:20:57.206273,27.478445,68.097656,14.888166,31.838275
COND_00170,2025-02-21 21:32:40.397402,18.428217,49.360708,1.085861,71.784120
COND_00171,2025-02-01 11:11:43.003123,37.509228,42.110294,18.519343,54.856917
COND_00172,2025-03-18 00:57:04.899313,22.777437,46.197551,2.941577,73.222284
COND_00173,2025-02-08 02:57:40.793777,8.608604,79.584690,17.802205,12.957595
COND_00174,2025-02-27 12:33:24.290831,21.079452,26.097611,5.813151,9.312513
COND_00175,2025-01-17 08:58:59.631685,19.468991,27.204226,0.084577,17.665561
COND_00176,2025-01-14 21:50:19.039323,0.783335,84.845468,10.611627,74.737459
COND_00177,2025-03-29 22:30:05.030209,10.501563,59.889980,8.380876,20.086620
COND_00178,2025-01-27 20:35:08.004647,21.292463,78.677218,9.894202,27.134258
COND_00179,2025-04-03 07:46:26.092427,17.826025,75.779868,4.351456,39.743784
COND_00180,2025-03-16 21:46:59.836536,18.899950,73.393904,4.102361,0.205248
COND_00181,2025-02-17 13:41:48.460058,5.680681,61.204254,7.255548,83.273924
COND_00182,2025-04-23 16:16:50.787750,-1.378041,21.980779,19.104135,97.167079
COND_00183,2025-02-28 09:14:39.363746,6.640973,22.513791,7.232830,12.188254
COND_00184,2025-04-08 16:14:03.420441,-0.604978,62.934866,3.744962,30.681621
COND_00185,2025-04-24 13:34:03.521366,10.078071,34.083906,2.587502,47.046234
COND_00186,2025-01-19 01:48:26.404477,-7.684420,55.332737,8.218667,6.736869
COND_00187,2025-01-01 21:10:42.284173,-1.556847,57.556187,0.356923,6.560756
COND_00188,2025-03-25 17:27:04.132098,6.773224,70.354046,19.597002,39.756530
COND_00189,2025-02-16 07:52:38.635060,21.817261,62.754140,9.369385,33.868630
COND_00190,2025-02-24 21:26:56.910068,22.392577,59.354461,18.131066,7.379433
COND_00191,2025-02-23 15:03:05.261086,26.380008,82.208395,10.489624,54.546071
COND_00192,2025-04-17 09:01:36.965250,11.232396,97.719092,11.551239,33.199330
COND_00193,2025-01-02 12:18:49.345021,31.660203,29.677720,14.030222,67.870513
COND_00194,2025-02-22 07:36:17.228388,11.558814,73.151877,12.668588,10.118020
COND_00195,2025-02-06 02:37:19.963800,12.059835,76.817818,11.234415,63.566935
COND_00196,2025-04-18 08:11:40.129432,4.676920,67.779068,15.478180,51.600411
COND_00197,2025-03-09 03:30:09.871341,39.639714,25.470779,7.401085,68.580603
COND_00198,2025-03-17 17:00:51.471476,-2.755668,72.674070,10.027615,42.367435
COND_00199,2025-03-09 07:26:16.685624,3.232380,64.374824,8.883669,74.380018
COND_00200,2025-02-06 20:40:02.754545,17.353458,71.553330,19.972625,41.960279
COND_00201,2025-01-30 08:46:08.863689,-8.248140,63.577277,5.138430,63.605726
COND_00202,2025-01-06 01:43:52.037390,39.707791,28.467587,12.303369,16.123783
COND_00203,2025-01-13 14:33:20.643057,13.540122,45.167808,0.433356,78.133816
COND_00204,2025-03-03 06:50:40.237386,7.023184,89.662894,16.647362,45.056421
COND_00205,2025-04-19 03:23:51.353012,-4.516757,75.727475,10.331281,93.618061
COND_00206,2025-03-11 15:47:20.669471,28.382809,75.144927,8.218095,44.768134
COND_00207,2025-03-28 00:22:22.792290,16.993236,26.741509,14.805859,68.119431
COND_00208,2025-02-21 11:19:50.609081,32.891975,95.366958,19.290496,59.883276
COND_00209,2025-03-21 22:37:57.193601,18.625997,81.499263,3.999644,27.702832
COND_00210,2025-02-01 21:51:24.890090,11.388944,84.985938,15.266506,59.389223
COND_00211,2025-01-22 03:53:57.527115,-5.947583,54.895514,9.278894,76.582141
COND_00212,2025-04-05 13:19:52.358495,28.041234,87.738283,12.335262,92.880186
COND_00213,2025-03-27 23:38:47.749197,15.537137,87.312952,7.766222,41.210316
COND_00214,2025-04-15 14:14:13.959089,-9.684731,49.265606,3.871588,90.749895
COND_00215,2025-01-30 05:58:08.179721,23.492157,69.298878,18.240020,83.685770
COND_00216,2025-03-13 22:53:27.671362,16.772612,95.334881,14.312508,65.112209
COND_00217,2025-02-19 09:19:14.511948,-8.188413,47.571821,10.668003,59.251141
COND_00218,2025-01-11 17:24:04.185850,35.353719,64.911928,12.319733,72.611638
COND_00219,2025-02-26 06:10:56.113643,19.673505,61.645412,8.887932,64.532424
COND_00220,2025-04-13 07:42:17.349117,22.698963,98.122875,6.902780,32.634654
COND_00221,2025-01-04 19:00:59.307529,37.646808,76.429464,14.599134,87.157615
COND_00222,2025-02-25 23:03:00.827239,17.932169,69.680862,11.203648,89.007834
COND_00223,2025-03-13 10:34:53.296906,12.493215,72.521780,12.747398,12.920202
COND_00224,2025-01-08 17:29:50.802636,11.692217,66.785205,5.780387,99.689435
COND_00225,2025-04-21 02:38:54.287505,5.761391,54.223747,9.966831,72.499983
COND_00226,2025-01-16 21:50:51.543835,10.125497,45.486924,2.748963,74.169485
COND_00227,2025-02-24 09:37:47.052403,-7.022371,45.656642,8.195778,37.110439
COND_00228,2025-02-12 09:56:11.605792,13.689034,97.042205,10.782769,7.437779
COND_00229,2025-02-24 12:34:44.636081,-1.201160,31.563324,3.389201,43.436590
COND_00230,2025-01-15 05:33:40.730479,10.813688,30.755998,4.473138,68.106945
COND_00231,2025-03-24 19:48:13.471713,14.457860,60.104480,4.885218,66.103200
COND_00232,2025-02-18 04:13:27.946582,27.472036,44.382480,14.059511,86.258216
COND_00233,2025-03-29 20:18:20.798757,21.389109,70.125271,10.578444,11.084220
COND_00234,2025-03-01 12:50:16.074596,12.387110,80.130022,16.539592,48.366499
COND_00235,2025-02-08 19:25:18.208217,3.776459,32.293550,6.512364,81.389295
COND_00236,2025-04-06 14:04:22.686748,31.698229,66.458257,10.959887,65.171995
COND_00237,2025-01-07 00:40:11.553618,21.092628,30.295066,0.879542,20.014198
COND_00238,2025-04-04 04:01:13.787620,28.524257,40.915654,3.694269,74.363406
COND_00239,2025-04-19 15:27:30.826297,21.221672,95.078412,11.792307,31.920235
COND_00240,2025-01-21 04:04:33.435786,-7.671462,68.796025,12.034534,94.749139
COND_00241,2025-01-21 06:45:42.334616,39.589352,47.577611,17.896267,22.682272
COND_00242,2025-02-06 23:10:47.698461,13.942111,36.301998,11.084212,12.382125
COND_00243,2025-04-06 11:38:00.208600,29.375367,53.608287,1.605721,38.433921
COND_00244,2025-01-04 21:37:27.308839,34.592869,39.410965,9.434219,14.776953
COND_00245,2025-02-09 12:18:08.023582,34.289973,62.791242,7.030503,70.922690
COND_00246,2025-01-27 14:40:25.231352,19.684641,51.615188,5.044399,53.024288
COND_00247,2025-01-16 17:57:22.523112,-2.101788,48.863502,14.549049,73.781414
COND_00248,2025-02-15 09:15:37.170296,-7.714109,46.075905,19.718349,62.585165
COND_00249,2025-03-05 22:51:11.585803,3.427062,45.480011,3.102119,60.744576
COND_00250,2025-01-12 23:10:03.100162,7.682912,96.995476,18.556653,26.666211
COND_00251,2025-04-20 04:07:01.685051,-4.796689,34.005275,14.916044,43.849605
COND_00252,2025-04-02 03:59:58.176637,39.205640,70.650443,15.148769,51.494215
COND_00253,2025-03-15 12:21:24.814100,14.584066,45.321073,7.574271,20.861006
COND_00254,2025-03-02 10:46:46.523207,23.874364,41.050540,4.712215,25.628613
COND_00255,2025-04-02 08:35:02.656802,27.447727,67.220963,1.300497,22.648206
COND_00256,2025-04-19 03:57:24.703417,13.997557,24.898027,4.769946,32.997215
COND_00257,2025-01-05 09:06:02.987042,-7.488108,92.985435,11.281130,29.292882
COND_00258,2025-02-18 03:50:55.047434,14.237980,23.482446,1.362240,60.772105
COND_00259,2025-03-02 05:16:45.287231,1.382056,41.478030,16.099927,3.828808
COND_00260,2025-03-14 16:07:37.480441,1.685338,76.267942,5.443952,31.016381
COND_00261,2025-01-04 06:21:18.763435,22.496927,28.133073,7.754782,81.551655
COND_00262,2025-01-24 23:10:24.911999,26.384547,62.896670,4.922077,59.441097
COND_00263,2025-02-13 13:59:45.578169,-9.036521,55.603295,12.515970,86.071619
COND_00264,2025-01-16 09:49:39.395970,-4.256059,91.107687,5.260941,61.473697
COND_00265,2025-03-31 07:34:16.573320,11.773080,35.797897,6.620434,52.765786
COND_00266,2025-04-05 23:23:30.871235,38.283459,78.961522,6.369199,35.393432
COND_00267,2025-04-20 13:41:00.314345,29.065296,67.629100,7.457051,0.024501
COND_00268,2025-01-21 15:37:54.593724,-9.379985,83.591548,8.666157,84.877180
COND_00269,2025-02-17 20:53:24.847440,7.910608,99.848187,17.465751,85.224700
COND_00270,2025-03-13 09:25:50.955509,18.784014,61.698275,4.214166,92.740388
COND_00271,2025-03-27 06:23:05.331409,-6.612319,87.537446,11.065204,19.256065
COND_00272,2025-02-18 09:09:32.527037,31.931776,69.244731,2.579504,41.675447
COND_00273,2025-04-15 20:06:57.145547,2.260285,62.066806,10.063955,4.817844
COND_00274,2025-04-13 07:45:48.259816,17.618029,94.270096,3.799306,49.272192
COND_00275,2025-04-17 02:17:52.019483,13.903927,27.670408,13.451968,31.715355
COND_00276,2025-03-18 21:02:29.571083,39.694217,51.483843,16.740497,87.203460
COND_00277,2025-04-15 04:20:29.257770,17.322781,38.258007,19.631573,76.407978
COND_00278,2025-04-20 13:51:33.857275,-7.187693,84.159360,2.042809,97.832200
COND_00279,2025-01-04 06:41:31.733021,31.820411,43.336516,2.187002,62.689874
COND_00280,2025-04-13 00:17:54.775468,5.330709,68.595105,9.358004,2.905657
COND_00281,2025-02-06 13:24:34.476446,-9.457167,72.370816,2.932273,40.953377
COND_00282,2025-01-27 14:56:26.575580,20.210409,92.448024,4.499895,75.628674
COND_00283,2025-04-20 15:34:38.910502,-5.974424,22.402821,11.368945,18.068445
COND_00284,2025-04-13 11:55:47.329251,-5.269120,89.735049,13.572365,97.792030
COND_00285,2025-04-01 23:02:17.060995,4.842856,96.879584,17.853097,68.904557
COND_00286,2025-02-02 12:51:14.541097,34.003985,79.052139,2.610167,41.478364
COND_00287,2025-01-19 22:57:32.799795,28.675666,32.504799,18.895568,43.007578
COND_00288,2025-02-21 04:14:46.678997,4.992651,83.599422,5.113822,25.251119
COND_00289,2025-01-31 04:55:50.721444,8.495651,43.310410,4.585917,25.657460
COND_00290,2025-02-03 11:23:13.878187,-8.608646,31.398067,19.292214,10.161919
COND_00291,2025-04-21 21:02:49.682991,6.082178,49.121554,16.094578,41.534744
COND_00292,2025-04-18 07:04:54.650248,18.588538,76.389572,12.026716,7.461761
COND_00293,2025-02-14 04:57:51.861501,25.557402,95.699800,2.294175,46.158070
COND_00294,2025-03-05 04:15:16.928550,13.282279,71.801376,17.429576,61.100188
COND_00295,2025-03-08 23:53:32.627667,20.578330,46.068480,6.086237,89.473499
COND_00296,2025-03-31 18:19:07.627383,31.833448,76.638294,7.729674,91.512456
COND_00297,2025-04-07 12:39:37.764648,9.428767,68.264170,17.986428,10.650051
COND_00298,2025-03-27 21:23:03.747097,37.402314,59.402416,15.882888,96.496793
COND_00299,2025-01-23 19:38:26.847625,38.618247,67.417026,14.913104,13.181356
COND_00300,2025-02-23 17:15:24.090970,-8.214968,45.379409,15.853152,27.079030
COND_00301,2025-01-03 20:48:37.840404,21.042654,47.259691,18.297987,58.836817
COND_00302,2025-04-10 15:19:37.741878,-5.514759,80.868092,6.175746,40.645454
COND_00303,2025-04-19 02:09:34.082270,38.087250,92.218331,0.748579,91.157907
COND_00304,2025-02-04 14:45:22.844360,28.577916,61.919199,5.631835,21.385349
COND_00305,2025-03-30 08:11:31.895063,1.551940,40.141830,5.092588,90.904672
COND_00306,2025-03-05 21:38:33.244030,-7.880541,66.162174,19.766048,12.433549
COND_00307,2025-02-11 03:09:17.260397,39.450449,61.026222,14.530808,93.420532
COND_00308,2025-03-28 10:07:32.147730,30.402017,58.364609,12.910638,5.007455
COND_00309,2025-01-31 23:03:06.110105,11.767257,74.221892,15.632544,13.970560
COND_00310,2025-02-07 00:57:02.012183,0.442700,54.661526,19.055324,75.075960
COND_00311,2025-03-09 01:06:20.189731,37.128818,70.862718,18.930396,48.957189
COND_00312,2025-04-07 18:12:25.435742,15.018016,74.973580,2.878725,2.605649
COND_00313,2025-03-25 19:53:00.138154,10.509700,52.801782,7.723446,24.641299
COND_00314,2025-01-19 14:37:06.197525,38.863102,20.227687,12.048688,73.953575
COND_00315,2025-03-02 05:54:35.000025,8.959243,60.616596,6.234650,3.635958
COND_00316,2025-04-07 15:55:42.142303,-1.596026,80.601635,19.594177,89.240974
COND_00317,2025-02-06 14:25:18.899329,7.218283,66.167984,19.622994,21.727885
COND_00318,2025-01-10 03:54:49.922027,22.433411,79.921594,11.781565,68.349256
COND_00319,2025-03-27 14:05:57.805677,18.128332,43.745716,5.380277,22.379785
COND_00320,2025-03-13 10:50:02.908042,28.986139,60.955331,7.175262,12.469288
COND_00321,2025-03-01 02:15:13.808083,-7.962981,56.532120,11.178385,72.752862
COND_00322,2025-04-18 08:41:21.574167,20.923316,83.303186,1.836315,43.769248
COND_00323,2025-02-13 13:23:11.118116,24.659986,31.374302,14.267904,64.123895
COND_00324,2025-01-18 20:10:51.527979,8.983475,59.334824,14.067469,84.272276
COND_00325,2025-04-09 01:36:27.853132,24.026751,55.367704,5.645936,98.578639
COND_00326,2025-02-16 19:18:58.652386,-0.294048,43.725767,4.635520,77.987749
COND_00327,2025-04-18 22:35:26.643209,-0.126473,73.586553,9.524829,21.550123
COND_00328,2025-04-15 02:09:02.521544,-8.051209,26.886266,9.531656,81.289889
COND_00329,2025-03-25 15:03:06.493362,9.718171,82.621073,8.399518,81.831708
COND_00330,2025-01-17 21:26:53.745059,26.263428,90.814430,3.404921,13.711281
