customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
1301,0,65.447645,1,0.5456722273093709,0.3333333333333333,1,23.78498944492132,29,1,1723.942341,3
2624,0,15.974628,0,0.46204753801418885,0.4,1,24.517008457675754,52,1,2480.415039,3
2804,1,41.874992,0,0.512452629292313,0.75,0,21.79835575284091,162,1,1628.151594,3
2967,1,71.919083,0,0.4696771636366476,0.25,0,23.78498944492132,180,1,1305.2427440000001,3
1645,0,75.324722,0,0.48282663513172674,1.5,0,21.79835575284091,87,0,1094.688879,3
564,0,95.819388,0,0.5593032595757557,0.4,1,24.517008457675754,222,0,1813.1498770000003,3
2258,0,90.22658,0,0.4896143315861444,2.0,0,24.517008457675754,173,0,2020.297805,3
255,1,76.845146,0,0.4522746178144908,0.75,1,21.79835575284091,114,0,1986.86497,3
573,1,90.521453,0,0.5030776739503177,0.6,0,21.79835575284091,104,1,1531.7005290000002,3
806,0,81.067955,0,0.523206500859144,0.3333333333333333,0,23.78498944492132,232,1,1354.561686,3
619,0,-154.184946,0,0.46747171884063105,0.6666666666666666,0,24.517008457675754,135,1,1072.946598,3
2891,1,52.443356,1,0.5436861880942689,0.2,0,23.78498944492132,97,0,1186.1893409999998,3
2183,0,78.828088,0,0.5574042906731083,1.5,1,21.79835575284091,480,1,1507.237356,3
2290,1,69.452076,1,0.5090765033859497,0.6666666666666666,0,24.517008457675754,12,0,1707.5915470000002,3
2810,1,74.891803,0,0.5150740093196531,0.2,1,23.78498944492132,144,0,1438.237819,3
861,0,-4.025154,0,0.5012825590843024,1.0,0,21.79835575284091,651,1,1281.437105,3
1356,1,39.52924,1,0.3848179285094122,2.0,1,24.517008457675754,329,1,2300.799219,3
2212,0,66.865298,1,0.5516652766286255,1.5,1,21.79835575284091,288,1,1546.240228,3
506,0,26.566213,0,0.47907329028004747,0.5,0,23.78498944492132,389,1,828.403609,3
2932,1,58.445556,0,0.45245610891000554,0.2,1,23.78498944492132,249,1,1649.4926910000001,3
2617,1,75.366839,1,0.5031561398784878,0.6,1,21.79835575284091,343,1,1252.541787,3
284,1,93.259635,0,0.5488127207242351,2.0,1,24.517008457675754,350,0,1194.9103559999999,3
1267,0,79.058098,1,0.47819591969318914,0.75,1,21.79835575284091,8,1,2622.786974,3
1679,1,-45.195304,0,0.5362751471359363,1.5,0,21.79835575284091,200,0,1298.792862,3
336,1,64.93963,0,0.37214964752867585,0.6,1,21.79835575284091,15,1,2146.144487,3
2078,1,85.564694,0,0.5646277443084593,0.25,1,23.78498944492132,699,0,1649.3157419999998,3
1942,0,45.988692,0,0.6505469417008253,0.4,1,24.517008457675754,163,1,2124.7807239999997,3
2623,0,63.612664,0,0.4750592821143217,0.2,1,23.78498944492132,351,1,1324.9296,3
2458,1,86.664119,1,0.45381537462610766,2.0,1,24.517008457675754,250,0,1501.882718,3
581,1,28.807312,0,0.5380304732001918,0.5,1,24.517008457675754,645,0,2155.103517,3
2796,0,25.470933,0,0.527050412293745,2.0,0,24.517008457675754,634,1,1185.465494,3
1674,0,-124.266578,0,0.42957505436510945,1.0,1,23.78498944492132,427,1,1944.286936,3
2073,0,75.516424,0,0.5227745769204224,0.6,0,21.79835575284091,409,1,1295.818918,3
1378,1,37.929891,1,0.5344666041909555,0.5,1,23.78498944492132,125,1,1973.377868,3
74,0,78.02684,0,0.535266613360802,0.6,0,21.79835575284091,395,1,1889.6790310000001,3
1773,1,-198.277489,0,0.49231105162055766,1.0,1,24.517008457675754,255,1,1013.3003950000001,3
1525,0,69.138893,0,0.603754203334093,0.5,1,23.78498944492132,264,0,1713.803229,3
2342,1,-28.401629,0,0.4852979373088786,2.0,1,24.517008457675754,401,0,1070.358716,3
212,0,47.712516,0,0.44635259761704643,1.0,0,23.78498944492132,336,1,1139.096403,3
1453,1,44.895819,0,0.5661313121318303,0.2,0,23.78498944492132,208,1,1795.294773,3
207,0,-296.79832,0,0.4729935088878181,0.5,1,23.78498944492132,94,0,1998.6882729999998,3
1955,1,52.735111,0,0.5086522010465415,1.5,0,21.79835575284091,482,1,1813.6814920000002,3
1536,0,54.846772,0,0.42149316549277266,1.0,1,24.517008457675754,33,0,2474.2899859999998,3
2376,1,47.373319,0,0.5031185967318492,0.3333333333333333,0,23.78498944492132,181,1,1344.918365,3
22,0,-162.701848,0,0.3887775339943382,1.5,0,21.79835575284091,70,1,1280.87943,3
1661,1,35.523967,0,0.5234036706352724,2.0,1,24.517008457675754,82,1,1587.1839049999999,3
979,0,-198.667419,0,0.39701114948160254,0.4,1,24.517008457675754,321,1,2255.993832,3
480,0,-23.913411,0,0.4746131453441107,1.0,1,23.78498944492132,156,1,1453.967035,3
2281,1,88.883919,0,0.5472612037770287,0.6,0,21.79835575284091,83,1,2118.109243,3
876,1,-62.965162,0,0.556289647450456,0.25,0,23.78498944492132,98,1,1121.632263,3
1019,0,-163.241603,0,0.5431561960543736,0.4,0,24.517008457675754,109,1,1692.994484,3
2159,0,74.576527,1,0.4999539623538429,0.5,1,24.517008457675754,30,1,1316.518268,3
1474,0,22.730835,1,0.44127273510583365,1.0,0,21.79835575284091,21,0,1867.043859,3
239,0,47.935443,0,0.5513042733647735,2.0,1,24.517008457675754,111,1,1705.018839,3
1095,0,12.547721,0,0.5135851658464647,1.0,0,23.78498944492132,79,1,1914.031436,3
264,0,36.16749,0,0.4581319798049249,0.75,0,21.79835575284091,91,0,1675.963067,3
1129,0,73.136115,0,0.47215016317791136,0.5,1,24.517008457675754,428,1,2273.449984,3
790,1,89.505815,0,0.49215472493029616,0.25,0,23.78498944492132,121,1,1011.775317,3
2474,1,96.227552,0,0.5159963636231483,1.0,0,23.78498944492132,285,0,1625.4481079999998,3
2276,0,-66.961984,0,0.5900283357542159,3.0,1,21.79835575284091,302,0,1025.5449350000001,3
2184,0,-56.003062,0,0.49032191604614156,3.0,1,21.79835575284091,287,1,1513.5022179999999,3
2268,0,89.821458,0,0.5722295491791927,0.4,1,24.517008457675754,38,0,2146.5063600000003,3
531,1,-201.211748,0,0.4882440385268509,1.0,0,23.78498944492132,400,0,1528.621188,3
1025,0,27.003607,1,0.5217703013636066,0.25,1,23.78498944492132,47,1,1374.052242,3
2698,0,86.912432,0,0.52826907648129,0.5,1,23.78498944492132,622,1,1223.8007699999998,3
1260,1,33.321506,1,0.5183414195225977,0.4,1,24.517008457675754,185,0,1695.7951600000001,3
1425,1,80.122181,0,0.5403907525016932,0.3333333333333333,1,23.78498944492132,570,1,1973.9834329999999,3
1307,0,71.42945,1,0.40064410958945484,0.25,1,23.78498944492132,298,1,2410.135347,3
700,0,38.900704,1,0.5132325511602569,0.6,0,21.79835575284091,131,0,1546.6575440000001,3
1361,1,38.816941,0,0.4019501189856983,0.5,1,23.78498944492132,215,0,2130.0939359999998,3
386,0,63.17837,0,0.49152240472781983,3.0,1,21.79835575284091,144,0,2028.207385,3
2355,0,-4.914601,0,0.5106037645855239,0.6666666666666666,1,24.517008457675754,69,1,1546.2931239999998,3
2369,0,59.331395,0,0.527118566600273,2.0,1,24.517008457675754,133,1,1095.016521,3
1117,0,97.554476,1,0.5633068516360796,1.5,1,21.79835575284091,89,1,933.914068,3
1373,0,7.608069,1,0.497991061612381,0.6,0,21.79835575284091,156,0,1947.748802,3
40,1,71.576881,0,0.45468127805137776,1.0,0,21.79835575284091,133,0,1831.752093,3
208,1,-72.50994,0,0.45629566589350506,3.0,1,21.79835575284091,361,0,919.0190279999999,3
1426,1,64.491505,0,0.4331130327506405,0.3333333333333333,0,23.78498944492132,1,1,966.917745,3
79,0,58.905452,0,0.5544149496340639,2.0,1,24.517008457675754,149,0,1371.7896530000003,3
1914,0,81.915403,0,0.3275754293912514,0.25,0,23.78498944492132,212,1,1887.048699,3
2909,1,37.363201,1,0.46423168425603634,0.5,1,23.78498944492132,167,0,2226.664192,3
1941,0,80.26474,0,0.3954941491226221,0.5,0,24.517008457675754,50,1,2290.1775,3
2594,1,95.581304,1,0.45906417907053,1.0,1,23.78498944492132,451,0,1698.659294,3
222,0,-50.700603,0,0.49051807422938337,1.0,0,24.517008457675754,7,0,718.334564,3
813,0,82.646727,0,0.5792805415880186,0.3333333333333333,1,23.78498944492132,221,1,1717.836346,3
1269,0,76.061144,0,0.5312827565602065,0.3333333333333333,0,23.78498944492132,111,1,1758.9212549999997,3
1058,1,-162.894002,1,0.5980784441462312,0.75,1,21.79835575284091,15,0,2061.994766,3
308,0,84.84915,1,0.4458544457180368,3.0,0,21.79835575284091,37,1,1707.514411,3
1987,0,36.267253,0,0.4857158125146827,1.0,1,21.79835575284091,437,1,2450.978807,3
85,1,52.74516,0,0.5446360961852645,0.2,1,23.78498944492132,32,0,1985.836088,3
2544,1,95.017728,0,0.553045484265145,1.5,0,21.79835575284091,251,1,2327.472146,3
2311,0,46.556775,0,0.5252348575920369,0.6666666666666666,1,24.517008457675754,179,0,697.388477,3
2152,1,60.65199,0,0.5075427313447127,1.0,0,21.79835575284091,167,0,2084.167566,3
2968,1,83.717318,0,0.48385131796381603,0.4,1,24.517008457675754,197,1,1501.40684,3
567,0,-1.88014,0,0.3800381172038182,1.0,1,23.78498944492132,383,0,1319.132645,3
1651,1,35.406223,0,0.5840294890980194,0.5,0,24.517008457675754,2,0,2289.8254629999997,3
2894,0,-45.002449,0,0.6049434980523215,0.75,1,21.79835575284091,171,1,2229.159895,3
2418,0,63.466991,0,0.4975641906856242,0.6666666666666666,0,24.517008457675754,287,1,1791.6852350000001,3
1604,0,91.046228,0,0.45099122865652025,1.0,1,24.517008457675754,111,0,1562.9284280000002,3
751,1,77.987226,0,0.46025974120072866,0.3333333333333333,0,23.78498944492132,26,0,2088.519166,3
802,1,64.945626,1,0.40434106983025647,0.5,1,24.517008457675754,208,0,1416.886551,3
1030,0,69.856606,0,0.5307791532903524,0.2,0,23.78498944492132,247,1,1756.863464,3
618,1,90.299616,1,0.46676808470312414,0.5,1,23.78498944492132,352,1,1294.4991,3
2771,1,16.292326,1,0.5651174057874719,0.5,0,23.78498944492132,201,0,1434.130035,3
453,0,27.005969,0,0.528884580582684,0.3333333333333333,1,23.78498944492132,258,1,887.5826390000001,3
870,1,30.244857,1,0.5284174395967328,1.0,0,24.517008457675754,96,1,1668.0507539999999,3
206,1,30.552712,0,0.44367315361274784,0.5,1,23.78498944492132,169,0,924.602928,3
2200,0,71.491016,0,0.4691751094385929,3.0,0,21.79835575284091,569,0,1534.3607539999998,3
1250,0,-87.153236,1,0.4368034097125029,1.0,1,21.79835575284091,253,1,1656.3360939999998,3
1293,1,-10.9533,0,0.4658621716150791,1.5,1,21.79835575284091,92,1,2094.98501,3
1295,1,95.593588,0,0.42359274313817186,1.0,1,21.79835575284091,331,0,1253.766352,3
203,0,57.686459,0,0.473566534263769,0.75,0,21.79835575284091,342,0,1267.711256,3
662,1,80.673217,1,0.4340441061308046,0.5,1,23.78498944492132,414,1,1731.332899,3
1717,0,82.593537,1,0.4450081229169212,0.3333333333333333,1,23.78498944492132,194,0,1320.774557,3
381,0,43.961947,0,0.381171926312262,0.4,0,24.517008457675754,613,0,1884.3257370000001,3
2832,0,69.46389,0,0.42539763745727405,0.5,0,24.517008457675754,208,1,1494.317491,3
1278,1,90.618315,0,0.42299493401699806,0.2,0,23.78498944492132,430,0,2065.6613509999997,3
1027,1,83.540791,0,0.4701970660323188,0.2,1,23.78498944492132,503,1,1805.215369,3
2693,0,11.610933,0,0.5568509869477796,1.0,1,21.79835575284091,580,1,2327.579809,3
1654,1,65.861972,0,0.4237364026906116,0.25,1,23.78498944492132,258,0,1522.940267,3
1968,1,53.710683,0,0.6422590966878209,1.5,0,21.79835575284091,267,0,1366.137631,3
2895,0,89.946497,0,0.5299631479647647,1.0,0,23.78498944492132,380,0,1431.053644,3
2221,0,61.555046,0,0.414831741101698,1.0,1,21.79835575284091,244,1,1834.121253,3
349,0,-0.1978,0,0.5003571217861548,0.6666666666666666,0,24.517008457675754,78,0,1521.390398,3
2225,0,78.49072,0,0.5138511915692622,3.0,0,21.79835575284091,488,0,2037.231245,3
2608,0,-203.497658,0,0.3913741891730733,0.4,0,24.517008457675754,85,1,1084.578694,3
991,0,95.631531,0,0.34203575542665965,1.0,1,21.79835575284091,297,0,2159.360212,3
922,0,75.195804,0,0.4519118750842291,0.5,0,24.517008457675754,89,1,2019.412972,3
2181,0,40.249304,0,0.472121009132745,2.0,1,24.517008457675754,223,1,2116.241171,3
1087,0,-132.97032,0,0.38075972502979644,2.0,1,24.517008457675754,65,1,1709.021396,3
2360,0,-3.859598,0,0.41741964904087,0.6,0,21.79835575284091,452,0,1092.404441,3
670,0,74.338108,0,0.6050452132605761,1.0,0,23.78498944492132,212,1,1251.580083,3
1210,1,47.34486,0,0.4355363670536892,1.5,0,21.79835575284091,344,1,1240.737186,3
202,1,88.777946,0,0.5039409216169066,0.5,0,24.517008457675754,289,0,976.4613079999999,3
1994,1,77.810013,1,0.5490489278989276,1.0,0,21.79835575284091,180,0,1490.30369,3
2402,0,-14.930854,0,0.4490872622148927,0.75,0,21.79835575284091,493,1,1501.7643569999998,3
1609,1,-50.780989,0,0.4897238512763048,0.2,1,23.78498944492132,409,0,1796.260835,3
1993,1,70.421934,0,0.5899618920665746,0.6666666666666666,1,24.517008457675754,150,0,1734.483259,3
912,0,82.062077,0,0.5539752938040995,0.25,0,23.78498944492132,159,1,1998.61541,3
2270,0,33.598183,1,0.4782139382218323,0.5,0,23.78498944492132,15,1,1837.491696,3
1671,1,63.434699,0,0.4399268095310724,0.6,1,21.79835575284091,460,0,1857.964936,3
2113,0,77.228434,0,0.540762337764901,2.0,1,24.517008457675754,193,0,1073.077646,3
2568,0,62.707401,0,0.45733588730523383,0.4,1,24.517008457675754,150,1,1477.1372459999998,3
1823,1,87.450941,0,0.5294705875778152,0.75,1,21.79835575284091,224,1,1290.216823,3
318,0,72.83894,0,0.4203240684961627,0.5,1,24.517008457675754,16,1,2111.239839,3
1882,0,36.742969,0,0.4991542973282191,0.4,0,24.517008457675754,154,1,1303.794282,3
896,0,43.559534,1,0.508251110000628,2.0,0,24.517008457675754,264,1,2116.32903,3
939,0,30.90505,1,0.513047574814751,0.6,1,21.79835575284091,374,1,1692.957936,3
1979,1,93.874676,1,0.4931216369826025,0.6666666666666666,1,24.517008457675754,12,0,1531.439357,3
1304,1,-206.755197,0,0.49761651489822856,0.5,1,24.517008457675754,269,0,1380.8363279999999,3
774,1,82.933193,0,0.520011590684989,3.0,0,21.79835575284091,86,1,1887.53934,3
1492,0,-94.925634,0,0.6149812639785914,0.6666666666666666,1,24.517008457675754,221,1,1063.053635,3
2451,0,33.947577,0,0.5245667533212226,0.75,1,21.79835575284091,334,1,1910.490749,3
117,0,32.312959,0,0.5211837210586395,0.6,1,21.79835575284091,226,1,1346.479249,3
2368,0,-89.734159,1,0.4797997082439481,0.6666666666666666,0,24.517008457675754,147,1,905.8445780000001,3
2327,0,39.83231,0,0.5508631919260544,0.2,1,23.78498944492132,105,0,1723.643356,3
2128,0,94.12501,0,0.5820925072781696,0.2,1,23.78498944492132,3,0,1582.406602,3
1732,0,-42.357262,1,0.5338083846121072,0.2,1,23.78498944492132,22,1,1696.9435509999998,3
220,1,94.579133,0,0.5746670003481653,1.0,0,21.79835575284091,452,1,1159.223436,3
1347,0,69.660504,0,0.5764505049172044,1.0,0,24.517008457675754,64,1,1874.607591,3
2370,1,10.667847,0,0.4083424111479833,2.0,0,24.517008457675754,470,1,2095.622339,3
693,0,68.985093,0,0.5779508664455365,0.2,1,23.78498944492132,492,0,1746.972759,3
2277,0,47.970687,0,0.5556263960878078,0.4,1,24.517008457675754,98,1,1147.8594229999999,3
947,1,81.644309,0,0.3918168380394323,1.5,1,21.79835575284091,132,1,1722.887739,3
2511,1,85.668908,0,0.38318014667776806,0.25,1,23.78498944492132,254,0,1535.8482760000002,3
1284,0,92.565791,0,0.5118380883331203,0.75,0,21.79835575284091,97,1,1380.975874,3
1508,0,46.142563,0,0.5018560873811863,0.75,0,21.79835575284091,78,1,2597.0066420000003,3
706,1,83.158104,0,0.47534178293892637,1.5,0,21.79835575284091,196,0,1639.718865,3
865,1,44.556074,0,0.4081468273218439,0.2,1,23.78498944492132,166,0,1777.643163,3
2998,0,45.031662,0,0.40817775019227986,0.2,0,23.78498944492132,268,1,2126.0356739999997,3
1777,0,92.318557,1,0.637462941568539,1.0,1,24.517008457675754,33,0,1621.980666,3
1457,1,90.505903,0,0.5468152759187347,0.4,1,24.517008457675754,133,1,1636.94124,3
1840,0,-92.04625,0,0.4539098680897116,2.0,0,24.517008457675754,547,0,1123.862439,3
2423,0,84.007542,0,0.47061207272434935,0.2,0,23.78498944492132,324,0,1870.8697969999998,3
383,0,86.500788,0,0.4677618687650308,1.0,1,23.78498944492132,143,1,1749.7626650000002,3
2125,0,62.236685,1,0.3459563004246714,0.2,0,23.78498944492132,156,1,1345.424348,3
433,0,59.873802,1,0.5175118289495125,0.5,0,23.78498944492132,214,1,1721.006319,3
2144,0,96.574402,0,0.45916414986947446,0.5,0,23.78498944492132,459,0,1928.202666,3
44,1,-54.664004,0,0.5962770046818439,1.0,1,21.79835575284091,593,0,1134.729875,3
787,1,32.425694,0,0.404015935464049,0.4,1,24.517008457675754,236,0,1103.0305190000001,3
2359,0,87.730093,0,0.5027214745811482,1.0,0,23.78498944492132,360,1,2284.665583,3
2921,0,68.692936,0,0.4401191106987034,0.5,0,23.78498944492132,205,1,1475.21476,3
733,0,96.685969,1,0.507453176201778,1.0,1,24.517008457675754,39,1,1507.257203,3
1841,0,91.863155,1,0.5181851763696621,1.0,0,23.78498944492132,173,0,1774.228032,3
1900,0,80.589527,0,0.519706780060221,0.5,1,24.517008457675754,20,1,2199.506846,3
1826,0,44.32425,1,0.44054158112795117,0.5,1,24.517008457675754,147,1,1868.131174,3
2066,1,74.062343,0,0.47678872947385725,0.2,1,23.78498944492132,324,1,2143.8284830000002,3
562,1,89.16221,0,0.5279094628580965,0.25,0,23.78498944492132,602,1,2247.156695,3
2197,0,65.073306,0,0.49427194389792894,0.3333333333333333,0,23.78498944492132,42,1,986.9930880000001,3
2251,0,60.70785,0,0.5514364400748215,1.0,0,21.79835575284091,228,0,1626.933963,3
1946,1,66.116709,0,0.5357368364843959,0.75,0,21.79835575284091,1,0,2284.2005849999996,3
1855,0,82.840136,1,0.45477715986755524,0.5,1,23.78498944492132,144,1,1709.0044309999998,3
50,1,82.437419,0,0.4730691667409407,0.25,0,23.78498944492132,99,1,1425.4867920000002,3
1206,1,11.316362,0,0.5545542241246233,0.25,1,23.78498944492132,413,0,1642.158241,3
1079,0,-106.324902,1,0.6771844986064687,1.0,0,24.517008457675754,89,1,1837.211343,3
754,0,-47.327528,0,0.3986318634922077,3.0,0,21.79835575284091,5,1,1103.315731,3
34,1,-42.281584,0,0.41854465438928956,2.0,0,24.517008457675754,242,1,850.607199,3
1915,0,-164.312632,0,0.47684618388503414,0.3333333333333333,1,23.78498944492132,460,1,2107.624856,3
1382,1,94.142482,0,0.40885637757695015,0.75,0,21.79835575284091,351,1,1279.248666,3
2823,0,94.051833,0,0.5204759911223639,0.5,0,24.517008457675754,330,1,1230.392652,3
866,1,-2.604439,0,0.5365474029503904,0.25,1,23.78498944492132,390,1,1327.294869,3
213,1,80.318086,1,0.5720167470100936,0.6666666666666666,0,24.517008457675754,104,0,2009.302971,3
2928,1,87.240908,0,0.4492071862044222,0.5,1,23.78498944492132,165,1,2406.1598679999997,3
404,0,78.652434,0,0.48487366545927335,0.5,1,23.78498944492132,236,0,560.347442,3
2121,1,62.014982,1,0.5048720862983442,0.6666666666666666,1,24.517008457675754,517,0,1942.732612,3
2733,1,48.447333,0,0.5268825037789879,1.0,1,21.79835575284091,301,1,1220.847639,3
63,0,78.060406,0,0.5025807751377995,0.5,1,24.517008457675754,573,0,1952.432432,3
113,0,-182.018232,0,0.4107896253364957,1.0,1,21.79835575284091,695,1,1729.945562,3
463,1,90.81598,0,0.43594110855577217,0.6,1,21.79835575284091,432,0,2197.164891,3
1933,1,42.782451,0,0.6590957092073357,3.0,1,21.79835575284091,282,1,1863.287252,3
1235,1,94.11543,1,0.5591362946050128,0.4,0,24.517008457675754,483,1,1336.669044,3
2508,0,52.577518,0,0.4334982325009454,1.0,0,21.79835575284091,650,1,2079.464103,3
836,1,76.934194,0,0.41809942543376577,0.25,1,23.78498944492132,2,1,1778.401692,3
405,1,53.879959,0,0.5024670280075135,0.6666666666666666,1,24.517008457675754,264,1,1261.901488,3
108,1,52.891186,0,0.5162255652415749,0.2,1,23.78498944492132,24,1,1749.941562,3
1866,1,-4402.041855,0,0.5870411299648179,0.6666666666666666,0,24.517008457675754,16,1,1117.014201,3
2198,0,57.665888,0,0.3882948218078972,0.4,0,24.517008457675754,157,1,851.986518,3
910,1,40.529438,1,0.4459075893023041,0.25,0,23.78498944492132,498,1,1677.055914,3
2660,0,2.216627,0,0.4436545370278973,1.0,0,24.517008457675754,176,1,1053.5754060000002,3
123,1,65.968766,0,0.500344499517457,0.3333333333333333,1,23.78498944492132,23,0,644.9103950000001,3
1639,0,75.993119,0,0.4565623035539831,0.5,1,23.78498944492132,319,1,1510.798873,3
503,1,69.0417,1,0.5597018032788392,0.3333333333333333,0,23.78498944492132,194,1,1109.431408,3
1754,0,64.876587,0,0.5342509203973868,0.5,1,23.78498944492132,505,0,2083.571176,3
2929,1,80.98824,0,0.5062148985972528,1.0,1,21.79835575284091,418,1,1532.934267,3
2209,0,37.192767,0,0.520119028498586,1.0,0,23.78498944492132,375,0,1264.685195,3
246,1,71.845461,0,0.4145978006850783,0.3333333333333333,0,23.78498944492132,4,1,1860.498336,3
771,0,92.317748,0,0.5733069808523749,0.5,0,24.517008457675754,118,0,2361.5066180000003,3
2207,1,-24.033234,0,0.6201066036919857,0.25,0,23.78498944492132,211,0,2038.152199,3
1075,0,85.479313,1,0.4390905652030571,1.0,1,23.78498944492132,205,1,2040.524531,3
1104,0,-114.95898,0,0.5420498838954776,2.0,1,24.517008457675754,177,1,1990.714969,3
1462,0,94.06665,0,0.4961629852872543,0.5,1,24.517008457675754,411,1,1064.2732799999999,3
1423,1,79.203176,0,0.3665197912730039,0.25,0,23.78498944492132,33,1,1928.290844,3
2228,0,21.073946,0,0.39381566634707477,0.75,1,21.79835575284091,304,0,725.94092,3
2381,1,33.486289,0,0.48342160019608227,3.0,0,21.79835575284091,139,0,1446.18824,3
1707,0,88.307119,0,0.5188929189865773,2.0,1,24.517008457675754,140,1,1668.191133,3
1662,1,88.441919,1,0.5543975073167063,0.5,1,23.78498944492132,279,1,1131.205001,3
31,1,-39.947314,0,0.48618186749267983,1.0,1,24.517008457675754,14,1,1070.540247,3
2154,0,88.651884,0,0.5521178072191253,0.6666666666666666,0,24.517008457675754,478,1,1481.7799839999998,3
1390,1,75.348846,0,0.5146188322274182,1.5,0,21.79835575284091,313,0,2003.7899240000002,3
332,0,38.236993,1,0.5969654352743988,2.0,0,24.517008457675754,445,0,775.951894,3
138,1,65.867343,0,0.542654943364321,0.25,1,23.78498944492132,544,1,2023.584601,3
2566,1,43.301326,0,0.5088207678838627,1.5,1,21.79835575284091,313,1,2404.097732,3
1167,1,54.681304,0,0.5177384325642165,0.6666666666666666,0,24.517008457675754,432,1,2232.988977,3
1333,1,91.726791,1,0.6495142875389446,1.0,0,23.78498944492132,60,1,785.111344,3
1318,0,60.399999,0,0.6001371357882419,0.5,1,23.78498944492132,554,1,2026.867076,3
482,0,68.04947,0,0.49363872660515756,0.4,1,24.517008457675754,275,1,1747.552508,3
1370,0,67.825575,0,0.48741811873744373,0.4,0,24.517008457675754,327,1,2360.9449919999997,3
522,0,83.792319,0,0.4438899242311935,0.6,1,21.79835575284091,216,1,1333.492455,3
2206,0,20.162718,0,0.42584971397346644,0.2,1,23.78498944492132,498,0,1813.445526,3
997,0,88.425718,1,0.5398737170304325,0.75,1,21.79835575284091,373,0,1797.847883,3
2026,1,71.368483,0,0.43113629820274135,2.0,1,24.517008457675754,246,1,2240.376334,3
1161,0,65.770798,0,0.4907753379351803,3.0,1,21.79835575284091,167,0,1302.3863649999998,3
1813,0,57.153406,0,0.39003786094973214,0.6,0,21.79835575284091,516,1,2359.480672,3
511,0,31.444047,0,0.4279427438845702,1.5,1,21.79835575284091,239,1,1969.9435489999998,3
1045,1,83.69119,0,0.49890576075401555,1.0,0,24.517008457675754,472,0,1773.500953,3
1024,0,-82.255278,0,0.3518180108835501,1.0,0,24.517008457675754,34,0,1820.969061,3
302,0,83.951625,1,0.6351781248700518,2.0,0,24.517008457675754,457,0,1416.71839,3
1723,0,45.239091,1,0.5068260153024247,1.0,0,24.517008457675754,131,1,1637.567673,3
1272,0,75.749523,0,0.5199830598683579,0.4,0,24.517008457675754,240,0,1588.8598150000003,3
821,0,4.546625,0,0.5122975445939948,0.4,1,24.517008457675754,69,0,1736.486988,3
1978,0,87.761113,1,0.5465815856107469,0.6,0,21.79835575284091,56,1,1390.29493,3
2997,0,26.150171,0,0.5540782328634467,0.6,0,21.79835575284091,544,0,2565.410942,3
526,0,90.355372,0,0.5493807844569835,0.4,0,24.517008457675754,68,1,2036.693507,3
2933,0,-180.297931,0,0.5117692761126438,0.4,0,24.517008457675754,96,1,1625.997398,3
2068,1,-350.737293,0,0.45545415259919564,0.2,0,23.78498944492132,222,0,2356.373682,3
2344,1,-258.280595,0,0.5465652369364622,3.0,0,21.79835575284091,99,1,1831.445251,3
622,0,16.334367,0,0.45045438709561486,0.2,1,23.78498944492132,478,1,2131.038598,3
1204,0,84.122038,0,0.39756475342614267,0.5,0,23.78498944492132,297,0,974.163765,3
