customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,renewable_energy_fraction,income_per_person,ownership_binary,avg_percentage_decrease,time_diff_between_incentive_and_survey,recent_survey_indicator,total_incentive_amount,incentive_count
2194,0,24.70112,0,0.4239124986513495,1.5,1,,40,1,1684.190519,3
149,1,20.16895,0,0.5157338352364678,0.3333333333333333,1,,517,1,1921.93065,3
150,0,-30.136296,0,0.4587460488235678,0.4,1,,129,1,1247.610591,3
2195,1,81.206119,0,0.44376108364723743,0.4,0,,320,1,2118.362431,3
152,0,92.736221,0,0.5511068723114613,0.5,1,,156,1,1287.029122,3
155,1,69.852982,1,0.4393050594259812,0.5,1,,78,1,1298.602599,3
2204,0,29.270474,0,0.5987986020488193,2.0,1,,69,0,2744.376614,3
161,0,8.037057,0,0.4273385748934857,0.4,0,,221,1,1347.988008,3
166,0,-114.451917,0,0.49538793351667926,1.0,1,,297,1,1759.418539,3
2219,1,-22.924901,0,0.48096974340852067,0.75,1,,146,1,1827.1938030000001,3
175,0,-11.998015,0,0.5322706999931512,1.5,1,,360,1,927.474033,3
176,0,56.217724,1,0.4687609122779872,1.0,0,,298,0,1909.8609659999997,3
177,0,53.297444,1,0.5614507450401238,1.0,0,,138,1,1672.630919,3
178,0,49.266729,0,0.5260762453477832,0.6666666666666666,0,,327,1,1538.554431,3
2227,1,15.250515,0,0.5659253958038972,1.5,0,,347,1,1080.978069,3
180,0,70.864273,0,0.45529257721507765,1.0,1,,118,1,2201.0002350000004,3
2233,0,35.949683,0,0.49586200240925976,0.6,1,,299,1,956.619334,3
2235,1,92.400702,0,0.466931041045871,0.6666666666666666,1,,188,1,2452.39198,3
2238,0,-44.510441,0,0.562053839189829,0.6666666666666666,0,,156,1,1271.3390020000002,3
191,1,93.107452,0,0.47508851515742584,1.0,1,,221,1,1425.995537,3
194,0,57.514396,0,0.567237105995528,1.5,1,,326,0,1543.318158,3
195,0,-57.587652,0,0.5757401731367573,2.0,1,,171,0,1899.723903,3
197,0,-283.65506,0,0.5920446778061201,0.5,1,,453,0,1585.0768269999999,3
199,0,95.241094,1,0.4479916037437664,0.3333333333333333,0,,12,0,1939.317684,3
200,0,58.275168,0,0.4797636939010661,0.2,1,,581,0,1931.630242,3
2247,0,75.159985,0,0.37327408277207363,0.6666666666666666,0,,143,1,1923.5254949999999,3
2249,1,34.465305,0,0.50619592458737,0.5,0,,435,1,919.659355,3
2250,1,-2.063817,1,0.46057585879159707,1.5,1,,34,1,2095.6029049999997,3
204,1,34.396797,0,0.5421793359129259,0.5,0,,211,1,2418.273769,3
2257,0,91.451223,0,0.44302329408693464,1.5,1,,546,0,1659.244525,3
2259,0,52.449842,0,0.5437980678902512,1.5,1,,110,0,1198.354445,3
2260,1,4.895104,0,0.4630863236836616,1.5,0,,128,0,1402.7249590000001,3
216,0,68.69557,0,0.49127249916359567,1.0,0,,47,1,1375.655514,3
217,1,79.4618,1,0.4791959112972421,0.2,0,,42,1,2634.219793,3
2266,1,83.6625,1,0.5902059014605885,0.5,0,,136,1,2669.4099850000002,3
2271,0,-427.11399,0,0.48723998591890133,1.0,1,,353,1,1758.230201,3
224,1,82.358305,1,0.5095991372276801,1.0,0,,16,1,1474.925346,3
2273,0,-30.820739,0,0.4736504172366853,0.75,0,,43,1,1071.129951,3
227,1,49.323258,0,0.4310941275049843,1.0,0,,8,1,1185.126134,3
229,0,80.063379,0,0.5117893047737662,1.5,1,,41,0,1915.152772,3
230,0,37.512433,0,0.5025357641228995,0.5,1,,116,1,2276.665125,3
234,1,76.024703,0,0.4917844838620011,3.0,0,,311,1,1711.042422,3
2282,0,-41.236193,1,0.551070379853076,0.5,0,,53,0,1310.1318509999999,3
2284,0,73.132848,1,0.5434533661958977,0.2,0,,267,1,1133.730288,3
2285,1,41.385799,0,0.40563231168110053,0.3333333333333333,1,,126,0,1797.51539,3
240,1,86.916817,1,0.45082132020719934,0.6666666666666666,1,,439,0,2387.9747820000002,3
242,1,-84.011833,0,0.48825472583599633,0.3333333333333333,0,,434,1,1673.4116009999998,3
244,1,94.735576,0,0.4639552557417965,0.5,1,,243,1,1312.401328,3
2292,0,49.680517,0,0.5488914663320981,2.0,0,,3,0,2068.1798559999997,3
2294,0,30.798252,0,0.5814847277542196,0.25,1,,235,0,1801.644801,3
249,1,-44.636349,0,0.4904149128486362,1.0,0,,382,1,1988.9887529999999,3
250,1,92.274836,0,0.5486798213076695,0.2,0,,51,1,1693.311174,3
251,0,75.129147,0,0.5117309714277251,2.0,1,,421,0,1447.84443,3
2297,0,83.433076,1,0.4858844031343984,0.5,1,,430,0,1940.9170019999997,3
2300,1,68.422359,1,0.5490814237682256,1.5,0,,436,1,1866.414698,3
2301,0,-172.610217,0,0.5461596038193071,0.6,0,,568,1,2394.725238,3
257,1,93.391232,1,0.5281680549406661,1.0,1,,411,1,1419.684271,3
263,1,91.906014,0,0.5159920801485028,0.3333333333333333,0,,148,0,632.64434,3
2313,0,64.457212,0,0.5388428419218015,1.0,0,,269,1,1041.393319,3
266,0,80.771667,1,0.4836763471192641,1.0,1,,290,1,1824.8611230000001,3
267,0,73.640518,1,0.636377627365635,0.75,1,,196,1,1114.632958,3
2315,1,72.84537,0,0.44340672059848313,1.5,0,,116,1,1384.173037,3
269,1,11.0368,1,0.49129824072493256,0.3333333333333333,0,,186,1,756.8061500000001,3
271,1,55.758047,0,0.5109684191751991,1.5,0,,423,0,2197.505872,3
277,0,-76.941658,0,0.45436149345622157,0.4,1,,295,1,1469.556454,3
281,0,8.293002,0,0.5282298605006359,0.4,0,,102,0,1586.76797,3
2329,1,88.394127,0,0.4663571170987464,2.0,0,,49,1,1326.787378,3
283,1,70.040309,0,0.6236647745179783,3.0,0,,637,1,653.579802,3
2330,1,59.855583,1,0.5149752299808215,1.0,1,,133,1,2269.96882,3
2332,1,96.171047,0,0.5734242069248502,1.5,0,,188,1,1274.9465719999998,3
286,0,77.202336,0,0.41831205063151894,1.0,1,,24,1,1909.709866,3
287,0,99.911012,1,0.518377705759638,1.0,0,,267,1,1376.687283,3
288,0,-89.617488,0,0.5197848182033072,0.6,0,,32,1,1825.188347,3
2336,0,93.75474,0,0.592262725893325,0.3333333333333333,1,,202,1,2251.994537,3
296,1,83.337257,1,0.5524347342083329,0.5,1,,243,1,2140.402238,3
297,1,-188.737319,0,0.5215696705839308,1.5,1,,303,1,1174.5185940000001,3
298,1,62.578027,1,0.42224881806359366,0.4,1,,114,0,1146.083254,3
2346,0,83.611214,0,0.5218117242133273,0.2,1,,270,1,1474.778759,3
301,0,80.833719,0,0.4566860186938736,0.5,0,,182,1,2313.368034,3
304,0,95.887617,0,0.47932986832305907,0.75,1,,419,0,2187.711037,3
305,1,-221.176089,0,0.44142300626272735,2.0,1,,71,1,1835.8907130000002,3
306,1,18.281569,0,0.49359072825681194,1.0,1,,525,1,833.1515440000001,3
2354,0,90.946453,0,0.3841924352541103,1.0,0,,296,1,1329.627825,3
2358,1,71.918463,0,0.5050199392641749,0.5,1,,521,1,1815.085768,3
314,0,62.3576,1,0.5296500670487013,1.0,1,,124,0,650.982726,3
2362,1,64.142882,1,0.4397119318996267,1.0,0,,261,0,1924.880313,3
319,1,74.978441,0,0.497722833913273,1.0,0,,185,0,1427.271501,3
321,1,8.122638,0,0.4225261178458448,0.4,1,,531,0,1413.7111439999999,3
322,1,51.351855,0,0.5370613058246729,0.2,0,,512,1,2342.234528,3
2371,1,89.645084,0,0.5830992536772936,0.6,1,,275,1,1666.985105,3
328,1,8.370388,0,0.5179844304491962,1.5,1,,464,1,1967.849371,3
2377,0,62.259356,0,0.4386362613939905,1.0,0,,263,1,1635.5410259999999,3
330,1,97.581482,0,0.5885841249610638,1.0,1,,117,1,2410.857935,3
2378,0,54.663501,0,0.565580409724078,0.6666666666666666,1,,63,1,1438.0675860000001,3
333,1,82.415718,0,0.4096253376333425,1.0,0,,616,1,2550.718601,3
334,1,81.777892,0,0.5151710534762997,1.0,1,,511,0,1140.124613,3
2383,0,91.719441,0,0.5888259223387845,0.5,0,,565,1,1916.659128,3
340,1,68.571828,1,0.5185415874201885,0.3333333333333333,0,,130,1,1752.4730060000002,3
2389,1,76.545561,0,0.5248224750527317,2.0,0,,526,0,2012.9767729999999,3
342,0,59.122539,0,0.5293109358613427,0.6666666666666666,1,,329,0,1394.2798699999998,3
343,1,88.855154,0,0.64343548304403,0.5,0,,313,1,1921.964339,3
2392,0,77.14866,1,0.5275927017076333,0.5,0,,428,0,2449.306709,3
345,1,-40.628863,0,0.5231816236970317,0.6,0,,326,1,1006.1021059999999,3
347,0,91.565026,1,0.5097726602114427,0.25,0,,35,1,1861.200916,3
2399,0,75.389419,0,0.4950038417552202,1.0,1,,376,1,2057.10002,3
353,1,29.27326,0,0.4583746713986413,0.2,0,,250,1,1717.6767,3
354,0,47.370016,0,0.5246316824590735,3.0,0,,542,0,1778.435841,3
357,1,92.6474,1,0.419083827745378,0.6666666666666666,1,,44,0,2082.135007,3
2407,1,66.850225,0,0.553236575572227,3.0,1,,185,1,1963.057835,3
2408,1,-384.615742,0,0.649534869537054,0.6666666666666666,0,,525,0,1416.1102070000002,3
362,0,24.51092,0,0.48771632545759985,0.3333333333333333,0,,224,1,1998.3064749999999,3
364,1,75.86692,0,0.44273673937745167,0.2,1,,18,1,1426.0420680000002,3
365,0,-84.43857,0,0.4897916711884407,0.6,1,,646,0,1684.7286840000002,3
2412,1,-9.682591,0,0.40719761806543353,0.5,1,,46,1,1498.55071,3
367,0,76.080459,0,0.5359379778698551,2.0,1,,107,1,1320.357213,3
2415,1,70.12057,1,0.5140097433164632,0.75,1,,414,0,1437.112421,3
370,1,34.75292,0,0.5017605396301541,0.2,0,,360,0,1991.6911169999998,3
372,1,73.486044,1,0.4645527975635773,0.5,0,,110,0,1503.755019,3
373,0,65.982114,1,0.4632055248469273,0.25,0,,441,0,1123.182996,3
2422,1,82.124889,0,0.4638532396054474,0.5,1,,559,1,1995.705649,3
376,0,48.686739,0,0.39866964004572547,1.0,1,,363,1,1841.051418,3
380,1,72.151424,0,0.4505020308324685,0.75,0,,74,1,2373.7991739999998,3
2428,0,-190.806186,0,0.45679221266144304,0.4,0,,483,0,1555.585588,3
385,1,83.698007,0,0.43344969189132954,3.0,1,,161,1,2516.557559,3
387,1,-121.905968,0,0.44294948605726525,0.5,1,,346,1,1330.026658,3
2435,1,86.753623,1,0.633262161079255,2.0,1,,555,1,1649.153598,3
2436,1,56.530066,0,0.5199728860322829,0.6666666666666666,0,,133,1,2107.767799,3
2437,1,25.660345,0,0.4312432074331868,1.0,0,,109,1,785.987231,3
2438,1,69.879858,0,0.49885018076006415,0.6,1,,100,0,2146.081619,3
393,1,-44.907475,0,0.564409315115776,0.25,0,,197,0,1110.582722,3
2441,1,73.695487,0,0.4941939653021556,1.5,0,,179,0,1689.758241,3
395,1,71.356822,0,0.48733531573835354,0.5,0,,87,0,2053.190376,3
396,1,23.796756,0,0.5699024992396537,0.2,0,,515,0,2483.523238,3
397,1,77.413404,0,0.4831900926793767,0.5,0,,319,1,1558.554806,3
399,0,64.072218,0,0.4454480553404343,1.0,1,,281,0,1087.143337,3
401,1,0.672467,0,0.44431595873728724,1.5,1,,102,1,1427.4094089999999,3
2449,0,50.689385,0,0.5198052970834635,0.6666666666666666,1,,60,1,1873.2583879999997,3
2450,0,18.291913,0,0.6036748231466245,2.0,1,,15,1,714.300792,3
2453,0,9.077456,0,0.4938340246654293,0.6,1,,56,1,1596.382764,3
2454,0,85.66085,0,0.32318816190965044,0.25,0,,385,1,1754.1655379999997,3
407,1,95.035453,0,0.4734402124343371,3.0,1,,362,1,1697.666921,3
409,0,-253.32017,0,0.5671367145759332,0.6,0,,138,1,926.813945,3
411,0,44.575252,0,0.6334684196507011,0.5,0,,264,0,2178.113728,3
413,1,70.741303,1,0.563558584165098,0.3333333333333333,0,,241,0,1934.411795,3
2461,0,74.973395,0,0.5910102164366903,3.0,0,,514,0,1340.13739,3
415,1,71.467852,0,0.5363422482472001,0.6666666666666666,1,,428,0,1300.2378680000002,3
2464,0,38.153241,0,0.553491028044627,1.0,1,,0,1,1904.062051,3
2465,0,61.887545,0,0.5914337002083159,0.5,0,,400,1,2728.558211,3
2466,0,52.705566,0,0.6072034529916558,0.2,1,,420,0,1878.7424490000003,3
423,0,-49.594182,0,0.5371513628856974,0.25,1,,82,0,1472.46002,3
425,1,53.50106,0,0.5096196125159996,0.3333333333333333,0,,161,1,2456.4554770000004,3
2473,0,61.534039,0,0.5175044891360042,1.0,1,,640,1,2105.4381000000003,3
429,1,37.036301,0,0.45622591435158294,0.4,1,,167,1,995.386444,3
430,1,88.898783,0,0.49260024826986953,0.5,0,,296,0,1594.317845,3
2478,1,85.498799,0,0.475655023547824,0.5,1,,409,1,2031.829246,3
432,0,88.928485,1,0.5194364878081064,0.25,0,,128,0,1368.494791,3
2481,0,78.669321,0,0.5455110004185647,0.3333333333333333,0,,45,0,1979.286283,3
434,0,59.587182,0,0.5287741521957385,0.3333333333333333,0,,417,0,1961.3314099999998,3
2484,0,77.124072,0,0.48386282632114186,0.6666666666666666,1,,290,1,1580.117922,3
437,0,19.49837,0,0.4880851465165751,1.0,1,,670,0,861.355014,3
2485,1,77.683611,0,0.5740432775579641,0.3333333333333333,0,,318,1,2199.2999299999997,3
439,0,99.791852,1,0.47883902510008963,0.5,0,,121,0,2213.398696,3
440,1,55.261322,0,0.34155684553505106,0.3333333333333333,0,,451,0,1822.8432400000002,3
2489,0,72.042155,0,0.5728967870905076,0.5,1,,366,0,1604.0470169999999,3
445,0,-34.46634,0,0.4910915628332247,1.0,0,,330,0,2060.6109079999997,3
446,1,46.580054,0,0.45988256862468424,3.0,1,,328,1,1563.026059,3
447,1,45.110025,0,0.4083389978898215,1.0,0,,304,1,1056.188268,3
2493,0,78.236538,0,0.4241996551561807,0.75,1,,517,1,807.626836,3
2495,1,15.729239,0,0.5130235185330815,0.2,1,,415,1,2016.529423,3
2497,0,96.025201,1,0.553979934082456,0.25,0,,115,0,2240.178599,3
2502,0,77.7051,0,0.4354872403116113,3.0,0,,119,1,1167.245154,3
456,1,60.468915,0,0.5506966050454384,0.75,0,,424,0,1698.5992730000003,3
457,0,12.418273,0,0.45931485552575446,2.0,1,,40,0,1529.412679,3
458,1,95.195216,0,0.6091288091451833,3.0,0,,15,0,2182.131532,3
2505,1,47.998978,0,0.5386159064128276,0.6666666666666666,1,,487,0,1923.060172,3
2507,0,61.164312,0,0.6300896406017442,0.6666666666666666,0,,98,0,1605.838658,3
461,0,86.612524,0,0.4858195310939243,1.0,1,,633,0,1410.2752569999998,3
2510,1,89.153039,0,0.43534942716640257,0.2,0,,106,1,1877.644073,3
464,0,-25.459647,0,0.5708167819750488,0.3333333333333333,1,,173,1,2459.8228790000003,3
2515,0,-590.645423,0,0.48098603024858555,0.75,1,,323,1,1540.717823,3
469,0,91.967975,0,0.49861557841064685,0.25,1,,348,1,1377.005952,3
2518,0,96.81175,0,0.44485361330803924,1.0,0,,286,0,2117.277406,3
471,0,22.839738,0,0.4992922393413997,1.0,1,,240,1,931.5404020000001,3
2521,0,30.02595,1,0.5215807444908456,0.5,1,,304,1,1423.2242119999999,3
474,0,-14.365769,1,0.4371258506044443,0.6,1,,210,1,2129.203637,3
475,0,49.999405,0,0.4460964294094975,0.2,1,,105,1,2120.576331,3
2522,0,61.775306,0,0.534167706787771,1.0,0,,397,0,1748.6447830000002,3
477,0,87.823851,0,0.5317259933455968,2.0,1,,122,0,2009.510382,3
2528,1,67.680903,0,0.5258107112126886,0.6666666666666666,0,,246,0,1432.8091880000002,3
483,1,-153.328957,0,0.49476040562199525,0.4,1,,82,1,1368.7839940000001,3
484,0,68.227459,0,0.4516044008917631,2.0,0,,301,1,1692.8458719999999,3
2531,1,-45.191704,0,0.4098705744300719,1.0,0,,316,0,978.8417529999999,3
2533,1,15.921738,0,0.5273473391669661,0.75,0,,617,0,1166.121338,3
2537,0,42.635168,1,0.41537170068243673,1.0,0,,593,0,730.767458,3
491,1,-69.32026,0,0.5005265769444955,0.6666666666666666,1,,422,1,1006.657012,3
492,1,99.209378,0,0.588342062610656,1.0,0,,494,1,2363.237491,3
493,1,-61.706283,0,0.49816386038549637,0.25,1,,227,0,2140.760287,3
2540,0,89.291634,0,0.49098369946592413,0.4,1,,360,0,2127.218413,3
495,0,72.062624,0,0.56261073032398,1.5,0,,307,1,1896.4194670000002,3
496,1,67.506147,1,0.5177364054898381,0.75,1,,488,0,1952.012391,3
2546,0,72.812205,0,0.4412885817910466,0.5,0,,236,1,1082.573692,3
499,1,84.497537,0,0.4282639281540653,0.5,0,,613,0,1028.314049,3
2551,1,-89.601636,0,0.5088704530440654,0.5,1,,446,1,1444.74516,3
2556,1,79.440616,0,0.4590010502951919,3.0,1,,41,1,2493.892479,3
2558,1,24.957587,0,0.5926347724181175,1.5,1,,77,0,1528.014901,3
2559,1,39.887638,1,0.563810747573562,0.5,1,,114,1,1316.1304830000001,3
512,1,35.427174,0,0.571112403698926,3.0,0,,170,1,1079.4570099999999,3
2561,0,76.667925,0,0.4205785322045535,1.0,0,,264,1,1024.093873,3
514,1,81.370184,0,0.45245675001232605,0.4,0,,64,1,1508.5107990000001,3
515,1,73.910696,0,0.5418856957297236,1.0,0,,558,0,1468.9413100000002,3
2562,0,27.240783,0,0.5346369027650899,1.5,1,,209,0,1089.163988,3
517,0,82.40578,1,0.4689399272095677,0.75,0,,240,0,1825.478717,3
518,0,96.628963,1,0.4893111562850307,0.25,1,,321,0,1949.717345,3
2565,0,71.097351,0,0.5369886424526947,0.25,0,,141,0,2267.812561,3
520,0,75.749591,1,0.43055196997592476,0.5,0,,375,1,2137.696904,3
521,1,58.144753,0,0.5647714898622472,0.2,0,,299,1,1954.6999349999999,3
2569,0,-47.228174,0,0.5164401021031776,1.5,0,,215,1,2378.122532,3
523,0,69.501752,0,0.5814440623718797,2.0,0,,330,1,1453.1502,3
2572,0,95.630387,1,0.48474517771834125,2.0,0,,291,0,2071.4685609999997,3
525,0,80.172624,0,0.5383773537422792,2.0,0,,369,0,2490.818039,3
2573,0,65.904492,0,0.5785125264075115,0.25,1,,208,1,1402.5063799999998,3
528,1,97.737319,1,0.5303181057969852,1.0,1,,369,0,1439.1728140000002,3
2577,0,95.48683,0,0.5319459139673978,0.3333333333333333,1,,335,1,1872.2772049999999,3
2581,0,-66.86937,0,0.5455079375198113,0.3333333333333333,0,,318,1,1306.5255339999999,3
534,1,71.224757,0,0.46423366160056606,1.5,1,,276,1,2517.917961,3
2582,0,68.321892,0,0.4408394582639476,1.0,1,,490,0,1794.623417,3
2583,0,88.912167,0,0.40730159306900665,1.5,1,,72,1,1744.85034,3
2584,0,60.208364,0,0.4721620806661662,1.0,1,,154,0,1411.520876,3
2585,0,-274.817718,0,0.5518012373106083,0.6,1,,442,1,2333.921211,3
2586,0,72.364071,0,0.5021371092125347,0.75,1,,30,0,1563.321277,3
540,0,60.389987,1,0.464003550382421,0.3333333333333333,1,,69,1,1697.11618,3
2587,0,71.006968,0,0.5839588447080155,0.4,1,,24,1,2519.214785,3
542,0,89.337204,0,0.4018403380911392,1.0,0,,344,0,1903.853057,3
2589,0,72.460076,0,0.48330962404386524,2.0,0,,481,1,2051.332491,3
2591,1,55.162267,1,0.49260292171141024,1.5,1,,412,1,1805.1312280000002,3
545,0,4.435746,1,0.58269895891954,3.0,1,,64,1,2134.465472,3
548,1,68.08029,0,0.5682407068586337,2.0,1,,522,0,1188.478146,3
549,1,63.369502,1,0.5274370132659246,0.6,1,,345,1,1140.8786690000002,3
550,0,-33.76915,0,0.6014329011330415,1.0,1,,229,1,1750.88528,3
551,1,91.352773,1,0.5292791829060383,0.5,0,,260,1,2125.879844,3
552,1,4.485076,0,0.46115453066613854,0.6666666666666666,1,,406,1,1369.79373,3
2600,1,71.463379,0,0.46888416592675053,0.3333333333333333,1,,108,1,2026.528444,3
2601,0,99.031174,0,0.4856203281574744,1.0,0,,217,1,1040.142638,3
2604,1,-13.491698,0,0.45813411517128827,0.3333333333333333,0,,507,0,1193.279762,3
560,1,47.029452,1,0.4852790571649662,1.0,1,,54,0,2756.245427,3
2610,1,97.21408,1,0.5074808798832303,0.5,1,,273,1,1590.662601,3
2612,1,-17.699092,0,0.456428596936831,0.6666666666666666,0,,225,1,1428.5877999999998,3
2618,1,87.908963,0,0.5399816640920794,3.0,0,,491,0,2058.2140040000004,3
2619,1,42.724306,0,0.43658115724125385,0.5,0,,85,1,2113.295028,3
