planned_departure_date,shipment_priority,goods_type,shipment_weight,carrier_id,route_id,planned_arrival_date,actual_departure_date,actual_arrival_date,historical_on_time_performance_rate_of_the_carrier,proportion_of_high_priority_goods_causing_delays,carrier_related_delay_incidences,is_late,planned_duration,route_distance,actual_duration,carrier_fleet_size,transit_hub_count,planned_departure_hour,planned_arrival_hour,day_of_week_departure,average_route_delay,delay_duration,departure_delay,weather_at_departure
2025-04-09 07:40:53.796418,High,Perishables,298.680192,CRR0019,RT0206,2025-04-12 05:48:05.796418,2025-04-09 11:12:03.279702,2025-04-12 13:30:17.949864,78.26,0.795432,32.242424,1,70.12,4207,74.304075045,412,2,7,5,2,,4.184075045,3.519300912222222,
2025-01-20 10:15:50.516441,Medium,Electronics,147.430038,CRR0016,RT1983,2025-01-21 12:48:50.516441,2025-01-20 14:32:06.943316,2025-01-21 18:34:52.904194,70.15,0.795432,10.909091,0,26.55,1593,28.046100243888887,406,10,10,12,0,,1.4961002438888862,4.2712296875,
2025-02-17 17:31:57.782529,High,Clothing,822.323603,CRR0027,RT1285,2025-02-20 11:55:57.782529,2025-02-17 19:31:27.919412,2025-02-20 13:32:27.913163,99.6,0.795432,0.875,0,66.4,3984,66.01666493083333,393,8,17,11,0,2.4185110372222223,-0.3833350691666766,1.9917046897222224,Rainy
2025-02-09 12:30:40.379852,Medium,Electronics,133.60252,CRR0013,RT0334,2025-02-11 15:54:40.379852,2025-02-09 17:13:59.324462,2025-02-11 23:25:08.004090,80.09,0.795432,17.588235,0,51.4,3084,54.18574434111112,481,8,12,15,6,,2.785744341111119,4.721929058333333,Clear
2025-01-27 03:24:43.012201,Low,Perishables,535.811702,CRR0003,RT2350,2025-01-28 08:02:31.012201,2025-01-27 06:33:46.964841,2025-01-28 10:44:35.939228,81.53,0.795432,14.181818,0,28.63,1718,28.180270663055556,137,0,3,8,0,,-0.4497293369444435,3.1510979555555556,
2025-04-23 21:47:21.988354,Medium,Electronics,188.036845,CRR0006,RT1088,2025-04-25 13:37:09.988354,2025-04-23 23:56:14.280757,2025-04-25 14:38:33.084269,99.95,0.795432,6.032787,0,39.83,2390,38.705223197777784,80,5,21,13,2,,-1.1247768022222147,2.1478590008333334,
2025-02-15 08:43:47.573260,Medium,Clothing,186.856354,CRR0037,RT1485,2025-02-15 17:25:47.573260,2025-02-15 13:17:51.457139,2025-02-15 20:20:24.039863,85.97,0.795432,32.869565,0,8.7,522,7.04238409,125,7,8,17,5,3.833654291388889,-1.6576159099999996,4.5677455219444445,
2025-01-17 21:38:08.591178,Medium,Clothing,214.398249,CRR0013,RT0948,2025-01-18 06:15:56.591178,2025-01-17 21:47:19.590803,2025-01-18 03:38:40.999843,80.09,0.795432,13.8,0,8.63,518,5.855946955555555,481,8,21,6,4,6.740639252499999,-2.774053044444446,0.1530554513888889,
2025-01-24 10:27:52.748677,Medium,Clothing,146.479331,CRR0032,RT2198,2025-01-24 17:18:52.748677,2025-01-24 12:37:34.262609,2025-01-24 23:37:40.468895,99.2,0.795432,13.333333,0,6.85,411,11.001723968333334,441,8,10,17,4,,4.151723968333334,2.1615316477777777,Snowy
2025-01-03 21:39:09.583129,High,Perishables,889.113137,CRR0025,RT1964,2025-01-04 08:43:57.583129,2025-01-03 23:12:50.507177,2025-01-04 07:30:54.315431,78.18,0.795432,1.5,0,11.08,665,8.301057848333333,391,1,21,8,4,,-2.7789421516666675,1.561367791111111,
2025-01-05 21:34:12.059752,Low,Electronics,938.493193,CRR0044,RT2199,2025-01-06 08:53:24.059752,2025-01-06 02:16:16.007378,2025-01-06 11:50:07.862604,85.58,0.795432,16.8,0,11.32,679,9.564404229444444,300,1,21,8,6,2.524337509166667,-1.7555957705555567,4.701096562777778,
2025-01-02 09:56:22.268878,Low,Perishables,258.79379,CRR0036,RT1779,2025-01-05 13:43:10.268878,2025-01-02 14:56:19.344779,2025-01-05 16:09:25.114679,72.55,0.795432,15.0,1,75.78,4547,73.21826941666667,287,7,9,13,3,3.344708821944444,-2.561730583333329,4.999187750277778,Rainy
2025-03-16 21:51:51.875738,Medium,Perishables,37.32364,CRR0037,RT1279,2025-03-19 09:33:51.875738,2025-03-16 21:43:45.487518,2025-03-19 08:16:02.705754,85.97,0.795432,31.0,0,59.7,3582,58.53811617666666,125,0,21,9,6,2.069975691111111,-1.1618838233333406,-0.1351078388888889,
2025-01-23 21:30:00.451744,High,Perishables,601.284807,CRR0026,RT0479,2025-01-25 09:46:12.451744,2025-01-24 00:28:21.192691,2025-01-25 13:54:06.147962,75.95,0.795432,2.285714,0,36.27,2176,37.429154241944445,383,5,21,9,3,4.549015464722222,1.1591542419444423,2.9724280408333335,Stormy
2025-03-27 08:54:44.855053,High,Clothing,497.603619,CRR0029,RT0333,2025-03-28 13:21:44.855053,2025-03-27 07:47:31.595905,2025-03-28 14:49:36.210869,84.55,0.795432,20.394737,0,28.45,1707,31.034615267777777,216,3,8,13,3,4.239798051944445,2.584615267777778,-1.1203497633333335,
2025-03-27 03:41:22.088449,High,Clothing,303.664124,CRR0011,RT2097,2025-03-30 03:25:10.088449,2025-03-27 02:06:50.042740,2025-03-30 07:40:53.383808,98.19,0.795432,33.548387,1,71.73,4304,77.56759474111111,269,1,3,3,3,5.571333364861111,5.837594741111104,-1.5755682525,Stormy
2025-01-29 00:25:06.795393,Low,Perishables,396.281557,CRR0038,RT2213,2025-01-29 06:41:54.795393,2025-01-29 03:49:24.616410,2025-01-29 14:08:47.202608,94.04,0.795432,46.0,0,6.28,377,10.322940610555555,93,5,0,6,2,-0.3399888586111111,4.042940610555555,3.4049502825,Stormy
2025-02-10 09:24:27.584568,Low,Perishables,120.25237,CRR0000,RT2330,2025-02-13 00:06:27.584568,2025-02-10 13:17:13.456691,2025-02-13 03:39:27.998548,82.43,0.795432,10.454545,0,62.7,3762,62.37070607138889,277,3,9,0,0,7.563213034166666,-0.32929392861111495,3.8794089230555553,
2025-01-14 19:18:38.846960,Low,Electronics,885.578986,CRR0018,RT0309,2025-01-16 22:15:38.846960,2025-01-14 17:20:46.757830,2025-01-16 21:28:15.626623,80.79,0.795432,2.0,0,50.95,3057,52.124685775833335,500,0,19,22,1,,1.174685775833332,-1.964469202777778,
2025-04-18 06:22:05.901111,Low,Perishables,79.587336,CRR0046,RT1520,2025-04-20 09:10:05.901111,2025-04-18 11:12:08.041108,2025-04-20 15:58:06.504953,79.4,0.795432,40.533333,0,50.8,3048,52.76623995694444,323,8,6,9,4,2.887464944444444,1.9662399569444418,4.833927776944444,
2025-02-15 01:33:51.375412,Low,Electronics,100.421395,CRR0031,RT1573,2025-02-17 02:44:03.375412,2025-02-15 03:42:19.894373,2025-02-17 05:20:41.351908,73.31,0.795432,2.526316,0,49.17,2950,49.63929375972222,356,7,1,2,5,4.007969747222222,0.46929375972221976,2.1412552669444445,Rainy
2025-01-26 05:43:16.744412,Low,Perishables,208.096451,CRR0036,RT0635,2025-01-26 18:26:28.744412,2025-01-26 09:40:04.634639,2025-01-27 00:21:23.072814,72.55,0.795432,12.352941,0,12.72,763,14.688455048611113,287,8,5,18,6,5.602602216944445,1.968455048611112,3.9466361741666667,Snowy
2025-03-24 00:08:59.788820,Low,Perishables,114.793695,CRR0024,RT0798,2025-03-27 05:49:11.788820,2025-03-24 01:04:48.436098,2025-03-27 09:02:57.704480,99.72,0.795432,22.475,1,77.67,4660,79.96924121722222,395,8,0,5,0,3.2586742255555556,2.2992412172222174,0.9301797994444444,Rainy
2025-01-13 08:12:06.952945,High,Perishables,733.60888,CRR0024,RT2115,2025-01-14 04:51:06.952945,2025-01-13 12:43:21.773837,2025-01-14 09:37:49.375227,99.72,0.795432,24.857143,0,20.65,1239,20.907667052777775,395,10,8,4,0,,0.25766705277777646,4.520783581111111,Rainy
2025-01-21 12:46:21.293060,Medium,Electronics,242.475991,CRR0017,RT0451,2025-01-22 11:17:33.293060,2025-01-21 14:56:32.081235,2025-01-22 13:47:11.505950,86.7,0.795432,23.571429,0,22.52,1351,22.844284643055556,69,2,12,11,1,0.18813275638888888,0.32428464305555593,2.1696633819444444,Clear
2025-03-09 20:33:47.299968,High,Electronics,113.903387,CRR0025,RT2342,2025-03-10 14:32:35.299968,2025-03-10 00:40:40.223306,2025-03-10 21:07:16.138639,78.18,0.795432,2.538462,0,17.98,1079,20.443309814722223,391,7,20,14,6,,2.4633098147222228,4.114700927222223,Stormy
2025-05-09 03:53:24.975800,High,Clothing,585.67114,CRR0026,RT0303,2025-05-10 10:48:36.975800,2025-05-09 05:51:47.941110,2025-05-10 15:08:51.466494,75.95,0.795432,2.690909,0,30.92,1855,33.28431260666667,383,9,3,10,4,2.7303489591666668,2.3643126066666653,1.9730459194444443,Stormy
2025-02-09 17:00:05.606156,Medium,Perishables,734.53004,CRR0021,RT1361,2025-02-11 03:49:17.606156,2025-02-09 15:16:08.073650,2025-02-11 05:06:56.203621,89.76,0.795432,18.75,0,34.82,2089,37.84670276972222,138,0,17,3,6,5.988501394722222,3.0267027697222204,-1.7326479183333332,Stormy
2025-01-22 03:54:21.428174,Medium,Perishables,709.635708,CRR0025,RT0430,2025-01-23 04:33:21.428174,2025-01-22 05:37:43.670231,2025-01-23 10:54:59.928503,78.18,0.795432,2.666667,0,24.65,1479,29.28784952,391,2,3,4,2,6.202183728611111,4.637849520000003,1.7228450158333335,
2025-04-04 04:38:25.768406,High,Electronics,365.148516,CRR0007,RT0815,2025-04-05 22:19:13.768406,2025-04-04 04:23:49.426332,2025-04-05 19:41:06.708588,93.75,0.795432,6.692308,0,41.68,2501,39.28813396,426,0,4,22,4,-0.5795293752777777,-2.3918660399999965,-0.2434283538888889,
2025-01-28 09:56:59.214719,Medium,Perishables,939.791655,CRR0006,RT0993,2025-01-29 00:22:47.214719,2025-01-28 13:47:10.615850,2025-01-29 04:52:23.035005,99.95,0.795432,6.769231,0,14.43,866,15.086783098611113,80,10,9,0,1,4.0625086263888885,0.656783098611113,3.836500314166667,Stormy
2025-03-11 20:43:33.163222,Medium,Clothing,675.472108,CRR0043,RT1052,2025-03-13 22:57:21.163222,2025-03-11 21:23:07.760048,2025-03-13 21:35:55.231427,87.94,0.795432,22.153846,0,50.23,3014,48.21318649416666,196,3,20,22,1,0.08353996624999982,-2.0168135058333334,0.6596102294444445,Rainy
2025-04-14 20:40:58.571575,High,Clothing,757.560824,CRR0013,RT1079,2025-04-15 08:48:46.571575,2025-04-14 22:29:57.263764,2025-04-15 15:49:35.957187,80.09,0.795432,19.073171,0,12.13,728,17.32741483972222,481,0,20,8,0,-0.6964127630555556,5.197414839722219,1.8163033858333335,
2025-04-18 07:37:08.791096,Medium,Perishables,634.985751,CRR0032,RT1389,2025-04-20 14:31:08.791096,2025-04-18 12:19:23.299279,2025-04-20 20:47:17.278016,99.2,0.795432,14.814815,1,54.9,3294,56.46499409361111,441,8,7,14,4,1.2004000000000001,1.5649940936111122,4.7040300508333335,
2025-01-27 21:17:52.268616,High,Perishables,51.987202,CRR0026,RT1003,2025-01-28 10:01:04.268616,2025-01-27 19:28:51.631093,2025-01-28 07:17:44.402532,75.95,0.795432,2.181818,0,12.72,763,11.814658733055554,383,1,21,10,0,,-0.9053412669444469,-1.816843756388889,Snowy
2025-04-22 02:52:18.360834,Low,Perishables,486.590606,CRR0020,RT2348,2025-04-23 20:08:30.360834,2025-04-22 06:06:48.126921,2025-04-24 01:23:13.624300,86.67,0.795432,6.769231,0,41.27,2476,43.273749271944446,434,8,2,20,1,,2.003749271944443,3.2416016908333334,Clear
2025-03-26 01:57:35.007089,Low,Electronics,972.292196,CRR0046,RT1720,2025-03-28 07:45:35.007089,2025-03-26 02:25:55.677215,2025-03-28 13:28:29.206332,79.4,0.795432,39.529412,0,53.8,3228,59.04264697694445,323,8,1,7,2,1.6612800561111112,5.2426469769444495,0.47240836833333333,
2025-05-08 22:15:30.191464,Medium,Electronics,124.027496,CRR0027,RT0353,2025-05-10 10:18:30.191464,2025-05-09 03:14:20.136844,2025-05-10 19:11:24.556381,99.6,0.795432,0.878049,0,36.05,2163,39.95122764916667,393,2,22,10,3,1.9319935101388888,3.901227649166671,4.9805403833333335,Snowy
2025-04-03 02:36:23.873199,Low,Electronics,231.108934,CRR0003,RT1100,2025-04-04 16:09:23.873199,2025-04-03 06:58:19.481762,2025-04-04 21:10:21.642704,81.53,0.795432,20.222222,0,37.55,2253,38.200600261666665,137,9,2,16,3,5.168997540833333,0.6506002616666677,4.365446823055556,
2025-02-10 06:09:41.074565,Medium,Clothing,950.144438,CRR0047,RT2419,2025-02-12 23:40:53.074565,2025-02-10 10:45:05.547694,2025-02-13 08:05:26.682501,79.1,0.795432,18.0,0,65.52,3931,69.33920411305556,118,2,6,23,0,3.139265044722222,3.8192041130555623,4.590131424722223,
2025-01-31 22:18:57.821884,Medium,Perishables,109.526463,CRR0041,RT0531,2025-02-01 19:18:57.821884,2025-01-31 23:57:52.394073,2025-02-01 21:54:40.898232,72.32,0.795432,48.0,0,21.0,1260,21.946806710833336,237,3,22,19,4,3.9993680025,0.9468067108333358,1.6484922747222224,Snowy
2025-03-16 14:32:08.897389,High,Perishables,324.186768,CRR0045,RT1641,2025-03-18 16:54:56.897389,2025-03-16 14:55:04.471946,2025-03-18 21:26:12.102153,75.07,0.795432,12.727273,0,50.38,3023,54.518786168611115,306,2,14,16,6,-0.4062782591666667,4.138786168611112,0.3821040436111111,
2025-01-08 23:46:32.037630,High,Clothing,228.964229,CRR0032,RT0466,2025-01-11 09:00:20.037630,2025-01-08 23:14:10.348708,2025-01-11 11:48:28.122998,99.2,0.795432,20.0,0,57.23,3434,60.571603969444446,441,2,23,9,2,,3.3416039694444493,-0.5393580338888889,
2025-01-15 13:34:28.373106,Low,Perishables,617.881332,CRR0045,RT1806,2025-01-18 18:55:28.373106,2025-01-15 17:42:50.970182,2025-01-18 21:44:24.139668,75.07,0.795432,14.0,1,77.35,4641,76.02588041277778,306,9,13,18,2,,-1.3241195872222136,4.139610298888889,
2025-04-18 05:26:20.496108,Medium,Clothing,934.195253,CRR0028,RT1440,2025-04-21 13:52:08.496108,2025-04-18 04:48:50.434892,2025-04-21 17:11:04.695298,86.93,0.795432,6.666667,1,80.43,4826,84.37062789055555,327,9,5,13,4,,3.9406278905555467,-0.6250170044444444,
2025-03-18 10:29:14.635052,Medium,Perishables,416.334006,CRR0033,RT1491,2025-03-19 08:48:26.635052,2025-03-18 11:19:03.372844,2025-03-19 12:39:18.015109,79.48,0.795432,19.809524,0,22.32,1339,25.337400629166666,425,1,10,8,1,,3.0174006291666657,0.8302049422222222,Stormy
2025-01-14 09:10:35.585667,Medium,Perishables,481.782853,CRR0025,RT1514,2025-01-17 03:58:35.585667,2025-01-14 11:53:15.862043,2025-01-17 05:14:35.725938,78.18,0.795432,2.5,0,66.8,4008,65.3555177486111,391,5,9,3,1,,-1.4444822513888909,2.711187882222222,Clear
2025-03-11 10:27:30.091290,High,Clothing,11.901771,CRR0004,RT0058,2025-03-12 20:24:30.091290,2025-03-11 12:04:10.517894,2025-03-12 23:12:14.785658,95.79,0.795432,33.846154,0,33.95,2037,35.13451882333334,139,7,10,20,1,,1.1845188233333346,1.6112296122222223,Rainy
2025-03-21 06:37:21.491947,Low,Perishables,159.403262,CRR0038,RT0313,2025-03-23 02:25:21.491947,2025-03-21 11:33:01.277094,2025-03-23 12:01:13.108791,94.04,0.795432,41.512195,1,43.8,2628,48.469953249166664,93,1,6,2,4,3.2262393010185186,4.669953249166667,4.9277180963888885,Snowy
2025-03-13 19:02:44.227919,Low,Clothing,236.554001,CRR0046,RT2421,2025-03-15 07:35:44.227919,2025-03-13 17:03:06.016220,2025-03-15 10:34:36.516658,79.4,0.795432,39.0,0,36.55,2193,41.525139010555556,323,5,19,7,3,,4.975139010555559,-1.9939476941666667,
2025-04-05 03:16:39.388046,High,Clothing,934.835713,CRR0017,RT2266,2025-04-05 08:45:27.388046,2025-04-05 07:46:44.051819,2025-04-05 15:30:48.977623,86.7,0.795432,23.692308,0,5.48,329,7.734701612222222,69,1,3,8,5,,2.254701612222221,4.5012954925,
2025-02-16 07:31:04.044598,High,Clothing,278.372835,CRR0038,RT1227,2025-02-16 23:32:16.044598,2025-02-16 10:26:24.474552,2025-02-16 23:41:36.882582,94.04,0.795432,46.0,0,16.02,961,13.253446675,93,4,7,23,6,6.973086671666667,-2.7665533250000003,2.9223416538888887,
2025-01-10 14:56:10.510022,Medium,Perishables,785.426705,CRR0014,RT2288,2025-01-11 20:51:58.510022,2025-01-10 16:22:12.154475,2025-01-12 04:03:23.489718,71.55,0.795432,22.0,0,29.93,1796,35.68648201194444,302,1,14,20,4,2.519268180833333,5.756482011944442,1.4337901258333332,
2025-05-10 20:27:56.384801,Medium,Perishables,482.919647,CRR0000,RT2283,2025-05-12 09:57:56.384801,2025-05-10 22:43:36.731501,2025-05-12 13:57:50.910301,82.43,0.795432,16.727273,0,37.5,2250,39.237271888888884,277,9,20,9,5,0.10844014680555569,1.737271888888884,2.2612074166666667,
