application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,previous_loan_approval_rate,employment_stability_indicator,number_of_dependents,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years
101,2697,22689.120000,26,6.830000,2024-05-23,Education,695113.307692,0,0.000000,5.000000,2,306.521028,-0.381750
105,2100,407450.520000,63,13.160000,2024-02-22,Home Purchase,96204615.000000,0,0.000000,5.000000,0,64.691169,-0.070323
107,2289,215292.370000,183,6.590000,2022-12-02,Education,63981.428571,0,0.200000,4.023596,0,100.001747,0.336574
2155,2878,15312.850000,48,14.360000,2022-08-24,Home Purchase,2172282.857143,0,0.000000,2.000000,2,9.147176,-0.220688
2157,2126,360696.840000,74,8.300000,2020-09-17,Education,97158.827260,0,0.200000,5.400000,0,20.354651,4.520746
110,46,213942.980000,145,8.880000,2021-05-15,Business,96204615.000000,0,0.000000,1.621534,0,7.107905,0.000000
2158,1286,217261.670000,197,10.750000,2022-03-18,Home Purchase,179154.362745,1,0.500000,6.000000,2,20.964605,-0.096774
2160,1630,30844.120000,63,10.150000,2023-07-02,Debt Consolidation,434951.428571,0,0.250000,2.500000,0,21.055232,0.000000
2164,1920,278988.700000,27,12.600000,2022-07-02,Home Purchase,96204615.000000,1,1.000000,3.306260,0,92.909012,0.000000
118,292,70608.440000,335,2.850000,2021-02-11,Debt Consolidation,62296.757945,0,0.400000,5.800000,2,45.387367,0.363023
2166,1773,43349.820000,148,9.690000,2024-07-18,Debt Consolidation,1616515.571429,0,0.000000,5.000000,0,64.096116,-0.029153
2171,214,441094.120000,228,12.800000,2025-05-01,Debt Consolidation,61558.975765,0,0.000000,2.000000,2,19.363184,0.000000
124,2597,431661.770000,99,6.190000,2023-01-22,Home Purchase,164725.979401,1,0.500000,3.000000,0,65.346194,2.217022
2172,851,201309.850000,221,4.950000,2021-07-04,Home Purchase,128249.114878,0,0.000000,1.196065,0,59.866167,-0.648734
2175,1908,473819.870000,106,13.470000,2024-12-01,Debt Consolidation,169215.555184,0,0.333333,4.666667,0,16.627016,2.138036
2176,1877,452062.010000,30,3.190000,2021-04-14,Home Purchase,4514424.093750,0,0.285714,2.571429,0,37.080117,1.412894
129,2925,394596.190000,318,4.590000,2022-06-06,Home Purchase,116290.921875,0,0.000000,1.279339,0,118.369591,-0.401736
130,2325,384098.530000,168,4.150000,2022-05-26,Education,39421.492466,1,0.500000,5.000000,2,25.503842,2.240787
131,304,139452.780000,268,15.000000,2023-04-01,Home Purchase,0.000000,0,0.000000,4.767707,0,0.000000,0.000000
136,803,266047.120000,132,12.070000,2025-01-29,Business,3186696.000000,1,0.750000,4.407884,0,192.346435,-0.626478
2190,969,429204.520000,162,11.260000,2020-10-16,Home Purchase,96204615.000000,0,0.000000,2.000000,0,4.506838,11.949666
144,922,258671.610000,47,7.670000,2025-01-12,Business,96204615.000000,1,1.000000,3.894017,0,51.238058,-0.484872
2193,1459,21750.870000,294,9.590000,2024-06-28,Debt Consolidation,65712.383046,1,0.666667,2.309852,2,287.032683,-0.681707
146,1506,90815.930000,144,10.030000,2023-12-10,Debt Consolidation,57941.777311,0,0.000000,3.512541,0,49.536150,-0.814164
147,30,264782.620000,189,3.740000,2022-01-19,Business,234443.761161,0,0.000000,4.000000,2,31.463853,0.181969
2194,732,196248.720000,228,3.400000,2023-01-26,Debt Consolidation,96204615.000000,0,0.000000,2.323847,0,152.901023,-0.932433
149,22,114961.900000,216,13.950000,2022-10-26,Education,96204615.000000,0,0.333333,1.008937,0,378.795065,-0.856237
150,2471,102198.550000,287,4.400000,2023-03-26,Debt Consolidation,864447.044444,1,0.500000,1.986464,0,315.856832,-0.619895
2195,1409,319451.690000,217,4.820000,2022-12-02,Debt Consolidation,96204615.000000,0,0.000000,5.000000,2,19.302706,0.856467
152,2560,350858.310000,282,14.390000,2020-05-18,Business,96204615.000000,0,0.500000,1.190916,0,784.394623,-0.919436
155,102,263240.550000,85,5.180000,2025-04-06,Education,101741.271499,1,0.500000,3.000000,0,47.544777,-0.049393
2204,2021,211016.400000,77,11.940000,2025-03-01,Education,64689.612903,0,0.000000,4.000000,0,6.206960,0.855374
161,67,250307.650000,25,10.890000,2023-09-15,Education,96204615.000000,0,0.333333,4.506335,0,23.085056,0.099458
166,316,238701.820000,123,13.250000,2023-09-16,Education,5119902.204082,0,0.571429,3.142857,0,158.924615,-0.243331
2219,333,454130.830000,187,10.610000,2025-04-18,Education,96204615.000000,1,1.000000,6.000000,0,4.359217,2.681163
175,1780,398141.440000,197,10.610000,2023-02-07,Debt Consolidation,1315728.825000,0,0.444444,5.888889,0,95.463890,0.490420
176,1077,196175.100000,71,6.320000,2021-07-10,Business,59553.633162,0,0.500000,3.000000,0,34.635857,-0.342635
177,1227,255551.770000,317,4.760000,2023-08-12,Debt Consolidation,184121.884615,0,0.000000,2.178130,0,346.141902,-0.932346
178,1448,58407.940000,296,5.390000,2024-04-22,Education,96204615.000000,0,0.500000,5.923152,0,51.212198,-0.407927
2227,330,295171.160000,32,9.730000,2023-04-19,Home Purchase,67654.293040,0,0.500000,6.000000,0,98.696090,0.000000
180,1770,337724.460000,70,14.750000,2023-10-31,Business,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
2233,2384,275481.110000,220,13.670000,2022-07-16,Education,296589.105263,0,0.333333,5.617257,0,52.515785,1.107571
2235,2553,190965.470000,342,13.490000,2023-08-12,Education,96204615.000000,0,0.333333,1.326734,0,120.134031,1.373389
2238,2829,350600.020000,102,10.120000,2022-02-16,Education,302232.175000,1,1.000000,3.822491,2,22.256479,0.000000
191,2409,364123.930000,313,9.380000,2020-11-06,Education,8598729.222222,0,0.500000,5.779548,0,52.759915,-0.437204
194,1636,72674.080000,298,10.770000,2024-08-19,Education,292558.245478,0,0.000000,4.000000,0,70.362239,0.086534
195,464,38948.420000,279,13.780000,2023-03-15,Business,1291121.926316,0,0.333333,1.560220,0,133.344872,-0.447771
197,2593,319111.020000,334,6.340000,2023-09-26,Debt Consolidation,27753.047043,0,0.000000,5.000000,0,9.493306,0.000000
199,2258,412378.070000,114,13.710000,2024-08-13,Business,96204615.000000,1,0.750000,5.500000,0,70.619883,0.701438
200,582,222864.790000,44,8.200000,2020-10-22,Education,1129763.486111,0,0.000000,2.000000,0,76.686139,0.000000
2247,1401,72390.190000,183,4.230000,2020-09-21,Debt Consolidation,96204615.000000,0,0.500000,5.000000,0,26.883586,-0.235304
2249,1435,477145.450000,146,8.080000,2023-11-27,Education,0.000000,0,0.000000,0.673681,0,0.000000,0.000000
2250,1661,166809.780000,289,9.620000,2024-03-12,Education,414583.313620,0,0.111111,5.222222,0,119.928200,0.069476
204,1188,390058.340000,329,4.790000,2022-09-19,Business,96204615.000000,0,0.000000,5.000000,2,13.506450,0.024271
2257,1584,16100.620000,321,6.530000,2022-11-07,Education,174388.599713,0,0.000000,2.000000,0,45.921574,1.491934
2259,689,351168.810000,153,7.760000,2023-10-08,Home Purchase,96204615.000000,0,0.000000,1.597697,0,129.929627,-0.541300
2260,77,436245.160000,131,7.030000,2023-06-12,Business,96204615.000000,1,0.666667,6.333333,0,28.061449,0.000000
216,1344,320517.210000,298,6.420000,2022-11-16,Home Purchase,96204615.000000,0,0.500000,6.000000,0,19.018317,4.886806
217,2607,430590.550000,235,7.410000,2025-01-22,Education,96204615.000000,0,0.000000,1.204821,0,185.120123,0.000000
2266,2147,228048.150000,293,9.010000,2024-01-03,Debt Consolidation,96204615.000000,0,0.200000,5.388925,0,80.842654,-0.222099
2271,531,170740.080000,90,7.300000,2021-01-03,Education,96204615.000000,0,0.333333,2.666667,2,58.070889,0.536759
224,2695,370664.020000,337,14.430000,2022-07-27,Education,1777447.843750,0,0.600000,4.262685,0,203.597017,-0.757324
2273,1137,384250.000000,234,11.620000,2021-05-28,Home Purchase,76144.349282,1,1.000000,7.000000,0,22.829252,2.061852
227,2738,353485.960000,199,5.210000,2025-02-09,Education,96204615.000000,0,0.000000,2.000000,2,5.335146,0.516899
229,2387,41955.850000,64,4.750000,2021-12-09,Home Purchase,47934.863636,0,0.000000,2.785425,0,185.179980,-0.465322
230,2984,152015.420000,92,5.960000,2020-10-26,Debt Consolidation,216487.738916,0,0.500000,3.000000,0,6.373067,2.249977
234,2408,221998.220000,233,4.220000,2023-05-02,Education,255959.864865,0,0.000000,0.251599,0,297.725241,0.000000
2282,2312,384022.920000,20,9.350000,2024-01-19,Business,96204615.000000,0,0.000000,4.000000,0,5.000756,2.590604
2284,797,373154.350000,58,11.100000,2020-10-04,Business,102309.651948,1,1.000000,5.215268,0,60.695226,-0.637736
2285,20,82527.660000,298,10.430000,2023-05-02,Debt Consolidation,666167.447368,0,0.000000,4.000000,2,13.278358,0.966254
240,381,407078.910000,51,9.650000,2024-04-05,Business,96204615.000000,0,0.000000,4.000000,2,7.694066,0.000000
242,2025,433893.740000,210,2.650000,2025-02-18,Education,2788614.960000,0,0.333333,4.666667,2,42.594118,0.240253
244,2870,29208.430000,80,10.760000,2022-11-10,Business,1807572.826087,0,0.000000,1.474895,0,66.777555,-0.610290
2292,1035,457672.370000,187,4.090000,2022-02-10,Debt Consolidation,766050.590476,0,0.333333,5.666667,0,26.023657,0.123068
2294,2016,442084.730000,235,13.960000,2023-02-14,Business,162527.944079,0,0.000000,2.933844,0,63.215292,-0.621991
249,1240,454142.030000,175,7.050000,2020-08-20,Debt Consolidation,585073.261905,0,0.500000,1.631560,0,313.092396,-0.561643
250,2202,469595.030000,47,7.800000,2020-12-10,Home Purchase,68883.610526,0,0.500000,1.862605,0,101.777417,3.069347
251,819,239528.270000,97,14.030000,2020-07-29,Business,230102.271605,0,0.142857,3.394688,0,1525.898834,-0.917604
2297,2576,355351.540000,144,5.010000,2020-11-03,Education,96204615.000000,0,0.200000,4.400000,0,73.711275,0.077244
2300,2100,118359.490000,14,6.900000,2022-01-21,Business,96204615.000000,0,0.000000,5.000000,0,64.691169,-0.070323
2301,34,315739.220000,237,14.590000,2020-06-06,Education,0.000000,0,0.000000,0.159290,0,0.000000,0.000000
257,2823,6060.460000,110,11.300000,2020-07-22,Education,96204615.000000,1,0.400000,5.800000,0,58.960080,1.494767
263,2599,410190.150000,79,7.820000,2021-11-29,Business,96204615.000000,0,0.000000,2.000000,0,6.690840,0.000000
2313,617,448031.050000,309,9.660000,2023-05-04,Home Purchase,96204615.000000,0,0.200000,4.400000,0,38.167461,0.309828
266,2691,386744.220000,92,3.320000,2023-12-18,Home Purchase,96204615.000000,1,0.600000,5.284861,2,32.572142,0.390181
267,359,38671.610000,330,11.330000,2023-02-01,Debt Consolidation,59596.705882,0,0.250000,2.500000,0,30.796703,2.475877
2315,919,377827.580000,26,3.820000,2024-06-06,Home Purchase,96204615.000000,0,0.142857,2.285714,2,78.881348,0.645107
269,512,108621.260000,228,2.620000,2022-03-21,Home Purchase,2273676.112360,0,0.222222,4.444444,2,77.999576,0.568357
271,2342,212434.730000,333,9.210000,2022-04-05,Business,499046.913043,1,1.000000,4.165355,2,799.433587,-0.951980
277,2705,221844.660000,99,2.290000,2024-04-20,Education,0.000000,0,0.000000,0.296906,0,0.000000,0.000000
281,1696,282006.820000,329,8.680000,2021-01-26,Education,147067.187744,0,0.250000,4.500000,0,92.789219,0.144180
2329,816,228024.700000,118,11.580000,2024-03-11,Debt Consolidation,577196.371212,1,0.800000,5.600000,0,48.368791,0.567887
283,611,263241.290000,288,8.820000,2023-11-06,Education,96204615.000000,1,0.500000,6.000000,2,24.759298,0.194605
2330,661,271983.540000,178,5.560000,2021-08-15,Debt Consolidation,96204615.000000,0,0.166667,2.333333,0,45.697152,0.597392
2332,2686,4296.780000,332,11.070000,2022-07-21,Business,96204615.000000,1,0.000000,5.000000,0,3.761901,9.017441
286,2398,296765.350000,116,3.830000,2022-06-09,Education,96204615.000000,0,0.200000,4.400000,2,47.118245,0.366566
287,2068,333612.440000,310,6.570000,2023-07-03,Home Purchase,0.000000,0,0.000000,5.000000,0,0.000000,0.000000
288,1408,185150.300000,269,3.540000,2024-08-28,Home Purchase,96204615.000000,1,0.500000,3.000000,2,5.349501,3.184418
2336,181,201149.820000,352,9.210000,2024-11-02,Debt Consolidation,59863.888889,1,1.000000,4.000000,0,1.803550,5.803426
296,381,210406.910000,37,5.830000,2024-05-26,Home Purchase,96204615.000000,0,0.000000,4.000000,2,7.694066,0.000000
297,937,272220.620000,38,11.580000,2023-06-25,Debt Consolidation,224898.395833,0,0.250000,5.500000,2,83.794543,0.165102
298,818,405637.230000,286,12.270000,2023-01-12,Home Purchase,175047.239709,1,0.666667,5.366874,0,155.326311,-0.744100
2346,64,496472.240000,344,8.910000,2022-02-18,Debt Consolidation,2121763.900000,1,1.000000,4.000000,0,93.141164,0.000000
301,1365,428688.690000,113,12.750000,2024-05-05,Debt Consolidation,0.000000,0,0.000000,4.000000,0,0.000000,0.000000
304,2111,346495.130000,79,13.830000,2022-11-27,Business,1091878.515625,0,0.333333,4.666667,0,39.734350,-0.003643
305,500,392814.920000,353,3.520000,2025-02-03,Education,4157.873077,0,0.000000,2.000000,0,2.865222,7.474909
306,396,195204.410000,14,9.820000,2025-03-09,Education,280728.629252,0,0.333333,1.312238,0,208.789838,-0.778658
2354,61,144728.790000,320,8.850000,2023-03-09,Home Purchase,52179.638243,0,0.200000,1.824170,0,28.440532,0.890256
2358,2357,427317.800000,188,11.710000,2022-05-03,Education,1713368.782609,0,0.250000,4.500000,2,24.117178,0.346564
314,980,248473.350000,230,2.350000,2024-08-15,Home Purchase,0.000000,0,0.000000,2.000000,0,0.000000,0.000000
2362,237,39611.010000,267,2.950000,2024-09-01,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,115.527278,0.445532
319,2511,164720.850000,188,10.940000,2024-12-11,Home Purchase,110851.930233,0,0.500000,2.517002,0,28.220922,-0.429685
321,1401,434064.080000,49,3.100000,2021-07-19,Debt Consolidation,96204615.000000,0,0.500000,5.000000,0,26.883586,-0.235304
322,1628,23268.120000,97,14.940000,2021-06-11,Home Purchase,1519467.718750,0,0.000000,3.254635,0,678.526482,-0.887427
2371,405,363110.790000,149,13.680000,2023-11-22,Home Purchase,96204615.000000,1,0.500000,3.000000,0,54.106661,-0.285646
328,2349,497819.980000,232,12.960000,2021-05-24,Education,56049.435730,1,0.666667,6.333333,2,31.216230,-0.203792
2377,798,90295.920000,248,4.230000,2023-11-15,Debt Consolidation,379002.242308,1,0.750000,5.217285,0,84.963056,-0.609303
330,1647,263457.620000,321,14.560000,2023-04-12,Education,136643.483333,0,0.000000,2.000000,0,20.462914,1.684729
2378,2670,103767.330000,299,9.600000,2020-11-03,Education,96204615.000000,0,0.400000,2.008695,2,200.931288,-0.489024
333,2418,54041.070000,88,12.400000,2020-05-26,Debt Consolidation,96204615.000000,0,0.333333,2.242250,0,41.651805,0.000000
334,2387,190404.460000,82,14.620000,2024-07-17,Education,47934.863636,0,0.000000,2.785425,0,185.179980,-0.465322
2383,944,252249.420000,63,9.030000,2022-08-15,Home Purchase,89460.651927,0,0.000000,2.000000,0,25.400157,-0.220683
340,1501,349118.920000,242,4.410000,2022-06-04,Debt Consolidation,96204615.000000,0,0.000000,2.000000,0,48.407653,-0.184613
2389,1624,208113.650000,51,2.730000,2023-11-03,Debt Consolidation,555775.650794,0,0.250000,1.754772,0,152.081423,0.193834
342,223,296100.320000,55,3.530000,2023-01-06,Debt Consolidation,38145.663043,0,0.500000,6.000000,2,16.761695,1.222439
343,1622,104846.840000,275,14.590000,2022-03-30,Education,509208.885714,0,0.000000,5.000000,2,43.009343,1.057912
2392,2769,281371.660000,308,5.810000,2023-06-03,Education,38249.656663,0,0.250000,5.500000,0,20.657933,0.514906
345,2679,395578.590000,111,11.100000,2022-07-02,Education,96204615.000000,1,0.600000,5.200000,2,61.176889,-0.317184
347,1567,394608.650000,187,8.780000,2024-11-07,Business,204537.386076,0,0.500000,4.934534,0,138.998518,0.055166
2399,2724,87688.290000,256,11.390000,2021-11-25,Debt Consolidation,96204615.000000,0,0.400000,4.800000,0,47.788093,0.839097
353,1655,408062.470000,211,10.280000,2022-08-15,Debt Consolidation,96204615.000000,0,0.666667,5.333333,0,20.070382,1.118982
354,1010,485757.240000,281,4.470000,2022-12-19,Debt Consolidation,304667.611111,0,0.333333,4.458891,0,15.262502,0.546435
357,1526,374954.490000,196,9.910000,2023-03-02,Home Purchase,300915.641414,0,0.000000,2.000000,0,51.453294,0.109008
2407,1630,443310.820000,63,12.880000,2020-06-09,Education,434951.428571,0,0.250000,2.500000,0,21.055232,0.000000
2408,2372,446457.510000,60,11.530000,2021-08-23,Debt Consolidation,96204615.000000,0,0.000000,2.151407,0,169.510628,0.000000
362,2757,93253.950000,165,5.700000,2025-03-06,Business,74972.450000,0,0.333333,4.666667,2,21.748484,0.773482
364,612,164251.060000,357,12.110000,2024-10-24,Education,1426306.661538,0,0.375000,1.360480,0,475.151488,-0.714852
365,1736,387424.880000,228,5.910000,2023-11-15,Debt Consolidation,214329.364000,0,0.500000,2.213430,0,254.827764,-0.589720
2412,2485,358579.310000,82,11.750000,2025-03-17,Debt Consolidation,180581.953668,0,0.000000,0.572191,0,268.742441,-0.770821
367,1111,368199.340000,27,11.800000,2021-04-29,Education,91032.197917,0,0.400000,2.213984,0,75.954663,0.000000
2415,2780,25658.770000,325,8.530000,2024-12-23,Debt Consolidation,96204615.000000,1,1.000000,6.000000,0,30.128953,0.000000
370,2304,60192.760000,353,11.670000,2025-01-31,Business,96204615.000000,0,0.400000,4.800000,0,82.730244,-0.248767
372,366,139190.420000,172,12.980000,2023-09-26,Home Purchase,96204615.000000,0,0.000000,2.000000,2,67.415911,-0.140580
373,1202,449045.810000,149,7.870000,2022-12-03,Debt Consolidation,786297.660714,0,0.166667,3.281747,0,540.378009,-0.761530
2422,798,158809.030000,207,14.090000,2022-03-06,Home Purchase,379002.242308,1,0.750000,5.217285,0,84.963056,-0.609303
376,1013,32935.210000,62,5.200000,2021-02-24,Business,1753732.576923,0,0.400000,4.358783,2,229.284566,-0.847927
380,1082,29824.860000,153,12.130000,2022-01-17,Business,148306.031915,0,0.500000,2.357054,0,138.511354,-0.633248
2428,134,392280.970000,264,14.510000,2024-04-16,Home Purchase,470524.102151,0,0.600000,6.200000,2,59.038643,-0.006293
385,1333,141013.300000,108,6.070000,2023-05-01,Business,96204615.000000,0,0.400000,2.012884,2,256.761206,-0.610093
387,1593,487969.660000,39,8.370000,2023-11-18,Debt Consolidation,96204615.000000,0,0.250000,5.500000,0,143.857836,8.291551
2435,745,372408.930000,67,2.610000,2022-10-08,Debt Consolidation,148020.825175,0,0.000000,0.129030,0,180.383447,-0.969521
2436,863,104051.820000,350,5.120000,2023-07-25,Education,96204615.000000,0,0.333333,1.702298,2,383.628455,-0.679998
2437,1640,310197.520000,14,6.870000,2021-07-23,Business,96204615.000000,0,0.500000,3.000000,0,44.059274,0.202009
2438,115,164353.500000,116,2.750000,2024-08-13,Debt Consolidation,42145.896332,0,0.500000,3.000000,0,9.015337,1.242562
393,1198,425316.210000,335,10.240000,2021-02-02,Home Purchase,96204615.000000,0,0.333333,2.836165,0,847.670149,-0.952528
2441,2468,208480.560000,97,10.050000,2023-02-04,Home Purchase,96509.387324,0,0.200000,1.286339,0,150.410333,-0.585892
395,1547,112046.160000,347,3.150000,2023-04-27,Business,7674.198750,0,0.500000,3.567461,0,13.339232,0.848600
396,1003,479004.370000,22,4.050000,2021-12-02,Business,96204615.000000,1,0.500000,2.987970,0,33.777222,-0.232154
397,1866,114576.020000,286,10.020000,2023-12-15,Debt Consolidation,2190179.120690,0,0.200000,2.400000,2,31.351058,1.464980
399,708,44403.860000,355,11.050000,2022-09-27,Home Purchase,9808.158333,0,0.000000,4.000000,0,0.652630,8.332274
401,1805,112660.260000,56,9.040000,2021-05-22,Home Purchase,91915.723093,1,0.833333,3.666667,0,34.759733,1.867038
2449,1047,155942.760000,284,8.160000,2020-06-18,Home Purchase,96204615.000000,1,0.666667,3.333333,2,21.959460,0.000000
