customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,total_number_of_repeat_purchases_made_in_the_last_quarter,response_rates_to_marketing_campaigns_in_the_last_six_months,average_transaction_value_of_a_customer_in_the_past_6_months,customer_engagement_rate_with_proactive_offers,frequency_of_customer_interactions_with_support_over_the_last_year,decrease_in_transaction_frequency_month_over_month
101,2023-08-22,135,26.170000,2024-05-24,2025-01-25,True,0,0,1.000000,141.970000,0.750000,4,0.000000
105,2023-07-14,137,16.330000,2023-12-24,2025-01-23,True,0,0,0.333333,24.790000,0.166667,0,0.000000
107,2023-01-05,15,17.970000,2023-02-27,2025-02-06,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2155,2024-11-29,78,29.130000,2025-02-10,2024-12-15,True,0,0,0.000000,117.277500,0.000000,1,1.000000
2157,2022-10-31,364,56.440000,2024-06-14,,False,0,0,0.000000,0.000000,0.000000,3,0.000000
110,2021-10-29,400,16.350000,2022-02-16,2024-10-15,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2158,2023-12-21,58,93.720000,2025-03-09,2024-03-21,True,0,0,1.000000,137.686667,0.500000,4,0.000000
2160,2022-02-24,40,115.410000,2022-04-05,2024-09-06,True,0,0,0.400000,0.000000,0.428571,2,0.000000
2164,2022-07-21,348,98.220000,2024-04-04,2023-09-01,True,0,0,1.000000,0.000000,1.000000,1,0.000000
118,2025-03-10,277,11.880000,2025-04-28,2025-03-25,True,0,0,0.000000,16.220000,0.000000,2,0.000000
2166,2024-05-31,414,95.110000,2024-12-22,2024-11-18,True,1,1,0.000000,114.440000,0.000000,0,0.000000
2171,2023-05-15,296,9.690000,2024-12-03,2024-03-03,True,0,0,0.000000,150.460000,0.000000,0,0.000000
124,2020-06-28,4,65.460000,2022-10-27,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2172,2023-05-03,111,93.000000,2023-07-26,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
2175,2024-01-09,10,99.190000,2024-09-01,2024-10-02,True,0,0,0.500000,0.000000,0.400000,0,0.000000
2176,2022-12-08,15,11.590000,2024-08-21,2024-04-29,True,0,0,0.000000,47.900000,0.000000,2,0.000000
129,2021-12-29,165,18.510000,2024-06-05,2022-10-10,True,1,1,1.000000,10.250000,0.600000,1,0.000000
130,2023-03-31,66,66.910000,2024-11-06,,False,0,1,1.000000,7.690000,0.500000,0,0.000000
131,2024-12-31,125,111.220000,2025-02-07,,False,0,0,0.500000,0.000000,0.428571,1,0.000000
136,2024-02-15,248,47.040000,2024-04-07,,False,0,0,0.666667,127.270000,0.500000,2,1.000000
2190,2021-06-29,420,106.420000,2023-04-21,,False,0,0,1.000000,0.000000,0.666667,0,3.000000
144,2023-11-15,340,69.310000,2024-11-05,,False,0,0,0.000000,55.780000,0.000000,0,0.000000
2193,2021-03-25,177,49.830000,2021-06-10,2022-05-15,True,0,0,0.000000,0.000000,0.000000,1,0.000000
146,2022-08-07,480,41.470000,2022-12-30,2024-05-29,True,0,0,0.500000,0.000000,0.250000,1,0.000000
147,2022-07-31,412,105.410000,2023-04-10,,False,0,0,0.666667,0.000000,0.666667,0,1.000000
2194,2020-05-10,212,23.310000,2024-01-21,2021-03-06,True,1,3,0.000000,120.770000,0.000000,0,1.000000
149,2023-01-12,209,12.570000,2024-04-07,2025-05-08,True,0,0,1.000000,116.980000,1.000000,0,0.000000
150,2022-09-22,121,24.390000,2023-03-07,,False,1,0,0.000000,0.000000,0.000000,1,0.000000
2195,2023-06-01,300,100.110000,2024-09-25,,False,0,0,0.000000,176.230000,0.000000,0,0.000000
152,2021-09-01,121,54.110000,2024-09-30,,False,0,0,0.000000,93.610000,0.250000,4,0.000000
155,2022-09-08,410,19.780000,2024-05-12,2023-11-02,True,0,0,0.000000,0.000000,0.000000,1,1.000000
2204,2022-06-14,462,73.360000,2024-03-23,,False,0,1,0.000000,89.970000,0.000000,0,0.000000
161,2020-06-27,456,64.250000,2022-10-03,,False,0,0,0.000000,0.000000,0.500000,0,2.000000
166,2020-11-04,77,115.850000,2021-12-10,2020-12-14,True,0,0,0.000000,0.000000,0.333333,0,0.000000
2219,2022-04-18,340,39.790000,2023-09-29,,False,0,0,1.000000,118.340000,0.500000,1,0.000000
175,2024-04-27,122,29.920000,2024-07-15,2025-04-20,True,0,0,0.000000,34.970000,1.000000,2,0.000000
176,2022-06-29,279,104.780000,2024-09-23,2024-03-26,True,0,0,0.250000,113.080000,0.200000,2,0.000000
177,2020-08-22,430,88.570000,2024-07-03,2022-08-16,True,0,1,0.000000,127.175000,0.000000,0,0.000000
178,2023-01-18,193,36.080000,2023-12-23,,False,0,1,0.000000,144.390000,1.000000,0,0.000000
2227,2022-09-23,330,84.510000,2024-06-03,,False,0,0,0.000000,144.900000,0.000000,0,0.000000
180,2023-01-17,498,109.530000,2024-04-25,,False,0,0,0.250000,0.000000,0.200000,1,0.000000
2233,2022-07-09,428,73.850000,2024-09-25,,False,0,0,0.000000,85.360000,0.000000,1,0.000000
2235,2024-09-28,186,51.650000,2025-02-05,,False,0,0,0.000000,48.430000,0.000000,1,0.000000
2238,2022-05-20,171,35.310000,2023-02-15,,False,0,0,0.500000,0.000000,0.750000,0,2.000000
191,2024-07-03,186,89.770000,2024-07-30,2025-04-05,True,1,2,0.000000,80.975000,0.400000,3,2.000000
194,2021-10-10,432,48.670000,2023-08-10,,False,0,0,0.000000,43.380000,0.000000,0,0.000000
195,2021-12-16,234,80.780000,2023-05-14,2022-08-13,True,0,0,0.500000,0.000000,0.333333,0,2.000000
197,2023-01-16,401,19.380000,2024-10-22,,False,0,0,0.000000,104.670000,0.000000,1,0.000000
199,2022-10-28,227,98.610000,2023-01-05,,False,0,0,0.400000,0.000000,0.428571,0,0.000000
200,2021-10-07,45,20.100000,2025-03-07,2021-11-22,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2247,2021-02-17,385,109.780000,2023-06-25,,False,0,0,0.500000,0.000000,0.285714,0,0.000000
2249,2020-08-31,356,38.590000,2021-03-06,2020-09-21,True,0,0,0.750000,0.000000,0.750000,2,0.000000
2250,2024-04-07,123,73.180000,2025-01-31,2024-06-11,True,0,1,0.000000,-13.110000,0.200000,0,0.000000
204,2021-11-26,172,102.970000,2022-03-01,2022-05-06,True,0,0,0.000000,0.000000,0.250000,1,0.000000
2257,2023-08-09,381,24.800000,2023-09-16,2025-03-15,True,0,0,0.333333,0.000000,0.400000,1,0.000000
2259,2022-12-10,84,96.690000,2024-02-24,2023-02-19,True,1,2,0.000000,79.930000,0.000000,0,0.000000
2260,2023-02-23,322,44.950000,2024-04-22,2023-09-23,True,1,0,1.000000,174.070000,0.600000,3,0.000000
216,2024-02-25,64,38.480000,2024-08-05,,False,1,0,1.000000,77.215000,0.333333,1,0.000000
217,2021-02-13,28,15.070000,2025-04-20,,False,0,0,1.000000,90.093333,0.600000,2,1.000000
2266,2021-06-10,56,107.110000,2021-07-03,2021-08-03,True,0,0,1.000000,0.000000,0.500000,0,0.000000
2271,2020-05-10,337,21.450000,2021-09-30,2023-01-03,True,0,0,0.333333,0.000000,0.200000,0,0.000000
224,2025-02-18,275,37.770000,2025-03-29,2025-03-17,True,0,0,0.000000,66.440000,0.666667,1,0.000000
2273,2024-07-17,333,119.020000,2024-08-09,2025-02-28,True,0,1,1.000000,19.090000,0.166667,0,0.000000
227,2021-03-12,151,75.850000,2021-12-23,,False,0,0,0.000000,0.000000,0.166667,3,1.000000
229,2024-03-29,109,93.260000,2024-11-23,2025-02-25,True,0,0,0.000000,50.010000,0.000000,0,1.000000
230,2022-06-27,56,10.010000,2023-08-31,2024-06-04,True,0,0,0.500000,120.430000,0.500000,3,0.000000
234,2024-05-07,113,5.900000,2024-12-30,,False,0,0,0.000000,0.000000,0.000000,3,0.000000
2282,2021-02-06,192,55.280000,2021-12-14,2024-06-28,True,0,1,0.000000,0.000000,0.000000,0,0.000000
2284,2023-06-16,19,104.860000,2023-10-16,2023-07-05,True,1,1,1.000000,0.000000,1.000000,5,0.000000
2285,2024-01-04,257,51.330000,2024-09-16,2024-12-21,True,0,0,0.000000,-3.070000,0.250000,0,0.000000
240,2020-12-17,366,50.050000,2023-06-21,2022-08-13,True,1,2,0.666667,140.850000,0.500000,1,1.000000
242,2022-07-03,237,21.510000,2024-04-07,2023-09-14,True,0,0,0.333333,86.900000,0.333333,2,0.000000
244,2022-03-30,227,10.410000,2023-05-11,2023-05-10,True,0,0,0.333333,0.000000,0.500000,2,0.000000
2292,2021-05-05,228,89.400000,2022-07-11,,False,1,1,0.000000,0.000000,0.500000,2,1.000000
2294,2023-06-23,461,96.460000,2025-04-11,2024-04-06,True,0,0,0.666667,68.010000,0.750000,0,0.000000
249,2024-03-03,159,95.830000,2024-03-21,,False,1,0,1.000000,138.735000,1.000000,0,1.000000
250,2021-12-16,154,39.820000,2024-02-11,,False,0,0,0.000000,93.120000,0.000000,2,1.000000
251,2025-03-04,170,68.550000,2025-04-12,,False,1,1,1.000000,103.285000,0.500000,0,0.000000
2297,2023-05-15,335,13.270000,2023-05-26,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2300,2022-04-29,479,49.600000,2022-11-14,2023-11-20,True,0,0,0.666667,0.000000,0.600000,1,0.000000
2301,2025-04-29,453,82.550000,2025-05-06,,False,1,2,0.500000,97.356667,0.666667,0,0.000000
257,2021-01-25,393,11.580000,2023-03-06,2023-03-02,True,0,0,0.000000,0.000000,0.000000,0,2.000000
263,2024-04-27,391,115.060000,2024-10-16,,False,0,0,0.000000,126.350000,0.000000,1,0.000000
2313,2020-08-30,435,106.870000,2022-11-05,2022-06-06,True,0,0,0.000000,0.000000,0.500000,2,0.000000
266,2024-09-09,432,111.690000,2025-03-24,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
267,2024-07-19,293,83.020000,2025-04-27,,False,0,0,0.500000,66.830000,0.250000,0,0.000000
2315,2023-05-30,213,50.400000,2024-02-22,2023-11-06,True,0,0,0.500000,107.150000,0.428571,0,0.000000
269,2021-09-13,215,96.350000,2024-07-31,2022-05-16,True,0,0,0.000000,72.880000,0.000000,0,0.000000
271,2022-05-16,196,97.090000,2023-12-27,2024-11-16,True,0,0,1.000000,145.740000,0.666667,0,0.000000
277,2020-08-25,67,93.740000,2025-01-29,,False,0,0,0.333333,128.400000,0.400000,0,0.000000
281,2021-08-24,405,112.810000,2024-02-28,2022-02-08,True,1,2,0.250000,130.600000,0.250000,1,1.000000
2329,2025-02-24,183,15.460000,2025-03-08,2025-04-30,True,1,0,0.000000,0.000000,0.000000,1,0.000000
283,2024-10-25,105,91.480000,2025-02-15,,False,1,1,0.000000,151.490000,1.000000,1,0.000000
2330,2024-12-10,127,62.150000,2025-01-27,2025-03-03,True,0,0,0.333333,106.770000,0.500000,3,0.000000
2332,2024-07-08,98,30.160000,2024-08-20,2025-02-16,True,0,0,0.000000,105.290000,0.666667,0,1.000000
286,2021-06-01,224,76.030000,2024-09-20,2025-01-16,True,1,0,0.500000,79.880000,0.666667,3,1.000000
287,2021-05-23,102,115.460000,2023-12-01,,False,0,0,1.000000,64.050000,0.500000,1,1.000000
288,2022-03-01,128,5.660000,2023-04-13,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2336,2023-02-02,376,70.930000,2023-03-01,,False,1,1,1.000000,0.000000,1.000000,0,0.000000
296,2023-12-17,388,42.240000,2024-05-31,2024-03-05,True,0,0,0.000000,87.430000,0.000000,1,0.000000
297,2024-04-05,304,41.950000,2024-04-08,,False,0,0,0.000000,149.713333,0.500000,0,1.000000
298,2025-01-18,401,81.600000,2025-05-01,,False,0,0,0.500000,140.200000,0.666667,0,1.000000
2346,2023-12-16,235,62.650000,2025-02-13,2024-09-14,True,0,0,0.000000,0.000000,0.000000,1,1.000000
301,2023-08-01,339,41.460000,2025-03-16,,False,0,0,0.000000,97.290000,0.000000,2,1.000000
304,2024-03-11,229,17.720000,2025-02-08,2025-01-30,True,0,0,0.333333,0.000000,0.250000,2,0.000000
305,2021-06-28,13,108.290000,2023-05-01,,False,0,0,0.000000,0.000000,0.400000,0,1.000000
306,2022-05-12,233,63.360000,2024-08-26,2024-05-03,True,0,0,0.000000,125.415000,0.000000,0,0.000000
2354,2025-04-22,358,83.310000,2025-04-23,,False,1,0,1.000000,0.000000,0.500000,2,0.000000
2358,2022-03-20,122,18.080000,2022-12-21,2024-08-10,True,0,0,0.000000,0.000000,0.000000,0,1.000000
314,2022-10-25,481,114.550000,2022-12-11,2024-08-21,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2362,2022-02-24,375,89.940000,2023-09-06,,False,0,0,0.000000,121.205000,0.400000,0,0.000000
319,2025-02-24,229,58.980000,2025-03-26,2025-02-28,True,0,0,0.500000,111.040000,0.333333,1,1.000000
321,2020-07-02,256,33.670000,2024-07-06,,False,0,0,0.666667,95.440000,0.400000,0,0.000000
322,2022-09-17,53,34.850000,2023-11-12,,False,0,0,0.000000,43.110000,0.000000,0,0.000000
2371,2024-04-10,79,9.590000,2025-04-13,,False,0,0,1.000000,67.210000,0.600000,3,0.000000
328,2020-10-14,489,64.170000,2022-07-21,2022-12-06,True,0,0,0.000000,0.000000,0.000000,2,1.000000
2377,2022-01-23,37,62.340000,2024-10-23,,False,0,1,1.000000,0.000000,0.500000,0,1.000000
330,2023-06-01,184,18.080000,2024-06-19,2023-12-05,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2378,2020-07-03,145,76.510000,2023-09-05,2023-12-27,True,0,0,0.000000,0.000000,0.000000,1,0.000000
333,2022-03-30,108,63.210000,2023-04-12,2022-04-14,True,0,0,0.000000,0.000000,0.000000,0,0.000000
334,2021-09-01,84,102.180000,2024-12-27,2022-12-26,True,0,0,0.000000,125.360000,0.000000,0,0.000000
2383,2023-02-14,349,38.090000,2023-07-02,2023-04-04,True,0,0,0.000000,0.000000,0.000000,0,0.000000
340,2024-12-10,213,43.550000,2025-04-22,2025-02-26,True,0,0,0.000000,0.000000,0.750000,1,2.000000
2389,2020-08-18,39,36.270000,2023-06-25,,False,0,1,0.000000,0.000000,0.000000,1,0.000000
342,2021-09-21,454,101.920000,2022-10-06,2022-07-10,True,0,0,0.000000,0.000000,0.500000,1,0.000000
343,2023-06-07,30,8.050000,2024-04-30,,False,0,0,0.000000,139.980000,0.000000,0,0.000000
2392,2023-10-09,211,8.060000,2024-10-29,2023-10-31,True,0,0,0.000000,0.000000,0.000000,1,0.000000
345,2025-02-09,146,93.030000,2025-03-31,,False,0,1,0.000000,75.540000,0.000000,0,0.000000
347,2020-11-20,18,22.890000,2021-10-03,2023-10-18,True,0,0,0.000000,0.000000,0.000000,1,0.000000
2399,2020-08-18,109,54.650000,2024-05-27,,False,0,1,0.000000,85.910000,1.000000,0,0.000000
353,2025-03-30,120,69.830000,2025-04-13,2025-05-07,True,0,0,0.000000,0.000000,0.000000,1,0.000000
354,2020-05-22,493,100.200000,2021-04-18,,False,1,1,0.000000,0.000000,0.000000,2,1.000000
357,2022-12-11,87,70.190000,2023-09-03,,False,0,0,0.000000,0.000000,0.000000,0,0.000000
2407,2021-07-17,456,21.880000,2023-01-27,,False,1,1,0.000000,0.000000,0.000000,1,1.000000
2408,2022-03-24,181,23.780000,2023-04-27,2023-09-27,True,0,0,0.000000,0.000000,0.500000,2,0.000000
362,2020-07-21,404,65.780000,2024-07-09,,False,0,0,0.333333,27.010000,0.400000,4,1.000000
364,2020-11-24,495,42.620000,2024-05-19,2022-11-20,True,0,0,0.000000,0.000000,0.000000,4,0.000000
365,2024-01-25,3,89.130000,2024-12-28,,False,0,0,0.000000,0.000000,0.500000,1,0.000000
2412,2020-05-11,277,13.650000,2020-05-17,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
367,2021-05-02,44,46.680000,2021-12-25,,False,0,1,0.333333,0.000000,0.400000,1,0.000000
2415,2021-07-19,453,60.850000,2025-01-28,,False,0,0,0.000000,116.206667,0.000000,0,0.000000
370,2024-10-11,416,91.820000,2025-03-05,2025-04-22,True,0,0,1.000000,64.540000,0.333333,1,0.000000
372,2025-05-01,307,59.640000,2025-05-02,,False,0,0,0.333333,124.980000,0.333333,0,1.000000
373,2020-11-18,475,20.500000,2025-02-23,2023-12-22,True,1,0,0.333333,0.000000,0.400000,1,0.000000
2422,2021-10-08,165,18.170000,2024-11-16,2023-10-07,True,0,0,0.000000,0.000000,0.000000,1,1.000000
376,2021-11-23,312,31.030000,2023-06-01,2022-07-24,True,0,0,0.000000,0.000000,0.000000,0,0.000000
380,2020-06-07,99,93.410000,2022-08-14,,False,0,0,0.500000,0.000000,0.333333,3,1.000000
2428,2020-10-18,467,75.550000,2023-02-17,2021-04-17,True,0,0,0.000000,0.000000,0.500000,1,0.000000
385,2023-01-13,231,21.180000,2023-10-22,,False,0,0,0.000000,36.515000,0.500000,0,2.000000
387,2022-08-25,136,36.760000,2024-05-13,,False,1,1,1.000000,0.000000,0.600000,0,0.000000
2435,2022-11-26,79,40.880000,2023-01-17,2025-04-02,True,0,1,0.000000,0.000000,0.000000,1,1.000000
2436,2020-06-16,309,47.950000,2022-09-04,,False,1,1,0.000000,0.000000,0.000000,1,1.000000
2437,2021-03-13,376,72.480000,2023-03-01,2024-10-27,True,0,1,0.000000,0.000000,0.500000,0,1.000000
2438,2021-04-14,43,103.450000,2025-03-13,2022-04-20,True,0,0,0.000000,127.115000,0.000000,0,1.000000
393,2024-12-30,346,43.640000,2025-02-27,,False,0,0,0.000000,117.685000,0.000000,2,1.000000
2441,2024-12-25,78,78.290000,2025-03-22,2025-04-29,True,0,0,1.000000,0.000000,0.333333,1,0.000000
395,2023-04-21,30,60.640000,2024-02-18,2023-09-27,True,0,0,0.000000,110.490000,0.000000,0,0.000000
396,2023-09-06,63,75.580000,2023-12-15,,False,0,0,0.000000,0.000000,0.000000,0,1.000000
397,2024-02-29,325,78.340000,2024-11-07,,False,0,0,0.000000,145.530000,0.000000,1,0.000000
399,2021-12-17,187,85.840000,2025-01-18,,False,1,1,0.333333,125.290000,0.333333,0,2.000000
401,2021-02-13,127,7.890000,2022-09-05,2021-06-25,True,0,0,0.500000,0.000000,0.333333,1,0.000000
2449,2020-10-24,321,50.820000,2025-02-14,,False,1,1,1.000000,86.160000,0.500000,1,0.000000
2450,2023-03-27,429,22.670000,2024-12-12,2025-04-14,True,0,0,0.000000,136.185000,0.000000,1,0.000000
2453,2024-08-20,284,101.380000,2024-11-21,2025-01-26,True,0,0,1.000000,108.800000,0.333333,1,1.000000
2454,2020-12-02,73,68.750000,2023-02-28,2021-03-11,True,0,0,0.000000,0.000000,0.000000,1,0.000000
407,2020-10-10,386,115.680000,2023-06-19,2024-02-21,True,0,0,0.000000,0.000000,0.000000,1,1.000000
409,2022-04-04,452,35.320000,2023-11-12,2022-07-18,True,0,0,1.000000,47.760000,0.500000,0,0.000000
411,2022-12-04,292,112.190000,2023-02-19,2024-07-27,True,0,0,0.000000,0.000000,0.250000,0,0.000000
413,2024-03-01,132,114.330000,2025-03-27,2024-12-11,True,1,1,0.200000,112.010000,0.333333,1,2.000000
2461,2021-06-30,327,29.010000,2024-06-01,,False,0,0,0.000000,0.000000,0.000000,1,0.000000
415,2021-07-17,360,71.960000,2022-09-04,2024-12-27,True,0,0,0.000000,0.000000,0.000000,0,0.000000
2464,2020-10-13,205,117.850000,2021-09-02,2021-05-16,True,1,1,0.500000,0.000000,0.333333,2,0.000000
2465,2024-05-26,479,93.310000,2025-01-21,,False,1,2,0.000000,60.050000,0.666667,1,0.000000
2466,2024-09-18,188,106.680000,2025-03-29,2024-10-10,True,0,0,1.000000,82.680000,0.600000,0,0.000000
423,2022-09-15,469,34.580000,2023-03-11,2024-02-14,True,0,0,0.000000,0.000000,0.000000,1,0.000000
425,2021-05-28,5,47.580000,2024-05-14,2025-03-11,True,0,1,0.000000,0.000000,0.500000,0,0.000000
2473,2024-12-25,388,101.600000,2025-01-06,,False,0,0,0.000000,123.350000,0.000000,2,0.000000
429,2021-05-23,468,71.020000,2025-03-03,2022-03-12,True,1,1,1.000000,110.770000,0.500000,1,0.000000
430,2022-07-13,326,112.580000,2023-05-29,,False,0,0,0.000000,0.000000,0.000000,3,0.000000
2478,2023-02-25,422,40.110000,2023-06-15,2025-03-06,True,0,1,0.000000,0.000000,0.000000,3,1.000000
432,2023-06-10,278,71.750000,2023-07-31,2023-12-10,True,1,1,0.000000,139.220000,0.000000,0,0.000000
2481,2024-05-01,368,6.070000,2025-04-07,,False,0,0,0.000000,63.020000,0.000000,1,0.000000
434,2020-12-16,29,70.490000,2021-02-25,2022-12-16,True,0,0,0.500000,0.000000,0.200000,1,1.000000
2484,2022-10-25,98,48.610000,2023-06-13,,False,0,0,0.666667,0.000000,0.666667,0,1.000000
