customer_id,signup_date,last_login_date,total_spent,loyalty_points,re_ordered,days_since_last_order,avg_order_size_customer,customer_most_frequent_product,order_weekday_influence,avg_items_per_order_customer,last_bought_category,customer_order_frequency
806,2020-09-28,2024-08-24,3758.72,375,0,-124,5.5,434.0,0.14106666666666667,12.833333333333334,Electronics,54.166666666666664
619,2020-10-17,2024-12-30,2153.28,215,1,33,4.818181818181818,233.0,0.14153333333333334,10.6,Toys,48.666666666666664
2891,2022-11-06,2024-05-05,3398.74,339,1,-240,4.4,192.0,0.147,13.2,Toys,55.5
2183,2021-02-11,2024-03-08,4830.69,483,0,-307,5.588235294117647,85.0,0.13933333333333334,13.571428571428571,Toys,43.142857142857146
2290,2020-09-19,2024-06-07,7136.27,713,0,-189,5.166666666666667,374.0,0.14153333333333334,17.714285714285715,Electronics,27.875
2810,2020-05-12,2024-08-09,2543.93,254,0,-159,7.4,159.0,0.1432,12.333333333333334,Electronics,84.0
861,2023-09-06,2025-01-07,3641.55,364,0,6,6.071428571428571,165.0,0.1412,14.166666666666666,Clothing,49.833333333333336
1356,2022-02-07,2024-10-26,2063.85,206,0,-26,5.0,471.0,0.14106666666666667,10.0,Home,89.66666666666667
2212,2020-04-20,2024-10-03,9280.73,928,0,-33,5.730769230769231,352.0,0.14106666666666667,29.8,Electronics,56.6
506,2023-03-13,2024-02-08,2174.77,217,1,-303,6.714285714285714,398.0,0.14106666666666667,15.666666666666666,Clothing,76.66666666666667
2932,2023-10-23,2025-01-21,303.31,30,0,154,5.0,176.0,0.14106666666666667,15.0,Home,inf
2617,2022-07-10,2025-01-13,4023.19,402,0,130,6.333333333333333,450.0,0.147,19.0,Clothing,65.33333333333333
284,2021-03-26,2024-03-14,6178.02,617,0,-117,5.928571428571429,56.0,0.14666666666666667,20.75,Clothing,15.0
1267,2022-02-06,2024-03-09,641.24,64,1,-185,5.333333333333333,360.0,0.147,8.0,Electronics,77.0
1679,2021-11-05,2024-04-22,5174.69,517,0,-101,6.384615384615385,328.0,0.14666666666666667,16.6,Books,31.0
336,2021-10-09,2025-01-18,6388.21,638,1,-2,5.5,186.0,0.14153333333333334,19.8,Home,55.6
2078,2023-04-16,2024-04-17,8912.55,891,0,-263,5.75,11.0,0.147,17.25,Toys,37.44444444444444
1942,2022-06-18,2024-09-14,5339.57,533,0,6,5.785714285714286,232.0,0.14153333333333334,27.0,Home,58.666666666666664
2623,2021-11-05,2025-01-14,1879.0,187,1,31,3.923076923076923,4.0,0.14666666666666667,12.75,Books,61.0
2458,2021-11-27,2024-06-13,1849.76,184,0,-220,3.3,13.0,0.14153333333333334,8.25,Clothing,87.25
581,2022-03-15,2024-03-31,838.95,83,0,-208,6.0,300.0,0.1432,12.0,Electronics,inf
2796,2021-08-14,2024-04-25,2041.67,204,1,-134,5.0,327.0,0.14153333333333334,16.666666666666668,Books,45.0
1674,2021-11-20,2024-03-19,8186.28,818,1,-310,5.148148148148148,49.0,0.14153333333333334,17.375,Electronics,43.0
2073,2020-08-29,2024-05-13,5736.91,573,1,-216,5.5,494.0,0.14153333333333334,19.8,Clothing,31.833333333333332
1378,2020-07-31,2024-12-26,10368.22,1036,0,-10,6.0,444.0,0.14666666666666667,25.714285714285715,Home,39.57142857142857
74,2023-02-04,2024-07-29,4999.73,499,0,-124,5.5,318.0,0.14153333333333334,24.75,Clothing,58.8
1773,2021-12-18,2024-10-10,1604.74,160,0,-83,6.666666666666667,158.0,0.14153333333333334,20.0,Toys,58.333333333333336
1525,2021-01-16,2024-05-25,6554.44,655,0,-230,5.45,448.0,0.14153333333333334,21.8,Electronics,53.833333333333336
2342,2020-11-03,2024-08-26,3480.64,348,0,18,6.533333333333333,207.0,0.1432,24.5,Home,49.0
212,2022-07-17,2024-10-20,6618.24,661,0,-56,5.25,190.0,0.147,21.0,Toys,25.428571428571427
1453,2020-12-29,2024-12-08,6858.68,685,0,47,5.096774193548387,205.0,0.1432,17.555555555555557,Clothing,24.0
207,2020-05-07,2024-05-26,1215.95,121,0,-173,4.4,103.0,0.13933333333333334,7.333333333333333,Home,44.666666666666664
1955,2020-03-01,2024-05-10,1664.36,166,0,-201,5.0,88.0,0.147,15.0,Toys,34.25
1536,2022-06-01,2024-10-31,6802.76,680,0,6,5.818181818181818,90.0,0.1412,25.6,Electronics,29.6
2376,2023-08-18,2024-05-06,4884.62,488,1,-241,6.923076923076923,493.0,0.14666666666666667,15.0,Clothing,49.5
22,2023-03-16,2024-07-27,2903.77,290,1,-176,5.090909090909091,233.0,0.13933333333333334,9.333333333333334,Books,48.57142857142857
1661,2022-03-21,2024-08-07,13157.83,1315,0,-165,6.064516129032258,350.0,0.14106666666666667,31.333333333333332,Home,50.285714285714285
979,2021-12-16,2024-12-16,11846.12,1184,0,4,6.457142857142857,232.0,0.13933333333333334,22.6,Books,25.0
480,2021-01-21,2024-09-17,5357.29,535,1,-118,5.882352941176471,317.0,0.13933333333333334,25.0,Clothing,58.25
2281,2022-06-19,2024-10-14,5208.93,520,0,-92,6.333333333333333,359.0,0.147,19.0,Books,51.4
876,2023-12-07,2024-02-23,7818.35,781,0,-323,4.325,15.0,0.13933333333333334,15.727272727272727,Toys,31.454545454545453
1019,2023-02-22,2024-06-27,3859.07,385,0,-207,6.5,196.0,0.1412,21.666666666666668,Toys,120.33333333333333
2159,2021-02-20,2024-08-12,1984.05,198,0,-70,5.0,74.0,0.14153333333333334,15.0,Clothing,81.66666666666667
1474,2022-07-20,2024-10-02,5344.94,534,0,-66,5.625,258.0,0.1412,18.0,Clothing,46.4
239,2020-11-19,2024-11-25,9783.3,978,0,-36,5.25,384.0,0.13933333333333334,21.0,Home,40.25
1095,2021-04-11,2024-09-29,2906.05,290,1,-54,5.7,419.0,0.147,19.0,Books,84.66666666666667
264,2020-07-21,2024-04-12,2401.89,240,0,-244,6.111111111111111,354.0,0.1432,13.75,Electronics,65.5
1129,2020-09-18,2024-05-31,6994.58,699,0,-199,5.269230769230769,26.0,0.14666666666666667,15.222222222222221,Books,30.555555555555557
790,2023-07-23,2024-06-25,7913.08,791,0,-158,5.457142857142857,19.0,0.147,23.875,Electronics,36.625
2474,2022-12-14,2024-12-26,2949.43,294,0,85,4.785714285714286,314.0,0.1412,22.333333333333332,Books,41.75
2276,2022-04-04,2024-08-19,3954.12,395,1,-148,4.416666666666667,218.0,0.14106666666666667,17.666666666666668,Home,88.33333333333333
2184,2023-01-21,2024-11-09,7436.85,743,1,-56,6.565217391304348,494.0,0.14153333333333334,25.166666666666668,Toys,57.166666666666664
2268,2023-02-21,2024-01-25,10853.94,1085,0,-299,6.137931034482759,429.0,0.1432,29.666666666666668,Home,47.833333333333336
531,2022-03-14,2025-01-04,4250.9,425,0,68,7.083333333333333,386.0,0.14106666666666667,21.25,Toys,65.5
1025,2023-10-16,2024-08-20,5114.52,511,0,-148,6.533333333333333,220.0,0.14106666666666667,19.6,Home,44.8
2698,2020-02-20,2024-02-12,7192.37,719,0,-300,5.590909090909091,313.0,0.13933333333333334,20.5,Clothing,52.666666666666664
1260,2021-09-08,2024-02-19,2776.41,277,0,-333,4.714285714285714,56.0,0.1412,13.2,Clothing,58.166666666666664
1425,2023-05-29,2024-04-27,1992.35,199,0,53,6.125,55.0,0.14106666666666667,49.0,Home,inf
1307,2022-05-19,2024-07-01,3561.61,356,0,-178,5.666666666666667,386.0,0.13933333333333334,17.0,Electronics,62.0
700,2023-07-12,2024-12-28,2067.6,206,0,-26,4.181818181818182,463.0,0.1412,11.5,Books,64.0
1361,2023-12-28,2024-12-20,4570.55,457,0,19,6.6,252.0,0.13933333333333334,14.142857142857142,Home,38.0
386,2021-04-07,2024-02-03,7369.18,736,0,-272,5.222222222222222,177.0,0.1412,17.625,Books,34.125
2355,2021-01-11,2024-05-03,1050.65,105,0,-150,4.4,356.0,0.14106666666666667,11.0,Books,17.0
2369,2020-09-19,2024-07-27,5457.61,545,1,-180,4.818181818181818,163.0,0.14153333333333334,11.777777777777779,Books,36.888888888888886
1117,2021-08-28,2024-02-09,2082.33,208,0,-307,3.1666666666666665,321.0,0.14153333333333334,12.666666666666666,Electronics,9.0
1373,2023-01-04,2024-08-12,1959.29,195,0,-90,5.142857142857143,94.0,0.1412,18.0,Toys,133.0
40,2022-10-20,2025-01-14,3391.41,339,0,34,5.416666666666667,404.0,0.13933333333333334,13.0,Clothing,54.2
208,2022-10-15,2024-11-21,5747.2,574,0,-44,5.588235294117647,480.0,0.14153333333333334,15.833333333333334,Toys,43.142857142857146
1426,2021-09-09,2024-10-16,3789.26,378,0,20,4.75,331.0,0.13933333333333334,12.666666666666666,Home,34.142857142857146
79,2020-05-30,2025-01-11,7565.8,756,1,1,5.521739130434782,42.0,0.14153333333333334,21.166666666666668,Clothing,41.333333333333336
1914,2022-09-26,2024-07-09,4236.58,423,0,-103,4.466666666666667,161.0,0.14106666666666667,16.75,Clothing,47.0
2909,2023-09-05,2024-04-13,4210.08,421,0,-221,4.785714285714286,310.0,0.1432,11.166666666666666,Clothing,30.5
1941,2021-03-09,2024-10-10,1688.69,168,0,5,4.0,286.0,0.1432,9.333333333333334,Electronics,41.333333333333336
2594,2023-04-28,2024-10-26,7511.63,751,1,-79,5.714285714285714,391.0,0.14666666666666667,20.0,Home,48.333333333333336
222,2021-10-24,2024-10-08,6598.69,659,0,-65,6.473684210526316,113.0,0.147,20.5,Electronics,52.5
813,2020-03-07,2024-08-03,5117.61,511,1,-148,5.8125,211.0,0.14153333333333334,23.25,Clothing,15.0
1269,2021-07-01,2024-08-31,3405.23,340,0,-90,7.222222222222222,255.0,0.13933333333333334,16.25,Clothing,50.75
1058,2021-11-26,2024-05-14,4485.59,448,0,-166,5.769230769230769,213.0,0.14666666666666667,18.75,Books,31.25
308,2023-08-18,2024-02-16,1312.47,131,0,-317,6.5,82.0,0.14666666666666667,26.0,Books,inf
1987,2022-04-19,2024-11-07,6648.27,664,1,-73,5.8,229.0,0.1432,23.2,Books,70.2
85,2020-05-20,2024-12-26,5163.94,516,1,-25,5.1875,477.0,0.1412,13.833333333333334,Toys,44.333333333333336
2544,2022-09-21,2024-02-07,1280.6,128,0,-312,6.5,103.0,0.1412,13.0,Toys,19.5
2311,2022-11-14,2024-08-09,3930.43,393,0,-117,5.545454545454546,85.0,0.14106666666666667,12.2,Books,44.0
2152,2022-09-12,2024-12-01,0.0,0,0,-1,0.0,,0.14106666666666667,0.0,,inf
2968,2022-10-27,2024-05-07,4038.88,403,0,-157,5.25,334.0,0.13933333333333334,15.75,Books,50.25
567,2020-05-25,2024-09-11,6200.33,620,0,-87,6.15,35.0,0.14106666666666667,24.6,Books,20.0
1651,2023-11-30,2024-02-21,8869.72,886,0,-311,5.303030303030303,258.0,0.13933333333333334,19.444444444444443,Clothing,36.111111111111114
2894,2022-02-06,2024-02-03,4556.52,455,0,-259,4.95,262.0,0.147,19.8,Clothing,46.4
2418,2023-03-21,2024-03-12,4402.83,440,0,-213,6.545454545454546,450.0,0.1432,24.0,Home,81.33333333333333
1604,2023-03-20,2024-06-26,4608.29,460,0,-127,4.28,330.0,0.14106666666666667,17.833333333333332,Electronics,38.5
751,2022-09-21,2024-05-31,9551.85,955,0,-206,5.892857142857143,471.0,0.1412,23.571428571428573,Electronics,23.285714285714285
802,2022-06-27,2024-08-31,3391.41,339,0,-45,6.3076923076923075,16.0,0.14106666666666667,20.5,Books,58.25
1030,2023-10-09,2024-11-18,2967.26,296,0,20,4.133333333333334,15.0,0.14106666666666667,8.857142857142858,Home,36.285714285714285
618,2023-11-12,2024-05-24,5384.67,538,0,-127,6.055555555555555,482.0,0.147,21.8,Books,28.0
2771,2024-01-14,2024-10-09,8716.9,871,0,-42,6.15,83.0,0.147,17.571428571428573,Books,32.714285714285715
453,2020-05-10,2024-10-22,5191.77,519,1,-80,5.25,480.0,0.147,21.0,Home,66.4
870,2023-11-11,2024-01-27,6429.53,642,0,-265,5.5,213.0,0.14153333333333334,18.333333333333332,Clothing,33.0
206,2023-10-12,2024-02-08,3788.27,378,0,-346,5.384615384615385,7.0,0.13933333333333334,17.5,Home,77.75
2200,2022-03-07,2024-07-25,4261.67,426,1,-158,5.666666666666667,358.0,0.14106666666666667,14.166666666666666,Home,39.333333333333336
1250,2024-01-23,2024-03-24,5947.28,594,0,-204,6.277777777777778,307.0,0.1432,14.125,Books,28.0
1293,2023-12-17,2024-10-09,716.39,71,1,110,5.333333333333333,27.0,0.147,16.0,Toys,inf
1295,2020-12-02,2024-06-16,2035.14,203,0,-176,4.833333333333333,10.0,0.1412,14.5,Toys,53.5
203,2021-04-16,2024-03-27,4461.24,446,0,-254,5.266666666666667,472.0,0.14666666666666667,15.8,Electronics,59.0
662,2020-05-05,2024-12-26,7630.35,763,1,-26,6.173913043478261,7.0,0.1432,23.666666666666668,Books,55.166666666666664
1717,2021-02-24,2024-09-20,4055.9,405,1,-125,4.111111111111111,133.0,0.1412,14.8,Toys,48.666666666666664
381,2023-11-22,2024-10-02,2026.16,202,0,-36,5.285714285714286,397.0,0.1412,12.333333333333334,Clothing,40.0
2832,2023-09-28,2024-10-01,2595.77,259,0,-109,6.833333333333333,231.0,0.13933333333333334,13.666666666666666,Clothing,75.75
1278,2021-06-16,2024-10-31,6630.1,663,0,3,6.368421052631579,500.0,0.1412,17.285714285714285,Toys,27.714285714285715
1027,2020-10-04,2024-12-21,3118.43,311,0,58,6.2727272727272725,284.0,0.147,13.8,Home,54.6
2693,2022-03-26,2024-05-12,2557.57,255,1,-231,5.375,265.0,0.14153333333333334,14.333333333333334,Toys,69.25
1654,2021-02-01,2024-07-05,2701.69,270,1,-184,4.818181818181818,493.0,0.14106666666666667,13.25,Books,67.8
1968,2022-08-29,2025-01-01,2216.58,221,0,-22,3.5454545454545454,214.0,0.14106666666666667,13.0,Books,40.333333333333336
2895,2020-10-20,2024-06-23,8728.97,872,1,-215,6.038461538461538,114.0,0.1432,19.625,Clothing,40.0
2221,2022-11-13,2024-04-14,3095.46,309,0,-248,5.8,274.0,0.147,14.5,Clothing,75.75
349,2022-11-16,2024-06-21,1621.31,162,1,-215,4.714285714285714,391.0,0.1412,16.5,Clothing,40.5
2225,2023-09-30,2024-08-17,8764.86,876,0,-140,6.25,421.0,0.14153333333333334,21.875,Home,42.25
2608,2024-01-13,2024-03-31,4888.25,488,0,-262,6.111111111111111,44.0,0.14153333333333334,22.0,Clothing,52.2
991,2023-07-15,2024-03-15,7151.15,715,1,-310,6.5,50.0,0.14153333333333334,31.2,Clothing,50.2
922,2023-11-30,2024-12-23,7775.8,777,0,-21,5.56,114.0,0.13933333333333334,23.166666666666668,Home,53.666666666666664
2181,2020-07-01,2024-12-31,2270.07,227,0,-2,6.625,352.0,0.1412,17.666666666666668,Books,13.333333333333334
1087,2020-11-11,2024-05-28,4326.78,432,0,-156,5.833333333333333,252.0,0.1412,14.0,Books,48.0
2360,2023-10-23,2024-05-31,3404.85,340,0,-198,4.857142857142857,182.0,0.14106666666666667,13.6,Clothing,34.5
670,2021-11-18,2024-11-21,6988.45,698,0,-32,5.590909090909091,249.0,0.13933333333333334,20.5,Toys,52.0
1210,2023-08-18,2024-06-19,2032.21,203,1,-203,6.75,244.0,0.14666666666666667,13.5,Clothing,113.5
202,2021-07-10,2024-10-06,2412.25,241,0,-78,5.888888888888889,99.0,0.14153333333333334,13.25,Toys,66.75
1994,2021-02-04,2024-05-15,3373.64,337,0,-183,5.0,44.0,0.13933333333333334,17.5,Home,55.6
2402,2022-01-27,2024-10-03,0.0,0,0,156,0.0,,0.13933333333333334,0.0,,inf
1609,2020-11-24,2024-09-28,10599.66,1059,0,-95,5.862068965517241,498.0,0.1432,18.88888888888889,Books,31.0
1993,2023-06-03,2024-09-13,4386.06,438,0,-23,5.384615384615385,154.0,0.14153333333333334,14.0,Home,43.0
912,2020-08-18,2024-11-23,2664.44,266,0,-13,4.1,151.0,0.1432,13.666666666666666,Books,10.0
2270,2021-01-25,2024-02-25,1664.47,166,0,-117,5.5,45.0,0.14106666666666667,33.0,Electronics,inf
1671,2021-07-31,2024-04-22,7069.51,706,0,-265,5.434782608695652,155.0,0.14153333333333334,17.857142857142858,Books,50.285714285714285
2113,2020-06-07,2024-06-13,10929.06,1092,0,-202,6.333333333333333,487.0,0.147,21.375,Home,18.77777777777778
2568,2021-12-31,2024-03-17,3740.78,374,1,-171,6.8,211.0,0.14666666666666667,22.666666666666668,Clothing,52.75
1823,2021-12-14,2024-04-02,4565.17,456,1,-269,5.0,263.0,0.1432,16.0,Home,32.42857142857143
318,2021-01-16,2024-08-10,8639.32,863,0,-125,5.655172413793103,23.0,0.14153333333333334,27.333333333333332,Electronics,53.166666666666664
1882,2023-11-17,2024-06-01,774.87,77,0,-169,4.25,108.0,0.14666666666666667,8.5,Home,148.5
896,2023-10-12,2024-03-30,2225.96,222,0,-240,6.0,10.0,0.13933333333333334,21.0,Toys,69.0
939,2022-04-01,2024-03-23,844.18,84,0,-173,7.0,354.0,0.14666666666666667,14.0,Home,inf
1979,2022-07-01,2024-05-02,4663.88,466,0,-99,5.529411764705882,461.0,0.14666666666666667,18.8,Clothing,32.6
1304,2020-06-04,2024-07-12,3182.92,318,0,-96,7.0,25.0,0.13933333333333334,18.666666666666668,Electronics,49.0
774,2020-03-03,2024-08-13,4180.12,418,0,-35,6.0,463.0,0.1432,19.5,Home,35.2
1492,2023-03-23,2024-03-28,4068.92,406,1,-182,5.5,210.0,0.13933333333333334,25.666666666666668,Books,73.0
2451,2021-05-17,2024-03-18,9369.61,936,0,-303,5.448275862068965,97.0,0.14106666666666667,19.75,Clothing,40.25
117,2024-01-03,2024-03-25,4021.05,402,0,-159,5.545454545454546,448.0,0.1412,15.25,Home,22.0
2368,2021-03-03,2024-10-18,6945.25,694,0,-25,5.62962962962963,105.0,0.1412,21.714285714285715,Clothing,34.75
2327,2022-05-26,2024-12-11,7317.95,731,0,-5,6.315789473684211,173.0,0.13933333333333334,20.0,Electronics,41.0
2128,2022-08-14,2024-12-15,1295.71,129,0,292,3.8,454.0,0.147,19.0,Toys,inf
1732,2021-03-15,2024-05-01,2123.9,212,0,-247,5.0,413.0,0.14106666666666667,17.5,Toys,23.5
220,2022-07-28,2024-08-03,7134.58,713,0,-76,4.782608695652174,276.0,0.13933333333333334,18.333333333333332,Home,42.666666666666664
1347,2021-07-30,2024-04-09,372.23,37,0,-251,7.0,419.0,0.14666666666666667,14.0,Home,155.0
2370,2023-05-22,2024-04-12,60.33,6,0,0,3.0,114.0,0.14106666666666667,3.0,Toys,inf
693,2022-02-01,2024-05-26,6438.3,643,0,-152,7.052631578947368,241.0,0.1432,16.75,Electronics,26.0
2277,2020-08-29,2024-09-20,1910.29,191,0,-87,4.5,292.0,0.14153333333333334,12.0,Home,13.666666666666666
947,2022-05-26,2024-10-24,5395.95,539,1,-68,5.45,464.0,0.13933333333333334,18.166666666666668,Electronics,44.857142857142854
2511,2024-01-17,2024-02-14,1882.7,188,0,-250,4.444444444444445,324.0,0.1412,10.0,Clothing,52.6
1284,2023-02-16,2024-08-01,9381.09,938,0,-147,5.785714285714286,126.0,0.13933333333333334,20.25,Toys,36.5
1508,2022-10-25,2024-05-31,3268.31,326,0,-200,4.928571428571429,382.0,0.1432,13.8,Home,38.8
706,2023-08-04,2024-04-24,2735.29,273,0,-247,4.583333333333333,216.0,0.14666666666666667,11.0,Electronics,35.8
865,2020-02-09,2024-05-04,5296.01,529,0,-235,5.538461538461538,106.0,0.147,24.0,Toys,49.333333333333336
2998,2021-04-20,2024-08-19,7349.34,734,0,-108,5.208333333333333,480.0,0.1432,17.857142857142858,Toys,33.142857142857146
1777,2021-07-19,2024-12-10,2939.78,293,0,-40,5.2727272727272725,50.0,0.14106666666666667,19.333333333333332,Home,14.333333333333334
1457,2023-09-01,2024-05-28,7631.02,763,0,-172,5.7407407407407405,478.0,0.14666666666666667,22.142857142857142,Electronics,32.625
1840,2021-03-29,2024-02-10,5692.86,569,0,-287,4.291666666666667,348.0,0.14106666666666667,14.714285714285714,Electronics,32.375
2423,2022-06-11,2024-02-13,8689.56,868,0,-307,5.28,291.0,0.14153333333333334,16.5,Home,33.111111111111114
383,2023-11-02,2024-12-29,4531.75,453,1,8,5.466666666666667,103.0,0.13933333333333334,27.333333333333332,Toys,26.666666666666668
2125,2020-07-18,2024-02-23,2784.16,278,0,-312,4.777777777777778,306.0,0.14153333333333334,14.333333333333334,Books,68.33333333333333
433,2022-01-24,2024-02-25,3627.89,362,0,-236,4.588235294117647,352.0,0.14106666666666667,15.6,Home,38.666666666666664
2144,2021-12-10,2024-03-29,5783.17,578,1,-294,6.0,231.0,0.14666666666666667,16.0,Clothing,35.166666666666664
44,2022-02-23,2024-08-02,5531.44,553,0,-111,5.235294117647059,138.0,0.1412,17.8,Clothing,37.4
787,2020-05-16,2024-10-11,3184.19,318,0,-33,4.2105263157894735,460.0,0.14153333333333334,16.0,Clothing,55.4
2359,2023-05-02,2024-11-15,3980.01,398,0,23,5.466666666666667,13.0,0.1432,16.4,Electronics,40.2
2921,2022-11-07,2024-10-10,1670.6,167,0,99,10.0,187.0,0.14106666666666667,20.0,Toys,inf
733,2020-10-19,2024-08-10,2043.05,204,0,-66,5.625,353.0,0.14106666666666667,15.0,Electronics,51.333333333333336
1841,2021-04-09,2024-05-12,753.16,75,0,-188,4.8,449.0,0.14666666666666667,12.0,Books,32.0
1900,2023-09-06,2024-05-13,5114.92,511,0,-206,6.0,315.0,0.1412,12.857142857142858,Home,35.0
1826,2023-01-17,2024-05-20,4516.85,451,0,-201,5.2,215.0,0.1432,15.6,Toys,58.4
2066,2020-08-26,2024-07-12,6823.76,682,0,-158,5.791666666666667,288.0,0.1412,27.8,Electronics,64.8
562,2020-08-20,2024-02-13,6166.1,616,0,-343,5.473684210526316,150.0,0.13933333333333334,26.0,Books,82.75
2197,2023-03-04,2024-03-05,5831.18,583,0,-268,5.95,143.0,0.14153333333333334,17.0,Home,43.0
2251,2023-02-18,2024-02-20,8029.95,802,0,-336,5.961538461538462,447.0,0.14153333333333334,22.142857142857142,Books,50.285714285714285
1946,2024-01-01,2024-12-08,7353.26,735,1,-26,4.925925925925926,279.0,0.14106666666666667,14.777777777777779,Toys,18.11111111111111
1855,2020-10-08,2024-12-27,5455.01,545,0,-7,5.588235294117647,319.0,0.13933333333333334,13.571428571428571,Electronics,43.857142857142854
50,2020-09-14,2024-08-07,8060.56,806,1,-163,5.833333333333333,474.0,0.14106666666666667,14.0,Home,34.2
1206,2021-07-13,2024-06-08,4353.25,435,0,-219,6.142857142857143,158.0,0.1432,21.5,Toys,65.4
1079,2023-02-20,2024-06-04,1255.19,125,0,22,5.333333333333333,84.0,0.14106666666666667,16.0,Toys,36.5
754,2023-12-30,2024-02-20,6523.77,652,0,-96,6.0,98.0,0.14153333333333334,27.0,Electronics,28.75
34,2023-05-17,2024-10-24,3569.91,356,0,24,5.7,38.0,0.1412,14.25,Electronics,52.75
1915,2020-07-31,2024-11-05,4355.34,435,0,-31,5.6923076923076925,204.0,0.14666666666666667,18.5,Home,64.25
1382,2020-12-03,2024-06-15,7207.93,720,0,-171,6.190476190476191,201.0,0.13933333333333334,16.25,Electronics,33.875
2823,2022-05-25,2024-09-27,6708.35,670,0,-112,6.944444444444445,472.0,0.1412,25.0,Books,69.0
866,2022-07-04,2024-08-20,6547.78,654,0,-91,4.785714285714286,205.0,0.14106666666666667,16.75,Books,32.77777777777778
213,2023-01-16,2024-08-09,4051.76,405,0,-117,6.357142857142857,4.0,0.14106666666666667,22.25,Books,77.0
2928,2022-09-08,2025-01-10,5541.06,554,0,68,6.5625,275.0,0.13933333333333334,21.0,Clothing,54.0
404,2023-03-19,2024-12-22,3167.03,316,0,-26,5.916666666666667,287.0,0.147,17.75,Books,62.75
2121,2020-10-08,2024-09-25,3113.82,311,0,-69,5.8,167.0,0.13933333333333334,11.6,Books,39.6
2733,2021-03-25,2024-04-19,2765.68,276,0,-259,5.076923076923077,118.0,0.13933333333333334,9.428571428571429,Clothing,38.42857142857143
63,2022-12-06,2024-01-31,2623.52,262,0,-321,7.142857142857143,487.0,0.1432,25.0,Books,50.666666666666664
113,2021-02-26,2024-06-16,6565.53,656,0,-168,6.375,382.0,0.14666666666666667,17.0,Home,42.333333333333336
