transaction_id,cardholder_id,transaction_date,transaction_amount,merchant_category,is_over_limit
TX_59,CH_225,2025-01-05,495.410000,restaurants,True
TX_60,CH_2650,2025-02-23,21.740000,travel,True
TX_61,CH_1731,2025-03-21,89.150000,electronics,True
TX_62,CH_401,2025-02-18,543.240000,electronics,False
TX_63,CH_1034,2025-02-25,32.640000,travel,False
TX_64,CH_1,2025-01-26,782.050000,travel,True
TX_65,CH_1917,2025-01-27,686.340000,groceries,False
TX_66,CH_2610,2025-04-11,627.570000,travel,True
TX_67,CH_2057,2025-02-11,287.010000,groceries,False
TX_68,CH_242,2025-02-09,602.490000,restaurants,True
TX_69,CH_638,2025-04-03,883.840000,clothing,False
TX_70,CH_1982,2025-02-28,959.360000,electronics,True
TX_71,CH_1003,2025-04-06,91.060000,travel,False
TX_72,CH_813,2025-02-18,618.990000,clothing,False
TX_73,CH_13,2025-02-01,414.030000,clothing,True
TX_74,CH_330,2025-01-27,793.470000,travel,True
TX_75,CH_1242,2025-01-15,771.180000,restaurants,True
TX_76,CH_2671,2025-01-01,95.800000,clothing,True
TX_77,CH_1686,2025-03-24,472.900000,restaurants,True
TX_78,CH_1026,2025-02-13,780.960000,clothing,True
TX_79,CH_1601,2025-04-07,548.670000,clothing,True
TX_80,CH_1642,2025-03-27,677.480000,travel,True
TX_81,CH_1656,2025-01-13,350.760000,travel,True
TX_82,CH_1048,2025-01-26,617.750000,travel,True
TX_83,CH_2312,2025-03-31,382.870000,electronics,False
TX_84,CH_1072,2025-03-28,577.570000,restaurants,False
TX_85,CH_114,2025-03-06,226.820000,restaurants,True
TX_86,CH_151,2025-01-20,846.210000,travel,True
TX_87,CH_656,2025-03-17,32.480000,electronics,False
TX_88,CH_2546,2025-01-08,941.700000,travel,False
TX_89,CH_2324,2025-01-23,231.190000,restaurants,False
TX_90,CH_2610,2025-02-06,532.030000,groceries,False
TX_91,CH_2992,2025-04-14,589.760000,groceries,True
TX_92,CH_2895,2025-02-13,539.640000,electronics,False
TX_93,CH_1112,2025-04-01,12.100000,electronics,False
TX_94,CH_2194,2025-01-22,477.590000,restaurants,False
TX_95,CH_460,2025-03-20,857.180000,restaurants,False
TX_96,CH_1034,2025-04-20,261.270000,travel,True
TX_97,CH_2673,2025-04-08,801.160000,restaurants,False
TX_98,CH_2052,2025-01-27,272.330000,travel,True
TX_99,CH_1984,2025-03-15,517.550000,restaurants,True
TX_100,CH_722,2025-02-20,953.990000,electronics,False
TX_101,CH_71,2025-03-05,166.260000,travel,True
TX_102,CH_2690,2025-03-12,753.800000,groceries,False
TX_103,CH_1681,2025-03-19,724.610000,electronics,False
TX_104,CH_376,2025-01-28,758.050000,travel,False
TX_105,CH_2537,2025-01-02,113.780000,groceries,False
TX_106,CH_434,2025-01-08,811.740000,clothing,False
TX_107,CH_1715,2025-04-14,672.570000,travel,False
TX_108,CH_355,2025-01-14,99.210000,restaurants,True
TX_109,CH_2856,2025-01-10,954.080000,groceries,False
TX_110,CH_470,2025-03-06,293.530000,groceries,True
TX_111,CH_2137,2025-03-22,991.630000,groceries,False
TX_112,CH_10,2025-01-26,172.640000,restaurants,False
TX_113,CH_2126,2025-02-24,281.390000,clothing,False
TX_114,CH_1,2025-03-01,158.970000,electronics,False
TX_115,CH_1984,2025-01-09,950.640000,clothing,False
TX_116,CH_1355,2025-01-06,722.720000,restaurants,True
TX_117,CH_1210,2025-04-05,62.100000,clothing,False
TX_118,CH_2049,2025-02-08,74.580000,groceries,False
TX_119,CH_2286,2025-04-11,286.440000,restaurants,False
TX_120,CH_1735,2025-03-26,865.800000,clothing,False
TX_121,CH_2102,2025-01-14,657.570000,travel,True
TX_122,CH_2913,2025-04-15,173.760000,groceries,True
TX_123,CH_815,2025-02-24,796.590000,electronics,False
TX_124,CH_548,2025-03-29,832.370000,restaurants,True
TX_125,CH_2228,2025-02-08,369.360000,clothing,False
TX_126,CH_327,2025-02-10,35.830000,restaurants,False
TX_127,CH_2210,2025-01-04,167.120000,groceries,False
TX_128,CH_2166,2025-03-24,815.240000,electronics,False
TX_129,CH_1061,2025-03-28,394.010000,clothing,False
TX_130,CH_507,2025-02-03,270.600000,travel,True
TX_131,CH_1310,2025-02-01,916.610000,electronics,True
TX_132,CH_1130,2025-01-11,231.540000,travel,True
TX_133,CH_2056,2025-02-22,731.740000,groceries,False
TX_134,CH_1949,2025-04-14,828.040000,electronics,False
TX_135,CH_976,2025-01-14,452.730000,travel,False
TX_136,CH_2475,2025-02-21,908.010000,clothing,False
TX_137,CH_2587,2025-04-20,287.590000,groceries,True
TX_138,CH_1004,2025-04-08,826.390000,electronics,False
TX_139,CH_2703,2025-01-10,915.280000,restaurants,True
TX_140,CH_764,2025-03-27,352.720000,restaurants,True
TX_141,CH_2930,2025-01-24,762.850000,travel,True
TX_142,CH_2281,2025-01-28,618.320000,groceries,True
TX_143,CH_792,2025-03-17,781.970000,clothing,True
TX_144,CH_2019,2025-01-18,785.680000,electronics,True
TX_145,CH_1099,2025-01-17,307.840000,clothing,False
TX_146,CH_1170,2025-01-29,159.150000,groceries,True
TX_147,CH_2183,2025-04-23,989.780000,groceries,False
TX_148,CH_982,2025-03-02,661.710000,restaurants,True
TX_149,CH_1869,2025-01-20,11.210000,electronics,False
TX_150,CH_2578,2025-03-26,977.660000,clothing,True
TX_151,CH_902,2025-04-06,277.690000,restaurants,True
TX_152,CH_679,2025-04-24,942.190000,restaurants,True
TX_153,CH_728,2025-02-28,632.230000,travel,True
TX_154,CH_168,2025-03-13,888.560000,electronics,False
TX_155,CH_145,2025-04-04,707.900000,groceries,True
TX_156,CH_2247,2025-02-20,487.890000,clothing,False
TX_157,CH_1676,2025-01-17,663.200000,groceries,False
TX_158,CH_542,2025-01-07,540.410000,groceries,False
TX_159,CH_2379,2025-03-31,759.700000,groceries,False
TX_160,CH_1744,2025-02-23,635.730000,restaurants,False
TX_161,CH_960,2025-03-12,987.670000,electronics,True
TX_162,CH_871,2025-04-15,184.090000,restaurants,False
TX_163,CH_2293,2025-03-29,112.590000,travel,False
TX_164,CH_191,2025-04-11,570.380000,clothing,True
TX_165,CH_2271,2025-01-28,244.440000,electronics,False
TX_166,CH_361,2025-03-14,570.450000,restaurants,True
TX_167,CH_108,2025-02-15,420.980000,electronics,False
TX_168,CH_2541,2025-04-13,661.860000,groceries,True
TX_169,CH_2194,2025-03-02,125.780000,travel,False
TX_170,CH_1102,2025-01-27,668.370000,groceries,True
TX_171,CH_2217,2025-01-30,703.010000,travel,True
TX_172,CH_1292,2025-03-18,166.520000,travel,False
TX_173,CH_2990,2025-04-22,802.770000,travel,False
TX_174,CH_1398,2025-01-25,327.630000,restaurants,True
TX_175,CH_2133,2025-03-31,135.010000,electronics,False
TX_176,CH_2868,2025-04-04,88.250000,clothing,True
TX_177,CH_1899,2025-02-15,223.420000,travel,True
TX_178,CH_829,2025-04-04,631.640000,restaurants,True
TX_179,CH_2268,2025-03-04,657.930000,clothing,True
TX_180,CH_2549,2025-03-10,830.990000,travel,False
TX_181,CH_1027,2025-01-30,861.680000,clothing,True
TX_182,CH_260,2025-02-01,605.190000,clothing,False
TX_183,CH_1508,2025-02-19,840.410000,groceries,False
TX_184,CH_1854,2025-03-08,254.990000,groceries,False
TX_185,CH_1074,2025-04-13,550.610000,restaurants,True
TX_186,CH_615,2025-04-22,678.610000,clothing,False
TX_187,CH_951,2025-02-23,484.650000,travel,False
TX_188,CH_2695,2025-01-20,24.300000,groceries,True
TX_189,CH_771,2025-04-07,182.460000,electronics,False
TX_190,CH_302,2025-01-11,586.760000,electronics,True
TX_191,CH_2265,2025-01-09,955.690000,groceries,True
TX_192,CH_448,2025-01-19,262.240000,groceries,False
TX_193,CH_1197,2025-02-28,625.220000,electronics,True
TX_194,CH_703,2025-02-17,427.970000,restaurants,False
TX_195,CH_762,2025-03-06,619.700000,groceries,True
TX_196,CH_522,2025-03-29,924.150000,electronics,False
TX_197,CH_1261,2025-03-01,707.180000,groceries,False
TX_198,CH_1568,2025-01-09,220.340000,clothing,True
TX_199,CH_1888,2025-04-19,966.950000,travel,True
TX_200,CH_2803,2025-04-19,402.790000,restaurants,True
TX_201,CH_1876,2025-01-16,388.490000,electronics,False
TX_202,CH_315,2025-02-15,630.820000,restaurants,False
TX_203,CH_845,2025-01-09,170.960000,travel,False
TX_204,CH_607,2025-01-19,890.900000,restaurants,True
TX_205,CH_657,2025-02-24,841.820000,groceries,False
TX_206,CH_1652,2025-02-14,131.880000,restaurants,False
TX_207,CH_1616,2025-03-26,777.690000,travel,True
TX_208,CH_1016,2025-01-20,412.320000,restaurants,False
TX_209,CH_2698,2025-04-04,872.990000,clothing,False
TX_210,CH_1274,2025-04-19,921.240000,clothing,False
TX_211,CH_1499,2025-04-14,644.350000,groceries,False
TX_212,CH_2939,2025-03-31,108.970000,clothing,True
TX_213,CH_1164,2025-01-29,820.100000,travel,True
TX_214,CH_622,2025-03-19,650.450000,groceries,True
TX_215,CH_256,2025-02-12,641.050000,clothing,False
TX_216,CH_2895,2025-04-23,574.910000,restaurants,False
TX_217,CH_1664,2025-01-22,624.910000,electronics,True
TX_218,CH_2188,2025-01-25,259.210000,groceries,False
TX_219,CH_2574,2025-02-23,404.370000,travel,False
TX_220,CH_465,2025-02-18,267.220000,electronics,True
TX_221,CH_1652,2025-02-27,747.150000,clothing,False
TX_222,CH_2504,2025-03-31,544.400000,groceries,False
TX_223,CH_2526,2025-02-25,993.150000,clothing,False
TX_224,CH_449,2025-02-06,780.670000,travel,True
TX_225,CH_1306,2025-01-25,775.270000,electronics,True
TX_226,CH_2111,2025-01-22,711.940000,travel,False
TX_227,CH_1919,2025-03-20,212.120000,groceries,True
TX_228,CH_672,2025-03-09,23.780000,travel,True
TX_229,CH_1343,2025-02-16,209.010000,restaurants,False
TX_230,CH_520,2025-04-11,47.210000,groceries,False
TX_231,CH_2673,2025-04-23,878.200000,clothing,True
TX_232,CH_544,2025-02-14,463.510000,electronics,True
TX_233,CH_1241,2025-03-15,420.850000,groceries,True
TX_234,CH_2684,2025-02-24,818.690000,groceries,True
TX_235,CH_1118,2025-03-22,458.880000,groceries,True
TX_236,CH_1194,2025-02-25,744.360000,electronics,True
TX_237,CH_1024,2025-01-24,636.130000,groceries,True
TX_238,CH_937,2025-01-25,609.740000,electronics,True
TX_239,CH_2452,2025-03-07,507.640000,groceries,False
TX_240,CH_1618,2025-01-13,282.100000,groceries,True
TX_241,CH_2301,2025-03-12,108.070000,travel,False
TX_242,CH_2919,2025-01-19,623.060000,clothing,True
TX_243,CH_2377,2025-02-10,6.340000,clothing,False
TX_244,CH_2037,2025-04-07,902.870000,travel,True
TX_245,CH_260,2025-02-14,322.170000,travel,True
TX_246,CH_2123,2025-03-20,722.410000,travel,False
TX_247,CH_76,2025-03-12,942.190000,electronics,False
TX_248,CH_1959,2025-01-05,130.060000,restaurants,True
TX_249,CH_1402,2025-03-14,746.880000,restaurants,True
TX_250,CH_2210,2025-03-10,150.440000,groceries,False
TX_251,CH_2511,2025-02-11,292.830000,groceries,False
TX_252,CH_1745,2025-03-20,429.030000,groceries,True
TX_253,CH_894,2025-01-23,36.150000,travel,True
TX_254,CH_1881,2025-03-27,273.340000,travel,False
TX_255,CH_2273,2025-02-23,159.640000,travel,True
TX_256,CH_2312,2025-02-26,54.280000,electronics,False
TX_257,CH_2368,2025-03-01,938.180000,travel,False
TX_258,CH_2050,2025-01-18,508.020000,travel,True
TX_259,CH_953,2025-04-17,254.310000,groceries,False
TX_260,CH_275,2025-04-24,297.810000,groceries,False
TX_261,CH_435,2025-03-22,681.150000,electronics,True
TX_262,CH_149,2025-02-22,182.100000,groceries,True
TX_263,CH_1964,2025-03-29,99.200000,restaurants,True
TX_264,CH_1806,2025-02-22,169.990000,groceries,True
TX_265,CH_1243,2025-04-03,919.660000,electronics,False
TX_266,CH_2887,2025-04-20,21.300000,travel,True
TX_267,CH_2048,2025-03-21,524.010000,clothing,True
TX_268,CH_394,2025-03-31,468.630000,restaurants,True
TX_269,CH_554,2025-02-18,742.200000,travel,True
TX_270,CH_484,2025-03-03,679.430000,restaurants,True
TX_271,CH_2915,2025-04-12,484.670000,restaurants,False
TX_272,CH_1530,2025-04-03,49.090000,clothing,True
TX_273,CH_1619,2025-01-12,24.200000,travel,True
TX_274,CH_2544,2025-03-29,596.800000,groceries,False
TX_275,CH_2817,2025-03-31,792.210000,groceries,True
TX_276,CH_2773,2025-04-18,917.550000,clothing,False
TX_277,CH_903,2025-01-08,396.640000,clothing,False
TX_278,CH_1834,2025-01-31,514.050000,clothing,False
TX_279,CH_1383,2025-01-15,131.130000,groceries,True
TX_280,CH_1573,2025-03-19,228.380000,clothing,True
TX_281,CH_88,2025-02-04,945.760000,clothing,False
TX_282,CH_346,2025-03-07,154.300000,groceries,False
TX_283,CH_1103,2025-03-03,659.500000,groceries,False
TX_284,CH_2223,2025-01-25,841.800000,restaurants,False
TX_285,CH_2386,2025-04-06,140.800000,restaurants,False
TX_286,CH_655,2025-03-14,99.580000,groceries,False
TX_287,CH_771,2025-02-09,735.580000,clothing,False
TX_288,CH_2068,2025-02-24,993.570000,groceries,True
TX_289,CH_2062,2025-04-04,708.630000,groceries,True
TX_290,CH_2378,2025-01-04,480.630000,groceries,True
TX_291,CH_316,2025-03-11,51.800000,travel,False
TX_292,CH_986,2025-01-14,303.750000,electronics,False
TX_293,CH_497,2025-01-15,332.070000,electronics,False
TX_294,CH_2551,2025-01-21,13.190000,clothing,False
TX_295,CH_2441,2025-02-07,205.630000,clothing,True
TX_296,CH_1101,2025-01-01,200.970000,clothing,True
TX_297,CH_2936,2025-04-17,840.710000,groceries,False
TX_298,CH_1373,2025-03-04,458.470000,groceries,False
TX_299,CH_1793,2025-02-06,505.360000,groceries,True
TX_300,CH_418,2025-04-15,425.990000,electronics,True
TX_301,CH_1300,2025-02-10,653.910000,clothing,True
TX_302,CH_2113,2025-03-21,447.650000,clothing,False
TX_303,CH_417,2025-03-31,999.360000,electronics,False
TX_304,CH_2399,2025-02-24,140.700000,clothing,True
TX_305,CH_2054,2025-03-29,609.140000,clothing,False
TX_306,CH_58,2025-01-29,366.630000,restaurants,True
TX_307,CH_263,2025-02-28,249.690000,clothing,False
TX_308,CH_1274,2025-03-23,733.020000,restaurants,False
TX_309,CH_2686,2025-01-08,827.770000,electronics,True
TX_310,CH_1924,2025-03-21,792.370000,restaurants,True
TX_311,CH_2274,2025-01-29,485.110000,clothing,True
TX_312,CH_412,2025-04-11,390.180000,restaurants,True
TX_313,CH_2921,2025-01-06,956.970000,electronics,True
TX_314,CH_1272,2025-01-27,530.200000,restaurants,True
TX_315,CH_1856,2025-01-23,795.510000,travel,True
TX_316,CH_2271,2025-03-09,66.450000,groceries,True
TX_317,CH_352,2025-02-14,368.120000,travel,True
TX_318,CH_556,2025-02-17,416.210000,restaurants,True
TX_319,CH_111,2025-01-23,265.250000,restaurants,True
TX_320,CH_1502,2025-04-05,938.760000,restaurants,True
TX_321,CH_2751,2025-02-19,230.850000,groceries,False
TX_322,CH_2789,2025-03-04,153.070000,groceries,False
TX_323,CH_491,2025-01-09,214.410000,groceries,True
TX_324,CH_1893,2025-03-11,935.700000,groceries,False
TX_325,CH_333,2025-02-18,625.950000,clothing,False
TX_326,CH_317,2025-03-20,727.230000,travel,True
TX_327,CH_1986,2025-02-14,799.860000,restaurants,False
TX_328,CH_1703,2025-02-28,834.340000,groceries,False
TX_329,CH_1718,2025-03-03,706.270000,travel,False
TX_330,CH_2938,2025-03-29,690.790000,travel,False
TX_331,CH_433,2025-03-06,493.520000,restaurants,False
TX_332,CH_21,2025-02-07,523.520000,clothing,False
TX_333,CH_1877,2025-04-13,836.980000,electronics,True
TX_334,CH_1965,2025-04-24,517.050000,clothing,False
TX_335,CH_349,2025-01-12,885.880000,electronics,False
TX_336,CH_2407,2025-04-14,667.760000,restaurants,False
TX_337,CH_2369,2025-02-04,75.430000,clothing,True
TX_338,CH_1069,2025-02-05,146.790000,electronics,True
TX_339,CH_2668,2025-04-12,333.010000,electronics,False
TX_340,CH_1164,2025-02-23,695.840000,travel,False
TX_341,CH_1030,2025-02-02,183.780000,electronics,False
TX_342,CH_559,2025-02-23,406.980000,travel,True
TX_343,CH_1565,2025-03-06,16.180000,groceries,True
TX_344,CH_256,2025-03-06,419.480000,electronics,False
TX_345,CH_2333,2025-02-16,532.240000,groceries,True
TX_346,CH_1966,2025-01-23,306.040000,groceries,True
TX_347,CH_1035,2025-01-02,822.370000,travel,False
TX_348,CH_914,2025-01-16,473.250000,clothing,False
TX_349,CH_446,2025-04-02,563.500000,restaurants,True
TX_350,CH_1225,2025-01-10,474.170000,groceries,True
TX_351,CH_2846,2025-02-24,66.630000,electronics,False
TX_352,CH_2067,2025-02-12,339.310000,groceries,False
TX_353,CH_19,2025-01-21,343.570000,groceries,True
TX_354,CH_1978,2025-02-24,269.390000,travel,False
TX_355,CH_2085,2025-01-29,158.420000,restaurants,False
TX_356,CH_1298,2025-02-04,706.470000,electronics,False
TX_357,CH_1323,2025-01-29,824.350000,travel,False
TX_358,CH_94,2025-03-12,386.110000,electronics,False
TX_359,CH_581,2025-03-30,912.670000,restaurants,True
TX_360,CH_1652,2025-03-06,501.490000,travel,False
TX_361,CH_2983,2025-04-05,112.300000,clothing,True
TX_362,CH_2962,2025-03-13,118.860000,groceries,True
TX_363,CH_92,2025-03-31,559.040000,restaurants,True
TX_364,CH_45,2025-03-24,633.550000,groceries,False
TX_365,CH_882,2025-04-13,389.350000,clothing,False
TX_366,CH_2450,2025-01-19,312.270000,groceries,True
TX_367,CH_2956,2025-03-14,777.880000,clothing,False
TX_368,CH_39,2025-03-20,902.660000,clothing,True
TX_369,CH_867,2025-03-21,833.530000,groceries,True
TX_370,CH_1828,2025-02-17,57.730000,clothing,False
TX_371,CH_617,2025-01-15,144.540000,groceries,True
TX_372,CH_2862,2025-04-19,550.350000,travel,False
TX_373,CH_2580,2025-02-14,267.560000,electronics,True
TX_374,CH_762,2025-01-09,365.640000,restaurants,True
TX_375,CH_1876,2025-02-20,601.010000,clothing,True
TX_376,CH_2561,2025-01-31,406.970000,groceries,True
TX_377,CH_394,2025-03-10,991.050000,restaurants,True
TX_378,CH_2194,2025-03-09,511.000000,clothing,False
TX_379,CH_514,2025-02-20,417.830000,clothing,False
TX_380,CH_2843,2025-02-16,151.270000,restaurants,True
TX_381,CH_1585,2025-01-05,853.790000,groceries,True
TX_382,CH_1898,2025-03-04,918.490000,electronics,False
TX_383,CH_979,2025-01-22,977.900000,travel,False
TX_384,CH_1148,2025-02-07,639.230000,restaurants,True
TX_385,CH_1309,2025-01-02,852.130000,electronics,True
TX_386,CH_2882,2025-03-14,684.780000,clothing,True
TX_387,CH_2095,2025-02-12,838.150000,electronics,False
TX_388,CH_449,2025-04-16,653.430000,restaurants,True
TX_389,CH_1696,2025-03-08,711.710000,restaurants,False
TX_390,CH_418,2025-04-10,639.740000,clothing,False
TX_391,CH_1903,2025-01-19,398.010000,clothing,True
TX_392,CH_863,2025-02-22,452.410000,restaurants,False
TX_393,CH_2347,2025-04-19,562.890000,travel,False
TX_394,CH_2670,2025-02-16,398.950000,restaurants,True
TX_395,CH_2882,2025-01-19,266.070000,travel,True
TX_396,CH_1629,2025-03-08,144.650000,travel,True
TX_397,CH_2768,2025-03-30,608.760000,travel,False
TX_398,CH_1183,2025-04-14,241.840000,groceries,True
TX_399,CH_1422,2025-04-02,275.550000,electronics,False
TX_400,CH_1386,2025-02-12,317.960000,travel,False
TX_401,CH_395,2025-02-03,557.790000,restaurants,True
TX_402,CH_1571,2025-01-28,475.090000,restaurants,False
TX_403,CH_603,2025-02-21,280.250000,travel,False
TX_404,CH_2185,2025-02-07,720.200000,travel,True
TX_405,CH_1953,2025-01-16,587.740000,electronics,False
TX_406,CH_401,2025-03-08,861.530000,clothing,True
TX_407,CH_2462,2025-03-21,441.080000,clothing,True
TX_408,CH_1540,2025-03-01,33.620000,groceries,True
TX_409,CH_95,2025-04-05,213.160000,groceries,True
TX_410,CH_218,2025-01-10,410.400000,travel,False
TX_411,CH_635,2025-03-09,319.000000,clothing,False
TX_412,CH_950,2025-04-13,9.040000,travel,True
TX_413,CH_2865,2025-01-20,703.800000,travel,False
TX_414,CH_20,2025-02-03,971.400000,electronics,True
TX_415,CH_605,2025-01-18,68.090000,clothing,False
TX_416,CH_1410,2025-04-01,477.560000,travel,False
TX_417,CH_626,2025-03-13,26.540000,travel,True
TX_418,CH_2768,2025-02-15,644.930000,restaurants,True
TX_419,CH_439,2025-02-07,474.480000,restaurants,True
TX_420,CH_1780,2025-03-20,24.830000,groceries,False
TX_421,CH_913,2025-04-07,862.340000,groceries,False
TX_422,CH_32,2025-01-21,148.240000,restaurants,True
TX_423,CH_950,2025-03-26,470.040000,clothing,False
TX_424,CH_2207,2025-03-27,52.090000,restaurants,True
TX_425,CH_2487,2025-03-16,724.030000,clothing,True
TX_426,CH_1411,2025-01-13,870.980000,electronics,True
TX_427,CH_2085,2025-01-06,854.330000,electronics,True
TX_428,CH_2418,2025-04-19,811.450000,travel,False
TX_429,CH_2418,2025-02-05,412.700000,restaurants,True
TX_430,CH_324,2025-01-26,765.890000,restaurants,False
TX_431,CH_1647,2025-01-09,156.480000,travel,False
TX_432,CH_1738,2025-03-20,973.680000,groceries,False
TX_433,CH_2950,2025-01-06,677.280000,travel,True
TX_434,CH_214,2025-01-17,630.970000,restaurants,True
TX_435,CH_2319,2025-01-21,115.310000,electronics,True
TX_436,CH_2127,2025-01-17,300.990000,electronics,False
TX_437,CH_1974,2025-04-24,741.150000,travel,False
TX_438,CH_1706,2025-03-26,957.530000,travel,True
TX_439,CH_2927,2025-01-29,105.150000,groceries,True
TX_440,CH_1034,2025-04-18,926.110000,electronics,True
TX_441,CH_2760,2025-02-02,600.020000,electronics,False
TX_442,CH_1243,2025-01-28,627.330000,clothing,True
TX_443,CH_2736,2025-01-04,359.560000,clothing,True
TX_444,CH_5,2025-03-20,448.140000,electronics,True
TX_445,CH_2361,2025-02-13,548.360000,groceries,False
TX_446,CH_1698,2025-01-06,8.850000,travel,True
TX_447,CH_1412,2025-02-28,493.970000,electronics,False
TX_448,CH_1441,2025-01-29,74.450000,electronics,False
TX_449,CH_1961,2025-03-26,263.310000,groceries,True
TX_450,CH_1246,2025-04-22,995.130000,electronics,True
TX_451,CH_1421,2025-02-19,917.900000,clothing,False
TX_452,CH_2613,2025-01-26,428.990000,travel,True
TX_453,CH_2332,2025-03-12,879.420000,clothing,False
TX_454,CH_1031,2025-04-09,115.390000,electronics,False
TX_455,CH_1688,2025-02-27,747.010000,clothing,True
TX_456,CH_1135,2025-03-30,782.660000,restaurants,False
TX_457,CH_1415,2025-01-20,715.760000,electronics,True
TX_458,CH_1437,2025-04-12,628.940000,groceries,True
TX_459,CH_2558,2025-02-10,780.370000,travel,True
TX_460,CH_1929,2025-04-24,768.180000,restaurants,True
TX_461,CH_520,2025-04-03,24.290000,clothing,True
TX_462,CH_2953,2025-04-03,647.250000,clothing,True
TX_463,CH_654,2025-01-30,609.030000,groceries,False
TX_464,CH_616,2025-04-12,969.830000,groceries,True
TX_465,CH_981,2025-02-26,602.770000,restaurants,False
TX_466,CH_602,2025-03-25,113.470000,groceries,True
TX_467,CH_1983,2025-03-27,792.350000,restaurants,False
TX_468,CH_1335,2025-02-23,782.920000,restaurants,False
TX_469,CH_438,2025-04-01,783.180000,electronics,False
TX_470,CH_2703,2025-04-20,604.410000,clothing,True
TX_471,CH_574,2025-03-12,542.090000,travel,False
TX_472,CH_2883,2025-01-06,165.710000,groceries,True
TX_473,CH_2969,2025-03-16,77.920000,travel,False
TX_474,CH_330,2025-03-30,968.370000,travel,False
TX_475,CH_1563,2025-03-21,48.700000,restaurants,True
TX_476,CH_273,2025-04-06,358.670000,travel,False
TX_477,CH_1295,2025-02-02,229.030000,travel,False
TX_478,CH_22,2025-02-14,932.550000,groceries,False
TX_479,CH_267,2025-04-11,180.920000,travel,False
TX_480,CH_2129,2025-04-03,62.630000,travel,True
TX_481,CH_2436,2025-01-24,386.810000,restaurants,True
TX_482,CH_2207,2025-04-12,93.270000,clothing,False
TX_483,CH_2479,2025-01-16,322.230000,electronics,True
TX_484,CH_2601,2025-03-17,966.620000,groceries,False
TX_485,CH_953,2025-03-18,148.460000,restaurants,True
