repayment_id,cardholder_id,repayment_date,repayment_amount,remaining_balance
RP_305,CH_871,2025-03-07,1304.070000,3230.840000
RP_306,CH_2611,2025-03-13,740.340000,4284.160000
RP_307,CH_98,2025-04-02,1004.520000,604.790000
RP_308,CH_2653,2025-01-23,1454.520000,1732.140000
RP_309,CH_2919,2025-04-09,247.550000,3571.510000
RP_310,CH_1065,2025-01-14,1520.140000,1070.950000
RP_311,CH_471,2025-02-20,526.060000,4489.850000
RP_312,CH_1782,2025-02-04,1978.910000,2377.470000
RP_313,CH_1757,2025-04-18,1666.950000,2667.960000
RP_314,CH_2172,2025-04-15,1727.160000,3573.910000
RP_315,CH_590,2025-03-24,808.940000,1120.980000
RP_316,CH_2707,2025-02-15,1606.790000,27.930000
RP_317,CH_836,2025-02-03,1639.180000,3670.030000
RP_318,CH_17,2025-02-06,1560.450000,3593.670000
RP_319,CH_2797,2025-03-31,1095.120000,1103.460000
RP_320,CH_719,2025-03-05,352.400000,703.310000
RP_321,CH_997,2025-02-06,1948.130000,2161.870000
RP_322,CH_1022,2025-04-01,1158.530000,1353.900000
RP_323,CH_526,2025-02-24,123.380000,2886.780000
RP_324,CH_1526,2025-02-25,153.060000,4610.880000
RP_325,CH_2154,2025-01-21,1386.060000,1429.950000
RP_326,CH_1496,2025-03-22,1316.100000,1362.410000
RP_327,CH_671,2025-03-03,265.530000,3476.440000
RP_328,CH_2753,2025-04-12,1544.040000,864.110000
RP_329,CH_530,2025-02-14,1851.350000,2165.150000
RP_330,CH_2592,2025-03-01,1447.820000,1589.910000
RP_331,CH_1511,2025-04-11,1430.810000,1353.960000
RP_332,CH_1389,2025-03-06,868.380000,913.460000
RP_333,CH_1294,2025-03-01,1213.830000,2857.950000
RP_334,CH_47,2025-01-29,986.700000,3616.800000
RP_335,CH_101,2025-03-12,1450.620000,1308.900000
RP_336,CH_910,2025-03-26,1174.390000,4448.870000
RP_337,CH_1686,2025-02-27,1977.320000,2424.710000
RP_338,CH_1981,2025-01-12,1661.920000,3675.180000
RP_339,CH_1207,2025-04-08,1890.410000,2208.520000
RP_340,CH_1316,2025-04-03,1516.600000,1740.450000
RP_341,CH_1630,2025-01-09,166.110000,4295.950000
RP_342,CH_1075,2025-01-16,430.380000,2356.170000
RP_343,CH_255,2025-01-25,585.410000,4737.090000
RP_344,CH_2423,2025-04-22,1410.490000,4556.710000
RP_345,CH_371,2025-03-27,1431.420000,3580.070000
RP_346,CH_102,2025-02-19,1926.870000,4113.940000
RP_347,CH_844,2025-02-24,228.720000,4011.880000
RP_348,CH_520,2025-04-11,101.050000,2948.100000
RP_349,CH_2761,2025-01-21,1632.890000,2440.510000
RP_350,CH_1878,2025-02-05,438.030000,91.660000
RP_351,CH_1083,2025-04-22,298.870000,1880.860000
RP_352,CH_298,2025-03-16,493.400000,4012.430000
RP_353,CH_980,2025-01-04,256.300000,2296.500000
RP_354,CH_2023,2025-02-06,986.340000,4190.550000
RP_355,CH_2020,2025-04-24,812.830000,4829.410000
RP_356,CH_1231,2025-04-14,557.830000,4299.770000
RP_357,CH_2683,2025-04-15,683.350000,1339.600000
RP_358,CH_2295,2025-01-03,1950.320000,3807.070000
RP_359,CH_830,2025-02-13,1400.320000,4175.890000
RP_360,CH_920,2025-03-31,139.840000,4680.250000
RP_361,CH_734,2025-02-22,819.520000,3551.600000
RP_362,CH_2841,2025-03-17,137.120000,3607.010000
RP_363,CH_805,2025-03-12,1663.220000,1008.460000
RP_364,CH_1078,2025-02-02,1780.080000,2585.930000
RP_365,CH_2165,2025-03-29,1448.590000,2553.010000
RP_366,CH_298,2025-02-15,1911.290000,4165.860000
RP_367,CH_70,2025-01-29,363.940000,2547.730000
RP_368,CH_2526,2025-01-15,1105.230000,130.520000
RP_369,CH_1846,2025-04-03,378.470000,4908.480000
RP_370,CH_1654,2025-01-21,274.120000,2383.160000
RP_371,CH_108,2025-03-03,1001.470000,150.200000
RP_372,CH_212,2025-04-08,968.380000,1832.920000
RP_373,CH_1086,2025-01-21,724.800000,2732.790000
RP_374,CH_2078,2025-03-04,838.020000,520.160000
RP_375,CH_2850,2025-03-18,542.660000,4561.130000
RP_376,CH_106,2025-01-24,1968.260000,1111.640000
RP_377,CH_1817,2025-03-06,1042.550000,4857.910000
RP_378,CH_1271,2025-02-23,449.280000,75.280000
RP_379,CH_2052,2025-01-11,593.150000,260.550000
RP_380,CH_253,2025-02-14,1898.370000,3191.100000
RP_381,CH_2313,2025-03-18,383.430000,4985.260000
RP_382,CH_1469,2025-02-01,482.030000,3255.830000
RP_383,CH_1207,2025-03-01,957.940000,2007.280000
RP_384,CH_1399,2025-01-23,500.830000,162.010000
RP_385,CH_2122,2025-01-30,464.070000,1142.860000
RP_386,CH_196,2025-04-12,584.760000,1459.110000
RP_387,CH_850,2025-02-07,769.720000,1467.860000
RP_388,CH_765,2025-03-20,1179.240000,1641.980000
RP_389,CH_1248,2025-04-16,1671.510000,2565.290000
RP_390,CH_320,2025-01-12,970.590000,2185.150000
RP_391,CH_336,2025-02-25,598.570000,354.310000
RP_392,CH_367,2025-01-19,845.310000,4789.620000
RP_393,CH_32,2025-03-18,999.440000,1869.220000
RP_394,CH_1195,2025-01-24,1611.510000,4685.020000
RP_395,CH_1951,2025-04-19,1527.740000,303.750000
RP_396,CH_1065,2025-03-17,1005.630000,631.070000
RP_397,CH_334,2025-02-13,1340.840000,2151.960000
RP_398,CH_1840,2025-04-04,1399.860000,2668.130000
RP_399,CH_166,2025-01-29,845.880000,3582.880000
RP_400,CH_2267,2025-04-09,1750.760000,1581.800000
RP_401,CH_1064,2025-03-24,137.140000,3303.110000
RP_402,CH_160,2025-04-11,928.020000,3981.860000
RP_403,CH_1052,2025-01-24,1491.540000,282.720000
RP_404,CH_2325,2025-01-08,1054.960000,2843.800000
RP_405,CH_2188,2025-02-22,86.740000,859.110000
RP_406,CH_1811,2025-02-05,1476.540000,319.040000
RP_407,CH_446,2025-02-14,927.020000,3765.760000
RP_408,CH_776,2025-04-05,1941.610000,1946.780000
RP_409,CH_1751,2025-01-26,402.570000,4946.560000
RP_410,CH_1874,2025-03-23,894.840000,3996.970000
RP_411,CH_2817,2025-04-01,1758.180000,1335.440000
RP_412,CH_2742,2025-01-16,882.810000,4854.410000
RP_413,CH_1091,2025-04-11,477.480000,3455.180000
RP_414,CH_2156,2025-04-04,666.060000,4620.880000
RP_415,CH_2143,2025-01-19,1075.670000,977.440000
RP_416,CH_2934,2025-02-24,1469.780000,3999.430000
RP_417,CH_1305,2025-01-08,814.890000,299.170000
RP_418,CH_1207,2025-02-21,402.560000,4890.410000
RP_419,CH_2987,2025-04-02,1069.960000,2980.140000
RP_420,CH_724,2025-04-07,1774.720000,3012.430000
RP_421,CH_1026,2025-03-08,280.960000,2583.710000
RP_422,CH_1459,2025-02-14,1081.200000,4521.290000
RP_423,CH_231,2025-03-05,1303.020000,1986.110000
RP_424,CH_1693,2025-03-31,867.880000,2357.280000
RP_425,CH_2644,2025-04-22,1363.780000,2147.400000
RP_426,CH_108,2025-04-24,618.250000,2818.940000
RP_427,CH_2366,2025-04-04,935.710000,1087.640000
RP_428,CH_571,2025-02-16,1901.280000,4609.180000
RP_429,CH_2848,2025-01-12,1628.710000,998.610000
RP_430,CH_1811,2025-01-16,233.720000,1622.190000
RP_431,CH_2943,2025-01-03,305.390000,4083.770000
RP_432,CH_524,2025-03-21,1683.160000,4840.800000
RP_433,CH_184,2025-02-03,1684.860000,4565.340000
RP_434,CH_2380,2025-01-10,923.670000,274.060000
RP_435,CH_128,2025-01-25,1222.110000,1475.740000
RP_436,CH_947,2025-04-23,702.050000,3781.950000
RP_437,CH_2547,2025-01-19,1642.890000,947.250000
RP_438,CH_630,2025-04-12,444.310000,3475.410000
RP_439,CH_1396,2025-01-31,575.490000,3002.070000
RP_440,CH_2156,2025-01-23,1235.160000,1481.020000
RP_441,CH_298,2025-02-21,1554.890000,1034.440000
RP_442,CH_1387,2025-01-12,352.150000,2661.430000
RP_443,CH_577,2025-03-09,1065.300000,3575.690000
RP_444,CH_2919,2025-01-23,207.490000,1839.740000
RP_445,CH_2580,2025-01-19,663.120000,3402.440000
RP_446,CH_2055,2025-03-29,1174.480000,2349.460000
RP_447,CH_1973,2025-02-20,104.830000,2534.620000
RP_448,CH_1334,2025-01-15,774.790000,231.590000
RP_449,CH_1139,2025-03-23,1833.020000,1814.270000
RP_450,CH_423,2025-04-12,750.990000,3231.230000
RP_451,CH_2430,2025-01-09,698.760000,4385.310000
RP_452,CH_1987,2025-02-02,1962.640000,3602.290000
RP_453,CH_1406,2025-04-09,628.960000,2895.530000
RP_454,CH_763,2025-01-17,995.610000,2322.470000
RP_455,CH_2461,2025-04-03,1753.340000,500.550000
RP_456,CH_2194,2025-03-17,1265.820000,1254.560000
RP_457,CH_1669,2025-01-23,647.900000,3297.710000
RP_458,CH_1684,2025-03-11,975.270000,1121.820000
RP_459,CH_2597,2025-04-24,375.130000,3661.240000
RP_460,CH_697,2025-03-26,730.980000,1700.660000
RP_461,CH_1002,2025-03-04,1561.250000,798.680000
RP_462,CH_1157,2025-02-09,627.880000,2946.530000
RP_463,CH_2631,2025-03-06,596.120000,2808.040000
RP_464,CH_2783,2025-04-01,1064.280000,1314.000000
RP_465,CH_1940,2025-03-14,340.340000,1917.810000
RP_466,CH_2524,2025-03-20,1964.010000,3692.050000
RP_467,CH_879,2025-02-13,1790.020000,3367.370000
RP_468,CH_2280,2025-04-08,201.920000,2875.500000
RP_469,CH_2945,2025-04-07,1984.550000,4129.460000
RP_470,CH_1395,2025-02-21,1906.680000,3831.030000
RP_471,CH_663,2025-04-09,1332.560000,4776.980000
RP_472,CH_1575,2025-02-07,921.610000,2114.770000
RP_473,CH_2523,2025-01-29,1102.000000,3972.480000
RP_474,CH_216,2025-03-17,485.780000,4858.360000
RP_475,CH_392,2025-04-07,521.940000,2701.180000
RP_476,CH_614,2025-01-17,1070.120000,3413.090000
RP_477,CH_512,2025-01-01,327.530000,2444.520000
RP_478,CH_1980,2025-02-04,1570.090000,3065.810000
RP_479,CH_124,2025-02-01,1814.890000,4760.530000
