applicant_id,first_name,last_name,date_of_birth,gender,marital_status,employment_status,annual_income,residential_status
42,Anthony,Garner,1984-06-14,Other,Widowed,Retired,457338.040000,Living with Family
43,Roberto,Barry,1971-10-11,Female,Single,Employed,316953.720000,Rented
44,Beth,Spears,1983-10-25,Female,Divorced,Employed,173781.150000,Living with Family
45,Chloe,Richardson,2007-04-03,Male,Widowed,Unemployed,226844.440000,Rented
46,Kari,Turner,1973-03-13,Male,Single,Retired,162153.420000,Owned
47,Brittany,Stone,1982-02-02,Female,Divorced,Self-Employed,114678.410000,Living with Family
48,James,Johnston,1991-08-31,Male,Divorced,Employed,223587.790000,Living with Family
49,Kathy,Cole,1977-12-20,Female,Married,Self-Employed,90589.260000,Living with Family
50,William,Herrera,1979-07-11,Female,Widowed,Unemployed,478779.190000,Rented
51,Alexander,Baker,2006-09-15,Male,Married,Self-Employed,452084.720000,Owned
52,Margaret,Mcdonald,1994-03-17,Male,Widowed,Unemployed,274856.520000,Rented
53,Jason,Adams,1981-10-15,Other,Married,Unemployed,469950.080000,Rented
54,Holly,Johnson,1979-05-10,Female,Married,Unemployed,13436.450000,Owned
55,Rebecca,Salazar,2006-12-27,Female,Widowed,Employed,220966.970000,Living with Family
56,Corey,Kerr,1998-09-26,Female,Married,Self-Employed,44587.080000,Rented
57,Anthony,Herrera,1994-08-06,Male,Divorced,Unemployed,454402.380000,Rented
58,Jeffrey,Banks,1999-06-07,Female,Married,Self-Employed,374313.390000,Rented
59,Laura,Patterson,1957-06-12,Female,Divorced,Self-Employed,223754.130000,Living with Family
60,Amber,Lopez,1982-11-27,Other,Divorced,Self-Employed,116190.280000,Living with Family
61,Joseph,Reed,1983-03-04,Female,Widowed,Retired,142417.040000,Owned
62,Lori,Hester,1975-11-06,Female,Widowed,Self-Employed,441828.090000,Owned
63,Adrian,Christensen,1972-05-02,Male,Single,Unemployed,340698.890000,Rented
64,Katherine,Rivas,1956-02-17,Female,Widowed,Unemployed,347765.890000,Rented
65,Jessica,Mitchell,1971-05-27,Male,Widowed,Self-Employed,102781.000000,Rented
66,Matthew,Ryan,1967-03-31,Other,Married,Self-Employed,384541.440000,Rented
67,Troy,Campbell,1960-12-16,Male,Widowed,Self-Employed,183966.870000,Living with Family
68,John,Becker,1970-10-23,Male,Widowed,Retired,408842.910000,Owned
69,James,Diaz,1965-09-04,Male,Married,Retired,386313.040000,Owned
70,Tracey,Cobb,1962-05-23,Other,Widowed,Retired,248155.560000,Living with Family
71,Kelly,Graham,1982-05-05,Male,Divorced,Retired,465655.340000,Owned
72,Paul,Mills,1994-08-22,Female,Single,Retired,58088.790000,Living with Family
73,Eric,Hansen,1963-01-26,Female,Single,Self-Employed,253386.960000,Rented
74,Amanda,Stewart,1996-12-02,Female,Married,Self-Employed,86832.480000,Owned
75,Nicole,Frye,1975-12-07,Male,Single,Unemployed,226142.350000,Owned
76,Christina,Jackson,1992-01-26,Female,Divorced,Unemployed,327181.210000,Living with Family
77,Kimberly,Simmons,1971-05-28,Female,Single,Employed,357516.610000,Rented
78,Katherine,Christensen,1996-09-19,Other,Single,Employed,144594.390000,Living with Family
79,Keith,Sanchez,1967-08-21,Female,Widowed,Self-Employed,386077.760000,Owned
80,James,Smith,1960-11-03,Male,Divorced,Unemployed,244562.950000,Rented
81,Trevor,Jordan,2001-07-04,Female,Divorced,Self-Employed,13834.370000,Owned
82,Nicholas,Jackson,2003-09-09,Female,Married,Retired,66437.510000,Living with Family
83,Charles,Morgan,1994-10-29,Male,Single,Retired,469899.500000,Living with Family
84,Manuel,Maynard,1993-10-04,Other,Widowed,Self-Employed,328168.900000,Living with Family
85,Kyle,Boyer,2003-03-17,Female,Single,Unemployed,18920.260000,Living with Family
86,Willie,Thomas,1959-11-14,Male,Single,Self-Employed,243262.750000,Rented
87,Lisa,Barron,1989-01-03,Other,Divorced,Unemployed,306910.080000,Living with Family
88,Kim,Leon,1966-12-03,Male,Widowed,Employed,198059.100000,Living with Family
89,Jason,Dillon,1998-11-01,Female,Single,Unemployed,273048.060000,Rented
90,Ryan,Nelson,1958-07-12,Other,Widowed,Employed,436571.530000,Owned
91,Richard,Stout,1965-02-17,Other,Widowed,Unemployed,307653.470000,Owned
92,Leslie,Johnson,1984-07-03,Other,Married,Employed,341853.040000,Living with Family
93,Brian,Leonard,1980-06-06,Male,Married,Self-Employed,438400.350000,Living with Family
94,Rodney,Green,1970-05-23,Female,Single,Employed,409275.590000,Rented
95,Patricia,Everett,1994-03-17,Male,Widowed,Retired,212744.440000,Living with Family
96,Jason,Clark,1973-07-31,Female,Married,Retired,305128.400000,Living with Family
97,Nancy,Bender,1966-07-18,Male,Divorced,Self-Employed,332297.640000,Rented
98,Cynthia,James,1978-07-01,Female,Married,Employed,419060.660000,Living with Family
99,James,Griffith,1995-10-21,Female,Married,Retired,223512.000000,Rented
100,Sheila,Washington,1977-10-06,Other,Single,Self-Employed,480650.430000,Owned
101,Debbie,Anderson,2000-11-29,Male,Divorced,Employed,445484.270000,Living with Family
102,Katrina,Perez,1975-08-26,Female,Widowed,Retired,356044.570000,Living with Family
103,Todd,Christian,1991-01-26,Other,Single,Employed,318153.980000,Rented
104,John,Bean,2003-08-22,Other,Divorced,Self-Employed,491742.020000,Rented
105,Michaela,Vasquez,1979-06-08,Other,Divorced,Self-Employed,414602.090000,Living with Family
106,Richard,Levine,1979-11-15,Female,Widowed,Employed,72860.600000,Owned
107,Susan,White,1955-12-17,Female,Married,Retired,459623.390000,Owned
108,Thomas,Gonzalez,1967-12-14,Male,Married,Retired,193989.420000,Living with Family
109,Barry,Martinez,1977-09-24,Female,Single,Unemployed,103811.610000,Owned
110,Christopher,Phillips,1986-10-25,Other,Single,Retired,170294.670000,Rented
111,Jordan,Collins,1974-05-30,Male,Widowed,Unemployed,138069.120000,Living with Family
112,Jose,Elliott,1995-07-12,Female,Widowed,Employed,94290.960000,Owned
113,Anthony,Herrera,1982-09-11,Female,Married,Unemployed,60069.850000,Living with Family
114,Samantha,Padilla,1968-11-29,Other,Divorced,Unemployed,230975.350000,Living with Family
115,Christina,Lester,2004-10-11,Female,Single,Retired,404034.700000,Rented
116,Katrina,Rodriguez,1974-01-24,Other,Married,Self-Employed,114462.860000,Owned
117,Timothy,Murphy,1994-07-25,Female,Single,Employed,102171.840000,Rented
118,Trevor,Irwin,1954-10-08,Male,Married,Self-Employed,89800.210000,Living with Family
119,Lindsey,Wilson,1981-11-02,Other,Single,Retired,462380.650000,Owned
120,Eduardo,Reyes,1986-10-02,Other,Widowed,Retired,213331.260000,Living with Family
121,Susan,Williams,1975-02-12,Other,Widowed,Employed,22976.810000,Owned
122,Daniel,Paul,1961-12-18,Other,Married,Unemployed,385080.710000,Rented
123,James,Lamb,1956-11-06,Other,Single,Self-Employed,413638.510000,Owned
124,Nicole,Adams,2007-02-22,Female,Married,Unemployed,465528.500000,Rented
125,Daniel,Davis,1979-08-02,Female,Married,Retired,481362.300000,Rented
126,Kyle,Schneider,1970-05-27,Other,Widowed,Self-Employed,92772.980000,Living with Family
127,Mark,Smith,1959-01-17,Female,Divorced,Retired,276740.590000,Living with Family
128,Aaron,Murray,2000-10-12,Male,Divorced,Self-Employed,483862.030000,Rented
129,Amanda,Morris,1978-09-10,Male,Single,Unemployed,395223.610000,Owned
130,Katie,Harrell,1959-04-16,Female,Single,Self-Employed,460660.580000,Owned
131,Deborah,Phillips,2003-08-06,Female,Married,Retired,424140.130000,Rented
132,Jenny,Lawrence,1989-08-28,Female,Married,Retired,415643.180000,Rented
133,Kathleen,Jones,1971-06-07,Male,Married,Retired,24537.080000,Owned
134,Benjamin,Moore,2003-07-10,Other,Married,Employed,212321.740000,Owned
135,Ashley,Gonzalez,1969-12-27,Female,Divorced,Unemployed,270698.680000,Rented
136,Robert,Miller,1997-07-16,Female,Married,Unemployed,482423.140000,Rented
137,Patrick,Brown,1981-08-17,Female,Single,Retired,139230.620000,Rented
138,Robert,Hines,1968-04-25,Female,Single,Self-Employed,209286.950000,Living with Family
139,John,Mason,1975-10-22,Female,Single,Self-Employed,328170.880000,Owned
140,David,Moss,2000-04-02,Female,Divorced,Employed,310745.070000,Living with Family
141,Mariah,Barrett,1979-04-24,Other,Divorced,Unemployed,260299.810000,Living with Family
142,Krystal,Clark,1959-08-07,Female,Married,Employed,131216.170000,Rented
143,Jamie,Schmidt,1965-05-22,Male,Widowed,Employed,203060.850000,Living with Family
144,Ryan,Hess,1987-02-02,Female,Married,Unemployed,143823.290000,Living with Family
145,James,Martinez,1954-08-28,Female,Single,Employed,136060.640000,Living with Family
146,Brett,Green,1992-02-03,Female,Single,Self-Employed,280945.430000,Owned
147,Maria,Hughes,1956-10-12,Other,Widowed,Employed,461931.100000,Rented
148,Anita,Vaughan,1955-02-28,Male,Divorced,Employed,107675.230000,Living with Family
149,Cristina,Bolton,1971-07-08,Female,Married,Employed,191448.970000,Owned
150,Brittany,Shepherd,1989-08-28,Female,Divorced,Retired,275202.190000,Owned
151,Gerald,Hartman,1985-05-28,Other,Married,Unemployed,36974.800000,Living with Family
152,Donna,George,1998-02-12,Male,Widowed,Unemployed,64984.840000,Owned
153,Ashley,Leblanc,1960-03-20,Male,Single,Self-Employed,109161.330000,Owned
154,Andrew,Taylor,1981-04-01,Female,Divorced,Retired,476975.070000,Owned
155,Jennifer,Lowery,1954-09-28,Female,Widowed,Self-Employed,59751.360000,Rented
156,Alan,Reyes,1989-03-11,Female,Widowed,Employed,263663.400000,Rented
157,Raymond,Ramirez,1965-02-03,Male,Single,Employed,22390.960000,Rented
158,Jennifer,Obrien,2004-11-03,Other,Married,Self-Employed,344368.320000,Living with Family
159,Mark,Alvarez,2005-05-06,Other,Married,Retired,359183.870000,Owned
160,Holly,Green,1992-12-24,Female,Married,Self-Employed,136441.770000,Owned
161,Seth,Davis,1959-12-06,Female,Married,Unemployed,447826.960000,Owned
162,Tyrone,Collins,1968-02-11,Other,Widowed,Unemployed,318340.430000,Rented
163,Jennifer,Scott,1978-04-03,Female,Divorced,Self-Employed,449639.010000,Living with Family
164,William,Smith,1996-12-21,Male,Married,Unemployed,143500.720000,Rented
165,Joseph,Martin,1981-08-16,Female,Married,Self-Employed,305730.660000,Living with Family
166,Jason,Johnson,1960-05-19,Other,Divorced,Self-Employed,140794.160000,Owned
167,Billy,Gomez,1971-08-28,Male,Divorced,Unemployed,341807.100000,Rented
168,Jason,Thompson,1999-02-21,Female,Divorced,Retired,268419.750000,Rented
169,Barbara,Lawson,1954-11-11,Other,Married,Self-Employed,29037.960000,Rented
170,Sandra,Johnson,1994-11-04,Other,Widowed,Unemployed,125903.900000,Rented
171,Desiree,Jenkins,1972-02-13,Other,Widowed,Employed,130813.350000,Owned
172,Amber,Perkins,1999-01-09,Other,Married,Employed,70249.000000,Living with Family
173,Brian,Davis,1987-06-15,Female,Divorced,Employed,130132.170000,Living with Family
174,Justin,Carpenter,1974-08-22,Male,Divorced,Unemployed,20994.220000,Owned
175,Austin,Colon,1964-04-03,Female,Widowed,Employed,460626.470000,Living with Family
176,Matthew,Paul,2002-10-18,Female,Divorced,Employed,216082.600000,Rented
177,Melissa,Spears,1971-04-17,Female,Married,Self-Employed,167902.560000,Living with Family
178,Jesus,Ellis,1998-03-25,Female,Widowed,Employed,37193.340000,Rented
179,Debra,Weber,1991-10-11,Other,Single,Employed,291653.640000,Rented
180,Jason,Knight,1977-01-02,Other,Widowed,Self-Employed,293689.610000,Living with Family
181,Nicole,Collins,1983-03-16,Female,Divorced,Unemployed,476517.080000,Owned
182,Cynthia,Thornton,1996-01-27,Female,Widowed,Self-Employed,21732.770000,Living with Family
183,Julie,Anderson,2005-07-09,Female,Married,Self-Employed,310081.840000,Owned
184,Benjamin,Dennis,1970-06-15,Other,Single,Retired,241221.330000,Living with Family
185,Craig,Cox,1960-05-25,Male,Single,Unemployed,46046.490000,Owned
186,Jason,Rasmussen,1997-05-24,Male,Single,Self-Employed,292597.710000,Rented
187,Mitchell,Snyder,1986-01-27,Other,Married,Unemployed,416721.100000,Living with Family
188,Louis,Taylor,1977-09-26,Male,Single,Retired,304483.610000,Owned
189,Megan,Horne,1986-07-28,Male,Married,Retired,379329.750000,Living with Family
190,Laurie,Barnes,1995-12-30,Male,Divorced,Self-Employed,414648.360000,Owned
191,Lisa,Orr,1964-08-06,Female,Widowed,Self-Employed,279087.280000,Owned
192,Alicia,Jones,1985-03-06,Male,Widowed,Self-Employed,75748.590000,Rented
193,Thomas,Garza,1982-07-21,Female,Widowed,Employed,342673.800000,Owned
194,Matthew,Taylor,1971-05-19,Other,Widowed,Self-Employed,361080.620000,Living with Family
195,Kimberly,Hill,2005-07-12,Other,Divorced,Unemployed,69204.620000,Owned
196,Mary,Baker,1978-05-03,Male,Married,Employed,430816.320000,Owned
197,Lauren,Smith,1995-03-01,Male,Married,Self-Employed,192490.310000,Owned
198,Richard,Leonard,1954-10-29,Female,Widowed,Unemployed,25389.570000,Living with Family
199,Debra,Brown,1969-06-01,Female,Widowed,Unemployed,277159.320000,Living with Family
200,Christina,Walters,1973-07-10,Other,Married,Employed,405709.000000,Living with Family
201,Jonathan,Diaz,1970-05-09,Other,Divorced,Unemployed,330006.220000,Rented
202,Jeremy,Wright,1980-09-05,Female,Married,Employed,129976.690000,Rented
203,Karen,Short,1975-03-28,Male,Widowed,Unemployed,35640.620000,Rented
204,Shirley,Reed,1998-08-06,Other,Widowed,Self-Employed,475931.010000,Living with Family
205,Lisa,Mullins,2002-08-01,Female,Single,Employed,454558.520000,Living with Family
206,Cassandra,Ibarra,1968-10-29,Female,Married,Employed,267135.440000,Rented
207,William,Carroll,1982-08-10,Female,Divorced,Employed,187549.330000,Rented
208,Brian,Scott,1987-10-31,Other,Single,Unemployed,494474.090000,Rented
209,Michael,Miles,1993-03-22,Other,Divorced,Employed,87689.710000,Living with Family
210,Angela,Anderson,1978-01-04,Other,Married,Self-Employed,196048.490000,Rented
211,Sandra,Edwards,1959-02-11,Male,Married,Unemployed,452993.480000,Owned
212,Kayla,Richardson,1964-12-01,Male,Divorced,Self-Employed,334481.610000,Rented
213,William,Melendez,1984-02-18,Other,Divorced,Retired,303396.390000,Owned
214,Jason,Smith,1976-09-19,Other,Married,Retired,312260.930000,Living with Family
215,Jose,Richmond,2001-03-03,Male,Widowed,Employed,454142.120000,Rented
216,Tiffany,Mcintyre,1969-03-14,Other,Divorced,Retired,460802.310000,Owned
217,Cynthia,Arnold,1982-07-28,Female,Divorced,Retired,166319.420000,Owned
218,Amber,Robinson,1962-07-30,Female,Married,Self-Employed,325893.550000,Living with Family
219,Brian,Vaughn,1963-03-12,Other,Single,Employed,215645.090000,Rented
220,Michelle,Wong,1970-08-06,Female,Married,Unemployed,204659.300000,Owned
221,Patricia,Davis,1965-02-04,Female,Married,Self-Employed,311667.750000,Living with Family
222,Laura,Wood,2002-06-13,Female,Married,Unemployed,106670.110000,Living with Family
223,Travis,Smith,2003-08-28,Female,Married,Employed,242745.590000,Rented
224,Vanessa,Hayes,1992-03-27,Other,Married,Unemployed,325771.880000,Rented
225,Felicia,Garcia,1994-05-25,Other,Divorced,Self-Employed,451156.380000,Living with Family
226,Travis,Benson,1954-08-09,Male,Married,Retired,230175.500000,Rented
227,Riley,Gonzalez,2003-06-22,Male,Married,Unemployed,252985.400000,Rented
228,Anthony,Johnson,1971-08-02,Male,Single,Unemployed,411692.860000,Rented
229,Lisa,Lee,1990-07-09,Female,Single,Retired,415881.410000,Rented
230,Kristin,Larson,1974-11-05,Male,Divorced,Self-Employed,51441.690000,Living with Family
231,Julie,Wilson,1968-07-18,Female,Widowed,Unemployed,420300.860000,Living with Family
232,Michelle,Lewis,1968-01-12,Other,Married,Retired,224044.780000,Owned
233,Derek,Ferguson,2003-07-18,Other,Divorced,Employed,164831.310000,Owned
234,Duane,Palmer,2001-09-16,Other,Married,Retired,46596.550000,Rented
235,Christopher,Webb,1970-04-02,Female,Divorced,Retired,254767.240000,Owned
236,Andrea,Mcmahon,2004-01-04,Other,Single,Self-Employed,34622.620000,Owned
237,Martin,Harris,1981-07-22,Male,Divorced,Retired,389890.020000,Owned
238,Sherry,Allen,1968-10-17,Other,Widowed,Unemployed,239065.540000,Living with Family
239,Paul,Mays,1970-02-03,Other,Divorced,Unemployed,246692.710000,Owned
240,James,Morales,1983-02-10,Other,Divorced,Unemployed,221294.570000,Rented
241,Jeffrey,Schroeder,1964-09-11,Female,Divorced,Employed,475028.810000,Living with Family
242,Allison,Howard,2001-03-08,Female,Single,Self-Employed,238401.800000,Living with Family
243,Theresa,Marshall,1975-07-12,Male,Widowed,Retired,13789.630000,Owned
244,Richard,Burton,1962-11-24,Other,Married,Self-Employed,172940.880000,Rented
245,Benjamin,Baker,1984-07-02,Other,Divorced,Self-Employed,242640.100000,Rented
246,Max,Martin,1983-07-20,Female,Widowed,Self-Employed,149249.410000,Living with Family
247,Susan,Harding,1967-06-03,Other,Single,Retired,249326.500000,Living with Family
248,James,Vega,1999-11-30,Other,Divorced,Unemployed,229638.340000,Owned
249,David,Black,1971-01-01,Female,Divorced,Unemployed,43601.580000,Owned
250,Tabitha,Potts,1967-05-07,Male,Divorced,Self-Employed,108534.220000,Living with Family
251,Susan,Thomas,1967-08-20,Other,Widowed,Unemployed,485107.660000,Owned
252,Shawna,Cooper,2004-12-10,Other,Married,Retired,466477.650000,Rented
253,Belinda,Mccoy,2003-02-04,Male,Single,Retired,411170.810000,Rented
254,Jessica,Nguyen,1976-08-23,Other,Widowed,Self-Employed,22911.410000,Living with Family
255,Michael,Allen,1971-06-08,Female,Single,Retired,250533.420000,Living with Family
256,Jade,Reynolds,1957-04-18,Other,Single,Retired,286029.630000,Living with Family
257,Lisa,Ortega,2002-12-14,Female,Single,Unemployed,129715.980000,Owned
258,Bailey,Peterson,1996-08-16,Male,Widowed,Self-Employed,341754.480000,Living with Family
259,Isabel,Riley,1986-04-12,Female,Divorced,Retired,451057.930000,Living with Family
260,Miguel,Ramirez,1956-02-12,Other,Widowed,Unemployed,37510.040000,Living with Family
261,Ryan,Hicks,1963-08-01,Other,Widowed,Employed,150442.400000,Owned
262,Sarah,Rocha,1971-07-23,Male,Single,Self-Employed,414242.420000,Owned
263,Dennis,Miller,1987-10-21,Male,Widowed,Retired,17613.670000,Rented
264,Kathleen,Jordan,1995-12-08,Female,Widowed,Self-Employed,150903.180000,Living with Family
265,John,Murphy,1966-05-14,Male,Single,Self-Employed,408351.640000,Owned
266,Andrew,Smith,2001-05-18,Male,Married,Employed,467552.810000,Rented
267,Douglas,Davis,1988-09-16,Male,Married,Retired,197101.360000,Rented
268,Mark,Fernandez,1955-12-24,Male,Single,Employed,212962.570000,Living with Family
269,Brian,Castillo,2004-11-26,Other,Single,Unemployed,395676.540000,Rented
270,Greg,Thomas,1995-03-29,Male,Married,Self-Employed,358095.600000,Rented
271,Karen,Palmer,1992-12-11,Male,Widowed,Self-Employed,204419.900000,Rented
272,Matthew,Perez,1971-08-05,Male,Married,Unemployed,118400.050000,Living with Family
273,Joshua,Armstrong,1994-03-10,Other,Divorced,Unemployed,333184.010000,Living with Family
274,Lisa,Bates,1964-06-15,Male,Single,Retired,268898.170000,Owned
275,Jennifer,Wright,1961-07-16,Male,Divorced,Unemployed,345370.550000,Rented
276,Ronald,Mcknight,1975-11-06,Male,Single,Employed,394022.520000,Living with Family
277,Erika,Maxwell,1988-01-20,Female,Married,Employed,87585.290000,Owned
278,George,Valdez,1990-05-26,Female,Married,Unemployed,304196.500000,Living with Family
279,Joseph,Martinez,1957-05-30,Male,Single,Unemployed,438418.830000,Rented
280,Heather,Rangel,1955-05-01,Male,Divorced,Unemployed,240073.080000,Rented
281,Robert,Sparks,1999-08-20,Other,Widowed,Self-Employed,370673.840000,Owned
282,Kayla,Moore,1972-12-28,Female,Single,Self-Employed,418496.240000,Living with Family
283,Brian,Hughes,1993-10-23,Other,Widowed,Unemployed,19309.800000,Living with Family
284,Jose,Kaufman,1968-03-05,Other,Married,Employed,188375.930000,Living with Family
285,Travis,Gardner,1981-12-18,Other,Widowed,Retired,106306.780000,Owned
286,Jennifer,Romero,1997-02-25,Male,Widowed,Unemployed,221626.420000,Rented
287,Beverly,Frye,1998-11-12,Male,Widowed,Unemployed,162722.420000,Living with Family
288,Pamela,Mcmahon,1988-12-19,Female,Single,Self-Employed,135210.500000,Living with Family
289,Roberto,White,1967-05-01,Male,Married,Retired,498641.190000,Living with Family
290,Tyler,Malone,1979-10-06,Female,Divorced,Self-Employed,454476.200000,Owned
291,Brian,Mitchell,1983-04-05,Other,Married,Self-Employed,443163.280000,Owned
292,Gregory,Beasley,1970-08-09,Male,Married,Employed,249833.990000,Rented
293,Daniel,Rocha,1978-09-29,Female,Divorced,Retired,159385.430000,Living with Family
294,Jared,Davis,1982-03-08,Female,Married,Self-Employed,15186.880000,Rented
295,Sharon,Edwards,1973-07-23,Female,Married,Retired,213831.700000,Rented
296,Michelle,Lucas,1995-06-07,Female,Single,Employed,79325.650000,Owned
297,Aaron,Dalton,2006-10-03,Female,Single,Self-Employed,385968.530000,Living with Family
298,Patrick,Pacheco,1960-12-10,Other,Single,Retired,191383.170000,Owned
299,Johnathan,Knapp,1966-02-13,Female,Widowed,Unemployed,352376.530000,Rented
300,Noah,Stewart,1962-03-04,Other,Divorced,Employed,188008.210000,Living with Family
301,Rebecca,Miller,2004-10-09,Male,Divorced,Retired,409720.950000,Owned
302,Matthew,Bates,1972-05-14,Male,Married,Unemployed,346226.340000,Living with Family
303,Kelly,George,2003-09-20,Male,Divorced,Self-Employed,125017.770000,Living with Family
304,Cynthia,Clark,1987-01-18,Other,Divorced,Employed,176770.700000,Living with Family
305,Erica,Haas,1975-02-02,Other,Divorced,Employed,488049.510000,Rented
306,Rebecca,Murray,2006-11-17,Male,Divorced,Retired,196303.670000,Living with Family
307,Angela,Hill,1992-04-21,Female,Divorced,Retired,130653.680000,Living with Family
308,Samantha,Thomas,1974-05-28,Male,Married,Retired,140670.780000,Owned
309,Thomas,Knapp,2002-09-20,Male,Divorced,Employed,461114.990000,Rented
310,John,Newman,1988-10-31,Male,Divorced,Employed,371667.550000,Living with Family
311,Ashley,Brown,1976-08-06,Other,Married,Unemployed,140752.060000,Rented
312,Regina,Nelson,2004-03-23,Male,Married,Employed,164959.960000,Owned
313,Katie,Sanders,1966-07-29,Female,Single,Employed,306152.060000,Living with Family
314,Jamie,Wiggins,1986-12-25,Female,Widowed,Retired,20555.210000,Living with Family
315,Margaret,Fisher,1988-04-03,Other,Divorced,Self-Employed,349395.960000,Living with Family
316,Mark,Martin,1978-09-22,Other,Single,Retired,242030.300000,Living with Family
317,James,Wells,1972-11-16,Male,Single,Employed,273974.610000,Living with Family
318,Gilbert,Torres,2001-09-29,Male,Divorced,Retired,134106.180000,Living with Family
319,Natalie,Dillon,1965-12-10,Other,Widowed,Self-Employed,183095.360000,Owned
320,Stephen,Caldwell,1963-06-16,Other,Single,Retired,250962.910000,Living with Family
321,Peter,Tate,2005-01-04,Other,Single,Self-Employed,247631.790000,Living with Family
322,Dylan,Wagner,1980-08-20,Female,Divorced,Retired,301387.900000,Owned
323,Ryan,Humphrey,1955-02-28,Male,Single,Self-Employed,487947.090000,Owned
324,Lori,Whitaker,1974-04-01,Male,Single,Employed,90158.050000,Living with Family
325,Karen,Schroeder,1976-05-01,Other,Single,Self-Employed,231157.560000,Owned
326,David,Perez,2004-03-21,Female,Single,Unemployed,182335.860000,Living with Family
327,Michael,Casey,1958-11-02,Female,Widowed,Retired,72509.930000,Rented
328,Lauren,Nelson,1989-07-02,Male,Divorced,Employed,240116.360000,Living with Family
329,Keith,Oconnor,1991-07-03,Male,Single,Retired,198236.380000,Rented
330,Traci,Harris,1976-06-25,Male,Divorced,Employed,286821.610000,Living with Family
331,Patricia,Welch,1959-09-05,Other,Widowed,Self-Employed,65305.480000,Living with Family
332,Craig,Watkins,1961-07-10,Male,Married,Retired,452177.660000,Owned
333,Charles,Chavez,1969-09-09,Male,Widowed,Self-Employed,437159.200000,Living with Family
334,Thomas,Webb,1989-04-27,Female,Married,Retired,15851.790000,Rented
335,Ethan,Noble,1958-08-02,Other,Divorced,Self-Employed,17799.400000,Living with Family
336,Lauren,Jenkins,1978-12-16,Female,Widowed,Self-Employed,10724.400000,Living with Family
337,Bianca,Sanders,1979-02-17,Male,Single,Employed,126243.750000,Owned
