credit_score_id,applicant_id,credit_score,credit_history_length,number_of_credit_accounts,number_of_credit_inquiries,credit_utilization_ratio
84,555,399,45,13,0,0.680000
85,1258,483,40,12,1,0.370000
86,198,536,0,7,2,0.770000
87,2851,843,45,5,8,0.200000
88,1131,650,37,17,2,0.090000
89,2817,664,17,5,2,0.990000
90,495,490,36,3,0,0.060000
91,2449,570,35,3,4,0.430000
92,475,598,3,14,3,0.430000
93,2775,684,1,2,8,1.000000
94,1504,618,45,11,5,0.790000
95,1731,685,4,19,9,0.930000
96,344,713,8,3,5,0.830000
97,806,319,42,4,8,0.030000
98,2309,741,17,3,0,0.040000
99,2089,759,26,3,2,0.570000
100,2336,563,7,8,10,0.700000
101,1079,588,45,8,0,0.280000
102,2365,460,29,9,0,0.970000
103,410,372,36,2,2,0.740000
104,1497,358,0,1,3,0.220000
105,701,772,2,3,9,0.050000
106,1384,651,40,2,3,0.290000
107,2521,468,46,12,1,0.500000
108,151,322,11,19,9,0.860000
109,27,396,13,1,2,0.460000
110,2363,419,2,8,5,0.180000
111,2337,727,32,1,10,0.900000
112,555,361,47,11,3,0.130000
113,744,597,19,14,8,0.940000
114,1972,701,18,9,7,0.100000
115,2090,674,7,6,2,0.030000
116,2067,312,41,18,2,0.590000
117,198,353,27,14,3,0.530000
118,2571,476,37,18,0,0.970000
119,2199,342,19,18,4,0.590000
120,2058,512,12,3,0,0.760000
121,1193,401,48,10,10,0.670000
122,861,728,33,18,0,0.850000
123,1064,416,45,12,2,0.900000
124,897,433,45,6,5,0.140000
125,2858,699,43,11,2,0.640000
126,2601,500,22,19,4,0.430000
127,1039,733,27,11,7,0.140000
128,2638,704,46,14,3,0.290000
129,869,725,43,5,2,0.210000
130,2511,407,28,12,5,0.670000
131,1556,310,2,17,8,0.680000
132,1893,783,22,6,4,0.750000
133,2549,522,3,18,9,0.310000
134,2752,734,34,9,2,0.260000
135,421,503,5,10,0,0.440000
136,2829,726,23,2,1,0.600000
137,562,610,41,5,5,0.880000
138,1056,391,45,4,6,0.230000
139,2055,597,17,13,5,0.100000
140,539,822,32,14,9,0.250000
141,2241,336,22,1,5,0.260000
142,1126,610,10,12,8,0.100000
143,726,462,14,9,1,0.160000
144,2790,718,11,9,10,0.630000
145,729,649,32,16,7,0.270000
146,2663,442,41,18,7,0.510000
147,1013,325,10,13,10,0.940000
148,849,475,18,9,3,0.860000
149,1509,717,47,11,1,0.980000
150,490,463,42,20,6,0.760000
151,637,393,32,2,1,0.680000
152,1654,669,6,16,3,0.050000
153,2187,555,26,11,5,0.550000
154,1306,649,30,15,9,0.330000
155,2446,436,15,15,4,0.340000
156,2974,522,7,18,0,0.940000
157,455,751,31,17,5,0.790000
158,2866,384,8,18,5,0.350000
159,1939,660,50,14,5,0.830000
160,2115,502,2,3,4,0.710000
161,2572,695,13,6,6,0.840000
162,393,611,41,18,6,0.600000
163,1153,809,16,6,0,0.500000
164,200,306,19,3,1,0.040000
165,1813,648,4,8,9,0.680000
166,685,556,13,9,0,0.240000
167,1140,371,0,2,7,0.940000
168,630,662,1,5,10,0.000000
169,434,790,50,4,2,0.520000
170,1346,579,31,14,2,0.860000
171,1731,739,32,11,7,0.520000
172,536,471,6,5,1,0.300000
173,229,474,44,11,6,0.190000
174,1683,844,19,3,8,0.560000
175,473,725,1,5,5,0.450000
176,2075,586,37,12,9,0.830000
177,1240,626,12,3,9,0.580000
178,2276,607,23,14,5,0.510000
179,496,414,15,7,9,0.160000
180,1468,848,6,11,2,0.090000
181,776,316,10,10,3,0.560000
182,1525,505,4,3,2,0.130000
183,2581,786,47,9,4,0.640000
184,810,321,9,5,10,0.640000
185,32,573,34,16,9,0.650000
186,1467,427,48,13,7,0.620000
187,2521,331,46,12,10,0.690000
188,2629,631,19,3,4,0.180000
189,2710,664,30,16,1,0.880000
190,1175,349,45,5,0,0.150000
191,2495,348,25,20,8,0.210000
192,677,705,23,16,10,0.040000
193,778,506,32,9,0,0.340000
194,2248,460,35,10,10,0.410000
195,162,605,33,6,8,0.410000
196,2621,802,3,2,3,0.430000
197,2309,605,50,15,8,0.950000
198,1199,757,24,16,7,0.730000
199,985,767,19,17,8,0.140000
200,880,633,37,18,7,0.290000
201,1100,581,19,12,8,0.610000
202,2023,636,41,11,0,0.840000
203,1711,779,31,1,0,0.760000
204,1850,342,19,7,10,0.290000
205,2115,508,15,16,4,0.020000
206,1410,549,19,11,8,0.930000
207,137,635,25,2,9,0.480000
208,1452,783,17,14,0,0.650000
209,213,786,35,9,4,0.640000
210,314,507,27,14,7,0.880000
211,398,497,40,18,3,0.060000
212,1529,589,31,7,2,0.740000
213,2834,551,9,13,4,0.160000
214,2223,650,40,15,6,0.710000
215,1773,581,37,1,3,0.020000
216,2001,304,1,9,3,1.000000
217,662,492,8,1,8,0.910000
218,2319,779,39,13,7,0.120000
219,2143,541,21,4,3,0.070000
220,770,587,3,14,5,0.490000
221,1998,789,15,18,0,0.750000
222,1073,523,18,16,3,0.610000
223,2368,645,48,2,4,0.380000
224,142,476,36,17,10,0.270000
225,2501,545,23,17,10,0.750000
226,559,455,37,19,6,0.320000
227,668,625,3,15,3,0.570000
228,377,731,11,19,10,0.670000
229,989,423,50,20,5,0.850000
230,1379,713,25,9,7,0.690000
231,85,541,14,16,10,0.280000
232,996,785,19,9,4,0.330000
233,510,442,2,20,5,0.240000
234,2364,447,39,20,2,0.540000
235,2600,794,38,18,10,0.770000
236,1970,849,37,19,8,0.650000
237,2008,690,24,18,2,0.390000
238,2819,602,47,8,1,0.320000
239,1452,763,47,2,0,0.880000
240,412,495,44,5,3,0.080000
241,489,495,11,11,1,0.790000
242,1223,829,3,15,3,0.930000
243,613,630,11,4,0,0.720000
244,1309,394,28,7,9,0.270000
245,2811,376,42,17,0,0.610000
246,1275,698,20,17,0,0.980000
247,1476,644,27,18,0,0.330000
248,2452,501,32,15,9,0.830000
249,782,600,34,14,8,0.960000
250,1587,823,6,15,8,0.520000
251,2655,818,46,6,3,0.130000
252,950,780,29,15,3,0.270000
253,585,338,46,13,10,0.530000
254,533,623,29,12,2,0.660000
255,768,716,15,11,8,0.510000
256,1018,597,26,7,5,0.770000
257,2845,485,0,13,8,0.070000
258,938,692,16,5,1,0.360000
259,339,353,4,2,0,0.100000
260,1760,402,47,7,5,0.710000
261,1618,403,27,19,8,0.460000
262,462,333,3,4,1,0.080000
263,1235,552,42,12,6,0.170000
264,429,413,25,10,10,0.860000
265,1383,339,24,15,4,0.300000
266,1867,621,3,5,3,0.420000
267,2841,618,40,19,10,0.440000
268,2956,740,46,19,10,0.930000
269,437,811,35,16,3,0.020000
270,2530,806,10,10,3,0.110000
271,64,730,26,5,3,0.900000
272,2401,438,12,20,9,0.560000
273,326,741,27,13,7,0.190000
274,995,764,41,11,9,0.130000
275,200,442,37,15,1,0.850000
276,2007,622,8,7,0,0.260000
277,2270,786,9,8,10,0.380000
278,1027,572,48,9,2,0.970000
279,1244,717,21,3,0,0.230000
280,1588,636,30,11,3,0.760000
281,2669,613,12,3,7,0.200000
282,2408,394,32,8,2,0.630000
283,897,413,6,18,7,0.190000
284,2324,475,31,1,9,0.010000
285,978,715,32,7,10,0.590000
286,331,412,40,8,3,0.590000
287,1611,488,9,9,1,0.550000
288,1512,711,37,18,5,0.530000
289,1320,520,41,19,2,0.630000
290,2488,337,22,12,9,0.050000
291,994,797,6,15,7,0.170000
292,1034,337,48,10,5,0.760000
293,28,788,12,4,1,0.380000
294,1353,824,34,4,9,0.710000
295,78,574,30,10,6,0.240000
296,973,811,48,1,9,0.550000
297,813,822,19,19,9,0.530000
298,1634,561,3,15,5,0.710000
299,1230,539,32,10,10,0.400000
300,1577,563,23,17,7,0.000000
301,906,523,1,12,6,0.550000
302,417,401,46,10,3,0.090000
303,1508,673,10,19,9,0.230000
304,1447,494,50,9,9,0.360000
305,1910,587,28,19,9,0.440000
306,1405,336,17,3,5,0.130000
307,1912,410,33,8,3,0.620000
308,1295,393,1,3,8,0.990000
309,679,540,22,16,1,0.250000
310,153,633,24,9,10,0.460000
311,1392,704,41,15,7,0.780000
312,1146,488,45,19,1,0.050000
313,2192,803,27,11,8,0.320000
314,1416,659,10,2,2,0.070000
315,1936,627,1,7,9,0.970000
316,2972,813,7,10,10,0.950000
317,2152,499,22,16,1,0.040000
318,1753,790,4,2,6,0.360000
319,2857,345,30,19,8,0.990000
320,2726,524,25,5,5,0.800000
321,2361,568,1,12,4,0.220000
322,1900,701,39,14,0,0.890000
323,2352,336,38,5,3,0.480000
324,1064,500,32,20,8,0.070000
325,380,594,42,5,4,0.670000
326,1557,423,39,10,4,0.350000
327,2265,576,46,19,2,0.130000
328,43,613,43,12,8,0.020000
329,2341,648,19,2,0,0.690000
330,1154,593,48,15,10,0.610000
331,305,584,35,12,2,0.460000
332,348,723,4,20,10,0.280000
333,359,789,31,17,6,0.310000
334,1290,816,17,10,5,0.000000
335,2,666,40,3,7,0.890000
336,2698,457,32,8,3,0.580000
337,2689,451,32,15,1,0.810000
338,1111,847,19,8,4,0.520000
339,911,307,11,19,7,0.830000
340,2550,382,2,4,4,0.990000
341,415,315,2,10,2,0.780000
342,40,637,48,19,2,0.100000
343,2854,730,10,19,1,0.030000
344,1402,318,35,7,5,0.990000
345,830,593,42,6,2,0.490000
346,2405,653,11,15,4,0.590000
347,1370,569,8,11,8,0.600000
348,399,441,25,19,4,0.230000
349,2939,441,50,18,7,0.310000
350,148,373,48,1,10,0.160000
351,2924,622,4,17,4,0.450000
352,1902,369,4,1,7,0.440000
353,2215,566,50,7,0,0.610000
354,1086,359,14,13,4,0.890000
355,2936,690,28,4,9,0.010000
356,1266,455,8,7,5,0.230000
357,11,667,37,18,4,0.450000
358,597,752,13,19,4,0.170000
359,672,452,16,7,6,0.450000
360,480,585,32,13,0,0.990000
361,1605,522,35,9,4,0.530000
362,604,334,33,19,5,0.870000
363,2745,337,47,18,0,0.850000
364,1625,535,34,18,9,0.540000
365,1561,391,23,15,6,0.410000
366,285,647,19,13,9,0.570000
367,1662,318,1,8,7,0.510000
368,2048,373,1,19,7,0.950000
369,2481,459,33,6,5,0.340000
370,777,316,44,4,9,0.060000
371,2469,307,49,13,8,0.270000
372,2284,319,48,12,6,0.250000
373,2947,628,24,2,3,0.420000
374,1698,782,30,3,8,0.480000
375,2283,726,23,8,10,0.060000
376,407,696,16,3,4,0.780000
377,1414,637,22,5,7,0.970000
378,8,359,30,12,2,0.680000
379,2177,714,20,1,5,0.500000
380,2356,675,33,4,2,0.840000
381,2566,663,8,15,0,0.620000
382,1284,375,10,2,6,0.240000
383,2197,593,0,10,9,0.830000
384,489,470,2,7,3,0.100000
385,698,681,46,10,4,0.220000
386,2217,835,33,11,9,0.880000
387,2259,701,44,3,4,0.960000
388,2107,740,41,9,2,0.020000
389,1113,472,41,12,9,0.580000
390,1443,525,5,10,8,0.220000
391,1456,736,45,8,2,0.830000
392,2469,349,9,6,1,0.610000
393,1006,407,42,17,10,0.890000
394,7,846,49,1,1,0.910000
395,2927,667,4,10,0,0.530000
396,1977,418,46,13,2,0.310000
397,2116,427,44,15,4,0.650000
398,1377,820,43,1,8,0.200000
399,792,801,2,2,3,0.410000
400,1914,556,14,15,0,0.790000
401,1152,585,6,19,10,0.750000
402,1687,681,34,2,9,0.600000
403,2209,610,44,18,8,0.640000
404,2754,415,21,5,5,0.360000
405,1099,766,2,16,2,0.480000
406,1103,735,47,18,5,0.880000
407,205,695,3,20,10,0.720000
408,2755,403,18,19,6,0.820000
409,257,813,35,12,6,0.240000
410,2638,452,29,2,10,0.190000
411,322,446,22,12,0,0.520000
412,582,829,37,18,7,0.960000
413,2910,416,45,3,3,0.960000
414,2086,666,46,20,1,0.420000
415,483,486,41,7,6,0.110000
416,2673,301,16,15,4,0.120000
417,1039,777,28,13,3,0.840000
418,1598,393,2,6,7,0.310000
419,2744,625,0,3,2,0.950000
420,763,824,32,1,5,0.280000
421,2078,679,24,13,3,0.650000
422,3000,422,38,9,2,0.110000
423,2377,824,29,13,6,0.030000
424,1105,340,23,20,2,0.920000
425,2845,716,13,2,10,0.690000
426,2526,308,30,1,5,0.330000
427,1267,526,26,9,0,0.190000
428,1701,531,48,7,5,0.090000
429,1738,366,4,3,1,0.140000
430,2749,495,27,7,0,0.920000
431,1925,609,5,2,2,0.940000
432,1624,362,28,3,9,0.370000
433,178,730,4,16,9,0.710000
434,1157,348,36,10,9,0.570000
435,1455,501,45,8,3,0.040000
436,2589,763,2,11,1,0.160000
437,2393,842,38,17,6,0.630000
438,2871,321,21,8,0,0.100000
439,1240,828,38,4,7,0.510000
440,891,634,0,14,8,0.550000
441,1805,535,9,11,9,0.130000
442,1571,316,34,12,10,0.360000
443,1056,551,0,3,8,0.510000
444,2826,761,2,1,10,0.320000
445,2396,561,34,9,1,0.630000
446,2018,323,21,5,10,0.170000
447,1299,413,7,12,4,0.040000
448,1365,512,40,6,5,0.890000
449,1302,551,18,9,7,0.290000
450,2591,315,39,14,7,0.860000
451,68,401,18,12,3,0.740000
452,2482,629,18,6,5,0.940000
453,646,655,16,16,9,0.790000
454,2740,464,1,20,2,0.470000
455,137,624,23,8,1,0.350000
456,2739,364,23,9,4,0.220000
457,920,813,18,15,3,0.110000
458,32,554,43,17,4,0.890000
459,982,494,8,5,4,0.010000
460,2707,353,8,10,1,0.850000
461,2870,363,22,1,6,0.770000
462,1855,470,32,15,7,0.650000
463,172,424,16,8,9,0.290000
464,1637,644,24,19,7,0.670000
465,1342,414,12,15,8,0.420000
466,2578,338,2,18,5,0.540000
467,2134,399,24,15,8,0.570000
468,2893,654,45,20,8,0.300000
469,341,335,45,18,9,0.280000
470,253,486,18,15,4,0.340000
471,2155,628,5,15,0,0.350000
472,2117,546,7,11,1,0.930000
473,1218,766,37,8,5,0.580000
474,2908,814,7,16,7,0.620000
475,1114,334,25,11,9,0.900000
476,1548,545,21,16,7,0.890000
477,1352,546,19,12,1,0.350000
478,330,390,23,14,9,0.220000
479,1573,391,19,12,7,0.030000
480,2088,589,2,17,0,0.320000
481,2475,768,11,1,10,0.990000
482,1354,653,7,7,10,0.560000
483,35,652,36,2,5,0.670000
484,1712,505,49,9,10,0.870000
485,621,513,6,13,8,0.860000
486,509,843,16,16,9,0.480000
487,200,739,15,2,4,0.220000
488,1705,795,15,3,3,0.410000
489,2494,455,39,18,9,0.870000
490,822,584,23,7,0,0.540000
491,2010,592,36,4,3,0.760000
492,2400,529,23,2,7,0.560000
493,833,828,30,18,6,0.750000
494,1248,720,9,9,7,0.790000
495,2873,763,33,12,6,0.880000
496,2007,808,28,18,7,0.050000
497,1345,720,25,20,4,0.820000
498,2600,407,36,5,1,0.310000
499,1018,498,13,19,8,0.020000
500,526,638,41,1,6,0.540000
501,529,331,50,6,9,0.590000
502,1394,827,7,2,0,0.420000
503,2209,592,0,7,0,0.220000
504,2414,381,16,7,9,0.050000
505,445,652,10,19,3,0.660000
506,2085,588,20,8,3,0.600000
507,533,731,3,19,1,0.160000
508,1708,588,21,17,8,0.190000
509,2482,660,15,7,5,0.830000
510,2468,607,43,18,6,0.290000
511,1879,371,43,3,1,0.080000
512,996,678,29,6,7,0.700000
513,2131,617,47,18,5,0.590000
514,1713,384,33,8,3,0.490000
515,1577,367,39,14,3,0.390000
516,2067,640,40,10,8,0.910000
517,2097,661,23,4,3,0.390000
518,1670,376,12,9,5,0.470000
519,793,796,27,3,5,0.730000
520,2650,709,37,10,8,0.780000
521,1713,536,12,1,3,0.010000
522,2948,687,4,11,1,0.480000
523,528,567,21,20,6,0.770000
524,1454,831,42,17,6,0.980000
525,182,696,18,13,0,0.220000
526,1297,541,38,20,9,0.990000
527,1520,512,37,6,9,0.610000
528,2331,717,26,7,0,0.910000
529,1531,420,12,16,2,0.910000
530,1328,830,5,4,10,0.840000
531,678,677,23,18,5,0.720000
532,1136,379,12,8,0,0.340000
533,2557,798,47,12,2,0.330000
534,2066,582,36,13,10,0.430000
535,946,650,1,5,2,0.730000
536,1465,340,29,2,4,0.300000
537,621,586,47,7,3,0.800000
538,2996,385,0,9,9,0.370000
539,1933,791,32,12,6,0.630000
540,464,757,29,5,1,0.810000
541,2435,722,24,20,5,0.130000
542,2069,722,42,5,8,0.320000
543,2089,310,34,2,9,0.900000
544,2870,797,18,3,3,0.810000
545,2758,479,50,17,1,0.560000
546,541,355,41,6,6,0.100000
547,2507,727,7,3,7,0.720000
548,2474,441,22,15,9,0.960000
549,722,375,33,3,0,0.200000
550,2947,390,10,19,3,0.310000
551,2422,512,35,20,5,0.590000
552,859,675,46,8,6,0.180000
553,171,679,4,14,3,0.470000
554,2861,786,18,19,5,0.670000
555,1339,849,26,17,10,0.510000
556,700,816,7,1,2,0.290000
557,1427,635,44,19,1,0.930000
558,1850,521,23,10,1,0.580000
559,904,418,50,10,8,0.160000
560,344,829,25,17,3,0.270000
561,888,402,38,6,6,0.750000
562,217,451,1,7,5,0.840000
563,297,496,3,17,4,0.140000
564,521,757,15,20,6,0.120000
565,651,718,12,20,8,0.180000
566,2952,347,18,10,10,0.410000
567,107,403,46,16,2,0.870000
568,537,763,35,4,1,0.800000
569,1699,528,21,14,8,0.140000
570,2139,333,9,10,1,0.630000
571,1465,509,40,1,5,0.360000
572,2226,634,18,8,7,0.680000
573,1194,589,49,10,1,0.440000
574,2741,672,0,12,8,0.840000
575,486,654,16,5,6,0.520000
576,1548,408,23,19,0,0.150000
577,2573,702,19,10,8,0.230000
578,257,709,25,1,4,0.300000
579,2484,705,17,20,3,0.350000
580,460,647,17,18,9,0.280000
581,2255,656,32,8,7,0.640000
582,1046,498,17,5,6,0.870000
583,1183,512,35,19,9,0.030000
584,1695,529,50,19,6,0.650000
585,420,785,25,17,5,0.810000
586,1000,670,21,15,10,0.410000
587,1908,408,34,13,1,0.770000
588,687,324,41,2,0,0.610000
589,1373,311,0,3,4,0.030000
590,1469,367,13,1,4,0.270000
591,422,429,34,3,10,0.260000
592,1757,418,41,18,0,0.730000
593,1148,841,11,9,6,0.220000
594,2943,393,16,20,9,0.820000
595,272,819,5,15,3,0.160000
596,1218,809,41,10,1,0.160000
597,1256,368,17,13,1,0.300000
598,308,718,31,9,9,0.470000
599,1770,590,1,3,1,0.700000
600,1526,540,44,4,7,0.010000
601,1940,320,6,9,0,0.780000
602,2261,496,39,5,2,0.620000
603,134,558,18,6,1,0.690000
604,1750,670,21,20,5,0.920000
605,2329,348,46,12,8,0.190000
606,2839,598,38,13,4,0.690000
607,174,697,29,5,0,0.930000
608,2964,788,18,15,5,0.370000
609,724,411,47,7,0,0.340000
610,2735,802,13,14,2,0.420000
611,1051,691,4,18,6,1.000000
612,1398,352,29,19,6,0.550000
613,2518,575,8,18,10,0.650000
614,2720,460,45,19,1,0.140000
615,36,317,26,4,8,0.690000
616,950,791,3,1,7,0.990000
617,2161,381,15,16,7,0.670000
618,711,730,16,3,3,0.530000
619,2736,608,28,2,1,0.690000
620,2058,516,0,16,2,0.980000
621,871,385,45,14,4,0.230000
622,973,766,26,11,1,0.940000
623,1061,468,8,8,8,0.190000
624,1919,778,11,16,4,0.100000
625,155,310,2,17,8,0.250000
626,160,399,14,20,8,0.480000
627,914,589,43,4,2,0.560000
628,1833,570,37,9,1,0.120000
629,932,695,45,9,3,0.150000
630,520,675,20,11,6,0.880000
631,921,363,8,3,2,0.980000
632,2044,626,33,10,2,0.960000
633,2080,830,49,12,4,0.980000
634,384,495,47,6,0,0.780000
635,2118,613,37,19,1,0.000000
636,1322,574,9,2,1,0.790000
637,2535,658,29,3,4,0.040000
638,1753,472,37,5,3,0.860000
639,566,448,31,1,10,0.630000
640,1918,468,38,18,5,0.250000
641,2969,578,27,2,9,0.060000
642,631,589,49,3,9,0.880000
643,620,735,49,1,6,0.010000
644,1196,740,23,2,8,0.210000
645,586,490,1,18,7,0.380000
646,396,411,38,6,2,0.510000
647,557,700,31,19,7,0.290000
648,2263,314,30,18,7,0.280000
649,2024,390,36,7,2,0.060000
650,1099,665,12,10,2,0.570000
651,2272,739,15,20,9,0.970000
652,1728,775,2,16,2,0.850000
653,134,442,22,8,3,0.140000
654,710,361,36,15,10,0.780000
655,2378,587,8,10,5,0.670000
656,255,457,23,9,10,0.390000
657,178,830,36,6,6,0.310000
658,1917,340,31,12,2,0.640000
659,274,824,36,13,4,0.730000
660,1264,780,2,9,5,0.960000
661,2408,462,2,7,9,0.650000
662,2957,743,30,2,2,0.060000
663,1106,683,18,9,4,0.400000
664,831,624,3,1,4,0.210000
665,205,532,17,19,6,0.630000
666,967,338,48,5,7,0.210000
667,2779,820,19,9,6,0.580000
668,2642,763,2,4,5,0.520000
669,2663,775,21,4,7,0.720000
670,2629,763,19,18,4,0.810000
671,928,780,43,11,6,0.480000
672,1780,459,45,10,1,0.840000
673,2252,836,22,1,2,1.000000
674,784,466,38,12,4,0.240000
675,2593,390,31,16,4,0.070000
676,2950,798,30,17,5,0.320000
677,2374,316,35,15,10,0.020000
678,2399,305,16,6,0,0.670000
679,2704,407,27,12,4,0.020000
680,574,321,28,7,6,0.130000
681,526,730,24,17,9,0.200000
682,998,769,1,9,1,0.520000
683,982,567,34,4,0,0.260000
684,923,820,28,8,10,0.310000
685,492,319,14,16,5,0.690000
686,2081,841,37,16,1,0.620000
687,2582,445,0,14,9,0.720000
688,1099,712,35,4,0,0.690000
689,2190,558,49,16,10,0.810000
690,1555,570,15,11,5,0.570000
691,1692,313,40,10,4,0.210000
692,2198,722,1,19,7,0.310000
693,1608,757,45,13,9,0.690000
694,1261,477,0,16,8,0.930000
695,1639,769,17,6,7,0.770000
696,2541,812,6,6,3,0.030000
697,821,431,27,15,3,0.320000
698,1828,446,25,11,2,0.850000
699,2778,693,49,14,8,0.120000
700,680,809,9,3,10,0.060000
701,2434,372,12,17,5,0.680000
702,2315,559,42,11,3,0.040000
703,1603,441,50,8,2,0.470000
704,2664,722,10,7,2,0.580000
705,2925,367,18,10,7,0.360000
706,358,790,36,14,6,0.010000
707,2485,369,18,14,10,0.630000
708,2061,800,22,13,10,0.140000
709,368,847,12,18,2,0.680000
710,5,798,27,20,7,0.390000
711,2543,414,43,5,8,0.360000
712,2531,309,40,3,5,0.250000
713,776,700,37,15,5,0.110000
714,1097,350,38,5,9,0.110000
715,2261,833,0,14,4,0.560000
716,592,809,35,4,9,0.530000
717,1065,425,12,3,2,0.110000
718,196,610,18,10,3,0.450000
719,2490,737,24,12,0,0.510000
720,2732,549,31,7,5,0.540000
721,1872,747,13,2,2,0.170000
722,2704,472,23,2,10,0.700000
723,2396,645,4,1,9,0.560000
724,710,399,49,8,4,0.030000
725,2563,572,5,14,10,0.550000
726,1412,791,36,12,0,0.710000
727,813,802,25,11,8,0.460000
728,1159,347,19,15,3,0.990000
729,2554,528,7,4,0,0.050000
730,1952,369,2,9,0,0.100000
731,2458,700,25,18,0,0.600000
732,2435,437,42,20,2,0.530000
733,67,791,26,14,5,1.000000
734,620,702,12,8,8,0.570000
735,2079,699,20,6,10,0.680000
736,2563,802,34,13,2,0.240000
737,1911,519,1,1,10,0.500000
738,717,685,28,16,10,0.280000
739,2146,398,47,5,7,0.680000
740,2627,394,1,19,1,0.790000
741,1072,368,27,20,9,0.360000
742,2030,328,7,17,3,0.530000
743,1024,770,19,18,8,0.400000
744,1866,483,7,1,0,0.420000
745,266,476,50,5,3,0.180000
746,1391,522,38,9,8,0.030000
747,507,779,32,2,5,0.300000
748,2630,384,11,1,1,0.220000
749,2548,577,41,2,10,0.390000
750,2305,631,38,8,10,0.250000
751,2538,615,7,14,1,0.970000
752,1303,656,29,16,4,0.970000
753,230,670,1,7,3,0.330000
754,456,638,29,16,2,0.440000
755,2886,605,10,1,6,0.560000
756,913,669,3,2,9,0.240000
757,669,787,16,10,5,0.160000
758,1668,754,19,18,5,0.410000
759,2051,740,39,19,2,0.020000
760,798,562,49,13,7,0.800000
761,1398,736,14,11,0,0.460000
762,2329,817,30,17,3,0.280000
763,2445,595,27,7,8,0.700000
764,1591,608,25,10,0,0.810000
765,2857,748,36,15,8,0.430000
766,1247,436,5,5,3,0.620000
767,2156,715,40,20,2,0.620000
768,2770,590,17,12,2,0.710000
769,244,669,28,20,4,0.620000
770,2618,748,39,4,5,0.600000
771,1067,462,17,9,1,0.260000
772,1478,536,44,15,7,0.220000
773,1636,826,41,9,4,0.570000
774,1137,735,9,19,7,0.890000
775,399,793,13,17,2,0.870000
776,2954,301,38,7,2,0.520000
777,121,504,14,3,2,0.310000
778,1466,544,6,7,0,0.460000
779,720,474,11,1,10,0.880000
780,2250,516,33,1,10,0.220000
781,163,761,36,14,1,0.070000
782,509,850,47,1,3,0.090000
783,1661,422,44,6,2,0.070000
784,774,325,37,17,6,0.870000
785,2273,326,39,14,8,0.380000
