application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved
58,2537,348265.220000,95,4.910000,2024-12-18,Home Purchase,416359.596078,1
59,1031,38231.970000,86,5.480000,2023-04-22,Home Purchase,96204615.000000,0
61,2505,471906.430000,171,8.320000,2022-05-30,Home Purchase,261379.610229,1
62,1016,423630.310000,31,13.780000,2022-03-08,Business,957175.202020,0
2109,226,298087.660000,242,8.820000,2021-06-09,Debt Consolidation,18182.672414,0
67,2585,445947.350000,159,3.170000,2022-10-21,Business,0.000000,0
2115,2831,396153.870000,349,10.770000,2020-12-30,Home Purchase,65904.306431,0
2116,473,256540.880000,308,3.450000,2023-12-24,Home Purchase,402331.829091,0
70,2576,49489.010000,43,13.570000,2023-01-18,Business,96204615.000000,0
71,2869,224714.740000,350,12.390000,2024-08-29,Home Purchase,96204615.000000,0
2117,2278,338132.140000,348,11.160000,2024-01-25,Home Purchase,96204615.000000,0
73,2477,341548.860000,126,4.430000,2024-06-29,Debt Consolidation,369244.312500,0
2118,12,354573.760000,291,8.170000,2020-09-02,Home Purchase,165139.736842,1
2123,645,230248.820000,54,12.890000,2022-04-15,Home Purchase,53999.610329,0
78,1428,217500.740000,269,13.990000,2024-04-03,Education,96204615.000000,0
80,1239,215661.870000,174,9.060000,2025-03-29,Education,2834235.352941,1
82,2514,61700.460000,290,4.600000,2024-02-11,Debt Consolidation,96204615.000000,0
84,2257,159191.300000,191,14.410000,2021-05-17,Debt Consolidation,1726001.000000,0
2133,1640,106417.460000,97,14.800000,2021-11-30,Debt Consolidation,96204615.000000,0
86,1573,206516.860000,62,14.220000,2022-12-12,Education,66408.475945,0
87,300,235404.170000,263,12.530000,2023-02-24,Business,96204615.000000,0
2135,1644,110263.280000,159,11.940000,2023-03-06,Debt Consolidation,96204615.000000,0
2137,691,361083.480000,161,11.950000,2023-07-13,Debt Consolidation,96330.170588,0
94,1225,77471.700000,322,8.590000,2022-12-09,Business,98982.610119,0
96,1738,287974.340000,212,5.040000,2021-03-10,Debt Consolidation,338956.182171,0
97,2200,399088.070000,168,8.660000,2024-03-17,Home Purchase,96204615.000000,0
2146,1627,470025.100000,126,6.820000,2023-08-24,Education,119251.381279,0
101,2697,22689.120000,26,6.830000,2024-05-23,Education,695113.307692,1
105,2100,407450.520000,63,13.160000,2024-02-22,Home Purchase,96204615.000000,0
107,2289,215292.370000,183,6.590000,2022-12-02,Education,63981.428571,0
2155,2878,15312.850000,48,14.360000,2022-08-24,Home Purchase,2172282.857143,0
2157,2126,360696.840000,74,8.300000,2020-09-17,Education,97158.827260,0
110,46,213942.980000,145,8.880000,2021-05-15,Business,96204615.000000,0
2158,1286,217261.670000,197,10.750000,2022-03-18,Home Purchase,179154.362745,1
2160,1630,30844.120000,63,10.150000,2023-07-02,Debt Consolidation,434951.428571,0
2164,1920,278988.700000,27,12.600000,2022-07-02,Home Purchase,96204615.000000,1
118,292,70608.440000,335,2.850000,2021-02-11,Debt Consolidation,62296.757945,0
2166,1773,43349.820000,148,9.690000,2024-07-18,Debt Consolidation,1616515.571429,0
2171,214,441094.120000,228,12.800000,2025-05-01,Debt Consolidation,61558.975765,0
124,2597,431661.770000,99,6.190000,2023-01-22,Home Purchase,164725.979401,0
2172,851,201309.850000,221,4.950000,2021-07-04,Home Purchase,128249.114878,0
2175,1908,473819.870000,106,13.470000,2024-12-01,Debt Consolidation,169215.555184,0
2176,1877,452062.010000,30,3.190000,2021-04-14,Home Purchase,4514424.093750,0
129,2925,394596.190000,318,4.590000,2022-06-06,Home Purchase,116290.921875,0
130,2325,384098.530000,168,4.150000,2022-05-26,Education,39421.492466,1
131,304,139452.780000,268,15.000000,2023-04-01,Home Purchase,0.000000,0
136,803,266047.120000,132,12.070000,2025-01-29,Business,3186696.000000,1
2190,969,429204.520000,162,11.260000,2020-10-16,Home Purchase,96204615.000000,0
144,922,258671.610000,47,7.670000,2025-01-12,Business,96204615.000000,0
2193,1459,21750.870000,294,9.590000,2024-06-28,Debt Consolidation,65712.383046,1
146,1506,90815.930000,144,10.030000,2023-12-10,Debt Consolidation,57941.777311,0
147,30,264782.620000,189,3.740000,2022-01-19,Business,234443.761161,0
2194,732,196248.720000,228,3.400000,2023-01-26,Debt Consolidation,96204615.000000,0
149,22,114961.900000,216,13.950000,2022-10-26,Education,96204615.000000,1
150,2471,102198.550000,287,4.400000,2023-03-26,Debt Consolidation,864447.044444,1
2195,1409,319451.690000,217,4.820000,2022-12-02,Debt Consolidation,96204615.000000,0
152,2560,350858.310000,282,14.390000,2020-05-18,Business,96204615.000000,1
155,102,263240.550000,85,5.180000,2025-04-06,Education,101741.271499,0
2204,2021,211016.400000,77,11.940000,2025-03-01,Education,64689.612903,0
161,67,250307.650000,25,10.890000,2023-09-15,Education,96204615.000000,0
166,316,238701.820000,123,13.250000,2023-09-16,Education,5119902.204082,0
2219,333,454130.830000,187,10.610000,2025-04-18,Education,96204615.000000,1
175,1780,398141.440000,197,10.610000,2023-02-07,Debt Consolidation,1315728.825000,0
176,1077,196175.100000,71,6.320000,2021-07-10,Business,59553.633162,0
177,1227,255551.770000,317,4.760000,2023-08-12,Debt Consolidation,184121.884615,1
178,1448,58407.940000,296,5.390000,2024-04-22,Education,96204615.000000,0
2227,330,295171.160000,32,9.730000,2023-04-19,Home Purchase,67654.293040,0
180,1770,337724.460000,70,14.750000,2023-10-31,Business,0.000000,0
2233,2384,275481.110000,220,13.670000,2022-07-16,Education,296589.105263,0
2235,2553,190965.470000,342,13.490000,2023-08-12,Education,96204615.000000,0
2238,2829,350600.020000,102,10.120000,2022-02-16,Education,302232.175000,0
191,2409,364123.930000,313,9.380000,2020-11-06,Education,8598729.222222,0
194,1636,72674.080000,298,10.770000,2024-08-19,Education,292558.245478,0
195,464,38948.420000,279,13.780000,2023-03-15,Business,1291121.926316,0
197,2593,319111.020000,334,6.340000,2023-09-26,Debt Consolidation,27753.047043,0
199,2258,412378.070000,114,13.710000,2024-08-13,Business,96204615.000000,1
200,582,222864.790000,44,8.200000,2020-10-22,Education,1129763.486111,0
2247,1401,72390.190000,183,4.230000,2020-09-21,Debt Consolidation,96204615.000000,0
2249,1435,477145.450000,146,8.080000,2023-11-27,Education,0.000000,0
2250,1661,166809.780000,289,9.620000,2024-03-12,Education,414583.313620,0
204,1188,390058.340000,329,4.790000,2022-09-19,Business,96204615.000000,0
2257,1584,16100.620000,321,6.530000,2022-11-07,Education,174388.599713,0
2259,689,351168.810000,153,7.760000,2023-10-08,Home Purchase,96204615.000000,0
2260,77,436245.160000,131,7.030000,2023-06-12,Business,96204615.000000,0
216,1344,320517.210000,298,6.420000,2022-11-16,Home Purchase,96204615.000000,0
217,2607,430590.550000,235,7.410000,2025-01-22,Education,96204615.000000,0
2266,2147,228048.150000,293,9.010000,2024-01-03,Debt Consolidation,96204615.000000,0
2271,531,170740.080000,90,7.300000,2021-01-03,Education,96204615.000000,0
224,2695,370664.020000,337,14.430000,2022-07-27,Education,1777447.843750,0
2273,1137,384250.000000,234,11.620000,2021-05-28,Home Purchase,76144.349282,0
227,2738,353485.960000,199,5.210000,2025-02-09,Education,96204615.000000,0
229,2387,41955.850000,64,4.750000,2021-12-09,Home Purchase,47934.863636,0
230,2984,152015.420000,92,5.960000,2020-10-26,Debt Consolidation,216487.738916,0
234,2408,221998.220000,233,4.220000,2023-05-02,Education,255959.864865,0
2282,2312,384022.920000,20,9.350000,2024-01-19,Business,96204615.000000,0
2284,797,373154.350000,58,11.100000,2020-10-04,Business,102309.651948,0
2285,20,82527.660000,298,10.430000,2023-05-02,Debt Consolidation,666167.447368,0
240,381,407078.910000,51,9.650000,2024-04-05,Business,96204615.000000,0
242,2025,433893.740000,210,2.650000,2025-02-18,Education,2788614.960000,0
244,2870,29208.430000,80,10.760000,2022-11-10,Business,1807572.826087,0
2292,1035,457672.370000,187,4.090000,2022-02-10,Debt Consolidation,766050.590476,0
2294,2016,442084.730000,235,13.960000,2023-02-14,Business,162527.944079,0
249,1240,454142.030000,175,7.050000,2020-08-20,Debt Consolidation,585073.261905,1
250,2202,469595.030000,47,7.800000,2020-12-10,Home Purchase,68883.610526,0
251,819,239528.270000,97,14.030000,2020-07-29,Business,230102.271605,1
2297,2576,355351.540000,144,5.010000,2020-11-03,Education,96204615.000000,0
2300,2100,118359.490000,14,6.900000,2022-01-21,Business,96204615.000000,0
2301,34,315739.220000,237,14.590000,2020-06-06,Education,0.000000,0
257,2823,6060.460000,110,11.300000,2020-07-22,Education,96204615.000000,1
263,2599,410190.150000,79,7.820000,2021-11-29,Business,96204615.000000,0
2313,617,448031.050000,309,9.660000,2023-05-04,Home Purchase,96204615.000000,0
266,2691,386744.220000,92,3.320000,2023-12-18,Home Purchase,96204615.000000,0
267,359,38671.610000,330,11.330000,2023-02-01,Debt Consolidation,59596.705882,0
2315,919,377827.580000,26,3.820000,2024-06-06,Home Purchase,96204615.000000,0
269,512,108621.260000,228,2.620000,2022-03-21,Home Purchase,2273676.112360,1
271,2342,212434.730000,333,9.210000,2022-04-05,Business,499046.913043,1
277,2705,221844.660000,99,2.290000,2024-04-20,Education,0.000000,0
281,1696,282006.820000,329,8.680000,2021-01-26,Education,147067.187744,0
2329,816,228024.700000,118,11.580000,2024-03-11,Debt Consolidation,577196.371212,0
283,611,263241.290000,288,8.820000,2023-11-06,Education,96204615.000000,0
2330,661,271983.540000,178,5.560000,2021-08-15,Debt Consolidation,96204615.000000,0
2332,2686,4296.780000,332,11.070000,2022-07-21,Business,96204615.000000,1
286,2398,296765.350000,116,3.830000,2022-06-09,Education,96204615.000000,0
287,2068,333612.440000,310,6.570000,2023-07-03,Home Purchase,0.000000,0
288,1408,185150.300000,269,3.540000,2024-08-28,Home Purchase,96204615.000000,1
2336,181,201149.820000,352,9.210000,2024-11-02,Debt Consolidation,59863.888889,0
296,381,210406.910000,37,5.830000,2024-05-26,Home Purchase,96204615.000000,0
297,937,272220.620000,38,11.580000,2023-06-25,Debt Consolidation,224898.395833,0
298,818,405637.230000,286,12.270000,2023-01-12,Home Purchase,175047.239709,1
2346,64,496472.240000,344,8.910000,2022-02-18,Debt Consolidation,2121763.900000,1
301,1365,428688.690000,113,12.750000,2024-05-05,Debt Consolidation,0.000000,0
304,2111,346495.130000,79,13.830000,2022-11-27,Business,1091878.515625,0
305,500,392814.920000,353,3.520000,2025-02-03,Education,4157.873077,0
306,396,195204.410000,14,9.820000,2025-03-09,Education,280728.629252,0
2354,61,144728.790000,320,8.850000,2023-03-09,Home Purchase,52179.638243,0
2358,2357,427317.800000,188,11.710000,2022-05-03,Education,1713368.782609,0
314,980,248473.350000,230,2.350000,2024-08-15,Home Purchase,0.000000,0
2362,237,39611.010000,267,2.950000,2024-09-01,Debt Consolidation,96204615.000000,0
319,2511,164720.850000,188,10.940000,2024-12-11,Home Purchase,110851.930233,0
321,1401,434064.080000,49,3.100000,2021-07-19,Debt Consolidation,96204615.000000,0
322,1628,23268.120000,97,14.940000,2021-06-11,Home Purchase,1519467.718750,1
2371,405,363110.790000,149,13.680000,2023-11-22,Home Purchase,96204615.000000,0
328,2349,497819.980000,232,12.960000,2021-05-24,Education,56049.435730,0
2377,798,90295.920000,248,4.230000,2023-11-15,Debt Consolidation,379002.242308,1
330,1647,263457.620000,321,14.560000,2023-04-12,Education,136643.483333,0
2378,2670,103767.330000,299,9.600000,2020-11-03,Education,96204615.000000,0
333,2418,54041.070000,88,12.400000,2020-05-26,Debt Consolidation,96204615.000000,0
334,2387,190404.460000,82,14.620000,2024-07-17,Education,47934.863636,0
2383,944,252249.420000,63,9.030000,2022-08-15,Home Purchase,89460.651927,0
340,1501,349118.920000,242,4.410000,2022-06-04,Debt Consolidation,96204615.000000,0
2389,1624,208113.650000,51,2.730000,2023-11-03,Debt Consolidation,555775.650794,0
342,223,296100.320000,55,3.530000,2023-01-06,Debt Consolidation,38145.663043,0
343,1622,104846.840000,275,14.590000,2022-03-30,Education,509208.885714,0
2392,2769,281371.660000,308,5.810000,2023-06-03,Education,38249.656663,0
345,2679,395578.590000,111,11.100000,2022-07-02,Education,96204615.000000,1
347,1567,394608.650000,187,8.780000,2024-11-07,Business,204537.386076,1
2399,2724,87688.290000,256,11.390000,2021-11-25,Debt Consolidation,96204615.000000,0
353,1655,408062.470000,211,10.280000,2022-08-15,Debt Consolidation,96204615.000000,0
354,1010,485757.240000,281,4.470000,2022-12-19,Debt Consolidation,304667.611111,0
357,1526,374954.490000,196,9.910000,2023-03-02,Home Purchase,300915.641414,0
2407,1630,443310.820000,63,12.880000,2020-06-09,Education,434951.428571,0
2408,2372,446457.510000,60,11.530000,2021-08-23,Debt Consolidation,96204615.000000,0
362,2757,93253.950000,165,5.700000,2025-03-06,Business,74972.450000,0
364,612,164251.060000,357,12.110000,2024-10-24,Education,1426306.661538,1
365,1736,387424.880000,228,5.910000,2023-11-15,Debt Consolidation,214329.364000,0
2412,2485,358579.310000,82,11.750000,2025-03-17,Debt Consolidation,180581.953668,0
367,1111,368199.340000,27,11.800000,2021-04-29,Education,91032.197917,0
2415,2780,25658.770000,325,8.530000,2024-12-23,Debt Consolidation,96204615.000000,1
370,2304,60192.760000,353,11.670000,2025-01-31,Business,96204615.000000,0
372,366,139190.420000,172,12.980000,2023-09-26,Home Purchase,96204615.000000,0
373,1202,449045.810000,149,7.870000,2022-12-03,Debt Consolidation,786297.660714,1
2422,798,158809.030000,207,14.090000,2022-03-06,Home Purchase,379002.242308,0
376,1013,32935.210000,62,5.200000,2021-02-24,Business,1753732.576923,1
380,1082,29824.860000,153,12.130000,2022-01-17,Business,148306.031915,0
2428,134,392280.970000,264,14.510000,2024-04-16,Home Purchase,470524.102151,0
385,1333,141013.300000,108,6.070000,2023-05-01,Business,96204615.000000,1
387,1593,487969.660000,39,8.370000,2023-11-18,Debt Consolidation,96204615.000000,0
2435,745,372408.930000,67,2.610000,2022-10-08,Debt Consolidation,148020.825175,0
2436,863,104051.820000,350,5.120000,2023-07-25,Education,96204615.000000,1
2437,1640,310197.520000,14,6.870000,2021-07-23,Business,96204615.000000,0
2438,115,164353.500000,116,2.750000,2024-08-13,Debt Consolidation,42145.896332,0
393,1198,425316.210000,335,10.240000,2021-02-02,Home Purchase,96204615.000000,1
2441,2468,208480.560000,97,10.050000,2023-02-04,Home Purchase,96509.387324,0
395,1547,112046.160000,347,3.150000,2023-04-27,Business,7674.198750,0
396,1003,479004.370000,22,4.050000,2021-12-02,Business,96204615.000000,0
397,1866,114576.020000,286,10.020000,2023-12-15,Debt Consolidation,2190179.120690,0
399,708,44403.860000,355,11.050000,2022-09-27,Home Purchase,9808.158333,0
401,1805,112660.260000,56,9.040000,2021-05-22,Home Purchase,91915.723093,0
2449,1047,155942.760000,284,8.160000,2020-06-18,Home Purchase,96204615.000000,1
2450,235,258196.050000,94,3.280000,2022-07-01,Home Purchase,34173.249104,0
2453,902,337887.220000,127,11.650000,2023-01-16,Education,96204615.000000,0
2454,503,219771.680000,74,7.500000,2022-01-24,Business,96204615.000000,1
407,1796,153364.850000,84,7.460000,2020-05-14,Home Purchase,494736.731092,0
409,871,310895.150000,348,3.830000,2024-10-23,Home Purchase,42356.285714,0
411,253,215998.440000,158,11.900000,2024-12-05,Business,52514.727273,0
413,464,86052.490000,329,8.650000,2022-11-30,Business,1291121.926316,0
2461,333,26409.280000,329,4.150000,2022-07-28,Home Purchase,96204615.000000,1
415,1588,303890.650000,282,8.810000,2020-08-14,Home Purchase,361588.291667,1
2464,1237,83835.120000,201,5.060000,2020-07-25,Home Purchase,170084.758258,0
2465,1840,197809.250000,321,14.990000,2023-07-06,Debt Consolidation,96204615.000000,0
2466,1277,312032.000000,276,7.810000,2024-12-03,Business,144236.872500,0
423,2474,477198.760000,87,7.320000,2025-02-06,Business,683250.966667,0
425,2889,256922.430000,208,8.700000,2022-02-21,Home Purchase,96204615.000000,0
2473,2330,201914.300000,155,5.210000,2024-07-06,Education,96204615.000000,1
429,996,71967.850000,113,12.520000,2024-11-14,Home Purchase,71027.902156,0
430,520,58453.000000,253,3.300000,2022-09-03,Business,307432.522727,1
2478,92,320062.000000,103,11.820000,2020-08-21,Education,32484.677807,1
432,1398,296982.680000,256,4.310000,2023-09-07,Education,127174.295906,0
2481,2227,191604.680000,17,12.450000,2022-11-30,Education,96204615.000000,0
434,1264,112325.400000,338,2.440000,2021-02-02,Business,1505231.777778,0
2484,422,388538.640000,101,2.120000,2021-06-30,Debt Consolidation,123300.603604,0
437,2475,496758.860000,35,7.360000,2023-07-28,Business,96204614.000000,1
2485,2662,341387.170000,334,4.720000,2023-01-28,Education,96204615.000000,0
439,479,39592.230000,106,13.420000,2022-09-27,Business,96204615.000000,1
440,934,264660.200000,267,11.700000,2021-10-24,Education,96204615.000000,0
2489,1396,65220.310000,241,11.040000,2024-01-28,Business,1319759.771429,0
445,762,95011.140000,197,5.680000,2024-05-27,Debt Consolidation,96204615.000000,0
446,1090,274293.450000,70,14.810000,2024-04-30,Education,96204615.000000,0
447,329,381328.870000,272,10.520000,2020-09-20,Education,96204615.000000,1
2493,1405,341029.730000,312,11.080000,2021-05-19,Business,175708.247059,0
2495,2206,28851.330000,357,7.710000,2024-10-15,Debt Consolidation,2459082.315789,1
2497,2628,49647.770000,310,4.950000,2024-11-11,Business,96204615.000000,0
2502,2772,147634.880000,243,11.940000,2021-11-11,Debt Consolidation,96204615.000000,0
456,1090,42921.440000,342,11.820000,2022-12-31,Home Purchase,96204615.000000,0
457,102,360846.930000,286,11.070000,2024-02-01,Debt Consolidation,101741.271499,0
458,1579,222141.670000,30,5.650000,2024-08-31,Education,96204615.000000,0
2505,678,141273.190000,173,14.380000,2024-11-30,Education,279274.039683,0
2507,1676,127933.340000,56,8.620000,2022-11-19,Home Purchase,96204615.000000,0
461,1265,184999.420000,346,11.910000,2023-05-26,Home Purchase,96204615.000000,0
2510,676,52175.140000,199,14.470000,2020-08-26,Education,463327.020202,0
464,540,294288.910000,22,14.680000,2025-01-29,Debt Consolidation,96204615.000000,0
2515,2412,212120.530000,285,5.050000,2023-06-17,Education,96204615.000000,1
469,372,30977.810000,103,10.110000,2025-04-17,Home Purchase,890462.058824,1
2518,2636,202752.160000,180,2.930000,2025-01-14,Education,89363.427215,0
471,1161,253368.010000,296,7.860000,2023-05-23,Debt Consolidation,95882.594771,1
2521,2709,82641.360000,122,14.900000,2025-01-20,Education,96204615.000000,0
474,2029,103222.560000,339,4.230000,2022-01-28,Education,96204615.000000,1
475,1719,78041.830000,293,5.120000,2022-01-29,Business,96204615.000000,0
2522,1526,436017.240000,334,6.800000,2024-05-10,Business,300915.641414,0
477,1751,447276.390000,220,5.800000,2022-11-25,Home Purchase,231019.892857,0
2528,2378,325095.870000,359,8.080000,2023-03-30,Home Purchase,200189.539394,0
483,475,5938.600000,306,6.360000,2022-01-05,Debt Consolidation,131353.334586,1
484,2690,118379.530000,165,2.460000,2023-04-22,Business,96204615.000000,0
2531,2553,305260.380000,139,8.700000,2022-03-03,Home Purchase,96204615.000000,0
2533,2160,269298.800000,284,9.710000,2023-10-05,Business,96204615.000000,0
2537,487,367527.680000,138,9.090000,2023-03-12,Business,1154073.547619,0
491,1572,45950.090000,85,7.890000,2022-05-13,Debt Consolidation,1681569.203125,0
492,690,120997.490000,213,3.460000,2022-02-23,Business,96204615.000000,0
493,326,116050.440000,326,11.490000,2025-05-04,Education,64815.840456,0
2540,1800,27034.940000,316,5.350000,2024-08-15,Business,29779.608485,1
495,2086,381845.840000,293,7.950000,2022-06-23,Business,18623.113793,0
496,289,468783.880000,171,3.150000,2020-11-03,Home Purchase,96204615.000000,0
2546,1861,222416.570000,307,4.040000,2021-08-28,Home Purchase,96204615.000000,0
499,2581,64148.060000,147,12.820000,2023-12-15,Education,0.000000,0
2551,802,445673.090000,215,11.330000,2024-05-29,Education,156783.863539,0
2556,2270,276543.840000,153,8.250000,2023-09-13,Debt Consolidation,286475.558468,0
2558,723,41961.630000,248,10.420000,2021-05-19,Education,96204615.000000,1
2559,124,91090.350000,320,14.980000,2023-02-10,Education,68108.636364,1
512,1074,286400.970000,308,9.020000,2025-04-23,Home Purchase,145733.567434,0
2561,226,70734.020000,275,13.940000,2021-04-08,Education,18182.672414,0
514,2760,91966.870000,198,7.330000,2024-01-22,Debt Consolidation,440770.538462,0
515,537,35868.400000,344,5.680000,2022-01-02,Home Purchase,0.000000,0
2562,611,159929.370000,282,7.400000,2022-04-28,Education,96204615.000000,0
517,2273,45525.060000,283,14.530000,2024-11-28,Debt Consolidation,117570.226959,0
518,564,445991.600000,42,9.080000,2021-10-20,Education,96204615.000000,0
2565,1703,405606.640000,110,12.500000,2023-09-19,Education,51600.982292,0
520,561,386897.190000,203,5.270000,2023-10-16,Debt Consolidation,55256.379268,0
521,1952,263004.080000,210,14.830000,2021-07-12,Education,51770.643210,0
2569,215,72384.780000,211,11.900000,2022-03-14,Business,96204615.000000,0
523,1550,354757.690000,330,7.000000,2021-03-16,Debt Consolidation,96204615.000000,0
2572,614,393409.860000,91,12.290000,2024-12-29,Debt Consolidation,0.000000,0
525,1348,154289.330000,357,8.460000,2022-12-25,Debt Consolidation,50994.972488,0
2573,1571,18966.860000,329,6.670000,2022-12-02,Debt Consolidation,204720.066406,0
528,157,237090.350000,334,11.720000,2022-09-25,Education,96204615.000000,1
2577,1364,416500.810000,313,3.710000,2023-11-29,Debt Consolidation,7330.368421,0
2581,220,220792.700000,69,8.010000,2022-05-05,Home Purchase,96204615.000000,0
534,59,297641.300000,49,11.110000,2025-03-17,Debt Consolidation,96204615.000000,0
2582,2837,410343.790000,244,10.860000,2020-07-26,Home Purchase,96204615.000000,0
2583,860,7694.250000,26,7.260000,2021-07-28,Home Purchase,96204615.000000,1
2584,1485,380074.170000,333,11.480000,2024-03-24,Debt Consolidation,1571658.633333,0
2585,1802,349065.110000,163,11.530000,2024-11-13,Debt Consolidation,96204615.000000,0
2586,2000,196487.830000,55,2.870000,2021-05-11,Home Purchase,0.000000,0
540,1775,263602.130000,74,2.460000,2022-06-05,Debt Consolidation,96204615.000000,0
2587,2352,460769.190000,106,5.280000,2020-08-18,Business,473060.946154,0
542,2961,220067.560000,119,9.000000,2021-03-30,Home Purchase,125205.880342,0
2589,2128,7688.580000,247,2.650000,2020-09-21,Education,136215.152000,1
2591,1873,464333.970000,309,8.360000,2023-08-29,Home Purchase,96204615.000000,0
545,134,7932.790000,68,3.170000,2023-01-11,Debt Consolidation,470524.102151,0
548,153,20809.590000,19,2.540000,2024-08-09,Home Purchase,284027.738683,1
549,242,413293.440000,232,2.930000,2020-09-20,Education,72939.706767,1
550,934,88054.930000,235,13.540000,2021-06-11,Home Purchase,96204615.000000,0
551,2660,393190.840000,223,8.000000,2022-01-27,Home Purchase,117599.091228,0
552,25,60380.820000,83,11.270000,2021-08-31,Home Purchase,96204615.000000,0
2600,2739,341390.520000,303,7.950000,2021-07-01,Debt Consolidation,71882.985755,0
2601,2230,428472.180000,292,8.750000,2021-12-04,Debt Consolidation,96204615.000000,1
2604,274,39714.320000,313,6.400000,2021-11-10,Business,298446.358974,0
560,1277,122018.850000,101,13.800000,2024-08-19,Debt Consolidation,144236.872500,0
2610,970,487262.450000,294,4.190000,2020-09-04,Home Purchase,344041.862745,0
2612,67,289662.280000,150,9.250000,2020-11-13,Home Purchase,96204615.000000,0
2618,2469,472781.060000,249,2.210000,2020-07-25,Education,10641.845100,0
2619,2200,454184.130000,45,14.780000,2021-10-01,Education,96204615.000000,0
2620,2929,376630.430000,148,11.510000,2022-01-30,Home Purchase,96204615.000000,1
574,1591,461198.360000,340,5.500000,2021-12-14,Business,0.000000,0
2625,2885,339245.880000,192,13.570000,2023-02-13,Business,107972.404358,0
2626,2275,204602.640000,73,7.570000,2024-12-26,Home Purchase,55054.150538,0
580,500,398351.200000,77,3.260000,2020-10-30,Business,4157.873077,0
582,2168,91818.210000,255,3.770000,2020-06-12,Debt Consolidation,96204615.000000,0
2630,2436,311291.040000,72,4.100000,2023-10-07,Debt Consolidation,1377105.851852,0
2632,2100,67793.360000,27,13.380000,2023-10-05,Home Purchase,96204615.000000,0
2633,1977,474407.800000,226,10.950000,2022-10-29,Home Purchase,48403.551839,1
2637,2389,8396.990000,233,11.690000,2024-04-18,Home Purchase,96204615.000000,1
590,2473,108104.900000,237,6.190000,2020-12-27,Education,111449.755030,0
2638,526,349853.160000,35,6.660000,2022-07-30,Debt Consolidation,1321245.739130,0
592,1781,335281.030000,183,14.530000,2021-02-01,Education,654297.279487,1
2641,2569,445728.150000,67,5.630000,2023-10-03,Education,827878.963768,0
2644,1502,345641.400000,82,10.280000,2020-11-24,Debt Consolidation,266047.125000,0
597,186,442339.510000,166,14.730000,2020-05-26,Education,743475.098765,0
2645,2045,362815.670000,58,10.160000,2022-04-20,Education,96204615.000000,0
602,1220,383874.500000,66,13.230000,2021-07-20,Debt Consolidation,96204615.000000,0
603,2463,405150.950000,16,6.140000,2024-03-02,Home Purchase,0.000000,0
