previous_loan_id,applicant_id,loan_amount,loan_term,interest_rate,loan_status,start_date
70,1536,205308.570000,278,8.290000,Paid Off,2018-09-01
71,1916,254038.100000,274,12.630000,Paid Off,2021-10-06
72,934,496298.920000,293,8.810000,Paid Off,2025-02-12
73,1949,192891.820000,45,5.000000,Paid Off,2020-06-05
74,2464,439603.360000,328,11.350000,In Progress,2025-03-08
75,1609,459790.880000,144,14.990000,Defaulted,2020-11-10
76,1764,352693.900000,297,4.440000,Defaulted,2018-10-04
77,2080,196353.040000,332,2.780000,In Progress,2017-12-11
78,1549,207490.530000,244,9.310000,Defaulted,2022-12-21
79,402,197164.720000,169,3.020000,Paid Off,2024-03-17
80,790,316269.380000,214,2.630000,Paid Off,2018-07-22
81,519,9893.860000,136,7.030000,Paid Off,2016-10-15
82,511,44885.160000,244,4.500000,In Progress,2019-09-25
83,2673,483751.400000,114,4.870000,Paid Off,2023-04-10
84,638,258762.510000,257,6.350000,Paid Off,2018-03-14
85,1509,124112.980000,79,2.200000,Defaulted,2017-08-19
86,2986,29747.860000,23,9.310000,Paid Off,2019-09-16
87,1769,68033.410000,304,3.440000,Defaulted,2018-10-10
88,853,8788.200000,261,2.180000,In Progress,2023-08-15
89,1751,144267.640000,148,9.590000,Defaulted,2019-01-25
90,2018,391577.370000,310,5.250000,Defaulted,2023-01-31
91,2944,303050.720000,170,2.470000,Paid Off,2024-03-13
92,241,226327.860000,330,5.100000,Paid Off,2019-08-06
93,2359,145524.550000,112,11.160000,In Progress,2019-06-07
94,1637,107791.730000,157,9.950000,Defaulted,2017-10-19
95,1619,460681.710000,75,3.460000,Paid Off,2016-11-03
96,1155,437847.080000,14,7.600000,Defaulted,2024-09-18
97,2371,296608.830000,206,8.000000,Defaulted,2017-09-06
98,131,184884.030000,330,13.450000,In Progress,2022-02-12
99,2385,453341.530000,66,10.270000,Paid Off,2020-09-05
100,919,479413.940000,102,11.610000,In Progress,2016-07-17
101,2545,71112.060000,71,9.430000,Defaulted,2021-09-30
102,1401,369244.280000,292,8.460000,Defaulted,2020-05-07
103,956,60301.310000,123,13.260000,Paid Off,2016-05-11
104,2213,335683.900000,178,3.960000,Defaulted,2025-04-23
105,391,280626.100000,273,14.450000,Defaulted,2018-09-26
106,1846,229733.380000,235,10.020000,Paid Off,2017-08-06
107,2396,216191.070000,279,7.370000,Defaulted,2017-05-14
108,860,132414.500000,14,9.960000,Paid Off,2016-06-12
109,2160,81073.590000,302,8.640000,Defaulted,2023-01-30
110,635,67885.050000,32,2.670000,Defaulted,2020-04-01
111,2138,211129.200000,36,7.820000,In Progress,2022-10-02
112,2499,152290.350000,146,12.060000,Paid Off,2018-04-09
113,748,458562.620000,76,3.810000,Paid Off,2025-05-06
114,1485,63962.300000,65,10.790000,Paid Off,2015-07-28
115,2518,377643.360000,113,5.560000,In Progress,2022-03-06
116,2347,456916.710000,294,10.220000,In Progress,2017-03-29
117,168,448644.530000,152,6.680000,Defaulted,2020-05-11
118,2767,215602.160000,146,4.720000,Paid Off,2022-05-19
119,1239,379377.590000,310,10.950000,In Progress,2024-08-04
120,531,379345.620000,48,14.040000,Paid Off,2021-07-03
121,2678,21434.900000,311,6.380000,Defaulted,2017-03-11
122,961,396480.030000,62,10.030000,In Progress,2022-10-27
123,1928,73190.440000,74,12.650000,Paid Off,2016-07-23
124,1189,367235.760000,340,7.130000,In Progress,2024-10-28
125,1670,485860.220000,77,6.910000,Defaulted,2020-04-18
126,1827,304476.780000,208,14.190000,In Progress,2018-05-08
127,2303,383944.660000,248,12.790000,Defaulted,2018-01-26
128,1072,490330.730000,163,10.740000,Paid Off,2020-06-17
129,880,498450.140000,50,4.050000,Paid Off,2019-06-15
130,2591,212967.270000,46,8.470000,Paid Off,2022-07-02
131,358,229382.200000,287,9.180000,In Progress,2018-04-19
132,2253,139717.760000,232,3.880000,In Progress,2018-09-29
133,1959,24403.080000,93,9.490000,Defaulted,2019-10-23
134,2491,253187.870000,127,3.580000,In Progress,2021-07-31
135,2074,383996.860000,58,8.540000,Defaulted,2017-10-12
136,1708,177513.600000,232,7.690000,In Progress,2018-09-19
137,991,335568.150000,338,10.550000,Paid Off,2023-02-22
138,1595,330868.680000,289,8.370000,Paid Off,2020-09-21
139,2867,118926.560000,254,7.920000,In Progress,2021-02-03
140,1949,277640.610000,258,4.200000,Paid Off,2016-09-29
141,74,111324.530000,35,12.450000,Paid Off,2025-04-04
142,1581,302332.520000,79,4.440000,Paid Off,2016-12-31
143,1773,467996.690000,82,11.470000,Defaulted,2024-11-28
144,1642,116387.280000,127,5.780000,Paid Off,2022-08-30
145,618,284567.310000,343,11.540000,Paid Off,2017-03-04
146,796,353425.490000,125,3.980000,In Progress,2016-06-04
147,2918,102473.280000,155,10.200000,Paid Off,2018-05-28
148,2289,218423.510000,343,13.410000,Defaulted,2018-01-03
149,2117,434525.530000,200,9.310000,In Progress,2015-10-28
150,585,239466.710000,298,12.480000,Paid Off,2023-09-08
151,643,375561.250000,275,4.330000,Paid Off,2022-02-12
152,2676,197029.910000,18,3.210000,Defaulted,2021-03-09
153,1751,368415.280000,177,9.360000,In Progress,2021-12-24
154,314,100467.410000,182,13.050000,Paid Off,2020-10-21
155,1555,268502.020000,174,8.460000,In Progress,2017-12-26
156,2265,395772.390000,22,10.040000,In Progress,2015-08-27
157,2197,421231.070000,62,13.700000,Defaulted,2022-11-16
158,1752,145980.480000,153,14.610000,In Progress,2019-07-28
159,1585,45655.420000,218,6.110000,Paid Off,2016-07-06
160,96,96254.330000,33,6.560000,In Progress,2015-12-24
161,2207,297696.260000,182,3.460000,In Progress,2020-12-26
162,965,323743.060000,84,10.790000,Defaulted,2015-11-29
163,2047,344053.400000,310,5.910000,In Progress,2020-03-08
164,2279,228965.320000,349,10.770000,In Progress,2025-02-08
165,1064,430976.620000,134,2.010000,Defaulted,2019-07-09
166,423,26070.950000,119,3.920000,Paid Off,2022-02-01
167,2237,118623.520000,56,5.020000,Paid Off,2021-01-06
168,1669,467164.950000,144,11.290000,Defaulted,2019-03-06
169,1063,7415.100000,306,12.270000,Defaulted,2018-07-27
170,235,269909.080000,244,2.530000,Paid Off,2022-07-13
171,525,204470.760000,238,2.860000,In Progress,2020-09-16
172,2529,170947.080000,203,11.050000,In Progress,2019-08-18
173,1041,57844.910000,136,6.680000,In Progress,2024-08-17
174,85,447576.760000,171,2.890000,Defaulted,2015-10-17
175,612,177512.680000,240,10.430000,Paid Off,2019-04-13
176,2071,153872.700000,174,11.360000,In Progress,2017-07-13
177,1398,12923.590000,312,8.970000,In Progress,2022-09-29
178,1708,393657.670000,107,13.360000,Defaulted,2018-09-20
179,987,70853.550000,231,9.520000,Paid Off,2022-06-01
180,1073,214430.380000,297,11.800000,In Progress,2022-12-21
181,240,463497.830000,283,2.710000,In Progress,2022-08-30
182,1641,16311.930000,295,11.320000,Defaulted,2024-02-11
183,2010,306195.360000,260,9.080000,Paid Off,2022-08-20
184,1059,89007.110000,61,10.680000,Defaulted,2018-02-18
185,218,96012.610000,68,13.900000,In Progress,2016-12-11
186,707,56484.430000,147,6.670000,Paid Off,2017-12-16
187,2830,490774.590000,210,13.170000,Paid Off,2017-02-22
188,1863,223685.410000,110,13.240000,Defaulted,2020-08-02
189,671,107724.400000,335,2.120000,In Progress,2019-07-07
190,1541,481065.470000,24,4.530000,Paid Off,2024-10-08
191,2424,28322.580000,16,4.860000,In Progress,2024-01-07
192,2658,85336.980000,326,4.050000,Defaulted,2018-10-03
193,852,462195.920000,291,6.790000,Paid Off,2024-06-03
194,2239,258545.290000,66,6.940000,In Progress,2023-03-07
195,2061,386579.560000,84,12.890000,Paid Off,2020-01-07
196,758,477803.300000,105,3.960000,In Progress,2022-04-22
197,165,450715.580000,67,11.450000,In Progress,2021-02-23
198,1598,199670.640000,171,14.270000,Defaulted,2024-03-07
199,2891,261261.970000,205,14.700000,Defaulted,2020-01-04
200,477,186206.570000,205,13.070000,In Progress,2024-01-19
201,2580,352509.080000,312,12.730000,In Progress,2017-01-29
202,1508,275957.580000,218,8.680000,Defaulted,2020-11-14
203,1953,71291.290000,271,9.110000,Defaulted,2021-06-28
204,1882,438905.750000,12,11.220000,Defaulted,2023-01-23
205,1001,367154.350000,27,6.810000,Defaulted,2024-12-01
206,2114,497487.240000,53,12.030000,Paid Off,2019-01-22
207,628,299244.840000,342,11.080000,Paid Off,2022-05-22
208,1723,84452.070000,352,5.560000,In Progress,2017-07-04
209,206,254571.780000,199,14.470000,In Progress,2023-11-30
210,2135,217701.610000,360,3.950000,Defaulted,2019-04-03
211,376,214830.120000,206,6.830000,Paid Off,2017-04-07
212,1075,247421.620000,77,13.970000,In Progress,2023-02-20
213,1017,347846.640000,64,5.640000,In Progress,2023-12-08
214,1303,347429.590000,254,13.280000,Defaulted,2015-09-01
215,2681,355342.070000,312,14.800000,Paid Off,2020-04-15
216,198,249089.150000,158,5.290000,Defaulted,2018-06-13
217,793,459950.600000,206,8.340000,Paid Off,2024-02-28
218,1688,385599.010000,123,7.680000,Paid Off,2024-01-25
219,43,23820.870000,208,6.790000,In Progress,2018-01-23
220,1593,379181.230000,19,13.560000,Paid Off,2018-09-05
221,1233,102517.220000,62,12.120000,In Progress,2019-07-21
222,2813,238356.280000,298,2.190000,Paid Off,2018-01-06
223,1987,163485.330000,185,2.860000,In Progress,2022-09-07
224,2196,359662.360000,200,6.320000,Defaulted,2018-12-17
225,1821,465922.750000,238,13.790000,In Progress,2018-09-02
226,744,236651.490000,186,3.980000,In Progress,2016-10-11
227,1054,114932.810000,297,9.050000,Paid Off,2018-09-16
228,984,140706.220000,205,14.660000,Paid Off,2016-10-16
229,1345,375298.300000,294,8.500000,Defaulted,2018-05-24
230,1550,117873.230000,115,10.830000,In Progress,2025-01-04
231,2084,469652.860000,354,14.970000,Defaulted,2019-01-01
232,216,220979.550000,40,13.400000,Defaulted,2021-01-30
233,963,33840.360000,195,8.150000,Defaulted,2019-07-02
234,1273,315698.810000,192,10.350000,Paid Off,2022-05-04
235,2830,237343.870000,318,11.730000,In Progress,2020-12-21
236,1123,352037.520000,265,6.250000,Paid Off,2018-07-17
237,817,153505.070000,328,10.130000,Defaulted,2024-09-17
238,665,102991.720000,262,9.740000,Defaulted,2017-02-24
239,2588,467186.700000,305,3.620000,Defaulted,2017-11-30
240,2671,10153.050000,56,10.360000,Defaulted,2018-05-21
241,1576,319773.950000,195,10.030000,In Progress,2017-01-27
242,385,153052.250000,234,9.930000,Paid Off,2025-03-13
243,1847,397506.480000,239,13.050000,In Progress,2018-01-25
244,1017,173747.660000,69,8.550000,Defaulted,2018-05-10
245,734,229384.950000,155,4.850000,In Progress,2022-12-05
246,2319,339205.770000,191,11.220000,Defaulted,2024-06-16
247,585,56636.700000,315,5.230000,In Progress,2023-11-17
248,1773,357987.260000,43,5.240000,Defaulted,2018-05-29
249,116,435177.360000,83,13.000000,In Progress,2020-11-25
250,2029,421461.100000,342,9.040000,Paid Off,2019-10-17
251,633,314207.000000,66,2.410000,In Progress,2023-07-24
252,898,130956.150000,182,11.820000,In Progress,2016-12-19
253,2919,30674.920000,170,9.390000,In Progress,2016-03-03
254,1150,81191.730000,220,4.980000,Paid Off,2015-10-10
255,1978,467356.510000,271,4.500000,Defaulted,2016-04-01
256,1601,29591.910000,173,11.580000,Defaulted,2021-12-15
257,2101,108174.450000,184,4.370000,In Progress,2016-10-06
258,2387,146896.880000,191,2.230000,In Progress,2022-07-05
259,1409,221602.010000,337,2.510000,In Progress,2022-10-14
260,699,14848.410000,58,12.930000,Defaulted,2023-02-17
261,47,492343.290000,133,8.260000,Paid Off,2019-05-27
262,2467,395442.880000,85,6.060000,Defaulted,2024-11-22
263,1780,202892.890000,164,2.350000,Paid Off,2016-12-21
264,2081,407290.770000,42,3.620000,Defaulted,2015-06-25
265,2264,67642.410000,176,6.410000,Paid Off,2019-11-11
266,1566,445509.590000,197,3.160000,Paid Off,2022-07-13
267,718,147557.080000,181,2.830000,In Progress,2017-10-09
268,1291,257821.640000,169,9.540000,In Progress,2016-12-24
269,2012,64512.620000,77,2.860000,Paid Off,2017-07-08
270,2644,58666.290000,19,12.490000,Paid Off,2020-04-19
271,1974,234306.780000,32,6.450000,Paid Off,2022-03-19
272,152,452014.960000,203,3.880000,Defaulted,2015-09-18
273,2762,320783.990000,45,5.540000,Defaulted,2021-10-09
274,1866,148226.720000,322,6.200000,Defaulted,2023-11-15
275,1990,436346.000000,14,6.150000,Defaulted,2015-08-20
276,1201,411116.200000,169,12.780000,In Progress,2020-07-22
277,2190,99033.360000,108,12.470000,Defaulted,2016-01-26
278,1040,138082.270000,273,7.640000,In Progress,2023-10-06
279,1643,461255.300000,151,4.860000,Paid Off,2025-02-06
280,1101,316104.890000,98,12.450000,In Progress,2019-05-10
281,1444,148134.240000,332,12.600000,Defaulted,2017-07-09
282,512,263966.100000,265,8.220000,Defaulted,2021-05-09
283,114,270146.410000,168,7.090000,Defaulted,2018-09-23
284,1762,341369.960000,158,6.150000,In Progress,2018-10-06
285,837,298279.510000,21,14.440000,Paid Off,2017-12-28
286,1883,447728.040000,133,6.480000,In Progress,2022-02-27
287,289,225834.210000,137,7.520000,Paid Off,2023-12-16
288,2335,142976.990000,242,10.490000,Defaulted,2024-06-13
289,2691,33698.990000,285,5.350000,In Progress,2021-03-21
290,658,48249.740000,360,14.530000,Defaulted,2018-06-06
291,2110,400013.810000,33,10.770000,In Progress,2020-04-02
292,2128,440933.190000,65,5.570000,In Progress,2023-12-09
293,2790,36766.260000,184,14.860000,Defaulted,2018-10-25
294,1387,47070.270000,47,7.400000,Defaulted,2023-07-09
295,2267,495884.070000,352,7.850000,In Progress,2022-04-02
296,2067,193990.960000,205,8.860000,Defaulted,2015-12-06
297,1856,432799.370000,198,3.720000,In Progress,2021-02-05
298,2541,138923.600000,90,7.840000,Paid Off,2021-03-08
299,1302,212419.520000,134,4.280000,Paid Off,2024-04-11
300,1652,21918.810000,80,5.070000,In Progress,2018-06-22
301,2047,228150.530000,354,13.140000,Paid Off,2015-09-24
302,2559,148418.910000,218,2.610000,Defaulted,2020-11-04
303,2617,65454.900000,135,12.910000,In Progress,2019-09-30
304,459,96305.270000,163,6.900000,Defaulted,2021-04-12
305,252,254223.310000,148,4.640000,In Progress,2020-04-17
306,581,441113.820000,49,3.800000,In Progress,2025-02-25
307,1589,138590.630000,199,12.340000,In Progress,2017-02-07
308,2583,305063.690000,129,2.490000,Defaulted,2023-06-26
309,2470,23045.790000,43,12.370000,In Progress,2019-11-11
310,1126,187715.190000,128,14.670000,Defaulted,2016-05-11
311,1182,189277.280000,53,6.390000,Defaulted,2022-11-20
312,2988,485905.190000,261,13.830000,Defaulted,2017-12-26
313,2270,276526.900000,256,3.690000,Defaulted,2017-01-01
314,1146,471747.700000,64,9.310000,Defaulted,2018-12-26
315,1097,230862.170000,333,14.940000,In Progress,2015-12-17
316,2118,439542.930000,211,13.640000,Paid Off,2025-02-17
317,2259,81511.910000,314,9.210000,Defaulted,2019-02-06
318,1645,136942.610000,219,10.710000,Defaulted,2019-02-10
319,2459,325320.730000,194,8.660000,In Progress,2023-10-10
320,363,302428.660000,258,4.830000,In Progress,2018-02-07
321,387,308631.760000,353,10.960000,Paid Off,2015-08-29
322,2191,132088.080000,331,6.390000,Defaulted,2018-12-01
323,975,30052.120000,321,9.290000,Defaulted,2023-12-31
324,2338,38710.580000,356,2.980000,Paid Off,2021-03-20
325,1027,252695.960000,310,14.120000,In Progress,2022-03-27
326,1239,13551.060000,187,10.090000,Paid Off,2019-08-22
327,2880,269858.200000,334,12.920000,Paid Off,2017-11-10
328,1183,120039.220000,127,5.160000,In Progress,2015-09-14
329,331,72601.360000,172,10.900000,Paid Off,2020-04-26
330,124,356146.260000,29,4.220000,Paid Off,2023-04-23
331,1004,381000.630000,139,8.600000,Defaulted,2023-11-28
332,1811,243854.510000,88,14.320000,Paid Off,2016-02-28
333,2880,137799.280000,257,2.120000,Paid Off,2019-08-08
334,822,27819.930000,228,14.280000,In Progress,2021-11-07
335,1428,230938.020000,218,2.920000,In Progress,2019-05-24
336,2426,204819.380000,55,14.430000,Paid Off,2015-10-18
337,1526,375194.150000,189,9.550000,In Progress,2017-09-22
338,2604,51337.180000,305,3.470000,Defaulted,2020-08-10
339,2171,90770.230000,207,6.810000,Paid Off,2017-10-09
340,1661,381453.730000,156,13.860000,Defaulted,2021-10-31
341,1123,336410.300000,63,4.360000,In Progress,2020-02-14
342,2569,135729.570000,267,6.810000,In Progress,2023-04-11
343,1476,17116.030000,20,2.320000,Paid Off,2017-10-01
344,2263,431973.900000,219,5.380000,In Progress,2023-02-01
345,1315,121462.010000,54,10.870000,Defaulted,2024-04-20
346,1101,194506.960000,108,8.090000,In Progress,2016-02-18
347,305,156101.420000,14,6.130000,Paid Off,2015-05-15
348,2505,38079.960000,218,6.380000,In Progress,2023-11-06
349,637,43928.910000,277,10.910000,In Progress,2023-05-10
350,2781,131100.560000,348,6.230000,Paid Off,2017-01-24
351,107,118300.710000,331,12.050000,Paid Off,2024-04-05
352,1924,113994.520000,107,11.310000,Paid Off,2021-12-04
353,999,41948.040000,31,2.720000,Defaulted,2021-12-16
354,1725,115720.550000,285,4.570000,Defaulted,2017-01-03
355,267,91923.480000,179,7.610000,In Progress,2019-09-24
356,1173,455671.260000,143,4.290000,In Progress,2018-02-27
357,2506,80231.990000,31,2.160000,Paid Off,2020-04-05
358,195,225273.860000,222,10.860000,Paid Off,2025-04-01
359,1152,328085.930000,244,11.380000,Defaulted,2017-06-07
360,28,328052.790000,329,7.690000,Defaulted,2019-09-01
361,2968,82546.570000,247,12.330000,In Progress,2024-03-17
362,2062,46428.930000,99,3.980000,Paid Off,2024-09-24
363,2589,210436.380000,79,7.110000,Defaulted,2015-09-21
364,925,491385.800000,79,12.290000,Defaulted,2024-10-04
365,420,418086.940000,114,2.870000,Defaulted,2024-06-29
366,2796,119650.600000,17,5.110000,In Progress,2017-05-21
367,332,35767.400000,350,6.540000,In Progress,2018-07-07
368,707,336390.750000,188,11.290000,Defaulted,2021-10-31
369,2643,498766.530000,334,8.250000,Paid Off,2022-08-28
370,139,456486.920000,167,6.350000,Paid Off,2024-03-24
371,2044,146464.280000,256,10.960000,Paid Off,2019-09-24
372,631,409419.290000,266,12.820000,Paid Off,2020-03-21
373,1147,482400.180000,91,2.560000,Defaulted,2018-04-23
374,623,78751.200000,119,8.100000,Defaulted,2016-09-07
375,2153,179299.830000,45,11.350000,Defaulted,2021-01-21
376,2454,177911.210000,217,12.170000,In Progress,2016-12-07
377,766,242843.940000,40,4.580000,In Progress,2021-11-15
378,2059,273435.540000,280,5.870000,Paid Off,2020-04-23
379,2832,56783.370000,85,7.450000,In Progress,2018-06-07
380,512,225982.460000,267,10.420000,In Progress,2015-07-23
381,1521,326702.990000,229,3.960000,Defaulted,2017-03-14
382,2025,355690.030000,326,14.980000,In Progress,2015-12-21
383,1360,368516.000000,120,5.950000,Paid Off,2023-03-03
384,2412,225405.250000,32,12.720000,In Progress,2019-12-30
385,143,186319.580000,171,4.260000,In Progress,2025-04-20
386,286,224714.710000,35,10.660000,In Progress,2019-10-29
387,920,111647.190000,86,13.510000,In Progress,2022-08-08
388,2941,146536.550000,296,3.010000,Paid Off,2017-09-09
389,205,227950.610000,46,4.120000,Defaulted,2022-08-06
390,822,27916.250000,156,11.440000,Paid Off,2022-05-28
391,215,73066.860000,56,13.370000,Paid Off,2019-08-23
392,2033,346182.320000,330,12.920000,Defaulted,2020-07-23
393,939,85364.380000,269,10.500000,In Progress,2017-10-17
394,2361,189891.440000,170,9.050000,Defaulted,2022-03-04
395,2590,218021.310000,155,12.590000,In Progress,2017-01-12
396,2355,412766.180000,306,4.210000,In Progress,2025-03-01
397,246,411289.550000,215,9.890000,Defaulted,2018-11-16
398,1377,92217.330000,84,2.580000,Defaulted,2025-02-20
399,2477,353728.760000,280,9.490000,Paid Off,2021-01-07
400,2804,360613.960000,77,9.760000,Paid Off,2016-10-21
401,1712,474252.200000,96,12.150000,Paid Off,2017-11-05
402,2761,280425.590000,79,11.430000,Defaulted,2025-05-07
403,2313,318918.100000,270,6.550000,In Progress,2018-06-01
404,1512,283837.720000,252,13.090000,Defaulted,2022-09-08
405,387,433339.430000,309,2.820000,In Progress,2019-03-21
406,1098,496831.150000,208,7.150000,Defaulted,2015-05-12
407,2603,351869.250000,306,9.610000,In Progress,2025-05-08
408,1014,358490.280000,196,3.600000,In Progress,2021-01-27
409,2244,95794.740000,305,7.040000,In Progress,2024-02-04
410,2341,126330.410000,152,4.130000,Paid Off,2019-01-27
411,1061,6351.930000,149,8.200000,In Progress,2019-04-11
412,2214,359596.630000,88,11.100000,In Progress,2022-01-08
413,2441,389469.160000,298,12.570000,Defaulted,2016-10-22
414,353,188631.970000,28,3.220000,Paid Off,2023-10-13
415,2842,243818.280000,191,6.530000,Paid Off,2023-02-21
416,1688,50569.120000,355,2.620000,Paid Off,2023-07-30
417,2389,47463.890000,163,12.470000,Defaulted,2024-11-15
418,288,314788.640000,269,4.820000,Defaulted,2018-07-10
419,2837,225346.000000,294,10.580000,In Progress,2017-07-15
420,2495,72819.130000,304,7.290000,Defaulted,2023-08-15
421,684,479881.440000,140,6.670000,Defaulted,2018-12-25
422,276,282021.490000,187,9.940000,Paid Off,2017-03-19
423,1422,471571.200000,173,12.390000,In Progress,2021-04-13
424,129,70192.110000,302,13.630000,Paid Off,2020-12-23
425,1631,309352.530000,193,14.830000,Paid Off,2018-06-20
426,1085,251793.130000,290,10.930000,Paid Off,2023-11-16
427,23,343613.060000,19,5.370000,In Progress,2018-07-23
428,2696,341730.220000,28,12.440000,Paid Off,2021-02-13
429,2466,86276.970000,112,13.950000,Paid Off,2016-12-12
430,1241,67527.540000,347,7.420000,In Progress,2025-01-25
431,532,152167.810000,332,9.340000,Defaulted,2022-05-01
432,2535,429845.550000,48,10.530000,Defaulted,2016-03-08
433,810,83496.280000,30,13.100000,In Progress,2018-04-13
434,2380,357647.770000,339,6.280000,In Progress,2020-10-14
435,1450,53054.310000,122,12.930000,In Progress,2016-09-02
436,950,93154.930000,116,5.410000,Paid Off,2024-12-26
437,1357,8042.630000,329,13.380000,Paid Off,2020-10-02
438,2607,446202.910000,295,2.680000,Defaulted,2018-12-31
439,1453,341771.970000,50,9.490000,In Progress,2021-07-30
440,2283,251101.620000,329,4.920000,Defaulted,2020-10-21
441,2283,318667.970000,301,9.310000,Defaulted,2021-04-26
442,1308,16854.750000,220,13.460000,Paid Off,2024-06-18
443,2050,114921.280000,216,12.370000,Paid Off,2024-02-04
444,1375,499793.530000,214,13.500000,In Progress,2017-11-29
445,2285,354351.800000,112,10.480000,In Progress,2015-09-21
446,1050,269996.010000,243,3.610000,In Progress,2018-02-05
447,2933,134497.230000,32,10.520000,Paid Off,2016-11-16
448,1718,21301.030000,277,11.020000,Defaulted,2024-03-01
449,1386,56848.800000,311,2.350000,Defaulted,2017-10-10
450,2290,458823.940000,212,2.690000,Defaulted,2018-07-25
451,1320,55162.130000,261,6.520000,Defaulted,2021-09-24
452,433,304809.030000,279,8.530000,Defaulted,2020-11-14
453,1326,186786.390000,141,6.730000,In Progress,2015-12-09
454,36,242460.630000,213,2.370000,Paid Off,2023-02-01
455,1331,240352.170000,321,6.520000,Defaulted,2019-03-14
456,176,407128.270000,58,6.070000,In Progress,2019-10-03
457,962,315359.080000,92,10.520000,In Progress,2021-03-03
458,2883,429706.360000,98,3.200000,In Progress,2017-11-09
