customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
1574,2022-05-14,1948-09-27,Iowa,2425,Active,Premium,Referral,36,0,111.000000,0.000000,-300.500000,33.333333,968.336255,2498358.300000,2
1719,2025-04-27,1992-10-23,Pennsylvania,14645,Active,Basic,Online,1,0,167.000000,0.000000,-379.600000,20.000000,1279.306453,1992187.500000,3
1034,2021-02-23,1956-06-10,Tennessee,81301,Active,Standard,Referral,51,0,26.000000,62.961685,-253.100000,66.666667,1124.537064,3778152.800000,1
2055,2022-05-06,1965-02-14,South Carolina,85132,Active,Standard,Online,36,0,220.000000,0.000000,-403.000000,0.000000,1740.116158,1742844.500000,3
1301,2022-06-23,1992-03-25,Utah,80470,Active,Standard,Referral,35,0,141.000000,0.000000,-313.500000,0.000000,1686.146156,1556704.333333,3
2624,2024-01-15,1960-07-03,North Carolina,42570,Active,Premium,Online,16,0,68.000000,0.000000,336.800000,0.000000,1444.501731,1199165.583333,2
2804,2025-03-09,1981-12-07,Kansas,21642,Active,Premium,Online,2,1,76.000000,0.000000,925.000000,33.333333,1712.026833,3497221.000000,4
2967,2023-04-18,1966-12-30,Nevada,14152,Inactive,Basic,In-store,25,0,91.000000,105.734903,1753.000000,0.000000,1253.446936,2950020.500000,2
1645,2022-08-16,1993-12-30,Kansas,50052,Active,Standard,Online,33,1,162.000000,110.689191,1202.500000,80.000000,1680.249651,4059026.333333,2
564,2023-02-27,1998-02-25,Rhode Island,99366,Inactive,Basic,Referral,27,0,128.000000,10.309745,-56.500000,0.000000,1570.297165,2634534.333333,2
2258,2025-03-04,1949-08-05,Nevada,56905,Inactive,Basic,Referral,2,1,370.000000,117.693585,267.000000,0.000000,1193.706404,1933897.300000,3
255,2023-05-18,1990-05-21,North Dakota,47671,Suspended,Basic,Online,24,0,5.000000,0.000000,-2965.000000,40.000000,1563.075874,6822818.000000,1
573,2024-06-04,1990-11-19,Arkansas,18501,Inactive,Premium,Referral,11,0,96.000000,67.714582,-1483.000000,50.000000,1712.329312,2455774.333333,2
806,2024-07-05,1966-03-22,Wisconsin,45807,Suspended,Standard,In-store,10,0,28.000000,0.000000,3006.000000,50.000000,1970.197093,83640.500000,2
619,2021-08-09,1958-04-28,Colorado,41758,Inactive,Premium,Online,45,0,34.000000,0.000000,0.000000,50.000000,1195.147364,0.000000,1
2891,2022-05-02,2007-03-18,Indiana,31282,Active,Basic,In-store,36,1,130.000000,0.000000,1241.000000,0.000000,620.500000,3903218.000000,3
2183,2022-08-11,1981-06-30,North Carolina,41071,Active,Basic,In-store,33,1,23.000000,94.960091,2148.000000,75.000000,1454.079842,10862460.500000,3
2290,2023-11-11,1985-02-13,New York,77291,Active,Standard,Online,18,0,20.000000,0.000000,-916.000000,66.666667,1471.943677,1076044.500000,2
2810,2022-07-03,1958-02-08,Maryland,34526,Inactive,Standard,Referral,34,0,88.000000,0.000000,0.000000,100.000000,1245.020257,0.000000,2
861,2024-01-24,2000-07-26,Idaho,15240,Active,Basic,Referral,16,0,127.000000,0.000000,140.900000,66.666667,790.679606,3224019.666667,3
1356,2023-02-05,1947-11-21,Wisconsin,45800,Suspended,Premium,Referral,27,0,0.000000,62.472538,-69.300000,33.333333,1048.415225,853158.500000,2
2212,2021-06-05,1985-10-09,Virginia,38079,Suspended,Standard,Referral,47,0,126.000000,94.987871,-69.700000,0.000000,1251.975266,774458.300000,2
506,2023-03-23,2002-06-13,Massachusetts,88372,Suspended,Basic,Online,26,0,109.000000,0.000000,0.000000,100.000000,394.000000,0.000000,3
2932,2023-04-23,1985-11-07,Connecticut,76146,Inactive,Premium,Referral,25,1,722.000000,0.000000,0.000000,0.000000,1345.745477,0.000000,4
2617,2021-09-19,1991-05-09,Massachusetts,46004,Inactive,Standard,Referral,44,0,36.000000,98.187023,388.000000,100.000000,801.248713,3266568.000000,2
284,2023-05-10,1960-01-26,New Jersey,90713,Suspended,Basic,In-store,24,0,128.000000,0.000000,-186.214286,100.000000,1378.153197,1420093.666667,2
1267,2020-06-19,2000-12-06,West Virginia,51511,Suspended,Premium,Online,59,0,9.000000,35.198874,-3143.000000,66.666667,1334.159543,5491298.000000,3
1679,2024-06-24,1949-04-06,Maine,23594,Inactive,Basic,Referral,11,1,308.000000,0.000000,-419.400000,100.000000,1198.642293,187295.333333,3
336,2021-06-04,1957-04-25,New Hampshire,30928,Active,Standard,In-store,47,0,87.000000,0.000000,494.000000,100.000000,879.046453,1248200.000000,2
2078,2021-09-10,2006-09-25,Montana,53677,Active,Premium,Online,44,0,14.000000,101.579127,-727.800000,75.000000,1304.151969,58878.000000,2
1942,2021-03-21,1970-03-25,Massachusetts,1254,Inactive,Basic,Online,50,0,216.000000,49.579999,-30.085714,33.333333,1137.751059,1810786.700000,1
2623,2021-04-09,2003-04-29,Kansas,64147,Suspended,Basic,Referral,49,0,33.000000,225.278497,213.314286,50.000000,1355.846569,1040247.466667,3
2458,2023-03-02,1992-12-28,Kentucky,96729,Suspended,Premium,Online,26,0,104.000000,106.031918,426.000000,33.333333,1169.339530,3522328.700000,3
581,2022-12-16,1960-05-23,Michigan,65938,Active,Premium,Online,29,0,4.000000,0.000000,1415.000000,0.000000,1863.263326,32768.000000,1
2796,2020-06-06,1946-04-18,North Carolina,79757,Inactive,Standard,Referral,59,0,42.000000,155.103380,-53.500000,75.000000,1739.354334,3118894.333333,3
1674,2022-05-23,2001-04-27,North Carolina,52760,Active,Premium,Online,36,0,150.000000,64.305742,-995.500000,0.000000,1137.043992,3552661.333333,1
2073,2022-07-20,1989-12-14,Alabama,8230,Suspended,Premium,Online,34,0,130.000000,0.000000,-778.000000,50.000000,303.338404,332928.000000,2
1378,2020-07-10,1980-10-15,Wisconsin,95031,Active,Standard,In-store,58,0,18.000000,103.908117,-832.000000,40.000000,1758.457915,4540094.333333,2
74,2021-08-04,1945-06-28,Kentucky,49499,Inactive,Standard,Online,45,0,294.000000,32.631753,123.914286,0.000000,1310.636089,823355.066667,2
1773,2025-04-30,1976-11-14,Delaware,92885,Active,Basic,In-store,1,0,138.000000,0.000000,-2419.000000,33.333333,1499.806654,840.500000,1
1525,2020-08-04,1997-05-07,Vermont,7477,Active,Premium,In-store,57,0,238.000000,134.789727,0.000000,33.333333,1172.358686,0.000000,2
2342,2022-12-18,2002-06-04,Nebraska,52959,Suspended,Premium,In-store,29,0,7.000000,0.000000,3367.000000,100.000000,1927.979901,591872.000000,2
212,2020-05-24,1946-07-26,Montana,70722,Active,Basic,In-store,60,0,89.000000,0.000000,0.000000,25.000000,703.315496,0.000000,2
1453,2023-10-03,1953-07-31,Louisiana,89831,Inactive,Basic,Referral,19,0,17.000000,0.000000,-2957.000000,75.000000,1811.627690,2475312.500000,2
207,2022-01-12,1951-04-28,North Dakota,37397,Active,Premium,Online,40,0,186.000000,161.889306,100.142857,100.000000,1626.023288,552740.666667,2
1955,2024-10-17,1990-01-02,Virginia,63559,Suspended,Standard,Referral,7,0,165.000000,0.000000,1672.000000,66.666667,1124.499750,447458.000000,2
1536,2020-05-19,1973-12-21,West Virginia,70196,Active,Standard,Referral,60,0,105.000000,9.658717,56.500000,100.000000,1426.952692,1396778.800000,2
2376,2020-09-17,1988-03-29,Maine,93109,Inactive,Basic,Online,56,0,68.000000,0.000000,1877.000000,50.000000,1689.111938,167259.000000,2
22,2022-09-15,1969-07-20,Indiana,13082,Suspended,Basic,In-store,32,1,131.000000,192.002798,3327.000000,100.000000,1587.140523,2190324.500000,3
1661,2023-02-21,1987-12-25,Wyoming,32054,Suspended,Standard,Online,27,0,184.000000,77.482655,-657.500000,0.000000,653.606330,5116980.333333,3
979,2021-06-30,1997-06-25,Nevada,13748,Suspended,Premium,Referral,47,0,254.000000,0.000000,0.000000,50.000000,1473.662187,0.000000,2
480,2024-06-22,1944-11-29,Wisconsin,48821,Active,Standard,Online,11,0,49.000000,0.000000,556.000000,50.000000,1249.475012,1275204.500000,4
2281,2023-09-20,1989-04-11,North Carolina,44224,Suspended,Premium,Online,20,0,88.000000,134.067263,-398.100000,50.000000,793.213857,196627.583333,0
876,2021-10-20,1983-05-27,Arizona,51222,Inactive,Basic,In-store,43,0,46.000000,0.000000,0.000000,50.000000,1759.390849,0.000000,3
1019,2025-03-11,1998-09-06,Rhode Island,84021,Suspended,Basic,Online,2,0,101.000000,0.000000,-979.000000,75.000000,704.854334,2026084.500000,3
2159,2024-04-23,1979-02-20,Missouri,62560,Suspended,Premium,In-store,13,1,500.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3
1474,2021-11-27,1944-08-05,Alaska,90035,Suspended,Premium,In-store,42,0,185.000000,48.384092,-460.500000,50.000000,1522.374702,4396673.666667,3
239,2023-04-05,1960-02-03,Florida,98685,Active,Standard,Referral,25,0,63.000000,0.000000,-787.500000,50.000000,1320.636110,2386369.583333,2
1095,2021-05-22,1948-10-19,Michigan,85542,Inactive,Premium,Online,48,0,47.000000,0.000000,1587.200000,50.000000,1889.834342,2659364.916667,3
264,2024-01-07,1966-08-11,Virginia,91004,Suspended,Premium,Referral,16,0,116.000000,0.000000,53.000000,50.000000,1572.301676,930364.333333,3
1129,2021-04-25,1995-06-26,Nebraska,49633,Suspended,Premium,Referral,49,1,549.000000,0.000000,-303.300000,0.000000,1326.033685,486439.333333,2
790,2024-06-24,1957-02-01,Wyoming,39661,Suspended,Premium,Online,11,0,241.000000,0.000000,-732.400000,0.000000,1192.278442,873451.333333,2
2474,2021-05-17,1947-03-16,Mississippi,20538,Suspended,Premium,Online,48,0,0.000000,0.000000,0.000000,33.333333,1486.242571,0.000000,2
2276,2020-06-25,1944-09-12,North Dakota,27527,Active,Basic,In-store,59,1,65.000000,244.418405,108.428571,100.000000,1698.768189,3122074.476190,2
2184,2022-06-24,1948-08-14,Montana,90186,Active,Basic,Online,35,0,261.000000,51.054750,-162.900000,100.000000,1415.159802,1751168.666667,2
2268,2023-02-24,1973-11-13,Kansas,10629,Active,Standard,In-store,27,0,43.000000,0.000000,-554.000000,100.000000,978.246504,2796229.000000,3
531,2022-03-03,1965-10-27,Missouri,86298,Inactive,Basic,In-store,38,0,53.000000,106.840892,-885.000000,75.000000,1333.269305,1519604.333333,2
1025,2024-09-24,1982-12-16,New Hampshire,48844,Active,Standard,Online,8,0,132.000000,85.958180,-260.047619,50.000000,994.073637,1463820.285714,2
2698,2024-07-03,1957-09-19,Kentucky,81474,Active,Premium,Referral,10,0,21.000000,0.000000,-1395.600000,100.000000,1762.463120,4543824.666667,3
1260,2022-02-15,1982-06-09,Virginia,89390,Suspended,Premium,In-store,39,0,191.000000,0.000000,-684.500000,0.000000,1276.789192,2288385.333333,2
1425,2023-10-03,1996-08-19,North Carolina,73675,Inactive,Standard,Online,19,0,111.000000,0.000000,2226.000000,0.000000,1024.839500,555458.000000,2
1307,2024-01-22,1954-07-28,Washington,53808,Active,Premium,In-store,16,0,28.000000,0.000000,677.000000,50.000000,795.550543,1467184.500000,3
700,2021-04-15,2004-10-30,New Mexico,54109,Active,Premium,In-store,49,1,452.000000,0.000000,341.000000,0.000000,1400.059017,3826769.333333,2
1361,2021-02-06,1955-10-19,Arizona,16098,Inactive,Basic,In-store,51,0,412.000000,0.000000,-232.371429,0.000000,1352.592716,1933489.366667,1
386,2021-10-26,1989-04-27,New Mexico,59419,Active,Basic,Referral,43,0,275.000000,71.493506,-47.300000,50.000000,1881.361623,1813651.333333,3
2355,2024-11-10,1998-08-12,Missouri,69542,Active,Standard,Online,6,1,172.000000,171.834040,1957.500000,100.000000,2017.020993,2442808.333333,3
2369,2021-01-13,1995-12-01,Hawaii,42545,Inactive,Basic,Referral,52,0,183.000000,0.000000,1152.000000,50.000000,1020.338859,41760.500000,2
1117,2022-08-01,1970-07-22,Mississippi,52388,Inactive,Premium,In-store,33,0,155.000000,0.000000,-1091.000000,100.000000,1555.572512,0.000000,2
1373,2025-04-05,1985-05-26,Florida,69432,Active,Premium,In-store,1,0,173.000000,0.000000,-348.800000,100.000000,1146.659740,332437.583333,3
40,2023-12-02,1978-08-03,Nevada,33698,Suspended,Premium,Online,17,0,67.000000,45.293755,0.000000,0.000000,1466.814698,0.000000,1
208,2025-02-11,1986-02-24,Montana,61022,Active,Premium,In-store,3,0,141.000000,0.000000,214.171429,100.000000,1404.123708,576423.866667,2
1426,2021-03-03,1993-05-24,Washington,1959,Suspended,Premium,Referral,50,0,389.000000,0.000000,-436.000000,0.000000,1525.914316,490050.000000,2
79,2023-01-24,1972-07-15,Texas,64802,Suspended,Premium,Online,28,0,153.000000,147.311118,-561.100000,50.000000,1511.058680,2714597.700000,2
1914,2021-03-01,1946-03-23,Nevada,87267,Suspended,Standard,In-store,50,0,99.000000,0.000000,-2095.500000,100.000000,1280.604642,1910512.000000,2
2909,2023-07-04,1950-03-05,Michigan,4788,Suspended,Premium,Online,22,1,151.000000,151.641347,133.964286,66.666667,1334.132198,1294227.066667,3
1941,2023-12-20,1972-12-27,Pennsylvania,59643,Active,Basic,Online,17,0,130.000000,69.574346,-125.600000,100.000000,720.995257,1860505.666667,1
2594,2023-10-17,1998-08-31,California,25716,Active,Standard,Referral,19,0,107.000000,0.000000,-1612.000000,25.000000,1011.526490,1569992.000000,1
222,2025-02-07,1996-01-13,Texas,40794,Active,Standard,Referral,3,0,112.000000,0.000000,-148.500000,50.000000,1312.955116,2667334.700000,3
813,2024-08-20,2007-01-18,Mississippi,96647,Active,Basic,In-store,9,0,103.000000,0.000000,-365.600000,100.000000,1215.789271,2995754.700000,2
1269,2022-05-22,1950-08-31,Oregon,41501,Suspended,Basic,Online,36,0,184.000000,55.628682,-254.600000,0.000000,1278.016065,3849116.250000,1
1058,2023-07-25,1948-11-05,Maine,38490,Active,Basic,In-store,22,1,45.000000,0.000000,-1189.000000,20.000000,1389.214054,1305728.000000,3
308,2023-04-10,1982-08-09,Indiana,25306,Suspended,Basic,Referral,25,1,343.000000,0.000000,852.000000,100.000000,1547.564619,2018040.500000,3
1987,2023-02-09,1991-10-31,Alabama,77730,Inactive,Premium,Referral,27,0,114.000000,136.686391,145.600000,66.666667,1652.612141,1988741.666667,4
85,2024-06-01,1996-03-27,Vermont,90771,Active,Standard,Online,11,0,314.000000,146.975498,633.500000,0.000000,796.261766,381190.333333,3
2544,2020-11-13,1985-07-19,Virginia,23849,Inactive,Premium,In-store,54,0,1.000000,0.000000,403.300000,33.333333,1019.236315,602440.666667,2
2311,2024-08-25,1990-10-01,Ohio,33973,Active,Standard,Online,9,0,76.000000,119.719953,1066.000000,66.666667,839.003977,551250.000000,3
2152,2021-03-09,1976-10-04,Indiana,94442,Inactive,Standard,Referral,50,0,78.000000,0.000000,762.500000,50.000000,858.725660,5098326.333333,2
2968,2024-08-03,1995-08-02,Illinois,31827,Suspended,Premium,In-store,9,0,114.000000,0.000000,0.000000,50.000000,670.661531,0.000000,3
567,2022-05-30,1979-10-11,Ohio,52868,Inactive,Premium,Referral,36,0,5.000000,0.000000,-207.500000,0.000000,1178.278145,2150997.333333,3
1651,2020-09-02,2003-12-30,Minnesota,98527,Active,Premium,Referral,56,0,142.000000,0.000000,144.000000,100.000000,339.225589,1572552.333333,2
2894,2021-10-10,1971-04-02,Oregon,733,Active,Premium,Online,43,0,86.000000,0.000000,730.500000,66.666667,1521.716209,959241.000000,3
2418,2023-12-12,1976-10-24,New Mexico,78097,Suspended,Basic,Online,17,1,493.000000,57.513893,753.500000,0.000000,1931.536981,2767376.916667,3
1604,2024-10-30,1968-08-15,New Hampshire,34225,Inactive,Basic,Online,7,0,14.000000,129.420909,176.400000,33.333333,960.371095,1420006.700000,3
751,2022-12-09,2003-03-08,Hawaii,65458,Active,Basic,In-store,29,1,31.000000,127.593532,83.400000,33.333333,1492.565014,3462256.300000,3
802,2025-03-23,1963-07-04,Iowa,15089,Suspended,Basic,Referral,2,0,65.000000,0.000000,-2357.000000,40.000000,854.611160,6090050.000000,3
1030,2023-05-10,1952-10-28,Washington,73214,Active,Premium,Referral,24,0,157.000000,0.000000,0.000000,50.000000,978.000000,0.000000,4
618,2023-12-20,1978-06-26,Maryland,46445,Inactive,Premium,Referral,17,0,76.000000,178.972505,0.000000,75.000000,1408.667031,0.000000,2
2771,2022-10-17,1971-09-06,Alaska,25006,Inactive,Standard,Online,31,0,33.000000,0.000000,913.500000,100.000000,1390.138640,2655009.333333,3
453,2022-03-25,2000-04-13,Massachusetts,98377,Inactive,Basic,In-store,38,0,16.000000,0.000000,0.000000,25.000000,1002.925564,0.000000,3
870,2022-08-20,1986-07-11,North Dakota,52963,Inactive,Premium,Online,33,0,17.000000,0.000000,-4623.000000,25.000000,2073.744846,2993904.500000,2
206,2022-09-11,1967-06-05,Ohio,59117,Inactive,Standard,In-store,32,0,48.000000,275.328467,-615.000000,66.666667,474.605362,2178.000000,2
2200,2024-08-29,1956-01-09,Virginia,43355,Inactive,Basic,In-store,9,0,266.000000,0.000000,0.000000,0.000000,876.636501,0.000000,2
1250,2024-08-12,1995-07-07,Maryland,61555,Suspended,Basic,In-store,9,1,202.000000,0.000000,2844.000000,50.000000,1390.187487,2812.500000,2
1293,2024-01-08,2005-11-01,Rhode Island,63730,Active,Premium,In-store,16,0,98.000000,0.000000,0.000000,50.000000,1232.932074,0.000000,4
1295,2020-06-29,1972-06-26,Vermont,73795,Active,Premium,Referral,59,0,15.000000,0.000000,730.500000,100.000000,757.754743,1928089.333333,4
203,2021-09-18,1959-03-25,Colorado,65856,Suspended,Standard,Referral,44,1,233.000000,0.000000,1089.000000,100.000000,1461.578171,1733444.333333,3
662,2021-05-10,1972-07-30,West Virginia,16866,Inactive,Standard,Online,48,1,382.000000,0.000000,0.000000,0.000000,1322.469115,0.000000,2
1717,2022-09-18,2005-01-17,New Hampshire,55042,Active,Premium,Online,32,0,23.000000,0.000000,0.000000,50.000000,0.000000,0.000000,2
381,2023-03-14,2003-11-14,Vermont,81015,Suspended,Standard,Referral,26,0,52.000000,149.941720,403.000000,0.000000,1390.508950,1059137.333333,3
2832,2025-01-30,1954-04-18,South Dakota,22661,Inactive,Premium,Online,4,0,40.000000,0.000000,0.000000,50.000000,1566.004550,0.000000,2
1278,2023-01-08,1974-06-04,Maine,13169,Inactive,Standard,In-store,28,0,5.000000,0.000000,-2923.000000,100.000000,1524.768033,27848.000000,2
1027,2022-07-31,1945-01-24,Washington,61354,Suspended,Basic,In-store,34,0,8.000000,87.623165,844.000000,50.000000,911.622159,337020.500000,2
2693,2022-05-07,1984-12-07,Montana,51985,Active,Premium,In-store,36,0,85.000000,260.108918,787.800000,66.666667,1382.614294,1772019.000000,3
1654,2021-07-09,1976-09-11,South Dakota,982,Suspended,Standard,Referral,46,0,202.000000,0.000000,-583.800000,0.000000,1362.556507,2207662.000000,2
1968,2022-01-12,2000-04-05,Iowa,76405,Suspended,Premium,Referral,40,0,168.000000,17.289314,0.000000,0.000000,1904.000000,0.000000,2
2895,2023-08-29,2006-03-09,New York,68598,Suspended,Standard,In-store,21,0,43.000000,0.000000,-47.400000,0.000000,1040.336599,633809.583333,3
2221,2021-01-28,1984-11-29,New York,39204,Suspended,Standard,Referral,52,1,548.000000,107.519486,-458.000000,0.000000,1208.541832,0.000000,3
349,2024-02-12,1955-07-22,Oklahoma,61939,Suspended,Basic,Online,15,1,489.000000,0.000000,-412.000000,0.000000,939.880344,1021503.000000,2
2225,2020-11-10,1982-06-21,Arkansas,84729,Inactive,Basic,Referral,54,0,163.000000,0.000000,-542.000000,50.000000,1217.166901,1203876.333333,3
2608,2025-05-19,1963-11-21,Michigan,55053,Suspended,Premium,Referral,0,0,16.000000,0.000000,0.000000,66.666667,1199.155536,0.000000,2
991,2023-04-25,1982-04-27,Maryland,58652,Active,Basic,In-store,25,1,340.000000,21.172690,-354.400000,0.000000,1406.081456,1576690.800000,2
922,2024-11-11,1992-05-11,North Carolina,92984,Inactive,Standard,In-store,6,0,64.000000,75.689424,-15.500000,42.857143,893.225895,2032206.333333,3
2181,2025-05-04,1988-10-17,Hawaii,6096,Active,Premium,Online,0,0,216.000000,39.156977,-783.500000,50.000000,1309.243123,2157846.250000,2
1087,2024-04-02,1950-01-07,New Mexico,50715,Active,Premium,Referral,13,1,171.000000,47.825302,130.300000,33.333333,1656.981545,3291716.250000,2
2360,2020-07-10,1963-06-26,Alaska,73454,Suspended,Premium,Referral,58,1,327.000000,0.000000,-2609.000000,100.000000,1221.363250,4086940.500000,2
670,2021-04-15,1964-02-12,Minnesota,83113,Active,Basic,Referral,49,1,158.000000,0.000000,-4790.000000,66.666667,2395.000000,10405922.000000,3
1210,2023-04-13,1989-03-24,Mississippi,19496,Suspended,Standard,In-store,25,1,222.000000,374.268725,218.642857,100.000000,1406.757747,1644563.809524,3
202,2023-01-19,1982-10-11,Ohio,17342,Active,Premium,Referral,28,0,4.000000,0.000000,-1495.000000,0.000000,1548.248760,443696.333333,1
1994,2021-07-05,1952-04-02,Michigan,65823,Inactive,Premium,Referral,46,0,108.000000,0.000000,2102.000000,100.000000,1419.360793,28322.000000,2
2402,2020-10-04,2003-07-01,Vermont,58632,Active,Basic,Online,55,0,93.000000,0.000000,180.700000,0.000000,876.133691,2225024.300000,2
1609,2020-12-05,1979-05-09,Pennsylvania,34689,Suspended,Premium,In-store,53,0,28.000000,86.956522,-940.500000,100.000000,1090.631854,125122.333333,3
1993,2024-06-21,1966-12-13,West Virginia,18327,Suspended,Standard,Online,11,1,273.000000,42.861182,-3190.000000,50.000000,1407.530077,5982340.500000,3
912,2020-06-15,1946-09-10,Georgia,97450,Suspended,Premium,Referral,59,0,103.000000,17.970617,-260.500000,0.000000,1696.355457,553889.500000,1
2270,2024-08-14,1988-06-05,New Jersey,58822,Active,Standard,In-store,9,0,24.000000,0.000000,-240.500000,66.666667,1016.829701,6041157.583333,2
1671,2022-03-05,2002-02-10,North Carolina,25986,Suspended,Standard,In-store,38,0,0.000000,0.000000,-1761.500000,75.000000,1814.497873,802416.000000,3
2113,2021-06-29,1958-12-05,Nevada,66732,Suspended,Standard,Referral,47,0,28.000000,0.000000,343.000000,50.000000,1377.025145,2730784.500000,2
2568,2021-09-20,1985-12-29,Virginia,3717,Suspended,Basic,Referral,44,0,27.000000,0.000000,561.000000,50.000000,1360.026797,1054675.000000,3
1823,2020-05-28,1962-12-23,California,2669,Active,Basic,In-store,60,0,106.000000,0.000000,0.000000,0.000000,394.000000,0.000000,2
318,2025-03-14,1983-02-09,South Dakota,47933,Suspended,Premium,Referral,2,0,27.000000,0.000000,0.000000,80.000000,1635.176749,0.000000,2
1882,2024-01-14,1980-11-18,Minnesota,90932,Suspended,Basic,Online,16,0,54.000000,0.000000,0.000000,100.000000,1481.716145,0.000000,2
896,2021-09-04,2006-06-15,Iowa,17775,Suspended,Basic,In-store,44,0,1.000000,43.502593,-1613.500000,100.000000,1100.308905,5195192.333333,3
939,2020-07-15,1961-10-23,Rhode Island,26423,Inactive,Basic,Online,58,1,78.000000,66.614768,-447.628571,0.000000,1387.108408,1640834.916667,2
1979,2023-03-17,1953-03-22,Mississippi,39009,Suspended,Standard,In-store,26,0,158.000000,132.039873,695.400000,50.000000,949.642854,1640596.333333,3
1304,2021-06-16,1989-08-04,South Carolina,28660,Inactive,Standard,Online,47,0,65.000000,0.000000,0.000000,66.666667,1232.766709,0.000000,3
774,2022-08-11,1948-08-03,Pennsylvania,14447,Suspended,Premium,Referral,33,0,232.000000,0.000000,-262.500000,100.000000,1559.662437,5179240.333333,2
1492,2025-03-18,1975-04-08,Kentucky,72075,Active,Basic,Online,2,0,13.000000,0.000000,258.000000,33.333333,1053.616818,1930232.333333,1
2451,2022-11-16,1949-01-29,Pennsylvania,78189,Suspended,Premium,Referral,30,0,79.000000,0.000000,180.600000,100.000000,1547.775061,1573415.300000,2
117,2020-10-10,1993-02-10,Michigan,93031,Active,Standard,Online,55,0,93.000000,194.343584,-162.464286,33.333333,1685.309080,2080988.476190,3
2368,2020-09-02,2006-10-03,Vermont,93596,Inactive,Standard,Referral,56,0,207.000000,0.000000,0.000000,66.666667,1793.641878,0.000000,2
2327,2023-03-25,1969-12-03,Delaware,98291,Suspended,Standard,In-store,26,0,99.000000,0.000000,503.300000,28.571429,1213.991981,3977332.250000,2
2128,2023-09-16,1973-12-17,Maine,51952,Active,Standard,Referral,20,0,103.000000,0.000000,-1301.000000,66.666667,539.310877,15842.000000,2
1732,2024-07-12,1984-03-29,Kentucky,64322,Suspended,Premium,In-store,10,1,345.000000,0.000000,1782.000000,100.000000,1563.690657,4743200.000000,2
220,2022-07-07,1978-09-24,South Carolina,9242,Inactive,Premium,Referral,34,0,6.000000,124.414520,-250.300000,33.333333,961.761592,574036.200000,3
1347,2020-10-17,1946-03-31,Nevada,33212,Active,Standard,Online,55,0,42.000000,0.000000,-1834.500000,0.000000,1530.363864,3288086.333333,3
