customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,time_since_the_last_support_call,total_usage_minutes_in_the_last_30_days_as_a_percentage_of_the_average_usage_minutes_over_the_past_year,monthly_trend_in_usage_minutes_over_the_past_6_months,percentage_of_unresolved_issues_among_support_calls_in_the_past_year,standard_deviation_of_monthly_usage_in_past_12_months,peak_hour_usage_variance_over_the_past_6_months,number_of_months_with_falling_usage_in_the_past_6_months
200,2022-06-21,1971-11-06,Ohio,71529,Suspended,Standard,In-store,35,0,148.000000,0.000000,13.107143,50.000000,1658.911950,2106515.238095,3
2247,2025-03-07,1975-03-12,Connecticut,21932,Inactive,Basic,In-store,2,0,52.000000,0.000000,-367.309524,0.000000,1230.932191,1219894.553571,1
2249,2023-11-12,1980-12-02,Iowa,13809,Active,Premium,Online,18,0,19.000000,190.527222,797.800000,66.666667,1884.092205,4352886.333333,3
2250,2023-06-02,1990-09-01,Rhode Island,40770,Inactive,Standard,In-store,23,0,85.000000,225.974183,333.357143,100.000000,1088.877167,1001200.142857,3
204,2022-03-21,2003-08-01,Kentucky,80558,Active,Premium,Online,38,0,13.000000,0.000000,9.000000,66.666667,1347.320644,344450.000000,3
2257,2024-01-14,1975-03-18,Nevada,36446,Active,Standard,Online,16,1,291.000000,0.000000,-373.600000,50.000000,1510.771928,3629940.800000,3
2259,2024-01-30,1965-11-11,Alaska,86641,Inactive,Basic,Referral,16,0,146.000000,0.000000,1368.000000,0.000000,1212.541328,122512.500000,4
2260,2020-09-16,1963-02-02,Arizona,16372,Inactive,Basic,Online,56,1,341.000000,29.277275,191.000000,0.000000,1897.397214,1514537.333333,3
216,2023-06-21,1951-09-12,Texas,73021,Suspended,Premium,Online,23,0,87.000000,131.211478,325.700000,0.000000,1049.847394,719950.000000,2
217,2024-10-31,1945-12-17,Rhode Island,77019,Active,Premium,Referral,7,0,28.000000,0.000000,1922.500000,75.000000,1465.697527,3389477.333333,1
2266,2023-10-06,1960-11-06,Arizona,91557,Suspended,Premium,In-store,19,0,58.000000,0.000000,-911.000000,0.000000,1122.828967,7027500.500000,2
2271,2022-10-08,1961-12-09,Tennessee,82926,Inactive,Standard,Referral,31,1,281.000000,0.000000,2555.000000,0.000000,935.880206,61600.500000,3
224,2023-05-07,1961-05-22,Michigan,99947,Active,Basic,Online,24,0,78.000000,13.961838,-874.100000,75.000000,1304.123100,1707290.000000,1
2273,2022-11-29,1998-11-15,Iowa,55968,Active,Premium,Referral,30,1,480.000000,0.000000,-2152.000000,0.000000,1551.667598,723829.000000,2
227,2021-05-08,1986-02-17,Arizona,72602,Active,Basic,Online,48,0,139.000000,0.000000,-973.000000,100.000000,1202.456314,1102624.333333,2
229,2023-09-01,1984-12-06,Maryland,43420,Suspended,Standard,Online,20,0,26.000000,143.212693,502.400000,60.000000,1585.023609,1258963.200000,3
230,2024-07-11,1983-06-16,New Mexico,19061,Inactive,Basic,Online,10,0,86.000000,151.571934,-324.000000,50.000000,1243.375379,146887.000000,2
234,2022-05-23,2004-12-20,Connecticut,7035,Inactive,Premium,In-store,36,0,213.000000,0.000000,-1960.000000,60.000000,1652.454458,106722.000000,1
2282,2021-05-25,1945-07-07,Oregon,60559,Active,Standard,In-store,48,0,81.000000,0.000000,0.000000,100.000000,1619.422471,0.000000,3
2284,2024-11-30,2006-07-20,Minnesota,42447,Suspended,Premium,In-store,6,1,508.000000,95.161290,-340.900000,0.000000,1138.788281,3270471.583333,3
2285,2025-01-05,1952-07-21,Michigan,93539,Suspended,Standard,In-store,4,0,132.000000,270.412775,954.000000,0.000000,1262.569539,2582372.333333,3
240,2021-09-09,1999-02-10,Wyoming,84049,Suspended,Premium,In-store,44,0,154.000000,0.000000,-278.400000,66.666667,1504.932852,809862.000000,2
242,2024-02-01,1995-07-05,Alabama,23021,Suspended,Standard,Online,15,1,214.000000,265.242309,214.700000,50.000000,1303.247349,1711674.700000,3
244,2024-11-08,1974-10-05,North Carolina,96376,Active,Premium,Online,6,0,101.000000,0.000000,-4181.000000,100.000000,1533.775779,6804360.500000,2
2292,2023-12-27,1967-11-07,Delaware,32520,Suspended,Standard,Referral,17,0,27.000000,0.000000,886.000000,100.000000,1604.895704,1041020.333333,2
2294,2024-06-27,2006-10-10,Michigan,39426,Inactive,Basic,In-store,11,0,138.000000,0.000000,-633.600000,100.000000,1290.194001,200102.666667,3
249,2021-05-23,1965-07-26,Michigan,59857,Suspended,Basic,Online,48,0,24.000000,222.330846,586.000000,50.000000,1531.459407,896029.000000,3
250,2021-04-15,1953-03-03,Missouri,24901,Suspended,Premium,Referral,49,0,11.000000,0.000000,0.000000,66.666667,1245.801493,0.000000,3
251,2024-03-23,1960-07-23,Hawaii,11451,Active,Standard,Online,14,0,116.000000,0.000000,-20.500000,100.000000,1368.625868,2847675.000000,4
2297,2024-07-22,1975-12-09,Indiana,12141,Suspended,Basic,Online,10,1,13.000000,0.000000,1804.000000,40.000000,649.442213,5641440.500000,3
2300,2020-10-30,1952-02-04,Virginia,3823,Inactive,Standard,In-store,55,0,182.000000,0.000000,0.000000,100.000000,1346.000000,0.000000,2
2301,2021-12-23,1998-11-06,Illinois,36752,Active,Basic,Referral,41,0,355.000000,0.000000,923.000000,0.000000,1758.917050,4.500000,3
257,2022-01-05,2003-05-27,New Mexico,13384,Active,Standard,Referral,40,0,230.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1
263,2022-03-21,1966-05-14,Connecticut,41615,Inactive,Standard,Referral,38,0,104.000000,0.000000,-1295.500000,50.000000,1164.689956,5249720.333333,2
2313,2020-12-14,1963-08-07,New Hampshire,44193,Inactive,Basic,Referral,53,0,93.000000,78.633975,489.000000,66.666667,909.517180,375844.500000,4
266,2023-10-06,1974-08-18,Washington,22884,Suspended,Premium,In-store,19,1,314.000000,272.256125,-161.100000,50.000000,1511.499979,3111590.800000,2
267,2021-12-05,1954-04-23,Rhode Island,44575,Inactive,Standard,Referral,41,0,183.000000,105.658103,-125.700000,66.666667,844.119919,1403682.200000,2
2315,2025-04-04,1945-01-29,Rhode Island,64884,Active,Standard,Online,1,0,15.000000,0.000000,0.000000,0.000000,163.500000,0.000000,2
269,2020-07-16,1979-01-10,Ohio,67414,Suspended,Premium,Referral,58,0,52.000000,0.000000,0.000000,66.666667,1149.069479,0.000000,3
271,2025-03-15,1985-06-16,Arkansas,1855,Active,Basic,Referral,2,0,7.000000,233.862936,-1364.500000,0.000000,1193.479865,298230.333333,2
277,2022-11-10,1970-05-09,New Mexico,49244,Active,Standard,In-store,30,0,29.000000,12.406977,-121.714286,50.000000,1306.183780,1422174.800000,2
281,2021-06-13,1969-10-23,New Jersey,82297,Suspended,Basic,In-store,47,0,205.000000,147.487653,-86.700000,100.000000,1251.950922,2329032.000000,2
2329,2023-11-06,2000-01-15,Pennsylvania,64216,Inactive,Premium,In-store,18,0,58.000000,0.000000,-1082.000000,0.000000,985.165083,3277297.333333,2
283,2020-11-08,1968-08-17,Mississippi,7520,Inactive,Premium,In-store,54,0,206.000000,0.000000,-696.300000,33.333333,1078.595470,292380.916667,2
2330,2024-09-01,1984-08-14,Florida,83878,Inactive,Standard,In-store,8,1,261.000000,156.422248,3711.000000,100.000000,2012.155004,4678740.500000,3
2332,2022-06-17,1983-07-03,New Jersey,99260,Suspended,Premium,Referral,35,0,78.000000,0.000000,0.000000,33.333333,1368.134993,0.000000,2
286,2022-07-17,1947-01-14,Nebraska,32206,Inactive,Standard,In-store,34,0,133.000000,92.941586,-41.000000,0.000000,354.184823,702112.500000,3
287,2022-09-12,1980-12-04,Colorado,17496,Active,Premium,In-store,32,0,78.000000,28.399123,-393.000000,50.000000,1353.392713,3505077.666667,2
288,2022-07-20,1948-01-02,New Mexico,51835,Inactive,Standard,In-store,34,0,40.000000,0.000000,-1151.000000,25.000000,942.069118,2943850.333333,2
2336,2021-09-23,1995-04-26,South Carolina,21870,Suspended,Premium,Online,44,0,223.000000,0.000000,-568.300000,100.000000,938.839709,265318.500000,2
296,2024-02-21,1964-03-19,Montana,41021,Inactive,Premium,In-store,15,0,90.000000,0.000000,0.000000,0.000000,1432.622246,0.000000,3
297,2024-10-22,1974-08-14,Ohio,71100,Suspended,Basic,Online,7,0,68.000000,95.807308,114.226190,33.333333,695.120968,2003187.839286,2
298,2020-07-28,1985-01-29,Oregon,11950,Active,Basic,In-store,58,0,104.000000,0.000000,0.000000,66.666667,0.000000,0.000000,2
2346,2024-04-05,1947-03-19,Idaho,52371,Active,Standard,Referral,13,0,96.000000,55.381115,255.000000,50.000000,1544.874671,1602675.500000,2
301,2021-01-14,1968-01-01,California,2935,Inactive,Premium,Online,52,0,5.000000,0.000000,626.500000,0.000000,1090.057723,3162033.333333,4
304,2025-04-08,1974-03-13,Tennessee,85004,Suspended,Premium,Online,1,0,82.000000,0.000000,0.000000,40.000000,1247.047489,0.000000,3
305,2024-12-28,1969-02-16,Minnesota,11833,Active,Standard,Referral,5,0,52.000000,0.000000,1047.800000,100.000000,1150.399737,1999508.250000,2
306,2024-12-07,1960-06-08,Michigan,5218,Inactive,Basic,Referral,5,1,382.000000,220.264317,326.800000,0.000000,1338.446771,585542.000000,3
2354,2022-12-17,1945-10-11,Michigan,77353,Suspended,Premium,In-store,29,0,269.000000,52.493924,-3270.000000,0.000000,1202.381548,1513800.000000,3
2358,2021-10-16,1985-02-03,Connecticut,65821,Inactive,Basic,Referral,43,0,42.000000,0.000000,0.000000,100.000000,1125.355561,0.000000,2
314,2023-08-04,1998-12-11,Alaska,26499,Suspended,Basic,In-store,21,0,283.000000,17.556270,-1450.000000,66.666667,619.712478,2030112.500000,1
2362,2022-04-19,1986-06-30,New Mexico,90234,Active,Basic,Referral,37,0,88.000000,0.000000,0.000000,33.333333,0.000000,0.000000,1
319,2024-03-20,1987-12-27,Arkansas,69885,Inactive,Premium,Referral,14,1,297.000000,0.000000,-2826.000000,100.000000,1122.008170,964660.500000,3
321,2022-10-24,1975-04-12,Utah,97528,Inactive,Basic,Referral,31,0,21.000000,0.000000,3831.000000,25.000000,1481.338668,699744.500000,2
322,2021-12-27,1965-07-03,Oklahoma,73936,Suspended,Basic,In-store,41,0,119.000000,0.000000,0.000000,50.000000,0.000000,0.000000,2
2371,2020-07-03,1982-09-18,Virginia,92383,Suspended,Basic,Online,58,0,52.000000,51.688555,-431.300000,33.333333,1583.343840,4293740.700000,2
328,2024-01-29,1974-04-25,Ohio,72549,Active,Standard,Referral,16,0,88.000000,0.000000,-960.000000,50.000000,863.153231,1816418.000000,2
2377,2020-06-07,2005-12-07,Iowa,92861,Suspended,Standard,Referral,59,0,91.000000,441.155559,-226.857143,50.000000,1613.520037,1778640.566667,2
330,2021-02-17,1981-11-29,Nevada,70246,Suspended,Premium,Online,51,0,64.000000,0.000000,-419.100000,20.000000,1269.463761,706389.666667,1
