delivery_id,order_id,logistics_provider_id,delivery_date,scheduled_delivery_date,delivery_status,distance_km,delivery_cost,delay_duration,proportion_of_multi_item_orders_delayed_in_the_past_year,delay_flag,multi_item_delay_rate,average_supply_time,average_daily_change,average_customer_rating,delayed_order_proportion,delivery_distance_cost_ratio
26,5556,1915,2025-02-04 09:36:39.892730,2024-12-30 06:34:03.637294,In Transit,57.81,37.44,0,0.0,0,3.4,0.0,-4.0,4.0,0.5,0.0
27,4927,2595,2025-01-26 01:14:53.249415,2025-03-22 13:49:38.965075,On Time,55.23,13.26,0,0.0,0,4.6,0.0,-8.0,2.0,0.0,0.0
28,4936,193,2024-09-30 08:54:13.382931,2025-03-10 10:39:17.374636,Delayed,822.94,64.21,0,0.0,0,4.9,0.0,8.0,1.0,0.0,473.999526000474
2076,3744,2303,2024-10-12 18:45:27.896805,2024-12-30 04:38:45.113992,Delayed,69.74,67.14,0,0.0,0,2.1,0.0,2.0,2.0,0.0,0.0
2077,2951,1415,2024-08-24 17:46:42.260468,2024-12-14 19:05:20.976645,On Time,906.04,31.14,0,0.0,0,4.4,0.0,5.0,1.0,0.0,0.0
2080,867,1970,2025-01-23 19:48:15.829324,2025-04-08 13:43:17.911260,On Time,784.46,86.4,0,0.0,0,2.6,5.0,-3.0,2.0,0.0,0.0
2085,4450,411,2025-03-03 09:32:26.053074,2025-02-17 00:00:58.563633,Delayed,53.77,73.19,20731,0.0,1,4.3,0.0,4.0,1.0,0.0,46.285707673470334
2087,5060,737,2024-10-13 19:58:46.288049,2025-01-05 13:13:49.302936,On Time,771.72,41.89,0,0.0,0,4.9,0.0,7.0,5.0,1.0,0.0
41,1860,930,2024-12-23 17:47:07.864086,2025-05-09 21:00:39.946100,On Time,12.0,53.9,0,0.0,1,4.3,0.0,3.0,1.0,0.0,0.0
42,3924,60,2025-04-15 12:40:47.507172,2024-10-14 10:00:58.737239,Delayed,429.59,74.91,263679,0.0,1,3.6,0.0,8.0,2.0,0.0,-2.375000296875037
2091,3763,189,2024-05-23 18:31:22.683945,2025-04-06 06:51:42.080901,On Time,563.63,38.53,0,0.0,0,4.3,0.0,4.0,4.0,0.0,29.7999970200003
47,2756,414,2024-12-18 09:23:43.201845,2024-10-10 16:29:22.926989,Delayed,398.48,36.72,98934,0.0,1,4.6,0.0,-10.0,1.0,0.0,-128.00006400003198
2095,2583,752,2024-12-08 21:28:50.742417,2024-12-10 17:22:43.065305,In Transit,8.48,33.25,0,0.0,1,3.3,0.0,0.0,1.0,0.5,0.0
2096,4719,154,2024-11-18 07:23:54.434405,2024-08-06 09:51:11.900004,In Transit,740.02,75.43,0,0.0,1,4.8,0.0,2.0,2.0,0.0,-46.33333848148205
2098,1966,1531,2024-05-19 22:54:09.306397,2024-08-11 13:21:58.953793,Delayed,955.89,92.82,0,0.0,0,3.2,0.0,-1.0,3.0,0.3333333333333333,0.0
2100,4902,1208,2024-06-27 02:15:15.803735,2024-05-14 08:41:12.441991,On Time,500.79,22.58,0,0.0,0,3.8,0.0,3.0,4.0,0.0,0.0
53,5694,1580,2025-01-29 12:34:44.933464,2024-06-25 17:22:53.944161,Delayed,751.38,18.8,313631,0.0,1,2.9,0.0,-4.0,5.0,0.0,0.0
58,3781,2652,2025-01-12 03:12:47.833730,2024-08-06 23:46:43.500392,In Transit,727.78,76.29,0,0.0,0,4.8,0.0,-5.0,2.0,0.0,0.0
59,1479,1261,2024-06-09 03:03:00.101900,2025-04-14 12:41:05.792608,In Transit,998.14,33.39,0,0.0,0,3.6,0.0,1.0,3.0,0.0,0.0
61,4219,1397,2024-06-24 03:12:56.212377,2024-05-18 12:03:51.465093,On Time,319.18,55.24,0,0.0,0,4.9,0.0,-8.0,3.0,0.0,0.0
62,677,1094,2024-09-16 22:09:41.842010,2024-09-24 14:01:04.948194,In Transit,200.48,71.61,0,0.0,0,4.2,9.0,-8.0,2.0,0.0,0.0
2109,936,65,2025-02-11 20:51:29.124455,2025-04-09 21:53:05.525959,In Transit,835.18,34.83,0,0.0,0,2.0,9.0,-4.0,4.0,1.0,-12.666670888890296
67,3226,661,2024-12-29 04:14:50.402938,2024-11-05 11:36:07.008389,On Time,159.71,89.93,0,0.0,0,4.4,0.0,-9.0,5.0,0.0,0.0
2115,4654,899,2024-06-21 16:45:24.330465,2025-01-06 22:27:26.079408,In Transit,570.85,59.82,0,0.0,0,1.7,0.0,-9.0,2.0,1.0,0.0
2116,5442,2757,2024-07-14 11:59:54.342953,2024-10-07 05:33:32.105562,In Transit,86.48,62.94,0,0.0,0,1.2,0.0,3.0,4.0,0.0,0.0
70,5419,920,2025-05-06 07:20:33.221289,2024-05-26 13:27:00.075218,In Transit,554.72,8.01,0,0.0,1,1.4,0.0,8.0,4.0,0.0,0.0
71,1945,1218,2024-09-15 16:52:42.098513,2024-06-20 11:18:08.566381,In Transit,385.44,19.23,0,0.0,0,4.6,0.0,0.0,3.0,0.0,0.0
2117,3616,1978,2024-06-12 12:01:45.182793,2025-01-23 14:45:24.711466,In Transit,667.1,12.95,0,0.0,0,3.6,0.0,7.0,2.0,0.0,0.0
73,3142,148,2025-04-11 10:08:14.165970,2025-01-30 13:22:00.942283,On Time,621.36,72.03,0,0.0,1,3.9,0.0,-8.0,1.0,1.0,-34.750008687502174
2118,5412,442,2024-06-19 07:57:33.748575,2024-06-17 23:14:49.604892,Delayed,297.6,64.35,1962,0.0,0,3.4,0.0,1.0,3.0,0.0,-200.5001002500501
2123,5706,769,2024-09-11 03:27:37.586606,2024-12-20 09:06:42.333561,Delayed,574.03,95.8,0,0.0,0,1.6,0.0,1.0,3.0,0.0,0.0
78,4368,1236,2025-03-21 22:34:50.955688,2024-07-14 00:04:25.084552,On Time,675.49,89.96,0,0.0,0,1.8,0.0,7.0,2.0,0.0,0.0
80,3259,2508,2024-08-09 05:43:08.629605,2025-01-01 03:39:09.385697,In Transit,438.95,80.01,0,0.0,0,4.4,0.0,8.0,3.0,0.5,0.0
82,508,2837,2024-11-26 07:05:09.211985,2024-10-23 03:18:29.953536,In Transit,455.15,35.8,0,0.0,0,3.0,6.0,-2.0,5.0,1.0,0.0
84,234,1656,2024-10-28 08:17:59.949046,2024-08-14 08:29:49.889970,On Time,915.61,39.43,0,0.0,0,3.8,2.0,3.0,4.0,1.0,0.0
2133,2436,2376,2024-12-02 21:53:44.026664,2024-06-20 11:05:40.268628,Delayed,805.01,74.08,238248,0.0,1,3.8,0.0,2.0,5.0,1.0,0.0
86,1563,1215,2024-09-17 12:43:40.654220,2025-03-02 14:25:57.907998,In Transit,691.73,71.99,0,0.0,0,1.3,0.0,-2.0,3.0,0.0,0.0
87,3999,1605,2025-03-01 10:22:20.216061,2024-07-02 02:44:16.399809,On Time,67.51,6.88,0,0.0,0,1.6,0.0,2.0,5.0,1.0,0.0
2135,758,1413,2024-12-31 19:29:16.699145,2025-04-08 12:19:09.264019,Delayed,995.07,34.44,0,0.0,1,1.3,7.0,-7.0,1.0,0.0,0.0
2137,5591,9,2024-11-22 13:08:36.374403,2025-03-29 03:08:48.171232,Delayed,362.79,14.92,0,0.0,0,1.6,0.0,3.0,3.0,1.0,-57.20001144000229
94,4916,2279,2024-10-19 21:31:22.847053,2025-01-27 15:55:44.088873,Delayed,138.6,68.1,0,0.0,0,1.9,0.0,-9.0,4.0,1.0,0.0
96,5601,1972,2025-01-17 11:59:48.191633,2024-08-04 21:23:15.023100,In Transit,108.91,61.94,0,0.0,0,4.2,0.0,1.0,2.0,1.0,0.0
97,3913,2788,2024-07-19 05:49:32.911180,2024-07-11 04:42:03.673630,Delayed,388.55,37.34,11587,0.0,1,3.9,0.0,0.0,3.0,0.0,0.0
2146,5627,2265,2024-11-12 23:30:52.491450,2025-02-24 18:26:00.469186,Delayed,768.35,66.55,0,0.0,0,1.9,0.0,9.0,4.0,0.0,0.0
101,1831,290,2025-05-06 06:47:55.570929,2024-11-14 22:59:06.073210,Delayed,696.58,68.52,248148,0.0,0,2.1,0.0,-10.0,4.0,0.0,35.33332744444542
105,1560,396,2024-06-13 01:27:11.951386,2025-04-03 17:35:26.264769,In Transit,700.56,15.44,0,0.0,0,1.5,0.0,1.0,2.0,1.0,-30.714290102041442
107,1981,1606,2024-05-16 00:59:43.953485,2025-04-05 09:38:06.110564,Delayed,427.51,91.48,0,0.0,0,2.4,0.0,-10.0,4.0,0.3333333333333333,0.0
2155,4073,2992,2024-11-09 21:24:40.088164,2025-01-06 00:39:21.973553,On Time,764.29,39.36,0,0.0,0,1.5,0.0,5.0,4.0,1.0,0.0
2157,1754,944,2025-03-10 14:47:47.130765,2025-03-06 12:20:37.228861,Delayed,463.07,47.65,5907,0.0,1,2.9,0.0,-8.0,5.0,0.0,0.0
110,5633,2866,2024-07-13 21:25:06.389305,2025-04-25 07:04:04.157643,Delayed,858.21,80.44,0,0.0,1,3.5,0.0,2.0,3.0,0.0,0.0
2158,4805,1964,2024-12-08 17:05:44.202529,2025-01-05 01:25:51.854879,Delayed,371.94,61.44,0,0.0,0,1.2,0.0,4.0,2.0,1.0,0.0
2160,3296,2374,2024-12-07 03:59:51.527032,2024-12-30 16:10:07.158715,Delayed,351.96,21.06,0,0.0,0,1.7,0.0,-7.0,1.0,0.0,0.0
2164,1121,2073,2024-08-31 06:35:02.163313,2025-02-19 12:54:30.382499,Delayed,398.75,54.38,0,0.0,0,4.9,0.0,-4.0,5.0,0.0,0.0
118,3408,1542,2024-10-31 01:48:58.817879,2025-02-25 12:42:08.752040,On Time,653.04,98.49,0,0.0,0,3.5,0.0,-5.0,3.0,0.0,0.0
2166,4888,2970,2024-07-23 05:43:48.023275,2025-04-25 16:38:57.147743,In Transit,156.65,13.71,0,0.0,0,1.2,0.0,-10.0,1.0,0.0,0.0
2171,292,2985,2024-06-28 19:42:40.901077,2024-09-19 03:54:03.888501,On Time,857.2,73.57,0,0.0,0,3.6,4.0,2.0,2.0,0.6666666666666666,0.0
124,540,1625,2024-08-15 15:42:02.499171,2024-12-18 06:22:41.566965,In Transit,329.37,72.92,0,0.0,0,2.7,1.0,8.0,5.0,1.0,0.0
2172,5494,975,2024-09-20 03:24:50.644053,2024-10-16 02:28:45.704179,On Time,578.13,88.14,0,0.0,0,1.9,0.0,-3.0,2.0,1.0,0.0
2175,5114,1609,2025-02-17 13:37:53.047424,2024-06-12 15:02:04.480440,On Time,665.17,36.12,0,0.0,1,5.0,0.0,-9.0,2.0,0.3333333333333333,0.0
2176,3165,2610,2025-03-18 14:27:14.229734,2024-12-28 13:39:48.691174,Delayed,550.24,30.86,115247,0.0,0,2.8,0.0,-8.0,1.0,1.0,0.0
129,4154,507,2024-06-24 05:59:16.106525,2024-06-13 09:42:24.938019,Delayed,659.99,6.44,15616,0.0,0,1.1,0.0,-7.0,3.0,0.0,0.0
130,5770,2777,2025-02-13 21:41:42.999232,2024-06-28 12:04:08.842153,Delayed,890.21,52.76,331777,0.0,0,4.2,0.0,-6.0,1.0,0.0,0.0
131,4549,1672,2025-03-01 08:21:08.728013,2024-08-11 21:19:17.665832,In Transit,120.48,16.74,0,0.0,1,4.1,0.0,5.0,3.0,1.0,0.0
136,5094,1791,2024-05-13 11:43:56.703657,2025-03-05 15:29:59.341955,On Time,162.12,94.51,0,0.0,0,2.8,0.0,-9.0,5.0,0.0,0.0
2190,1173,2987,2024-08-14 07:25:44.728631,2024-05-30 03:24:24.383182,Delayed,510.67,37.83,109681,0.0,1,4.0,0.0,-6.0,1.0,0.0,0.0
144,5520,375,2024-08-14 23:49:02.518271,2025-04-05 01:39:47.049941,On Time,699.41,86.2,0,0.0,0,4.8,0.0,7.0,4.0,1.0,-95.000095000095
2193,3832,2498,2025-01-14 22:59:54.087748,2024-10-12 11:13:55.530104,On Time,203.61,93.79,0,0.0,0,2.8,0.0,10.0,5.0,1.0,0.0
146,2234,2895,2024-11-15 00:03:26.790898,2024-09-30 02:09:16.127112,On Time,265.75,89.76,0,0.0,0,4.9,0.0,0.0,1.0,0.0,0.0
147,1799,1580,2024-11-01 12:19:53.221853,2024-06-25 11:19:19.950201,On Time,956.14,89.67,0,0.0,0,2.9,0.0,-3.0,1.0,1.0,0.0
2194,4679,2932,2024-06-06 20:53:48.581330,2024-05-16 15:45:41.714969,In Transit,96.9,93.48,0,0.0,0,3.9,0.0,-7.0,5.0,0.0,0.0
149,2756,1240,2024-06-10 16:43:15.257560,2025-02-14 12:14:44.221611,In Transit,25.61,77.62,0,0.0,0,3.2,0.0,-10.0,1.0,0.0,0.0
150,3234,2137,2025-02-12 17:34:35.658561,2025-02-27 10:08:09.755225,In Transit,16.35,49.17,0,0.0,0,4.2,0.0,-3.0,5.0,1.0,0.0
2195,2669,2047,2025-01-08 12:21:08.376214,2025-04-30 11:05:25.182193,In Transit,136.16,19.54,0,0.0,0,4.8,0.0,-3.0,2.0,0.5,0.0
152,4090,2970,2024-08-17 16:14:09.106541,2025-02-06 13:46:10.758771,Delayed,957.59,64.65,0,0.0,0,1.2,0.0,0.0,5.0,0.0,0.0
155,5463,2391,2025-03-18 17:43:07.437587,2025-01-18 10:28:05.660931,In Transit,312.62,5.45,0,0.0,1,3.8,0.0,0.0,5.0,0.5,0.0
2204,2296,2427,2024-12-21 20:42:31.528244,2024-07-05 20:13:23.071512,In Transit,158.48,15.01,0,0.0,0,3.1,0.0,-8.0,3.0,0.5,0.0
161,659,2501,2024-10-22 08:17:56.796022,2025-05-04 01:50:35.259868,In Transit,102.96,57.98,0,0.0,0,4.7,3.0,-4.0,1.0,0.0,0.0
166,1102,99,2025-01-18 18:58:37.372918,2024-12-13 23:51:51.439569,In Transit,254.36,79.61,0,0.0,0,2.7,0.0,-2.0,1.0,0.0,-52.00001300000325
2219,1791,124,2024-05-24 10:34:00.553706,2025-03-30 22:43:14.345861,In Transit,642.19,75.75,0,0.0,0,1.9,0.0,1.0,4.0,0.5,-341.000341000341
175,1057,433,2024-09-19 10:32:04.214857,2025-01-23 17:55:29.693637,On Time,977.07,78.46,0,0.0,0,2.3,0.0,7.0,2.0,0.0,-202.50010125005062
176,5181,861,2024-07-14 07:33:45.735770,2024-11-26 11:28:07.584157,On Time,939.03,54.54,0,0.0,0,2.2,0.0,-4.0,3.0,1.0,0.0
177,962,2265,2024-10-21 16:44:59.516094,2025-02-16 02:43:44.371874,In Transit,165.9,84.0,0,0.0,0,1.9,8.0,-4.0,3.0,0.0,0.0
178,990,811,2024-07-29 03:42:00.671416,2024-10-19 08:42:29.684757,In Transit,431.0,70.39,0,0.0,0,1.8,1.0,-6.0,2.0,0.0,0.0
2227,2478,1626,2024-07-03 13:10:54.221237,2024-12-18 16:16:42.329723,Delayed,807.27,87.93,0,0.0,0,4.5,0.0,1.0,2.0,0.0,0.0
180,4279,2161,2024-11-26 19:43:50.611011,2024-07-26 15:50:16.067921,Delayed,31.83,91.24,177353,0.0,0,4.8,0.0,-5.0,4.0,1.0,0.0
2233,3075,1874,2025-04-05 16:57:45.932654,2024-10-11 13:39:17.103259,In Transit,981.11,13.61,0,0.0,1,3.7,0.0,-9.0,2.0,0.0,0.0
2235,3826,868,2025-01-15 02:19:37.335921,2025-02-07 19:52:15.422853,Delayed,185.27,25.85,0,0.0,0,4.9,0.0,1.0,1.0,0.0,0.0
2238,684,2048,2025-05-03 17:05:29.481351,2025-04-10 13:46:30.497266,Delayed,913.75,65.92,33318,0.0,0,2.3,9.0,9.0,2.0,0.0,0.0
191,1431,363,2024-06-15 10:17:48.945346,2025-05-04 07:23:48.724490,On Time,744.91,9.75,0,0.0,0,2.2,0.0,8.0,5.0,0.0,46.12499423437573
194,4979,2548,2025-01-03 09:13:33.602916,2024-10-23 12:53:43.299064,In Transit,836.5,43.83,0,0.0,0,3.3,0.0,-4.0,4.0,0.0,0.0
195,3914,1510,2024-10-19 12:01:10.781711,2025-02-04 07:33:08.758327,Delayed,583.54,6.12,0,0.0,0,1.1,0.0,2.0,2.0,0.0,0.0
197,834,95,2024-12-07 23:01:45.428203,2024-08-22 23:09:43.466027,Delayed,338.59,68.18,154072,0.0,0,4.8,3.0,-9.0,3.0,0.0,12.57142677551046
199,879,2378,2025-03-17 08:03:27.505930,2024-07-31 17:22:18.818132,Delayed,759.16,20.3,329201,0.0,0,4.4,9.0,-5.0,4.0,0.0,0.0
200,5763,2534,2024-12-07 09:54:26.435632,2025-03-13 09:32:39.879597,Delayed,3.23,44.67,0,0.0,0,1.1,0.0,-10.0,4.0,0.3333333333333333,0.0
2247,5899,2953,2025-03-23 09:40:29.324337,2024-12-31 04:15:59.473477,On Time,325.52,94.45,0,0.0,1,4.8,0.0,9.0,2.0,0.5,0.0
2249,2886,1637,2025-04-22 15:35:33.826566,2025-01-06 05:19:09.412238,In Transit,317.37,96.5,0,0.0,0,3.3,0.0,3.0,3.0,0.0,0.0
2250,3503,696,2024-05-12 16:56:20.692767,2025-01-03 09:37:53.373426,In Transit,997.86,56.11,0,0.0,0,1.7,0.0,-6.0,1.0,1.0,0.0
204,467,2527,2024-05-16 08:18:38.021744,2024-09-26 06:05:05.630191,On Time,712.34,97.69,0,0.0,0,5.0,2.0,2.0,5.0,1.0,0.0
2257,5891,1129,2025-01-28 01:41:14.286660,2024-11-11 06:31:57.470709,In Transit,225.05,46.95,0,0.0,0,2.2,0.0,-4.0,5.0,1.0,0.0
2259,5982,1398,2025-04-04 04:46:45.220737,2024-12-19 14:49:39.431106,On Time,256.02,22.98,0,0.0,1,2.7,0.0,-4.0,4.0,1.0,0.0
2260,5920,2945,2024-07-15 12:14:09.672027,2024-08-02 20:52:54.163457,Delayed,591.67,37.5,0,0.0,0,2.3,0.0,0.0,5.0,0.6666666666666666,0.0
216,5113,82,2024-07-11 15:18:15.772821,2024-05-20 21:38:39.381432,On Time,926.32,33.71,0,0.0,1,1.5,0.0,-6.0,1.0,1.0,27.285710387755657
217,2148,2668,2024-12-04 17:23:06.383025,2025-02-20 04:21:22.449774,Delayed,915.04,20.27,0,0.0,0,1.7,0.0,-3.0,4.0,0.0,0.0
2266,5305,305,2024-06-20 10:34:28.836011,2024-07-01 23:27:24.047924,Delayed,274.75,86.66,0,0.0,0,3.4,0.0,1.0,1.0,0.0,-75.20001504000301
2271,5941,1625,2024-05-15 15:58:01.662214,2025-04-12 15:01:10.779821,In Transit,593.18,80.82,0,0.0,0,2.7,0.0,-1.0,4.0,1.0,0.0
224,2343,1410,2025-03-15 16:35:33.177200,2024-07-05 06:28:29.371891,Delayed,679.17,90.28,364927,0.0,1,4.3,0.0,3.0,4.0,0.0,0.0
2273,3137,286,2024-11-11 23:49:08.616930,2024-05-22 00:12:12.883754,In Transit,529.65,75.93,0,0.0,0,4.1,0.0,8.0,3.0,0.0,3.99999960000004
227,3834,2538,2025-04-02 23:58:43.997505,2025-04-03 11:28:50.039752,Delayed,287.16,60.69,0,0.0,0,3.2,0.0,-10.0,5.0,0.0,0.0
229,2009,2999,2024-10-10 07:53:23.423661,2025-01-18 16:00:47.988254,On Time,650.24,31.28,0,0.0,0,2.9,0.0,-9.0,5.0,0.0,0.0
230,4296,293,2024-12-08 19:13:48.204808,2025-03-12 06:10:14.172695,Delayed,376.5,25.43,0,0.0,0,2.3,0.0,-5.0,3.0,0.0,12000000.0
234,3939,2715,2024-08-20 15:20:28.873713,2024-06-12 01:04:20.918651,Delayed,726.62,14.0,100216,0.0,1,2.7,0.0,-9.0,2.0,1.0,0.0
2282,5121,325,2024-07-18 09:13:19.384768,2024-07-04 02:48:34.488412,Delayed,875.5,33.77,20544,0.0,0,1.6,0.0,-2.0,2.0,1.0,-75.00001875000468
2284,1829,832,2024-09-10 10:57:33.857254,2025-02-03 03:20:04.367491,Delayed,840.43,21.84,0,0.0,0,1.4,0.0,3.0,5.0,0.0,0.0
2285,4638,1355,2025-03-07 12:32:17.153018,2025-01-27 09:23:08.993985,In Transit,175.73,74.65,0,0.0,1,1.5,0.0,4.0,4.0,0.0,0.0
240,638,931,2025-04-25 00:46:31.448441,2025-02-10 03:06:33.126452,On Time,107.6,85.89,0,0.0,0,4.0,9.0,9.0,4.0,0.0,0.0
242,3417,2186,2025-04-24 04:24:19.677472,2025-03-20 07:06:11.586793,On Time,713.54,92.07,0,0.0,0,1.2,0.0,2.0,5.0,0.0,0.0
244,1224,1833,2024-12-20 16:58:08.255973,2024-07-13 12:43:55.162800,In Transit,370.71,72.43,0,0.0,0,1.6,0.0,1.0,4.0,0.0,0.0
2292,5073,2599,2024-07-10 07:26:27.895466,2024-12-21 04:50:03.230257,In Transit,849.6,5.64,0,0.0,1,3.0,0.0,0.0,1.0,0.0,0.0
2294,575,1072,2024-08-17 02:29:01.867762,2024-07-30 04:07:50.455315,In Transit,131.18,51.27,0,0.0,0,4.3,1.0,-4.0,2.0,0.0,0.0
249,2663,1406,2024-10-20 06:16:20.611619,2025-03-05 03:08:06.687552,Delayed,810.29,47.13,0,0.0,0,2.0,0.0,3.0,2.0,1.0,0.0
250,2763,1207,2025-02-12 11:57:47.780109,2025-01-15 14:59:40.332448,Delayed,455.18,79.62,40138,0.0,0,3.4,0.0,-9.0,4.0,0.5,0.0
251,374,600,2024-11-10 10:59:35.956545,2025-04-23 16:39:28.842539,In Transit,256.59,67.93,0,0.0,0,2.0,6.0,3.0,5.0,0.0,0.0
2297,5900,2674,2025-05-08 02:16:15.335476,2025-04-07 12:17:12.549358,Delayed,895.46,14.12,44039,0.0,1,3.7,0.0,7.0,3.0,0.5,0.0
2300,760,1815,2024-05-18 02:50:35.454497,2024-07-06 11:18:12.842818,On Time,43.97,45.55,0,0.0,0,2.0,5.0,1.0,3.0,0.0,0.0
2301,1233,2181,2025-02-26 01:38:27.117980,2024-08-09 17:52:18.336967,Delayed,570.03,76.95,288466,0.0,1,3.3,0.0,2.0,3.0,0.5,0.0
257,1130,109,2024-08-27 18:34:14.840473,2025-03-31 06:13:51.377928,On Time,708.36,76.05,0,0.0,0,1.5,0.0,-1.0,3.0,0.3333333333333333,42.39999576000043
263,3042,2888,2025-05-09 23:27:44.657721,2024-05-10 11:21:12.255309,On Time,382.95,41.68,0,0.0,0,2.2,0.0,9.0,2.0,0.0,0.0
2313,844,2933,2024-09-22 01:11:35.781898,2024-07-29 17:24:12.256385,On Time,300.65,10.14,0,0.0,0,2.5,8.0,3.0,4.0,0.0,0.0
266,3622,312,2025-05-07 13:36:36.530149,2024-05-19 16:48:46.755380,Delayed,402.5,86.14,508127,0.0,1,1.6,0.0,6.0,5.0,0.5,-35.75000893750224
267,5893,797,2024-07-07 11:36:46.226736,2025-01-07 13:23:16.122266,On Time,558.29,12.26,0,0.0,1,4.6,0.0,-10.0,2.0,0.3333333333333333,0.0
2315,1704,2893,2024-10-28 14:47:09.779976,2024-07-07 11:40:02.873521,In Transit,641.0,99.1,0,0.0,0,4.6,0.0,1.0,2.0,1.0,0.0
269,1917,835,2024-09-19 18:09:49.853396,2024-09-07 07:02:22.438946,On Time,372.34,47.45,0,0.0,0,3.4,0.0,10.0,3.0,0.0,0.0
271,2806,1090,2024-05-29 22:48:14.414752,2025-03-22 10:43:51.150300,Delayed,966.51,16.34,0,0.0,0,4.3,0.0,3.0,4.0,0.0,0.0
277,5350,2805,2024-10-01 04:56:21.904954,2024-11-21 02:17:17.430634,On Time,292.9,24.95,0,0.0,0,2.6,0.0,-6.0,2.0,0.0,0.0
281,1225,1909,2025-03-11 02:04:09.287404,2024-10-31 19:06:05.736223,Delayed,978.16,51.96,187618,0.0,1,4.4,0.0,2.0,5.0,1.0,0.0
2329,3184,1247,2025-01-07 10:10:46.366832,2024-07-31 03:46:29.340472,Delayed,800.57,73.26,230784,0.0,0,2.6,0.0,-7.0,5.0,0.0,0.0
283,152,1906,2024-12-15 23:28:13.738950,2024-06-26 06:51:56.662379,On Time,528.03,36.68,0,0.0,0,3.3,7.0,-8.0,1.0,0.0,0.0
2330,20,278,2025-03-25 15:13:00.695922,2024-08-11 20:02:11.819719,In Transit,135.75,75.21,0,0.0,1,3.7,8.0,2.0,3.0,0.3333333333333333,261.999738000262
2332,5835,2955,2024-10-20 12:54:24.849491,2025-02-08 18:44:01.513333,Delayed,944.07,46.03,0,0.0,0,2.9,0.0,0.0,1.0,0.0,0.0
286,163,676,2024-12-07 01:21:14.479551,2024-08-31 09:52:17.666219,On Time,465.62,41.03,0,0.0,0,4.2,8.0,3.0,4.0,0.0,0.0
287,5297,2279,2024-12-05 04:39:50.960023,2024-12-17 05:18:01.721513,On Time,90.6,73.31,0,0.0,0,1.9,0.0,-2.0,4.0,0.0,0.0
288,4263,2256,2025-01-04 22:43:23.504871,2024-09-29 04:03:55.783045,On Time,248.85,67.35,0,0.0,1,4.9,0.0,0.0,3.0,0.0,0.0
