metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
1719,129,2024-11-12,28.629358,0.080822,4147.788737,641.881772,1,17.16986301369863,5681.1333722,6.4619201197693465,11,0,12.19786075,4,12.177678199999999,1,0.0028230461891600926,22.420403978321833,2024,solar,fall,0
1034,107,2024-12-08,60.87266,12.338996,9757.560495,575.657318,0,12.038356164383561,6633.607551538462,16.950293499091764,12,1,13.923406181818182,4,13.367845384615386,6,0.2027017712056611,9.456746559128515,2024,solar,winter,0
2055,95,2025-01-23,5.355266,10.419739,1816.667265,924.650983,0,29.40821917808219,4801.236148615384,1.9647059251544645,1,0,7.945370636363637,1,7.501631692307693,3,1.9456996160414812,172.66200838576458,2025,solar,winter,0
1301,154,2024-07-14,87.063264,15.798809,7132.525663,196.853239,0,21.443835616438356,6015.472585111111,36.23270665615007,7,1,14.64591175,3,11.506597555555555,6,0.1814635504591236,2.2610367444988047,2024,nuclear,summer,0
2624,51,2025-04-06,87.406889,8.926335,4528.50636,699.920249,0,6.64931506849315,5116.788338692308,6.4700319307378695,4,0,10.808274923076924,2,10.808274923076924,6,0.10212392984264661,8.007609663352737,2025,wind,spring,0
2804,75,2025-02-12,25.055555,21.359341,3942.908581,572.169674,0,14.561643835616438,5294.076135666666,6.891152677553477,2,0,15.636291166666666,1,13.574921666666667,2,0.8524792605871234,22.8360407103335,2025,wind,winter,0
2967,20,2024-11-25,81.996408,4.894148,2133.560559,476.189327,0,24.44109589041096,6873.442298909091,4.480487986661658,11,0,13.661741444444445,4,13.34889909090909,0,0.05968734630424299,5.807441308892457,2024,nuclear,fall,0
1645,130,2024-06-23,13.01417,8.723016,4456.084343,947.324526,0,20.556164383561644,5884.01111223077,4.703862531476357,6,0,6.540883999999999,2,11.119377230769231,6,0.6702706357762346,72.79177435057326,2024,nuclear,summer,0
564,125,2024-12-11,71.335677,6.243042,9240.558966,439.406264,0,20.89041095890411,5841.1444469,21.02964778399245,12,1,14.802940571428573,4,14.2194929,2,0.08751640501007651,6.159698519437896,2024,solar,winter,0
2258,87,2024-07-01,79.566991,22.394945,3003.836182,525.482016,0,2.106849315068493,4976.597712083333,5.71634440482926,7,0,13.701828,3,9.849347583333333,0,0.2814602477552532,6.604271562814284,2024,wind,summer,0
255,42,2024-08-14,43.417397,23.972566,2470.754427,449.514243,0,17.2,4624.058053416667,5.496498643759325,8,0,14.991155285714285,3,12.664299666666667,2,0.5521419443915535,10.353320881949694,2024,solar,summer,0
573,161,2025-03-01,44.37118,12.621707,3381.927289,294.11969,0,6.8931506849315065,5461.655221583333,11.49847291420714,3,0,13.044868400000002,1,13.1778975,5,0.28445732117108447,6.628619973595473,2025,solar,spring,0
806,31,2024-06-30,12.97126,22.507248,2547.349163,636.060473,0,18.23013698630137,5709.2623262,4.004885181727052,6,0,17.712999,2,15.2604955,6,1.735162813789871,49.03613627357713,2024,solar,summer,0
619,197,2024-05-03,85.103105,0.900582,3446.657019,733.693188,0,16.016438356164382,5762.502483583333,4.697681640462498,5,0,0.900582,2,11.281267999999999,4,0.010582246088435904,8.621227016335068,2024,solar,spring,0
2891,42,2024-05-04,31.591005,3.582884,7983.356932,618.414045,0,16.92054794520548,4624.058053416667,12.909404300479624,5,1,3.582884,2,12.664299666666667,5,0.11341468876979381,19.575636957418734,2024,solar,spring,0
2183,116,2024-05-15,88.237142,6.373642,1108.381772,527.52116,0,11.821917808219178,4596.135742857143,2.1011133885131734,5,0,6.373642,2,10.535293428571427,2,0.07223309657966936,5.978447942024233,2024,wind,spring,0
2290,120,2024-11-10,21.385876,7.179672,7548.753523,453.545704,1,19.254794520547946,4509.9164391818185,16.643865119710185,11,1,13.489950833333333,4,12.56512781818182,6,0.3357202669649819,21.207721582225577,2024,solar,fall,0
2810,192,2024-10-11,64.732538,12.572971,3464.861428,609.488119,0,4.33972602739726,5545.8316806,5.684871156610684,10,0,9.56452825,4,10.016155999999999,4,0.1942295387831078,9.415483122259163,2024,solar,fall,0
861,181,2024-07-07,57.033681,19.551987,4694.220714,897.681154,0,5.7315068493150685,4282.184250071428,5.229273994539046,7,0,15.833507666666668,3,14.132863,6,0.34281474835895653,15.739491792577793,2024,wind,summer,0
1356,59,2024-09-03,94.061949,11.290635,1297.738556,166.961989,1,3.2465753424657535,4889.223495375,7.772658697783003,9,0,10.5573456,3,10.54789725,1,0.12003403203988469,1.7750215764719057,2024,nuclear,fall,0
2212,184,2024-07-06,86.503225,23.146138,3363.114875,703.111455,0,1.989041095890411,4640.6248810666675,4.783188854461204,7,0,15.558879,3,11.093333666666666,5,0.26757543432629244,8.128153083309899,2024,solar,summer,0
506,133,2025-04-24,58.439224,14.859885,3390.430768,346.640023,1,18.47945205479452,5346.4980501875,9.780840477269413,4,0,13.6528146875,2,13.6528146875,3,0.2542793004917382,5.931632887527733,2025,solar,spring,0
2932,66,2024-06-01,22.925189,14.289224,3120.256823,526.907732,0,0.2876712328767123,5040.181906899999,5.921827738523298,6,0,12.528348,2,15.0518648,5,0.62329798022603,22.983790100923486,2024,wind,summer,0
2617,167,2025-02-12,14.402632,17.758908,3126.142496,597.328156,0,26.627397260273973,3539.5114873636367,5.233542843408172,2,0,12.214736000000002,1,11.36921190909091,2,1.2330321291275095,41.47354150269201,2025,nuclear,winter,0
284,176,2024-11-19,23.16726,15.290922,6598.593733,435.337255,0,15.254794520547945,6492.5383328181815,15.157429457766025,11,1,12.83240675,4,13.585356454545455,1,0.6600228943776693,18.791054919744504,2024,solar,fall,0
1267,172,2025-02-09,25.269331,11.748008,9465.974098,674.891065,0,21.85753424657534,6094.1711545,14.025928907504502,2,1,10.520293599999999,1,8.709217625,6,0.4649117145206575,26.707911855679914,2025,nuclear,winter,0
1679,106,2025-03-23,90.428684,7.753694,3705.605029,506.769058,0,27.378082191780823,4506.564511625,7.31221642383699,3,0,11.136171866666666,1,10.897436,6,0.08574374476134143,5.604074233790684,2025,solar,spring,0
336,122,2024-07-06,42.039445,11.254394,3387.933066,809.003932,0,5.008219178082192,5224.473431416666,4.187783188673056,7,0,10.257964249999999,3,10.69956475,5,0.26771033727966675,19.243925127936393,2024,solar,summer,0
2078,187,2024-12-10,77.548583,7.698044,1664.159222,810.058269,1,25.068493150684933,5206.494736105264,2.0543697727502614,12,0,12.978972888888888,4,11.539247368421053,1,0.09926737152631146,10.445816514790478,2024,solar,winter,0
1942,39,2025-01-29,4.075889,7.988569,4498.641319,796.634862,1,14.356164383561644,5466.384299666666,5.647055550275429,1,0,7.9960113333333345,1,10.2059698,2,1.9599574473200816,195.4505782664837,2025,solar,winter,0
2623,188,2024-05-03,55.810128,18.621815,9378.334224,550.440476,0,26.567123287671233,5684.510475333333,17.03787172802314,5,1,18.621815,2,10.643828733333333,4,0.3336637213947978,9.862734520157344,2024,solar,spring,0
2458,100,2024-08-09,4.01849,7.30702,2872.500064,965.932263,0,26.545205479452054,5222.747065944444,2.973811077682162,8,0,11.724149333333335,3,13.781218944444444,4,1.8183496786106224,240.37194642763825,2024,nuclear,summer,0
581,53,2024-09-17,21.987213,6.181317,3083.945223,647.293073,0,16.016438356164382,5047.908012857143,4.764372355642372,9,0,12.207241333333334,3,11.04569657142857,1,0.2811323563382044,29.439523463023715,2024,wind,fall,0
2796,151,2024-06-08,90.879717,13.587978,9053.354,902.510248,0,9.194520547945206,7092.952177777778,10.031303267816188,6,1,13.587978,2,9.17979788888889,5,0.14951606858546884,9.930821505529117,2024,wind,summer,0
1674,108,2024-11-12,11.706324,6.678235,5615.22171,605.035514,1,24.575342465753426,5047.566905666667,9.280813406930026,11,1,6.605350714285714,4,10.821591066666667,1,0.5704809639644349,51.68450095862715,2024,wind,fall,0
2073,53,2024-06-22,35.588405,14.238337,9509.472853,777.812419,0,15.778082191780822,5047.908012857143,12.22592056993114,6,1,14.451440999999999,2,11.04569657142857,5,0.4000835946426933,21.85578193234566,2024,wind,summer,0
1378,195,2025-02-19,55.701332,13.414319,7220.173583,234.785797,0,10.063013698630137,4948.02498,30.75217357802951,2,1,11.520058,1,11.023175333333334,2,0.24082582082597237,4.215084066571334,2025,wind,winter,0
74,173,2024-05-08,33.598625,5.077503,7699.480396,535.460458,0,24.30958904109589,6683.46079811111,14.3791764283741,5,1,5.077503,2,9.823087555555555,2,0.15112234503644123,15.936975337532415,2024,wind,spring,0
1773,184,2025-04-18,76.261321,7.720622,2104.241751,656.143627,0,2.7726027397260276,4640.6248810666675,3.2069834475432617,4,0,11.093333666666666,2,11.093333666666666,4,0.10123902784217441,8.603884884186574,2025,solar,spring,0
1525,27,2024-05-06,54.157383,1.672442,3290.220322,640.306098,0,27.257534246575343,5153.669106727273,5.138511615424284,5,0,1.672442,2,16.167356545454545,0,0.030881145050897306,11.823062019078728,2024,nuclear,spring,0
2342,44,2025-01-17,1.56767,17.381547,2952.359127,225.550052,0,4.473972602739726,4240.03326275,13.089596303883805,1,0,12.9475021,1,11.616148583333334,4,11.087503747599943,143.87597644912515,2025,wind,winter,0
212,150,2024-08-14,93.456593,6.132759,5739.807876,593.661093,0,11.876712328767123,5346.344737166667,9.668492585549984,8,1,13.841093,3,15.072341666666667,2,0.06562146985178456,6.352265516462815,2024,nuclear,summer,0
1453,129,2025-02-03,1.285736,12.096948,6960.235765,563.082788,1,17.397260273972602,5681.1333722,12.36094569631917,2,1,12.177678199999999,1,12.177678199999999,0,9.408578432897578,437.94588313619596,2025,solar,winter,0
207,100,2024-09-09,71.212562,15.363968,8918.779116,753.210339,0,26.63013698630137,5222.747065944444,11.841020567828398,9,1,15.799581,3,13.781218944444444,0,0.21574800243810915,10.57693078083611,2024,nuclear,fall,0
1955,22,2025-04-02,66.095377,20.805812,9265.685803,262.603902,0,4.271232876712329,5633.6492969166675,35.283884711659766,4,1,8.598242416666666,2,8.598242416666666,2,0.31478467851087377,3.9731054412474265,2025,solar,spring,0
1536,68,2024-06-20,99.216513,8.813319,3967.116325,984.777863,0,8.147945205479452,5280.4298041428565,4.028437756424263,6,0,8.813319,2,10.655725,3,0.08882915488070015,9.925543976737018,2024,wind,summer,0
2376,186,2024-09-30,99.261565,17.529969,2629.562112,363.907187,1,6.7835616438356166,4935.254607133334,7.225914205426231,9,0,13.197767125,3,14.795531133333332,0,0.17660379422790684,3.6661439601521497,2024,solar,fall,0
22,57,2025-03-01,0.782524,19.389722,2022.230649,566.725047,0,20.78082191780822,3817.0257815714285,3.5682747034118645,3,0,6.6344753999999995,1,10.725149714285715,5,24.7784374664547,724.2270486272625,2025,wind,spring,0
1661,78,2024-11-12,76.425762,8.467002,8996.466587,732.152094,0,8.191780821917808,5387.6978764375,12.28770177771287,11,1,13.375124777777778,4,11.9491309375,1,0.11078727615434178,9.57991225524189,2024,wind,fall,0
979,32,2025-02-13,17.012109,3.99932,6300.339973,743.746029,0,16.742465753424657,4122.0485742857145,8.471090570353821,2,1,7.600347599999999,1,7.951625285714286,3,0.23508666679716198,43.71862589171043,2025,wind,winter,0
480,46,2025-04-06,69.827833,2.686894,5433.581407,829.657322,0,6.9150684931506845,4906.588688625,6.549187553605415,4,1,12.107896625,2,12.107896625,6,0.03847883980589803,11.881470272749263,2025,nuclear,spring,0
2281,1,2025-01-30,1.88585,2.89457,6483.472863,267.222978,0,13.572602739726028,5047.6581229,24.26240778964749,1,1,14.474167857142858,1,13.5523128,3,1.5348887769440835,141.69895696900602,2025,wind,winter,0
876,153,2024-05-24,69.872588,6.693818,2664.696836,843.7987,1,28.65205479452055,5547.681209047619,3.1579769392865855,5,0,9.51580675,2,11.047544047619047,4,0.0958003444784384,12.076247984402698,2024,wind,spring,0
1019,197,2025-03-24,86.566039,2.48681,7615.029581,208.284003,0,16.90684931506849,5762.502483583333,36.56079905954179,3,1,11.281267999999999,1,11.281267999999999,0,0.02872731649417389,2.406070618525124,2025,solar,spring,0
2159,3,2025-04-16,49.649853,5.590297,5428.747807,713.23296,0,28.13150684931507,5285.5123595,7.611465133355586,4,1,16.145007333333332,2,16.145007333333336,2,0.11259443205199418,14.365258241550082,2025,wind,spring,0
1474,174,2024-06-14,1.738395,11.104058,4291.830231,804.390428,1,12.23013698630137,5520.654817352941,5.335506343195819,6,0,4.839854333333333,2,11.565902235294118,4,6.387534478642657,462.72016889142003,2024,wind,summer,0
239,122,2024-11-14,95.261019,4.610582,7693.498503,133.202132,0,5.367123287671233,5224.473431416666,57.75807329420223,11,1,11.24881325,4,10.69956475,3,0.048399461273871104,1.3982858193024368,2024,solar,fall,0
1095,153,2024-11-08,90.900504,1.972518,1302.191803,388.623058,0,29.112328767123287,5547.681209047619,3.3507836866437293,11,0,11.501537266666666,4,11.047544047619047,4,0.021699747671366048,4.275257461718804,2024,wind,fall,0
264,59,2025-02-26,17.157149,16.343067,5247.126932,753.45623,1,3.728767123287671,4889.223495375,6.9640766418508475,2,1,9.897990933333334,1,10.54789725,2,0.9525514408017324,43.915001845586346,2025,nuclear,winter,0
1129,108,2024-05-21,8.136567,17.977947,4554.660579,257.674701,1,24.095890410958905,5047.566905666667,17.67600995101184,5,0,17.977947,2,10.821591066666667,1,2.209524852434694,31.66872478282303,2024,wind,spring,0
790,95,2024-12-01,38.922005,13.865369,7085.171822,787.048836,0,29.263013698630136,4801.236148615384,9.002201004462194,12,1,10.630548166666665,4,7.501631692307693,6,0.35623470579174943,20.221179150457434,2024,solar,winter,0
2474,69,2024-10-30,73.877113,15.682879,6778.950135,365.054815,0,11.271232876712329,5074.3242625,18.56967736475411,10,1,8.907282833333333,4,11.021806375,2,0.2122833224411463,4.941379003264516,2024,solar,fall,0
2276,76,2024-11-05,3.051529,11.805153,4803.726912,332.723834,0,26.41917808219178,5892.43796375,14.437579821829054,11,0,11.421494833333334,4,9.5776975,1,3.868602592339775,109.0351210819232,2024,solar,fall,0
2184,107,2024-07-13,47.318214,21.393362,9222.37392,251.010648,0,11.632876712328768,6633.607551538462,36.740966940972164,7,1,14.57823275,3,13.367845384615386,5,0.4521168529310933,5.3047363114761685,2024,solar,summer,0
2268,8,2024-11-20,55.014844,19.866434,8887.717836,562.513104,1,23.80821917808219,4211.2914885,15.800019186753024,11,1,13.565317400000001,4,13.920524499999999,2,0.3611104304867247,10.22475141436373,2024,wind,fall,0
531,92,2025-04-18,53.64237,10.72544,8338.265799,841.615211,0,19.04931506849315,6898.340136533333,9.90745615100343,4,1,11.674500499999999,2,12.338577533333334,4,0.19994344023204047,15.68937410856381,2025,nuclear,spring,0
1025,156,2024-11-09,34.095233,18.284879,3684.053855,257.86182,0,0.6657534246575343,5801.666170583333,14.286930321828955,11,0,11.701443666666668,4,10.324495083333334,5,0.5362884307023214,7.562987471005112,2024,wind,fall,0
2698,179,2024-08-05,9.427995,17.050927,1626.234391,553.563506,1,7.512328767123288,4767.805162642857,2.937755782983281,8,0,10.4309102,3,11.651342071428571,0,1.8085422192099172,58.71487055307094,2024,nuclear,summer,0
1260,198,2024-10-30,83.710807,14.141777,1779.698573,602.217873,0,21.18082191780822,4687.590117714286,2.955240375271957,10,0,14.5561296,4,10.684774428571428,2,0.1689360968650081,7.194027803363549,2024,nuclear,fall,0
1425,121,2024-08-29,56.666975,19.207027,8390.11676,476.330812,0,24.12876712328767,5365.252666631579,17.61405424262162,8,1,12.6535849,3,12.862844894736842,3,0.3389456910307988,8.405792121425222,2024,wind,summer,0
1307,34,2024-10-11,77.82214,13.111008,7557.302767,552.670953,0,27.50958904109589,5659.874569,13.674145033274437,10,1,13.848328333333333,4,14.161552499999999,4,0.16847401009532761,7.101718778229435,2024,nuclear,fall,0
700,55,2024-11-09,82.753223,13.968853,3769.982702,933.529586,1,9.254794520547945,4362.480434363636,4.038418019672704,11,0,8.947794833333333,4,10.018041090909092,5,0.1688013166568751,11.280884926983447,2024,wind,fall,0
1361,155,2024-10-11,8.541375,6.043511,3289.544297,808.787171,0,20.027397260273972,6363.779330307692,4.067255781187459,10,0,11.566008833333333,4,10.383580923076922,4,0.7075571556101915,94.69051189064992,2024,solar,fall,0
386,152,2024-08-13,88.508988,5.555349,4380.959039,409.444325,0,5.071232876712329,7142.306196222223,10.699767395725903,8,0,12.931655666666666,3,13.353288222222222,1,0.06276593061938522,4.626019732594841,2024,wind,summer,0
2355,112,2024-07-12,4.80656,20.575672,5985.604018,549.715191,0,3.106849315068493,6581.70427525,10.888554866223444,7,1,19.201246,3,14.563569125,4,4.280747977763723,114.36769560766952,2024,solar,summer,0
2369,78,2024-08-29,43.694694,13.813969,6866.480465,907.275318,0,7.986301369863014,5387.6978764375,7.568243430380633,8,1,14.33199642857143,3,11.9491309375,3,0.31614751667559454,20.763970060071824,2024,wind,summer,0
1117,117,2025-03-06,46.34536,10.290267,9079.45856,856.551843,1,0.7013698630136986,6452.292647928572,10.600010535497733,3,1,13.981847615384615,1,13.0263025,3,0.22203446040768698,18.481933099667366,2025,nuclear,spring,0
1373,66,2024-10-26,6.576746,17.396207,4877.763839,129.459297,0,0.6904109589041096,5040.181906899999,37.677972552253244,10,0,14.674500714285715,4,15.0518648,5,2.645108538477843,19.68439970161536,2024,wind,fall,0
40,2,2025-03-17,25.917919,21.329842,8815.854389,425.56561,0,22.339726027397262,5517.301383888889,20.715617479053346,3,1,13.346504111111111,1,13.346504111111111,0,0.8229766440739319,16.419744579030436,2025,wind,spring,0
208,5,2024-10-20,22.420689,12.656504,1955.167646,599.987113,0,9.016438356164384,3789.572972727273,3.2586827344073304,10,0,14.021753875,4,13.873928818181817,6,0.5645011176953572,26.760422616807183,2024,nuclear,fall,0
1426,112,2024-07-14,89.45129,6.996166,5089.867212,875.905698,0,3.1123287671232878,6581.70427525,5.810976254204022,7,1,15.132886000000001,3,14.563569125,6,0.0782120190776455,9.791985090433016,2024,solar,summer,0
79,155,2025-03-03,64.414388,6.328233,9272.933301,357.173396,0,20.41917808219178,6363.779330307692,25.96199326391039,3,1,9.987821636363636,1,10.383580923076922,0,0.09824253860798926,5.544931918005648,2025,solar,spring,0
1914,107,2024-06-19,97.60345,13.513153,3445.489792,754.261183,0,11.567123287671233,6633.607551538462,4.568032757957797,6,0,12.306523,2,13.367845384615386,2,0.13844954251104855,7.727812725882128,2024,solar,summer,0
2909,123,2024-12-31,84.229557,10.432073,5591.848959,197.947336,0,9.824657534246576,5475.354634363636,28.24917511898215,12,1,7.993088857142857,4,11.644239272727274,1,0.12385287744063525,2.350093518834487,2024,wind,winter,0
1941,6,2025-04-23,55.859924,13.063793,8574.95918,110.007205,0,3.0904109589041098,4795.376667833333,77.94906869963654,4,1,11.33360075,2,11.33360075,2,0.23386700275496258,1.9693403986729376,2025,wind,spring,0
2594,74,2024-08-12,3.5969,15.401811,8666.209302,125.367208,0,26.161643835616438,6113.630248363636,69.12660368092428,8,1,8.3527915,3,9.860022727272728,0,4.281968083627568,34.85423781589702,2024,wind,summer,0
222,23,2025-01-11,18.37815,10.571135,5525.911133,756.18466,1,24.213698630136985,6108.068876222223,7.307621306414758,1,1,15.900258384615386,1,15.408000388888887,5,0.5752012580156326,41.14585309185092,2025,nuclear,winter,0
813,98,2025-02-02,92.949422,14.812688,9557.709847,171.128908,0,14.66027397260274,4924.93276,55.850936926448455,2,1,9.183348800000001,1,10.436330333333332,6,0.159362884472805,1.8410970645949793,2025,nuclear,winter,0
1269,99,2024-12-08,98.957545,1.096507,4174.539372,202.501853,1,8.934246575342465,4182.8815365,20.6148206061107,12,0,9.848649666666667,4,9.767936,6,0.011080580060873578,2.0463508164031357,2024,nuclear,winter,0
1058,138,2024-07-18,48.336962,17.020734,8314.825475,986.157425,0,1.8547945205479452,6821.676546666667,8.431539695601845,7,1,15.035761,3,12.918972866666667,3,0.3521266810272437,20.40172539184403,2024,solar,summer,0
308,71,2024-07-22,69.853969,2.589481,1345.231784,632.048343,0,2.5616438356164384,4561.9802739,2.128368500445543,7,0,2.589481,3,10.501754199999999,0,0.03706991939140924,9.04813788032574,2024,solar,summer,0
1987,121,2024-12-27,81.275504,10.333641,1460.24502,575.58242,0,24.457534246575342,5365.252666631579,2.5369868315297053,12,0,12.616899333333333,4,12.862844894736842,4,0.12714336413096866,7.081868357285117,2024,wind,winter,0
85,197,2025-01-19,96.328243,21.200016,9796.307329,922.094324,0,16.731506849315068,5762.502483583333,10.623975307107518,1,1,12.467500900000001,1,11.281267999999999,6,0.22008099950499463,9.572419212504478,2025,solar,winter,0
2544,174,2024-11-19,79.421865,13.751213,4896.529606,665.925999,1,12.663013698630136,5520.654817352941,7.352963562547435,11,0,11.830777999999999,4,11.565902235294118,1,0.1731414013005109,8.384668365569105,2024,wind,fall,0
2311,106,2024-10-19,15.918344,15.224683,1807.295433,873.677215,0,26.953424657534246,4506.564511625,2.0686077214455,10,0,11.388956454545454,4,10.897436,5,0.956423796344645,54.88493118379651,2024,solar,fall,0
2152,142,2024-12-29,32.182932,23.784614,3230.848485,383.943521,0,2.8575342465753426,4758.9369015,8.414905600139038,12,0,13.085899875,4,14.4182259,6,0.7390443481035227,11.930035492104944,2024,wind,winter,0
2968,117,2024-08-19,74.446027,20.651853,8875.072251,754.829254,0,0.15616438356164383,6452.292647928572,11.757721635680007,8,1,14.434452499999999,3,13.0263025,0,0.27740705356915824,10.139281898817783,2024,nuclear,summer,0
567,14,2024-08-24,32.676098,11.617521,3895.046336,926.995844,0,5.013698630136986,4833.437682571428,4.201794820560166,8,0,9.426395,3,12.068202571428571,5,0.35553574970916046,28.36923319302078,2024,wind,summer,0
1651,143,2024-06-13,26.768387,11.954332,3436.580313,585.409877,1,6.104109589041096,5187.910723454545,5.870383210155506,6,0,17.464527,2,12.912335818181818,3,0.44658394994065204,21.869449100537885,2024,wind,summer,0
2894,100,2024-12-30,48.089367,3.265185,6761.405936,968.589145,1,26.936986301369863,5222.747065944444,6.980674903186118,12,1,13.5769244,4,13.781218944444444,0,0.06789827364539856,20.14144093433378,2024,nuclear,winter,0
2418,160,2025-03-25,94.800158,7.856857,4729.206475,338.101398,0,2.610958904109589,6152.893563,13.987538954216332,3,0,11.4549071,1,11.394358636363636,1,0.08287810026645737,3.566464498930477,2025,wind,spring,0
1604,20,2025-02-06,48.831371,15.636898,5991.221914,590.44348,0,24.64109589041096,6873.442298909091,10.146986319503434,2,1,13.348899090909093,1,13.34889909090909,3,0.32022238327078717,12.091478652114848,2025,nuclear,winter,0
751,96,2025-04-16,28.190318,2.349265,7443.395103,743.234831,0,5.7315068493150685,5064.712670222222,10.01486312607973,4,1,5.464227444444444,2,5.464227444444444,2,0.08333588148952416,26.36489701889847,2025,wind,spring,0
802,148,2024-11-09,8.73385,5.669222,6853.344437,583.549367,1,15.964383561643835,5625.208624933333,11.744241060928099,11,1,11.939236307692308,4,11.1968352,5,0.6491091557560527,66.81467703246562,2024,nuclear,fall,0
1030,182,2024-10-07,38.857206,13.631079,8988.987964,877.323081,0,19.153424657534245,6231.2018136,10.245926681598384,10,1,10.047784499999999,4,9.025171799999999,0,0.3507992571570895,22.578130836272685,2024,nuclear,fall,0
618,128,2024-09-21,73.896868,2.883042,9274.575262,531.456229,1,28.323287671232876,5884.6424521538465,17.451249521435187,9,1,6.87222325,3,10.806852692307691,5,0.03901440044793238,7.1918640584334375,2024,solar,fall,0
2771,117,2024-12-05,39.171673,16.078559,9710.193684,281.970181,0,0.4520547945205479,6452.292647928572,34.436952338587886,12,1,15.006912,4,13.0263025,3,0.41046393397596265,7.1983185655613955,2024,nuclear,winter,0
453,62,2025-03-09,30.134618,6.418808,6399.216157,729.655665,0,5.854794520547945,5054.427996416666,8.770186354956897,3,1,13.106401,1,12.958051500000002,6,0.21300445885857922,24.213204395025016,2025,nuclear,spring,0
870,19,2024-11-14,65.47151,9.978771,9863.582868,559.27349,0,16.89041095890411,6667.041771583333,17.636421257871525,11,1,10.937079428571428,4,11.395070166666665,3,0.15241394310288553,8.542242114165385,2024,nuclear,fall,0
