metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,feature_facility_age,feature_average_maintenance_cost,feature_maintenance_cost_per_output,feature_month,feature_high_maintenance,feature_yearly_rolling_downtime,feature_quarter,feature_average_downtime,feature_day_of_week,feature_downtime_ratio,feature_normalized_output,feature_year,feature_facility_type,feature_season,feature_peak_demand
2067,95,2025-04-14,5.519448,16.325259,7626.915351,987.753551,0,29.63013698630137,4801.236148615384,7.721476013200381,4,1,,2,7.501631692307693,0,2.9577702335450935,178.9587565640622,2025,solar,spring,0
2072,57,2024-11-21,31.839747,10.374308,1379.31545,686.246561,0,20.506849315068493,3817.0257815714285,2.0099415113863133,11,0,,4,10.725149714285715,3,0.32582884531086254,21.55314114147955,2024,wind,fall,0
26,5,2024-12-23,99.607004,2.548917,1865.433926,528.44178,0,9.191780821917808,3789.572972727273,3.530065177662523,12,0,,4,13.873928818181817,0,0.02558973664141128,5.30526728823206,2024,nuclear,winter,0
27,80,2024-12-08,78.978816,7.212707,6453.450493,597.321188,0,4.9150684931506845,7100.193745250001,10.803987239441438,12,1,,4,8.610396,6,0.09132457746644367,7.563055743960508,2024,wind,winter,0
28,112,2024-11-11,8.852079,0.074681,5152.227938,888.385312,0,3.441095890410959,6581.70427525,5.7995420099876664,11,1,,4,14.563569125,0,0.008436549199346277,100.35894528279741,2024,solar,fall,0
2076,131,2024-08-20,71.635856,8.197894,6556.209373,989.532994,0,15.526027397260274,6735.3579335,6.625559140274609,8,1,,3,13.738874625,1,0.114438417543304,13.813375720672619,2024,nuclear,summer,0
2077,83,2024-08-10,55.394434,22.407662,9988.684233,207.306631,0,8.128767123287671,6815.972267875,48.1831390767235,8,1,,3,9.17506425,5,0.40451107416315507,3.742372943101107,2024,nuclear,summer,0
2080,55,2025-03-06,60.101078,22.845526,9695.421572,516.952509,1,9.575342465753424,4362.480434363636,18.75495602246898,3,1,,1,10.018041090909092,3,0.38011840652841533,8.601384970166425,2025,wind,spring,0
2085,147,2024-10-12,10.431335,0.907835,1182.581738,525.576961,0,10.534246575342467,6245.602781947368,2.250063883603148,10,0,,4,14.247622421052633,5,0.08702960838665424,50.384438904512216,2024,wind,fall,0
2087,53,2024-06-25,43.350208,1.379709,8725.307636,166.361348,0,15.786301369863013,5047.908012857143,52.447925800649315,6,1,,2,11.04569657142857,1,0.03182704452075524,3.8376136049912377,2024,wind,summer,0
41,110,2025-01-16,38.633693,1.099634,6036.679817,953.550777,0,23.194520547945206,5317.534145444444,6.330737662437037,1,1,,1,14.549891666666667,3,0.02846308272936786,24.681843824767153,2025,solar,winter,0
42,4,2024-05-19,2.368957,12.993047,7808.159835,730.43942,0,2.5972602739726027,5313.381858125,10.68967476454105,5,1,,2,12.61825675,6,5.484712048382474,308.3379816518409,2024,nuclear,spring,0
2091,115,2024-12-20,67.873664,15.281465,2062.435451,713.512413,1,25.284931506849315,6528.83279375,2.8905389919264093,12,0,,4,10.2286995,4,0.2251457207319764,10.51236033168918,2024,solar,winter,0
47,45,2024-12-11,38.254366,15.775327,4590.198866,351.860179,0,1.4493150684931506,5546.3336902142855,13.045519612493575,12,0,,4,14.4603825,2,0.4123797790819485,9.197909043898415,2024,nuclear,winter,0
2095,91,2025-04-01,99.598087,12.000903,3753.734058,197.363148,0,15.432876712328767,6114.949177333333,19.019427365437036,4,0,,2,12.778846,1,0.12049330827006746,1.9815957710111438,2025,nuclear,spring,0
2096,92,2025-02-25,12.952679,11.061141,7622.7526,634.169256,0,18.90684931506849,6898.340136533333,12.020060146214341,2,1,,1,12.338577533333334,1,0.8539655001100545,48.96047033976524,2025,nuclear,winter,0
2098,166,2025-01-14,77.017869,21.177825,2442.904936,668.433139,1,5.868493150684931,5022.251295727273,3.654673584338852,1,0,,1,12.609878909090908,1,0.2749728767489009,8.678935780474529,2025,wind,winter,0
2100,120,2024-06-06,70.570136,22.50658,2156.833533,831.707302,1,18.824657534246576,4509.9164391818185,2.593260306616858,6,0,,2,12.56512781818182,3,0.31892499116056683,11.785542003206569,2024,solar,summer,0
53,192,2024-12-09,16.173986,12.348399,2918.705619,129.070347,0,4.501369863013698,5545.8316806,22.61329334614712,12,0,,4,10.016155999999999,0,0.7634728384209063,7.980119866556086,2024,solar,winter,0
58,15,2025-02-28,2.648328,1.524371,2510.806952,788.92376,0,10.131506849315068,5440.362900363637,3.1825723590832147,2,0,,1,10.350627181818181,4,0.5755975090698735,297.8950341498485,2025,nuclear,winter,0
59,98,2024-12-10,65.354034,3.734145,3575.922472,827.014935,0,14.512328767123288,4924.93276,4.323891045571021,12,0,,4,10.436330333333332,1,0.057137176872662516,12.65438235993206,2024,nuclear,winter,0
61,126,2025-04-18,23.357436,11.009301,8450.735104,684.266728,0,4.353424657534247,4852.738952857143,12.350059937445915,4,1,,2,12.853431,4,0.4713403046464518,29.29545554572,2025,solar,spring,0
62,161,2024-08-06,98.873347,9.952237,2520.319962,639.209644,0,6.326027397260274,5461.655221583333,3.942869112907189,8,0,,3,13.1778975,1,0.10065641855939195,6.464933810726566,2024,solar,summer,0
2109,28,2024-06-01,56.258121,13.09421,2433.050672,784.133271,0,13.33972602739726,3898.399874833334,3.102853509706515,6,0,,2,8.956178833333334,5,0.23275235232260957,13.938134745026412,2024,nuclear,summer,0
67,127,2024-10-12,84.518394,11.40329,9347.940916,833.062405,0,28.545205479452054,5665.7512268,11.22117726102404,10,1,,4,12.335719600000001,5,0.13492080788946367,9.856581101150597,2024,nuclear,fall,0
2115,150,2024-06-23,40.180196,2.188353,4106.016258,269.437589,1,11.734246575342466,5346.344737166667,15.23921095508318,6,0,,2,15.072341666666667,6,0.05446347250272249,6.705731077070903,2024,nuclear,summer,0
2116,199,2024-10-25,10.908538,13.381635,4829.458284,159.346826,0,14.884931506849314,5166.1915763,30.307841111312758,10,0,,4,12.967184399999999,4,1.2267120488556762,14.607532741784462,2024,wind,fall,0
70,19,2024-09-11,41.290152,5.957915,3464.430178,363.01805,0,16.715068493150685,6667.041771583333,9.543410246405102,9,0,,3,11.395070166666665,2,0.14429385002021788,8.791879719890593,2024,nuclear,fall,0
71,45,2025-03-24,34.298355,3.377031,3891.014492,802.226529,0,1.7315068493150685,5546.3336902142855,4.850269034172017,3,0,,1,14.4603825,0,0.09846043636786662,23.389650290808408,2025,nuclear,spring,0
2117,127,2024-11-14,84.095018,14.209974,2820.804929,406.976996,0,28.635616438356163,5665.7512268,6.931116394106954,11,0,,4,12.335719600000001,3,0.16897521800875293,4.839489968359362,2024,nuclear,fall,0
73,100,2024-11-05,79.840919,0.217997,7929.918769,466.037255,0,26.786301369863015,5222.747065944444,17.015632728761137,11,1,,4,13.781218944444444,1,0.002730391918459756,5.8370727796858155,2024,nuclear,fall,0
2118,138,2025-03-16,76.96701,7.258631,8453.656041,298.601097,0,2.515068493150685,6821.676546666667,28.310867327456606,3,1,,1,12.918972866666667,6,0.09430834067738893,3.8795985059053217,2025,solar,spring,0
2123,39,2024-10-03,32.642071,2.611966,6463.001497,252.061353,0,14.032876712328767,5466.384299666666,25.640588769671485,10,1,,4,10.2059698,3,0.08001839098995893,7.721977965184868,2024,solar,fall,0
78,89,2024-06-04,86.222466,14.733469,2983.786581,966.189078,0,5.7095890410958905,5647.2939031999995,3.0882015217729464,6,0,,2,13.908719999999999,1,0.17087737898844135,11.205769480079589,2024,nuclear,summer,0
80,137,2025-01-07,81.417367,0.12114,9556.548213,829.170218,1,2.0547945205479454,6863.233786,11.525435918394262,1,1,,1,11.836030714285714,1,0.0014878889414343256,10.184193478032764,2025,wind,winter,0
82,115,2024-06-21,3.67732,20.213849,8274.491093,653.168499,1,24.786301369863015,6528.83279375,12.668233550252705,6,1,,2,10.2286995,4,5.496896924934463,177.62079421970347,2024,solar,summer,0
84,144,2024-06-18,73.43367,12.297411,4332.736126,185.959443,0,28.715068493150685,5802.186083888889,23.299360635318745,6,0,,2,13.133502111111111,1,0.16746284095565425,2.5323457618283274,2024,nuclear,summer,0
2133,177,2024-06-25,80.744001,11.171699,1093.625422,382.161227,0,3.5095890410958903,5675.7348821,2.8616859710888463,6,0,,2,14.9494471,1,0.13835949249034613,4.732998393280016,2024,nuclear,summer,0
86,72,2025-01-22,98.82209,22.450582,5538.262753,444.500844,0,23.684931506849313,4722.0176595,12.459510094878471,1,1,,1,15.4222115,2,0.2271818173446848,4.4979907225196305,2025,solar,winter,0
87,149,2025-03-09,21.750425,3.723946,1495.455542,720.87166,0,1.989041095890411,5835.649055500001,2.074510103504416,3,0,,1,13.111649416666666,6,0.17121256251314632,33.142876978265946,2025,solar,spring,0
2135,98,2025-04-01,58.937389,7.320849,7994.926214,684.486016,0,14.819178082191781,4924.93276,11.680189261894286,4,1,,2,10.436330333333332,1,0.12421400276147285,11.613782483645481,2025,nuclear,spring,0
2137,154,2024-12-26,89.040702,20.596688,1614.659761,496.009936,0,21.895890410958906,6015.472585111111,3.255297210417172,12,0,,4,11.506597555555555,3,0.2313176731243651,5.5705977699951195,2024,nuclear,winter,0
94,157,2024-11-09,81.70346,4.634197,7141.458868,808.972964,0,20.052054794520547,4793.253820272727,8.827809068783662,11,1,,4,11.864991454545454,5,0.056719715419640736,9.901330543406607,2024,solar,fall,0
96,171,2024-04-29,21.506845,6.193066,2226.520361,580.357094,0,4.158904109589041,4583.061319428572,3.8364661757714296,4,0,,2,9.495559785714287,0,0.287957903634866,26.98476201414015,2024,solar,spring,0
97,171,2024-12-04,14.466631,12.325793,9041.719614,178.455188,1,4.758904109589041,4583.061319428572,50.66661112704664,12,1,,4,9.495559785714287,2,0.8520154416048907,12.335642486491844,2024,solar,winter,0
2146,79,2025-02-08,48.772937,17.724187,2188.218079,111.060377,0,29.019178082191782,6626.576316363636,19.702959220100613,2,0,,1,11.202059181818182,5,0.36340208505384863,2.277090202708113,2025,wind,winter,0
101,50,2025-02-26,60.353196,15.288531,4053.414151,340.234168,0,2.873972602739726,4372.3759135,11.913601079007444,2,0,,1,11.944402166666668,2,0.2533176702025855,5.637384439425545,2025,wind,winter,0
105,61,2025-02-25,16.305138,13.220454,9650.169636,948.931016,0,4.583561643835616,5891.248651666667,10.169516512041167,2,1,,1,13.99366411111111,1,0.8108152166513403,58.198281793137845,2025,solar,winter,0
107,133,2025-02-03,42.229118,17.18101,7137.037721,155.152013,1,18.26027397260274,5346.4980501875,46.00029083090272,2,1,,1,13.6528146875,0,0.4068522103634748,3.6740528892883817,2025,solar,winter,0
2155,115,2025-03-14,63.67975,9.194776,1100.53211,326.740009,1,25.515068493150686,6528.83279375,3.368219623205067,3,0,,1,10.2286995,4,0.1443908934943997,5.130987621653666,2025,solar,spring,0
2157,39,2024-12-05,42.683751,5.459132,7846.529731,626.322132,0,14.205479452054794,5466.384299666666,12.527945812714789,12,1,,4,10.2059698,3,0.12789719441480202,14.673549473194143,2024,solar,winter,0
110,198,2025-04-23,73.339223,7.775286,4785.190616,415.4653,0,21.660273972602738,4687.590117714286,11.517666134813183,4,0,,2,10.684774428571428,2,0.10601811257258616,5.664980933872179,2025,nuclear,spring,0
2158,3,2024-09-15,37.76714,12.908926,9670.876448,576.319662,0,27.54794520547945,5285.5123595,16.78040345602507,9,1,,3,16.145007333333336,6,0.3418031124411327,15.259817449772475,2024,wind,fall,0
2160,60,2025-04-07,91.638525,20.056928,3255.847164,225.894332,0,8.210958904109589,5223.5563028999995,14.413142353655868,4,0,,2,10.9536239,0,0.21887004401260277,2.4650585766193855,2025,wind,spring,0
2164,120,2025-03-28,40.440505,17.380512,6344.319489,275.197615,1,19.632876712328766,4509.9164391818185,23.053686308291592,3,1,,1,12.56512781818182,4,0.42977979627109003,6.804999467736616,2025,solar,spring,0
118,6,2024-06-09,62.527909,21.80651,6277.063521,619.057012,0,2.219178082191781,4795.376667833333,10.139717989334398,6,1,,2,11.33360075,6,0.348748428481752,9.900491187063363,2024,wind,summer,0
2166,103,2024-10-12,20.780266,19.684737,6194.894159,647.426524,0,11.09041095890411,6415.1598367999995,9.568489904809647,10,1,,4,14.562602799999999,5,0.9472803187408668,31.155834290090414,2024,solar,fall,1
2171,53,2024-08-05,61.457259,20.024736,8408.192567,624.463429,0,15.898630136986302,5047.908012857143,13.46466770754641,8,1,,3,11.04569657142857,0,0.325831908644022,10.160938498737798,2024,wind,summer,0
124,64,2024-08-08,45.072004,3.220339,5108.159437,546.008493,0,22.35890410958904,5220.840951200001,9.355457840836186,8,1,,3,11.482782466666666,3,0.07144876451466414,12.114138368464825,2024,nuclear,summer,0
2172,169,2024-06-20,26.752435,14.471207,3278.949255,638.003269,1,12.610958904109589,4578.189604235295,5.139392561639053,6,0,,2,11.525315411764707,3,0.5409304610963451,23.84841862058538,2024,solar,summer,0
2175,200,2024-05-14,39.952879,1.19425,2862.635018,783.978076,0,17.208219178082192,5531.252987749999,3.6514222854364617,5,0,,2,6.858225333333333,1,0.029891462890571666,19.622567775403617,2024,wind,spring,0
2176,174,2024-09-30,92.018107,9.215372,1828.211394,864.359515,1,12.526027397260274,5520.654817352941,2.1151053031446065,9,0,,3,11.565902235294118,0,0.10014737642885872,9.393363362712948,2024,wind,fall,0
129,15,2024-06-06,30.680529,15.028975,9240.086282,128.26656,0,9.4,5440.362900363637,72.03815462112651,6,1,,2,10.350627181818181,3,0.48985384182912883,4.1807153977038665,2024,nuclear,summer,0
130,164,2024-12-31,26.080933,11.815996,5907.00793,568.861238,0,9.487671232876712,6252.579878166667,10.383917088054433,12,1,,4,11.7884285,1,0.4530511235928561,21.81138374152489,2024,nuclear,winter,0
131,183,2024-07-16,24.652736,1.911814,1332.511412,619.471741,0,21.76164383561644,8580.12948,2.1510447108514676,7,0,,3,5.4616335000000005,1,0.07754976972941258,25.12791038690391,2024,solar,summer,0
136,137,2024-04-29,46.021685,5.002319,1834.860524,572.584712,0,1.3616438356164384,6863.233786,3.2045223799129308,4,0,,2,11.836030714285714,0,0.10869482505909986,12.441628593129522,2024,wind,spring,0
2190,3,2024-11-19,99.324337,8.218531,9330.905016,221.866708,0,27.726027397260275,5285.5123595,42.05635491738581,11,1,,4,16.145007333333336,1,0.08274438318173723,2.233759768263039,2024,wind,fall,0
144,1,2024-06-14,90.641249,11.067358,9919.511122,597.697454,0,12.942465753424658,5047.6581229,16.596207756307425,6,1,,2,13.5523128,4,0.12210067846704098,6.594099933464068,2024,wind,summer,0
2193,185,2024-08-27,69.930205,21.010931,5484.176563,974.405202,0,5.208219178082191,5374.403205375,5.62822997223695,8,1,,3,10.074338,1,0.30045573296975175,13.933967475141822,2024,wind,summer,0
146,77,2024-12-15,47.642874,22.095312,9213.279014,323.675688,1,23.364383561643837,6739.697204285715,28.464538288090395,12,1,,4,9.527074857142859,6,0.4637695030740589,6.793790147924325,2024,solar,winter,0
147,166,2024-09-29,76.98325,12.883079,8103.601519,179.7886,0,5.575342465753424,5022.251295727273,45.07294410769092,9,1,,3,12.609878909090908,6,0.16734911815232537,2.3354249138611323,2024,wind,fall,0
2194,48,2024-09-26,85.993204,15.973411,7667.184594,845.333097,0,17.24109589041096,4940.5935165,9.070015856719733,9,1,,3,9.853857833333334,3,0.1857520159383758,9.830231433172322,2024,wind,fall,0
149,102,2024-10-22,85.116512,10.380341,5855.121984,297.501937,1,26.46849315068493,4806.407722666667,19.680954157955618,10,1,,4,13.554442777777776,1,0.12195449221415464,3.495231771245513,2024,wind,fall,0
150,132,2024-06-07,82.671969,10.080462,6756.693374,393.791501,0,28.67945205479452,5039.988086,17.15804774059865,6,1,,2,10.770159444444444,4,0.12193325164421813,4.763301343409396,2024,solar,summer,0
2195,25,2024-08-16,24.269411,8.533519,6671.255031,834.399029,0,10.95068493150685,6522.0112772,7.995281393118686,8,1,,3,13.840011200000001,4,0.35161623823503585,34.38068723629098,2024,solar,summer,0
152,172,2024-06-05,17.30465,7.34803,9047.691565,889.848486,0,21.175342465753424,6094.1711545,10.167676528473635,6,1,,2,8.709217625,2,0.4246274845200568,51.42250701401069,2024,nuclear,summer,0
155,81,2024-07-01,49.588857,10.45172,8901.199227,113.684263,1,1.295890410958904,5443.9353264375,78.29754965293657,7,1,,3,14.7838145,0,0.21076751174159955,2.292536466408169,2024,solar,summer,0
2204,183,2024-11-23,42.354492,14.738819,8834.442278,716.584168,0,22.117808219178084,8580.12948,12.328547953629922,11,1,,4,5.4616335000000005,5,0.3479871509260458,16.918728903654422,2024,solar,fall,0
161,26,2025-04-19,1.581417,16.701758,5161.309091,322.710838,0,3.967123287671233,5992.047268142857,15.993603199034796,4,1,,2,11.943050999999999,5,10.561261198026834,204.06435367774597,2025,wind,spring,0
166,171,2024-12-18,35.197692,10.349122,4789.32299,384.449372,1,4.7972602739726025,4583.061319428572,12.457616890059583,12,0,,4,9.495559785714287,2,0.2940284266366101,10.922573332365086,2024,solar,winter,0
2219,120,2024-05-25,67.443394,9.136006,8380.620833,900.970339,1,18.791780821917808,4509.9164391818185,9.301772178540054,5,1,,2,12.56512781818182,5,0.13546183633640976,13.358911608155426,2024,solar,spring,0
175,18,2024-09-14,42.565403,20.790473,8250.563256,580.641993,0,14.912328767123288,6842.723749416667,14.209380918820317,9,1,,3,13.539272583333334,5,0.4884359487915572,13.641172221487011,2024,nuclear,fall,0
176,52,2024-09-19,26.177229,12.74692,6313.500088,376.659889,1,10.92876712328767,6076.285074071428,16.76180626708569,9,1,,3,9.557484142857144,3,0.4869468804356641,14.388837298248795,2024,nuclear,fall,0
177,25,2025-02-26,98.88132,23.367177,7507.804406,962.781267,0,11.482191780821918,6522.0112772,7.798037480926601,2,1,,1,13.840011200000001,2,0.23631538292571339,9.736735583626917,2025,solar,winter,0
178,191,2024-12-24,39.521157,1.30069,8218.137404,979.641651,0,28.356164383561644,5533.686447833334,8.388922005930512,12,1,,4,8.670765333333334,1,0.03291123283662975,24.787777619972005,2024,nuclear,winter,0
2227,66,2024-11-01,40.201211,1.173433,2365.897912,654.346735,0,0.7068493150684931,5040.181906899999,3.615663967514104,11,0,,4,15.0518648,4,0.02918899632152872,16.27679163694845,2024,wind,fall,0
180,95,2024-05-05,91.027356,23.536741,6738.978691,628.630218,0,28.687671232876713,4801.236148615384,10.720099826636078,5,1,,2,7.501631692307693,6,0.25856777604306114,6.905948339310219,2024,solar,spring,0
2233,189,2025-01-31,15.76979,19.200195,3263.830044,779.106076,0,24.276712328767122,5662.232440571429,4.189198550159939,1,0,,1,12.70978057142857,4,1.2175301636863902,49.40497470162887,2025,wind,winter,0
2235,23,2025-02-03,40.473018,12.62078,9712.751433,538.132347,1,24.276712328767122,6108.068876222223,18.04900130450623,2,1,,1,15.408000388888887,0,0.3118319469034901,13.296076586134495,2025,nuclear,winter,0
2238,199,2024-07-15,67.414147,12.77765,1083.424896,443.028888,0,14.605479452054794,5166.1915763,2.445494922218255,7,0,,3,12.967184399999999,0,0.18953959322514308,6.571749517204452,2024,wind,summer,0
191,21,2024-06-27,93.378124,10.728503,2730.193084,443.655552,0,26.027397260273972,6260.305259375,6.153857585445025,6,0,,2,19.894253374999998,3,0.11489310922545413,4.751172255291828,2024,wind,summer,0
194,95,2024-07-12,78.709498,7.317821,6695.615198,295.035023,0,28.873972602739727,4801.236148615384,22.69430635697783,7,1,,3,7.501631692307693,4,0.09297252791524602,3.7484043285347854,2024,solar,summer,0
195,122,2024-10-14,95.223877,21.333278,1840.142394,751.492768,0,5.282191780821917,5224.473431416666,2.4486495045019514,10,0,,4,10.69956475,0,0.22403286520249538,7.891852250460249,2024,solar,fall,0
197,35,2025-03-03,13.893213,8.664819,1908.051243,660.781122,0,13.449315068493151,4409.228607125,2.8875692411200578,3,0,,1,9.057776,0,0.6236727962063203,47.56143319763398,2025,solar,spring,0
199,136,2025-04-04,42.016031,1.82165,3655.521123,715.986718,0,18.47945205479452,5461.814483363636,5.105571138541707,4,0,,2,9.412025272727272,4,0.043356070448443834,17.04079849903005,2025,nuclear,spring,0
200,104,2025-04-03,87.475676,17.891199,8008.407742,821.733911,0,24.52054794520548,6992.961305857143,9.745743281124003,4,1,,2,12.227518571428572,3,0.20452770207800394,9.393856081775235,2025,solar,spring,0
2247,193,2024-07-20,75.430561,19.687816,4140.072634,584.716963,0,5.761643835616439,4310.456457571429,7.080472939862359,7,0,,3,11.671870142857143,5,0.26100582759818003,7.751724967284812,2024,solar,summer,0
2249,89,2024-06-20,35.303757,16.455706,5428.20049,346.120723,0,5.7534246575342465,5647.2939031999995,15.682968771563557,6,1,,2,13.908719999999999,3,0.4661176995978077,9.80407617806796,2024,nuclear,summer,0
2250,127,2025-02-27,23.730092,3.71835,3482.28293,292.705631,0,28.923287671232877,5665.7512268,11.896877139340036,2,0,,1,12.335719600000001,3,0.15669345066171678,12.33478702905998,2025,nuclear,winter,0
204,61,2025-01-22,31.106317,14.562863,3770.889984,838.58727,0,4.49041095890411,5891.248651666667,4.496717418569924,1,0,,1,13.99366411111111,2,0.4681641674261855,26.95874506776228,2025,solar,winter,0
2257,118,2024-05-25,12.253548,8.171292,4273.647606,419.794069,0,28.386301369863013,6690.476618999999,10.180342986217847,5,0,,2,11.3013656,5,0.6668511030437877,34.2589810722576,2024,nuclear,spring,0
2259,99,2024-06-03,16.786471,11.784838,5606.998353,326.445444,0,8.419178082191781,4182.8815365,17.175912410650767,6,1,,2,9.767936,0,0.702043806586864,19.446937000635813,2024,nuclear,summer,0
2260,8,2024-12-29,39.4214,18.602542,7924.445188,481.042743,0,23.915068493150685,4211.2914885,16.473474141984926,12,1,,4,13.920524499999999,6,0.47188943061382904,12.202578878477173,2024,wind,winter,1
216,159,2025-01-19,95.640389,12.131885,7262.816098,540.511418,1,7.3780821917808215,6115.4675526363635,13.436933718946895,1,1,,1,12.225711454545454,6,0.12684897172469678,5.651497486067314,2025,nuclear,winter,0
217,91,2024-12-30,88.4388,18.124451,7029.833843,703.064061,0,15.180821917808219,6114.949177333333,9.998852498591875,12,1,,4,12.778846,0,0.20493777617968584,7.949724114302772,2024,nuclear,winter,1
2266,160,2024-08-03,1.530028,3.633682,2109.174992,395.62425,0,1.9698630136986301,6152.893563,5.331258111705742,8,0,,3,11.394358636363636,5,2.3749120931120213,258.57320911774167,2024,wind,summer,0
2271,10,2024-07-29,22.088779,17.379285,5615.480283,918.465719,0,6.668493150684932,4865.433194,6.113979179445019,7,1,,3,11.826920222222222,0,0.7867924705118378,41.58064685241317,2024,wind,summer,0
224,93,2025-02-23,72.126913,6.305708,1699.93561,139.956082,0,5.16986301369863,2826.6553325,12.146207479572055,2,0,,1,12.406684333333333,6,0.08742517512152502,1.9404141419444918,2025,wind,winter,0
2273,17,2025-02-04,68.064113,18.365259,4264.478409,265.297357,1,23.126027397260273,6198.3097731,16.074334313854475,2,0,,1,12.8933171,1,0.26982293885178515,3.897756766476924,2025,solar,winter,0
227,190,2025-02-02,15.779093,7.721129,8043.845801,311.257132,1,19.03287671232877,4914.010920000001,25.843089118356332,2,1,,1,12.569382071428572,6,0.48932654113896157,19.725920368173256,2025,wind,winter,0
229,133,2025-01-01,35.994456,23.41467,9906.794736,297.188977,0,18.16986301369863,5346.4980501875,33.33500063160148,1,1,,1,13.6528146875,2,0.6505076781824402,8.256520865324372,2025,solar,winter,0
230,84,2024-11-30,73.861305,23.483653,4421.904106,656.910386,0,6.021917808219178,3754.2671887999995,6.731365800022531,11,0,,4,9.1220496,5,0.31794256816881317,8.893836711929204,2024,solar,fall,0
234,55,2024-11-11,34.622876,0.532121,7813.144307,872.695703,1,9.26027397260274,4362.480434363636,8.95288504359692,11,1,,4,10.018041090909092,0,0.015369058306999106,25.20575422446131,2024,wind,fall,0
2282,71,2024-12-28,93.525666,13.424774,4144.300911,277.182578,0,2.9972602739726026,4561.9802739,14.951520188978114,12,0,,4,10.501754199999999,5,0.1435410681812199,2.9637060055792595,2024,solar,winter,0
2284,125,2024-07-10,48.287445,6.788858,5895.360983,887.791802,0,20.46849315068493,5841.1444469,6.640476933577271,7,1,,3,14.2194929,2,0.14059261159914344,18.385561754199255,2024,solar,summer,0
2285,72,2024-07-22,37.174512,8.042491,2760.627339,735.069158,0,23.18082191780822,4722.0176595,3.755602189202448,7,0,,3,15.4222115,0,0.2163442253122247,19.773471619479498,2024,solar,summer,0
240,27,2024-06-26,53.872368,16.635443,1970.331266,993.99104,0,27.397260273972602,5153.669106727273,1.9822424817833366,6,0,,2,16.167356545454545,2,0.3087936101119594,18.450851093087277,2024,nuclear,summer,0
