customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
1301,2017-04-12 08:35:26.131020,Inactive,68,Male,North,22378.85,38.42,1,3,9.0,165,356.13,4,3,8641.529999999999,0.33149171270718236,Website,Thursday,0
2624,2020-09-13 01:20:39.878359,Inactive,48,Male,West,35314.5,66.52,0,1,5.0,18,514.89,0,1,8424.37,0.21873247335950646,Phone,Monday,0
2804,2022-11-10 21:24:13.166359,Inactive,49,Male,South,33798.74,64.09,0,2,7.0,72,411.7,4,2,7392.82,0.27760641579272055,Website,Wednesday,0
2967,2020-03-27 23:18:39.541040,Suspended,49,Male,East,26722.91,65.1,1,3,10.0,44,293.05,4,2,4407.26,0.24734982332155475,In-App,Wednesday,0
1645,2019-01-31 09:35:15.216531,Inactive,25,Male,North,26546.73,44.5,0,2,6.0,123,465.15,4,5,10954.85,0.3191489361702128,Website,Saturday,0
564,2019-10-08 06:06:52.046608,Active,44,Male,East,45307.51,84.47,0,2,6.0,44,126.36,6,3,9547.369999999999,0.3080433542498574,In-App,Wednesday,0
2258,2017-08-07 11:15:01.909041,Inactive,34,Female,South,17898.27,39.4,0,3,18.0,21,537.87,4,1,6455.099999999999,0.2803738317757009,Phone,Sunday,0
255,2024-07-28 10:51:34.025015,Inactive,76,Other,North,8669.6,7.24,0,0,0.0,10,1468.83,8,4,8311.050000000001,0.2671232876712329,,Tuesday,0
573,2017-04-15 18:18:05.722784,Active,65,Male,South,39593.6,70.04,0,1,6.0,196,1009.3,0,4,11640.039999999999,0.3521643433602348,In-App,Monday,0
806,2020-02-26 18:28:43.104171,Active,21,Female,East,34976.69,64.85,0,2,7.0,68,163.23,1,3,8209.570000000002,0.24235429890363533,In-App,Tuesday,0
619,2020-06-02 04:25:29.441356,Suspended,28,Female,East,45642.1,100.0,1,3,20.0,136,1769.97,6,3,8989.240000000002,0.2950215119852489,Email,Friday,0
2891,2022-11-21 15:12:10.613871,Inactive,56,Other,East,12054.02,23.0,1,1,2.0,15,564.19,6,2,4737.07,0.18602029312288612,Phone,Saturday,0
2183,2022-10-02 19:32:09.327150,Inactive,57,Female,East,35221.23,62.0,0,3,11.0,9,764.16,3,0,5331.64,0.20022246941045607,Website,Friday,0
2290,2024-03-19 04:21:00.854275,Inactive,60,Other,East,47144.38,100.0,0,2,7.0,4,1048.77,9,2,8373.31,0.3482298316889147,In-App,Friday,0
2810,2023-02-22 20:50:01.078691,Active,59,Male,South,42943.72,85.66,0,2,12.0,148,428.29,4,1,5020.11,0.2641509433962264,In-App,Tuesday,0
861,2023-10-03 04:13:21.738678,Suspended,63,Female,West,5665.71,17.26,0,0,0.0,327,451.9,2,2,8379.51,0.2391304347826087,,Thursday,0
1356,2022-10-17 03:37:09.761401,Suspended,70,Other,West,8602.97,22.73,1,2,15.0,45,427.07,9,1,6072.21,0.33216783216783213,In-App,Sunday,0
2212,2023-03-25 22:15:50.796610,Suspended,29,Other,North,33447.93,51.94,0,3,18.0,199,390.75,2,2,7854.0199999999995,0.34571062740076824,In-App,Sunday,0
506,2021-06-03 21:23:14.220898,Active,52,Other,West,47533.93,98.32,0,1,4.0,63,393.27,1,3,11264.369999999999,0.4002425712553062,In-App,Tuesday,0
2932,2019-12-14 05:45:36.471877,Suspended,71,Female,South,9178.71,9.25,0,1,2.0,160,2111.45,3,3,10461.23,0.1876172607879925,Phone,Friday,0
2617,2022-09-29 01:32:00.472403,Inactive,42,Other,West,33852.59,70.74,0,3,11.0,423,119.5,8,2,5648.530000000001,0.2903946388682055,Website,Tuesday,0
284,2024-10-05 18:47:38.720086,Active,49,Male,North,20066.35,39.39,1,2,2.0,75,699.98,2,2,5754.59,0.15810276679841898,Email,Saturday,0
1267,2023-10-13 13:06:10.287408,Suspended,77,Female,South,49903.73,100.0,0,2,5.0,36,758.54,4,3,10754.59,0.3626943005181347,In-App,Sunday,0
1679,2019-04-13 05:07:55.563094,Suspended,58,Male,West,32644.19,84.59,1,2,9.0,62,528.44,1,1,5975.660000000001,0.24333719582850522,Website,Saturday,0
336,2023-02-15 03:19:55.584543,Suspended,29,Female,West,14889.28,8.34,0,4,13.0,109,297.45,2,2,5910.619999999999,0.24059222702035782,In-App,Tuesday,0
2078,2022-01-22 04:40:06.773528,Active,56,Other,North,46578.99,83.31,0,1,9.0,2,67.15,9,2,9826.39,0.40268456375838924,Phone,Friday,0
1942,2022-11-07 00:21:32.357209,Active,26,Female,East,32176.45,69.49,0,3,11.0,102,742.77,3,0,3532.4199999999996,0.1674937965260546,Phone,Monday,0
2623,2018-02-12 01:45:20.042479,Suspended,74,Female,North,44934.8,91.82,0,4,18.0,18,185.43,2,0,6936.89,0.3,Phone,Wednesday,0
2458,2017-03-02 19:46:59.910043,Inactive,47,Other,East,28701.05,64.14,0,3,10.0,8,1810.4,4,4,10449.930000000002,0.32628398791540786,Website,Thursday,0
581,2016-10-05 16:59:42.966009,Active,32,Other,South,27962.69,56.24,0,1,3.0,431,398.16,6,0,5196.820000000001,0.3346613545816733,In-App,Sunday,0
2796,2022-08-08 17:11:01.903643,Active,37,Male,East,23909.01,40.84,0,3,15.0,0,407.73,0,2,7696.77,0.3047619047619048,In-App,Monday,0
1674,2020-07-24 21:38:32.614054,Inactive,56,Other,East,9040.81,22.11,0,2,11.0,57,416.69,3,1,5276.41,0.2284263959390863,Email,Tuesday,0
2073,2015-06-02 02:41:41.941841,Inactive,65,Female,East,43649.38,76.89,1,2,14.0,17,959.87,5,5,14959.23,0.41919805589307413,Email,Wednesday,0
1378,2018-09-30 04:16:20.345971,Suspended,79,Other,West,12381.13,25.56,0,1,2.0,321,92.69,6,2,5497.170000000001,0.22464261402314498,Email,Friday,0
74,2018-06-15 06:00:32.913864,Active,30,Male,East,36883.78,80.61,1,2,6.0,14,13.57,3,4,14999.73,0.4104903078677309,In-App,Monday,0
1773,2023-04-09 19:32:03.448123,Active,73,Male,East,20647.78,30.98,1,4,15.0,66,592.96,5,1,6554.43,0.21569802276812464,Phone,Tuesday,0
1525,2019-05-16 07:39:53.348751,Suspended,65,Male,North,1590.2,0.24,1,1,1.0,157,471.25,2,1,5005.47,0.18083182640144665,Website,Tuesday,0
2342,2023-03-15 15:33:42.065238,Suspended,33,Female,North,25767.02,58.3,0,2,12.0,159,403.61,3,1,8426.99,0.3132678132678133,Email,Tuesday,0
212,2019-09-18 20:06:09.089555,Active,19,Other,North,45439.37,84.01,0,1,8.0,129,1124.74,5,4,8477.05,0.2680166765932102,In-App,Tuesday,0
1453,2017-10-07 02:14:19.399064,Active,35,Female,North,6534.3,20.43,0,2,4.0,26,303.78,7,3,8480.78,0.27226318774815655,Email,Monday,0
207,2017-06-29 00:58:09.312847,Suspended,80,Female,East,14012.15,12.71,1,4,12.0,282,418.18,1,2,8274.93,0.25192442267319803,Website,Monday,0
1955,2018-07-21 18:54:51.306604,Inactive,44,Female,North,28610.17,59.64,0,4,20.0,2,129.36,5,3,8444.36,0.2360876897133221,Website,Thursday,0
1536,2023-09-08 03:43:56.839305,Active,24,Female,South,47035.02,94.29,0,1,3.0,43,152.22,7,2,8093.37,0.26254375729288215,Email,Thursday,0
2376,2022-05-13 08:21:01.284159,Inactive,73,Other,West,17202.42,26.45,0,2,4.0,63,325.65,2,2,8136.080000000001,0.2943100065402224,Website,Monday,0
22,2016-11-11 23:37:03.694139,Inactive,79,Male,North,45378.12,100.0,1,3,14.0,190,280.33,2,5,13078.05,0.35514018691588783,Website,Saturday,0
1661,2018-11-11 03:04:30.678433,Active,65,Male,South,40205.39,80.16,1,4,23.0,95,145.37,5,1,7149.7699999999995,0.31496062992125984,Website,Saturday,0
979,2018-12-02 04:36:00.646828,Suspended,27,Other,East,16789.63,35.79,1,2,5.0,8,65.48,0,3,13318.560000000001,0.4921259842519685,In-App,Friday,0
480,2022-08-23 18:34:27.186227,Suspended,50,Other,East,25352.54,48.51,0,1,4.0,30,255.41,2,3,8161.16,0.3325554259043174,In-App,Wednesday,0
2281,2017-12-21 07:53:09.887570,Suspended,29,Female,East,38455.71,79.05,0,2,7.0,277,155.74,8,5,8770.8,0.22539444027047334,In-App,Tuesday,0
876,2018-06-03 14:01:30.134492,Suspended,45,Male,North,23073.37,52.79,0,1,10.0,177,1340.36,4,3,10812.850000000002,0.3359683794466403,In-App,Wednesday,0
1019,2025-01-01 00:55:20.010703,Suspended,62,Other,South,41262.13,79.65,0,2,6.0,324,553.95,5,1,5982.709999999999,0.2758132956152758,Phone,Sunday,0
2159,2018-05-18 21:57:09.351884,Active,21,Male,South,4993.11,0.47,0,1,7.0,31,310.29,5,1,4926.65,0.17533606078316774,Phone,Saturday,0
1474,2020-05-07 11:51:19.040155,Inactive,45,Other,North,47617.07,100.0,1,3,12.0,196,1016.0,3,2,8403.189999999999,0.34383954154727797,Phone,Monday,0
239,2015-06-05 09:29:06.585864,Suspended,38,Male,South,15976.56,32.04,0,1,2.0,231,1474.02,6,2,4976.25,0.25660964230171074,Phone,Monday,0
1095,2020-12-27 06:30:51.125258,Inactive,48,Other,East,46912.73,85.86,0,1,3.0,215,81.94,5,2,5007.129999999999,0.16917293233082706,Phone,Sunday,0
264,2017-09-22 20:57:03.616930,Active,19,Other,South,23172.15,60.23,0,3,14.0,74,2311.3,8,1,3861.67,0.12209302325581395,In-App,Thursday,0
1129,2023-06-27 01:04:23.811927,Active,59,Female,West,21207.49,45.91,0,2,7.0,41,439.92,1,2,7365.88,0.2262180974477958,Email,Friday,0
790,2022-12-18 02:34:10.925825,Suspended,47,Other,North,15547.13,16.46,0,0,0.0,17,568.8,3,2,8305.28,0.2459016393442623,,Monday,0
2474,2018-08-25 20:40:40.530123,Active,21,Female,East,14280.69,18.92,0,3,16.0,80,325.81,3,4,15186.79,0.3853211009174312,Phone,Saturday,0
2276,2022-12-06 22:52:00.463189,Suspended,32,Male,South,21427.28,24.49,0,2,4.0,248,39.05,5,0,8345.31,0.42580645161290326,Website,Sunday,0
2184,2017-10-31 16:57:56.130708,Suspended,32,Other,West,38361.94,78.06,1,4,13.0,66,869.98,2,2,9428.05,0.34985422740524785,In-App,Tuesday,0
2268,2020-09-01 16:02:09.223960,Suspended,60,Other,South,7595.54,43.12,0,1,6.0,118,832.22,2,2,8011.13,0.3197158081705151,Phone,Tuesday,0
531,2018-07-20 23:59:52.382950,Suspended,18,Female,North,19072.55,46.14,0,0,0.0,0,1216.04,1,2,8753.869999999999,0.27570361860999426,,Saturday,0
1025,2024-11-01 16:04:36.231868,Inactive,60,Other,West,18559.31,58.64,0,1,5.0,11,102.84,2,4,10717.72,0.33568904593639576,Phone,Friday,0
2698,2022-06-23 01:03:25.933918,Active,76,Female,East,11934.21,7.24,1,4,13.0,336,2170.11,3,2,5731.980000000001,0.22696011004126546,Website,Sunday,0
1260,2021-02-01 22:09:15.065289,Active,45,Male,West,3085.08,6.62,1,3,13.0,74,228.72,3,4,11993.62,0.3182086034177961,Website,Friday,0
1425,2023-05-26 01:51:07.338535,Inactive,78,Female,South,34486.16,82.98,0,2,15.0,19,32.35,1,2,7326.300000000001,0.20011117287381877,In-App,Friday,0
1307,2020-07-18 10:04:11.639681,Suspended,57,Female,North,7839.38,11.53,0,1,9.0,165,26.17,4,1,6375.83,0.29722589167767505,Phone,Thursday,0
700,2016-10-20 03:49:50.637578,Active,71,Other,South,41118.73,99.25,0,1,4.0,155,292.35,5,2,8154.7,0.3905053598774885,Phone,Thursday,0
1361,2021-11-27 21:16:29.134992,Active,67,Other,South,42745.46,98.31,0,2,11.0,97,82.59,4,1,6339.039999999999,0.24299065420560748,Email,Monday,0
386,2018-08-03 20:58:18.998957,Inactive,26,Other,South,36874.33,86.8,0,1,5.0,0,228.16,4,5,11353.64,0.30405405405405406,Phone,Sunday,0
2355,2024-01-14 09:29:14.757205,Inactive,56,Male,North,47290.65,97.53,1,3,10.0,9,1560.64,3,2,8337.98,0.23204419889502761,Website,Saturday,0
2369,2016-09-07 09:21:58.548082,Inactive,69,Other,North,13514.17,26.33,0,0,0.0,185,1230.35,7,2,9018.35,0.375,,Tuesday,0
1117,2015-12-20 07:39:44.723748,Inactive,59,Other,West,31822.28,76.39,1,2,16.0,29,2559.53,6,4,9754.87,0.28251912889935255,Email,Thursday,0
1373,2020-04-09 21:19:16.412903,Active,61,Male,South,801.35,0.0,0,0,0.0,91,102.08,4,2,8014.1900000000005,0.27906976744186046,,Wednesday,0
40,2019-01-29 04:15:36.421178,Inactive,46,Male,East,13245.02,6.13,0,2,9.0,175,63.81,1,1,5119.82,0.2247191011235955,In-App,Friday,0
208,2025-03-14 12:11:28.587211,Active,19,Female,West,25547.49,51.97,0,3,16.0,50,2044.11,4,7,15367.679999999998,0.3733031674208145,Email,Thursday,0
1426,2019-09-12 13:22:37.710545,Suspended,38,Other,North,477.78,11.27,1,3,8.0,62,1160.75,6,5,12727.349999999999,0.3448275862068966,Website,Saturday,0
79,2020-12-30 09:48:55.408083,Inactive,32,Other,West,18984.25,50.05,0,3,18.0,17,202.27,3,3,9687.560000000001,0.2866779089376054,Phone,Monday,0
1914,2019-11-30 18:02:38.437284,Active,71,Male,North,26953.61,41.44,0,3,13.0,0,9.31,1,5,12350.629999999997,0.3070439494280554,In-App,Friday,0
2909,2024-01-22 03:03:16.680559,Suspended,58,Female,South,48126.2,91.2,0,2,17.0,86,202.82,5,2,10689.75,0.3806646525679758,Phone,Monday,0
1941,2017-12-27 06:49:12.379582,Suspended,43,Male,West,2324.62,3.88,0,2,10.0,98,217.09,4,0,6250.34,0.2891566265060241,Phone,Monday,0
2594,2024-06-16 21:21:27.786879,Suspended,47,Male,East,19210.01,25.32,0,2,15.0,19,521.66,2,2,9062.14,0.3203517587939698,Website,Thursday,0
222,2023-05-22 06:27:34.730835,Suspended,61,Female,East,6129.21,18.73,0,1,4.0,131,505.99,4,5,13277.47,0.39301310043668125,Phone,Friday,0
813,2022-08-21 05:54:34.489018,Suspended,54,Male,South,43014.47,100.0,1,3,19.0,14,372.35,5,1,5288.840000000001,0.2337228714524207,Website,Tuesday,0
1269,2016-10-08 12:36:26.645519,Active,29,Male,West,5616.56,11.34,1,2,6.0,60,495.49,7,4,11202.449999999999,0.2067777139574957,Phone,Thursday,0
1058,2016-01-16 05:49:09.270409,Inactive,55,Male,West,46912.91,84.71,1,2,13.0,20,1757.63,4,5,9529.369999999999,0.26486168334314303,In-App,Saturday,0
308,2023-11-16 05:56:36.172862,Suspended,47,Female,South,37298.78,72.6,0,2,8.0,154,664.96,2,2,5794.14,0.18137847642079807,Website,Friday,0
1987,2016-11-03 01:35:58.158289,Inactive,36,Other,West,41306.13,89.32,0,2,4.0,62,714.67,6,2,10097.810000000001,0.29310344827586204,Phone,Wednesday,0
85,2019-04-09 23:09:04.663232,Active,36,Female,North,4468.48,18.28,0,3,10.0,62,149.2,0,1,10306.62,0.3790924755887421,Phone,Sunday,0
2544,2017-07-09 19:55:51.869009,Active,70,Other,East,33226.97,78.47,1,3,13.0,240,1322.95,5,2,6528.16,0.2764976958525346,Website,Wednesday,0
2311,2024-08-12 14:39:39.518337,Active,72,Other,North,32137.76,54.12,0,2,5.0,287,1560.05,4,3,6681.92,0.20562028786840303,Email,Tuesday,0
2152,2022-10-14 15:15:44.153917,Inactive,75,Female,West,43514.64,88.99,0,3,17.0,100,558.51,3,1,5487.13,0.2653301886792453,Website,Friday,0
2968,2022-12-22 19:57:50.603987,Suspended,48,Female,East,49426.75,100.0,0,3,6.0,40,1068.68,3,3,9866.66,0.27103331451157536,In-App,Sunday,0
567,2021-06-08 02:04:03.429580,Inactive,72,Female,North,6494.16,0.0,0,4,14.0,94,179.05,2,6,12047.580000000002,0.39711191335740076,Phone,Tuesday,0
1651,2019-02-04 20:47:42.546870,Suspended,48,Other,West,14658.76,22.71,0,2,6.0,31,11.52,3,1,5272.84,0.27042253521126763,Email,Monday,0
2894,2018-03-09 05:22:10.307238,Active,20,Male,West,1025.86,0.0,0,2,8.0,422,58.38,2,0,1300.4099999999999,0.1674641148325359,Phone,Wednesday,0
2418,2019-09-09 21:41:42.064367,Inactive,67,Female,West,5536.78,0.41,0,1,6.0,27,526.2,5,3,9317.23,0.33436532507739936,Phone,Wednesday,0
1604,2015-10-22 03:44:06.836348,Inactive,53,Other,West,39449.94,75.57,0,3,16.0,303,122.05,4,3,4878.58,0.24350649350649348,Website,Saturday,0
751,2024-12-09 05:29:02.601446,Inactive,49,Other,East,30310.28,56.77,0,3,10.0,44,286.54,7,3,9448.26,0.22915340547422025,In-App,Thursday,0
802,2018-08-20 17:58:46.452901,Active,71,Other,South,27564.22,59.35,1,3,17.0,424,279.08,3,2,6683.910000000001,0.38461538461538464,Email,Thursday,0
1030,2019-06-27 02:36:42.296661,Suspended,47,Female,East,44752.75,96.04,0,3,16.0,197,680.18,4,3,6339.889999999999,0.28391167192429023,Email,Sunday,0
618,2018-02-01 06:47:15.926360,Suspended,36,Other,East,29868.21,50.44,0,2,12.0,8,1983.13,5,5,12312.2,0.32903225806451614,In-App,Tuesday,0
2771,2019-10-25 07:32:51.403662,Active,76,Other,East,49479.39,96.82,0,3,14.0,110,6.5,1,4,10881.46,0.33477991320520767,Phone,Thursday,0
453,2021-03-19 17:18:47.935095,Inactive,57,Other,West,12066.59,30.73,0,1,12.0,233,1158.12,7,2,6201.780000000001,0.17252396166134187,Website,Friday,0
870,2020-02-24 17:20:42.190029,Inactive,18,Female,East,36149.89,71.71,0,2,12.0,32,301.07,1,0,943.63,0.19038984587488667,In-App,Wednesday,0
206,2019-01-04 23:58:30.865222,Inactive,51,Female,South,28990.02,76.17,0,2,12.0,132,358.98,1,3,8080.7699999999995,0.32671364509929535,Phone,Thursday,0
2200,2017-12-30 02:52:55.497373,Active,61,Other,North,38058.56,82.9,0,1,10.0,136,1258.37,1,2,7024.469999999999,0.33201581027667987,Website,Tuesday,0
1250,2020-04-01 11:21:58.525227,Active,40,Male,West,40924.77,75.29,1,2,8.0,28,830.41,5,1,4808.26,0.1961950059453032,Website,Tuesday,0
1293,2024-05-25 03:13:14.745300,Inactive,53,Other,North,31915.4,74.79,0,3,16.0,310,385.94,4,2,4833.719999999999,0.23190442726633873,In-App,Wednesday,0
1295,2017-02-10 01:37:33.223117,Inactive,67,Male,South,19106.86,56.1,0,3,10.0,52,569.17,3,2,9890.609999999999,0.3337236533957846,Phone,Friday,0
203,2022-03-01 20:10:52.349210,Inactive,41,Male,South,16180.28,16.33,1,2,6.0,81,322.33,6,2,10263.119999999999,0.31764705882352945,Phone,Tuesday,0
662,2016-04-11 11:26:33.549418,Suspended,19,Other,West,19022.86,39.26,0,2,6.0,49,260.8,3,0,5647.740000000001,0.28391167192429023,Website,Monday,0
1717,2022-11-07 00:41:49.998605,Active,42,Female,North,3136.33,5.46,0,2,4.0,8,478.16,1,3,6156.389999999999,0.21523178807947022,Website,Friday,0
381,2016-03-29 02:14:56.168183,Suspended,28,Male,South,6257.32,12.71,0,1,6.0,59,140.04,8,5,10728.570000000002,0.3232758620689655,Phone,Friday,0
2832,2022-03-20 10:13:12.872832,Active,56,Male,East,38284.43,54.82,1,3,8.0,0,14.67,4,3,7862.97,0.29344073647871116,Website,Saturday,0
1278,2019-03-28 17:27:15.481872,Active,74,Male,South,4906.17,27.52,0,2,8.0,254,602.8,5,2,8270.8,0.25936599423631124,In-App,Thursday,0
1027,2015-06-17 07:58:11.171908,Active,37,Other,South,13294.01,20.42,0,1,4.0,53,616.7,9,3,11464.119999999999,0.3103448275862069,In-App,Monday,0
2693,2018-11-13 02:43:36.984025,Active,67,Female,East,2654.44,0.0,1,3,11.0,158,485.72,4,4,9843.54,0.36535859269282817,Website,Monday,0
1654,2023-03-05 23:40:42.803503,Active,71,Other,East,2550.43,23.04,0,2,8.0,129,695.07,8,2,8554.77,0.29214850882531956,Phone,Friday,0
1968,2023-09-05 18:56:11.207661,Active,74,Male,North,45968.98,92.12,0,2,13.0,85,771.14,4,1,5680.209999999999,0.27697634160415463,Email,Sunday,0
2895,2016-06-23 19:11:50.276894,Suspended,64,Male,South,33527.91,58.14,0,2,10.0,160,740.77,2,2,9994.7,0.2888086642599278,Email,Friday,0
2221,2015-09-07 11:09:10.030672,Suspended,30,Male,East,11615.61,30.08,0,3,11.0,132,46.57,6,3,6324.179999999999,0.3274711946634324,Email,Saturday,0
349,2020-02-22 04:24:46.440026,Inactive,31,Female,North,36931.04,72.46,1,1,1.0,65,1617.12,1,2,6986.52,0.2736156351791531,In-App,Thursday,0
2225,2022-02-18 17:45:11.625433,Suspended,76,Female,West,24893.24,26.03,0,2,14.0,44,1484.74,3,4,8485.91,0.22608695652173913,In-App,Friday,0
2608,2021-01-23 22:50:57.829983,Active,59,Female,West,24637.47,63.55,0,2,2.0,246,10.97,5,1,5421.59,0.24904214559386972,In-App,Monday,0
991,2024-04-16 09:44:25.625906,Inactive,76,Male,West,46956.27,100.0,0,1,3.0,47,601.66,5,2,9362.689999999999,0.2704326923076923,Phone,Saturday,0
922,2024-07-22 00:08:05.216525,Inactive,72,Other,West,19801.76,34.76,0,1,3.0,256,78.32,5,1,7014.78,0.25308241401687215,Website,Friday,0
2181,2020-05-04 17:25:25.220337,Active,51,Male,North,42318.15,80.85,0,4,25.0,211,809.23,7,2,9429.009999999998,0.4136429608127722,Email,Saturday,0
1087,2017-07-20 10:57:44.346957,Suspended,32,Other,East,23481.04,42.13,0,2,7.0,49,820.08,2,3,9844.06,0.30612244897959184,Phone,Monday,0
2360,2016-12-05 22:48:30.176617,Suspended,73,Other,East,36892.98,56.93,0,3,10.0,8,65.41,3,2,7682.219999999999,0.30269058295964124,Email,Friday,0
670,2025-03-27 14:14:00.519897,Suspended,32,Other,West,6994.18,20.56,0,2,10.0,243,29.09,1,0,3783.26,0.25557011795543905,Email,Wednesday,0
1210,2017-08-06 16:10:00.878452,Suspended,42,Female,South,1307.55,1.04,0,2,8.0,410,42.34,9,3,8554.52,0.28257456828885397,In-App,Monday,0
202,2017-11-08 19:05:42.660898,Suspended,34,Female,North,21086.78,53.16,0,3,7.0,11,556.09,4,2,7288.64,0.2716688227684347,In-App,Sunday,0
1994,2022-03-18 23:51:03.697242,Active,76,Other,South,48210.13,97.61,0,2,5.0,0,727.73,3,1,7433.139999999999,0.2860347728547392,In-App,Sunday,0
2402,2023-03-12 23:13:09.068256,Suspended,62,Female,East,16768.93,24.36,0,2,10.0,81,330.59,3,0,5175.9,0.2085747392815759,Website,Saturday,0
1609,2020-09-16 06:22:44.174165,Suspended,57,Female,South,41109.03,77.97,0,2,7.0,176,2125.09,4,1,7567.199999999999,0.3498542274052478,Website,Sunday,0
1993,2018-12-19 05:25:26.983119,Suspended,51,Other,North,35206.66,72.96,0,1,4.0,32,156.24,5,0,5073.32,0.22018348623853212,In-App,Saturday,0
912,2021-07-10 19:06:44.909353,Suspended,43,Other,South,8327.23,29.99,1,4,19.0,16,105.38,5,5,12420.369999999999,0.34845132743362833,Website,Thursday,0
2270,2024-08-19 16:19:55.889400,Suspended,79,Female,East,49833.38,100.0,0,2,13.0,26,126.84,5,1,6588.26,0.25014889815366287,Email,Sunday,0
1671,2018-02-14 06:21:05.713742,Suspended,80,Male,North,3988.11,8.41,0,2,10.0,35,319.99,4,3,10128.57,0.3018446059250978,In-App,Sunday,0
2113,2024-04-07 14:43:29.423167,Suspended,42,Male,West,13844.35,41.91,0,3,14.0,239,128.8,0,3,10642.6,0.39421813403416556,In-App,Monday,0
2568,2024-05-02 07:53:33.657216,Suspended,64,Other,West,40202.56,78.91,0,2,5.0,25,310.8,4,0,5063.68,0.24054982817869414,In-App,Tuesday,0
1823,2020-09-23 13:26:44.384169,Suspended,51,Female,West,19241.76,39.5,0,2,8.0,202,767.06,4,3,7852.880000000001,0.27997128499641066,Email,Thursday,0
318,2020-03-03 07:53:34.548755,Active,32,Other,South,5395.87,12.07,0,2,6.0,77,235.04,3,0,3553.7700000000004,0.1735106998264893,Website,Saturday,0
1882,2023-05-12 18:00:03.227547,Inactive,43,Male,North,2227.55,14.53,0,2,9.0,8,981.37,3,2,10118.720000000001,0.2484815019326339,Website,Monday,0
