customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,feedback_channel_diversity,total_feedback_score,recency_of_last_transaction,last_transaction_amount,num_campaigns_engaged_aux,high_value_transactions_count,customer_lifetime_value,mean_transactions_per_month,frequent_feedback_channel_aux,most_active_day,refunded_to_successful_ratio_aux
71,2018-01-30 01:41:11.460165,Active,20,Other,North,17666.1,26.97,1,3,7.0,56,145.17,5,1,5048.709999999999,0.273224043715847,Phone,Friday,0
2117,2015-12-17 11:11:34.953590,Suspended,46,Other,East,40971.68,82.65,0,2,16.0,166,48.55,0,1,9955.33,0.38684719535783363,Website,Tuesday,0
73,2022-08-24 07:45:33.116963,Suspended,37,Female,South,37623.77,79.18,0,1,4.0,17,369.02,6,1,6727.76,0.33436532507739936,Phone,Tuesday,0
2118,2022-02-12 12:16:17.922955,Active,52,Other,East,30004.34,62.8,0,3,12.0,273,1161.89,0,2,8471.45,0.3095062638172439,Email,Friday,0
2123,2024-07-26 00:02:46.557893,Inactive,72,Other,North,30855.49,49.45,0,3,11.0,231,304.43,6,0,4127.5,0.2906574394463668,In-App,Friday,0
78,2015-07-25 05:51:23.821144,Suspended,23,Male,South,43935.24,100.0,0,4,13.0,24,1290.34,1,2,4972.04,0.23985239852398524,Email,Tuesday,0
80,2022-03-20 07:41:45.666258,Inactive,72,Other,South,16401.89,33.32,0,3,15.0,489,115.03,2,3,6209.679999999999,0.25384615384615383,Website,Saturday,0
82,2022-09-03 00:34:36.422150,Inactive,24,Female,West,5063.37,18.21,0,2,6.0,15,1307.05,3,5,11802.71,0.3393665158371041,Phone,Monday,0
84,2021-04-04 05:33:36.766343,Active,28,Female,South,1896.47,0.0,0,3,9.0,171,481.4,4,2,6869.39,0.31331592689295035,Phone,Monday,0
2133,2017-06-06 20:00:39.497127,Inactive,69,Male,North,34804.5,60.76,0,2,14.0,229,1347.24,1,2,6893.18,0.22886204704386523,Phone,Tuesday,0
86,2017-04-24 08:46:36.100565,Inactive,72,Other,East,26613.5,52.03,0,3,11.0,55,69.6,4,1,3665.67,0.2450646698434309,Email,Friday,0
87,2017-11-14 01:28:04.811759,Suspended,42,Other,East,40481.19,100.0,1,4,16.0,169,29.54,8,2,9396.300000000001,0.3806646525679758,Email,Friday,0
2135,2017-11-30 07:22:58.218797,Active,80,Female,East,12468.02,38.83,1,1,1.0,739,220.98,3,1,5112.25,0.3686200378071834,In-App,Thursday,0
2137,2017-10-02 01:14:49.897593,Inactive,40,Other,East,47229.95,100.0,1,3,12.0,54,629.89,2,2,9748.240000000002,0.32890940565493365,Email,Monday,0
94,2024-07-22 16:00:15.628441,Active,40,Other,South,42592.09,73.1,1,2,8.0,103,754.1,8,2,9849.47,0.29981261711430357,In-App,Tuesday,0
96,2015-11-07 08:46:39.904555,Inactive,78,Male,West,7265.23,25.84,0,1,3.0,123,246.05,4,2,8746.82,0.4184354154032747,Website,Friday,0
97,2024-08-12 18:04:42.770870,Active,53,Female,North,33950.62,73.5,0,4,19.0,272,887.02,1,2,7012.74,0.2532467532467532,Website,Saturday,0
2146,2023-01-31 22:02:07.882225,Active,27,Female,North,13098.92,23.67,0,1,5.0,617,145.2,7,2,5065.65,0.33755274261603374,Phone,Sunday,0
101,2021-12-06 01:20:16.795351,Inactive,23,Female,North,31752.85,61.96,1,2,9.0,88,372.38,6,2,7097.86,0.3481624758220503,In-App,Saturday,0
105,2021-09-20 13:01:42.363374,Suspended,71,Other,South,38124.48,92.95,0,1,2.0,173,1.44,4,5,11226.220000000001,0.2781456953642384,In-App,Friday,0
107,2020-09-04 21:19:46.500261,Suspended,61,Male,East,37450.68,72.36,0,3,12.0,66,950.55,3,2,7363.09,0.2513464991023339,Website,Tuesday,0
2155,2024-06-23 01:10:03.858633,Suspended,23,Male,West,43021.43,98.44,0,2,13.0,311,539.11,1,1,7059.399999999999,0.3082191780821918,In-App,Friday,0
2157,2020-04-26 05:45:55.679860,Active,49,Other,South,49134.65,97.58,1,3,12.0,26,1670.53,6,6,11962.58,0.25921658986175117,In-App,Wednesday,0
110,2018-04-23 02:36:47.138815,Suspended,50,Other,West,30154.91,46.22,0,2,7.0,154,488.18,4,2,6098.1,0.260707635009311,In-App,Friday,0
2158,2022-08-04 18:59:40.653156,Active,19,Female,North,43982.38,96.14,0,3,23.0,60,82.55,4,3,7393.96,0.24778761061946902,Email,Monday,0
2160,2018-12-15 01:46:09.239289,Suspended,28,Female,East,1680.25,0.0,1,3,9.0,1,1532.45,3,2,7504.06,0.25395033860045146,Website,Sunday,0
2164,2019-10-05 05:40:11.721472,Suspended,58,Female,South,44649.81,97.39,0,2,9.0,152,480.07,5,5,11163.230000000001,0.41198501872659177,Email,Sunday,0
118,2025-01-11 01:26:24.163365,Suspended,66,Female,East,40574.88,74.39,0,2,6.0,608,207.85,4,3,7014.3,0.28156996587030714,In-App,Wednesday,0
2166,2023-06-24 23:38:39.050833,Active,53,Other,South,38147.7,51.8,0,1,3.0,111,172.81,5,1,6943.78,0.31690140845070425,Email,Sunday,0
2171,2021-05-22 10:07:39.088979,Active,23,Male,East,26655.15,50.6,0,1,2.0,259,479.37,5,1,5163.139999999999,0.28920308483290486,In-App,Wednesday,0
124,2015-08-22 10:16:37.543007,Suspended,62,Female,North,14064.25,24.98,0,2,13.0,11,411.57,4,3,9428.66,0.31596452328159647,Email,Friday,0
2172,2021-04-28 01:52:35.007714,Active,37,Other,South,32645.75,68.04,0,1,3.0,393,410.3,3,1,2962.4999999999995,0.23519163763066203,Email,Thursday,0
2175,2022-09-11 22:10:23.107391,Inactive,31,Female,South,37479.61,82.16,0,2,10.0,78,805.95,3,4,11480.66,0.27586206896551724,Email,Sunday,0
2176,2020-07-11 19:52:53.412004,Suspended,69,Male,West,33889.98,72.53,1,4,11.0,303,1064.53,3,3,13069.43,0.37215713301171605,In-App,Wednesday,0
129,2018-08-23 11:50:34.206227,Inactive,33,Female,North,13053.56,17.69,1,3,9.0,10,646.25,2,0,2305.9700000000003,0.16959798994974873,In-App,Tuesday,0
130,2021-02-21 00:01:46.391459,Suspended,55,Female,East,22603.41,45.97,0,3,8.0,233,610.67,3,1,3913.7599999999998,0.17057569296375266,Email,Wednesday,0
131,2024-08-26 15:00:20.805079,Suspended,43,Male,West,40227.21,73.74,0,2,6.0,57,122.91,2,4,12672.220000000003,0.43137254901960786,Website,Thursday,0
136,2022-11-26 13:08:36.513417,Active,63,Other,West,20605.69,41.26,0,2,16.0,34,13.98,3,4,13087.3,0.46551724137931033,Website,Monday,0
2190,2017-08-21 11:47:28.972106,Suspended,35,Male,East,25100.29,46.32,0,3,12.0,254,637.57,2,2,6003.94,0.22573363431151244,Website,Wednesday,0
144,2022-05-24 21:02:01.736072,Suspended,56,Female,East,23276.84,62.67,0,3,13.0,45,25.28,2,0,5484.450000000001,0.26455026455026454,In-App,Tuesday,0
2193,2017-02-10 14:09:45.966698,Inactive,73,Male,South,31261.43,64.35,0,2,7.0,47,210.68,3,0,3224.03,0.19748653500897664,In-App,Wednesday,0
146,2019-11-07 02:19:02.674874,Inactive,20,Male,East,39329.91,72.87,0,1,4.0,191,864.6,8,3,7876.219999999999,0.24299065420560748,Website,Wednesday,0
147,2019-10-24 03:15:09.147139,Active,41,Other,North,25057.05,51.86,0,3,11.0,23,1938.48,9,2,8431.0,0.24955436720142601,Website,Wednesday,0
2194,2015-05-16 17:05:39.283623,Inactive,32,Other,East,2056.7,0.0,0,3,15.0,124,149.86,6,2,5687.56,0.1835985312117503,Phone,Tuesday,0
149,2020-09-19 09:23:46.883422,Suspended,48,Female,South,40744.24,86.86,0,1,4.0,34,1099.05,5,1,2592.8500000000004,0.14943960149439603,Email,Tuesday,0
150,2020-02-08 09:37:53.264281,Inactive,79,Male,South,40099.08,71.96,1,3,10.0,170,180.67,3,2,8939.35,0.4225352112676056,In-App,Friday,0
2195,2021-06-26 15:56:07.533764,Suspended,35,Female,South,12021.41,37.34,0,3,8.0,202,381.96,3,1,5204.410000000001,0.20604395604395606,Email,Wednesday,0
152,2017-12-27 22:08:12.157576,Suspended,22,Female,South,23686.57,46.47,0,2,9.0,42,754.74,1,0,6563.5599999999995,0.36388140161725063,Email,Monday,0
155,2020-01-11 19:31:32.797454,Suspended,71,Female,East,45335.57,90.92,0,3,14.0,82,554.83,4,3,8781.220000000001,0.28103044496487123,Email,Saturday,0
2204,2019-07-23 07:50:29.241812,Active,59,Other,West,26007.52,40.4,0,3,11.0,94,663.82,5,3,10450.34,0.28285209192692984,In-App,Thursday,0
161,2015-08-19 10:56:18.335305,Active,33,Male,West,3611.27,8.69,1,2,5.0,63,63.87,2,1,6018.17,0.32890940565493365,Website,Sunday,0
166,2016-05-05 05:26:50.159148,Suspended,69,Female,North,35120.77,79.58,0,3,8.0,398,260.93,4,1,6647.07,0.3460706560922855,Website,Monday,0
2219,2019-03-31 00:31:19.921746,Inactive,43,Female,East,6283.16,20.18,0,2,11.0,356,1044.06,3,1,4997.049999999999,0.25369978858350956,In-App,Saturday,0
175,2023-04-18 14:12:21.931030,Suspended,76,Male,West,43232.68,91.15,1,3,5.0,23,153.69,3,2,6651.56,0.29192902117916425,Phone,Saturday,0
176,2019-08-21 09:41:06.684604,Suspended,73,Female,North,44751.68,82.35,0,1,4.0,76,665.52,4,2,6269.1,0.27506112469437655,Email,Monday,0
177,2015-12-09 21:13:45.764186,Active,21,Male,South,39748.24,81.73,0,3,14.0,79,534.01,5,0,5867.27,0.2625,Phone,Tuesday,0
178,2020-09-30 01:15:42.056132,Inactive,51,Female,West,47655.22,93.01,0,1,4.0,187,30.37,2,3,8596.240000000002,0.30094043887147337,Email,Friday,0
2227,2020-02-09 12:49:57.662476,Suspended,29,Other,East,33029.66,61.32,0,2,11.0,148,1810.11,7,3,13343.38,0.38289725590299933,Phone,Monday,0
180,2020-09-28 07:58:52.759042,Suspended,61,Male,North,32467.34,52.99,0,2,11.0,25,209.33,10,3,8644.61,0.27011817670230726,Email,Thursday,0
2233,2019-09-10 11:53:10.060379,Inactive,77,Female,East,14354.07,37.29,1,3,9.0,49,664.15,7,1,6916.94,0.23022432113341204,Phone,Friday,0
2235,2024-02-21 06:29:31.510241,Inactive,33,Other,South,22876.44,37.7,0,2,5.0,61,606.91,2,1,9499.82,0.32589016294508144,In-App,Thursday,0
2238,2019-06-03 18:17:36.573918,Suspended,79,Other,South,8379.48,16.43,0,3,7.0,112,53.75,7,3,8700.789999999999,0.2616822429906542,Website,Monday,0
191,2023-08-30 08:48:15.838102,Suspended,43,Other,East,11211.76,25.81,0,4,12.0,165,1168.2,2,5,10374.050000000001,0.33088235294117646,Phone,Sunday,0
194,2018-03-16 02:09:29.166806,Inactive,58,Male,South,2038.76,0.0,0,3,13.0,60,365.35,5,2,4857.44,0.15615962984384038,Phone,Friday,0
195,2018-07-28 13:17:18.272250,Inactive,54,Other,West,17273.03,33.08,1,2,10.0,182,587.68,3,1,6795.29,0.3161810291382517,Phone,Thursday,0
197,2020-09-27 03:51:09.646965,Active,29,Male,South,42994.07,97.44,0,3,12.0,173,479.19,3,1,5437.12,0.18084393837910248,In-App,Friday,0
199,2020-04-19 18:37:29.535001,Suspended,78,Male,South,6473.21,4.34,0,3,10.0,58,182.45,5,2,7058.27,0.2928615009151922,Phone,Saturday,0
200,2018-03-10 12:57:02.136267,Suspended,27,Female,East,1219.62,0.0,0,2,3.0,109,25.32,2,4,11299.99,0.367561260210035,Website,Monday,0
2247,2016-12-02 04:39:45.338887,Inactive,33,Male,South,11280.02,16.38,0,2,16.0,1,402.33,5,1,5645.4400000000005,0.3367003367003367,Website,Saturday,0
2249,2015-12-28 10:42:22.935890,Inactive,35,Female,North,28540.59,56.71,0,3,16.0,161,946.89,4,2,8831.039999999999,0.2914507772020725,In-App,Friday,0
2250,2023-03-09 11:07:26.533803,Inactive,19,Other,South,5502.02,0.0,0,1,12.0,23,27.1,1,1,6375.93,0.2718006795016987,Email,Wednesday,0
204,2018-06-17 21:55:13.737448,Suspended,48,Female,North,2869.28,0.0,1,2,6.0,25,68.79,3,3,7292.079999999999,0.24705882352941178,Website,Tuesday,0
2257,2021-11-09 18:39:00.339511,Suspended,71,Female,South,15847.79,23.38,0,3,10.0,44,913.24,5,2,11675.809999999998,0.34090909090909094,Email,Sunday,0
2259,2020-07-14 05:51:43.437498,Inactive,38,Female,North,26094.3,46.73,1,3,16.0,112,423.08,5,1,3110.29,0.12422360248447206,Website,Friday,0
2260,2020-12-12 20:23:29.800115,Suspended,59,Male,East,45307.56,100.0,0,0,0.0,505,95.95,4,2,3166.25,0.11389521640091116,,Wednesday,0
216,2022-12-16 01:48:02.370841,Inactive,66,Male,North,36434.29,72.6,0,2,7.0,62,34.43,5,2,9070.29,0.27092113184828415,Website,Saturday,0
217,2016-11-23 19:04:19.555624,Inactive,69,Male,East,10084.76,32.59,0,2,11.0,44,2114.94,3,4,11542.519999999999,0.34344590726960506,Website,Tuesday,0
2266,2017-07-15 23:36:50.845904,Inactive,37,Female,North,16552.9,48.97,0,2,10.0,176,425.09,3,2,8209.0,0.3526818515797208,Website,Monday,0
2271,2015-05-16 08:06:58.810004,Suspended,19,Other,North,47085.31,83.77,0,2,10.0,65,214.68,3,2,8713.83,0.3593839132915003,In-App,Wednesday,0
224,2024-12-03 00:04:24.006979,Active,72,Female,South,39653.59,74.51,1,2,6.0,131,1055.81,3,7,17772.77,0.3490508266993264,Website,Friday,0
2273,2023-09-27 23:23:57.348552,Suspended,56,Male,North,27698.8,56.1,0,1,6.0,77,154.72,5,1,4401.45,0.18659295093296474,Website,Wednesday,0
227,2017-01-15 16:29:41.691641,Suspended,34,Other,West,15126.97,40.5,1,2,10.0,68,8.28,5,1,6300.379999999999,0.3705991352686844,Phone,Thursday,0
229,2023-02-19 10:17:16.188102,Active,55,Other,East,44459.96,92.29,1,4,14.0,163,518.31,4,2,11525.300000000001,0.3742981908920774,Phone,Tuesday,0
230,2019-08-17 10:21:37.456182,Inactive,59,Female,West,20717.95,44.09,0,2,8.0,97,287.38,3,2,6805.16,0.26512576478586,Phone,Friday,0
234,2023-05-08 04:12:34.274166,Suspended,47,Male,North,26285.83,49.28,1,2,11.0,0,635.69,1,1,7932.34,0.2660753880266075,Email,Thursday,0
2282,2016-11-10 09:23:36.094289,Inactive,51,Male,West,35444.87,65.23,0,2,9.0,40,195.96,2,3,11134.26,0.28862478777589134,Website,Thursday,0
2284,2021-07-25 14:04:20.834000,Inactive,22,Other,West,49335.05,92.55,1,4,20.0,69,916.46,6,2,7992.92,0.36863662960795784,In-App,Saturday,0
2285,2022-09-02 03:44:56.196504,Active,60,Female,West,7496.24,5.43,0,1,4.0,120,1707.82,5,2,6639.900000000001,0.22357723577235772,In-App,Thursday,0
240,2016-07-30 22:12:38.011793,Active,78,Male,East,8349.29,20.72,1,1,4.0,131,125.56,2,1,7648.3099999999995,0.28368794326241137,Website,Sunday,0
242,2019-08-30 07:15:24.541605,Suspended,77,Male,South,19190.65,32.94,0,2,7.0,143,123.98,2,0,5495.9,0.31403940886699505,Email,Sunday,0
244,2019-02-20 04:15:35.694517,Inactive,75,Other,East,44600.4,82.09,0,2,8.0,2,158.46,4,4,15195.71,0.4020979020979021,In-App,Tuesday,0
2292,2017-05-04 03:27:44.526878,Suspended,43,Female,East,32235.21,73.49,0,2,10.0,36,1061.29,5,4,9536.99,0.3225806451612903,In-App,Wednesday,0
2294,2021-08-08 08:35:50.483141,Active,65,Female,East,3122.42,2.34,0,1,2.0,26,137.79,3,1,4685.110000000001,0.25014889815366287,Email,Saturday,0
249,2022-12-28 19:28:17.131381,Active,67,Female,West,42573.14,74.45,0,1,3.0,123,297.04,5,2,6967.99,0.2956636005256242,Email,Monday,0
250,2018-07-27 11:17:39.824170,Inactive,31,Other,South,30820.86,49.45,0,2,7.0,210,998.19,2,0,3977.95,0.2921129503407984,Website,Sunday,0
251,2024-12-29 12:42:31.820352,Suspended,44,Male,East,9944.57,26.24,0,2,13.0,120,1719.46,3,3,11207.92,0.33530571992110453,In-App,Saturday,0
2297,2021-05-23 02:42:57.440299,Suspended,47,Female,South,44383.38,95.48,0,2,14.0,192,271.25,2,1,4532.58,0.23638968481375358,Email,Tuesday,0
2300,2019-04-22 16:14:13.184899,Active,60,Other,North,20235.12,59.16,0,3,17.0,3,363.34,9,1,3237.7400000000002,0.24059222702035782,Website,Thursday,0
2301,2025-04-21 16:45:53.855528,Inactive,68,Female,North,21762.12,51.69,0,2,12.0,473,1347.06,7,3,7771.63,0.3090332805071315,Email,Monday,0
257,2016-10-16 01:55:36.505498,Inactive,49,Female,South,858.72,2.4,0,2,13.0,7,916.25,8,2,6837.27,0.23877202956225127,Phone,Saturday,0
263,2023-04-17 12:56:18.216604,Inactive,75,Male,East,5111.47,5.15,0,2,7.0,51,762.92,5,1,5220.750000000001,0.24742268041237114,In-App,Thursday,0
2313,2015-12-26 00:59:07.947980,Active,76,Male,East,37230.64,73.11,0,2,13.0,104,373.49,2,1,6844.9800000000005,0.20484171322160147,In-App,Wednesday,0
266,2024-01-12 15:59:14.452087,Inactive,48,Male,North,8096.96,15.7,0,3,9.0,24,256.48,3,1,7095.2699999999995,0.24559193954659952,Phone,Thursday,0
267,2023-10-01 01:07:11.567542,Active,23,Female,West,38786.76,72.09,1,3,13.0,35,217.6,4,3,10576.859999999999,0.20361990950226244,Email,Friday,0
2315,2021-06-22 03:25:20.612417,Active,21,Other,North,42496.13,90.83,0,3,18.0,24,795.65,4,1,7594.309999999999,0.31843575418994413,Phone,Tuesday,0
269,2018-01-21 19:13:05.593815,Suspended,56,Other,East,13056.26,34.45,1,4,17.0,60,160.44,6,3,11022.41,0.3833865814696486,Email,Wednesday,0
271,2019-05-26 22:23:19.386946,Inactive,34,Female,North,47457.02,100.0,1,3,9.0,312,181.78,1,0,2645.38,0.22073578595317725,Website,Monday,0
277,2015-12-16 05:34:51.716440,Inactive,38,Female,South,14280.71,22.41,0,2,8.0,43,63.08,10,2,6645.849999999999,0.24749558043606362,In-App,Saturday,0
281,2017-12-12 22:05:52.886980,Active,73,Male,East,26748.93,41.12,0,3,10.0,97,1238.06,3,3,7734.969999999999,0.2849905003166561,Website,Saturday,0
2329,2024-12-13 22:09:58.952016,Active,24,Other,East,21364.93,31.85,0,2,7.0,98,146.63,1,1,5461.240000000001,0.29839326702371843,Website,Saturday,0
283,2024-04-14 11:09:07.383612,Inactive,80,Male,South,37299.97,54.61,0,1,3.0,52,362.2,3,0,6096.070000000001,0.3128621089223639,Email,Wednesday,0
2330,2024-07-16 05:56:38.476281,Inactive,71,Male,South,46969.56,100.0,1,4,15.0,26,2390.05,4,4,12057.979999999998,0.37926675094816686,In-App,Sunday,0
2332,2023-09-09 07:21:06.427309,Inactive,54,Female,South,7866.84,28.78,1,3,22.0,530,130.18,6,1,4941.9400000000005,0.294358135731807,Email,Sunday,0
286,2017-06-26 15:51:31.380529,Active,19,Male,East,1072.32,0.0,0,2,13.0,4,67.3,5,1,8309.87,0.34777303233679074,Website,Thursday,0
287,2017-06-08 16:04:18.743651,Inactive,45,Other,North,23845.44,53.55,0,2,12.0,18,1043.82,2,3,9705.98,0.2927669345579793,Phone,Friday,0
288,2018-12-25 17:43:10.942203,Inactive,61,Female,North,14996.84,20.24,1,3,9.0,146,921.48,1,3,6659.630000000001,0.20463847203274216,In-App,Sunday,0
2336,2020-10-30 04:49:06.340808,Active,34,Male,North,15128.94,29.61,0,2,10.0,68,699.05,3,3,8216.91,0.30357142857142855,Email,Tuesday,0
296,2022-07-28 06:14:20.486568,Active,36,Female,North,4446.91,22.47,0,1,7.0,95,2241.88,1,3,9612.95,0.33989266547406083,Phone,Monday,0
297,2023-03-06 04:18:35.149144,Suspended,31,Male,North,8480.19,15.81,0,0,0.0,10,520.34,3,4,12854.27,0.487977369165488,,Tuesday,0
298,2024-10-01 01:54:00.536840,Inactive,29,Male,West,19153.79,30.67,0,3,14.0,57,252.04,6,1,3363.75,0.14018691588785046,Website,Sunday,0
2346,2022-07-26 17:28:04.303325,Active,80,Other,South,35622.7,83.73,0,2,8.0,2,132.2,6,2,9209.84,0.32608695652173914,Email,Wednesday,0
301,2021-10-26 07:12:04.572414,Inactive,68,Other,East,11110.93,30.66,0,2,12.0,574,943.48,3,1,6953.049999999999,0.3140096618357488,Website,Tuesday,0
304,2023-01-13 18:31:11.147888,Inactive,71,Male,South,45282.3,93.33,0,3,12.0,64,468.36,5,0,3855.2500000000005,0.25285972305839854,Website,Thursday,0
305,2017-08-19 13:49:02.501613,Active,24,Other,East,14574.33,27.89,0,1,4.0,61,195.27,3,2,6397.140000000001,0.25044722719141327,Website,Monday,0
