consumer_id,billing_date,energy_consumed_kwh,anomaly_flag,extract_year,is_weekend,extract_day_of_week,normalize_energy,extract_month,energy_bins
bcf6e8d7-6b9a-4bc1-8f00-e1db5bcebc1d,2021-09-17,461.585334,0,2021,0,4,-0.35283887919805235,9,Medium
0245cc6b-2cb4-4b26-a0d3-71699abebe20,2021-02-27,309.954073,0,2021,1,5,-0.946956049826384,2,Low
b699ccc2-5b17-4a10-9efe-32b91759013a,2023-02-03,763.111981,0,2023,0,4,0.8285940074194886,2,Medium
bc3a64ba-a481-46c0-8d8a-ea0259ab3557,2020-11-09,774.194953,0,2020,0,0,0.8720189840593192,11,High
b22ea2de-5e00-4554-9c41-ac041b4e0dc6,2022-02-01,532.204164,0,2022,0,1,-0.07614224556204273,2,Medium
132d34fe-84ed-4bd4-b536-8b4201e74c8f,2024-04-09,460.376056,1,2024,0,1,-0.357577036878236,4,Medium
ec50fe3a-d7ac-4e40-8c4f-1b9bb4564b8e,2024-11-04,107.429891,0,2024,0,0,-1.7404803745608286,11,Low
d305c73b-f7ab-4981-bf90-211df583aa12,2023-02-16,707.654355,0,2023,0,3,0.6113015597303264,2,Medium
edcb99a2-82a9-4c9d-b7f1-631cc381e813,2020-04-30,452.651187,0,2020,0,3,-0.3878443925902914,4,Medium
d1689492-ff2d-4f8d-bd2f-8ff59796c194,2023-08-15,107.59827,0,2023,0,1,-1.739820636889233,8,Low
4b40c996-9a98-41fb-9653-7e2519c75ded,2023-01-29,501.44866,0,2023,1,6,-0.19664756153200175,1,Medium
ec8c90d6-26b8-485d-9642-8a4b503e40f7,2024-08-01,382.74597,1,2024,0,3,-0.6617449686476227,8,Medium
85b52dc1-5285-4b22-80fe-1808c7a83e8d,2022-10-21,522.747495,0,2022,0,4,-0.11319508936744165,10,Medium
ac2791c0-34b3-4bbb-8814-b376ba67158e,2022-03-04,926.481091,0,2022,0,4,1.4687020745895472,3,High
1b516725-07ba-437b-ac02-287b3a2deff0,2024-11-11,676.19587,0,2024,0,0,0.48804184417303237,11,Medium
36ee7860-2111-42e6-b590-7ee77821c7f5,2020-12-03,625.841861,0,2020,0,3,0.2907462392985628,12,Medium
f63768a5-5fa4-467b-af70-1ab1d9ae5b95,2024-07-07,679.187841,0,2024,1,6,0.4997648974102012,7,Medium
bc062f1f-7768-4078-868e-5b0687d2a30e,2021-04-24,155.453555,0,2021,1,5,-1.5523154592872843,4,Low
26378f85-e048-4498-bd36-615d90ea1ff4,2023-08-29,609.76934,0,2023,0,1,0.227771357744393,8,Medium
245036fc-9ae2-4128-9626-2ab68b4b1006,2021-05-07,550.680952,0,2021,0,4,-0.0037470353892568907,5,Medium
16659e5c-b2de-4a9e-811e-bf6e68b4671c,2022-09-16,548.329489,0,2022,0,4,-0.012960468919940625,9,Medium
de877938-5bce-48bd-a018-4a484ee22894,2020-05-25,924.936473,0,2020,0,0,1.4626499975322866,5,High
d3f301cf-80d8-46cc-be46-e925fefa2766,2023-11-14,115.387805,0,2023,0,1,-1.7092999087478877,11,Low
95dd54b9-e579-4b08-bc84-7fb46610d27d,2021-11-19,201.112656,0,2021,0,4,-1.3734153055811613,11,Low
d5189331-8628-4dc3-b9ae-b9dee9ad8a71,2022-10-13,888.997368,0,2022,0,3,1.3218344477788984,10,High
06cd50a6-21d5-4fd8-a5db-e637e6f94e46,2022-07-21,167.917888,0,2022,0,3,-1.5034780743912413,7,Low
5ae2ef77-a055-4c77-afa2-61c0d6242036,2020-09-01,148.991177,0,2020,0,1,-1.5776361596993898,9,Low
4d681971-fcf4-4fd7-b8f0-ebf532566323,2022-02-10,128.419815,0,2022,0,3,-1.658238268438769,2,Low
19d1dfc5-ac2d-49ff-aedf-265cb83d12b9,2024-12-28,116.65435,0,2024,1,5,-1.7043373691837442,12,Low
4a1ee0de-877b-493e-822b-a8a0a62fea6d,2020-07-31,965.817692,0,2020,0,4,1.6228295937708035,7,High
7a1d4d22-9764-4d05-b1dd-755b3cd10370,2020-07-09,790.735586,0,2020,0,3,0.9368280083565028,7,High
0f4f9174-65d8-404e-afa4-374d11af1d3d,2022-05-29,977.852257,0,2022,1,6,1.6699830742628161,5,High
ef9501ad-8ea2-416f-8ccb-76b09f46da0c,2023-05-23,386.976484,0,2023,0,1,-0.6451690924634659,5,Medium
2b43f3f9-ab10-4330-b37c-62b451dc441c,2020-12-05,405.381754,0,2020,1,5,-0.5730541020259037,12,Medium
20029e99-664c-4255-88b7-8cfefd6feefe,2022-02-08,853.913927,1,2022,0,1,1.1843715356764521,2,High
0541c105-291f-450b-ab38-d925f28545dd,2024-01-14,685.388211,1,2024,1,6,0.5240590057421812,1,Medium
e5dd5bc4-57fe-4405-9ac2-ac8390d1cc1c,2020-12-08,727.649219,0,2020,0,1,0.6896448508725025,12,Medium
6f2db756-b83d-4e92-a262-08ad0cca7a32,2021-11-04,942.208655,0,2021,0,3,1.5303253557186016,11,High
55085ffb-94e5-4a1b-a2e4-b955268f3e98,2020-10-19,955.314961,0,2020,0,0,1.581678100441269,10,High
1c0af459-f176-4207-acd5-d5a7e2221381,2020-11-08,345.942466,0,2020,1,6,-0.8059473812733969,11,Medium
8848d7ed-2685-4bdb-b51b-b1126d4764d3,2022-02-04,965.21015,1,2022,0,4,1.620449140481044,2,High
e4ea1c18-838b-4396-9cc3-0bb1afaee33e,2021-06-15,949.189188,0,2021,0,1,1.5576762758922302,6,High
0b558097-762b-4ab6-925d-5adb2bc1a482,2023-06-29,658.033334,0,2023,0,3,0.41687792699268755,6,Medium
a2f87132-2dec-468d-b3f8-74df75bc7c0d,2024-06-19,241.803132,1,2024,0,2,-1.2139830729847443,6,Low
9335c7b0-7990-499a-ae06-86935eee8a98,2021-03-24,641.597669,1,2021,0,2,0.35248018524209246,3,Medium
56d69991-46b3-40fc-96dd-d5433afcf9f3,2025-01-14,238.216977,0,2025,0,1,-1.228034240586883,1,Low
43e0c481-4c49-4f12-9197-c150db99450b,2022-10-29,525.084853,0,2022,1,5,-0.10403692163509327,10,Medium
2d88c4cf-f062-4023-bbdf-6b9c3f8570b3,2022-02-16,268.876361,0,2022,0,2,-1.1079055391887753,2,Low
79aca39c-1f1c-40ab-b3ef-e111222efcad,2020-03-11,152.113783,0,2020,0,2,-1.5654012562271629,3,Low
df1a0897-7537-4c9b-98d2-4c4406734236,2025-02-22,199.877567,0,2025,1,5,-1.3782545951664018,2,Low
72efae97-04e5-40c9-a66a-72c2defc390f,2023-11-02,970.263197,0,2023,0,3,1.6402478414012451,11,High
8474f75b-8c70-4744-9b11-5f8d44b69107,2023-10-02,909.328721,0,2023,0,0,1.4014961602763352,10,High
fafa5917-c6ba-4234-bc80-bfa03ed07e57,2024-01-16,686.213085,1,2024,0,1,0.527291002915936,1,Medium
ce58ee41-b028-440d-8154-e7c0201e3e59,2023-01-31,614.031056,0,2023,0,1,0.2444694886920838,1,Medium
fc6e3701-d3f9-4252-8572-4a4112b38e39,2023-10-31,578.71583,1,2023,0,1,0.10609840338388914,10,Medium
107fa207-22d6-4379-8d44-05ea61e08896,2025-01-01,602.154203,0,2025,0,2,0.1979339507443475,1,Medium
21c7241a-141b-406e-a3cd-c851f54edb9e,2022-10-02,218.399308,0,2022,1,6,-1.30568325146419,10,Low
4a492021-e5cf-474b-917c-cdb6adc8da48,2025-04-18,510.888936,0,2025,0,4,-0.15965894829959887,4,Medium
949985b3-0eab-409b-874b-4a68ae5d374d,2023-01-22,579.975338,0,2023,1,6,0.11103337078051151,1,Medium
c308f1ca-2493-4a65-a346-b46df27e70d9,2021-10-18,922.565993,0,2021,0,0,1.453362052148577,10,High
ef216674-6a6d-46e4-9d83-4e8f7e0517ad,2024-12-26,826.045722,0,2024,0,3,1.0751791501756134,12,High
770026be-01a1-4e50-aca5-6e228da4a31e,2023-07-05,872.907081,0,2023,0,2,1.2587899560033016,7,High
824095cf-0fe5-4039-bc89-2621a53feca2,2022-01-03,761.912942,1,2022,0,0,0.8238959678895463,1,Medium
aea8017b-f81d-41bf-938a-c49208006530,2022-01-02,362.105701,0,2022,1,6,-0.7426170667784142,1,Medium
48911fa3-405e-42c0-9dd3-7c9a64af9cb0,2024-03-09,924.551478,0,2024,1,5,1.4611415213869483,3,High
f02412ff-499c-4bac-92dd-91cba5e71972,2021-01-26,365.50467,0,2021,0,1,-0.7292993258850413,1,Medium
f0b7047a-059a-4683-896d-4fdc78414a2d,2020-12-02,610.667154,0,2020,0,2,0.23128914629216785,12,Medium
cbf85837-dc52-4362-b7db-82e3327a0766,2021-04-19,435.387234,1,2021,0,0,-0.4554875081495593,4,Medium
2c6e44d2-df6f-4430-b6ad-f40260072839,2022-03-26,784.121753,0,2022,1,5,0.9109138813944624,3,High
dc8b4310-d875-4de1-afe0-fcf0b4a015b7,2023-08-10,918.530255,0,2023,0,3,1.437549341589128,8,High
60dcdfe3-c6f1-4a93-a402-9a88e142a208,2024-09-06,770.062136,0,2024,0,4,0.8558259014022759,9,High
0a66f4c9-3350-4c03-a602-d27957648929,2025-02-03,935.701217,0,2025,0,0,1.5048281025328005,2,High
3417f4b3-9f34-4834-8e2c-71c9214352bf,2023-12-31,390.227888,0,2023,1,6,-0.6324295364358363,12,Medium
05534ce5-b491-4689-8f1d-6779748ee421,2021-07-02,868.459888,0,2021,0,4,1.2413650945006454,7,High
197ff3b3-6f35-4e82-bd8e-830ed90a7af1,2021-01-19,896.132323,0,2021,0,1,1.3497904197150579,1,High
50899dea-612b-4c5f-a879-0640c72bdab1,2022-10-02,251.696624,0,2022,1,6,-1.1752186820807204,10,Low
6f07d5d7-6a16-4038-aaa1-a2cdf8b4517a,2020-03-14,290.711142,0,2020,1,5,-1.0223531390869964,3,Low
059f8ce6-f84d-4ddc-b6b0-be0ff82f7e66,2023-01-01,166.578522,0,2023,1,6,-1.5087259390670866,1,Low
d21a054a-7c5e-4873-9ace-79ace08c09e2,2021-06-21,253.340165,0,2021,0,0,-1.168779007819015,6,Low
ea2a3b24-e5a1-4ac6-be82-191c94175d4c,2024-08-15,976.590879,0,2024,0,3,1.6650407798869036,8,High
5f61a880-b722-434c-8800-146f0a4fc0bc,2024-09-04,655.115931,1,2024,0,2,0.4054470439115097,9,Medium
49140677-2187-4520-8d52-002eacb52a09,2020-05-17,370.632892,0,2020,1,6,-0.7092060764792081,5,Medium
e4798561-7839-44fc-b94d-636165215ba9,2020-02-15,915.359355,0,2020,1,5,1.4251252139790216,2,High
2ad351eb-097f-4d7c-815c-3f0e14980fda,2023-12-16,575.412885,0,2023,1,5,0.09315690091797606,12,Medium
47ef9e14-ed30-4387-a213-9888b51cb65a,2020-01-21,113.609388,0,2020,0,1,-1.7162680502067744,1,Low
93ed6bb9-3e55-473a-9ddc-3b37d0fd33ef,2023-02-01,356.12605,0,2023,0,2,-0.7660463603820918,2,Medium
9a27dcfa-640e-403f-ae5e-fbbc0809a4c2,2022-12-29,734.988892,1,2022,0,3,0.7184029428869,12,Medium
93087330-5930-4edf-b21f-23efa28bacad,2021-05-25,160.093074,0,2021,0,1,-1.5341370316782414,5,Low
cc9cf9a9-6440-4563-b976-ffbf1a3ee2a8,2022-09-10,272.50307,0,2022,1,5,-1.0936954740903106,9,Low
72ce60cc-95dc-4a36-af73-25824dad9d83,2024-10-20,287.359592,0,2024,1,6,-1.0354850842418901,10,Low
99e6a03a-01bb-49c8-942f-4efaf18c5e00,2020-01-26,306.784197,0,2020,1,6,-0.9593761652296494,1,Low
fb80b8ef-6850-49cb-bfbb-ab21a4aee495,2024-09-17,990.839038,0,2024,0,1,1.7208674996273836,9,High
2157a7b2-e980-4dbe-836c-d849559b13a0,2021-10-25,751.673516,0,2021,0,0,0.7837761485075903,10,Medium
54d842ef-c6a2-47df-a107-e94cdf22fb70,2022-01-21,718.852772,1,2022,0,4,0.6551788695916233,1,Medium
70695466-6d61-4b87-9f32-1de19afd7911,2024-02-10,554.995153,0,2024,1,5,0.013156740749898655,2,Medium
e5c1ca62-a04c-4bc8-90dd-240044a9515b,2022-08-15,616.448571,0,2022,0,0,0.25394172523670727,8,Medium
28643e33-4ab3-4029-8235-58f82edb1c5c,2025-04-23,190.199826,0,2025,0,2,-1.4161736368143756,4,Low
f3051143-3574-49e2-9616-e4869b75a5e2,2022-12-25,620.878296,0,2022,1,6,0.27129814413281844,12,Medium
8171f64e-082a-463f-b4ea-632146c296d5,2021-12-14,463.994658,0,2021,0,1,-0.3433987363899875,12,Medium
d9836d9f-5128-4702-828a-8bac9b31eb4d,2020-12-10,114.803046,1,2020,0,3,-1.7115910943536017,12,Low
b5c86362-83e9-49fb-8a70-2ca29241fdd4,2020-02-22,296.901196,0,2020,1,5,-0.9980994506044044,2,Low
d849749c-e07e-465a-8368-be555cfe5222,2021-04-02,906.305829,1,2021,0,4,1.3896519532816114,4,High
8bc0492b-05ea-482b-af3d-c534cf11116d,2022-11-16,341.013563,1,2022,0,2,-0.8252596648048353,11,Medium
1a5b927a-0502-4f15-b93f-2749f6c95ff2,2021-06-14,168.667269,0,2021,0,0,-1.5005418716814145,6,Low
11a2a0c1-e8e5-4091-bbaa-7141aa84d1f6,2024-08-27,176.20423,1,2024,0,1,-1.471010771597402,8,Low
cd958b4c-9e91-4e1f-ae2f-b5857eb94737,2023-01-23,843.457451,0,2023,0,0,1.1434012773346514,1,High
850a1e12-1f53-475f-b8c8-8e09b9d07200,2022-05-22,981.356222,0,2022,1,6,1.6837122074115585,5,High
5dc738ba-acf0-4f6f-99c0-1161806ba947,2023-10-08,821.515684,0,2023,1,6,1.0574296878177238,10,High
d4acd88e-9cb8-4ab4-a229-324b63ca3888,2020-05-09,210.600991,0,2020,1,5,-1.3362383889810034,5,Low
8e3f2fc2-acad-4f67-b905-3f90bbf827b0,2021-12-01,795.92831,0,2021,0,2,0.9571739876116238,12,High
9023d102-e884-41d3-9480-f706da4b09c5,2022-04-12,904.838173,0,2022,0,1,1.3839014264811007,4,High
dbba77f7-7882-4977-82ad-8930f17c20bf,2024-05-21,544.24043,0,2024,0,1,-0.028982100261596005,5,Medium
a06e3c7d-046a-4eec-9449-9bdc97fa7ca5,2020-08-19,603.712601,0,2020,0,2,0.20404002019445114,8,Medium
749ff915-1088-4bf5-a6cd-1f34d19f9e24,2020-05-30,882.158389,0,2020,1,5,1.2950381603466745,5,High
81920934-6f54-4472-8fa9-fccaa10a08cb,2023-12-29,871.165443,0,2023,0,4,1.251965920946185,12,High
861bd70b-0346-479d-a9b9-982223b5294b,2023-08-24,316.064577,0,2023,0,3,-0.9230140518264262,8,Low
b4924c1f-436d-4f77-859f-f5054c69adf3,2024-11-16,449.648078,0,2024,1,5,-0.3996110864131996,11,Medium
61833907-94eb-4e1a-bd74-94221c68b5f3,2022-01-10,547.14507,0,2022,0,0,-0.017601224793614978,1,Medium
35838e7d-bb89-474e-a4ab-b7de5317cc36,2021-04-17,744.947756,0,2021,1,5,0.7574234724487585,4,Medium
d8582b76-afbf-49f8-9a6b-f4a0e285d14e,2024-08-16,532.634271,1,2024,0,4,-0.07445701289813017,8,Medium
c4d0dbae-9019-4bdb-81d9-42539848b8b4,2020-10-29,810.320374,0,2020,0,3,1.0135645517129266,10,High
aa8e2172-efd3-45f3-a96f-e32d0abc8349,2023-06-10,683.217765,0,2023,1,5,0.5155548277249479,6,Medium
0037ec50-4bb0-4707-976e-a6f3b0c84351,2020-05-25,447.777259,1,2020,0,0,-0.4069412746851135,5,Medium
a8b23356-9380-45be-a325-b85b2b6ad4ca,2022-12-25,824.411264,0,2022,1,6,1.0687750646587697,12,High
86d5a044-332a-4ac4-925d-307dcb89dce4,2023-06-01,812.093653,0,2023,0,3,1.0205125616105335,6,High
e5031155-82a3-461e-a91f-7fd82e035723,2022-06-11,738.161776,0,2022,1,5,0.7308348441477617,6,Medium
8709cb02-5996-4d97-8faf-8a3d5e435407,2020-02-23,690.186638,0,2020,1,6,0.5428600620277094,2,Medium
98aa323b-2dd4-4e87-b441-b704c5d48e29,2023-12-29,488.989575,0,2023,0,4,-0.24546438386798364,12,Medium
6c82d0e5-a8ef-4909-bc79-0834c702f719,2023-12-26,270.850927,0,2023,0,1,-1.1001688524567503,12,Low
3caba670-5e74-4c28-8107-984575d2a7b3,2021-09-29,659.167955,0,2021,0,2,0.4213235657996847,9,Medium
47c12308-a9ba-4371-b754-f0a180cf974a,2022-05-15,576.137945,1,2022,1,6,0.09599780979715349,5,Medium
c5b71410-252e-4c56-912b-a2ba9e6c0891,2022-02-27,815.676095,0,2022,1,6,1.0345491810447023,2,High
66f420fc-b23c-4ade-9e7a-978694c6b290,2024-04-30,522.720203,0,2024,0,1,-0.11330202408336926,4,Medium
2991145f-2393-4286-abbb-1fcb0438c76f,2023-11-11,443.77463,0,2023,1,5,-0.4226242585294206,11,Medium
b35b32f1-01d7-4148-817d-80c7c8bd0494,2024-06-10,583.72791,0,2024,0,0,0.12573658860324724,6,Medium
c39100b8-a0f9-4de1-8cbf-fe0fd495edf7,2023-04-18,246.56022,0,2023,0,1,-1.195343989959576,4,Low
486e7778-d5db-4428-b564-d8098cf18fad,2020-03-30,208.579039,0,2020,0,0,-1.3441607421518733,3,Low
1d2bc838-b5d3-4b87-b7c8-77d0f548b8e9,2023-10-22,896.673073,0,2023,1,6,1.3519091705445274,10,High
de0a106f-b281-4d64-b56d-ef1cf1623282,2023-06-05,111.954683,0,2023,0,0,-1.7227514669266586,6,Low
2dac09eb-bb1a-47f1-b678-713b0db3e323,2023-06-23,517.100463,0,2023,0,4,-0.13532112493663492,6,Medium
7d22c5a3-3df3-4143-899d-7279bbe3ec93,2022-06-20,825.361914,0,2022,0,0,1.0724998736759408,6,High
3d7df577-1823-42ef-a1d7-b64e63727e02,2023-01-23,921.69003,0,2023,0,0,1.4499298795497146,1,High
96939721-c6e3-4194-a183-6b4122ffb4ee,2023-06-30,293.450039,0,2023,0,4,-1.0116216729925318,6,Low
341a9ea3-a71c-4210-9007-f8d60053bbe1,2021-01-14,852.892499,1,2021,0,3,1.1803694063704082,1,High
0bd176b9-cebd-4038-a93e-608012fc03db,2022-03-19,397.037707,0,2022,1,5,-0.6057475028624886,3,Medium
eb369d4f-27f3-4697-b1dc-8f7d82295f90,2024-04-18,824.205997,0,2024,0,3,1.0679707935047935,4,High
90177f91-9fee-460f-8c55-4ff84c015b2f,2022-05-02,140.689678,0,2022,0,0,-1.6101628502071865,5,Low
63c2ce9a-fd21-46a8-8a65-3a7c3296a77e,2023-10-06,206.719287,1,2023,0,4,-1.3514475680281703,10,Low
ffc1dbc7-ac52-4201-9cc1-bd6e79b4d47e,2021-10-28,706.400932,0,2021,0,3,0.6063904344026773,10,Medium
4febb27c-73f4-492f-83c2-3bf889bc86d6,2021-06-26,518.413632,0,2021,1,5,-0.1301759045797532,6,Medium
