customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,0,10,0.016667,178.444742,0.000000
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,0,0,0.005556,144.253522,5.000000
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,0,6,0.005556,78.295584,0.000000
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,0,1,0.000000,0.000000,0.000000
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,1,5,0.016667,133.896412,2.000000
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,1,1,8,0.022222,293.452653,0.333333
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,0,0,3,0.011111,119.915990,0.000000
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,0,4,0.005556,30.730861,0.000000
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,0,9,0.000000,162.201797,0.000000
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,0,7,0.016667,123.313129,0.500000
2095,2024-01-04,1978-08-15,Female,Connecticut,738,French,Phone,1037,0,0,10,0.011111,49.384031,1.000000
2096,2023-02-21,1947-08-09,Other,Kansas,6271,English,Email,5861,0,0,6,0.000000,0.000000,0.000000
2098,2024-09-14,2003-06-29,Other,South Carolina,50874,French,Email,1098,1,1,0,0.011111,212.568072,1.000000
2100,2023-12-15,1955-05-08,Male,Massachusetts,88895,Spanish,Phone,1397,0,0,0,0.005556,50.256019,0.000000
53,2025-03-29,1991-04-21,Female,Texas,66790,French,Email,848,0,0,10,0.011111,151.641007,1.000000
58,2022-10-01,1990-09-10,Female,West Virginia,91352,English,Phone,955,0,0,4,0.000000,0.000000,0.000000
59,2020-11-03,1965-09-28,Other,South Dakota,32485,Chinese,Email,3081,0,0,0,0.005556,132.536343,0.000000
61,2023-04-27,1951-06-30,Female,Virginia,57409,Chinese,SMS,6826,0,1,0,0.016667,154.381900,0.500000
62,2020-12-30,1978-10-12,Female,Arizona,81946,English,SMS,5558,0,0,8,0.011111,109.552054,0.000000
2109,2021-03-26,1945-11-26,Male,Kentucky,18217,Chinese,Email,207,0,0,20,0.022222,225.194438,0.000000
67,2023-07-27,1983-07-28,Male,Colorado,35432,English,SMS,6889,0,0,2,0.011111,116.990817,1.000000
2115,2023-02-06,1969-09-01,Male,Utah,41178,Chinese,Phone,8771,0,0,4,0.011111,113.936334,0.000000
2116,2023-08-22,1985-04-26,Female,Arizona,46313,Spanish,Email,5281,0,0,0,0.011111,88.076655,1.000000
70,2021-06-26,1967-09-18,Male,Arizona,7497,French,Email,7141,0,0,0,0.005556,190.218795,0.000000
71,2021-07-03,1990-10-15,Female,Alabama,18792,Chinese,Phone,8574,1,1,8,0.005556,0.000000,0.000000
2117,2024-01-11,1961-07-07,Other,New Mexico,48102,Chinese,Email,9770,0,0,0,0.005556,588.602756,0.000000
73,2021-05-23,2005-01-05,Male,South Carolina,53003,Spanish,SMS,8762,1,1,0,0.016667,173.477645,0.000000
2118,2021-09-14,1958-01-01,Male,West Virginia,37544,French,Email,7457,0,0,8,0.011111,215.202148,1.000000
2123,2025-05-05,1965-04-10,Female,Kansas,6486,Spanish,Email,5531,0,0,0,0.022222,14.198704,0.000000
78,2023-08-05,1954-08-15,Other,Louisiana,11356,Spanish,Phone,3974,0,0,9,0.005556,113.448212,0.000000
80,2024-06-04,1958-01-07,Female,Utah,41982,English,SMS,2005,0,0,7,0.016667,262.910920,0.500000
82,2021-04-29,1953-08-30,Male,Pennsylvania,88858,Chinese,Phone,3994,0,0,8,0.005556,268.212673,0.000000
84,2024-06-25,1948-08-06,Female,Alaska,62581,French,Phone,5264,1,1,18,0.011111,283.797307,1.000000
2133,2024-09-01,1961-10-23,Female,North Dakota,90940,French,Phone,3721,1,1,25,0.016667,119.907883,0.500000
86,2022-07-19,1947-05-23,Female,Washington,63502,German,Phone,9417,0,0,8,0.011111,102.270265,1.000000
87,2024-11-16,2003-02-07,Other,Michigan,47153,Spanish,Phone,1705,0,0,0,0.000000,0.000000,0.000000
2135,2024-05-26,1963-02-14,Female,New Jersey,65695,English,Email,6131,1,1,2,0.011111,140.655286,0.000000
2137,2024-12-19,1974-08-07,Other,Maine,87111,German,Email,4371,0,0,34,0.016667,205.052581,0.500000
94,2023-05-26,1979-04-10,Other,Illinois,35430,French,SMS,4957,0,0,2,0.005556,46.473072,0.000000
96,2021-10-27,1979-06-15,Male,Washington,94933,Spanish,Phone,3209,0,0,8,0.011111,410.320185,0.000000
97,2023-08-20,1958-07-10,Male,Iowa,33135,German,Email,7463,0,0,11,0.005556,107.942354,0.000000
2146,2025-03-05,1954-03-24,Female,Illinois,28104,Spanish,SMS,5334,0,0,2,0.005556,296.603010,5.000000
101,2023-11-18,1982-09-17,Female,Mississippi,47662,German,Email,6583,0,1,0,0.011111,106.444639,0.000000
105,2020-11-18,1957-01-30,Female,Missouri,12651,German,Email,3014,1,0,0,0.011111,221.570634,5.000000
107,2021-08-21,1986-12-21,Male,West Virginia,91723,Spanish,Email,4203,0,0,15,0.016667,50.458361,0.000000
2155,2023-01-29,1958-01-31,Other,Colorado,46984,Chinese,Email,7799,0,1,0,0.016667,197.559379,2.000000
2157,2020-09-24,1946-12-19,Other,Oklahoma,7274,French,Email,337,0,0,0,0.016667,265.505979,0.500000
110,2021-01-26,1973-03-12,Other,Arkansas,71818,French,SMS,5101,1,1,5,0.027778,266.729637,0.250000
2158,2021-10-21,1995-12-04,Male,Ohio,53387,English,SMS,820,0,0,12,0.011111,12.169308,1.000000
2160,2023-04-19,1946-08-24,Other,Utah,34081,French,SMS,207,0,0,0,0.000000,112.465334,0.000000
2164,2020-05-31,1954-07-20,Male,North Carolina,39703,French,Phone,8723,0,0,11,0.005556,140.481684,0.000000
118,2020-08-28,1982-10-11,Female,Montana,4885,French,Phone,6011,0,0,6,0.000000,268.474303,0.000000
2166,2023-01-10,1979-08-29,Male,Delaware,56838,German,Phone,9303,1,0,15,0.016667,383.968922,0.000000
2171,2021-03-11,1986-01-29,Other,California,8171,Spanish,Email,3187,0,0,7,0.011111,275.488802,0.000000
124,2021-07-18,1954-04-03,Male,Virginia,54108,French,Email,9717,0,0,0,0.005556,60.105348,5.000000
2172,2024-02-10,1968-05-16,Other,Massachusetts,59045,Chinese,SMS,1460,1,0,26,0.005556,259.037637,0.000000
2175,2022-10-19,1968-10-02,Female,New Hampshire,88956,Chinese,Email,7476,0,0,10,0.005556,29.097444,0.000000
2176,2024-12-18,1984-01-27,Female,Tennessee,71747,French,Phone,8316,0,0,0,0.005556,43.041590,0.000000
129,2021-10-13,1947-07-05,Male,Florida,7318,German,Email,5347,0,0,14,0.011111,129.401893,0.000000
130,2023-09-04,1984-02-04,Other,New York,41531,French,SMS,7523,0,0,0,0.022222,116.067782,0.333333
131,2020-08-26,1963-08-08,Male,New Jersey,95876,German,Email,8752,0,0,0,0.011111,125.565133,1.000000
136,2023-05-16,2005-05-23,Female,North Carolina,86233,German,Email,1768,0,0,0,0.016667,346.893378,0.000000
2190,2020-10-30,1979-12-06,Male,Georgia,32399,Spanish,SMS,7498,0,0,0,0.005556,360.192573,0.000000
144,2020-06-09,1948-02-12,Other,Maine,46759,German,Email,7206,0,0,1,0.016667,82.686522,2.000000
2193,2023-05-06,1944-06-19,Male,South Carolina,26696,Chinese,SMS,9370,1,1,8,0.005556,10.458109,0.000000
146,2023-07-21,1960-12-26,Male,South Dakota,77133,English,Email,93,0,0,0,0.016667,98.857930,0.500000
147,2024-09-05,1948-07-17,Female,Vermont,39519,English,Phone,5926,1,2,4,0.005556,66.482180,5.000000
2194,2021-05-18,1957-09-04,Male,Oklahoma,49363,French,SMS,6343,0,0,22,0.011111,186.220838,0.000000
149,2024-04-08,1955-05-12,Other,North Carolina,34317,Chinese,SMS,249,0,0,0,0.011111,43.677986,1.000000
150,2022-02-28,1996-04-13,Male,Texas,88868,Chinese,Phone,9697,1,1,0,0.011111,231.683849,1.000000
2195,2025-04-28,1966-01-20,Other,Michigan,94968,English,Phone,7903,0,0,0,0.016667,115.279414,0.500000
152,2022-11-12,1975-11-12,Other,Illinois,72297,French,SMS,3910,1,2,10,0.000000,0.000000,0.000000
155,2024-11-12,1950-03-16,Female,Wyoming,9817,Chinese,Email,7288,0,0,3,0.016667,300.730825,0.000000
2204,2021-10-10,1947-12-07,Other,West Virginia,77290,Spanish,SMS,2660,0,0,0,0.011111,128.923227,0.000000
161,2021-07-24,1957-07-16,Female,Virginia,56652,French,Phone,7327,0,0,0,0.005556,0.000000,0.000000
166,2024-03-27,1975-11-10,Other,Missouri,18306,German,Email,7422,0,0,5,0.005556,176.143953,0.000000
2219,2021-04-19,1992-10-08,Female,Florida,78818,Chinese,Email,6443,0,0,0,0.016667,137.125041,0.000000
175,2021-12-24,2004-01-14,Other,Missouri,62504,English,Email,1460,0,0,9,0.016667,140.377542,0.000000
176,2022-01-30,1975-01-02,Male,Wyoming,21004,Chinese,Email,4655,0,0,8,0.005556,180.807204,0.000000
177,2022-04-23,1982-07-14,Other,Massachusetts,97556,German,SMS,559,0,0,28,0.011111,137.984817,0.000000
178,2021-10-01,1969-10-06,Male,New Hampshire,15110,French,Email,5465,0,0,1,0.005556,198.821925,5.000000
2227,2020-07-18,1945-11-02,Other,Maine,79195,English,Email,5812,0,1,0,0.022222,150.260590,0.333333
180,2024-12-04,1969-02-24,Female,Texas,30946,German,Email,9235,1,1,10,0.011111,139.541209,0.000000
2233,2022-06-24,1951-03-24,Other,Tennessee,86403,Chinese,Phone,4920,0,0,9,0.022222,49.790179,0.333333
2235,2024-09-20,1990-03-16,Female,Washington,51164,French,Phone,2414,0,0,16,0.027778,210.205852,0.250000
2238,2021-08-19,1952-04-20,Female,California,4202,Chinese,SMS,9248,0,0,1,0.000000,26.785205,0.000000
191,2020-09-18,2000-07-01,Female,Arkansas,47502,Spanish,SMS,3709,0,0,0,0.011111,0.000000,1.000000
194,2025-01-10,1981-06-01,Female,New Mexico,35264,Chinese,Email,7744,0,0,3,0.005556,333.358421,0.000000
195,2023-07-02,1951-06-08,Female,Delaware,92398,Chinese,Phone,8716,0,0,0,0.038889,246.353790,0.166667
197,2023-01-09,1951-12-16,Other,Indiana,33750,French,Phone,4524,0,0,7,0.005556,34.671428,0.000000
199,2025-02-24,1948-08-16,Female,Arizona,66963,English,SMS,2648,0,0,3,0.005556,131.158017,5.000000
200,2024-04-29,1971-01-27,Female,West Virginia,24853,French,Email,3466,0,0,0,0.000000,253.472707,0.000000
2247,2024-06-15,1950-04-07,Other,Tennessee,45049,French,Email,15,1,1,4,0.011111,247.567544,0.000000
2249,2024-05-27,1946-09-26,Male,Colorado,53372,German,Phone,4017,0,0,9,0.011111,297.863143,0.000000
2250,2024-11-09,1949-08-16,Male,Washington,13563,French,Phone,6545,0,0,20,0.000000,0.000000,0.000000
204,2021-08-28,1977-09-27,Other,Oklahoma,87992,Spanish,Email,4053,0,1,2,0.005556,82.700470,0.000000
2257,2024-07-30,1995-02-17,Male,South Dakota,61647,Chinese,SMS,1481,0,0,12,0.000000,0.000000,0.000000
2259,2021-11-26,1975-09-26,Female,Hawaii,63579,English,Email,4263,1,0,11,0.000000,77.859528,0.000000
2260,2021-07-28,1998-08-15,Male,South Dakota,91311,Chinese,SMS,9157,0,0,13,0.005556,0.000000,0.000000
216,2023-02-19,1953-09-28,Other,West Virginia,93384,English,Phone,6913,0,0,0,0.022222,241.241906,0.333333
217,2023-06-05,1976-10-09,Male,North Dakota,43055,French,SMS,9405,1,1,9,0.011111,112.056001,1.000000
2266,2021-09-28,1979-03-01,Female,Arkansas,29906,French,Phone,2897,0,0,4,0.022222,212.149464,1.000000
2271,2020-07-31,1996-07-20,Female,Hawaii,19172,English,Phone,2153,0,0,0,0.000000,0.000000,0.000000
224,2021-11-02,1960-05-23,Other,Louisiana,44443,French,Phone,1,0,0,22,0.011111,198.369610,0.000000
2273,2023-12-27,1993-02-01,Male,Delaware,8920,Spanish,Email,5530,0,0,1,0.016667,164.283281,0.500000
227,2025-05-13,1949-01-20,Female,Arizona,81198,German,SMS,8701,0,0,0,0.005556,157.734468,0.000000
229,2021-12-31,1995-04-10,Male,Colorado,30161,Chinese,Email,1903,1,0,15,0.005556,219.061681,0.000000
230,2020-07-18,1954-10-19,Male,New Mexico,83255,French,Phone,3163,0,0,3,0.022222,219.820245,0.000000
234,2025-01-06,2004-03-12,Other,Nevada,47186,Spanish,SMS,5015,0,0,2,0.016667,271.919597,2.000000
2282,2023-02-06,2000-07-07,Other,Utah,69103,English,SMS,3691,0,0,10,0.005556,226.114656,0.000000
2284,2023-02-10,1986-11-20,Male,Washington,51450,French,SMS,1760,1,1,0,0.016667,171.958430,5.000000
2285,2022-04-17,1995-11-27,Female,North Carolina,98280,French,Email,725,1,0,7,0.022222,243.641839,0.333333
240,2021-07-18,1947-12-08,Male,Colorado,53752,Chinese,Phone,8890,0,0,3,0.011111,101.349372,1.000000
242,2024-05-06,1957-08-08,Male,South Carolina,99809,French,SMS,5859,0,0,11,0.005556,113.950258,5.000000
244,2024-07-31,1977-07-05,Female,Alabama,54999,Chinese,Phone,4494,1,0,25,0.011111,268.763876,5.000000
2292,2024-10-06,1965-04-03,Female,Wisconsin,22090,Chinese,Phone,9084,0,0,18,0.022222,150.782621,0.000000
2294,2023-07-14,1990-03-23,Male,Arizona,82035,Chinese,Phone,7081,1,1,19,0.011111,170.532942,0.000000
249,2020-07-12,1976-08-11,Male,California,81536,Spanish,Email,3525,1,1,5,0.011111,146.028447,0.000000
250,2024-10-18,2000-04-01,Male,Florida,70770,English,SMS,6918,0,0,0,0.005556,223.148758,0.000000
251,2025-04-02,1976-07-27,Female,South Carolina,90432,English,Email,2092,0,0,0,0.000000,0.000000,0.000000
2297,2024-10-24,1976-09-21,Other,Utah,23705,German,Email,1257,0,0,3,0.011111,112.136690,1.000000
2300,2024-09-20,1982-01-22,Other,Nebraska,55570,Spanish,SMS,530,0,0,7,0.005556,137.343099,0.000000
2301,2021-10-26,1995-12-16,Male,Texas,24146,Spanish,Email,8403,0,0,6,0.016667,180.924433,0.500000
257,2021-10-09,1977-10-18,Male,Tennessee,39743,German,Phone,566,0,0,3,0.005556,0.000000,0.000000
263,2024-06-28,1987-01-12,Female,New Hampshire,76711,Chinese,SMS,2852,1,0,15,0.011111,277.101005,1.000000
2313,2022-12-27,1945-08-26,Male,New Mexico,88710,French,Phone,6727,0,0,9,0.011111,182.017916,5.000000
266,2022-06-09,1948-11-02,Male,Hawaii,36812,German,Phone,9934,0,0,10,0.011111,182.592233,1.000000
267,2022-05-13,2002-06-14,Male,Washington,73567,English,Phone,1205,0,0,10,0.005556,152.328144,0.000000
2315,2024-04-21,2004-06-03,Female,Nebraska,8817,Chinese,Phone,505,0,1,6,0.005556,112.406269,0.000000
269,2021-01-29,1965-08-26,Other,Oregon,35591,Spanish,SMS,1478,0,0,0,0.011111,57.481388,1.000000
271,2024-03-15,1982-02-24,Other,Texas,17352,English,Email,7863,0,0,5,0.022222,99.618841,0.333333
277,2022-06-07,1951-03-19,Other,Wyoming,6155,Spanish,Email,7384,0,0,0,0.000000,152.784562,0.000000
281,2021-09-15,2002-04-02,Female,Maryland,8213,English,SMS,945,1,0,7,0.016667,178.388606,0.500000
2329,2024-01-31,1975-10-23,Male,Vermont,38893,English,Phone,1072,0,0,0,0.022222,138.370929,0.333333
283,2022-02-28,1953-03-07,Female,New Mexico,17515,Spanish,Email,2268,0,0,0,0.016667,148.860938,0.000000
2330,2023-06-05,1950-07-13,Other,Alaska,67877,English,Phone,53,0,0,0,0.011111,68.945549,1.000000
2332,2023-01-08,1983-10-13,Female,Alaska,41696,French,SMS,7997,0,0,0,0.016667,356.593369,0.500000
286,2024-08-13,1977-07-06,Male,South Dakota,14262,French,SMS,8066,0,0,0,0.000000,0.000000,0.000000
287,2022-10-08,1950-04-16,Female,Massachusetts,89730,Chinese,Email,8535,0,0,7,0.000000,0.000000,0.000000
288,2022-11-01,1953-07-18,Other,Washington,33936,Spanish,SMS,1305,0,0,11,0.000000,0.000000,0.000000
2336,2022-01-03,1984-11-10,Other,West Virginia,36939,English,SMS,420,0,0,0,0.011111,140.572828,0.000000
296,2022-10-04,2000-09-25,Other,Georgia,70431,German,Email,1519,0,0,0,0.016667,211.881683,0.500000
297,2024-11-24,1966-08-03,Other,North Carolina,67424,Chinese,Phone,4252,0,0,0,0.016667,131.834679,0.000000
298,2024-12-09,2001-03-02,Female,Arkansas,52511,English,Phone,5774,0,0,0,0.016667,163.270336,0.500000
2346,2024-05-31,1996-01-15,Male,New Hampshire,43461,French,SMS,4137,0,0,11,0.022222,185.965415,0.000000
301,2021-07-23,1955-09-06,Male,Massachusetts,46783,Spanish,Phone,8288,0,0,0,0.000000,0.000000,0.000000
304,2022-09-15,1982-11-11,Male,Utah,37883,English,Phone,2708,1,1,2,0.011111,168.998534,1.000000
305,2023-12-08,1948-05-13,Other,Tennessee,48437,Spanish,Phone,8586,0,0,4,0.005556,209.529881,0.000000
306,2020-12-07,1945-03-25,Female,New Jersey,66198,German,SMS,3294,1,1,12,0.005556,176.911046,0.000000
2354,2022-12-31,1982-10-17,Other,Utah,57586,English,SMS,3928,1,1,6,0.000000,96.753421,0.000000
2358,2022-05-05,1971-07-01,Other,Idaho,65947,English,SMS,4039,0,0,4,0.000000,103.375005,0.000000
314,2024-07-11,1986-10-04,Female,Louisiana,28298,German,Phone,8728,0,0,0,0.005556,110.059784,0.000000
2362,2024-08-09,1948-04-14,Female,Arkansas,36465,Spanish,SMS,2761,0,0,9,0.011111,274.242267,0.000000
319,2025-05-05,1967-07-08,Other,Wisconsin,99030,German,Email,952,0,0,5,0.016667,162.933016,2.000000
321,2022-06-02,1978-05-17,Female,South Carolina,30160,French,SMS,5376,1,0,16,0.000000,0.000000,0.000000
322,2025-01-14,1978-07-29,Male,Alabama,88253,German,SMS,593,0,0,6,0.005556,148.569097,5.000000
2371,2021-01-14,1989-05-09,Male,Ohio,60481,Chinese,SMS,261,0,0,0,0.011111,93.755288,0.000000
328,2023-04-26,1958-02-23,Female,Louisiana,19692,Spanish,SMS,5837,0,0,10,0.016667,77.130101,0.000000
2377,2022-12-21,1980-12-27,Male,Arkansas,24881,German,Email,1835,0,0,7,0.011111,99.785867,1.000000
330,2021-05-04,1950-04-12,Other,Ohio,37566,German,Phone,3305,1,0,5,0.000000,442.398950,0.000000
2378,2023-05-28,1972-06-18,Female,Utah,4034,German,Phone,6750,0,0,10,0.027778,133.960830,0.250000
333,2021-05-23,1961-04-19,Male,California,1176,English,SMS,2216,0,0,0,0.016667,138.211335,0.500000
334,2020-08-11,1962-05-11,Female,Maryland,40347,English,Email,7423,0,0,0,0.011111,225.690707,0.000000
2383,2024-04-28,1968-09-18,Other,Maryland,80778,English,Email,3841,0,0,6,0.000000,0.000000,0.000000
340,2024-02-01,1963-06-20,Female,Arizona,88190,Chinese,SMS,9034,0,0,3,0.011111,86.651866,0.000000
2389,2021-09-15,2006-09-26,Male,Nevada,89879,English,Phone,4769,0,0,2,0.005556,0.000000,0.000000
342,2023-03-08,1965-11-13,Other,West Virginia,91151,French,Phone,7065,1,0,7,0.022222,179.562051,1.000000
343,2024-06-25,1992-07-02,Female,Indiana,45062,French,Phone,1687,0,0,0,0.016667,85.058166,0.000000
2392,2024-07-01,1992-01-19,Other,New Mexico,79426,French,Email,2052,0,0,0,0.011111,274.463497,0.000000
345,2024-07-24,2003-11-23,Male,Arkansas,85468,Spanish,Phone,7303,0,0,0,0.016667,444.112228,0.000000
347,2022-02-15,1990-01-27,Male,Michigan,57282,Spanish,SMS,3670,1,2,9,0.005556,114.542532,0.000000
2399,2021-12-06,1958-03-04,Other,Texas,43355,French,Phone,6847,0,0,0,0.005556,193.566506,0.000000
353,2021-10-09,1983-03-15,Male,California,43231,German,Phone,9735,0,0,0,0.011111,229.681504,1.000000
354,2024-02-25,1968-03-13,Other,South Dakota,54908,French,Phone,7343,0,0,0,0.005556,0.000000,5.000000
357,2024-05-07,1962-11-10,Male,Hawaii,28824,French,SMS,3840,0,0,4,0.005556,132.207422,5.000000
2407,2023-05-13,1966-07-22,Female,Maine,23160,French,SMS,9599,0,0,0,0.022222,219.369897,1.000000
2408,2024-11-12,1968-08-22,Male,Michigan,90265,German,SMS,223,1,1,5,0.016667,241.102199,0.000000
362,2023-10-22,1991-11-18,Other,South Dakota,89758,English,Phone,63,0,0,7,0.011111,0.000000,0.000000
364,2024-12-11,1982-06-23,Male,Idaho,16903,Spanish,SMS,4952,0,0,0,0.022222,192.744647,0.000000
365,2022-10-17,1995-09-24,Male,Louisiana,40628,German,Phone,6946,0,0,18,0.016667,105.949672,0.500000
2412,2021-12-16,1978-02-09,Female,Louisiana,8259,Chinese,Phone,1680,0,0,0,0.027778,202.365260,1.500000
367,2025-02-07,1979-06-25,Female,California,56623,German,SMS,1055,0,0,10,0.016667,125.385779,0.500000
2415,2021-10-04,1948-01-28,Male,Rhode Island,68481,French,SMS,4349,0,0,18,0.000000,22.317527,0.000000
370,2021-09-27,2001-06-20,Female,Oregon,2739,French,SMS,6902,0,0,19,0.011111,90.046471,0.000000
372,2024-11-29,1988-07-04,Male,Pennsylvania,38996,English,SMS,7306,0,0,3,0.005556,108.294742,0.000000
373,2024-08-27,1960-05-26,Male,North Dakota,87492,French,Email,3603,0,0,10,0.000000,0.000000,0.000000
2422,2022-05-09,1950-02-24,Female,New Hampshire,54351,Spanish,Email,7384,0,0,7,0.011111,213.692597,1.000000
376,2020-08-31,1960-03-13,Female,Florida,52223,English,Phone,4151,0,0,2,0.027778,250.167707,0.250000
380,2022-09-11,2002-01-01,Male,Delaware,80582,English,Phone,2876,0,0,11,0.011111,205.799895,0.000000
2428,2022-07-25,1946-05-15,Other,North Carolina,60693,French,SMS,7176,0,0,0,0.005556,83.643661,0.000000
385,2021-12-23,1944-12-02,Male,Maryland,67920,Spanish,Email,7800,0,0,0,0.011111,241.140751,1.000000
387,2022-09-06,1965-08-28,Other,Alabama,79298,Chinese,SMS,3447,0,0,12,0.011111,130.101845,1.000000
2435,2024-07-04,2006-10-03,Other,Kansas,67609,English,Email,7489,0,0,9,0.016667,90.248038,0.000000
2436,2024-12-25,1971-11-28,Male,Idaho,73003,Chinese,Email,471,0,0,16,0.011111,164.942993,1.000000
2437,2021-06-29,1978-12-27,Other,Mississippi,20857,Chinese,Email,1223,1,1,7,0.005556,0.000000,5.000000
2438,2021-12-11,2004-10-14,Female,Georgia,81464,Spanish,Phone,6774,0,0,14,0.005556,385.210561,5.000000
393,2022-02-15,1992-02-20,Male,Rhode Island,79991,French,Phone,7645,0,0,16,0.011111,175.928167,0.000000
2441,2022-04-15,1997-05-08,Male,South Carolina,22064,German,Email,1674,0,0,10,0.000000,0.000000,0.000000
395,2022-01-09,1951-01-20,Other,Oregon,88301,English,SMS,7601,0,0,7,0.005556,19.247447,0.000000
396,2023-09-04,1955-04-27,Male,Oklahoma,30777,Chinese,Email,2594,0,0,9,0.016667,142.543127,2.000000
397,2020-08-04,1970-10-09,Male,New Jersey,63432,German,SMS,3981,0,0,3,0.005556,99.440076,0.000000
399,2022-11-20,1995-01-31,Other,New Hampshire,30347,English,Phone,4011,0,0,0,0.016667,401.113393,0.000000
401,2023-05-21,1973-11-20,Other,Vermont,5961,French,Phone,6737,0,0,0,0.005556,265.462028,0.000000
2449,2023-11-29,1957-06-24,Male,Rhode Island,59025,German,SMS,9010,0,0,0,0.005556,155.259436,0.000000
2450,2024-04-11,1948-11-13,Other,Florida,23924,German,Email,8779,0,0,0,0.027778,558.452020,0.250000
2453,2024-06-26,1970-03-09,Female,Tennessee,52325,English,Phone,6102,1,1,7,0.022222,168.025132,0.000000
2454,2025-04-22,1983-05-29,Female,Wisconsin,83544,English,Email,2973,0,0,7,0.005556,163.605078,5.000000
407,2020-07-04,1995-01-12,Male,Utah,77208,English,Phone,9101,0,0,13,0.016667,134.724724,0.000000
409,2024-03-17,1983-04-05,Female,Michigan,71156,Spanish,Email,2767,0,0,8,0.000000,252.012857,0.000000
411,2025-03-27,1972-07-30,Male,Illinois,1530,German,Phone,5106,0,0,13,0.011111,150.470313,0.000000
413,2023-12-17,1991-04-23,Other,Connecticut,33127,Spanish,Phone,5800,0,0,7,0.000000,222.451046,0.000000
2461,2024-07-20,1945-09-02,Female,Illinois,52654,German,Email,2596,0,0,10,0.011111,152.360556,0.000000
415,2023-11-26,1957-05-16,Female,Washington,11082,French,SMS,6880,0,0,0,0.011111,115.672140,0.000000
2464,2021-03-01,1946-07-24,Female,Utah,12709,Chinese,SMS,2319,1,1,0,0.016667,250.794491,5.000000
2465,2023-02-27,1994-11-02,Male,Ohio,65586,English,Phone,4562,0,0,4,0.016667,196.039810,2.000000
