customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,number_of_unresolved_customer_support_issues_in_the_last_3_months,number_of_times_a_user_clicked_on_advertisements_in_the_past_3_months,average_transaction_frequency_in_the_last_6_months,total_spending_variation_over_the_last_year,ratio_of_weekends_to_weekday_transactions_in_the_past_6_months
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,0,0,0,0.011111,99.460267,0.000000
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,0,0,0.000000,210.279868,0.000000
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,0,0,4,0.011111,164.263016,0.000000
2891,2022-12-01,2005-05-14,Other,Indiana,8122,German,SMS,8432,1,1,22,0.005556,30.469231,0.000000
2183,2024-09-28,1976-07-21,Male,Ohio,4744,Spanish,Phone,2892,0,0,10,0.000000,0.000000,0.000000
2290,2022-11-16,1986-01-07,Female,South Carolina,17361,French,Email,3808,1,0,6,0.011111,188.761395,1.000000
2810,2022-01-04,2001-05-12,Female,New Jersey,98626,French,Email,2980,0,1,7,0.005556,0.000000,0.000000
861,2024-02-11,1978-04-13,Male,Massachusetts,94304,Spanish,Email,5914,0,0,11,0.022222,173.847962,1.000000
1356,2025-05-08,1952-02-02,Male,Pennsylvania,98803,French,Email,2125,0,1,0,0.011111,168.350151,0.000000
2212,2021-04-01,1998-12-27,Other,Alaska,5125,German,SMS,17,0,0,7,0.011111,67.480988,0.000000
506,2021-01-20,1978-04-30,Male,Oregon,98789,German,Email,2235,0,0,9,0.005556,83.992816,0.000000
2932,2024-10-08,1999-03-13,Female,New Mexico,67359,French,Phone,5356,0,0,8,0.000000,54.829060,0.000000
2617,2024-07-30,1983-10-12,Male,Nevada,5560,English,Email,7471,0,0,0,0.022222,159.913266,0.333333
284,2020-10-28,1953-08-15,Male,Missouri,44859,French,Phone,919,0,0,5,0.016667,140.520532,0.000000
1267,2022-08-10,1964-05-10,Male,Pennsylvania,92981,Spanish,Phone,7745,0,0,0,0.016667,182.610261,0.333333
1679,2020-07-07,1961-02-05,Male,Connecticut,58377,English,Email,3367,0,0,1,0.000000,0.000000,0.000000
336,2024-03-16,1972-04-09,Female,Nevada,13805,German,Email,1104,0,0,0,0.005556,268.900713,5.000000
2078,2022-05-12,1986-11-17,Male,Maryland,59765,German,Email,1536,0,0,10,0.005556,128.078329,0.000000
1942,2021-09-13,2007-02-05,Other,Oregon,40474,Spanish,SMS,7065,0,0,10,0.005556,147.820673,0.000000
2623,2023-04-12,1965-12-30,Other,Kansas,7588,Chinese,Email,8928,0,0,7,0.005556,64.045004,5.000000
2458,2020-08-27,1964-09-21,Other,North Dakota,84319,French,Email,2627,1,1,4,0.005556,122.504588,5.000000
581,2024-04-03,1998-09-13,Female,Iowa,67271,English,Phone,4298,1,1,15,0.000000,219.132391,0.000000
2796,2021-04-24,1964-09-24,Female,Alabama,73436,English,Email,7935,1,1,4,0.011111,112.991891,5.000000
1674,2022-06-27,1984-08-31,Female,Louisiana,6025,Spanish,Phone,491,1,2,0,0.005556,232.737610,5.000000
2073,2023-10-16,1974-07-12,Other,Indiana,19223,Spanish,SMS,4514,0,0,0,0.022222,77.814355,0.333333
1378,2023-07-25,1958-02-15,Other,New Jersey,74076,Spanish,Phone,8073,0,0,0,0.005556,179.782952,0.000000
74,2021-09-10,1983-08-04,Female,Rhode Island,16750,German,Phone,6670,1,1,0,0.011111,201.691273,1.000000
1773,2022-12-03,1995-07-29,Other,California,71585,Spanish,Phone,2366,1,1,0,0.016667,132.039089,0.500000
1525,2025-01-07,1979-10-13,Male,Pennsylvania,63763,Spanish,SMS,9890,0,0,0,0.005556,109.917113,0.000000
2342,2023-05-11,1947-12-02,Male,Washington,40185,French,SMS,8878,0,0,6,0.005556,70.972308,0.000000
212,2024-03-30,1954-03-27,Other,Minnesota,17038,German,Email,5157,0,0,0,0.016667,369.778965,0.500000
1453,2021-10-16,1962-04-23,Female,Washington,55857,Chinese,Email,6863,0,0,13,0.011111,158.904410,1.000000
207,2021-11-24,1945-05-08,Other,Oklahoma,91401,Spanish,SMS,4320,0,0,11,0.011111,182.032516,1.000000
1955,2024-01-28,1949-04-05,Other,Wyoming,743,Spanish,Phone,266,0,0,2,0.000000,0.000000,0.000000
1536,2022-12-01,1973-06-23,Male,Hawaii,31272,French,Email,4084,0,0,6,0.022222,190.870112,0.333333
2376,2020-06-02,1988-02-27,Male,Kentucky,88241,English,Phone,7345,0,0,1,0.005556,148.782598,5.000000
22,2023-12-15,1956-03-26,Female,Massachusetts,21847,English,Email,5701,0,1,9,0.005556,111.531953,0.000000
1661,2022-12-15,1985-12-29,Male,Michigan,94406,Chinese,SMS,3942,1,0,3,0.022222,270.859742,1.000000
979,2021-08-03,1978-09-08,Other,Delaware,6837,French,Email,5145,0,1,0,0.011111,37.477376,0.000000
480,2021-01-09,1997-03-15,Other,California,61561,Spanish,Phone,2495,0,0,0,0.016667,161.411485,2.000000
2281,2023-08-12,1969-11-09,Male,Kansas,15673,Spanish,Phone,3726,0,0,6,0.027778,322.685920,0.000000
876,2025-02-13,1994-03-26,Other,Arkansas,35145,Chinese,Email,3861,0,1,3,0.011111,283.836823,0.000000
1019,2021-07-14,1947-05-17,Female,Oregon,14392,Chinese,Phone,4255,0,0,32,0.000000,59.156553,0.000000
2159,2023-02-12,1946-02-01,Male,South Dakota,14154,English,SMS,3668,1,0,0,0.027778,281.157274,0.250000
1474,2025-05-03,1956-04-22,Male,California,62985,Spanish,Email,6499,1,0,9,0.005556,175.404908,0.000000
239,2021-11-07,1982-03-07,Female,Illinois,46312,German,Phone,2727,0,0,16,0.016667,81.715391,0.500000
1095,2021-06-10,2005-12-15,Other,Texas,63750,German,SMS,7967,0,0,0,0.011111,325.078201,0.000000
264,2024-08-02,1980-02-19,Male,Arizona,16832,French,Email,2186,0,0,6,0.011111,187.711578,0.000000
1129,2024-02-22,1946-06-19,Female,New Jersey,63719,French,Email,970,0,0,0,0.011111,172.832984,0.000000
790,2021-06-18,1954-01-19,Other,Illinois,11491,Chinese,Email,4716,1,1,9,0.033333,143.545140,1.000000
2474,2024-02-16,1984-03-31,Female,Virginia,99386,Spanish,Email,8877,0,0,3,0.022222,150.246039,0.000000
2276,2022-03-25,1951-07-20,Female,Kansas,63240,Spanish,Phone,2881,1,1,1,0.011111,201.714275,0.000000
2184,2024-09-14,1981-07-17,Other,Vermont,59714,English,SMS,1745,0,0,0,0.011111,168.990530,1.000000
2268,2020-07-20,1989-12-17,Other,Colorado,67665,Spanish,Phone,7460,1,1,0,0.011111,213.886955,0.000000
531,2024-03-31,2000-09-30,Male,Colorado,22944,Chinese,Email,3141,0,0,5,0.000000,0.000000,0.000000
1025,2020-08-10,1964-01-09,Male,North Dakota,75126,Chinese,Phone,766,0,0,10,0.033333,209.436621,0.200000
2698,2024-11-15,1995-05-20,Other,California,66138,French,Phone,8836,0,0,5,0.005556,193.648263,0.000000
1260,2022-11-13,1995-08-07,Female,Louisiana,34476,French,Phone,856,0,0,11,0.011111,106.893848,0.000000
1425,2024-02-05,1973-02-27,Female,West Virginia,81656,French,Phone,7731,0,0,0,0.011111,182.349834,0.000000
1307,2021-02-16,2006-04-08,Other,New Mexico,87503,English,Email,3967,0,0,14,0.005556,135.477643,0.000000
700,2025-03-11,1949-02-08,Other,Arkansas,68771,Chinese,SMS,100,1,0,3,0.016667,170.185355,0.500000
1361,2022-08-23,1988-02-04,Other,Oregon,42044,Spanish,SMS,7134,0,0,0,0.000000,168.539361,0.000000
386,2022-09-17,1964-08-31,Female,Arkansas,52327,English,Phone,8628,0,0,0,0.005556,232.405792,5.000000
2355,2023-01-28,2001-10-16,Female,Hawaii,9997,English,SMS,8587,0,0,0,0.005556,65.674373,5.000000
2369,2023-06-23,1989-11-28,Male,Washington,40296,Chinese,Phone,7702,0,0,16,0.011111,209.619104,0.000000
1117,2020-11-20,1980-02-04,Male,Missouri,43467,English,Phone,4880,0,0,0,0.033333,163.329732,2.000000
1373,2022-03-02,1954-12-24,Other,California,84522,Spanish,Email,3588,0,0,0,0.005556,290.973606,5.000000
40,2022-04-17,1992-08-13,Female,Montana,36617,French,Email,5965,0,0,0,0.033333,179.852468,1.000000
208,2022-07-21,1954-08-23,Female,New Mexico,42899,Chinese,Phone,9324,0,0,0,0.016667,153.234199,2.000000
1426,2024-08-20,1994-01-04,Other,Maine,13082,French,SMS,5822,1,0,24,0.011111,115.888080,1.000000
79,2022-04-17,1951-05-12,Female,Maryland,47002,French,SMS,3129,1,0,15,0.022222,275.549385,0.333333
1914,2024-11-24,1955-12-02,Female,New Jersey,91087,Spanish,Phone,3751,0,0,0,0.005556,0.000000,0.000000
2909,2021-01-11,1966-05-14,Female,Texas,20537,English,SMS,1061,0,0,13,0.016667,76.708502,0.500000
1941,2022-07-11,1997-06-04,Male,Arkansas,95208,Spanish,Email,9279,0,0,9,0.005556,216.933289,5.000000
2594,2022-09-14,1977-11-05,Other,Mississippi,44055,French,Phone,9122,0,0,0,0.011111,210.446073,1.000000
222,2021-11-18,1945-12-15,Male,Nevada,950,Spanish,Email,853,0,0,7,0.000000,298.709759,0.000000
813,2023-04-09,1954-10-07,Female,Ohio,5538,German,SMS,4728,0,0,6,0.011111,81.794214,0.000000
1269,2024-12-07,1944-12-19,Male,Rhode Island,66439,French,Phone,9300,0,0,8,0.000000,0.000000,0.000000
1058,2025-02-27,1986-09-28,Female,Pennsylvania,8948,English,Email,3307,0,0,7,0.005556,444.112556,5.000000
308,2021-08-26,1966-09-15,Female,Kentucky,6218,English,Phone,7555,1,1,22,0.016667,169.412619,2.000000
1987,2021-08-01,2005-10-11,Other,Wisconsin,43327,French,Phone,7925,0,0,18,0.016667,248.547498,0.500000
85,2021-11-21,1983-07-07,Male,Nevada,63007,Spanish,SMS,4358,0,0,5,0.005556,111.485841,5.000000
2544,2023-08-18,1996-03-29,Male,South Dakota,60630,German,SMS,855,0,0,0,0.005556,324.821631,0.000000
2311,2020-10-05,1991-03-23,Other,Florida,81164,German,Phone,7906,0,0,12,0.005556,117.435344,0.000000
2152,2022-06-25,1960-10-12,Female,Vermont,11831,Chinese,Phone,5700,0,0,2,0.027778,163.583137,0.000000
2968,2020-05-26,1975-05-11,Male,Vermont,54921,French,Phone,2146,0,0,5,0.000000,0.000000,0.000000
567,2023-01-09,1997-05-27,Other,Alaska,32992,German,Email,6977,0,0,3,0.005556,407.152085,0.000000
1651,2023-09-04,1989-01-02,Other,Minnesota,75400,Chinese,Phone,160,0,0,8,0.016667,221.850537,0.500000
2894,2024-07-12,2003-09-26,Male,New Mexico,44797,Chinese,SMS,1064,0,1,11,0.000000,0.000000,0.000000
2418,2023-01-08,1962-11-06,Female,Connecticut,53771,Chinese,SMS,7121,1,0,23,0.005556,48.189327,0.000000
1604,2023-06-29,1955-11-27,Other,New Hampshire,21709,German,SMS,7215,0,0,5,0.005556,191.816857,5.000000
751,2024-04-09,1997-01-01,Other,Oklahoma,1243,French,Email,3654,0,0,7,0.016667,279.045718,0.000000
802,2024-09-05,1992-11-20,Male,Montana,48940,Spanish,SMS,2785,0,0,12,0.000000,175.732762,0.000000
1030,2025-02-22,1967-03-31,Male,Louisiana,54109,English,SMS,4998,1,1,6,0.011111,43.585462,0.000000
618,2025-03-02,1952-09-17,Female,North Carolina,28681,English,SMS,8447,0,0,11,0.000000,0.000000,0.000000
2771,2024-03-06,1972-01-10,Other,Tennessee,65918,German,Phone,5315,0,0,2,0.011111,56.069472,0.000000
453,2023-07-02,2004-04-30,Female,Oregon,67034,Spanish,SMS,3231,0,0,4,0.005556,0.000000,5.000000
870,2021-10-14,2002-10-14,Male,Mississippi,39303,Spanish,Phone,5490,0,0,10,0.011111,195.805179,0.000000
206,2021-07-19,1956-04-15,Male,Iowa,53844,German,SMS,5684,1,0,16,0.016667,58.829002,0.500000
2200,2023-12-12,1980-12-05,Male,Georgia,81022,German,SMS,5455,0,0,0,0.022222,331.493350,0.333333
1250,2022-09-20,1968-02-22,Other,South Carolina,87513,Chinese,Phone,1352,0,0,7,0.016667,147.034749,0.000000
1293,2024-08-26,1967-03-30,Other,Connecticut,5641,French,Phone,3235,0,0,0,0.011111,98.389809,1.000000
1295,2020-12-18,1944-07-12,Male,Wyoming,17100,German,Phone,1193,1,2,14,0.016667,304.883627,0.500000
203,2020-09-06,1949-10-06,Female,Virginia,86347,Chinese,Phone,4945,0,0,0,0.016667,36.872811,2.000000
662,2022-07-05,1973-11-14,Male,Arizona,58716,Chinese,Email,6753,0,0,8,0.005556,0.000000,0.000000
1717,2024-07-16,1981-02-13,Female,Texas,79966,German,Phone,8385,0,0,0,0.022222,63.663165,1.000000
381,2023-06-06,1988-07-03,Male,Iowa,7919,German,Phone,6167,0,0,7,0.022222,131.322887,0.000000
2832,2023-10-26,1947-11-20,Other,California,85951,German,SMS,3775,0,0,4,0.016667,167.312103,0.500000
1278,2024-06-17,1949-06-16,Other,South Carolina,79428,Chinese,Email,4462,0,0,9,0.011111,171.296618,1.000000
1027,2023-11-10,1977-01-02,Other,Maryland,78937,French,Phone,8740,0,0,24,0.022222,217.612946,0.333333
2693,2021-12-12,1979-08-02,Other,Hawaii,96911,English,SMS,8016,0,0,13,0.000000,147.113566,0.000000
1654,2023-06-01,1981-07-09,Other,Illinois,15015,English,SMS,4629,0,1,29,0.000000,20.180828,0.000000
1968,2025-05-18,1992-03-26,Female,Vermont,85688,French,Email,8075,0,0,12,0.016667,315.245140,0.000000
2895,2022-02-14,1972-04-18,Other,Montana,55080,Spanish,Email,7015,1,1,0,0.011111,304.140769,0.000000
2221,2020-11-27,1964-03-28,Male,New Mexico,44569,German,Email,2629,0,0,0,0.011111,151.335957,0.000000
349,2024-12-05,2005-12-04,Other,Rhode Island,38338,Chinese,Phone,9667,0,0,16,0.005556,8.138799,0.000000
2225,2021-12-05,1985-08-06,Other,Massachusetts,46940,Spanish,SMS,7707,0,0,7,0.005556,180.213234,0.000000
2608,2022-07-22,1966-10-27,Female,Hawaii,98949,French,Email,8634,0,0,0,0.011111,141.910917,0.000000
991,2020-06-03,1950-09-28,Other,Ohio,92447,Chinese,Email,8183,0,0,3,0.011111,126.805241,0.000000
922,2024-10-23,1989-07-06,Female,Connecticut,50020,French,Phone,8788,0,0,0,0.016667,263.143927,0.000000
2181,2024-08-20,1991-06-24,Male,Rhode Island,32791,English,Email,5764,0,0,0,0.016667,170.357768,2.000000
1087,2022-12-03,1954-03-19,Male,Oregon,8639,Spanish,Phone,4120,0,0,0,0.000000,83.169900,0.000000
2360,2024-05-25,1944-08-14,Other,Wyoming,91517,French,SMS,1880,0,0,9,0.016667,73.466104,0.500000
670,2022-11-15,1970-10-13,Other,Ohio,2714,German,Phone,417,0,0,0,0.022222,193.984781,1.000000
1210,2025-01-17,1944-06-25,Other,Vermont,80391,Spanish,Phone,6822,0,0,0,0.000000,36.804908,0.000000
202,2022-10-26,1955-08-19,Male,West Virginia,32697,Chinese,SMS,5926,0,0,0,0.016667,276.143896,0.000000
1994,2023-06-28,1957-03-18,Male,Louisiana,42108,Spanish,Email,4581,0,0,26,0.011111,225.315278,1.000000
2402,2021-08-31,1999-09-16,Other,Nevada,59124,Spanish,Email,6968,0,0,3,0.011111,184.150733,1.000000
1609,2022-02-28,1998-06-26,Male,Connecticut,56138,Chinese,Email,5545,0,0,0,0.000000,0.000000,0.000000
1993,2021-08-28,1999-05-11,Female,South Dakota,28592,Chinese,Email,3529,1,0,17,0.005556,155.837945,5.000000
912,2024-07-20,1986-08-16,Female,Arizona,49527,English,SMS,6421,0,0,8,0.000000,0.000000,0.000000
2270,2022-04-27,1951-07-04,Female,Florida,92309,German,Phone,2820,0,0,7,0.005556,92.000940,0.000000
1671,2020-09-11,1968-09-05,Female,Kansas,84059,English,SMS,8133,0,0,0,0.011111,0.000000,1.000000
2113,2022-02-02,1974-05-30,Other,Pennsylvania,41568,English,Email,1584,0,1,0,0.005556,160.481213,0.000000
2568,2023-12-03,1964-05-18,Male,Colorado,48577,Chinese,SMS,6459,0,0,0,0.000000,221.119362,0.000000
1823,2020-06-29,1948-03-16,Male,Massachusetts,36433,Chinese,Email,9229,1,1,5,0.011111,139.392107,0.000000
318,2023-09-08,1982-09-18,Male,Massachusetts,54777,French,Email,2640,0,0,0,0.011111,221.784302,0.000000
1882,2025-01-12,1963-12-22,Female,Oklahoma,8465,Spanish,Email,4400,0,0,0,0.000000,0.000000,0.000000
896,2022-10-26,1999-03-27,Male,Georgia,70991,Spanish,Email,9589,0,0,10,0.005556,0.000000,0.000000
939,2024-03-09,1992-07-05,Male,Kansas,44883,French,Phone,6439,0,0,10,0.005556,126.847885,5.000000
1979,2020-09-29,1973-03-03,Male,North Dakota,45211,German,Email,5141,0,0,7,0.011111,175.850284,0.000000
1304,2021-05-21,1977-08-07,Female,Illinois,86663,Chinese,SMS,4131,0,0,15,0.000000,90.314856,0.000000
774,2023-10-16,1973-07-29,Male,Kentucky,91291,French,Email,3249,0,0,0,0.005556,125.921576,5.000000
1492,2024-11-18,1959-04-10,Other,Utah,13011,Spanish,Phone,4433,0,0,2,0.005556,178.699370,5.000000
2451,2022-03-19,1974-03-31,Male,South Carolina,2119,German,SMS,7376,0,0,0,0.027778,188.918841,0.250000
117,2024-08-28,2002-06-29,Male,Utah,29184,French,Phone,7843,1,2,16,0.022222,164.464512,0.333333
2368,2025-02-04,1975-07-16,Other,Oklahoma,60242,Spanish,Phone,4344,0,1,0,0.000000,111.008822,0.000000
2327,2023-01-27,1991-11-02,Other,North Dakota,40619,English,SMS,7054,0,0,20,0.000000,76.261466,0.000000
2128,2020-06-22,1952-01-24,Other,Washington,1739,English,Phone,4291,0,0,8,0.005556,185.704207,0.000000
1732,2023-09-24,1999-12-16,Male,Tennessee,1447,French,Phone,1278,1,0,0,0.005556,67.168073,0.000000
220,2023-08-06,1995-12-16,Other,Tennessee,32607,Spanish,Phone,901,1,0,2,0.022222,17.574080,0.333333
1347,2024-01-25,2006-06-21,Male,Florida,93834,English,Phone,9905,0,0,0,0.011111,232.670310,1.000000
2370,2023-04-22,1984-10-30,Other,Nevada,73286,Chinese,Email,5997,0,0,4,0.000000,172.943976,0.000000
693,2021-07-28,1996-09-09,Male,Texas,69181,English,Phone,8461,1,1,7,0.000000,21.078853,0.000000
2277,2024-07-29,2003-01-08,Male,Alabama,69314,Chinese,SMS,5757,0,0,8,0.005556,280.360768,0.000000
947,2024-05-10,1948-12-18,Female,Pennsylvania,15938,English,Email,5989,0,0,9,0.005556,155.443867,5.000000
2511,2023-03-21,1989-08-25,Female,Wisconsin,34041,German,Email,7847,0,0,2,0.011111,291.641194,0.000000
1284,2021-05-18,1949-08-03,Male,Minnesota,61380,German,SMS,4984,0,0,0,0.016667,158.804978,0.000000
1508,2022-03-08,1966-06-13,Male,Idaho,10861,English,Email,5027,0,0,0,0.005556,140.369052,0.000000
706,2022-11-07,1979-12-02,Female,Missouri,70562,Spanish,SMS,3726,1,1,16,0.016667,86.142897,0.000000
865,2021-08-17,1987-12-01,Female,Texas,89275,French,Phone,863,1,1,0,0.038889,196.503551,0.400000
2998,2022-11-27,1990-04-27,Female,New Jersey,25848,Spanish,Phone,1288,0,0,9,0.000000,162.853763,0.000000
1777,2025-01-30,1948-07-12,Male,New Mexico,46606,German,SMS,7992,0,0,17,0.000000,11.341993,0.000000
1457,2021-06-12,1991-12-30,Female,New York,69977,French,SMS,9615,0,0,8,0.022222,102.199668,0.000000
1840,2021-01-08,1953-12-04,Other,New York,49969,French,SMS,966,0,0,0,0.011111,126.621611,1.000000
2423,2022-08-25,1966-06-09,Other,Vermont,16375,French,Phone,8603,0,0,2,0.005556,150.626133,0.000000
383,2022-08-16,1950-02-20,Female,Indiana,36233,Chinese,SMS,1424,0,0,0,0.011111,135.858731,0.000000
2125,2024-09-09,1987-10-03,Male,Ohio,42284,Chinese,Phone,4051,0,0,0,0.005556,147.088048,5.000000
433,2022-05-11,1980-05-06,Female,Illinois,30098,German,Phone,3578,0,0,3,0.000000,34.733085,0.000000
2144,2023-07-30,2003-03-10,Male,Arkansas,90192,English,Email,1686,0,0,10,0.022222,157.910333,1.000000
44,2021-09-05,2003-10-25,Male,Minnesota,35267,Chinese,Phone,6028,0,0,10,0.000000,83.915894,0.000000
787,2024-01-01,1944-08-12,Female,Texas,86939,English,Phone,9126,0,0,14,0.005556,46.161101,0.000000
2359,2024-05-03,1963-01-21,Female,Missouri,5541,German,Email,8070,1,0,10,0.011111,47.435972,1.000000
2921,2024-11-19,1990-08-03,Male,Washington,89650,Chinese,Phone,8099,0,0,6,0.005556,104.310367,5.000000
733,2022-08-16,1948-04-30,Male,California,2507,German,SMS,1661,1,1,0,0.016667,302.365931,2.000000
1841,2020-10-12,2006-06-29,Male,Montana,17342,German,Phone,7755,0,0,13,0.011111,128.017832,1.000000
1900,2024-11-07,1962-07-31,Female,Texas,71220,Spanish,Email,204,1,2,19,0.005556,253.633847,0.000000
1826,2021-04-23,1977-02-20,Other,Tennessee,55384,French,SMS,319,1,1,0,0.011111,134.647273,1.000000
2066,2022-11-20,1951-06-20,Male,Michigan,43183,French,Email,2711,0,0,9,0.000000,284.971104,0.000000
562,2024-04-20,1962-12-09,Male,Wisconsin,29130,English,Email,6259,0,0,5,0.005556,0.000000,0.000000
2197,2021-12-17,1959-06-09,Male,New York,46059,Spanish,Phone,3641,1,2,9,0.011111,21.393420,1.000000
2251,2020-06-12,1959-03-02,Male,Arkansas,86702,German,Phone,8965,0,0,4,0.011111,93.029192,5.000000
1946,2022-07-02,1968-10-10,Other,Texas,79802,Chinese,Email,4478,0,0,1,0.005556,171.586532,0.000000
1855,2024-09-27,2006-11-14,Male,Nebraska,3103,French,Email,6456,0,0,0,0.016667,236.173665,0.000000
50,2023-09-06,1978-04-20,Other,Arizona,21235,Spanish,SMS,9000,0,0,4,0.000000,0.000000,0.000000
1206,2024-12-02,1989-05-24,Other,Minnesota,70608,English,Email,5757,0,0,0,0.005556,277.506162,0.000000
1079,2020-06-13,2003-07-20,Female,Arizona,31538,German,Phone,2794,0,0,0,0.022222,285.718279,0.333333
754,2023-05-02,1964-03-23,Other,Arkansas,98875,English,Phone,2894,1,0,2,0.005556,56.660466,5.000000
34,2020-08-28,1995-08-07,Other,Arkansas,54703,English,SMS,3960,0,0,0,0.016667,226.307945,0.500000
1915,2024-10-15,1957-03-17,Male,New York,96888,Spanish,Email,3191,0,1,17,0.011111,112.548520,0.000000
1382,2023-02-13,1998-03-21,Female,Colorado,25992,German,SMS,2824,1,1,0,0.016667,93.250777,5.000000
2823,2022-12-29,1992-12-26,Female,North Dakota,91834,French,Phone,5984,1,1,0,0.005556,140.912239,0.000000
866,2022-06-26,1951-07-19,Other,New York,79803,German,SMS,9422,0,0,6,0.005556,0.000000,0.000000
213,2021-04-01,1965-01-21,Male,Ohio,77179,Chinese,SMS,6018,0,0,15,0.011111,15.026019,0.000000
2928,2023-10-11,1987-01-12,Female,California,78364,German,Phone,6614,0,0,2,0.016667,152.098508,0.500000
404,2021-10-28,1954-06-05,Other,Minnesota,44881,English,Email,6356,0,0,17,0.000000,0.000000,0.000000
2121,2023-11-26,1972-01-04,Other,Ohio,23311,French,Phone,1398,1,1,0,0.016667,157.211461,0.000000
2733,2024-04-06,2005-11-28,Other,Texas,16308,French,SMS,8202,1,0,15,0.022222,146.685760,1.000000
63,2021-11-03,1958-11-18,Male,Utah,41017,English,SMS,4666,0,0,5,0.022222,203.230679,1.000000
113,2024-07-07,1997-01-09,Other,New York,44948,Chinese,Phone,8761,0,0,18,0.005556,211.108826,0.000000
463,2021-07-23,1983-09-04,Male,Georgia,78128,Chinese,SMS,254,0,0,0,0.016667,236.228693,0.500000
1933,2021-07-08,1966-11-28,Female,Utah,87747,Spanish,SMS,2174,1,1,6,0.005556,98.563614,5.000000
1235,2020-06-02,1994-10-09,Other,Kentucky,54325,French,SMS,9870,1,0,14,0.011111,67.324755,1.000000
2508,2022-06-21,1984-03-29,Male,New Jersey,96000,English,Phone,5869,1,1,0,0.000000,0.000000,0.000000
836,2024-10-31,1956-10-11,Other,Arizona,91674,German,SMS,6865,0,0,0,0.022222,244.885814,0.000000
405,2020-07-09,1981-05-20,Other,Indiana,29097,German,SMS,4463,1,1,17,0.005556,45.580103,5.000000
