application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
28,1274,358516.800000,267,12.670000,2020-12-11,Debt Consolidation,113123.293860,0,2.000000,4.659738,46.102573,-0.482085,0.250000,1
2076,818,397240.550000,295,11.790000,2021-07-02,Home Purchase,175047.239709,0,2.000000,5.366874,155.326311,-0.744100,0.666667,1
2077,457,65683.290000,67,3.260000,2023-03-05,Business,12571.742308,0,4.000000,1.353045,22.801816,-0.344008,0.500000,1
2080,1891,300011.810000,80,7.230000,2021-12-17,Home Purchase,96204615.000000,0,3.000000,3.935093,90.231144,-0.175636,0.333333,0
2085,1867,44591.030000,59,9.580000,2025-03-02,Home Purchase,176593.510345,0,5.000000,1.808863,44.162566,2.189267,0.000000,1
2087,914,81122.110000,30,6.180000,2025-01-02,Home Purchase,116239.478571,0,4.000000,3.578345,36.748018,-0.515058,1.000000,0
41,1183,95436.920000,144,11.930000,2021-12-09,Home Purchase,14360.734129,0,2.000000,5.000000,4.865786,2.399969,0.000000,0
42,1829,167038.300000,73,10.900000,2023-02-02,Debt Consolidation,82139.340206,0,5.000000,3.142857,57.789051,0.908431,0.571429,0
2091,2679,492705.630000,17,14.490000,2021-07-08,Home Purchase,96204615.000000,0,3.000000,5.200000,61.176889,-0.317184,0.600000,1
47,2211,214488.680000,13,10.370000,2022-01-25,Business,173603.222222,0,3.000000,6.000000,14.655911,0.271966,1.000000,1
2095,973,289225.950000,254,11.080000,2024-06-24,Education,1889013.600000,1,5.000000,3.000000,17.743785,0.322446,0.500000,1
2096,1570,172940.130000,136,12.660000,2023-03-12,Business,96204615.000000,0,2.000000,5.666667,27.949160,0.959696,0.333333,0
2098,21,346672.300000,251,8.990000,2022-12-10,Education,181410.102273,0,3.000000,2.346116,550.660745,-0.924392,0.000000,1
2100,788,478731.970000,165,7.820000,2023-09-01,Debt Consolidation,365363.928889,0,3.000000,4.560255,156.296882,-0.477730,0.333333,0
53,2482,220909.350000,205,9.680000,2025-03-13,Debt Consolidation,1194749.972222,0,2.000000,4.358204,125.891454,-0.684219,0.000000,1
58,2537,348265.220000,95,4.910000,2024-12-18,Home Purchase,416359.596078,1,5.000000,3.200000,264.438069,1.844140,0.600000,1
59,1031,38231.970000,86,5.480000,2023-04-22,Home Purchase,96204615.000000,0,5.000000,1.873432,20.712021,-0.273116,0.000000,0
61,2505,471906.430000,171,8.320000,2022-05-30,Home Purchase,261379.610229,0,2.000000,4.921873,169.273038,0.326515,0.200000,1
62,1016,423630.310000,31,13.780000,2022-03-08,Business,957175.202020,0,3.000000,5.142857,180.978014,1.040501,0.571429,1
2109,226,298087.660000,242,8.820000,2021-06-09,Debt Consolidation,18182.672414,0,4.000000,2.000000,3.172795,0.000000,0.000000,1
67,2585,445947.350000,159,3.170000,2022-10-21,Business,0.000000,0,4.000000,1.501329,0.000000,0.000000,0.000000,1
2115,2831,396153.870000,349,10.770000,2020-12-30,Home Purchase,65904.306431,0,4.000000,0.201670,363.176940,0.000000,0.000000,1
2116,473,256540.880000,308,3.450000,2023-12-24,Home Purchase,402331.829091,0,4.000000,2.500000,37.293893,0.000000,0.250000,1
70,2576,49489.010000,43,13.570000,2023-01-18,Business,96204615.000000,0,3.000000,4.400000,73.711275,0.077244,0.200000,1
71,2869,224714.740000,350,12.390000,2024-08-29,Home Purchase,96204615.000000,0,2.000000,5.000000,26.352424,0.202860,0.000000,0
2117,2278,338132.140000,348,11.160000,2024-01-25,Home Purchase,96204615.000000,0,4.000000,2.800000,58.129220,0.415714,0.400000,1
73,2477,341548.860000,126,4.430000,2024-06-29,Debt Consolidation,369244.312500,0,3.000000,5.333333,45.299557,-0.045196,0.666667,1
2118,12,354573.760000,291,8.170000,2020-09-02,Home Purchase,165139.736842,0,2.000000,4.909282,426.550494,-0.514705,0.250000,1
2123,645,230248.820000,54,12.890000,2022-04-15,Home Purchase,53999.610329,0,4.000000,2.000000,16.199745,0.000000,0.000000,1
78,1428,217500.740000,269,13.990000,2024-04-03,Education,96204615.000000,0,3.000000,4.000000,52.077312,0.297376,0.000000,0
80,1239,215661.870000,174,9.060000,2025-03-29,Education,2834235.352941,0,3.000000,2.688428,931.104345,-0.898964,0.285714,1
82,2514,61700.460000,290,4.600000,2024-02-11,Debt Consolidation,96204615.000000,1,5.000000,3.333333,14.463823,1.383160,0.666667,0
84,2257,159191.300000,191,14.410000,2021-05-17,Debt Consolidation,1726001.000000,0,2.000000,5.000000,37.179297,-0.229334,0.000000,1
2133,1640,106417.460000,97,14.800000,2021-11-30,Debt Consolidation,96204615.000000,0,4.000000,3.000000,44.059274,0.202009,0.500000,1
86,1573,206516.860000,62,14.220000,2022-12-12,Education,66408.475945,0,3.000000,4.500000,39.915947,-0.006858,0.250000,1
87,300,235404.170000,263,12.530000,2023-02-24,Business,96204615.000000,0,2.000000,5.546749,46.547784,-0.266534,0.333333,1
2135,1644,110263.280000,159,11.940000,2023-03-06,Debt Consolidation,96204615.000000,0,4.000000,2.800000,40.617543,2.205743,0.400000,1
2137,691,361083.480000,161,11.950000,2023-07-13,Debt Consolidation,96330.170588,0,4.000000,1.813830,38.933901,-0.630798,0.000000,1
94,1225,77471.700000,322,8.590000,2022-12-09,Business,98982.610119,0,5.000000,2.000000,14.571733,3.853694,0.000000,0
96,1738,287974.340000,212,5.040000,2021-03-10,Debt Consolidation,338956.182171,0,4.000000,1.171870,207.612423,-0.433517,0.000000,1
97,2200,399088.070000,168,8.660000,2024-03-17,Home Purchase,96204615.000000,0,4.000000,2.000000,56.935506,-0.185837,0.000000,1
2146,1627,470025.100000,126,6.820000,2023-08-24,Education,119251.381279,0,2.000000,4.418711,106.880177,0.000000,0.000000,1
101,2697,22689.120000,26,6.830000,2024-05-23,Education,695113.307692,0,2.000000,5.000000,306.521028,-0.381750,0.000000,0
105,2100,407450.520000,63,13.160000,2024-02-22,Home Purchase,96204615.000000,0,2.000000,5.000000,64.691169,-0.070323,0.000000,1
107,2289,215292.370000,183,6.590000,2022-12-02,Education,63981.428571,0,3.000000,4.023596,100.001747,0.336574,0.200000,1
2155,2878,15312.850000,48,14.360000,2022-08-24,Home Purchase,2172282.857143,0,4.000000,2.000000,9.147176,-0.220688,0.000000,1
2157,2126,360696.840000,74,8.300000,2020-09-17,Education,97158.827260,0,2.000000,5.400000,20.354651,4.520746,0.200000,0
110,46,213942.980000,145,8.880000,2021-05-15,Business,96204615.000000,0,4.000000,1.621534,7.107905,0.000000,0.000000,0
2158,1286,217261.670000,197,10.750000,2022-03-18,Home Purchase,179154.362745,0,2.000000,6.000000,20.964605,-0.096774,0.500000,1
2160,1630,30844.120000,63,10.150000,2023-07-02,Debt Consolidation,434951.428571,1,5.000000,2.500000,21.055232,0.000000,0.250000,1
2164,1920,278988.700000,27,12.600000,2022-07-02,Home Purchase,96204615.000000,1,4.000000,3.306260,92.909012,0.000000,1.000000,1
118,292,70608.440000,335,2.850000,2021-02-11,Debt Consolidation,62296.757945,0,2.000000,5.800000,45.387367,0.363023,0.400000,1
2166,1773,43349.820000,148,9.690000,2024-07-18,Debt Consolidation,1616515.571429,0,2.000000,5.000000,64.096116,-0.029153,0.000000,1
2171,214,441094.120000,228,12.800000,2025-05-01,Debt Consolidation,61558.975765,0,4.000000,2.000000,19.363184,0.000000,0.000000,1
124,2597,431661.770000,99,6.190000,2023-01-22,Home Purchase,164725.979401,1,5.000000,3.000000,65.346194,2.217022,0.500000,0
2172,851,201309.850000,221,4.950000,2021-07-04,Home Purchase,128249.114878,0,4.000000,1.196065,59.866167,-0.648734,0.000000,1
2175,1908,473819.870000,106,13.470000,2024-12-01,Debt Consolidation,169215.555184,0,3.000000,4.666667,16.627016,2.138036,0.333333,0
2176,1877,452062.010000,30,3.190000,2021-04-14,Home Purchase,4514424.093750,0,4.000000,2.571429,37.080117,1.412894,0.285714,0
129,2925,394596.190000,318,4.590000,2022-06-06,Home Purchase,116290.921875,0,5.000000,1.279339,118.369591,-0.401736,0.000000,1
130,2325,384098.530000,168,4.150000,2022-05-26,Education,39421.492466,0,3.000000,5.000000,25.503842,2.240787,0.500000,1
131,304,139452.780000,268,15.000000,2023-04-01,Home Purchase,0.000000,0,2.000000,4.767707,0.000000,0.000000,0.000000,1
136,803,266047.120000,132,12.070000,2025-01-29,Business,3186696.000000,0,3.000000,4.407884,192.346435,-0.626478,0.750000,1
2190,969,429204.520000,162,11.260000,2020-10-16,Home Purchase,96204615.000000,0,4.000000,2.000000,4.506838,11.949666,0.000000,1
144,922,258671.610000,47,7.670000,2025-01-12,Business,96204615.000000,1,5.000000,3.894017,51.238058,-0.484872,1.000000,0
2193,1459,21750.870000,294,9.590000,2024-06-28,Debt Consolidation,65712.383046,1,5.000000,2.309852,287.032683,-0.681707,0.666667,1
146,1506,90815.930000,144,10.030000,2023-12-10,Debt Consolidation,57941.777311,0,2.000000,3.512541,49.536150,-0.814164,0.000000,0
147,30,264782.620000,189,3.740000,2022-01-19,Business,234443.761161,0,3.000000,4.000000,31.463853,0.181969,0.000000,1
2194,732,196248.720000,228,3.400000,2023-01-26,Debt Consolidation,96204615.000000,0,3.000000,2.323847,152.901023,-0.932433,0.000000,1
149,22,114961.900000,216,13.950000,2022-10-26,Education,96204615.000000,0,5.000000,1.008937,378.795065,-0.856237,0.333333,1
150,2471,102198.550000,287,4.400000,2023-03-26,Debt Consolidation,864447.044444,1,5.000000,1.986464,315.856832,-0.619895,0.500000,1
2195,1409,319451.690000,217,4.820000,2022-12-02,Debt Consolidation,96204615.000000,0,2.000000,5.000000,19.302706,0.856467,0.000000,1
152,2560,350858.310000,282,14.390000,2020-05-18,Business,96204615.000000,0,4.000000,1.190916,784.394623,-0.919436,0.500000,1
155,102,263240.550000,85,5.180000,2025-04-06,Education,101741.271499,1,4.000000,3.000000,47.544777,-0.049393,0.500000,1
2204,2021,211016.400000,77,11.940000,2025-03-01,Education,64689.612903,0,3.000000,4.000000,6.206960,0.855374,0.000000,1
161,67,250307.650000,25,10.890000,2023-09-15,Education,96204615.000000,0,3.000000,4.506335,23.085056,0.099458,0.333333,1
166,316,238701.820000,123,13.250000,2023-09-16,Education,5119902.204082,0,4.000000,3.142857,158.924615,-0.243331,0.571429,1
2219,333,454130.830000,187,10.610000,2025-04-18,Education,96204615.000000,0,3.000000,6.000000,4.359217,2.681163,1.000000,1
175,1780,398141.440000,197,10.610000,2023-02-07,Debt Consolidation,1315728.825000,0,2.000000,5.888889,95.463890,0.490420,0.444444,1
176,1077,196175.100000,71,6.320000,2021-07-10,Business,59553.633162,0,5.000000,3.000000,34.635857,-0.342635,0.500000,0
177,1227,255551.770000,317,4.760000,2023-08-12,Debt Consolidation,184121.884615,0,3.000000,2.178130,346.141902,-0.932346,0.000000,1
178,1448,58407.940000,296,5.390000,2024-04-22,Education,96204615.000000,0,2.000000,5.923152,51.212198,-0.407927,0.500000,1
2227,330,295171.160000,32,9.730000,2023-04-19,Home Purchase,67654.293040,0,2.000000,6.000000,98.696090,0.000000,0.500000,1
180,1770,337724.460000,70,14.750000,2023-10-31,Business,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
2233,2384,275481.110000,220,13.670000,2022-07-16,Education,296589.105263,0,2.000000,5.617257,52.515785,1.107571,0.333333,1
2235,2553,190965.470000,342,13.490000,2023-08-12,Education,96204615.000000,0,4.000000,1.326734,120.134031,1.373389,0.333333,1
2238,2829,350600.020000,102,10.120000,2022-02-16,Education,302232.175000,0,4.000000,3.822491,22.256479,0.000000,1.000000,0
191,2409,364123.930000,313,9.380000,2020-11-06,Education,8598729.222222,0,2.000000,5.779548,52.759915,-0.437204,0.500000,0
194,1636,72674.080000,298,10.770000,2024-08-19,Education,292558.245478,0,3.000000,4.000000,70.362239,0.086534,0.000000,1
195,464,38948.420000,279,13.780000,2023-03-15,Business,1291121.926316,0,5.000000,1.560220,133.344872,-0.447771,0.333333,0
197,2593,319111.020000,334,6.340000,2023-09-26,Debt Consolidation,27753.047043,0,2.000000,5.000000,9.493306,0.000000,0.000000,1
199,2258,412378.070000,114,13.710000,2024-08-13,Business,96204615.000000,0,3.000000,5.500000,70.619883,0.701438,0.750000,1
200,582,222864.790000,44,8.200000,2020-10-22,Education,1129763.486111,0,4.000000,2.000000,76.686139,0.000000,0.000000,1
2247,1401,72390.190000,183,4.230000,2020-09-21,Debt Consolidation,96204615.000000,0,3.000000,5.000000,26.883586,-0.235304,0.500000,1
2249,1435,477145.450000,146,8.080000,2023-11-27,Education,0.000000,0,4.000000,0.673681,0.000000,0.000000,0.000000,1
2250,1661,166809.780000,289,9.620000,2024-03-12,Education,414583.313620,0,2.000000,5.222222,119.928200,0.069476,0.111111,1
204,1188,390058.340000,329,4.790000,2022-09-19,Business,96204615.000000,0,2.000000,5.000000,13.506450,0.024271,0.000000,0
2257,1584,16100.620000,321,6.530000,2022-11-07,Education,174388.599713,1,5.000000,2.000000,45.921574,1.491934,0.000000,1
2259,689,351168.810000,153,7.760000,2023-10-08,Home Purchase,96204615.000000,0,4.000000,1.597697,129.929627,-0.541300,0.000000,0
2260,77,436245.160000,131,7.030000,2023-06-12,Business,96204615.000000,0,2.000000,6.333333,28.061449,0.000000,0.666667,1
216,1344,320517.210000,298,6.420000,2022-11-16,Home Purchase,96204615.000000,0,2.000000,6.000000,19.018317,4.886806,0.500000,1
217,2607,430590.550000,235,7.410000,2025-01-22,Education,96204615.000000,0,4.000000,1.204821,185.120123,0.000000,0.000000,1
2266,2147,228048.150000,293,9.010000,2024-01-03,Debt Consolidation,96204615.000000,0,2.000000,5.388925,80.842654,-0.222099,0.200000,0
2271,531,170740.080000,90,7.300000,2021-01-03,Education,96204615.000000,0,4.000000,2.666667,58.070889,0.536759,0.333333,1
224,2695,370664.020000,337,14.430000,2022-07-27,Education,1777447.843750,0,3.000000,4.262685,203.597017,-0.757324,0.600000,0
2273,1137,384250.000000,234,11.620000,2021-05-28,Home Purchase,76144.349282,0,2.000000,7.000000,22.829252,2.061852,1.000000,1
227,2738,353485.960000,199,5.210000,2025-02-09,Education,96204615.000000,1,5.000000,2.000000,5.335146,0.516899,0.000000,0
229,2387,41955.850000,64,4.750000,2021-12-09,Home Purchase,47934.863636,0,3.000000,2.785425,185.179980,-0.465322,0.000000,1
230,2984,152015.420000,92,5.960000,2020-10-26,Debt Consolidation,216487.738916,1,5.000000,3.000000,6.373067,2.249977,0.500000,0
234,2408,221998.220000,233,4.220000,2023-05-02,Education,255959.864865,0,5.000000,0.251599,297.725241,0.000000,0.000000,0
2282,2312,384022.920000,20,9.350000,2024-01-19,Business,96204615.000000,0,3.000000,4.000000,5.000756,2.590604,0.000000,1
2284,797,373154.350000,58,11.100000,2020-10-04,Business,102309.651948,0,3.000000,5.215268,60.695226,-0.637736,1.000000,0
2285,20,82527.660000,298,10.430000,2023-05-02,Debt Consolidation,666167.447368,0,3.000000,4.000000,13.278358,0.966254,0.000000,0
240,381,407078.910000,51,9.650000,2024-04-05,Business,96204615.000000,0,3.000000,4.000000,7.694066,0.000000,0.000000,1
242,2025,433893.740000,210,2.650000,2025-02-18,Education,2788614.960000,0,3.000000,4.666667,42.594118,0.240253,0.333333,1
244,2870,29208.430000,80,10.760000,2022-11-10,Business,1807572.826087,1,5.000000,1.474895,66.777555,-0.610290,0.000000,1
2292,1035,457672.370000,187,4.090000,2022-02-10,Debt Consolidation,766050.590476,0,2.000000,5.666667,26.023657,0.123068,0.333333,1
2294,2016,442084.730000,235,13.960000,2023-02-14,Business,162527.944079,0,3.000000,2.933844,63.215292,-0.621991,0.000000,1
249,1240,454142.030000,175,7.050000,2020-08-20,Debt Consolidation,585073.261905,0,4.000000,1.631560,313.092396,-0.561643,0.500000,1
250,2202,469595.030000,47,7.800000,2020-12-10,Home Purchase,68883.610526,0,4.000000,1.862605,101.777417,3.069347,0.500000,1
251,819,239528.270000,97,14.030000,2020-07-29,Business,230102.271605,0,2.000000,3.394688,1525.898834,-0.917604,0.142857,0
2297,2576,355351.540000,144,5.010000,2020-11-03,Education,96204615.000000,0,3.000000,4.400000,73.711275,0.077244,0.200000,1
2300,2100,118359.490000,14,6.900000,2022-01-21,Business,96204615.000000,0,2.000000,5.000000,64.691169,-0.070323,0.000000,1
2301,34,315739.220000,237,14.590000,2020-06-06,Education,0.000000,0,4.000000,0.159290,0.000000,0.000000,0.000000,1
257,2823,6060.460000,110,11.300000,2020-07-22,Education,96204615.000000,0,2.000000,5.800000,58.960080,1.494767,0.400000,1
263,2599,410190.150000,79,7.820000,2021-11-29,Business,96204615.000000,1,5.000000,2.000000,6.690840,0.000000,0.000000,1
2313,617,448031.050000,309,9.660000,2023-05-04,Home Purchase,96204615.000000,0,3.000000,4.400000,38.167461,0.309828,0.200000,0
266,2691,386744.220000,92,3.320000,2023-12-18,Home Purchase,96204615.000000,0,2.000000,5.284861,32.572142,0.390181,0.600000,0
267,359,38671.610000,330,11.330000,2023-02-01,Debt Consolidation,59596.705882,1,5.000000,2.500000,30.796703,2.475877,0.250000,1
2315,919,377827.580000,26,3.820000,2024-06-06,Home Purchase,96204615.000000,0,4.000000,2.285714,78.881348,0.645107,0.142857,1
269,512,108621.260000,228,2.620000,2022-03-21,Home Purchase,2273676.112360,0,3.000000,4.444444,77.999576,0.568357,0.222222,1
271,2342,212434.730000,333,9.210000,2022-04-05,Business,499046.913043,0,3.000000,4.165355,799.433587,-0.951980,1.000000,1
277,2705,221844.660000,99,2.290000,2024-04-20,Education,0.000000,0,4.000000,0.296906,0.000000,0.000000,0.000000,1
281,1696,282006.820000,329,8.680000,2021-01-26,Education,147067.187744,0,3.000000,4.500000,92.789219,0.144180,0.250000,1
2329,816,228024.700000,118,11.580000,2024-03-11,Debt Consolidation,577196.371212,0,3.000000,5.600000,48.368791,0.567887,0.800000,0
283,611,263241.290000,288,8.820000,2023-11-06,Education,96204615.000000,0,2.000000,6.000000,24.759298,0.194605,0.500000,0
2330,661,271983.540000,178,5.560000,2021-08-15,Debt Consolidation,96204615.000000,0,5.000000,2.333333,45.697152,0.597392,0.166667,0
2332,2686,4296.780000,332,11.070000,2022-07-21,Business,96204615.000000,0,2.000000,5.000000,3.761901,9.017441,0.000000,1
286,2398,296765.350000,116,3.830000,2022-06-09,Education,96204615.000000,0,3.000000,4.400000,47.118245,0.366566,0.200000,1
287,2068,333612.440000,310,6.570000,2023-07-03,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
288,1408,185150.300000,269,3.540000,2024-08-28,Home Purchase,96204615.000000,1,4.000000,3.000000,5.349501,3.184418,0.500000,1
2336,181,201149.820000,352,9.210000,2024-11-02,Debt Consolidation,59863.888889,1,5.000000,4.000000,1.803550,5.803426,1.000000,0
296,381,210406.910000,37,5.830000,2024-05-26,Home Purchase,96204615.000000,0,3.000000,4.000000,7.694066,0.000000,0.000000,1
297,937,272220.620000,38,11.580000,2023-06-25,Debt Consolidation,224898.395833,0,2.000000,5.500000,83.794543,0.165102,0.250000,1
298,818,405637.230000,286,12.270000,2023-01-12,Home Purchase,175047.239709,0,2.000000,5.366874,155.326311,-0.744100,0.666667,1
2346,64,496472.240000,344,8.910000,2022-02-18,Debt Consolidation,2121763.900000,1,5.000000,4.000000,93.141164,0.000000,1.000000,1
301,1365,428688.690000,113,12.750000,2024-05-05,Debt Consolidation,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,1
304,2111,346495.130000,79,13.830000,2022-11-27,Business,1091878.515625,0,3.000000,4.666667,39.734350,-0.003643,0.333333,0
305,500,392814.920000,353,3.520000,2025-02-03,Education,4157.873077,0,4.000000,2.000000,2.865222,7.474909,0.000000,1
306,396,195204.410000,14,9.820000,2025-03-09,Education,280728.629252,0,5.000000,1.312238,208.789838,-0.778658,0.333333,0
2354,61,144728.790000,320,8.850000,2023-03-09,Home Purchase,52179.638243,0,4.000000,1.824170,28.440532,0.890256,0.200000,0
2358,2357,427317.800000,188,11.710000,2022-05-03,Education,1713368.782609,0,3.000000,4.500000,24.117178,0.346564,0.250000,1
314,980,248473.350000,230,2.350000,2024-08-15,Home Purchase,0.000000,0,4.000000,2.000000,0.000000,0.000000,0.000000,1
2362,237,39611.010000,267,2.950000,2024-09-01,Debt Consolidation,96204615.000000,0,4.000000,2.000000,115.527278,0.445532,0.000000,0
319,2511,164720.850000,188,10.940000,2024-12-11,Home Purchase,110851.930233,0,4.000000,2.517002,28.220922,-0.429685,0.500000,0
321,1401,434064.080000,49,3.100000,2021-07-19,Debt Consolidation,96204615.000000,0,3.000000,5.000000,26.883586,-0.235304,0.500000,1
322,1628,23268.120000,97,14.940000,2021-06-11,Home Purchase,1519467.718750,0,2.000000,3.254635,678.526482,-0.887427,0.000000,0
2371,405,363110.790000,149,13.680000,2023-11-22,Home Purchase,96204615.000000,0,4.000000,3.000000,54.106661,-0.285646,0.500000,1
328,2349,497819.980000,232,12.960000,2021-05-24,Education,56049.435730,0,2.000000,6.333333,31.216230,-0.203792,0.666667,1
2377,798,90295.920000,248,4.230000,2023-11-15,Debt Consolidation,379002.242308,0,3.000000,5.217285,84.963056,-0.609303,0.750000,0
330,1647,263457.620000,321,14.560000,2023-04-12,Education,136643.483333,0,4.000000,2.000000,20.462914,1.684729,0.000000,1
2378,2670,103767.330000,299,9.600000,2020-11-03,Education,96204615.000000,0,4.000000,2.008695,200.931288,-0.489024,0.400000,0
333,2418,54041.070000,88,12.400000,2020-05-26,Debt Consolidation,96204615.000000,1,5.000000,2.242250,41.651805,0.000000,0.333333,1
334,2387,190404.460000,82,14.620000,2024-07-17,Education,47934.863636,0,3.000000,2.785425,185.179980,-0.465322,0.000000,1
2383,944,252249.420000,63,9.030000,2022-08-15,Home Purchase,89460.651927,0,4.000000,2.000000,25.400157,-0.220683,0.000000,1
340,1501,349118.920000,242,4.410000,2022-06-04,Debt Consolidation,96204615.000000,0,4.000000,2.000000,48.407653,-0.184613,0.000000,1
2389,1624,208113.650000,51,2.730000,2023-11-03,Debt Consolidation,555775.650794,0,4.000000,1.754772,152.081423,0.193834,0.250000,0
342,223,296100.320000,55,3.530000,2023-01-06,Debt Consolidation,38145.663043,0,2.000000,6.000000,16.761695,1.222439,0.500000,1
343,1622,104846.840000,275,14.590000,2022-03-30,Education,509208.885714,0,2.000000,5.000000,43.009343,1.057912,0.000000,0
2392,2769,281371.660000,308,5.810000,2023-06-03,Education,38249.656663,0,2.000000,5.500000,20.657933,0.514906,0.250000,0
345,2679,395578.590000,111,11.100000,2022-07-02,Education,96204615.000000,0,3.000000,5.200000,61.176889,-0.317184,0.600000,1
347,1567,394608.650000,187,8.780000,2024-11-07,Business,204537.386076,0,3.000000,4.934534,138.998518,0.055166,0.500000,1
2399,2724,87688.290000,256,11.390000,2021-11-25,Debt Consolidation,96204615.000000,0,3.000000,4.800000,47.788093,0.839097,0.400000,1
353,1655,408062.470000,211,10.280000,2022-08-15,Debt Consolidation,96204615.000000,0,3.000000,5.333333,20.070382,1.118982,0.666667,1
354,1010,485757.240000,281,4.470000,2022-12-19,Debt Consolidation,304667.611111,0,3.000000,4.458891,15.262502,0.546435,0.333333,0
357,1526,374954.490000,196,9.910000,2023-03-02,Home Purchase,300915.641414,0,5.000000,2.000000,51.453294,0.109008,0.000000,0
2407,1630,443310.820000,63,12.880000,2020-06-09,Education,434951.428571,1,5.000000,2.500000,21.055232,0.000000,0.250000,1
2408,2372,446457.510000,60,11.530000,2021-08-23,Debt Consolidation,96204615.000000,0,3.000000,2.151407,169.510628,0.000000,0.000000,0
362,2757,93253.950000,165,5.700000,2025-03-06,Business,74972.450000,0,3.000000,4.666667,21.748484,0.773482,0.333333,1
364,612,164251.060000,357,12.110000,2024-10-24,Education,1426306.661538,1,5.000000,1.360480,475.151488,-0.714852,0.375000,0
365,1736,387424.880000,228,5.910000,2023-11-15,Debt Consolidation,214329.364000,0,5.000000,2.213430,254.827764,-0.589720,0.500000,1
2412,2485,358579.310000,82,11.750000,2025-03-17,Debt Consolidation,180581.953668,0,5.000000,0.572191,268.742441,-0.770821,0.000000,1
367,1111,368199.340000,27,11.800000,2021-04-29,Education,91032.197917,1,5.000000,2.213984,75.954663,0.000000,0.400000,0
2415,2780,25658.770000,325,8.530000,2024-12-23,Debt Consolidation,96204615.000000,0,3.000000,6.000000,30.128953,0.000000,1.000000,1
370,2304,60192.760000,353,11.670000,2025-01-31,Business,96204615.000000,0,3.000000,4.800000,82.730244,-0.248767,0.400000,1
372,366,139190.420000,172,12.980000,2023-09-26,Home Purchase,96204615.000000,0,5.000000,2.000000,67.415911,-0.140580,0.000000,0
373,1202,449045.810000,149,7.870000,2022-12-03,Debt Consolidation,786297.660714,0,3.000000,3.281747,540.378009,-0.761530,0.166667,1
2422,798,158809.030000,207,14.090000,2022-03-06,Home Purchase,379002.242308,0,3.000000,5.217285,84.963056,-0.609303,0.750000,0
