application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,employment_role_and_industry_risk_assessment,employment_stability_indicator,percentage_of_monthly_income_paid_towards_similar_loans,income_growth_trend_over_the_last_five_years,previous_loan_approval_rate,frequency_of_residence_changes_in_the_last_decade
2184,71,10474.190000,154,13.540000,2021-07-09,Business,46444.278571,0,4.000000,2.000000,3.730626,0.000000,0.000000,0
2268,101,141804.140000,252,6.390000,2021-10-26,Education,79541.287749,0,2.000000,6.000000,5.452556,2.191263,0.500000,1
531,2238,56134.690000,22,9.190000,2023-06-12,Debt Consolidation,133005.553936,0,3.000000,2.480508,389.694563,-0.884939,0.000000,1
1025,857,482575.550000,113,10.380000,2023-03-02,Business,96204615.000000,1,5.000000,2.144789,73.036652,-0.690771,0.500000,1
2698,2518,147060.070000,222,13.780000,2023-07-03,Business,243842.304762,0,3.000000,5.000000,50.187805,0.482373,0.500000,0
1260,2794,359451.860000,44,13.180000,2023-10-05,Business,96204615.000000,0,3.000000,5.500000,37.905463,0.480197,0.750000,0
1425,1402,13097.140000,174,8.730000,2022-02-17,Home Purchase,2034262.000000,1,5.000000,3.747283,9.479150,0.000000,1.000000,1
1307,1938,297141.250000,287,2.800000,2022-11-24,Home Purchase,282526.842342,0,2.000000,4.631250,195.259259,-0.776545,0.333333,0
700,198,330149.200000,270,14.070000,2022-04-27,Debt Consolidation,432918.049689,0,5.000000,0.253896,257.045940,-0.914036,0.000000,1
1361,343,101686.980000,107,9.590000,2024-10-02,Education,48128437.500000,0,4.000000,1.879298,96.303689,-0.473453,0.333333,0
386,888,433796.640000,195,4.430000,2024-10-12,Debt Consolidation,246931.773333,1,5.000000,2.137269,143.365697,0.082264,0.333333,1
2355,637,248868.350000,124,7.090000,2021-05-14,Education,299102.703125,0,5.000000,2.000000,5.230963,10.317850,0.000000,0
2369,1157,477601.850000,114,7.220000,2024-07-08,Home Purchase,196863.951163,0,3.000000,3.244158,336.668106,-0.942315,0.500000,0
1117,2709,363513.480000,294,12.530000,2022-04-21,Business,96204615.000000,0,4.000000,2.000000,36.740626,-0.318032,0.000000,1
1373,2197,340301.670000,155,12.690000,2023-10-11,Home Purchase,524922.935294,0,3.000000,4.000000,159.024359,-0.397271,0.000000,0
40,1605,244089.890000,323,14.580000,2021-01-31,Debt Consolidation,140922.302600,0,5.000000,1.139748,48.506912,0.000000,0.000000,0
208,598,370867.420000,248,10.140000,2021-08-05,Debt Consolidation,96204615.000000,0,3.000000,3.803596,282.746204,0.000000,0.250000,1
1426,1481,313537.670000,12,5.380000,2023-07-04,Home Purchase,298316.022917,0,3.000000,4.000000,71.531745,0.451675,0.000000,1
79,962,165129.590000,110,9.340000,2025-01-31,Education,1902082.746988,0,4.000000,2.163704,156.463475,-0.588772,0.250000,1
1914,1185,116601.340000,39,7.740000,2021-04-21,Debt Consolidation,96204615.000000,0,4.000000,2.000000,12.186659,0.374175,0.000000,1
2909,1036,218053.360000,78,8.580000,2020-06-15,Education,10011.246053,0,2.000000,3.596846,122.857324,0.000000,0.000000,1
1941,2329,329417.380000,154,3.790000,2023-12-17,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
2594,2624,319567.800000,258,11.140000,2021-07-22,Business,358685.388889,0,4.000000,3.000000,130.401792,-0.518965,0.500000,1
222,2333,386897.760000,99,4.210000,2020-09-08,Education,758737.835937,0,4.000000,2.000000,37.869413,-0.257709,0.000000,0
813,1232,204806.680000,12,6.090000,2023-03-09,Education,19219.688933,1,5.000000,4.000000,13.122461,0.000000,1.000000,1
1269,451,80668.850000,256,12.770000,2023-08-02,Home Purchase,96204615.000000,0,4.000000,3.200000,41.723123,0.294007,0.600000,0
1058,2134,332338.280000,122,4.270000,2023-02-21,Education,155133.029457,0,4.000000,0.674459,659.556639,-0.906922,0.250000,0
308,5,420136.490000,145,5.690000,2022-06-10,Home Purchase,37387.376230,0,3.000000,4.000000,17.606551,1.563327,0.000000,1
1987,1013,353670.790000,312,14.590000,2023-07-03,Business,1753732.576923,0,2.000000,4.358783,229.284566,-0.847927,0.400000,1
85,2100,485106.910000,180,14.600000,2022-04-20,Education,96204615.000000,0,2.000000,5.000000,64.691169,-0.070323,0.000000,1
2544,81,294399.750000,135,7.590000,2023-08-11,Business,96204615.000000,0,3.000000,2.138344,149.585038,0.000000,0.000000,0
2311,1631,23181.550000,51,2.940000,2022-09-25,Business,96204615.000000,0,3.000000,4.250000,106.775826,1.075640,0.125000,0
2152,1287,473157.080000,355,14.130000,2023-01-15,Debt Consolidation,242013.755597,0,2.000000,5.400000,81.711342,-0.223827,0.200000,0
2968,644,336642.350000,13,11.220000,2022-06-14,Business,91998.461101,0,2.000000,6.200000,34.216060,0.517367,0.600000,1
567,2065,136992.070000,268,13.820000,2020-12-04,Education,55565.449876,0,2.000000,5.575788,51.247219,-0.530089,0.500000,1
1651,1094,368328.380000,292,2.690000,2021-10-02,Home Purchase,96204615.000000,1,5.000000,2.970299,331.057706,-0.680082,0.833333,1
2894,425,24386.070000,204,10.760000,2024-12-25,Home Purchase,96204615.000000,1,5.000000,1.162096,516.446765,-0.903522,0.400000,1
2418,1315,479267.030000,317,9.810000,2025-02-10,Debt Consolidation,1100553.131579,1,5.000000,1.401638,554.829892,-0.820175,0.400000,1
1604,1249,105469.360000,259,12.480000,2023-05-02,Debt Consolidation,1706871.000000,0,5.000000,3.000000,56.237526,0.045782,0.500000,1
751,1646,378603.330000,314,9.270000,2023-10-18,Business,97455.152557,0,5.000000,2.194225,161.544682,-0.708491,0.666667,1
802,2444,57236.340000,200,7.140000,2020-05-31,Home Purchase,113636.625704,0,3.000000,4.800000,105.498233,0.028961,0.400000,1
1030,2200,321800.480000,231,7.050000,2022-10-18,Home Purchase,96204615.000000,0,4.000000,2.000000,56.935506,-0.185837,0.000000,1
618,1645,325719.770000,27,3.680000,2025-01-26,Business,230728.793651,0,5.000000,2.500000,31.610754,3.248693,0.250000,0
2771,300,236423.530000,141,3.030000,2023-03-03,Debt Consolidation,96204615.000000,0,2.000000,5.546749,46.547784,-0.266534,0.333333,1
453,1342,334970.560000,86,13.200000,2020-11-13,Business,68945.883908,0,5.000000,2.666667,13.871830,0.704371,0.333333,1
870,1467,214078.090000,203,13.150000,2021-11-26,Business,255018.973684,0,3.000000,5.000000,86.547064,0.415917,0.500000,1
206,1532,446864.220000,302,6.050000,2023-01-02,Business,96204615.000000,0,4.000000,1.169786,61.733138,-0.687580,0.000000,0
2200,1644,285898.610000,139,6.110000,2024-11-27,Debt Consolidation,96204615.000000,0,4.000000,2.800000,40.617543,2.205743,0.400000,1
1250,2202,452112.240000,165,3.550000,2024-02-27,Debt Consolidation,68883.610526,0,4.000000,1.862605,101.777417,3.069347,0.500000,1
1293,1518,432060.990000,182,10.400000,2022-04-01,Debt Consolidation,103895.071429,0,3.000000,3.009327,219.746345,-0.745334,0.250000,1
1295,434,372188.710000,104,4.090000,2020-10-31,Business,624180.958333,0,2.000000,5.500000,74.485907,0.000000,0.250000,0
203,2242,431627.080000,311,6.030000,2021-08-20,Debt Consolidation,336030.713542,0,3.000000,5.000000,13.208307,-0.150327,0.500000,1
662,2167,299883.200000,241,14.940000,2022-05-21,Education,193700.675926,1,5.000000,2.000000,24.158075,0.138840,0.000000,0
1717,2645,25182.770000,146,12.900000,2025-01-07,Home Purchase,76153.647059,0,5.000000,2.000000,41.155077,0.552770,0.000000,1
381,1104,298327.030000,170,9.840000,2022-09-25,Education,96204615.000000,1,5.000000,4.000000,5.731568,0.000000,1.000000,1
2832,2914,230249.190000,163,6.320000,2023-04-07,Home Purchase,0.000000,0,2.000000,5.000000,0.000000,0.000000,0.000000,1
1278,1416,367505.110000,288,6.340000,2024-05-18,Debt Consolidation,526640.688172,1,5.000000,2.500000,68.092352,-0.263558,0.250000,1
1027,1966,111192.640000,14,10.940000,2021-02-23,Education,6266.172496,0,3.000000,5.000000,5.072100,2.180157,0.500000,1
2693,2043,376737.820000,89,12.130000,2025-01-06,Home Purchase,96204615.000000,0,2.000000,5.000000,16.174458,0.000000,0.000000,0
1654,308,456686.150000,116,3.830000,2021-11-30,Business,211522.457023,1,4.000000,2.740041,76.291198,0.000000,0.666667,0
1968,244,56474.160000,339,6.760000,2024-01-30,Debt Consolidation,146316.040789,0,3.000000,4.229409,272.975746,-0.371619,0.250000,1
2895,1869,413773.740000,76,14.390000,2023-08-12,Education,43857.200000,0,4.000000,4.000000,1.562245,0.000000,1.000000,1
2221,2146,342882.960000,143,3.350000,2023-12-01,Debt Consolidation,369241.962500,1,5.000000,2.000000,27.479480,1.339179,0.000000,1
349,2615,373991.050000,80,3.060000,2025-04-12,Home Purchase,105346.093567,0,5.000000,3.200000,35.502690,0.941147,0.600000,1
2225,741,395958.100000,243,2.760000,2020-11-04,Education,175115.373402,0,4.000000,4.000000,138.531791,-0.361508,1.000000,0
2608,2003,232638.730000,15,2.020000,2020-12-24,Debt Consolidation,497259.072917,0,2.000000,3.811993,516.080057,0.000000,0.200000,1
991,795,316525.280000,264,12.790000,2020-09-25,Education,0.000000,0,3.000000,4.000000,0.000000,0.000000,0.000000,0
922,2748,471146.520000,38,5.700000,2023-11-27,Education,119486.849432,0,3.000000,3.313153,101.641605,-0.687786,0.000000,0
2181,2293,353448.370000,16,12.850000,2024-01-31,Home Purchase,96204615.000000,0,5.000000,2.000000,18.343430,0.000000,0.000000,1
1087,2797,424035.930000,76,8.760000,2023-03-13,Home Purchase,728208.107692,0,2.000000,5.000000,15.635902,0.861144,0.000000,0
2360,73,377047.220000,199,9.380000,2023-04-20,Home Purchase,96204615.000000,0,3.000000,4.000000,68.416371,-0.252500,0.000000,1
670,1443,393966.160000,227,8.260000,2022-08-02,Business,278938.614103,0,5.000000,2.000000,74.104032,-0.029339,0.000000,0
1210,143,497749.230000,259,3.660000,2022-02-18,Education,96204615.000000,0,2.000000,5.500000,55.884238,0.603541,0.250000,1
202,2353,232647.450000,94,5.680000,2023-04-01,Home Purchase,67833.877660,0,2.000000,7.000000,4.460952,0.000000,1.000000,1
1994,1173,292478.950000,179,9.800000,2024-08-02,Home Purchase,96204615.000000,1,5.000000,2.666667,173.801913,-0.291760,0.333333,1
2402,106,41558.350000,345,3.040000,2024-09-03,Debt Consolidation,197250.080000,0,2.000000,3.728606,39.697721,-0.630618,0.000000,0
1609,1022,211982.600000,27,10.360000,2022-05-18,Business,96204615.000000,0,3.000000,5.000000,36.226955,0.000000,0.500000,1
1993,1050,186934.500000,191,14.170000,2021-11-27,Home Purchase,39526.633437,1,5.000000,3.333333,13.887815,2.251854,0.666667,1
912,325,430833.070000,264,9.110000,2020-09-30,Business,604741.900452,0,3.000000,4.222222,158.885023,-0.505403,0.111111,0
2270,2582,380800.580000,107,7.460000,2020-11-23,Business,217902.117347,0,4.000000,1.914388,94.580285,-0.776149,0.500000,1
1671,2688,250566.370000,123,6.840000,2023-07-29,Business,96204615.000000,0,3.000000,4.000000,24.561063,0.027240,0.000000,1
2113,1804,180641.680000,87,11.690000,2021-09-22,Debt Consolidation,96204615.000000,0,4.000000,2.000000,10.737298,0.000000,0.000000,0
2568,651,488805.010000,96,12.970000,2024-09-06,Business,41821.189024,0,2.000000,5.152178,79.495583,-0.185924,0.500000,0
1823,1542,71598.340000,224,14.850000,2024-06-09,Education,0.000000,0,5.000000,2.000000,0.000000,0.000000,0.000000,1
318,1016,217407.260000,258,4.700000,2024-09-08,Home Purchase,957175.202020,0,3.000000,5.142857,180.978014,1.040501,0.571429,1
1882,2870,417800.140000,205,3.330000,2025-04-23,Business,1807572.826087,1,5.000000,1.474895,66.777555,-0.610290,0.000000,1
896,2173,371812.920000,306,10.650000,2025-05-02,Education,96204615.000000,0,5.000000,2.000000,19.279561,0.000000,0.000000,1
939,2743,37350.030000,323,4.800000,2025-01-25,Debt Consolidation,96204615.000000,0,2.000000,5.699856,30.542690,0.000000,0.500000,1
1979,373,219072.740000,293,12.630000,2024-02-18,Home Purchase,56718.752941,0,4.000000,1.035164,60.999965,-0.401737,0.000000,0
1304,2274,80546.950000,229,11.840000,2021-08-31,Debt Consolidation,55610.708108,0,2.000000,5.876228,56.088416,-0.787075,1.000000,0
774,1278,24367.410000,299,3.150000,2022-10-29,Debt Consolidation,4805746.666667,0,2.000000,3.285248,872.958464,-0.933932,0.000000,1
1492,1413,466483.610000,158,3.210000,2023-01-24,Debt Consolidation,66322.756452,0,2.000000,7.000000,10.615631,0.000000,1.000000,0
2451,1522,181635.260000,24,4.290000,2023-11-04,Business,6933833.714286,0,3.000000,3.035999,1363.902418,-0.882116,0.285714,0
117,1345,349977.830000,73,7.180000,2025-02-08,Debt Consolidation,104249.527778,0,2.000000,5.000000,14.514538,0.000000,0.000000,1
2368,1407,346853.510000,153,5.110000,2023-01-06,Home Purchase,96204615.000000,1,5.000000,2.000000,23.249344,0.000000,0.000000,1
2327,626,343088.780000,54,4.670000,2025-04-14,Business,96204615.000000,0,5.000000,3.000000,20.372344,1.182009,0.500000,0
2128,423,115615.200000,254,4.800000,2022-05-16,Education,31966.813622,1,5.000000,4.000000,17.696967,17.159023,1.000000,0
1732,2698,235003.500000,102,7.540000,2024-08-18,Education,95907.431548,1,5.000000,3.000000,7.187977,4.777331,0.500000,0
220,2331,409336.640000,239,12.520000,2021-09-03,Debt Consolidation,1283613.571429,0,2.000000,4.424414,57.810553,-0.666207,0.000000,1
1347,41,357732.640000,287,12.140000,2020-09-15,Debt Consolidation,0.000000,0,5.000000,1.801838,0.000000,0.000000,0.000000,1
2370,2930,228479.850000,345,10.170000,2022-08-06,Business,96204615.000000,0,2.000000,5.000000,7.188171,3.835005,0.000000,1
693,1974,177613.230000,164,9.740000,2024-11-13,Education,96204615.000000,1,5.000000,3.333333,46.809217,0.844999,0.666667,1
2277,195,372719.570000,248,14.820000,2025-04-14,Business,19287.145548,1,5.000000,2.692046,40.884011,-0.692798,1.000000,0
947,745,340580.200000,35,14.590000,2020-09-04,Education,148020.825175,0,4.000000,0.129030,180.383447,-0.969521,0.000000,1
2511,2903,388862.930000,217,5.000000,2023-09-17,Debt Consolidation,0.000000,1,5.000000,2.000000,0.000000,0.000000,0.000000,1
1284,2342,334069.070000,175,11.520000,2020-07-14,Home Purchase,499046.913043,0,3.000000,4.165355,799.433587,-0.951980,1.000000,1
1508,1835,203493.850000,283,3.460000,2025-02-10,Debt Consolidation,102704.939668,0,5.000000,3.000000,28.728985,0.066167,0.500000,0
706,2489,345646.710000,26,11.090000,2025-01-18,Home Purchase,96204615.000000,0,2.000000,7.000000,27.813531,0.000000,1.000000,1
865,1704,23076.520000,314,8.270000,2022-01-15,Business,17107.816049,1,5.000000,2.666667,9.394983,1.809666,0.333333,1
2998,2438,338771.980000,38,8.970000,2023-03-24,Debt Consolidation,96204615.000000,0,2.000000,5.666667,61.897570,-0.164815,0.333333,1
1777,878,350045.460000,306,2.550000,2024-10-19,Education,96204615.000000,0,4.000000,1.150616,130.442393,-0.794982,0.333333,1
1457,2185,487548.220000,267,3.390000,2023-06-19,Business,96204615.000000,0,2.000000,4.361163,666.601559,0.000000,0.500000,1
1840,131,176630.570000,342,9.990000,2024-05-24,Debt Consolidation,96204615.000000,0,4.000000,2.000000,19.151852,1.294087,0.000000,1
2423,3000,21187.760000,163,14.370000,2023-08-21,Home Purchase,27042.102372,0,2.000000,7.000000,19.984858,0.817278,1.000000,1
383,2942,116038.180000,306,9.250000,2024-11-15,Business,112743.909574,0,3.000000,4.000000,14.734349,0.000000,0.000000,0
2125,2248,415402.450000,138,13.830000,2022-03-28,Education,118231.813559,0,2.000000,5.286979,143.425422,-0.696801,0.666667,1
433,1986,74968.840000,263,9.330000,2021-03-02,Education,606562.370690,0,4.000000,2.000000,134.654014,0.382358,0.000000,1
2144,2906,5029.230000,106,12.010000,2025-04-23,Business,58954.392254,0,2.000000,5.400000,52.825495,0.516867,0.200000,1
44,1495,107867.310000,204,9.630000,2022-08-03,Home Purchase,300561.446886,0,4.000000,0.902479,235.921251,-0.663767,0.000000,0
787,2110,253968.630000,38,6.690000,2023-09-10,Home Purchase,96204615.000000,0,4.000000,1.330375,304.704348,-0.444313,0.200000,0
2359,1215,166973.380000,283,14.680000,2022-06-10,Home Purchase,146680.761029,0,4.000000,2.666667,32.684301,1.678663,0.333333,1
2921,242,440411.590000,297,13.310000,2020-12-13,Home Purchase,72939.706767,1,3.000000,6.000000,94.198503,135.523711,1.000000,1
733,2815,100952.370000,243,2.340000,2022-07-12,Business,96204615.000000,1,5.000000,0.802411,1009.469117,-0.960684,0.333333,0
1841,1087,277343.450000,159,6.420000,2021-12-06,Business,83057.018868,0,3.000000,2.836666,65.986617,0.000000,0.000000,1
1900,1826,85980.720000,220,10.180000,2025-04-30,Home Purchase,96204615.000000,0,3.000000,5.333333,37.807057,-0.249205,0.666667,0
1826,2824,454507.690000,277,10.220000,2023-05-27,Debt Consolidation,359851.037559,0,2.000000,5.373013,46.544807,0.287057,0.200000,1
