plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,fertilizer_diversity
2135,Birch,Seedling,175.09,18.37,7.37,0,0
2137,Pine,Flowering,192.73,6.93,2.92,0,0
94,Oak,Vegetative,184.88,0.78,7.7,0,0
96,Pine,Seedling,39.88,23.75,4.36,0,0
97,Oak,Vegetative,60.82,27.06,6.66,0,0
2146,Oak,Vegetative,43.27,9.39,1.6,0,0
101,Oak,Flowering,240.68,26.32,7.09,0,0
105,Birch,Vegetative,20.26,4.94,1.24,1,0
107,Maple,Seedling,139.46,20.7,1.33,0,0
2155,Pine,Vegetative,85.6,25.64,6.24,0,0
2157,Maple,Flowering,275.41,27.32,7.55,0,0
110,Maple,Seedling,105.47,6.71,7.9,0,0
2158,Birch,Flowering,96.93,17.63,9.26,1,0
2160,Birch,Vegetative,68.81,0.6,6.03,1,0
2164,Maple,Seedling,96.09,12.03,2.52,0,0
118,Maple,Seedling,213.61,26.44,5.92,0,0
2166,Oak,Vegetative,152.67,7.69,2.77,0,0
2171,Oak,Flowering,59.92,5.02,7.35,0,0
124,Pine,Flowering,116.04,18.06,1.49,0,0
2172,Birch,Flowering,12.92,3.97,3.54,1,0
2175,Birch,Vegetative,185.48,28.45,1.43,1,0
2176,Oak,Seedling,277.36,2.49,8.69,0,0
129,Pine,Seedling,295.16,12.83,9.51,0,0
130,Pine,Seedling,124.48,12.38,1.04,0,0
131,Birch,Flowering,248.51,9.38,6.04,1,0
136,Maple,Flowering,68.57,6.66,0.42,0,0
2190,Maple,Seedling,140.69,17.44,8.47,0,0
144,Maple,Seedling,252.18,23.5,7.58,0,0
2193,Pine,Vegetative,153.53,23.4,7.8,0,0
146,Birch,Vegetative,273.61,0.76,3.14,1,0
147,Pine,Seedling,89.91,18.31,8.17,0,0
2194,Maple,Flowering,284.54,21.6,3.77,0,0
149,Birch,Vegetative,153.74,2.84,3.26,1,0
150,Pine,Vegetative,115.04,20.75,3.2,0,0
2195,Maple,Seedling,275.44,15.14,5.24,0,0
152,Maple,Seedling,79.05,15.92,9.32,0,0
155,Birch,Vegetative,141.57,7.4,6.38,1,0
2204,Maple,Seedling,200.98,6.42,9.84,0,0
161,Birch,Vegetative,211.62,19.83,9.6,1,0
166,Pine,Seedling,230.81,20.16,0.47,0,0
2219,Maple,Vegetative,266.72,12.12,8.84,0,0
175,Oak,Seedling,84.91,8.2,5.55,0,0
176,Pine,Vegetative,248.65,6.03,6.64,0,0
177,Birch,Seedling,49.26,7.09,6.68,1,0
178,Birch,Vegetative,55.36,3.52,5.79,1,0
2227,Birch,Seedling,278.67,5.86,7.85,0,0
180,Pine,Vegetative,73.73,14.85,9.98,0,0
2233,Pine,Vegetative,179.64,12.22,0.28,0,0
2235,Pine,Vegetative,282.14,0.68,9.56,0,0
2238,Pine,Seedling,79.24,7.2,2.34,0,0
191,Oak,Seedling,222.49,5.14,2.44,0,0
194,Maple,Flowering,271.8,18.96,8.24,0,0
195,Maple,Flowering,46.21,26.04,2.63,0,0
197,Birch,Flowering,115.16,0.57,0.48,1,0
199,Oak,Flowering,205.29,3.51,5.91,0,0
200,Oak,Flowering,159.52,20.79,3.17,0,0
2247,Pine,Vegetative,212.33,10.02,0.99,0,0
2249,Oak,Flowering,151.87,28.13,4.67,0,0
2250,Maple,Flowering,56.8,12.58,9.93,0,0
204,Maple,Flowering,26.86,25.4,0.87,0,0
2257,Pine,Vegetative,166.48,14.88,3.82,0,0
2259,Birch,Vegetative,110.1,19.08,8.98,1,0
2260,Pine,Vegetative,14.01,4.44,0.21,0,0
216,Oak,Seedling,184.44,14.43,7.35,0,0
217,Birch,Seedling,260.05,23.24,0.86,1,0
2266,Maple,Vegetative,170.5,6.43,0.87,0,0
2271,Maple,Seedling,129.05,23.67,7.84,0,0
224,Pine,Vegetative,237.42,20.5,2.59,0,0
2273,Oak,Flowering,136.6,28.92,9.37,0,0
227,Oak,Vegetative,180.82,22.19,9.25,0,0
229,Oak,Flowering,114.85,24.31,5.75,0,0
230,Birch,Seedling,111.91,13.3,2.18,0,0
234,Birch,Seedling,280.16,21.7,6.3,1,0
2282,Birch,Vegetative,242.15,7.88,7.92,1,0
2284,Pine,Flowering,212.7,29.31,1.04,0,0
2285,Pine,Flowering,30.95,6.24,5.57,0,0
240,Pine,Vegetative,244.4,27.35,9.52,0,0
242,Oak,Vegetative,175.15,14.15,9.45,0,0
244,Birch,Vegetative,162.55,19.71,9.74,1,0
2292,Pine,Flowering,215.95,23.52,7.56,0,0
2294,Birch,Seedling,161.34,4.29,1.27,1,0
249,Pine,Vegetative,211.02,12.52,0.21,0,0
250,Pine,Flowering,157.01,29.41,4.83,0,0
251,Maple,Vegetative,95.91,17.38,8.44,0,0
2297,Maple,Vegetative,195.59,12.31,4.22,0,0
2300,Pine,Vegetative,189.16,25.36,1.81,0,0
2301,Birch,Flowering,164.07,13.91,0.65,1,0
257,Oak,Seedling,137.09,4.86,1.22,0,0
263,Oak,Flowering,166.53,2.06,1.41,0,0
2313,Pine,Seedling,258.95,14.59,6.73,0,0
266,Maple,Flowering,129.5,21.62,4.28,0,0
267,Pine,Vegetative,264.25,25.09,4.48,0,0
2315,Maple,Seedling,32.43,4.2,9.43,0,0
269,Pine,Vegetative,172.78,25.06,9.98,0,0
271,Oak,Seedling,202.34,3.32,3.51,0,0
277,Pine,Vegetative,285.94,7.44,8.78,0,0
281,Pine,Seedling,251.34,23.94,6.35,0,0
2329,Maple,Seedling,122.02,11.67,0.96,0,0
283,Birch,Vegetative,295.32,2.62,9.94,1,0
2330,Birch,Flowering,46.51,22.69,5.31,1,0
2332,Pine,Vegetative,79.51,11.62,3.0,0,0
286,Maple,Vegetative,173.03,9.2,0.42,0,0
287,Birch,Vegetative,142.94,26.02,8.63,1,0
288,Oak,Seedling,81.29,15.35,5.12,0,0
2336,Maple,Seedling,261.58,11.67,2.53,0,0
296,Birch,Vegetative,142.77,27.43,6.69,1,0
297,Pine,Flowering,124.69,9.88,4.36,0,0
298,Pine,Seedling,10.57,28.73,6.2,0,0
2346,Maple,Vegetative,46.08,8.72,2.33,0,0
301,Oak,Seedling,84.57,9.7,0.37,0,0
304,Pine,Seedling,237.66,28.12,5.09,0,0
305,Oak,Vegetative,170.26,0.84,2.47,0,0
306,Oak,Flowering,195.17,19.08,6.47,0,0
2354,Pine,Flowering,290.47,5.83,9.95,0,0
2358,Pine,Vegetative,118.51,29.7,4.36,0,0
314,Oak,Seedling,130.07,14.26,4.19,0,0
2362,Birch,Seedling,273.23,13.39,0.79,0,0
319,Birch,Seedling,185.59,17.22,2.73,0,0
321,Birch,Seedling,112.29,29.91,3.13,0,0
322,Pine,Flowering,240.8,18.1,7.31,0,0
2371,Maple,Flowering,42.34,12.75,7.93,0,0
328,Maple,Seedling,63.91,10.49,1.59,0,0
2377,Maple,Vegetative,65.94,10.61,5.86,0,0
330,Maple,Seedling,12.91,24.71,9.51,0,0
2378,Pine,Vegetative,201.57,19.44,9.95,0,0
333,Pine,Seedling,70.86,5.79,2.0,0,0
334,Maple,Seedling,104.31,24.86,3.33,0,0
2383,Oak,Vegetative,260.02,23.93,0.97,0,0
340,Oak,Seedling,99.0,29.27,3.63,0,0
2389,Oak,Vegetative,86.69,28.57,5.06,0,0
342,Oak,Vegetative,61.13,17.78,0.96,0,0
343,Pine,Vegetative,228.68,10.53,6.49,0,0
2392,Maple,Vegetative,93.67,15.03,5.63,0,0
345,Maple,Flowering,262.96,5.5,3.91,0,0
347,Birch,Seedling,118.1,26.89,2.27,0,0
2399,Pine,Seedling,63.08,22.33,3.47,0,0
353,Pine,Vegetative,107.63,2.75,0.79,0,0
354,Maple,Seedling,269.14,7.35,6.22,0,0
357,Maple,Seedling,79.72,24.89,4.7,0,0
2407,Pine,Seedling,277.2,10.17,7.03,0,0
2408,Oak,Vegetative,291.25,20.37,2.15,0,0
362,Pine,Seedling,164.27,8.79,5.92,0,0
364,Birch,Seedling,244.56,29.94,2.23,1,0
365,Birch,Flowering,213.4,29.86,9.47,1,0
2412,Birch,Seedling,45.83,26.22,9.05,1,0
367,Pine,Flowering,117.13,8.05,9.2,0,0
2415,Pine,Flowering,272.1,23.4,5.19,0,0
370,Oak,Seedling,155.44,13.83,2.63,0,0
372,Maple,Seedling,131.75,12.38,9.68,0,0
373,Pine,Flowering,145.93,5.22,8.95,0,0
2422,Birch,Seedling,96.06,18.49,6.34,1,0
376,Maple,Seedling,119.99,10.52,2.28,0,0
380,Pine,Flowering,28.57,2.75,9.31,0,0
2428,Maple,Seedling,210.69,26.56,8.15,0,0
385,Birch,Flowering,198.67,15.06,8.33,0,0
387,Pine,Vegetative,221.46,6.86,4.39,0,0
2435,Maple,Vegetative,76.39,11.74,3.67,0,0
2436,Maple,Flowering,138.8,21.52,3.63,0,0
2437,Pine,Vegetative,224.18,5.61,4.78,0,0
2438,Oak,Vegetative,239.42,10.51,0.27,0,0
393,Pine,Seedling,153.63,29.89,4.58,0,0
2441,Birch,Flowering,65.19,6.76,9.82,1,0
395,Maple,Vegetative,265.15,27.75,5.69,0,0
396,Oak,Seedling,88.37,6.64,2.26,0,0
397,Birch,Flowering,49.76,27.98,7.49,1,0
399,Pine,Seedling,101.64,9.72,3.99,0,0
401,Birch,Flowering,270.29,11.13,9.18,1,0
2449,Maple,Vegetative,215.63,17.34,5.99,0,0
2450,Birch,Flowering,221.02,24.57,3.64,1,0
2453,Birch,Vegetative,96.35,16.21,8.42,1,0
2454,Pine,Seedling,260.67,17.08,4.03,0,0
407,Maple,Flowering,290.82,12.13,7.24,1,0
409,Pine,Vegetative,110.98,18.0,7.04,0,0
411,Pine,Seedling,142.68,6.73,0.91,0,0
413,Maple,Flowering,43.78,16.98,7.95,0,0
2461,Oak,Vegetative,220.02,21.55,9.4,0,0
415,Maple,Seedling,172.8,10.92,5.94,0,0
2464,Maple,Seedling,210.3,19.85,2.02,0,0
2465,Birch,Flowering,183.91,5.1,3.06,1,0
2466,Birch,Vegetative,182.92,15.53,2.83,1,0
423,Birch,Vegetative,246.23,7.63,0.47,1,0
425,Birch,Flowering,233.41,22.71,5.78,1,0
2473,Oak,Flowering,276.3,7.54,9.19,0,0
429,Maple,Flowering,229.83,3.61,3.6,0,0
430,Maple,Vegetative,134.55,24.12,5.48,0,0
2478,Maple,Seedling,286.2,4.25,2.2,0,0
432,Birch,Vegetative,158.82,4.49,6.5,1,0
2481,Birch,Seedling,15.75,22.57,6.86,1,0
434,Oak,Flowering,297.92,29.83,5.78,0,0
2484,Pine,Flowering,18.84,16.12,0.67,0,0
437,Pine,Seedling,70.49,12.05,3.45,0,0
2485,Oak,Flowering,139.35,21.24,9.04,0,0
439,Birch,Seedling,236.41,21.66,2.42,1,0
440,Pine,Seedling,273.17,24.18,2.39,0,0
2489,Oak,Vegetative,118.78,5.84,3.6,0,0
445,Oak,Seedling,298.92,16.21,9.07,0,0
446,Pine,Flowering,147.87,7.7,3.2,0,0
447,Pine,Vegetative,183.23,15.19,7.75,0,0
2493,Birch,Vegetative,121.69,18.95,0.12,1,0
2495,Pine,Seedling,179.99,5.69,5.61,0,0
2497,Maple,Vegetative,39.88,11.88,3.28,0,0
2502,Birch,Vegetative,108.03,11.64,8.12,1,0
456,Maple,Seedling,23.97,11.14,6.17,0,0
457,Birch,Vegetative,159.44,12.61,8.12,1,0
458,Oak,Seedling,11.56,13.79,2.0,0,0
2505,Birch,Vegetative,71.29,7.37,7.54,1,0
2507,Pine,Seedling,41.32,6.99,9.53,0,0
461,Oak,Vegetative,199.21,29.63,8.84,0,0
2510,Pine,Vegetative,252.57,1.88,0.64,0,0
464,Maple,Vegetative,58.79,21.21,7.31,0,0
2515,Maple,Flowering,226.18,6.88,7.29,0,0
469,Maple,Seedling,68.0,4.6,6.22,0,0
2518,Birch,Flowering,48.33,11.35,0.13,1,0
471,Oak,Seedling,202.67,6.46,6.69,0,0
2521,Oak,Vegetative,289.66,5.68,5.03,0,0
474,Pine,Seedling,101.53,11.65,0.6,0,0
475,Maple,Seedling,21.89,15.44,3.72,0,0
2522,Maple,Vegetative,189.67,6.73,0.81,0,0
477,Oak,Flowering,199.43,9.98,3.87,0,0
2528,Oak,Seedling,136.52,9.42,4.97,0,0
483,Birch,Flowering,212.73,18.11,7.72,1,0
484,Pine,Seedling,23.28,24.59,6.56,0,0
2531,Pine,Flowering,14.0,22.96,4.69,0,0
2533,Pine,Flowering,115.58,14.31,1.72,0,0
2537,Pine,Vegetative,101.31,23.47,1.86,0,0
491,Birch,Flowering,31.36,4.81,7.07,1,0
492,Pine,Flowering,233.97,11.48,5.53,0,0
493,Pine,Seedling,47.36,5.61,7.97,0,0
2540,Oak,Seedling,179.88,28.31,2.51,0,0
495,Pine,Vegetative,28.68,16.46,1.79,0,0
496,Birch,Vegetative,159.4,15.16,5.13,1,0
2546,Birch,Flowering,245.08,4.02,1.02,0,0
499,Birch,Seedling,82.83,22.01,8.23,1,0
2551,Pine,Flowering,62.37,9.13,3.77,0,0
2556,Maple,Flowering,18.74,11.78,9.95,0,0
2558,Oak,Vegetative,189.3,27.69,4.13,0,0
2559,Oak,Flowering,166.01,13.66,4.27,0,0
512,Birch,Vegetative,31.24,29.79,5.4,1,0
2561,Oak,Vegetative,283.27,5.05,0.27,0,0
514,Pine,Flowering,23.68,23.6,6.44,0,0
515,Oak,Seedling,245.36,18.95,7.23,0,0
2562,Maple,Flowering,19.57,8.09,0.17,0,0
517,Birch,Vegetative,87.78,19.2,5.38,1,0
518,Birch,Seedling,127.23,25.38,0.81,1,0
2565,Maple,Seedling,66.52,10.89,8.2,0,0
520,Birch,Seedling,175.97,12.76,0.34,1,0
521,Birch,Vegetative,94.24,22.52,1.6,1,0
2569,Pine,Vegetative,208.62,13.9,8.34,0,0
523,Maple,Flowering,246.4,12.39,0.38,0,0
2572,Birch,Vegetative,108.6,26.27,3.19,1,0
525,Maple,Seedling,211.39,21.24,5.74,0,0
2573,Oak,Vegetative,45.23,8.64,0.89,0,0
528,Oak,Flowering,101.91,7.97,8.02,0,0
2577,Birch,Vegetative,275.71,5.34,4.01,1,0
2581,Maple,Flowering,236.25,8.84,9.07,0,0
534,Birch,Vegetative,16.05,12.99,1.98,0,0
2582,Maple,Flowering,272.1,13.51,1.97,0,0
2583,Maple,Vegetative,71.56,27.02,0.81,0,0
2584,Maple,Vegetative,293.66,6.49,5.84,0,0
2585,Oak,Seedling,39.79,25.44,3.45,0,0
2586,Birch,Flowering,75.16,25.9,4.13,1,0
540,Pine,Vegetative,166.86,14.44,4.51,0,0
2587,Maple,Vegetative,227.96,13.34,9.59,0,0
542,Maple,Seedling,92.84,25.93,0.7,0,0
2589,Maple,Vegetative,16.85,19.44,6.2,0,0
2591,Birch,Seedling,44.41,10.76,8.48,1,0
545,Pine,Flowering,281.78,3.45,6.94,0,0
548,Oak,Vegetative,60.18,4.25,3.85,0,0
549,Birch,Flowering,106.09,27.56,1.0,1,0
550,Maple,Flowering,271.81,22.87,1.87,0,0
551,Birch,Vegetative,187.69,4.74,7.93,1,0
552,Pine,Vegetative,216.23,2.43,8.74,0,0
2600,Birch,Flowering,92.25,23.18,0.62,1,0
2601,Maple,Vegetative,208.59,28.3,2.07,0,0
2604,Pine,Seedling,10.47,26.86,7.28,0,0
560,Pine,Vegetative,52.3,27.24,4.14,0,0
2610,Oak,Vegetative,226.35,4.41,0.48,0,0
2612,Birch,Seedling,295.63,21.07,8.5,1,0
2618,Pine,Flowering,218.15,10.89,9.31,0,0
2619,Birch,Seedling,256.17,4.57,6.25,1,0
2620,Birch,Flowering,257.48,13.1,8.35,1,0
574,Oak,Seedling,72.72,1.38,0.78,0,0
2625,Birch,Vegetative,151.11,15.27,4.74,1,0
2626,Birch,Seedling,193.24,9.4,8.22,0,0
580,Oak,Vegetative,134.62,8.33,2.74,0,0
582,Oak,Vegetative,220.78,4.89,6.32,0,0
2630,Pine,Seedling,26.4,14.85,7.52,0,0
2632,Maple,Flowering,104.43,10.19,3.39,0,0
2633,Maple,Vegetative,151.32,27.76,0.49,0,0
2637,Oak,Seedling,60.31,0.98,3.39,0,0
590,Birch,Vegetative,50.16,20.77,3.8,1,0
2638,Maple,Flowering,113.28,28.99,5.56,0,0
592,Maple,Seedling,121.34,13.05,6.13,0,0
2641,Maple,Flowering,83.94,1.93,8.1,0,0
2644,Pine,Vegetative,205.96,15.57,2.04,0,0
597,Birch,Vegetative,73.31,27.08,6.45,1,0
2645,Pine,Vegetative,269.47,15.12,4.15,0,0
602,Oak,Seedling,238.14,5.32,7.44,0,0
603,Oak,Vegetative,188.24,26.04,4.62,0,0
604,Birch,Vegetative,288.3,29.96,4.07,1,0
606,Birch,Vegetative,114.98,23.77,5.79,1,0
608,Maple,Vegetative,277.54,9.9,8.15,0,0
2656,Oak,Flowering,69.18,17.31,4.1,0,0
2658,Pine,Flowering,250.41,9.02,3.57,0,0
611,Birch,Vegetative,138.9,20.03,5.33,1,0
614,Maple,Flowering,233.88,19.65,4.11,0,0
616,Birch,Vegetative,262.24,24.12,4.85,1,0
2669,Oak,Seedling,92.8,28.49,8.78,0,0
624,Pine,Vegetative,136.09,0.83,3.88,0,0
626,Maple,Vegetative,265.87,21.69,6.66,1,0
2677,Oak,Flowering,134.24,19.54,5.02,0,0
633,Pine,Vegetative,122.19,13.8,2.42,0,0
2682,Maple,Seedling,254.53,14.73,3.0,0,0
635,Oak,Vegetative,221.21,10.03,9.94,0,0
2685,Pine,Flowering,55.54,21.79,2.16,0,0
2687,Birch,Vegetative,130.71,15.38,8.53,0,0
640,Birch,Flowering,181.73,26.92,0.33,1,0
641,Maple,Seedling,233.44,25.48,0.5,0,0
642,Pine,Flowering,149.75,10.47,7.51,0,0
2689,Pine,Flowering,243.62,21.35,5.29,0,0
644,Birch,Seedling,170.4,4.96,0.89,1,0
2690,Birch,Flowering,234.51,29.48,6.51,1,0
2694,Pine,Vegetative,260.67,11.64,0.27,0,0
647,Birch,Flowering,46.06,20.47,2.4,1,0
2695,Pine,Vegetative,191.97,11.44,9.78,0,0
2697,Birch,Seedling,274.09,26.96,5.61,0,0
650,Maple,Seedling,262.29,12.04,6.12,0,0
2703,Pine,Seedling,162.43,10.03,0.24,0,0
656,Oak,Vegetative,262.01,8.06,6.97,0,0
657,Pine,Flowering,145.03,3.11,4.22,0,0
658,Pine,Seedling,139.28,28.22,8.15,0,0
2705,Maple,Vegetative,226.9,19.36,8.85,0,0
660,Maple,Vegetative,148.87,20.44,6.35,0,0
2706,Maple,Seedling,179.52,8.37,3.84,0,0
2709,Oak,Seedling,163.95,8.86,4.12,0,0
664,Birch,Seedling,39.91,19.58,9.27,1,0
2714,Maple,Seedling,235.91,22.42,9.87,0,0
2715,Birch,Seedling,92.88,18.09,6.06,1,0
2716,Maple,Seedling,65.1,11.4,3.67,0,0
2719,Pine,Vegetative,181.51,24.06,3.99,0,0
675,Oak,Seedling,209.51,5.05,3.33,0,0
2724,Pine,Seedling,271.81,21.03,3.85,0,0
677,Oak,Seedling,224.29,12.43,2.13,0,0
678,Oak,Vegetative,86.51,7.5,9.3,0,0
683,Oak,Vegetative,74.04,4.17,8.24,0,0
2731,Pine,Vegetative,13.75,4.02,1.15,0,0
2732,Oak,Seedling,25.64,25.08,4.33,0,0
2734,Birch,Seedling,77.67,11.72,1.44,0,0
687,Pine,Seedling,295.36,17.39,7.01,0,0
2736,Pine,Flowering,204.29,29.58,5.14,0,0
2737,Maple,Flowering,240.81,5.17,9.82,0,0
690,Pine,Vegetative,210.48,3.25,8.12,0,0
696,Oak,Flowering,13.41,20.69,3.24,0,0
2747,Maple,Vegetative,172.21,9.98,8.84,0,0
2749,Pine,Flowering,233.36,19.97,9.63,0,0
702,Pine,Flowering,283.46,2.7,6.31,0,0
703,Oak,Flowering,91.34,22.34,7.31,0,0
2750,Maple,Vegetative,264.81,22.23,1.48,0,0
2751,Maple,Seedling,77.33,11.37,3.47,0,0
2752,Oak,Flowering,179.35,22.34,6.94,0,0
707,Pine,Vegetative,124.83,24.44,2.55,0,0
2755,Maple,Vegetative,20.06,19.91,1.69,0,0
709,Birch,Flowering,185.36,10.53,8.43,0,0
2758,Oak,Seedling,46.11,4.7,7.65,0,0
712,Pine,Vegetative,195.83,21.32,6.54,0,0
713,Pine,Vegetative,173.94,28.01,7.44,0,0
2760,Pine,Seedling,273.61,9.79,2.55,0,0
715,Birch,Flowering,11.86,25.51,6.8,1,0
2761,Maple,Seedling,13.13,4.48,9.58,0,0
2762,Maple,Vegetative,195.06,3.15,8.35,0,0
2764,Maple,Seedling,200.13,23.93,9.48,0,0
720,Birch,Flowering,218.83,7.62,9.52,1,0
2770,Birch,Seedling,85.1,6.33,1.47,0,0
2772,Birch,Vegetative,75.63,14.35,5.32,1,0
725,Maple,Flowering,23.32,29.45,3.4,0,0
2773,Birch,Seedling,171.97,14.94,9.18,1,0
2774,Pine,Flowering,150.3,21.07,1.77,0,0
728,Pine,Seedling,20.25,14.03,8.1,0,0
729,Birch,Vegetative,209.13,11.27,4.82,1,0
2775,Oak,Vegetative,266.58,11.36,5.24,0,0
731,Pine,Vegetative,181.0,19.66,8.26,0,0
732,Maple,Vegetative,192.32,15.09,7.98,0,0
2777,Pine,Seedling,60.62,4.24,5.62,0,0
2781,Maple,Vegetative,189.62,24.53,2.58,0,0
2784,Maple,Vegetative,274.01,21.37,2.84,0,0
2785,Maple,Vegetative,174.71,22.49,7.28,0,0
2786,Pine,Seedling,21.03,6.49,5.46,0,0
739,Maple,Flowering,263.74,21.58,5.83,0,0
2789,Birch,Vegetative,114.75,15.12,3.67,1,0
742,Oak,Flowering,270.38,17.94,1.65,0,0
2794,Oak,Vegetative,109.06,21.86,9.23,0,0
2795,Pine,Seedling,215.34,7.53,3.31,0,0
749,Maple,Flowering,102.34,23.38,1.78,0,0
750,Maple,Flowering,162.63,13.19,0.47,0,0
2797,Pine,Seedling,127.67,8.59,6.08,0,0
2798,Maple,Vegetative,196.92,7.23,5.41,0,0
753,Pine,Flowering,214.78,3.66,4.49,0,0
755,Maple,Vegetative,77.71,9.7,6.65,0,0
2806,Pine,Seedling,56.39,8.29,3.49,0,0
2808,Pine,Flowering,218.09,24.3,0.39,0,0
761,Oak,Vegetative,297.94,22.66,7.01,0,0
762,Oak,Seedling,63.64,11.14,2.23,0,0
2809,Oak,Flowering,137.42,5.86,7.48,0,0
764,Oak,Vegetative,214.1,12.26,1.21,0,0
765,Maple,Flowering,21.54,5.82,1.69,0,0
2812,Pine,Flowering,195.99,6.35,3.51,0,0
767,Birch,Vegetative,240.98,14.51,8.68,0,0
768,Oak,Vegetative,240.29,26.81,8.93,0,0
2815,Pine,Seedling,128.42,10.1,8.75,0,0
770,Maple,Seedling,143.58,28.71,0.98,0,0
2817,Birch,Seedling,298.82,14.74,7.26,1,0
2818,Maple,Flowering,113.21,1.8,6.29,0,0
773,Pine,Seedling,285.05,2.32,5.7,0,0
2821,Pine,Flowering,59.19,9.63,8.45,0,0
2822,Birch,Seedling,66.46,5.8,9.57,1,0
2824,Oak,Flowering,241.59,18.23,3.74,0,0
2825,Maple,Vegetative,187.14,3.63,6.27,0,0
2827,Birch,Vegetative,126.84,17.26,8.26,0,0
780,Maple,Seedling,163.73,13.73,7.92,0,0
781,Maple,Seedling,107.9,8.45,9.04,0,0
782,Maple,Seedling,244.5,12.81,7.85,0,0
2828,Maple,Vegetative,34.53,13.52,8.54,0,0
2829,Maple,Seedling,238.11,23.44,4.62,0,0
2830,Maple,Vegetative,234.78,3.29,4.18,0,0
786,Maple,Vegetative,255.95,24.83,1.85,0,0
2833,Pine,Flowering,113.36,13.46,3.6,0,0
2835,Pine,Flowering,131.81,16.74,5.7,0,0
789,Pine,Vegetative,88.76,5.13,1.35,0,0
2836,Birch,Seedling,190.38,18.69,8.73,1,0
2838,Birch,Flowering,64.38,28.23,4.14,1,0
2841,Birch,Vegetative,15.62,24.16,0.28,1,0
794,Maple,Seedling,177.32,9.1,4.48,0,0
2844,Birch,Vegetative,288.76,26.11,6.2,1,0
797,Maple,Seedling,158.3,24.62,0.18,0,0
2848,Pine,Seedling,210.95,26.44,2.84,0,0
801,Oak,Seedling,249.2,11.35,8.07,0,0
2851,Oak,Seedling,19.22,23.43,3.17,0,0
805,Oak,Seedling,267.48,1.68,8.82,0,0
2855,Oak,Flowering,70.2,24.3,2.44,0,0
809,Birch,Vegetative,232.0,3.96,8.53,1,0
811,Oak,Seedling,93.97,29.2,2.43,0,0
2860,Oak,Flowering,94.52,10.11,0.48,0,0
2861,Maple,Vegetative,261.07,20.81,3.22,0,0
818,Oak,Flowering,246.99,12.81,7.17,0,0
2866,Birch,Seedling,243.83,17.24,1.72,1,0
