portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,feature_client_specific_risk_to_return,feature_total_investments_controlled,feature_sector_investment_consistency,feature_high_impact_trend_exposure,feature_avg_return_by_sector,feature_economic_shocks_adjustment
2065,1968,3276478.806724,0.145113,0.046825,Finance,2015-10-06 02:31:28.408530,3276478.661611,0.0,Moderate,0,0.023609083333333336,0.28330900000000003,0,25,0.047863415617128466,241.74611
19,2368,5133282.814555,0.202701,0.152203,Healthcare,2020-07-27 13:15:50.617851,5133282.611854,0.0,Moderate,0,0.024783249999999996,0.29739899999999997,0,24,0.05198232584269663,241.74611
2067,871,7344968.427258,0.491898,0.117186,Healthcare,2020-01-24 08:41:46.843553,7344967.93536,0.0,Moderate,0,0.0163512,0.327024,0,24,0.05198232584269663,241.74611
2072,2242,7970744.061627,0.433049,0.199947,Technology,2024-07-10 18:05:56.464489,7970743.628578,0.0,Moderate,0,0.030699499999999998,0.12279799999999999,0,25,0.04787215982721382,241.74611
26,852,1882246.456251,0.457236,0.152132,Finance,2017-09-11 02:44:07.557278,1882245.999015,0.0,Moderate,0,0.054403,0.108806,0,25,0.047863415617128466,241.74611
27,798,1197600.953008,0.385718,0.03688,Healthcare,2021-11-14 07:20:34.545602,1197600.56729,0.0,Moderate,0,0.016853333333333335,0.10112,0,24,0.05198232584269663,241.74611
28,2574,7087217.354611,0.10246,0.075855,Technology,2023-04-06 04:39:44.672933,7087217.252151,0.0,Moderate,0,0.023420944444444442,0.421577,0,25,0.04787215982721382,241.74611
2076,840,8334882.38872,0.451563,0.099103,Healthcare,2019-12-01 04:53:39.680786,8334881.937157,0.0,Moderate,0,0.004896062500000001,0.07833700000000002,0,24,0.05198232584269663,241.74611
2077,2232,9330407.768245,0.186348,-0.093446,Healthcare,2021-03-30 10:45:21.659346,9330407.581896,0.0,Moderate,1,0.04377488888888889,0.393974,0,24,0.05198232584269663,241.74611
2080,1272,937506.307573,0.125649,0.085879,Healthcare,2018-06-01 11:42:24.029239,937506.181925,0.0,Moderate,0,0.006586916666666667,0.079043,0,24,0.05198232584269663,241.74611
2085,2363,4033683.196037,0.246524,0.012594,Finance,2021-11-15 09:06:52.220927,4033682.949513,0.0,Conservative,0,0.010324875,0.082599,0,25,0.047863415617128466,241.74611
2087,2267,4093895.597644,0.10333,0.161355,Finance,2024-02-10 18:55:05.696425,4093895.494314,0.0,Moderate,0,0.005815571428571428,0.08141799999999999,0,25,0.047863415617128466,241.74611
41,2800,6804937.399306,0.146747,0.101109,Consumer Goods,2016-05-07 13:02:33.721402,6804937.252559,0.0,Moderate,0,0.028491562500000005,0.4558650000000001,0,26,0.055684139650872815,241.74611
42,125,1545771.256279,0.457766,0.143881,Healthcare,2015-12-25 03:29:23.063171,1545770.798514,0.0,Moderate,0,0.0094996,0.284988,0,24,0.05198232584269663,241.74611
2091,401,400264.77655,0.211699,-0.081192,Technology,2018-08-04 00:53:36.940123,400264.564851,1e-06,Moderate,0,0.013575499999999999,0.325812,0,25,0.04787215982721382,241.74611
47,515,6288679.300597,0.261823,-0.080772,Energy,2022-02-12 18:36:06.836470,6288679.038774,0.0,Moderate,0,0.00922875,0.036915,0,8,0.05161904568527918,241.74611
2095,781,7133456.194012,0.132764,0.050818,Finance,2023-03-30 13:05:04.158979,7133456.061247,0.0,Moderate,0,0.00868625,0.06949,0,25,0.047863415617128466,241.74611
2096,2822,1134004.56053,0.18779,0.114155,Consumer Goods,2020-07-24 03:41:14.287383,1134004.372741,0.0,Moderate,0,0.011811916666666667,0.141743,0,26,0.055684139650872815,241.74611
2098,1487,5558243.226121,0.448812,0.031542,Consumer Goods,2024-10-13 14:53:56.629359,5558242.777309,0.0,Moderate,1,0.0392583125,0.628133,0,26,0.055684139650872815,241.74611
2100,914,1677932.559663,0.148879,0.035871,Technology,2023-01-14 00:12:11.208930,1677932.410783,0.0,Moderate,0,0.00015721428571428584,0.004402000000000003,0,25,0.04787215982721382,241.74611
53,1238,1046848.365263,0.40074,0.079003,Technology,2017-12-01 20:55:57.740158,1046847.964523,0.0,Moderate,1,0.03127153333333333,0.46907299999999996,0,25,0.04787215982721382,241.74611
58,1249,7337068.448242,0.407911,0.155461,Energy,2017-11-03 01:35:21.679196,7337068.040331,0.0,Moderate,0,0.02581225,0.309747,0,8,0.05161904568527918,241.74611
59,808,8332009.253505,0.467995,0.11072,Energy,2016-12-07 20:28:31.920187,8332008.78551,0.0,Moderate,1,0.021066895833333335,1.011211,0,8,0.05161904568527918,241.74611
61,1017,7352812.370476,0.191381,0.062273,Finance,2025-02-19 05:41:15.154843,7352812.179095,0.0,Moderate,0,0.005147857142857142,0.14414,0,25,0.047863415617128466,241.74611
62,1009,1096166.169551,0.357846,0.189947,Technology,2016-03-30 18:35:40.331068,1096165.811705,0.0,Moderate,0,-0.011713333333333333,-0.03514,0,25,0.04787215982721382,241.74611
2109,2207,5464026.446699,0.395331,0.176999,Energy,2022-03-07 22:25:02.142033,5464026.051368,0.0,Moderate,0,0.005685714285714286,0.0796,0,8,0.05161904568527918,241.74611
67,1481,244951.142596,0.164604,-0.002127,Finance,2024-10-07 18:34:15.563341,244950.977992,1e-06,Conservative,0,0.012993833333333335,0.077963,0,25,0.047863415617128466,241.74611
2115,2021,6832796.480991,0.124822,0.050697,Energy,2025-04-13 01:27:54.318096,6832796.356169,0.0,Moderate,0,0.030159857142857145,0.6333570000000001,0,8,0.05161904568527918,241.74611
2116,1402,4340930.124908,0.212678,-0.098925,Technology,2022-08-29 09:37:05.844220,4340929.91223,0.0,Moderate,1,0.014557222222222221,0.26203,0,25,0.04787215982721382,241.74611
70,684,3741301.828917,0.385098,0.049038,Finance,2017-12-31 02:54:34.960192,3741301.443819,0.0,Moderate,0,0.0346758,0.346758,0,25,0.047863415617128466,241.74611
71,2915,1761684.1521,0.107141,0.029451,Finance,2023-02-07 00:05:22.065747,1761684.04496,0.0,Conservative,0,0.016922125000000003,0.13537700000000003,0,25,0.047863415617128466,241.74611
2117,1947,8426419.553981,0.288203,0.011196,Healthcare,2017-03-01 22:39:34.507642,8426419.265778,0.0,Conservative,1,0.05359533333333333,0.32157199999999997,0,24,0.05198232584269663,241.74611
73,2999,3196889.954974,0.193388,0.042666,Consumer Goods,2020-03-08 22:48:49.786201,3196889.761586,0.0,Moderate,0,0.017443583333333332,0.41864599999999996,0,26,0.055684139650872815,241.74611
2118,1061,9346842.319957,0.41384,-0.090695,Consumer Goods,2018-04-15 15:00:55.715646,9346841.906118,0.0,Conservative,0,0.030268125,0.242145,0,26,0.055684139650872815,241.74611
2123,568,6192034.342814,0.137682,0.125537,Consumer Goods,2017-06-17 12:31:11.316180,6192034.205131,0.0,Moderate,0,0.01897,0.39837,0,26,0.055684139650872815,241.74611
78,641,3825897.199758,0.479907,0.120688,Healthcare,2021-01-01 12:19:48.196209,3825896.719851,0.0,Moderate,0,0.01679675,0.335935,0,24,0.05198232584269663,241.74611
80,1894,8740899.87307,0.476938,0.077087,Energy,2016-04-14 16:17:28.343893,8740899.396131,0.0,Moderate,0,0.018861,0.33949799999999997,0,8,0.05161904568527918,241.74611
82,2616,700788.89555,0.429299,0.043158,Finance,2024-02-11 14:39:18.220089,700788.466251,1e-06,Moderate,0,0.005004700000000002,0.050047000000000015,0,25,0.047863415617128466,241.74611
84,638,5289780.205576,0.348164,0.025896,Energy,2021-04-25 12:01:21.480588,5289779.857412,0.0,Moderate,1,0.04167716666666666,0.500126,0,8,0.05161904568527918,241.74611
2133,2158,9015404.52616,0.23552,-0.096997,Finance,2020-02-08 23:02:21.715149,9015404.29064,0.0,Conservative,1,0.0381665,0.305332,0,25,0.047863415617128466,241.74611
86,88,5099796.781049,0.329418,-0.062713,Healthcare,2018-03-22 07:02:09.937140,5099796.451631,0.0,Conservative,1,0.04326733333333333,0.259604,0,24,0.05198232584269663,241.74611
87,476,7401598.224347,0.237638,-0.007303,Energy,2019-03-18 14:42:49.169195,7401597.986709,0.0,Moderate,0,0.007017875,0.056143,0,8,0.05161904568527918,241.74611
2135,759,5691449.707919,0.336502,0.12923,Finance,2021-04-24 01:53:49.866474,5691449.371417,0.0,Moderate,0,0.0029855416666666676,0.07165300000000002,0,25,0.047863415617128466,241.74611
2137,60,6298903.291246,0.255545,0.055509,Energy,2022-09-18 12:35:47.527069,6298903.035701,0.0,Moderate,0,0.0164705,0.197646,0,8,0.05161904568527918,241.74611
94,2752,3150794.291408,0.29338,0.175018,Consumer Goods,2020-05-13 10:47:35.670755,3150793.998028,0.0,Moderate,0,0.009489777777777778,0.170816,0,26,0.055684139650872815,241.74611
96,1073,1651615.129354,0.151041,-0.048828,Consumer Goods,2018-09-12 04:00:30.436093,1651614.978313,0.0,Conservative,0,0.019098125,0.152785,0,26,0.055684139650872815,241.74611
97,1860,2855481.241863,0.36416,0.183985,Healthcare,2022-08-21 17:40:34.430391,2855480.877703,0.0,Moderate,0,0.013585999999999999,0.20378999999999997,0,24,0.05198232584269663,241.74611
2146,1136,1412410.411196,0.173637,0.110611,Healthcare,2019-04-10 08:56:03.694007,1412410.23756,0.0,Moderate,1,0.017817333333333334,0.160356,0,24,0.05198232584269663,241.74611
101,1834,9085418.975028,0.254722,-0.055829,Energy,2015-10-20 04:21:03.295184,9085418.720305,0.0,Conservative,0,0.022849166666666667,0.137095,0,8,0.05161904568527918,241.74611
105,2912,2786249.142066,0.164516,-0.000379,Energy,2025-02-20 18:24:13.303195,2786248.97755,0.0,Conservative,0,0.03204892857142857,0.44868499999999994,0,8,0.05161904568527918,241.74611
107,2204,9324922.3321,0.124611,0.128835,Healthcare,2015-10-06 11:59:08.586118,9324922.207489,0.0,Moderate,1,0.0460475625,0.736761,0,24,0.05198232584269663,241.74611
2155,877,7937494.089559,0.486133,0.198448,Energy,2018-07-19 01:54:11.628929,7937493.603425,0.0,Moderate,0,0.014367066666666666,0.431012,0,8,0.05161904568527918,241.74611
2157,1383,814320.568588,0.379613,0.069654,Consumer Goods,2020-04-18 18:23:26.169629,814320.188975,0.0,Moderate,0,0.014432714285714285,0.303087,0,26,0.055684139650872815,241.74611
110,1223,2719234.777878,0.151803,-0.021557,Technology,2023-02-04 17:32:13.376643,2719234.626075,0.0,Moderate,0,0.013755937499999999,0.22009499999999999,0,25,0.04787215982721382,241.74611
2158,2010,956326.417081,0.445423,0.030162,Consumer Goods,2024-04-03 21:52:01.242978,956325.971658,0.0,Moderate,0,0.03669116666666667,0.440294,0,26,0.055684139650872815,241.74611
2160,242,6471880.084902,0.104845,0.056228,Technology,2024-07-04 05:51:59.212644,6471879.980057,0.0,Moderate,0,0.019273888888888886,0.34692999999999996,0,25,0.04787215982721382,241.74611
2164,392,726479.88173,0.362254,0.164512,Technology,2023-04-01 22:49:27.843579,726479.519476,0.0,Moderate,1,0.017742722222222222,0.319369,0,25,0.04787215982721382,241.74611
118,2960,6633265.959667,0.216606,0.021116,Consumer Goods,2021-07-20 22:33:06.686607,6633265.743061,0.0,Moderate,1,0.020493972222222226,0.7377830000000001,0,26,0.055684139650872815,241.74611
2166,1275,8199545.196025,0.243149,0.168921,Technology,2022-05-21 07:11:14.825190,8199544.952876,0.0,Moderate,0,0.03380942857142857,0.473332,0,25,0.04787215982721382,241.74611
2171,1520,6110483.807617,0.141925,0.116415,Energy,2017-05-08 04:15:22.412337,6110483.665692,0.0,Moderate,1,0.03564839999999999,0.3564839999999999,0,8,0.05161904568527918,241.74611
124,426,1694723.870522,0.183085,-0.027787,Healthcare,2023-12-22 19:54:42.686718,1694723.687438,0.0,Moderate,0,-0.0013118333333333326,-0.015741999999999992,0,24,0.05198232584269663,241.74611
2172,2475,699012.77035,0.493725,0.112772,Healthcare,2018-10-02 01:33:20.518831,699012.276625,1e-06,Moderate,1,0.03527391666666666,0.42328699999999997,0,24,0.05198232584269663,241.74611
2175,2908,6217531.848339,0.434137,-0.01077,Energy,2025-01-27 11:21:27.452625,6217531.414201,0.0,Conservative,0,0.04436533333333334,0.7985760000000001,0,8,0.05161904568527918,241.74611
2176,1785,7513237.117274,0.164921,0.08382,Finance,2024-12-29 00:40:04.629310,7513236.952354,0.0,Moderate,0,0.029983466666666667,0.449752,0,25,0.047863415617128466,241.74611
129,397,8420261.135115,0.176911,-0.059764,Technology,2019-08-19 13:43:34.326742,8420260.958203,0.0,Moderate,0,0.027653125,0.663675,0,25,0.04787215982721382,241.74611
130,2254,1763264.687865,0.338831,-0.035493,Energy,2020-03-23 04:11:34.973710,1763264.349035,0.0,Conservative,0,-0.019669125,-0.157353,0,8,0.05161904568527918,241.74611
131,2143,450259.415226,0.150259,0.032578,Technology,2016-10-16 09:58:48.723579,450259.264967,0.0,Moderate,0,0.03980108333333333,0.47761299999999995,0,25,0.04787215982721382,241.74611
136,1662,940824.662905,0.20041,0.118321,Consumer Goods,2019-07-11 07:22:58.110463,940824.462495,0.0,Moderate,0,0.007371266666666665,0.11056899999999999,0,26,0.055684139650872815,241.74611
2190,92,811698.111284,0.381632,-0.061208,Energy,2017-01-12 01:21:12.424800,811697.729652,0.0,Moderate,0,0.010396666666666667,0.24952,0,8,0.05161904568527918,241.74611
144,1801,3068797.362066,0.363961,-0.090644,Technology,2020-01-15 03:40:45.474539,3068796.998105,0.0,Conservative,0,0.03375075,0.405009,0,25,0.04787215982721382,241.74611
2193,2011,8212728.043681,0.136238,0.02547,Consumer Goods,2023-04-26 05:26:38.125455,8212727.907443,0.0,Conservative,0,0.037581500000000004,0.30065200000000003,0,26,0.055684139650872815,241.74611
146,100,2681956.653541,0.208963,-0.02227,Consumer Goods,2023-06-13 02:59:12.583071,2681956.444577,0.0,Conservative,0,-0.004149562500000001,-0.06639300000000002,0,26,0.055684139650872815,241.74611
147,658,7932019.548828,0.442658,0.170906,Consumer Goods,2021-08-10 16:53:08.608340,7932019.10617,0.0,Moderate,0,0.03871516666666667,0.232291,0,26,0.055684139650872815,241.74611
2194,1598,315540.069669,0.414915,-0.045965,Healthcare,2017-04-10 11:45:03.117662,315539.654754,1e-06,Conservative,0,0.018470000000000004,0.11082000000000002,0,24,0.05198232584269663,241.74611
149,660,894441.361702,0.302186,-0.021199,Energy,2024-04-01 05:13:52.100576,894441.059516,0.0,Moderate,0,0.014370611111111114,0.25867100000000004,0,8,0.05161904568527918,241.74611
150,2725,9894202.325533,0.214694,0.072363,Energy,2016-04-26 05:17:51.170805,9894202.110839,0.0,Moderate,1,0.0034300000000000008,0.04116000000000001,0,8,0.05161904568527918,241.74611
2195,2899,622894.482683,0.454369,-0.059705,Consumer Goods,2020-01-26 12:55:22.473544,622894.028315,1e-06,Moderate,0,0.0196815,0.47235600000000005,0,26,0.055684139650872815,241.74611
152,1771,6578658.084597,0.482671,0.142788,Healthcare,2020-10-28 00:11:14.239612,6578657.601926,0.0,Moderate,0,0.02262425,0.271491,0,24,0.05198232584269663,241.74611
155,2990,3738157.085803,0.49821,0.159416,Energy,2024-10-30 22:16:42.216311,3738156.587593,0.0,Moderate,0,0.002928190476190477,0.06149200000000002,0,8,0.05161904568527918,241.74611
2204,1927,7475771.145295,0.394939,-0.093128,Energy,2021-01-06 20:42:51.333873,7475770.750356,0.0,Moderate,0,0.0156238125,0.249981,0,8,0.05161904568527918,241.74611
161,434,9837604.463794,0.209807,0.159265,Technology,2016-11-10 00:26:25.544639,9837604.253987,0.0,Moderate,0,0.017117666666666666,0.20541199999999998,0,25,0.04787215982721382,241.74611
166,238,7153923.777979,0.374241,-0.083101,Healthcare,2024-02-22 18:06:01.379625,7153923.403738,0.0,Conservative,0,0.0165315,0.132252,0,24,0.05198232584269663,241.74611
2219,932,3097484.734785,0.361966,-0.036855,Healthcare,2023-09-07 08:42:52.859201,3097484.372819,0.0,Conservative,0,0.014183750000000002,0.05673500000000001,0,24,0.05198232584269663,241.74611
175,695,2593702.900564,0.119428,0.152835,Technology,2021-09-04 12:43:17.103004,2593702.781136,0.0,Moderate,0,0.006123666666666667,0.07348400000000001,0,25,0.04787215982721382,241.74611
176,2840,6070829.385269,0.461204,0.030067,Technology,2015-08-14 02:36:04.557004,6070828.924064,0.0,Moderate,0,0.038070625,0.304565,0,25,0.04787215982721382,241.74611
177,2039,8143608.412379,0.153692,0.106229,Finance,2023-11-16 09:33:06.188432,8143608.258687,0.0,Moderate,0,0.01620545,0.324109,0,25,0.047863415617128466,241.74611
178,2846,9067771.923869,0.216769,-0.071453,Technology,2017-06-09 17:23:03.939252,9067771.7071,0.0,Moderate,0,0.03865333333333333,0.6957599999999999,0,25,0.04787215982721382,241.74611
2227,229,6115546.226919,0.195391,0.179966,Energy,2022-05-23 07:37:35.524972,6115546.031528,0.0,Moderate,0,-0.017606,-0.17606,0,8,0.05161904568527918,241.74611
180,2366,4337759.457627,0.113064,0.12661,Consumer Goods,2021-03-15 05:39:22.800539,4337759.344563,0.0,Moderate,0,0.032066874999999995,0.25653499999999996,0,26,0.055684139650872815,241.74611
2233,1463,7901834.306945,0.376654,0.02552,Consumer Goods,2019-11-21 21:43:53.709268,7901833.930291,0.0,Conservative,1,0.043248999999999996,0.605486,0,26,0.055684139650872815,241.74611
2235,2474,7491892.110029,0.283536,0.164061,Energy,2020-01-31 06:57:34.351544,7491891.826493,0.0,Moderate,1,0.017989625,0.287834,0,8,0.05161904568527918,241.74611
2238,2726,8989430.604074,0.416491,0.083606,Consumer Goods,2022-03-12 16:17:53.554446,8989430.187583,0.0,Moderate,1,0.008036583333333333,0.192878,0,26,0.055684139650872815,241.74611
191,1657,9574860.735556,0.150024,0.100356,Finance,2018-05-16 12:17:24.664266,9574860.585533,0.0,Moderate,1,0.012624166666666667,0.30298,0,25,0.047863415617128466,241.74611
194,131,8352636.450025,0.457163,-0.008212,Consumer Goods,2016-05-17 14:10:50.437769,8352635.992863,0.0,Conservative,0,0.053524,0.53524,0,26,0.055684139650872815,241.74611
195,1166,9259062.66233,0.382855,-0.024642,Finance,2019-08-26 15:15:29.003175,9259062.279476,0.0,Conservative,0,0.011947375,0.095579,0,25,0.047863415617128466,241.74611
197,1687,2352844.045297,0.306502,0.172532,Consumer Goods,2024-05-09 02:55:16.845802,2352843.738795,0.0,Moderate,0,0.0138713125,0.221941,0,26,0.055684139650872815,241.74611
199,1629,593608.001358,0.324517,0.096471,Technology,2025-03-15 06:28:40.310065,593607.676842,1e-06,Moderate,0,0.012332333333333334,0.147988,0,25,0.04787215982721382,241.74611
200,887,4426020.813074,0.442645,0.063408,Healthcare,2019-05-01 03:04:05.224699,4426020.370429,0.0,Moderate,0,0.024295388888888894,0.43731700000000007,0,24,0.05198232584269663,241.74611
2247,2913,3672545.618941,0.341047,-0.029035,Energy,2024-03-30 08:31:43.729943,3672545.277894,0.0,Conservative,0,0.01544442857142857,0.216222,0,8,0.05161904568527918,241.74611
2249,31,1512359.553137,0.48632,0.002652,Technology,2018-06-14 15:29:11.039798,1512359.066817,0.0,Conservative,0,0.018616999999999995,0.14893599999999996,0,25,0.04787215982721382,241.74611
2250,897,2622829.072443,0.285386,-0.044397,Technology,2021-05-23 17:13:00.664728,2622828.787057,0.0,Moderate,1,0.03410876666666667,1.023263,0,25,0.04787215982721382,241.74611
204,2758,5958521.177357,0.164607,-0.071196,Finance,2020-07-29 21:08:06.608064,5958521.01275,0.0,Conservative,0,0.022263285714285715,0.311686,0,25,0.047863415617128466,241.74611
2257,887,5331687.083255,0.213579,0.139601,Energy,2015-07-11 18:35:10.815028,5331686.869676,0.0,Moderate,0,-0.004216933333333333,-0.063254,0,8,0.05161904568527918,241.74611
2259,492,3074448.536038,0.164366,0.014523,Technology,2019-05-18 07:02:51.223507,3074448.371672,0.0,Moderate,0,0.0072150714285714275,0.20202199999999998,0,25,0.04787215982721382,241.74611
2260,2126,3881700.391555,0.314547,-0.073784,Finance,2015-12-31 09:04:49.598445,3881700.077008,0.0,Conservative,0,-0.000909,-0.001818,0,25,0.047863415617128466,241.74611
216,480,2868462.805561,0.305317,-0.096977,Healthcare,2017-06-18 02:07:05.073002,2868462.500244,0.0,Moderate,0,0.014281055555555554,0.257059,0,24,0.05198232584269663,241.74611
217,2696,1997535.710316,0.392642,0.08917,Consumer Goods,2017-04-19 11:03:32.644278,1997535.317674,0.0,Moderate,0,0.005572380952380951,0.11701999999999999,0,26,0.055684139650872815,241.74611
2266,2802,5407548.059542,0.282831,0.134905,Finance,2017-03-13 07:09:57.550572,5407547.776711,0.0,Moderate,0,0.01681214285714286,0.47074000000000005,0,25,0.047863415617128466,241.74611
2271,1039,5335846.811392,0.189204,0.01332,Healthcare,2025-03-11 00:55:47.158864,5335846.622188,0.0,Moderate,0,0.023757,0.380112,0,24,0.05198232584269663,241.74611
224,2389,703114.627997,0.137576,0.111439,Consumer Goods,2018-08-25 20:51:03.682247,703114.490421,0.0,Moderate,1,0.03927933333333333,0.471352,0,26,0.055684139650872815,241.74611
2273,2290,3268917.896903,0.450524,-0.095548,Consumer Goods,2021-12-02 00:26:44.133305,3268917.446379,0.0,Conservative,1,0.045759749999999995,0.549117,0,26,0.055684139650872815,241.74611
227,1695,1085681.734273,0.345697,0.107207,Healthcare,2015-06-17 09:12:51.069616,1085681.388577,0.0,Moderate,0,0.006346611111111112,0.11423900000000001,0,24,0.05198232584269663,241.74611
229,1345,8948560.278406,0.246116,-0.001404,Consumer Goods,2016-08-31 07:12:55.354282,8948560.032289,0.0,Moderate,0,-0.002445466666666667,-0.036682000000000006,0,26,0.055684139650872815,241.74611
230,2922,9396840.819774,0.189146,0.087719,Healthcare,2018-09-28 07:38:41.223762,9396840.630628,0.0,Moderate,0,0.02965275,0.118611,0,24,0.05198232584269663,241.74611
234,2920,360929.191413,0.328765,0.177201,Energy,2020-12-05 07:08:43.882314,360928.862648,1e-06,Moderate,0,0.0037759523809523803,0.07929499999999999,0,8,0.05161904568527918,241.74611
2282,103,4287872.020852,0.272412,0.084436,Technology,2017-03-04 05:31:21.099602,4287871.74844,0.0,Moderate,0,0.008714200000000002,0.13071300000000002,0,25,0.04787215982721382,241.74611
2284,762,6570831.775345,0.396634,0.102668,Finance,2024-12-19 11:49:38.234824,6570831.378711,0.0,Moderate,0,0.014415466666666668,0.216232,0,25,0.047863415617128466,241.74611
2285,2203,4747794.440732,0.387103,0.108299,Healthcare,2020-03-08 11:57:14.525835,4747794.053629,0.0,Moderate,0,-0.00591775,-0.023671,0,24,0.05198232584269663,241.74611
240,1178,6619459.408732,0.442553,0.158386,Technology,2021-06-04 00:33:29.473212,6619458.966179,0.0,Moderate,0,0.057062166666666664,0.342373,0,25,0.04787215982721382,241.74611
242,898,440544.638502,0.337,-0.019556,Healthcare,2025-03-22 05:48:14.273289,440544.301502,1e-06,Moderate,1,0.05010055555555556,0.450905,0,24,0.05198232584269663,241.74611
244,340,1660658.129654,0.197637,0.010603,Technology,2019-07-22 06:16:45.674013,1660657.932017,0.0,Moderate,0,0.012241875,0.19587,0,25,0.04787215982721382,241.74611
2292,1038,1672343.582059,0.31045,0.167663,Consumer Goods,2019-02-10 15:32:14.614452,1672343.27161,0.0,Moderate,0,0.042008625,0.336069,0,26,0.055684139650872815,241.74611
2294,391,8424180.143178,0.431226,0.06637,Healthcare,2025-01-12 01:40:47.415682,8424179.711953,0.0,Moderate,1,0.02875857142857143,0.40262,0,24,0.05198232584269663,241.74611
249,545,4171107.704588,0.243558,-0.017643,Energy,2020-02-15 11:36:22.233548,4171107.46103,0.0,Moderate,0,0.009253111111111113,0.08327800000000002,0,8,0.05161904568527918,241.74611
250,966,5660690.635906,0.297459,-0.06825,Energy,2018-01-12 20:43:49.405398,5660690.338446,0.0,Moderate,0,0.023083666666666666,0.277004,0,8,0.05161904568527918,241.74611
251,494,6669430.953048,0.190833,0.072305,Technology,2017-06-04 17:16:58.598133,6669430.762215,0.0,Moderate,0,0.014224833333333334,0.08534900000000001,0,25,0.04787215982721382,241.74611
2297,64,4141767.121013,0.112945,0.192918,Finance,2024-01-14 06:32:44.053648,4141767.008068,0.0,Moderate,1,0.0611423888888889,1.1005630000000002,0,25,0.047863415617128466,241.74611
2300,2699,8800179.494662,0.156253,0.088043,Finance,2019-08-23 08:53:56.205140,8800179.338409,0.0,Moderate,0,0.02066705,0.413341,0,25,0.047863415617128466,241.74611
2301,517,8512559.756154,0.26091,0.072769,Energy,2022-05-01 00:58:20.480668,8512559.495243,0.0,Moderate,0,0.0109340625,0.174945,0,8,0.05161904568527918,241.74611
257,2502,8910048.697177,0.372426,0.179312,Consumer Goods,2015-05-22 11:23:17.600917,8910048.32475,0.0,Moderate,0,0.001938416666666667,0.023261000000000004,0,26,0.055684139650872815,241.74611
263,225,8026396.368021,0.210192,0.006015,Consumer Goods,2020-06-22 19:48:46.553706,8026396.157829,0.0,Conservative,0,0.011918499999999999,0.11918499999999999,0,26,0.055684139650872815,241.74611
2313,2826,4307505.033074,0.463999,0.181032,Finance,2023-07-21 12:54:43.109054,4307504.569075,0.0,Moderate,0,0.019104733333333335,0.286571,0,25,0.047863415617128466,241.74611
