customer_id,adoption_status,percentage_decrease_in_non_renewable_energy_consumption_in_the_last_year,green_energy_adopted,reduction_in_monthly_energy_usage_over_the_past_year,proportion_of_renewable_energy_in_total_consumption_over_the_past_6_months,interest_score_in_green_initiatives_from_the_last_survey
206,1,30.552712,0,-27.868810,0.375575,1.000000
2200,0,71.491016,0,42.359352,0.453454,0.000000
1250,0,-87.153236,1,56.459588,0.504445,0.000000
1293,1,-10.953300,0,-11.172376,0.414652,0.500000
1295,1,95.593588,0,2.660004,0.594844,0.500000
203,0,57.686459,0,22.388498,0.531390,0.000000
662,1,80.673217,1,46.610247,0.542713,1.000000
1717,0,82.593537,1,33.045539,0.469830,1.000000
381,0,43.961947,0,-16.208809,0.384372,0.000000
2832,0,69.463890,0,-46.780447,0.437108,1.000000
1278,1,90.618315,0,-7.569620,0.319350,0.500000
1027,1,83.540791,0,-40.319994,0.605014,0.500000
2693,0,11.610933,0,-17.309242,0.516625,1.000000
1654,1,65.861972,0,20.190864,0.414303,0.000000
1968,1,53.710683,0,-63.965273,0.000000,0.500000
2895,0,89.946497,1,19.888618,0.671193,0.500000
2221,0,61.555046,0,10.304806,0.399182,0.000000
349,0,-0.197800,0,14.767978,0.427388,0.500000
2225,0,78.490720,0,-21.689792,0.539685,0.000000
2608,0,-203.497658,0,50.566323,0.436694,0.000000
991,0,95.631531,0,-3.091447,0.616273,0.500000
922,0,75.195804,0,-0.050690,0.493658,1.000000
2181,0,40.249304,0,-40.341334,0.519291,0.000000
1087,0,-132.970320,0,-75.424752,0.407204,0.500000
2360,0,-3.859598,0,-79.612901,0.303023,1.000000
670,0,74.338108,0,-39.599847,0.563256,1.000000
1210,1,47.344860,0,-0.001097,0.529346,0.500000
202,1,88.777946,0,2.612350,0.755208,1.000000
1994,1,77.810013,1,47.571684,0.504736,0.000000
2402,0,-14.930854,0,-24.472893,0.492532,0.500000
1609,1,-50.780989,0,-40.397340,0.502939,0.500000
1993,1,70.421934,0,-7.112650,0.773104,1.000000
912,0,82.062077,0,-3.159404,0.536841,0.000000
2270,0,33.598183,0,13.157351,0.503092,0.500000
1671,1,63.434699,0,10.331541,0.368129,1.000000
2113,0,77.228434,0,-15.290101,0.602745,1.000000
2568,0,62.707401,0,-77.554405,0.525620,0.500000
1823,1,87.450941,0,-92.084266,0.631311,0.500000
318,0,72.838940,0,-39.594294,0.519987,0.500000
1882,0,36.742969,0,-18.287854,0.489764,0.500000
896,0,43.559534,1,21.314680,0.592782,1.000000
939,0,30.905050,1,-5.766325,0.522057,0.500000
1979,1,93.874676,1,41.924310,0.623363,1.000000
1304,1,-206.755197,0,-34.653599,0.474536,0.500000
774,1,82.933193,0,-69.178052,0.725299,1.000000
1492,0,-94.925634,0,28.935831,0.302132,0.500000
2451,0,33.947577,1,37.297792,0.711057,1.000000
117,0,32.312959,0,-30.394961,0.476814,1.000000
2368,0,-89.734159,1,49.632023,0.372744,0.000000
2327,0,39.832310,0,-21.083764,0.351517,1.000000
2128,0,94.125010,0,-12.302165,0.664408,0.500000
1732,0,-42.357262,1,29.798214,0.589584,1.000000
220,1,94.579133,0,-33.779548,0.876524,0.500000
1347,0,69.660504,0,22.201268,0.533233,0.500000
2370,1,10.667847,0,-46.734862,0.490301,0.000000
693,0,68.985093,0,-9.184328,0.573713,1.000000
2277,0,47.970687,0,4.372406,0.525102,0.500000
947,1,81.644309,0,28.721736,0.132402,0.500000
2511,1,85.668908,0,10.791927,0.308720,1.000000
1284,0,92.565791,0,-36.159178,0.587025,1.000000
1508,0,46.142563,0,-1.071963,0.432811,0.000000
706,1,83.158104,1,17.776021,0.672489,1.000000
865,1,44.556074,0,12.976102,0.367854,0.000000
2998,0,45.031662,0,36.538182,0.281722,0.000000
1777,0,92.318557,1,14.037561,0.690495,0.500000
1457,1,90.505903,0,-35.667872,0.801301,0.000000
1840,0,-92.046250,0,-44.557792,0.455368,0.500000
2423,0,84.007542,0,17.909102,0.403266,0.500000
383,0,86.500788,0,-57.831157,0.483247,0.000000
2125,0,62.236685,1,39.074496,0.478904,1.000000
433,0,59.873802,1,25.608608,0.479405,1.000000
2144,0,96.574402,0,2.060075,0.628927,0.000000
44,1,-54.664004,0,12.670261,0.588074,1.000000
787,1,32.425694,0,-57.716342,0.303452,0.000000
2359,0,87.730093,0,-11.460750,0.492862,0.500000
2921,0,68.692936,0,-33.511764,0.519489,1.000000
733,0,96.685969,1,47.735197,0.603975,1.000000
1841,0,91.863155,1,11.560247,0.725830,1.000000
1900,0,80.589527,0,-38.944836,0.378072,1.000000
1826,0,44.324250,1,38.348349,0.472670,1.000000
2066,1,74.062343,0,-9.901703,0.578693,0.000000
562,1,89.162210,0,-11.192109,0.553334,0.500000
2197,0,65.073306,0,-279.350058,0.440937,1.000000
2251,0,60.707850,0,2.019283,0.573901,1.000000
1946,1,66.116709,0,-37.393072,0.480699,0.000000
1855,0,82.840136,1,55.056545,0.373624,0.500000
50,1,82.437419,0,-37.603634,0.664898,1.000000
1206,1,11.316362,0,9.086923,0.447208,0.500000
1079,0,-106.324902,1,60.794994,0.594353,0.000000
754,0,-47.327528,0,1.341131,0.000000,0.500000
34,1,-42.281584,0,-19.294646,0.000000,1.000000
1915,0,-164.312632,0,31.120611,0.699254,0.500000
1382,1,94.142482,0,23.592404,0.506560,0.000000
2823,0,94.051833,0,18.310637,0.604256,0.500000
866,1,-2.604439,0,6.134776,0.452891,1.000000
213,1,80.318086,1,34.265224,0.721899,1.000000
2928,1,87.240908,0,4.720209,0.422315,0.000000
404,0,78.652434,0,-53.159280,0.449921,1.000000
2121,1,62.014982,1,49.569247,0.578968,1.000000
2733,1,48.447333,0,-32.469582,0.597132,1.000000
63,0,78.060406,0,46.178007,0.471070,0.000000
113,0,-182.018232,0,-69.140422,0.479570,1.000000
463,1,90.815980,0,-80.649399,0.447662,1.000000
1933,1,42.782451,0,-18.348551,0.621186,0.000000
1235,1,94.115430,1,37.954391,0.630349,1.000000
2508,0,52.577518,0,-17.665623,0.477097,0.000000
836,1,76.934194,0,-150.638662,0.545099,1.000000
405,1,53.879959,0,-49.853721,0.583774,1.000000
108,1,52.891186,0,-37.833375,0.335080,0.500000
1866,1,-4402.041855,0,-53.589543,0.563762,0.500000
2198,0,57.665888,0,-87.558687,0.370068,0.000000
910,1,40.529438,1,13.197819,0.509002,1.000000
2660,0,2.216627,0,-65.583106,0.440104,0.000000
123,1,65.968766,0,3.781153,0.519228,0.500000
1639,0,75.993119,0,-21.241654,0.510816,0.000000
503,1,69.041700,0,0.798892,0.503852,0.500000
1754,0,64.876587,0,0.731458,0.520736,1.000000
2929,1,80.988240,0,30.292140,0.602905,0.000000
2209,0,37.192767,0,20.725607,0.496912,0.500000
246,1,71.845461,0,3.271993,0.404021,0.000000
771,0,92.317748,0,13.790475,0.642931,1.000000
2207,1,-24.033234,0,-0.520054,0.516250,0.000000
1075,0,85.479313,1,59.813031,0.320769,0.500000
1104,0,-114.958980,0,-52.612418,0.461262,0.500000
1462,0,94.066650,0,26.862598,0.198805,1.000000
1423,1,79.203176,0,8.234615,0.362074,1.000000
2228,0,21.073946,0,-59.526122,0.439070,0.000000
2381,1,33.486289,0,-3.994964,0.572061,0.000000
1707,0,88.307119,0,-63.062038,0.514846,1.000000
1662,1,88.441919,1,-3.268655,0.597429,1.000000
31,1,-39.947314,0,4.844780,0.614774,1.000000
2154,0,88.651884,0,26.443857,0.751838,0.000000
1390,1,75.348846,0,-48.074530,0.334188,1.000000
332,0,38.236993,1,54.682335,0.690173,1.000000
138,1,65.867343,0,-37.383007,0.275860,0.000000
2566,1,43.301326,0,-47.280370,0.494682,1.000000
1167,1,54.681304,0,-57.021107,0.542555,0.500000
1333,1,91.726791,1,16.759462,0.704058,1.000000
1318,0,60.399999,0,14.273625,0.529545,0.000000
482,0,68.049470,0,14.703032,0.384727,1.000000
1370,0,67.825575,0,-142.823360,0.457224,0.000000
522,0,83.792319,0,-64.389225,0.515287,0.000000
2206,0,20.162718,0,-92.336945,0.516521,1.000000
997,0,88.425718,1,29.483369,0.497475,0.500000
2026,1,71.368483,0,24.633858,0.301769,0.000000
1161,0,65.770798,1,30.599869,0.399631,1.000000
1813,0,57.153406,0,-21.945463,0.331852,0.000000
511,0,31.444047,0,-2.968331,0.437228,1.000000
1045,1,83.691190,0,8.152452,0.266928,0.000000
1024,0,-82.255278,0,-45.789742,0.310828,1.000000
302,0,83.951625,1,30.604178,0.802420,1.000000
1723,0,45.239091,1,21.100629,0.548954,1.000000
1272,0,75.749523,0,-39.978728,0.365591,1.000000
821,0,4.546625,0,-9.960858,0.390257,0.000000
1978,0,87.761113,0,-3.010105,0.584241,0.500000
2997,0,26.150171,0,-14.327237,0.396242,0.500000
526,0,90.355372,0,-44.859891,0.500854,1.000000
2933,0,-180.297931,1,35.067193,0.689882,0.500000
2068,1,-350.737293,0,-40.563492,0.459885,0.500000
2344,1,-258.280595,0,-50.754698,0.000000,0.500000
622,0,16.334367,0,16.852460,0.088963,0.500000
1204,0,84.122038,0,-32.018939,0.561553,0.500000
341,0,45.167268,0,-19.396334,0.320400,1.000000
1786,1,81.048616,0,-9.761537,0.387827,0.500000
1793,1,-169.834778,0,-0.296511,0.383260,0.000000
2163,0,36.601589,0,-67.213931,0.660065,0.000000
1592,1,82.389830,0,-46.202978,0.455091,0.500000
2805,0,42.626973,0,-74.003495,0.531831,0.500000
2476,1,-668.329436,0,-72.135026,0.344495,0.500000
632,0,91.087586,1,46.912384,0.612785,0.500000
2291,0,-30.063249,0,-28.793752,0.572279,0.000000
585,0,34.784873,0,-55.588617,0.408862,0.500000
674,1,6.625250,0,-10.874253,0.333448,0.000000
2403,1,21.547955,0,-25.641726,0.539352,0.500000
2191,0,6.246663,0,-73.156082,0.488617,1.000000
1299,0,79.938732,0,26.614271,0.313251,0.000000
2021,1,94.715166,0,-11.625322,0.552431,0.000000
1154,0,75.340290,0,-94.593810,0.466483,1.000000
1668,0,61.515053,0,0.652311,0.439955,1.000000
270,1,-52.836738,0,-22.895245,0.535820,1.000000
2527,0,-13.531637,0,-19.239996,0.865930,0.500000
968,0,7.921347,1,23.179132,0.635895,1.000000
691,0,75.046211,0,53.836175,0.342804,0.000000
2972,0,43.149646,1,32.090483,0.367555,1.000000
966,1,73.643571,0,-6.409757,0.397695,0.500000
1750,1,49.464188,0,10.061687,0.386907,1.000000
2242,0,8.821238,1,48.571450,0.924951,0.000000
2738,0,51.189229,0,-32.854165,0.374347,0.000000
2214,1,70.577803,0,19.488859,0.367149,0.500000
1816,0,89.423296,1,9.458862,0.712595,1.000000
2056,1,81.092015,0,-15.554587,0.689742,0.500000
527,0,72.851101,1,47.137781,0.636660,0.000000
1183,0,-115.173655,0,-7.007637,0.419094,0.500000
994,1,21.146354,0,-26.759523,0.635001,0.000000
2031,0,83.561664,0,5.760257,0.513519,0.000000
2865,1,45.802357,0,23.902065,0.426988,0.500000
2058,1,11.943590,0,-53.136894,0.468257,1.000000
783,1,77.837336,1,19.755720,0.375859,0.500000
1526,0,65.492222,0,-13.793260,0.386796,0.500000
29,1,78.495604,1,44.019666,0.404411,1.000000
2603,0,41.119841,1,5.072959,0.415881,1.000000
502,0,-76.201796,0,33.216731,0.371925,0.000000
2908,0,97.240858,0,4.883402,0.428113,1.000000
2019,1,45.125560,0,10.805537,0.379286,0.500000
315,1,43.673723,0,-89.130549,0.419759,1.000000
1764,1,-15.076799,0,-26.737011,0.396242,0.500000
355,1,53.223229,0,-44.981051,0.422202,0.000000
2111,0,97.044345,0,-26.215575,0.481978,1.000000
1550,0,-219.320186,0,5.667023,0.000000,0.000000
999,1,77.832033,0,-92.211772,0.321014,0.500000
698,0,23.040040,0,-91.672872,0.514728,1.000000
290,1,47.645298,1,24.678110,0.465535,1.000000
1216,1,74.766570,1,12.142737,0.754823,0.000000
299,0,91.822224,0,-99.362237,0.532991,1.000000
1182,0,41.465945,0,-1.180720,0.560657,0.000000
1392,1,74.134316,0,38.013591,0.399777,0.000000
1895,0,64.214570,0,14.602689,0.402935,0.000000
1317,1,59.490086,0,-81.686913,0.325749,0.000000
609,0,68.163904,0,-10.259101,0.518396,0.000000
613,1,81.053256,0,20.862383,0.680943,0.000000
1090,0,14.815404,0,16.149044,0.468614,0.500000
1263,0,42.969093,1,17.410471,0.398567,1.000000
1571,0,47.666102,0,7.689268,0.507983,0.000000
1334,1,53.859776,0,38.742311,0.276572,0.500000
2911,0,-350.807851,0,-9.411059,0.423466,1.000000
2106,1,-27.086455,0,11.993777,0.477322,1.000000
2590,0,-305.643208,0,19.957926,0.462353,1.000000
588,1,25.318602,0,-0.623900,0.387825,0.000000
1787,1,71.728089,0,4.327029,0.572987,0.000000
427,1,86.492854,1,32.704045,0.495178,0.500000
2563,1,89.255640,1,49.041283,0.720528,0.000000
1055,0,68.143900,0,10.767049,0.302013,0.500000
972,1,53.865993,0,24.061882,0.345337,0.000000
888,1,33.919228,0,5.986904,0.538400,0.000000
874,0,-187.688940,0,13.121390,0.438243,0.500000
2231,1,50.045997,0,11.279547,0.416053,1.000000
1513,1,-83.876124,0,-122.992637,0.598877,0.500000
2648,1,75.699802,0,-22.174523,0.395840,0.500000
1538,0,76.531916,0,-15.763554,0.478248,1.000000
1107,0,85.452210,0,-40.189954,0.543657,0.000000
323,1,97.148671,1,13.954031,0.763113,0.000000
1261,1,52.171949,0,-4.264129,0.471595,0.500000
1657,0,6.206542,1,35.502273,0.430535,1.000000
834,1,49.970593,0,14.433338,0.481013,0.000000
1294,0,67.029716,0,10.464915,0.442541,0.000000
49,1,-732.967442,0,-162.489869,0.503156,0.500000
145,0,-33.632531,0,-141.998086,0.433135,0.500000
2331,1,89.710534,0,9.222780,0.430935,0.000000
2385,1,29.733044,0,-112.836653,0.476079,0.000000
247,1,-296.450031,0,4.376470,0.000000,1.000000
1442,1,93.556464,0,2.462068,0.695923,0.500000
2016,0,0.572562,1,60.682184,0.000000,1.000000
1655,1,-10.758223,0,-32.469908,0.451925,0.000000
1734,1,20.639053,0,-115.604064,0.402038,0.500000
2499,0,-80.323851,1,71.184654,0.072613,1.000000
1063,1,29.459019,0,-17.467553,0.523935,0.500000
1240,1,63.936338,0,3.623505,0.426147,0.500000
2799,0,76.408757,1,4.729420,0.388129,1.000000
665,0,-106.050257,0,-50.114118,0.110002,1.000000
1700,1,94.879042,1,27.496457,0.883174,1.000000
873,0,-4.800631,0,-34.528300,0.531466,0.500000
776,1,79.974444,0,-190.091792,0.304310,1.000000
853,1,73.758490,0,-5.695419,0.431585,0.000000
1486,1,71.376995,1,39.044550,0.332497,0.000000
803,0,19.192214,0,-26.964268,0.494327,0.500000
943,1,81.199312,0,43.210454,0.677812,0.000000
2595,1,-63.632523,0,-30.744277,0.462932,0.500000
1556,1,19.839616,0,25.440929,0.100078,0.000000
293,0,99.621759,0,-13.998225,0.637337,1.000000
2767,1,67.460940,0,16.661275,0.439612,0.500000
810,1,70.116145,0,-11.649645,0.188542,0.000000
1455,0,44.012472,0,-7.120352,0.381278,1.000000
2051,0,76.699902,0,-35.857932,0.671738,0.000000
513,1,31.631430,0,-31.449192,0.469517,0.000000
2393,1,-535.809116,0,31.513913,0.365890,0.000000
1984,1,27.323286,0,40.533458,0.588288,0.000000
1810,0,48.055442,0,32.621970,0.160725,0.000000
360,1,81.564924,0,0.310927,0.340524,0.500000
538,0,79.876201,0,-34.253513,0.242005,0.500000
2692,0,-166.380344,0,49.621729,0.248915,1.000000
2713,1,99.550957,0,-2.948473,0.372420,0.000000
1613,1,-25.003654,0,-137.864416,0.576795,0.000000
933,1,98.062463,0,2.192415,0.495627,0.500000
1646,0,-122.903992,0,-56.348407,0.430685,0.500000
1551,0,49.961548,0,25.999577,0.577156,0.500000
1991,0,-404.998489,0,-95.240525,0.686365,1.000000
1371,0,51.874261,0,-174.922436,0.579044,0.000000
980,1,28.214541,0,-59.949567,0.480507,1.000000
1339,1,66.338660,1,23.058644,0.551187,0.000000
1581,0,43.502259,1,26.443498,0.566093,0.000000
878,1,11.334127,0,22.552938,0.413098,1.000000
711,1,85.626276,1,34.558575,0.534412,1.000000
2673,0,75.462518,0,-10.961093,0.482940,0.500000
48,1,91.599898,1,36.393810,0.667687,0.500000
1939,1,55.238919,0,13.663718,0.429987,0.500000
402,1,59.568371,0,30.742731,0.436798,0.500000
1666,0,78.990271,0,-6.634734,0.467499,1.000000
1973,1,79.006816,0,-7.071348,0.413914,0.500000
408,0,21.661458,0,0.373736,0.544072,1.000000
2787,0,89.574244,0,12.888905,0.218596,0.500000
2035,0,65.008128,0,-22.063427,0.348872,0.000000
125,0,-376.457542,0,4.520274,0.674424,0.000000
1084,0,91.083748,1,44.478591,0.492823,0.500000
1934,1,-89.180429,0,-28.441187,0.354030,0.500000
529,0,69.295998,0,-50.065348,0.558908,0.000000
815,1,70.789823,0,-36.473821,0.497830,1.000000
643,1,-39.801739,0,-102.021454,0.748513,1.000000
1051,0,-18.602448,0,-109.271396,0.518266,0.000000
601,1,67.852884,0,-0.462535,0.414183,1.000000
148,1,43.875282,1,23.426106,0.426210,1.000000
510,0,-449.409853,0,-21.787179,0.663767,0.500000
1193,0,-93.982488,0,-1.698247,0.406938,1.000000
1807,1,92.912047,0,0.757580,0.816421,0.500000
2899,1,58.051351,1,22.885610,0.655827,0.500000
359,1,78.112133,0,45.646672,0.675932,0.000000
1214,0,64.745431,0,-44.539802,0.281832,1.000000
2509,1,80.852623,0,11.013309,0.524063,0.000000
1065,1,49.853419,1,60.754737,0.583615,1.000000
2177,1,53.615449,0,-33.958422,0.415256,1.000000
1276,1,75.809152,0,-5.804081,0.579340,1.000000
2592,1,40.926139,0,-2.374100,0.526829,1.000000
2120,1,87.373209,0,22.033421,0.749265,0.000000
2788,1,77.215771,0,-21.592243,0.586169,1.000000
2308,1,86.339167,0,-48.245921,0.505990,1.000000
139,0,50.081904,0,-16.154174,0.438698,1.000000
128,0,66.168969,1,44.947988,0.526609,0.000000
2766,1,28.235029,0,-38.093732,0.516149,0.000000
1168,1,60.342609,0,40.974904,0.372108,0.000000
2702,0,-55.225134,0,15.630720,0.263855,0.000000
2506,1,71.992422,0,12.085053,0.420388,1.000000
294,1,28.033529,0,-6.253923,0.246780,0.000000
228,1,99.990180,1,48.599529,0.921775,0.000000
1126,0,89.638912,0,-71.348391,0.788579,0.000000
1207,1,82.344809,0,16.802651,0.436339,0.500000
2524,1,18.211978,0,-18.312047,0.509218,0.500000
1440,1,87.529055,0,-10.946519,0.691722,0.000000
1974,0,-269.202257,0,-9.508317,0.000000,0.000000
2877,0,86.170204,0,35.923889,0.619498,0.000000
2054,0,38.179670,0,-24.468164,0.416078,0.000000
441,1,78.921250,1,39.991893,0.664138,1.000000
179,1,77.744369,0,-5.142618,0.460632,0.000000
1524,0,66.987469,1,59.522426,0.569506,1.000000
2946,1,75.874179,0,-0.249904,0.764903,1.000000
1961,1,77.968629,0,6.511217,0.617278,1.000000
1829,1,-797.554979,0,-15.763874,0.453657,0.000000
1349,1,72.888141,0,-32.256535,0.692446,0.500000
2020,0,-414.523907,0,-68.926510,0.368227,1.000000
1503,0,16.363397,0,39.848644,0.000000,1.000000
900,0,99.386818,0,-28.192359,0.939596,0.000000
33,0,97.954704,0,38.460855,0.462832,0.000000
2462,0,51.569470,0,-20.267354,0.602224,0.500000
466,0,99.005318,0,6.398341,0.721125,0.500000
1427,0,56.252595,0,-58.407248,0.528433,0.000000
2807,0,90.465572,0,-38.051518,0.672751,0.500000
610,1,69.118192,0,10.962823,0.453996,0.500000
1566,1,18.405826,0,-35.845106,0.346714,0.000000
472,0,94.716895,1,35.283035,0.676518,0.500000
2504,1,-88.806780,0,0.808627,0.000000,1.000000
2286,1,49.342634,0,-72.960939,0.473998,0.000000
325,0,20.092221,0,-61.648037,0.426533,0.000000
168,1,35.129709,0,-16.341365,0.615152,1.000000
1605,1,50.079804,0,-32.450880,0.693795,0.000000
449,0,60.619973,0,13.793346,0.499189,0.000000
1889,1,85.265308,0,-28.836886,0.648729,0.000000
589,1,31.130379,0,-43.717486,0.488485,0.500000
807,0,-33.316257,0,-27.335787,0.483847,0.500000
2244,0,69.956539,1,66.037576,0.097088,0.500000
2730,1,83.936576,0,-47.040912,0.526622,1.000000
193,0,-110.982832,0,-8.111073,0.492566,0.000000
1099,1,31.032976,0,10.361603,0.468920,0.000000
75,1,31.283235,1,58.398705,0.527374,1.000000
2430,1,83.369111,1,15.053636,0.713049,0.500000
436,0,42.228556,0,-23.754785,0.595378,0.500000
394,1,93.267094,0,-10.032026,0.508254,0.500000
576,1,53.865916,0,18.972714,0.438953,0.500000
1950,1,64.882346,0,4.313641,0.459747,1.000000
903,1,69.138946,1,9.306780,0.427388,1.000000
1266,0,-47.196020,0,-136.907496,0.000000,0.000000
