subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score,avg_satisfaction_score,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
131,2019,2025-03-04,Basic,,2025-07-04,,0,6.0,0,7.0,7.0,122,-1,86,2,727.321341,122,1
136,1051,2024-10-27,Basic,Basic,2024-12-30,2024-12-08,0,10.0,0,8.75,8.75,64,42,214,4,2318.897553,64,0
2190,116,2023-10-08,Premium,,2024-12-17,,0,8.0,1,8.0,8.0,436,-1,599,2,3213.387862,436,1
144,2884,2024-09-20,Basic,Premium,2025-10-08,2025-01-13,0,10.0,1,6.75,6.75,383,115,251,4,3338.000978,383,0
2193,1883,2023-08-31,Standard,Standard,2023-10-19,2023-10-12,1,1.0,0,4.0,4.0,49,42,637,4,2363.423898,49,0
146,1974,2024-03-18,Basic,Basic,2024-07-06,2024-06-29,0,5.0,0,6.5,6.5,110,103,437,4,2210.1638140000005,110,0
147,179,2024-03-15,Standard,Premium,2024-09-24,2024-09-09,0,7.0,1,6.111111111111111,6.111111111111111,193,178,440,9,1551.4097940000001,193,0
2194,971,2023-04-26,Premium,,2025-07-14,,1,10.0,0,9.5,9.5,810,-1,764,2,554.7614639999999,810,1
149,2020,2024-05-21,Standard,Standard,2025-05-30,2024-09-24,0,9.0,1,4.625,4.625,374,126,373,8,2331.877673,374,0
150,33,2024-04-06,Premium,Basic,2024-08-14,2024-06-11,0,8.0,1,6.666666666666667,6.666666666666667,130,66,418,3,5111.554231,130,1
2195,1933,2024-07-16,Basic,,2025-09-30,,0,5.0,0,5.0,5.0,441,-1,317,2,1863.406794,441,1
152,1566,2023-11-03,Basic,Basic,2025-11-27,2025-03-28,0,3.0,0,4.0,4.0,755,511,573,4,3118.972525,755,0
155,589,2024-03-31,Premium,Standard,2025-07-18,2024-07-24,0,1.0,0,1.0,1.0,474,115,424,1,2356.7358130000002,474,1
2204,1520,2024-02-26,Standard,Basic,2025-06-22,2024-02-28,0,7.0,1,5.0,5.0,482,2,458,2,4842.747393,482,1
161,1241,2023-05-15,Premium,Premium,2024-09-27,2023-05-26,1,10.0,0,6.5,6.5,501,11,745,4,4807.714871,501,0
166,1881,2023-07-06,Basic,,2024-03-11,,1,,0,0.0,,249,-1,693,0,4353.227513,249,1
2219,2418,2024-02-03,Standard,,2025-02-21,,0,3.0,0,3.0,3.0,384,-1,481,1,2310.9497159999996,384,1
175,231,2024-11-25,Standard,,2025-03-13,,0,4.0,0,3.6,3.6,108,-1,185,5,3078.954319,108,1
176,1695,2024-03-02,Premium,Premium,2025-11-05,2024-12-27,0,8.0,0,7.25,7.25,613,300,453,4,3214.557876,613,0
177,2364,2023-06-06,Basic,,2025-10-17,,0,3.0,0,6.4,6.4,864,-1,723,5,2243.745771,864,1
178,2468,2024-05-23,Basic,Standard,2025-03-01,2025-02-12,0,6.0,1,6.0,6.0,282,265,371,1,2693.9143839999997,282,0
2227,1027,2024-04-06,Basic,,2025-08-03,,0,6.0,0,5.0,5.0,484,-1,418,3,2852.9649769999996,484,1
180,1929,2024-05-22,Standard,Standard,2025-06-13,2024-11-28,0,,0,0.0,,387,190,372,0,2178.81505,387,0
2233,1009,2024-03-06,Standard,Premium,2025-11-06,2024-10-15,0,5.0,0,7.0,7.0,610,223,449,3,3640.892973,610,0
2235,2054,2025-01-26,Premium,Premium,2025-10-18,2025-05-06,0,9.0,0,9.0,9.0,265,100,123,3,2811.706372,265,0
2238,1862,2024-02-16,Basic,Basic,2024-09-03,2024-02-18,0,5.0,0,6.666666666666667,6.666666666666667,200,2,468,3,2356.9205580000003,200,0
191,2870,2024-12-22,Premium,Premium,2025-02-03,2025-01-30,0,10.0,0,5.0,5.0,43,39,158,3,3804.4629539999996,43,0
194,2454,2023-11-19,Basic,Premium,2025-02-15,2025-02-07,0,7.0,1,6.0,6.0,454,446,557,3,1766.01939,454,0
195,2341,2023-12-16,Standard,,2024-12-07,,0,9.0,0,4.5,4.5,357,-1,530,8,3088.1448769999997,357,1
197,564,2024-05-22,Standard,Standard,2025-11-10,2025-04-18,0,8.0,0,8.5,8.5,537,331,372,2,3969.7613220000003,537,0
199,32,2024-04-20,Basic,,2024-06-14,,1,7.0,0,7.0,7.0,55,-1,404,1,3838.0693749999996,55,1
200,1539,2023-11-18,Premium,,2026-03-13,,0,10.0,0,6.2,6.2,846,-1,558,5,2582.3477540000004,846,1
2247,2208,2023-08-17,Basic,Standard,2025-02-13,2024-11-12,0,1.0,1,4.333333333333333,4.333333333333333,546,453,651,6,3261.8918219999996,546,0
2249,722,2023-06-10,Premium,Premium,2023-10-02,2023-09-03,0,3.0,0,5.2,5.2,114,85,719,5,2684.6810010000004,114,0
2250,1391,2024-11-17,Basic,,2025-12-17,,0,3.0,1,5.0,5.0,395,-1,193,2,4170.826269,395,1
204,615,2023-12-07,Standard,Standard,2024-02-11,2024-02-02,1,2.0,0,6.714285714285714,6.714285714285714,66,57,539,7,3110.2748680000004,66,0
2257,1161,2024-08-12,Premium,Standard,2024-09-18,2024-09-16,1,7.0,0,5.2,5.2,37,35,290,5,3975.151668,37,1
2259,2111,2024-05-07,Basic,Basic,2025-05-02,2025-01-15,0,10.0,1,10.0,10.0,360,253,387,2,3571.287237,360,0
2260,2735,2024-06-06,Premium,,2025-06-03,,0,10.0,0,4.0,4.0,362,-1,357,8,2184.455339,362,1
216,466,2024-10-31,Premium,Basic,2025-05-19,2024-12-18,0,3.0,0,6.333333333333333,6.333333333333333,200,48,210,3,2447.8426990000003,200,1
217,771,2023-08-15,Standard,Premium,2026-04-13,2024-08-23,0,8.0,0,5.2,5.2,972,374,653,5,4093.980152,972,0
2266,416,2023-10-01,Standard,,2023-10-16,,0,,0,0.0,,15,-1,606,0,3979.910542,15,1
2271,1327,2023-04-26,Basic,Premium,2024-02-25,2024-02-09,0,6.0,0,5.25,5.25,305,289,764,4,1930.744166,305,0
224,366,2025-03-24,Basic,Standard,2025-10-04,2025-06-01,0,3.0,1,4.0,4.0,194,69,66,4,5035.074587,194,0
2273,329,2024-12-27,Basic,Standard,2025-02-03,2025-01-06,0,9.0,1,9.5,9.5,38,10,153,2,5210.218539999999,38,0
227,1173,2023-08-26,Basic,Premium,2024-02-25,2024-01-21,1,5.0,0,4.666666666666667,4.666666666666667,183,148,642,3,6649.310436,183,0
229,1309,2024-11-13,Standard,Standard,2025-09-20,2025-04-25,0,1.0,1,5.833333333333333,5.833333333333333,311,163,197,6,2638.769512,311,0
230,2309,2024-03-02,Standard,Premium,2025-01-18,2024-05-11,0,3.0,0,3.5,3.5,322,70,453,2,3418.29859,322,0
234,2591,2024-11-29,Basic,Premium,2025-10-26,2024-12-22,0,5.0,0,5.0,5.0,331,23,181,1,2134.268932,331,0
2282,2891,2023-08-13,Basic,,2024-02-26,,0,4.0,1,3.8,3.8,197,-1,655,5,3473.065637,197,1
2284,2818,2024-07-21,Premium,Basic,2024-11-11,2024-08-10,0,8.0,0,4.2,4.2,113,20,312,5,3501.921153,113,1
2285,2867,2024-10-10,Basic,Standard,2025-07-30,2024-12-14,0,10.0,0,6.75,6.75,293,65,231,8,3807.525295,293,0
240,2024,2023-07-23,Premium,,2025-02-17,,0,4.0,0,3.75,3.75,575,-1,676,4,2443.924242,575,1
242,1945,2024-03-04,Basic,Standard,2025-07-01,2025-06-14,0,2.0,0,6.0,6.0,484,467,451,2,3811.997289,484,0
244,2265,2024-01-26,Basic,Basic,2024-11-15,2024-06-16,0,8.0,0,5.75,5.75,294,142,489,4,3692.082348,294,0
2292,388,2023-09-16,Basic,Basic,2024-06-23,2023-10-18,0,6.0,0,6.5,6.5,281,32,621,4,3218.3062890000006,281,0
2294,2157,2024-07-24,Basic,,2026-03-30,,1,9.0,0,9.0,9.0,614,-1,309,1,2138.327708,614,1
249,1086,2024-11-03,Standard,Basic,2024-11-26,2024-11-18,1,4.0,0,6.0,6.0,23,15,207,2,2775.2941549999996,23,1
250,2951,2023-12-15,Standard,Premium,2025-06-14,2024-04-23,0,5.0,1,5.0,5.0,547,130,531,1,1951.1558049999999,547,0
251,1854,2025-03-29,Standard,Basic,2025-11-20,2025-05-13,0,4.0,1,4.0,4.0,236,45,61,1,2459.742397,236,1
2297,1962,2024-07-09,Standard,,2024-07-19,,0,,1,0.0,,10,-1,324,0,3272.0425979999995,10,1
2300,1648,2024-02-07,Standard,Premium,2024-07-01,2024-02-18,0,2.0,1,5.4,5.4,145,11,477,5,3862.068917,145,0
2301,904,2025-04-21,Basic,Basic,2026-01-17,2026-01-08,0,3.0,0,3.857142857142857,3.857142857142857,271,262,38,7,3289.7147499999996,271,0
257,1057,2023-08-07,Premium,Premium,2024-12-07,2024-02-16,0,8.0,1,6.333333333333333,6.333333333333333,488,193,661,3,1644.218955,488,0
263,1119,2024-11-25,Premium,Premium,2025-07-19,2024-12-15,1,4.0,0,2.0,2.0,236,20,185,3,4287.071465999999,236,0
2313,1857,2023-06-09,Standard,,2024-10-10,,1,2.0,0,5.6,5.6,489,-1,720,5,2594.200641,489,1
266,50,2025-01-18,Premium,Standard,2026-01-27,2025-03-18,0,10.0,0,6.6,6.6,374,59,131,5,4116.07895,374,1
267,2265,2024-12-28,Basic,,2026-04-05,,0,8.0,0,5.75,5.75,463,-1,152,4,3692.082348,463,1
2315,8,2024-07-15,Premium,Premium,2025-03-17,2024-09-04,0,9.0,0,6.142857142857143,6.142857142857143,245,51,318,7,4126.519851999999,245,0
269,2518,2023-11-08,Premium,Premium,2025-10-17,2025-02-01,0,4.0,0,4.666666666666667,4.666666666666667,709,451,568,3,2708.983292,709,0
271,2102,2024-02-14,Standard,Standard,2025-04-23,2025-03-10,0,,1,0.0,,434,390,470,0,3441.569231,434,0
277,2522,2023-06-07,Basic,Premium,2026-02-22,2024-06-02,0,6.0,0,4.666666666666667,4.666666666666667,991,361,722,3,5001.116349000001,991,0
281,214,2023-10-31,Basic,Standard,2025-07-07,2024-02-17,0,5.0,1,5.0,5.0,615,109,576,1,4377.733632,615,0
2329,2241,2025-03-26,Basic,,2025-06-01,,1,9.0,0,4.0,4.0,67,-1,64,3,4235.798712,67,1
283,2017,2025-02-05,Basic,Basic,2025-10-19,2025-04-28,0,1.0,1,4.333333333333333,4.333333333333333,256,82,113,3,3053.906286,256,0
2330,391,2025-02-24,Standard,Standard,2025-07-12,2025-06-08,0,2.0,0,3.6,3.6,138,104,94,5,2054.846841,138,0
2332,981,2024-12-24,Premium,Standard,2025-03-03,2024-12-26,0,6.0,0,6.5,6.5,69,2,156,4,1192.881731,69,1
286,416,2023-09-27,Premium,Premium,2025-11-24,2025-01-09,0,,0,0.0,,789,470,610,0,3979.910542,789,0
287,2015,2023-09-24,Standard,Basic,2025-05-17,2024-01-23,1,7.0,0,6.0,6.0,601,121,613,3,2438.9411229999996,601,1
288,2121,2024-01-15,Standard,,2024-11-01,,0,3.0,0,3.0,3.0,291,-1,500,1,3645.6822669999997,291,1
2336,2041,2024-05-29,Basic,Standard,2024-06-21,2024-06-06,0,6.0,0,6.0,6.0,23,8,365,1,2362.3954169999997,23,0
296,1484,2024-10-03,Premium,Standard,2025-04-07,2025-02-09,0,9.0,1,9.5,9.5,186,129,238,2,2337.510456,186,1
297,2104,2024-11-16,Standard,Basic,2024-11-20,2024-11-17,0,5.0,0,3.6666666666666665,3.6666666666666665,4,1,194,6,3011.9361590000003,4,1
298,358,2025-03-11,Premium,,2026-03-27,,0,6.0,0,3.3333333333333335,3.3333333333333335,381,-1,79,3,3024.126151,381,1
2346,492,2024-10-03,Standard,Premium,2026-01-21,2025-03-31,0,1.0,1,4.0,4.0,475,179,238,2,1896.641128,475,0
301,2103,2024-08-09,Premium,Standard,2026-03-04,2025-05-08,0,4.0,1,5.0,5.0,572,272,293,4,3687.9542440000005,572,1
304,793,2024-11-06,Premium,,2026-01-01,,0,5.0,0,4.0,4.0,421,-1,204,2,4803.121193999999,421,1
305,2610,2023-10-08,Premium,Premium,2024-12-24,2024-04-18,1,4.0,0,2.6666666666666665,2.6666666666666665,443,193,599,3,5466.045158999999,443,0
306,913,2024-02-12,Standard,Basic,2025-10-19,2024-05-15,0,8.0,0,7.0,7.0,615,93,472,2,4436.293624,615,1
2354,147,2025-04-18,Premium,Standard,2025-05-28,2025-05-04,0,1.0,0,3.5,3.5,40,16,41,4,2475.277766,40,1
2358,1139,2024-01-22,Premium,Premium,2024-08-07,2024-06-08,0,5.0,1,5.5,5.5,198,138,493,6,2981.396567,198,0
314,1337,2024-04-19,Premium,,2024-05-26,,0,4.0,1,4.0,4.0,37,-1,405,1,2723.517229,37,1
2362,1439,2024-01-13,Standard,Premium,2025-02-14,2024-05-28,0,8.0,1,6.666666666666667,6.666666666666667,398,136,502,3,2405.6989590000003,398,0
319,1005,2025-03-26,Basic,Standard,2025-09-05,2025-05-08,0,2.0,1,5.333333333333333,5.333333333333333,163,43,64,3,6340.875946,163,0
321,895,2023-05-17,Standard,,2025-10-21,,0,7.0,0,7.0,7.0,888,-1,743,3,3164.6496479999996,888,1
322,2369,2024-04-04,Premium,Basic,2025-02-26,2024-10-10,0,10.0,0,8.666666666666666,8.666666666666666,328,189,420,3,4672.876166,328,1
2371,1432,2024-11-18,Standard,,2026-03-22,,0,8.0,0,8.0,8.0,489,-1,192,2,3462.416849,489,1
328,692,2023-06-27,Standard,Basic,2024-07-31,2023-10-09,1,9.0,0,6.666666666666667,6.666666666666667,400,104,702,3,4342.882734000001,400,1
2377,2097,2023-12-31,Premium,,2025-12-06,,0,2.0,0,5.25,5.25,706,-1,515,4,3860.9028330000006,706,1
330,1399,2024-07-15,Premium,,2025-07-02,,0,6.0,1,6.0,6.0,352,-1,318,1,3014.7436000000002,352,1
2378,350,2023-05-17,Standard,Basic,2025-04-18,2023-09-03,0,5.0,0,4.8,4.8,702,109,743,5,3418.1080840000004,702,1
333,106,2024-01-26,Standard,,2024-10-24,,0,9.0,0,7.6,7.6,272,-1,489,5,3853.7234609999996,272,1
334,2089,2023-11-03,Premium,Standard,2026-01-25,2024-01-18,0,,1,0.0,,814,76,573,0,3566.8460950000003,814,1
2383,1665,2024-06-02,Standard,Basic,2024-09-27,2024-07-23,1,10.0,0,5.666666666666667,5.666666666666667,117,51,361,3,2792.7889,117,1
340,929,2025-02-24,Basic,Basic,2026-03-10,2025-09-24,0,3.0,0,3.0,3.0,379,212,94,1,4154.45416,379,0
2389,1449,2023-06-04,Standard,Premium,2025-03-02,2023-12-28,0,9.0,0,9.0,9.0,637,207,725,1,4796.187668999999,637,0
342,2363,2023-11-11,Basic,Premium,2024-07-25,2024-01-24,1,4.0,0,3.0,3.0,257,74,565,2,2996.542652,257,0
343,2656,2024-07-18,Basic,Premium,2025-05-16,2024-11-18,1,3.0,0,2.5,2.5,302,123,315,2,1949.374381,302,0
2392,294,2024-09-05,Standard,Premium,2025-10-09,2025-03-29,0,3.0,0,5.0,5.0,399,205,266,3,3069.89632,399,0
345,241,2025-03-20,Standard,Standard,2025-11-01,2025-04-22,0,3.0,1,5.0,5.0,226,33,70,2,3511.0586889999995,226,0
347,273,2023-07-12,Premium,Basic,2024-01-26,2023-09-29,1,6.0,0,4.0,4.0,198,79,687,3,4644.670398,198,1
2399,1178,2023-06-05,Standard,,2025-09-24,,0,3.0,1,5.0,5.0,842,-1,724,2,3504.375705,842,1
353,1012,2025-04-09,Standard,Standard,2025-08-28,2025-04-15,0,2.0,1,2.0,2.0,141,6,50,2,2736.6815320000005,141,0
354,550,2023-04-30,Standard,,2023-11-15,,0,8.0,0,7.0,7.0,199,-1,760,3,2671.6624,199,1
357,2605,2024-05-08,Standard,Standard,2024-12-10,2024-12-03,0,8.0,0,6.5,6.5,216,209,386,2,3117.463183,216,0
2407,1689,2023-10-16,Standard,Basic,2024-10-20,2024-06-30,1,10.0,0,7.3,7.3,370,258,591,10,3657.695874,370,1
2408,161,2024-01-24,Standard,Basic,2024-11-06,2024-02-28,0,6.0,0,8.0,8.0,287,35,491,2,2075.314456,287,1
362,651,2023-05-24,Basic,Standard,2025-10-21,2025-03-07,1,6.0,0,8.0,8.0,881,653,736,2,3409.71311,881,0
364,230,2023-07-14,Standard,,2025-09-15,,1,8.0,0,5.0,5.0,794,-1,685,2,2213.0347089999996,794,1
365,2565,2024-10-19,Premium,Premium,2025-11-21,2025-06-14,0,8.0,0,7.25,7.25,398,238,222,4,2086.778526,398,0
2412,1369,2023-04-26,Basic,Basic,2023-04-29,2023-04-27,0,10.0,1,8.0,8.0,3,1,764,3,3631.761721,3,0
367,2355,2023-09-15,Standard,Premium,2024-02-15,2023-11-22,0,1.0,0,1.0,1.0,153,68,622,1,4911.226515,153,0
2415,54,2023-10-17,Premium,,2026-02-17,,0,10.0,0,10.0,10.0,854,-1,590,1,1434.5821870000002,854,1
