subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,latest_feedback_score,is_employed,avg_satisfaction_score_repeated_colname1,subscription_duration,days_until_upgrade,subscription_duration_now,feedback_count_per_customer,total_payments,subscription_duration_total,package_upgrade_indicator
2376,1913,2024-09-18,Standard,,2025-05-04,,0,3.0,0,6.166666666666667,228,-1,253,6,2853.924544,228,1
22,239,2023-08-13,Standard,Basic,2024-05-01,2023-10-06,0,1.0,0,2.0,262,54,655,2,3107.6414250000003,262,1
1661,1094,2024-01-06,Premium,,2025-03-31,,1,3.0,0,3.0,450,-1,509,1,4643.502554,450,1
979,1844,2024-01-10,Standard,Premium,2025-05-19,2024-11-17,1,9.0,0,6.0,495,312,505,2,3550.975271,495,0
480,251,2024-10-08,Premium,,2026-02-18,,0,1.0,1,4.0,498,-1,233,2,4439.647506,498,1
2281,796,2023-11-02,Basic,Standard,2025-03-03,2024-02-08,1,7.0,0,5.666666666666667,487,98,574,3,3180.420572,487,0
876,2985,2023-12-05,Standard,,2024-08-01,,0,2.0,0,4.5,240,-1,541,4,3662.7203930000005,240,1
1019,1616,2025-03-30,Basic,,2026-03-21,,0,7.0,0,5.0,356,-1,60,3,3618.941259,356,1
2159,2097,2023-12-01,Basic,,2025-01-17,,0,2.0,0,5.25,413,-1,545,4,3860.9028330000006,413,1
1474,1532,2024-04-24,Standard,Basic,2024-10-24,2024-05-20,0,8.0,0,8.333333333333334,183,26,400,3,2359.6393850000004,183,1
239,358,2023-04-30,Standard,Standard,2023-12-18,2023-05-11,0,6.0,0,3.3333333333333335,232,11,760,3,3024.126151,232,0
1095,2822,2024-06-09,Standard,,2024-12-23,,0,9.0,0,4.0,197,-1,354,3,2570.6783000000005,197,1
264,2332,2023-10-15,Premium,Basic,2025-09-26,2024-03-25,0,6.0,1,6.0,712,162,592,1,1314.368078,712,1
1129,653,2024-12-09,Basic,Standard,2025-05-31,2025-04-14,0,6.0,1,4.666666666666667,173,126,171,3,1617.7173440000004,173,0
790,2312,2024-11-01,Premium,Basic,2025-11-22,2025-06-05,0,9.0,1,5.833333333333333,386,216,209,6,3425.320707,386,1
2474,280,2023-12-21,Standard,Basic,2025-10-16,2025-04-04,0,5.0,0,5.0,665,470,525,1,2645.1215239999997,665,1
2276,809,2024-10-29,Premium,Standard,2025-02-14,2025-02-04,0,10.0,0,7.333333333333333,108,98,212,3,2701.5074560000003,108,1
2184,2528,2023-10-23,Standard,Standard,2024-03-29,2023-11-16,0,5.0,1,3.0,158,24,584,2,2811.0135139999998,158,0
2268,992,2024-05-17,Standard,,2025-12-26,,1,10.0,0,5.333333333333333,588,-1,377,3,2297.340377,588,1
531,1549,2023-12-14,Basic,Standard,2023-12-15,2023-12-14,1,7.0,0,5.6,1,0,532,5,3437.4853669999998,1,0
1025,1513,2025-03-18,Standard,Standard,2025-10-09,2025-07-06,0,2.0,1,2.0,205,110,72,1,2625.957649,205,0
2698,1970,2024-09-26,Basic,Standard,2025-08-14,2024-11-13,0,2.0,1,2.8,322,48,245,5,4252.6435,322,0
1260,152,2024-06-17,Premium,Premium,2024-09-27,2024-07-16,0,8.0,0,8.0,102,29,346,1,2320.513873,102,0
1425,1287,2024-12-02,Basic,Basic,2026-01-09,2025-08-17,0,7.0,0,6.5,403,258,178,2,3258.787253,403,0
1307,171,2024-05-08,Basic,,2025-10-13,,0,4.0,0,3.0,523,-1,386,3,2689.527837,523,1
700,1167,2023-08-08,Basic,Basic,2025-02-22,2023-08-23,0,6.0,0,6.0,564,15,660,2,1768.1547789999997,564,0
1361,1812,2024-08-15,Standard,Premium,2026-02-02,2025-09-12,1,9.0,1,6.0,536,393,287,2,3241.6019789999996,536,0
386,650,2023-12-17,Standard,Standard,2023-12-24,2023-12-22,0,9.0,0,6.0,7,5,529,2,3061.0695179999993,7,0
2355,1136,2025-01-18,Standard,Basic,2025-11-14,2025-08-13,1,9.0,0,6.0,300,207,131,4,2841.561465,300,1
2369,2458,2023-07-31,Basic,Standard,2023-12-24,2023-10-07,1,6.0,0,5.0,146,68,668,3,3243.0484479999996,146,0
1117,2043,2023-06-08,Basic,Premium,2023-11-17,2023-10-22,0,3.0,0,6.333333333333333,162,136,721,3,4275.871619,162,0
1373,52,2024-04-18,Basic,Standard,2024-10-20,2024-09-01,0,3.0,0,6.5,185,136,406,2,2192.202228,185,0
40,2693,2024-01-22,Standard,,2025-07-21,,0,4.0,0,6.333333333333333,546,-1,493,3,1394.6234949999998,546,1
208,431,2025-04-13,Basic,,2026-01-15,,0,7.0,0,5.0,277,-1,46,3,3539.894472,277,1
1426,1935,2024-03-07,Premium,Premium,2025-01-02,2024-09-07,1,10.0,0,6.5,301,184,448,4,2880.6211799999996,301,0
79,1333,2024-06-10,Standard,Basic,2025-02-23,2024-11-08,1,7.0,0,6.333333333333333,258,151,353,3,3499.666271,258,1
1914,2958,2024-03-23,Premium,,2024-10-04,,0,7.0,0,8.5,195,-1,432,2,2709.07069,195,1
2909,1727,2025-01-20,Standard,Standard,2026-02-22,2025-09-16,0,1.0,0,5.5,398,239,129,4,4862.18791,398,0
1941,2609,2023-11-03,Basic,,2025-10-01,,0,4.0,0,7.333333333333333,698,-1,573,6,2184.1320440000004,698,1
2594,2599,2025-02-18,Premium,Standard,2026-04-07,2026-03-21,0,1.0,0,1.5,413,396,100,2,2027.4295929999998,413,1
222,2129,2024-12-02,Premium,,2025-08-16,,0,2.0,1,4.25,257,-1,178,4,4527.608346,257,1
813,775,2024-10-08,Basic,Premium,2026-04-11,2026-04-01,1,9.0,0,6.666666666666667,550,540,233,3,2529.210365,550,0
1269,1252,2023-08-06,Basic,,2025-07-25,,1,9.0,0,5.5,719,-1,662,4,2920.060255,719,1
1058,1001,2023-06-14,Basic,Premium,2025-06-21,2024-06-14,0,6.0,0,6.6,738,366,715,5,2690.009117,738,0
308,2774,2025-01-06,Standard,,2025-09-06,,0,4.0,0,5.333333333333333,243,-1,143,3,3184.7827250000005,243,1
1987,1681,2023-08-11,Standard,,2023-08-16,,1,8.0,0,5.0,5,-1,657,4,3547.069925,5,1
85,1978,2024-02-05,Standard,Standard,2025-10-15,2025-03-12,0,4.0,0,6.2,618,401,479,5,5790.832557999999,618,0
2544,431,2023-09-30,Premium,Standard,2023-11-22,2023-11-10,1,7.0,0,5.0,53,41,607,3,3539.894472,53,1
2311,2823,2025-03-01,Standard,Premium,2025-10-30,2025-06-07,0,4.0,1,7.0,243,98,89,2,1835.2039240000001,243,0
2152,1389,2024-10-19,Basic,Premium,2025-12-01,2025-04-03,0,6.0,0,4.666666666666667,408,166,222,3,3065.885511,408,0
2968,2793,2024-11-02,Basic,Basic,2025-08-23,2025-05-22,0,2.0,0,5.5,294,201,208,4,5458.924073,294,0
567,1135,2024-07-12,Basic,Standard,2024-10-31,2024-09-13,0,2.0,1,5.8,111,63,321,5,3233.540719,111,0
1651,2558,2024-01-23,Premium,Standard,2026-01-26,2026-01-15,0,1.0,1,1.0,734,723,492,1,1839.1783830000002,734,1
2894,2101,2023-11-17,Premium,Premium,2025-05-18,2024-05-23,0,8.0,1,7.5,548,188,559,2,3573.650739,548,0
2418,420,2024-03-06,Premium,,2024-10-09,,0,8.0,1,8.5,217,-1,449,2,4456.478356,217,1
1604,1803,2023-05-27,Standard,Standard,2025-06-14,2024-04-13,0,9.0,1,7.333333333333333,749,322,733,3,2870.122484,749,0
751,1660,2025-03-25,Premium,Premium,2025-09-26,2025-08-11,0,1.0,0,5.5,185,139,65,2,2967.953303,185,0
802,2029,2023-12-20,Standard,Basic,2024-06-30,2024-06-01,0,10.0,0,10.0,193,164,526,2,2443.1005480000003,193,1
1030,1193,2024-02-20,Basic,Standard,2024-12-02,2024-06-06,0,9.0,1,9.0,286,107,464,1,2904.7026370000003,286,0
618,263,2023-11-10,Basic,Basic,2026-01-11,2025-12-28,1,6.0,0,5.333333333333333,793,779,566,3,3749.557314,793,0
2771,2298,2024-03-15,Basic,,2025-07-01,,0,10.0,1,6.0,473,-1,440,3,3245.1871360000005,473,1
453,1689,2024-06-26,Standard,Premium,2024-11-20,2024-07-20,1,10.0,0,7.3,147,24,337,10,3657.695874,147,0
870,42,2024-04-09,Standard,Standard,2024-08-08,2024-06-17,0,7.0,1,5.8,121,69,415,5,2392.3500249999997,121,0
206,1071,2024-01-17,Premium,,2025-02-19,,0,10.0,1,5.833333333333333,399,-1,498,6,3657.7201900000005,399,1
2200,2536,2023-11-04,Basic,,2025-09-13,,0,9.0,0,8.5,679,-1,572,2,4193.322773,679,1
1250,1623,2024-04-16,Premium,Basic,2025-07-29,2025-04-10,0,3.0,0,4.5,469,359,408,2,3966.759891,469,1
1293,1739,2025-02-13,Premium,Standard,2025-08-16,2025-04-04,0,4.0,0,3.0,184,50,105,3,2758.413774999999,184,1
1295,2596,2023-08-31,Premium,Premium,2023-09-25,2023-09-18,0,3.0,1,3.0,25,18,637,1,2566.4067370000002,25,0
203,2485,2024-09-03,Standard,Premium,2025-04-28,2025-02-06,0,8.0,0,5.0,237,156,268,3,3269.20821,237,0
662,2476,2023-07-01,Premium,Premium,2026-04-06,2025-05-24,0,4.0,0,5.4,1010,693,698,5,3561.3636279999996,1010,0
1717,1842,2024-10-23,Standard,Premium,2025-10-21,2025-01-25,0,5.0,0,4.0,363,94,218,2,4252.419076,363,0
381,1064,2023-06-28,Standard,Basic,2024-08-19,2023-09-22,0,10.0,1,4.25,418,86,701,4,3443.417226,418,1
2832,1056,2024-09-07,Premium,Standard,2025-04-30,2025-03-21,0,2.0,0,6.75,235,195,264,4,2351.727583,235,1
1278,311,2024-02-02,Standard,Standard,2025-11-18,2024-06-19,0,,1,,655,138,482,0,2358.206059,655,0
1027,1776,2023-05-02,Standard,Premium,2024-07-06,2023-07-10,0,,0,,431,69,758,0,2306.547055,431,0
2693,632,2024-01-06,Premium,,2024-04-26,,0,4.0,0,5.333333333333333,111,-1,509,3,2252.3034040000002,111,1
1654,1026,2024-11-16,Basic,Basic,2025-06-26,2024-12-21,0,,0,,222,35,194,0,4291.151519,222,0
1968,1996,2024-12-23,Basic,Premium,2026-01-12,2025-05-02,0,4.0,0,4.0,385,130,157,1,3782.5756650000003,385,0
2895,1407,2023-07-16,Premium,Basic,2024-01-29,2023-09-30,1,8.0,0,8.0,197,76,683,1,3599.752149,197,1
2221,1041,2023-05-18,Premium,Premium,2024-11-29,2024-07-30,0,8.0,1,5.0,561,439,742,2,3038.020179,561,0
349,935,2024-04-08,Standard,Standard,2024-07-16,2024-06-28,0,2.0,0,3.0,99,81,416,4,2970.129483,99,0
2225,735,2024-09-01,Basic,Standard,2026-02-22,2025-12-11,0,5.0,1,6.333333333333333,539,466,270,3,3178.0548719999997,539,0
2608,1033,2024-06-15,Premium,Premium,2025-06-11,2024-08-31,0,5.0,1,4.0,361,77,348,3,974.6204950000001,361,0
991,2723,2025-02-06,Premium,Basic,2025-05-29,2025-05-14,1,8.0,0,5.0,112,97,112,2,3390.3578610000004,112,1
922,2766,2025-02-25,Basic,Standard,2026-01-04,2025-05-15,0,5.0,0,4.0,313,79,93,3,2405.5609320000003,313,0
2181,2670,2024-04-23,Standard,Basic,2025-01-19,2024-05-04,0,,0,,271,11,401,0,2814.9511030000003,271,1
1087,2229,2023-10-02,Standard,Standard,2024-01-24,2023-10-19,0,3.0,0,6.666666666666667,114,17,605,3,3249.033884,114,0
2360,1630,2023-08-18,Basic,Standard,2024-01-27,2023-09-13,0,4.0,0,4.5,162,26,650,2,2475.8380419999994,162,0
670,2991,2025-04-16,Premium,Standard,2026-02-06,2025-08-17,1,8.0,0,6.0,296,123,43,2,4358.142545000001,296,1
1210,164,2023-10-05,Basic,Standard,2025-05-10,2025-03-19,0,6.0,0,4.333333333333333,583,531,602,3,2804.1079499999996,583,0
202,830,2023-10-24,Basic,Basic,2024-02-22,2024-01-24,0,3.0,1,5.5,121,92,583,2,2237.28646,121,0
1994,1355,2024-09-07,Basic,Standard,2024-11-30,2024-10-15,0,3.0,1,2.0,84,38,264,2,3577.5990610000003,84,0
2402,1939,2024-11-18,Standard,Premium,2025-06-04,2025-02-25,0,9.0,0,6.333333333333333,198,99,192,6,3696.769499,198,0
1609,253,2024-05-20,Basic,Standard,2025-12-16,2024-08-20,0,6.0,0,7.0,575,92,374,4,3174.824368,575,0
1993,616,2024-01-13,Premium,Premium,2025-01-11,2024-09-08,0,7.0,0,4.75,364,239,502,4,2019.1528190000001,364,0
912,1080,2024-07-18,Premium,Premium,2026-01-02,2024-09-30,0,10.0,0,9.333333333333334,533,74,315,3,3500.045099,533,0
2270,2355,2025-03-03,Premium,Basic,2025-05-03,2025-04-19,0,1.0,0,1.0,61,47,87,1,4911.226515,61,1
1671,542,2023-11-13,Standard,Standard,2025-09-05,2024-02-04,0,10.0,0,10.0,662,83,563,1,3501.63241,662,0
2113,2397,2025-02-04,Basic,Standard,2025-05-17,2025-03-14,0,1.0,1,1.0,102,38,114,1,2297.429214,102,0
2568,2431,2025-02-09,Premium,Basic,2026-01-17,2025-10-03,0,8.0,1,7.5,342,236,109,2,3263.176246,342,1
1823,1858,2024-05-21,Standard,Premium,2025-01-24,2024-08-30,0,8.0,0,7.0,248,101,373,3,1746.688098,248,0
318,1287,2024-04-10,Premium,Basic,2025-01-25,2024-11-17,1,7.0,0,6.5,290,221,414,2,3258.787253,290,1
1882,333,2024-11-30,Premium,Standard,2025-06-11,2025-03-14,0,7.0,0,4.5,193,104,180,2,3633.011352,193,1
896,1388,2025-02-25,Premium,Basic,2026-04-09,2025-09-14,0,1.0,1,5.0,408,201,93,2,2416.472502,408,1
939,2288,2023-10-10,Basic,,2023-12-04,,1,2.0,0,2.0,55,-1,597,1,2953.1676399999997,55,1
1979,1790,2025-01-27,Standard,,2025-04-07,,0,1.0,1,5.0,70,-1,122,2,1779.6101569999998,70,1
1304,374,2024-01-06,Premium,Standard,2025-10-03,2024-10-03,1,3.0,0,2.0,636,271,509,2,3856.8441049999997,636,1
774,2631,2024-11-28,Basic,Standard,2026-03-09,2025-05-25,0,9.0,0,8.666666666666666,466,178,182,3,2531.399132,466,0
1492,2963,2024-06-27,Premium,,2024-12-30,,1,6.0,0,5.8,186,-1,336,5,3995.792857,186,1
2451,1910,2025-01-09,Standard,Premium,2025-08-03,2025-05-17,0,3.0,0,4.5,206,128,140,2,2889.354773,206,0
117,2824,2024-03-15,Standard,,2024-04-22,,0,9.0,1,8.5,38,-1,440,2,2496.6335670000003,38,1
2368,2017,2024-03-12,Standard,Basic,2025-09-04,2024-05-10,0,1.0,1,4.333333333333333,541,59,443,3,3053.906286,541,1
2327,1735,2024-05-08,Basic,Standard,2024-09-05,2024-08-25,1,6.0,1,5.166666666666667,120,109,386,6,3867.976095,120,0
2128,581,2024-11-07,Basic,Basic,2025-09-12,2025-06-07,0,4.0,1,4.4,309,212,203,5,1570.963672,309,0
1732,2892,2024-10-17,Basic,,2026-01-22,,0,,0,,462,-1,224,0,2194.566401,462,1
220,2001,2024-05-19,Basic,,2025-04-13,,0,1.0,0,5.2,329,-1,375,5,3538.559244,329,1
1347,1461,2024-09-12,Standard,Premium,2026-04-15,2025-12-26,0,4.0,0,3.5,580,470,259,2,1791.071273,580,0
2370,1620,2025-02-17,Standard,Premium,2025-04-15,2025-03-07,0,10.0,0,9.5,57,18,101,4,2446.415195,57,0
693,1219,2023-11-06,Basic,Premium,2024-06-27,2023-11-06,0,10.0,1,4.8,234,0,570,5,2487.011722,234,0
2277,15,2024-06-22,Standard,,2026-02-12,,0,6.0,0,6.0,600,-1,341,2,4602.2159679999995,600,1
947,1777,2023-08-20,Standard,,2024-03-01,,0,6.0,1,3.5,194,-1,648,2,2861.1016160000004,194,1
2511,2254,2023-08-25,Premium,Basic,2024-08-01,2023-09-07,0,5.0,1,5.75,342,13,643,4,2512.4258729999997,342,1
1284,2990,2024-10-31,Premium,Premium,2025-08-22,2025-04-26,0,10.0,0,6.5,295,177,210,2,2366.298172,295,0
1508,1407,2024-04-02,Standard,Standard,2024-09-25,2024-09-10,0,8.0,0,8.0,176,161,422,1,3599.752149,176,0
706,1000,2024-05-31,Basic,Standard,2024-09-14,2024-07-08,0,7.0,0,6.0,106,38,363,3,4166.434426,106,0
865,2084,2024-02-27,Standard,,2026-04-13,,0,4.0,0,4.75,776,-1,457,4,3154.282922,776,1
2998,325,2024-10-13,Standard,,2025-03-15,,1,,0,,153,-1,228,0,2940.537687,153,1
1777,1481,2024-08-05,Basic,Basic,2024-10-08,2024-09-07,1,,0,,64,33,297,0,3376.9320679999996,64,0
1457,706,2023-07-26,Standard,Standard,2024-01-09,2023-09-08,0,1.0,0,2.5,167,44,673,2,4344.358269,167,0
1840,2441,2023-05-17,Premium,Premium,2024-06-25,2024-01-17,0,9.0,1,5.4,405,245,743,5,2994.5052069999997,405,0
2423,731,2023-11-23,Premium,Premium,2026-02-08,2025-04-19,0,5.0,0,5.5,808,513,553,2,3925.7646099999997,808,0
383,2648,2024-03-27,Premium,Basic,2025-05-15,2024-04-17,1,3.0,0,2.0,414,21,428,3,3817.605929,414,1
2125,121,2024-02-06,Standard,Standard,2024-03-27,2024-02-24,0,8.0,1,6.25,50,18,478,4,1504.0436479999998,50,0
433,657,2023-09-17,Basic,Basic,2025-06-30,2024-10-10,0,1.0,1,6.4,652,389,620,5,4145.758905,652,0
2144,2175,2025-04-04,Standard,Standard,2025-08-03,2025-04-13,0,4.0,0,5.25,121,9,55,4,2898.6514190000003,121,0
44,2360,2025-03-26,Basic,Premium,2025-08-06,2025-06-12,0,3.0,1,5.2,133,78,64,5,4806.659519,133,0
787,1828,2023-07-31,Standard,Premium,2024-11-20,2023-08-28,0,3.0,0,6.0,478,28,668,2,3731.2316060000003,478,0
2359,2781,2024-01-23,Standard,Standard,2024-02-19,2024-02-10,0,10.0,1,6.8,27,18,492,5,2527.671446,27,0
2921,432,2024-06-21,Premium,,2025-09-12,,0,7.0,1,5.428571428571429,448,-1,342,7,3151.670956,448,1
733,2047,2023-05-23,Standard,,2025-08-14,,0,9.0,0,6.0,814,-1,737,2,3860.519362,814,1
1841,1409,2024-02-20,Basic,Premium,2026-01-20,2024-09-01,0,7.0,0,8.0,700,194,464,2,6967.302356,700,0
1900,820,2025-04-24,Basic,Basic,2025-11-12,2025-08-15,0,10.0,0,10.0,202,113,35,1,4025.5215510000003,202,0
1826,498,2023-06-24,Standard,Basic,2026-04-17,2024-12-16,0,1.0,0,4.4,1028,541,705,5,4412.776089999999,1028,1
2066,2718,2024-03-10,Basic,Basic,2025-04-23,2024-07-02,0,3.0,0,4.333333333333333,409,114,445,3,3141.792443,409,0
562,2016,2023-12-13,Basic,Basic,2024-02-17,2023-12-15,0,7.0,1,8.5,66,2,533,2,3303.000522,66,0
2197,698,2025-01-17,Basic,Standard,2026-02-06,2025-11-05,0,1.0,0,5.166666666666667,385,292,132,6,2414.6368580000003,385,0
2251,149,2024-09-07,Premium,Basic,2025-03-18,2025-03-15,1,10.0,0,10.0,192,189,264,1,2889.7230270000005,192,1
1946,1745,2023-06-29,Premium,Basic,2024-01-29,2023-08-14,1,2.0,0,3.75,214,46,700,4,2602.649392,214,1
1855,1324,2024-06-26,Premium,Basic,2024-11-04,2024-09-17,0,10.0,1,10.0,131,83,337,1,3287.2292539999994,131,1
50,939,2025-03-24,Standard,Premium,2026-03-15,2025-10-22,0,2.0,1,5.5,356,212,66,4,2329.2617020000002,356,0
1206,1377,2025-04-08,Basic,Basic,2026-04-04,2025-12-16,1,10.0,0,5.5,361,252,51,2,2528.5620360000003,361,0
1079,1152,2023-07-21,Basic,Premium,2024-09-24,2024-08-05,0,8.0,1,8.0,431,381,678,1,1198.3070810000002,431,0
