sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,competitor_promotions,marketing_spend,economic_indicators
876,2024-10-03,95,5,0.740000,3.700000,0,67978277,6387662,0.000000
1019,2023-12-01,51,19,0.530000,10.070000,0,80917871,7470703,0.000000
2159,2024-08-20,26,25,0.980000,24.500000,0,83519438,7463526,0.000000
1474,2024-11-09,40,37,0.350000,12.950000,0,57169170,5033466,35.255000
239,2023-06-16,68,100,0.550000,55.000000,0,49021556,4870788,0.000000
1095,2023-12-02,70,87,0.560000,48.720000,0,81124176,7536658,0.000000
264,2023-03-19,4,3,0.900000,2.700000,0,23737072,2230654,0.000000
1129,2023-09-24,81,51,0.990000,50.490000,0,67905834,6498698,30.262500
790,2024-10-04,63,51,0.890000,45.390000,0,68310681,6529793,0.000000
2474,2024-08-01,42,83,0.140000,11.620000,0,82547634,7356287,0.000000
2276,2024-08-23,100,47,0.710000,33.370000,0,82999537,7422917,0.000000
2184,2023-08-06,77,39,0.590000,23.010000,0,59459554,6030929,0.000000
2268,2024-05-17,98,34,0.870000,29.580000,1,92298135,8601535,38.050000
531,2023-11-09,9,13,0.240000,3.120000,0,74191422,6801877,0.000000
1025,2023-02-24,60,46,0.990000,45.540000,0,16395522,1439258,0.000000
2698,2023-10-21,64,13,0.780000,10.140000,0,67935562,6598644,0.000000
1260,2023-02-25,66,32,0.900000,28.800000,0,16993890,1462171,27.682500
1425,2024-11-02,90,63,0.780000,49.140000,0,59398702,5379152,0.000000
1307,2024-04-25,49,85,0.430000,36.550000,1,91278202,8357392,12.990000
700,2024-12-14,14,30,0.830000,24.900000,0,35629776,3647139,24.052500
1361,2023-11-24,90,90,0.730000,65.700000,1,78873468,7122771,18.162500
386,2023-08-25,97,69,0.140000,9.660000,0,62340012,6095551,0.000000
2355,2024-11-21,17,74,0.190000,14.060000,0,47237008,4466466,0.000000
2369,2024-09-06,47,46,0.970000,44.620000,0,79145304,7193773,0.000000
1117,2023-09-09,51,39,0.500000,19.500000,0,68124667,6476507,0.000000
1373,2024-07-24,12,95,0.790000,75.050000,0,84757323,7526288,0.000000
40,2024-01-13,25,47,0.860000,40.420000,1,84394421,7573513,0.000000
208,2024-11-29,41,12,0.880000,10.560000,0,44942896,4350179,35.862500
1426,2024-06-12,74,100,0.470000,47.000000,1,95960012,8673929,0.000000
79,2024-05-03,43,64,0.190000,12.160000,1,92820412,8571365,0.000000
1914,2024-05-08,51,66,0.480000,31.680000,1,91795767,8565697,20.892500
2909,2024-11-30,26,44,0.490000,21.560000,0,43409271,4286700,18.210000
1941,2024-07-02,60,1,0.170000,0.170000,0,87930126,8037921,0.000000
2594,2023-08-29,98,42,0.510000,21.420000,0,63885114,6312712,0.000000
222,2023-04-09,97,43,0.720000,30.960000,0,32612881,3214350,0.000000
813,2023-06-18,72,34,0.710000,24.140000,0,49021556,4870788,0.000000
1269,2025-01-21,64,49,0.360000,17.640000,0,8923979,712014,0.000000
1058,2024-09-13,84,100,0.690000,69.000000,0,73275912,6971946,0.000000
308,2024-11-27,39,32,0.370000,11.840000,0,46422897,4384398,0.000000
1987,2024-04-05,55,60,0.730000,43.800000,1,94377073,8613702,27.752500
85,2024-05-01,56,14,0.930000,13.020000,0,91808453,8512782,0.000000
2544,2024-08-08,9,15,0.330000,4.950000,1,84972042,7655613,26.275000
2311,2023-10-06,98,3,0.460000,1.380000,0,68628068,6593607,0.000000
2152,2023-05-01,23,66,0.910000,60.060000,0,37762090,3438537,36.920000
2968,2023-10-15,67,93,0.590000,54.870000,0,66894854,6486991,0.000000
567,2023-06-21,69,79,0.120000,9.480000,0,50443814,5056731,36.230000
1651,2024-11-29,65,74,0.640000,47.360000,0,44942896,4350179,35.862500
2894,2023-07-29,6,68,0.700000,47.600000,0,59615671,5893913,0.000000
2418,2024-11-01,72,23,0.710000,16.330000,0,59398702,5379152,0.000000
1604,2024-07-04,89,36,0.440000,15.840000,0,87787255,8071449,0.000000
751,2024-06-19,41,88,0.210000,18.480000,1,92361556,8379902,22.545000
802,2023-11-09,86,55,0.910000,50.050000,0,74191422,6801877,0.000000
1030,2024-06-20,17,88,0.100000,8.800000,1,92361556,8379902,21.065000
618,2024-03-23,67,42,0.460000,19.320000,1,95664402,8560348,0.000000
2771,2024-01-05,73,79,0.230000,18.170000,0,81251918,7446323,0.000000
453,2025-01-20,40,56,0.420000,23.520000,0,8939300,775343,23.405000
870,2024-10-03,56,23,0.150000,3.450000,0,67978277,6387662,0.000000
206,2024-06-21,94,29,0.800000,23.200000,0,93863312,8507566,0.000000
2200,2023-08-08,21,18,0.110000,1.980000,0,58912101,5947520,0.000000
1250,2023-07-05,61,19,0.370000,7.030000,0,53224100,5360857,27.112500
1293,2023-06-18,100,82,0.570000,46.740000,0,49021556,4870788,0.000000
1295,2024-12-17,21,3,0.360000,1.080000,0,33004346,3248913,0.000000
203,2024-05-09,34,35,0.740000,25.900000,1,91795767,8565697,0.000000
662,2024-08-26,94,57,0.730000,41.610000,1,80648097,7312650,33.055000
1717,2024-09-14,84,58,0.970000,56.260000,0,74228897,7083921,0.000000
381,2024-05-01,28,91,0.700000,63.700000,1,91808453,8512782,0.000000
2832,2024-12-07,40,16,0.440000,7.040000,0,37635229,3602038,0.000000
1278,2023-09-13,23,62,0.460000,28.520000,0,68297071,6455608,0.000000
1027,2023-06-26,66,47,0.300000,14.100000,0,52507079,5308122,0.000000
2693,2024-08-15,36,8,0.470000,3.760000,0,82744402,7408776,0.000000
1654,2024-04-20,93,17,0.760000,12.920000,1,92777750,8568709,0.000000
1968,2023-04-17,36,86,0.100000,8.600000,0,32390107,3165183,0.000000
2895,2024-12-05,71,85,0.870000,73.950000,0,40549740,3945186,36.232500
2221,2024-03-24,61,56,0.140000,7.840000,1,96385183,8674969,0.000000
349,2023-11-22,77,91,0.440000,40.040000,0,78968469,7043626,0.000000
2225,2024-02-13,12,82,0.770000,63.140000,1,90281434,7879411,26.592500
2608,2025-01-01,89,9,0.220000,1.980000,0,24599758,2489001,0.000000
991,2024-07-11,30,100,0.810000,81.000000,1,85564090,7801224,30.375000
922,2024-11-29,34,14,0.450000,6.300000,0,44942896,4350179,35.862500
2181,2024-07-09,72,1,0.550000,0.550000,0,86168704,7892772,0.000000
1087,2023-11-07,88,55,0.890000,48.950000,0,72842955,6842485,0.000000
2360,2023-01-28,88,38,0.810000,30.780000,0,3444437,378743,0.000000
670,2024-02-20,36,63,0.450000,28.350000,1,90333353,7836237,0.000000
1210,2023-08-11,93,34,0.380000,12.920000,0,60423359,6138202,37.455000
202,2024-10-16,79,29,0.870000,25.230000,0,64758698,5965028,0.000000
1994,2023-10-25,83,24,0.390000,9.360000,0,70117386,6713693,0.000000
2402,2024-08-06,1,28,0.110000,3.080000,0,83268808,7415572,0.000000
1609,2024-03-23,97,30,0.410000,12.300000,1,95664402,8560348,0.000000
1993,2023-03-10,55,20,0.770000,15.400000,0,20379179,1875553,0.000000
912,2024-04-16,53,98,0.850000,83.300000,1,93670770,8646778,14.292500
2270,2024-03-27,85,49,0.170000,8.330000,1,95985748,8603653,20.612500
1671,2025-01-10,39,1,0.310000,0.310000,0,19163192,1908087,35.072500
2113,2023-04-28,27,5,0.160000,0.800000,0,37025245,3478638,0.000000
2568,2024-11-28,5,48,0.100000,4.800000,0,46584995,4437153,0.000000
1823,2024-03-11,66,22,0.880000,19.360000,0,94564268,8428929,0.000000
318,2024-05-10,37,73,0.520000,37.960000,1,91932694,8609479,0.000000
1882,2024-01-05,67,95,0.260000,24.700000,1,81251918,7446323,0.000000
896,2023-11-25,56,53,0.660000,34.980000,0,79279406,7224960,28.225000
939,2023-10-13,100,31,0.910000,28.210000,0,67443475,6555650,0.000000
1979,2023-11-06,29,79,0.850000,67.150000,0,72034872,6785972,0.000000
1304,2024-04-28,34,31,0.860000,26.660000,0,90269896,8334849,0.000000
774,2023-08-06,51,43,0.860000,36.980000,0,59459554,6030929,0.000000
1492,2023-08-02,88,22,0.550000,12.100000,0,59689329,6113341,0.000000
2451,2024-04-02,79,16,0.740000,11.840000,1,94696870,8627541,26.300000
117,2023-10-06,20,49,0.240000,11.760000,0,68628068,6593607,0.000000
2368,2023-11-08,83,59,0.880000,51.920000,0,73707108,6793412,0.000000
2327,2023-05-28,21,69,0.160000,11.040000,0,43221421,4274311,0.000000
2128,2025-01-09,3,9,0.190000,1.710000,0,20288844,2100682,0.000000
1732,2024-08-20,15,52,0.650000,33.800000,0,83519438,7463526,0.000000
220,2023-03-15,56,69,0.670000,46.230000,0,21288999,2035015,30.125000
1347,2023-03-22,50,66,0.450000,29.700000,0,25718340,2395361,0.000000
2370,2024-03-28,53,78,0.110000,8.580000,1,96729034,8685639,0.000000
693,2024-10-06,91,25,0.740000,18.500000,0,65804509,6093160,0.000000
2277,2024-06-09,74,7,0.210000,1.470000,0,97001285,8914900,0.000000
947,2023-04-27,15,52,0.840000,43.680000,0,36283763,3435434,0.000000
2511,2024-10-08,85,20,0.300000,6.000000,0,65041076,6071512,0.000000
1284,2024-09-22,1,4,0.270000,1.080000,0,70477631,6912646,0.000000
1508,2023-03-06,28,93,0.780000,72.540000,0,19717721,1776212,0.000000
706,2023-06-07,5,16,0.600000,9.600000,0,44494818,4634389,0.000000
865,2025-01-22,32,100,0.830000,83.000000,0,7700602,745085,0.000000
2998,2023-11-19,33,83,0.890000,73.870000,0,78677078,7017646,35.435000
1777,2024-10-28,67,28,0.610000,17.080000,0,60373237,5584774,0.000000
1457,2024-12-09,86,67,0.430000,28.810000,0,37089361,3639316,0.000000
1840,2024-12-03,11,53,0.710000,37.630000,0,40843322,4038063,0.000000
2423,2024-09-02,14,15,0.680000,10.200000,0,82005616,7396271,0.000000
383,2024-06-25,96,27,0.600000,16.200000,0,90658527,8196321,0.000000
2125,2023-05-31,44,77,0.770000,59.290000,0,44053685,4520358,16.342500
433,2023-07-03,67,47,0.140000,6.580000,0,52923090,5300448,0.000000
2144,2023-08-23,76,15,0.930000,13.950000,0,62050839,6093197,0.000000
44,2023-09-11,23,97,0.370000,35.890000,0,67666060,6425808,0.000000
787,2024-04-13,77,48,0.860000,41.280000,1,92646343,8684934,0.000000
2359,2024-12-30,60,34,0.880000,29.920000,0,26460942,2843265,13.857500
2921,2024-03-07,46,51,0.370000,18.870000,0,92662431,8062311,0.000000
733,2025-01-16,93,39,0.630000,24.570000,0,12218499,1093998,0.000000
1841,2023-11-09,23,91,0.250000,22.750000,0,74191422,6801877,0.000000
1900,2023-10-14,82,69,0.670000,46.230000,0,67443475,6555650,0.000000
1826,2023-10-12,65,98,0.800000,78.400000,0,67781529,6588937,0.000000
2066,2024-03-01,59,16,0.410000,6.560000,0,91041594,7982205,0.000000
562,2024-08-29,99,4,0.450000,1.800000,0,80406609,7189171,0.000000
2197,2024-04-20,71,27,0.600000,16.200000,0,92777750,8568709,0.000000
2251,2023-02-26,49,17,0.340000,5.780000,0,16993890,1462171,0.000000
1946,2023-01-25,80,93,0.580000,53.940000,0,285140,67800,24.410000
1855,2023-09-21,62,56,0.450000,25.200000,0,67327996,6353577,0.000000
50,2024-01-07,2,38,0.430000,16.340000,0,82798590,7546128,0.000000
1206,2023-12-02,53,88,0.460000,40.480000,0,81124176,7536658,0.000000
1079,2024-01-30,6,63,0.690000,43.470000,0,85391929,7381114,0.000000
754,2024-01-26,84,67,0.390000,26.130000,0,85609946,7404748,0.000000
34,2024-02-25,70,82,0.400000,32.800000,1,90511475,7813279,0.000000
1915,2023-03-16,9,96,0.820000,78.720000,0,21452568,2045600,30.032500
1382,2023-06-16,45,96,0.670000,64.320000,0,49021556,4870788,0.000000
2823,2024-06-27,74,7,0.950000,6.650000,0,91973421,8293065,0.000000
866,2023-09-26,92,75,0.270000,20.250000,0,67342941,6426020,0.000000
213,2023-08-17,82,71,0.740000,52.540000,0,62482761,6186146,0.000000
2928,2023-07-10,17,96,0.460000,44.160000,0,56126527,5552545,0.000000
404,2024-08-23,75,49,0.350000,17.150000,0,82999537,7422917,0.000000
2121,2024-01-30,4,6,0.670000,4.020000,0,85391929,7381114,0.000000
2733,2023-04-08,9,31,0.930000,28.830000,0,32612881,3214350,26.165000
63,2024-07-12,37,42,0.510000,21.420000,1,85856569,7680156,17.585000
113,2024-12-20,99,65,0.230000,14.950000,0,33627556,3438547,0.000000
463,2024-04-28,11,21,0.670000,14.070000,0,90269896,8334849,0.000000
1933,2024-07-16,13,26,0.550000,14.300000,0,84179148,7593138,0.000000
1235,2023-11-20,45,20,0.910000,18.200000,0,78968469,7043626,0.000000
2508,2024-08-22,2,94,0.500000,47.000000,1,82999537,7422917,33.742500
836,2024-08-03,63,92,0.230000,21.160000,0,82081192,7340496,0.000000
405,2024-09-08,32,100,0.310000,31.000000,0,78855418,7109826,0.000000
108,2024-05-11,69,40,0.920000,36.800000,1,92421911,8653148,0.000000
1866,2023-10-12,55,49,0.620000,30.380000,0,67781529,6588937,0.000000
2198,2023-02-02,14,45,0.890000,40.050000,0,3498527,388290,0.000000
910,2023-09-05,69,92,0.670000,61.640000,0,67382342,6437576,0.000000
2660,2023-09-21,53,58,0.400000,23.200000,0,67327996,6353577,0.000000
123,2023-07-05,83,39,0.480000,18.720000,0,53224100,5360857,27.112500
1639,2023-03-31,67,69,0.770000,53.130000,0,29641015,2878417,0.000000
503,2024-10-09,84,53,0.790000,41.870000,0,64631359,6041515,0.000000
1754,2023-05-14,19,49,0.310000,15.190000,0,40674572,3895093,0.000000
2929,2024-09-15,93,48,0.170000,8.160000,0,74720714,7190085,0.000000
2209,2024-08-14,49,59,0.270000,15.930000,0,83381609,7500876,0.000000
246,2024-12-16,28,13,0.250000,3.250000,0,33470038,3313228,0.000000
771,2024-12-09,24,21,0.490000,10.290000,0,37089361,3639316,0.000000
2207,2023-03-10,8,76,0.650000,49.400000,0,20379179,1875553,0.000000
1075,2024-10-13,7,22,0.460000,10.120000,0,67912252,6151041,0.000000
1104,2023-10-12,90,96,0.220000,21.120000,0,67781529,6588937,0.000000
1462,2024-07-28,5,51,0.810000,41.310000,0,83687234,7445601,0.000000
1423,2024-07-09,62,82,0.830000,68.060000,1,86168704,7892772,0.000000
2228,2024-03-08,89,20,0.400000,8.000000,0,92841781,8137976,0.000000
2381,2024-06-21,73,56,0.280000,15.680000,1,93863312,8507566,0.000000
1707,2024-03-21,38,88,0.560000,49.280000,1,96220549,8595344,0.000000
1662,2024-03-27,21,35,0.120000,4.200000,1,95985748,8603653,20.612500
31,2024-09-08,7,21,0.630000,13.230000,0,78855418,7109826,0.000000
2154,2023-11-20,14,99,0.380000,37.620000,1,78968469,7043626,0.000000
1390,2024-04-17,49,72,0.500000,36.000000,1,93670770,8646778,0.000000
332,2023-12-22,38,76,0.700000,53.200000,0,80674877,7480219,0.000000
138,2024-10-19,30,85,0.500000,42.500000,0,62257672,5858155,0.000000
2566,2024-02-08,86,99,0.730000,72.270000,1,88405602,7759505,0.000000
1167,2023-10-09,94,72,0.960000,69.120000,0,68787312,6605147,0.000000
1333,2023-11-16,84,7,0.780000,5.460000,0,76320258,7011471,0.000000
1318,2023-09-02,9,8,0.960000,7.680000,0,65507977,6363094,0.000000
482,2024-11-16,86,6,0.400000,2.400000,0,51772200,4793003,0.000000
1370,2024-04-18,6,37,0.330000,12.210000,1,94177932,8656082,0.000000
522,2023-02-08,7,100,0.320000,32.000000,0,5903856,616999,0.000000
2206,2023-11-09,67,65,0.820000,53.300000,0,74191422,6801877,0.000000
997,2023-09-05,25,51,0.580000,29.580000,0,67382342,6437576,0.000000
2026,2024-01-22,66,63,0.420000,26.460000,1,84885732,7388046,0.000000
1161,2024-07-14,97,17,0.700000,11.900000,1,84361052,7664096,27.672500
1813,2023-06-16,3,36,0.960000,34.560000,0,49021556,4870788,0.000000
511,2023-06-01,43,23,0.800000,18.400000,0,44053685,4520358,0.000000
1045,2023-12-09,44,64,0.250000,16.000000,0,80119359,7333417,0.000000
1024,2024-07-09,47,50,0.560000,28.000000,1,86168704,7892772,0.000000
302,2023-08-27,77,88,0.350000,30.800000,0,63229206,6171108,0.000000
1723,2023-07-04,64,41,0.640000,26.240000,0,52923090,5300448,0.000000
1272,2023-08-28,68,90,0.880000,79.200000,0,63885114,6312712,0.000000
821,2024-10-12,15,47,0.470000,22.090000,0,67705958,6110001,0.000000
1978,2023-03-28,39,3,0.740000,2.220000,0,27804872,2703590,0.000000
2997,2024-02-04,18,51,0.120000,6.120000,1,88175488,7715823,32.682500
526,2024-07-21,4,89,0.810000,72.090000,0,85216001,7624462,0.000000
2933,2023-12-26,53,80,0.770000,61.600000,1,81296178,7601342,22.235000
2068,2023-08-06,9,73,0.110000,8.030000,0,59459554,6030929,0.000000
2344,2023-02-23,2,35,0.740000,25.900000,0,14728828,1390663,0.000000
622,2024-07-08,50,80,0.380000,30.400000,0,86911440,7952539,0.000000
1204,2023-08-19,70,49,0.990000,48.510000,0,62220138,6133812,0.000000
341,2024-12-04,67,65,0.110000,7.150000,0,40549740,3945186,0.000000
1786,2023-11-08,15,19,0.830000,15.770000,0,73707108,6793412,0.000000
1793,2023-07-31,14,54,0.930000,50.220000,0,59942497,6038114,0.000000
2163,2023-05-17,67,50,0.830000,41.500000,0,40767185,3939403,27.997500
1592,2023-04-04,61,87,0.660000,57.420000,0,31626493,2999391,0.000000
2805,2023-08-30,100,86,0.730000,62.780000,0,64745913,6334838,0.000000
2476,2024-01-16,74,78,0.920000,71.760000,0,84644444,7548324,0.000000
632,2024-10-11,49,66,0.780000,51.480000,0,66582601,6077337,0.000000
2291,2024-11-17,69,10,0.880000,8.800000,0,50942138,4738348,0.000000
585,2024-11-16,74,40,0.430000,17.200000,0,51772200,4793003,0.000000
674,2024-06-23,52,23,0.190000,4.370000,0,93484972,8560636,0.000000
2403,2023-03-27,100,49,0.100000,4.900000,0,27452906,2685634,0.000000
2191,2023-09-27,77,36,0.560000,20.160000,0,67837589,6464992,0.000000
1299,2023-02-05,19,45,0.620000,27.900000,0,4203793,475079,0.000000
2021,2024-06-21,76,86,0.190000,16.340000,1,93863312,8507566,0.000000
1154,2023-10-30,7,90,0.750000,67.500000,0,71390563,6816471,0.000000
1668,2024-12-11,79,64,0.780000,49.920000,0,37961717,3699002,0.000000
270,2024-02-04,94,88,0.530000,46.640000,1,88175488,7715823,32.682500
2527,2023-03-18,75,26,0.100000,2.600000,0,23737072,2230654,0.000000
968,2024-12-16,65,39,0.460000,17.940000,0,33470038,3313228,0.000000
691,2024-10-31,46,16,0.950000,15.200000,0,60490886,5462714,29.477500
2972,2024-09-19,7,70,0.290000,20.300000,1,71155152,6833328,32.107500
966,2023-09-20,62,90,0.510000,45.900000,0,67350395,6394467,0.000000
1750,2023-04-24,83,36,0.110000,3.960000,0,35671717,3402756,0.000000
2242,2023-07-30,18,43,0.320000,13.760000,0,60535119,5994006,0.000000
2738,2024-03-23,9,89,0.680000,60.520000,1,95664402,8560348,0.000000
2214,2024-09-01,72,80,0.120000,9.600000,1,82005616,7396271,0.000000
1816,2024-10-19,90,24,0.100000,2.400000,0,62257672,5858155,0.000000
2056,2024-02-13,23,24,0.230000,5.520000,1,90281434,7879411,26.592500
527,2023-01-30,74,80,0.400000,32.000000,0,3444437,378743,32.620000
1183,2023-12-16,44,100,0.640000,64.000000,0,80329299,7433854,0.000000
994,2024-12-28,20,2,0.490000,0.980000,0,27089959,2955355,32.185000
2031,2024-02-20,82,76,0.310000,23.560000,1,90333353,7836237,0.000000
2865,2024-03-24,94,15,0.860000,12.900000,0,96385183,8674969,0.000000
2058,2023-02-27,46,57,0.240000,13.680000,0,16993890,1462171,29.842500
783,2023-02-06,1,29,0.220000,6.380000,0,4203793,475079,0.000000
1526,2023-05-06,30,51,0.920000,46.920000,0,39097909,3597061,0.000000
29,2024-12-27,87,15,0.370000,5.550000,0,27667606,2769911,35.317500
2603,2024-10-07,57,57,0.230000,13.110000,0,64832844,6023630,0.000000
502,2024-11-11,46,49,0.700000,34.300000,0,53697054,4845888,0.000000
2908,2025-01-16,2,17,0.260000,4.420000,0,12218499,1093998,0.000000
2019,2023-07-10,24,55,0.460000,25.300000,0,56126527,5552545,0.000000
315,2024-12-09,26,21,0.970000,20.370000,0,37089361,3639316,0.000000
1764,2023-05-17,54,17,0.290000,4.930000,0,40767185,3939403,27.997500
355,2024-03-31,40,13,0.760000,9.880000,1,95251535,8630859,0.000000
2111,2023-06-17,43,32,0.760000,24.320000,0,49021556,4870788,0.000000
1550,2024-10-02,9,54,0.400000,21.600000,0,67978277,6387662,0.000000
999,2024-04-29,59,45,0.800000,36.000000,1,90269896,8334849,0.000000
698,2024-10-22,29,76,0.920000,69.920000,0,59977801,5513194,32.825000
290,2024-01-10,7,11,0.460000,5.060000,0,83374981,7447488,0.000000
1216,2023-02-27,71,16,0.800000,12.800000,0,16993890,1462171,29.842500
299,2023-10-29,41,17,0.280000,4.760000,0,71390563,6816471,0.000000
1182,2024-04-08,74,4,0.680000,2.720000,0,92745742,8567684,0.000000
1392,2024-12-25,78,29,0.510000,14.790000,0,29156335,2964198,0.000000
1895,2024-07-18,57,56,0.730000,40.880000,1,85029024,7809742,24.585000
1317,2024-10-13,62,19,0.630000,11.970000,0,67912252,6151041,0.000000
609,2024-03-07,82,44,0.740000,32.560000,1,92662431,8062311,0.000000
613,2023-09-10,62,49,0.240000,11.760000,0,68420728,6523438,0.000000
1090,2023-09-28,60,36,0.730000,26.280000,0,68240158,6491135,0.000000
1263,2024-09-06,50,22,0.780000,17.160000,0,79145304,7193773,0.000000
1571,2023-04-10,11,22,0.300000,6.600000,0,32612881,3214350,0.000000
1334,2023-08-08,60,34,0.850000,28.900000,0,58912101,5947520,0.000000
2911,2023-12-25,29,22,0.620000,13.640000,0,81083065,7627674,0.000000
2106,2023-10-13,89,91,0.490000,44.590000,0,67443475,6555650,0.000000
2590,2024-01-06,39,80,0.740000,59.200000,0,81251918,7446323,0.000000
588,2023-10-07,52,82,0.440000,36.080000,0,68628068,6593607,0.000000
1787,2024-08-22,11,42,0.140000,5.880000,1,82999537,7422917,33.742500
427,2024-12-08,47,6,0.950000,5.700000,0,37089361,3639316,0.000000
2563,2024-08-02,87,98,0.770000,75.460000,1,82081192,7340496,24.175000
1055,2023-10-11,77,96,0.980000,94.080000,0,68112602,6602090,0.000000
972,2023-09-24,59,77,0.480000,36.960000,0,67905834,6498698,30.262500
888,2023-10-18,60,21,0.370000,7.770000,0,67328055,6606574,0.000000
874,2024-07-12,74,15,0.890000,13.350000,0,85856569,7680156,17.585000
