discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag
287,243,281,31.600073,2023-09-24,11.690000,0.000000,0
288,273,179,20.434260,2024-01-15,393.020000,0.000000,0
2336,287,308,28.306887,2024-05-29,141.330000,0.000000,0
296,333,763,7.574578,2024-10-03,372.100000,0.000000,0
297,146,125,32.619445,2024-11-16,174.330000,0.000000,1
298,325,654,21.276657,2025-03-11,128.550000,0.000000,0
2346,184,359,38.090813,2024-10-03,95.010000,0.000000,1
301,127,26,27.351336,2024-08-09,347.820000,0.000000,0
304,178,883,42.564931,2024-11-06,221.960000,0.000000,0
305,417,226,38.884408,2023-10-08,93.290000,0.142857,1
306,466,923,32.177436,2024-02-12,269.400000,0.142857,1
2354,243,692,38.155385,2025-04-18,10.570000,0.000000,0
2358,10,733,23.580650,2024-01-22,16.740000,0.000000,0
314,473,863,19.164667,2024-04-19,397.650000,0.000000,1
2362,252,48,8.655795,2024-01-13,218.200000,0.000000,0
319,5,380,23.989204,2025-03-26,149.700000,0.000000,1
321,453,685,48.981537,2023-05-17,31.450000,0.000000,0
322,468,588,17.605618,2024-04-04,411.440000,0.000000,1
2371,354,903,17.501027,2024-11-18,356.760000,0.100000,1
328,333,881,18.790505,2023-06-27,326.950000,0.000000,0
2377,47,594,22.911563,2023-12-31,313.380000,0.000000,0
330,104,208,40.754929,2024-07-15,16.750000,0.000000,1
2378,120,775,15.995567,2023-05-17,42.230000,0.000000,0
333,477,442,49.462975,2024-01-26,171.560000,0.000000,0
334,232,597,37.165617,2023-11-03,306.540000,0.000000,0
2383,56,848,25.486748,2024-06-02,77.800000,0.000000,0
340,13,276,19.630164,2025-02-24,277.300000,0.000000,0
2389,80,152,45.548241,2023-06-04,7.460000,0.000000,0
342,350,902,40.448648,2023-11-11,159.100000,0.000000,0
343,305,204,22.399194,2024-07-18,39.270000,0.000000,1
2392,228,114,32.861897,2024-09-05,132.470000,0.000000,0
345,430,886,34.906509,2025-03-20,310.030000,0.000000,0
347,186,547,48.480681,2023-07-12,254.030000,0.000000,1
2399,467,425,34.544987,2023-06-05,120.200000,0.000000,0
353,301,207,45.375011,2025-04-09,142.270000,0.000000,0
354,360,966,16.177941,2023-04-30,378.780000,0.000000,0
357,100,619,23.065536,2024-05-08,264.560000,0.000000,0
2407,106,584,15.264234,2023-10-16,211.920000,0.000000,1
2408,96,883,38.299276,2024-01-24,223.670000,0.000000,0
362,239,381,22.978139,2023-05-24,330.230000,0.047619,1
364,83,224,6.748384,2023-07-14,65.400000,0.000000,1
365,136,585,30.597747,2024-10-19,220.050000,0.000000,0
2412,278,935,41.486854,2023-04-26,147.920000,0.000000,0
367,283,814,48.250848,2023-09-15,249.920000,0.000000,0
2415,26,628,44.957129,2023-10-17,210.470000,0.000000,0
370,441,99,10.533071,2025-01-31,445.600000,0.000000,0
372,494,699,47.598307,2025-04-22,201.080000,0.000000,0
373,126,131,48.127852,2023-07-11,177.750000,0.000000,1
2422,299,290,36.931317,2023-11-18,139.870000,0.000000,0
376,489,426,31.017187,2023-12-06,194.480000,0.000000,0
380,123,219,19.501256,2023-05-07,35.400000,0.000000,0
2428,365,186,18.986620,2023-06-29,210.790000,0.000000,0
385,409,424,36.506630,2024-05-21,289.500000,0.000000,0
387,189,364,17.546024,2024-03-25,339.280000,0.000000,0
2435,84,377,39.862191,2024-05-02,162.240000,0.000000,0
2436,284,998,32.007332,2023-05-10,256.110000,0.000000,1
2437,327,96,46.257577,2023-08-27,258.780000,0.000000,0
2438,92,946,38.400072,2023-09-08,51.260000,0.000000,0
393,390,64,24.324750,2025-03-04,93.440000,0.000000,1
2441,396,179,12.036516,2025-03-02,47.830000,0.000000,0
395,169,76,15.200305,2024-06-29,246.370000,0.000000,0
396,12,641,5.321094,2024-08-23,302.390000,0.000000,0
397,455,601,11.424195,2024-11-02,196.780000,0.000000,0
399,168,850,29.301537,2023-12-16,60.560000,0.000000,0
401,246,616,47.920634,2023-08-15,241.070000,0.000000,0
2449,154,935,12.388324,2023-07-01,189.110000,0.000000,0
2450,348,912,6.350068,2024-06-19,186.630000,0.000000,0
2453,273,7,25.091150,2025-01-10,370.020000,0.000000,1
2454,285,782,17.142533,2023-07-17,111.400000,0.000000,0
407,293,501,38.821377,2023-06-26,101.450000,0.000000,1
409,98,563,36.966153,2024-01-28,98.720000,0.000000,1
411,218,468,49.735108,2024-05-05,170.030000,0.000000,0
413,399,103,33.611865,2024-11-02,145.670000,0.000000,0
2461,246,441,31.946071,2023-10-09,315.010000,0.000000,1
415,349,789,17.216623,2023-10-16,200.960000,0.000000,0
2464,274,3,11.979399,2023-06-27,118.820000,0.000000,0
2465,438,788,43.954718,2024-12-06,118.240000,0.000000,0
2466,54,21,38.075148,2025-01-22,236.640000,0.000000,0
423,134,33,48.767155,2024-04-03,149.440000,0.000000,0
425,280,186,28.443062,2023-09-26,177.820000,0.000000,0
2473,16,35,31.880262,2025-03-02,230.760000,0.000000,0
429,456,961,47.392601,2023-09-24,76.480000,0.000000,0
430,335,510,24.018763,2024-03-08,130.940000,0.000000,0
2478,316,498,23.097734,2024-06-07,41.590000,0.000000,0
432,255,896,39.173346,2024-07-19,267.580000,0.000000,0
2481,432,631,13.488238,2024-11-27,26.110000,0.000000,0
434,148,569,29.542744,2023-07-23,287.150000,0.000000,0
2484,332,329,15.754149,2024-04-19,26.450000,0.000000,0
437,469,547,25.709758,2023-11-02,350.060000,0.000000,0
2485,426,894,21.305235,2024-12-07,379.990000,0.000000,0
439,269,447,47.180971,2024-12-21,127.080000,0.000000,0
440,162,16,21.305550,2024-02-01,273.420000,0.000000,0
2489,232,305,12.253852,2024-05-23,428.070000,0.000000,1
445,64,163,16.335840,2024-07-27,377.480000,0.111111,1
446,472,519,14.990311,2025-04-23,116.510000,0.000000,0
447,195,518,19.302539,2023-12-17,371.290000,0.000000,0
2493,134,743,15.912894,2024-06-26,245.270000,0.000000,0
2495,90,973,10.421514,2024-05-06,220.760000,0.142857,1
2497,110,851,46.314213,2024-06-18,259.920000,0.000000,0
2502,419,239,20.257742,2025-01-08,165.080000,0.000000,1
456,252,473,45.332711,2024-12-18,130.590000,0.000000,0
457,440,567,46.477541,2024-06-15,183.640000,0.000000,0
458,457,734,23.083281,2025-02-27,177.550000,0.000000,0
2505,194,304,18.638425,2024-09-11,29.540000,0.000000,0
2507,305,937,23.104345,2025-02-16,38.920000,0.000000,0
461,27,935,18.562203,2023-08-03,329.470000,0.000000,0
2510,263,204,25.471157,2024-07-14,357.980000,0.000000,0
464,46,430,24.572605,2025-02-23,64.940000,0.000000,0
2515,17,451,39.830983,2024-09-22,254.270000,0.000000,0
469,263,847,30.957847,2024-02-10,331.630000,0.000000,0
2518,294,182,6.484162,2023-08-17,410.100000,0.000000,0
471,102,166,35.737643,2023-09-20,169.480000,0.000000,0
2521,365,378,30.960971,2024-08-30,179.630000,0.000000,0
474,436,314,33.999459,2025-03-21,190.990000,0.000000,0
475,145,899,30.518959,2023-12-20,320.240000,0.000000,0
2522,149,999,35.849849,2024-01-27,84.950000,0.000000,0
477,469,686,6.631098,2025-03-28,439.950000,0.000000,1
2528,378,690,14.311205,2025-01-10,284.470000,0.100000,0
483,351,853,47.483873,2023-07-10,151.070000,0.000000,0
484,448,772,18.679814,2024-04-23,192.490000,0.000000,0
2531,119,323,22.273930,2023-09-04,272.550000,0.000000,0
2533,405,416,25.942575,2024-06-12,227.620000,0.000000,0
2537,32,871,34.326868,2023-05-27,130.890000,0.000000,0
491,399,718,34.749431,2023-04-30,143.170000,0.000000,1
492,338,207,27.959853,2024-12-02,258.460000,0.000000,0
493,224,916,6.064431,2023-11-06,37.530000,0.000000,1
2540,389,777,29.891092,2023-11-16,154.860000,0.000000,0
495,9,608,36.315797,2024-05-05,140.970000,0.000000,0
496,237,77,16.135542,2023-09-27,293.650000,0.000000,0
2546,390,510,19.151488,2024-01-13,99.830000,0.000000,1
499,35,165,7.261261,2023-05-24,428.000000,0.000000,0
2551,221,614,39.276915,2023-10-04,156.310000,0.000000,0
2556,11,727,32.428204,2024-04-01,294.420000,0.000000,1
2558,88,15,10.693180,2024-05-26,68.390000,0.000000,0
2559,154,804,6.123294,2025-01-20,202.630000,0.000000,0
512,275,16,23.583611,2024-02-19,73.500000,0.000000,0
2561,82,500,44.328853,2024-01-23,39.110000,0.000000,1
514,115,235,19.963959,2024-05-24,111.920000,0.000000,0
515,134,676,31.634837,2024-06-22,199.410000,0.000000,0
2562,2,108,20.077675,2025-01-22,188.380000,0.000000,0
517,264,896,15.255220,2023-06-05,336.370000,0.000000,0
518,222,839,19.179324,2023-06-29,232.500000,0.000000,1
2565,145,183,12.791553,2024-01-11,401.940000,0.000000,0
520,499,705,29.330446,2023-11-18,121.050000,0.000000,0
521,212,501,46.276470,2024-06-22,60.100000,0.000000,0
2569,254,168,20.643470,2023-09-02,209.970000,0.000000,1
523,415,280,48.319048,2023-05-19,210.700000,0.000000,0
2572,427,711,5.489741,2023-12-25,292.310000,0.000000,0
525,457,225,22.827495,2023-09-08,178.150000,0.000000,0
2573,205,103,38.872332,2025-04-14,115.090000,0.000000,0
528,171,547,15.547989,2025-02-21,380.750000,0.000000,0
2577,203,274,39.608737,2023-07-31,259.770000,0.125000,1
2581,340,40,7.402280,2024-03-30,420.430000,0.000000,0
534,477,56,27.092054,2024-12-20,247.500000,0.000000,0
2582,87,431,10.203735,2023-07-16,50.580000,0.000000,0
2583,243,913,43.589568,2023-08-28,9.640000,0.000000,0
2584,268,505,13.496103,2025-04-15,370.450000,0.000000,0
2585,230,261,36.852854,2024-11-15,93.220000,0.142857,1
2586,460,281,10.511045,2025-02-25,46.990000,0.000000,0
540,329,888,47.059818,2024-03-02,98.430000,0.000000,0
2587,331,286,5.420286,2023-12-25,104.920000,0.222222,1
542,252,435,31.278926,2023-12-07,164.160000,0.000000,0
2589,438,62,35.249865,2023-08-04,136.600000,0.000000,0
2591,300,207,35.002221,2024-03-19,207.730000,0.000000,1
545,409,66,18.434024,2024-09-21,371.900000,0.000000,0
548,186,376,37.199354,2023-07-31,309.660000,0.000000,0
549,461,856,31.169296,2025-03-30,194.630000,0.153846,1
550,317,771,23.685384,2023-05-22,148.250000,0.000000,0
551,29,58,35.306888,2024-10-10,192.080000,0.000000,1
552,229,17,17.897771,2023-12-03,371.030000,0.000000,0
2600,293,992,33.910181,2023-08-29,109.600000,0.000000,0
2601,127,309,33.979500,2024-12-04,316.090000,0.000000,0
2604,188,454,34.249120,2024-06-25,173.670000,0.100000,1
560,280,592,14.295090,2024-04-20,212.980000,0.000000,0
2610,41,310,40.173569,2024-04-22,136.490000,0.000000,0
2612,458,160,18.588491,2024-12-10,160.760000,0.000000,0
2618,19,517,34.030105,2024-04-28,324.510000,0.000000,0
2619,25,303,13.798292,2023-06-28,60.960000,0.000000,0
2620,376,984,48.859840,2025-04-21,10.610000,0.000000,0
574,108,407,8.563211,2024-05-12,337.050000,0.000000,0
2625,219,962,25.048751,2024-02-13,99.980000,0.076923,0
2626,146,972,28.278695,2024-04-23,185.560000,0.000000,1
580,271,431,42.124566,2023-12-31,61.100000,0.000000,0
582,239,415,44.364054,2023-12-15,238.540000,0.000000,0
2630,259,622,41.208066,2023-12-28,33.360000,0.000000,0
2632,224,337,16.332752,2024-03-14,33.430000,0.000000,1
2633,448,256,29.473943,2025-01-05,166.940000,0.000000,0
2637,275,897,12.710600,2024-11-11,83.950000,0.000000,0
590,80,636,8.687168,2023-05-01,12.510000,0.000000,0
2638,167,403,22.340610,2024-07-11,46.490000,0.000000,0
592,160,876,32.305368,2024-02-16,61.090000,0.000000,0
2641,18,828,19.431153,2024-01-13,58.690000,0.000000,0
2644,116,618,43.617741,2024-10-08,236.150000,0.000000,1
597,389,803,20.957974,2023-11-18,174.600000,0.000000,0
2645,147,886,25.218567,2023-06-24,104.570000,0.000000,1
602,55,373,29.999356,2024-01-16,244.250000,0.000000,0
603,262,809,25.838342,2023-12-01,125.460000,0.000000,1
604,406,806,21.958735,2023-10-08,199.730000,0.000000,0
606,397,173,25.875952,2024-04-22,25.200000,0.066667,1
608,96,448,20.472506,2024-12-16,288.290000,0.000000,0
2656,324,45,41.502892,2024-03-14,123.580000,0.000000,0
2658,479,493,30.190985,2024-02-04,319.660000,0.000000,0
611,182,540,16.220131,2024-01-03,154.590000,0.000000,0
614,158,876,48.476032,2024-10-26,243.160000,0.000000,0
616,15,792,49.545228,2024-07-09,150.720000,0.000000,0
2669,421,693,41.856489,2023-07-11,269.840000,0.000000,0
624,214,313,28.183969,2024-07-29,303.090000,0.000000,0
626,294,157,5.476346,2024-09-19,414.520000,0.000000,0
2677,405,918,5.151086,2024-03-04,291.520000,0.100000,0
633,393,452,39.932140,2023-06-29,101.060000,0.000000,1
2682,111,591,44.020568,2024-05-06,99.370000,0.000000,0
635,190,532,12.803894,2024-01-18,302.050000,0.000000,0
2685,306,505,28.065539,2023-11-05,212.420000,0.000000,0
2687,453,243,36.009565,2023-09-17,39.440000,0.000000,1
640,190,669,47.220949,2023-09-26,182.830000,0.000000,0
641,254,836,20.964843,2023-05-01,209.120000,0.100000,1
642,461,926,14.828673,2024-02-27,240.830000,0.000000,1
2689,4,465,25.855412,2024-10-30,254.780000,0.000000,0
644,2,797,41.975787,2025-03-29,136.770000,0.000000,0
2690,220,986,45.397293,2025-03-31,216.170000,0.000000,1
2694,445,632,6.203353,2023-09-29,145.490000,0.000000,0
647,264,966,34.665899,2025-02-20,259.320000,0.000000,0
2695,54,950,27.879432,2023-06-11,275.600000,0.000000,0
2697,195,332,21.028227,2024-11-07,363.350000,0.000000,0
650,500,859,49.533974,2024-06-01,132.590000,0.000000,0
2703,100,545,36.124857,2024-09-11,219.650000,0.000000,0
656,329,255,23.433955,2024-09-10,142.350000,0.000000,0
657,388,112,8.447540,2023-08-24,149.290000,0.000000,0
658,294,99,46.428928,2025-01-15,234.930000,0.000000,0
2705,59,617,14.555026,2025-04-01,394.460000,0.000000,1
660,378,824,28.989161,2023-12-05,235.740000,0.000000,0
2706,136,58,29.617657,2023-07-10,223.160000,0.000000,0
2709,14,246,29.865314,2023-08-12,239.930000,0.000000,1
664,498,243,26.944642,2024-11-25,264.540000,0.000000,0
2714,126,962,39.321604,2024-04-30,207.930000,0.076923,0
2715,362,949,11.889641,2025-01-28,163.220000,0.000000,0
2716,207,951,23.950439,2024-11-28,224.310000,0.000000,0
2719,159,106,30.169443,2024-09-28,198.260000,0.000000,0
675,8,710,45.094910,2024-10-28,169.980000,0.000000,0
2724,123,970,5.668184,2024-02-21,41.490000,0.000000,0
677,130,497,46.631122,2024-09-13,88.280000,0.000000,0
678,437,622,28.275770,2023-04-28,257.000000,0.000000,0
683,8,189,26.823328,2023-05-13,226.550000,0.000000,0
2731,20,355,35.076031,2024-03-06,301.310000,0.000000,0
2732,12,55,37.488463,2025-04-14,199.650000,0.071429,1
2734,316,519,41.431863,2024-12-31,31.670000,0.000000,0
687,458,540,37.835323,2024-09-04,122.760000,0.000000,0
2736,127,284,24.084192,2023-06-13,363.460000,0.000000,0
2737,67,807,41.700609,2025-04-24,80.480000,0.000000,1
690,43,645,33.504668,2024-02-01,47.130000,0.000000,0
696,434,914,33.376486,2023-10-30,318.740000,0.000000,0
2747,335,646,30.526726,2023-08-31,119.720000,0.142857,1
2749,280,880,13.323529,2023-07-26,215.390000,0.000000,1
702,197,934,46.171971,2025-02-06,103.820000,0.000000,0
703,219,204,29.057436,2023-06-27,94.630000,0.000000,0
2750,379,930,38.629625,2024-01-22,229.430000,0.000000,1
2751,14,505,18.250612,2024-12-17,279.660000,0.000000,1
2752,308,938,10.140518,2024-09-21,234.820000,0.000000,0
707,362,245,37.034663,2025-03-13,116.640000,0.000000,0
2755,198,434,21.888755,2025-02-25,83.130000,0.000000,1
709,78,168,38.307953,2023-12-23,52.010000,0.000000,0
2758,131,191,5.667365,2023-12-20,324.850000,0.000000,1
712,107,941,42.414321,2025-03-14,82.860000,0.000000,0
713,220,13,35.422219,2023-10-18,255.660000,0.000000,1
2760,411,685,24.174068,2024-08-10,336.120000,0.000000,1
715,9,706,32.639638,2024-02-02,149.110000,0.058824,1
2761,255,60,41.988100,2023-08-25,255.200000,0.000000,0
2762,377,174,9.168744,2023-12-17,208.800000,0.000000,1
2764,471,89,26.802208,2024-08-25,7.480000,0.000000,0
720,122,32,40.157744,2024-05-25,63.080000,0.000000,0
2770,354,13,44.799751,2025-01-11,238.710000,0.000000,0
2772,261,136,20.909309,2023-11-26,336.800000,0.000000,0
725,126,225,25.649324,2024-01-11,254.780000,0.000000,0
2773,466,731,19.727386,2024-11-27,318.850000,0.000000,0
2774,273,810,10.295910,2025-02-04,443.100000,0.000000,1
728,249,583,6.443913,2024-03-29,368.200000,0.000000,0
729,408,236,12.720717,2024-02-11,319.130000,0.000000,0
2775,268,315,27.032165,2024-05-15,312.480000,0.000000,0
731,372,122,18.910287,2024-07-26,387.050000,0.166667,1
732,256,233,5.932712,2023-08-20,331.700000,0.111111,1
2777,195,531,38.077514,2024-10-02,284.910000,0.000000,1
2781,74,440,15.486368,2024-03-31,147.310000,0.000000,0
2784,414,830,20.420622,2023-12-12,219.330000,0.000000,0
2785,204,215,23.624896,2025-01-06,25.650000,0.000000,0
2786,314,505,26.302089,2023-06-20,133.340000,0.000000,0
739,251,333,47.865009,2025-03-27,233.560000,0.000000,1
2789,386,512,20.196246,2024-02-17,26.550000,0.000000,1
742,330,336,42.734330,2023-09-13,247.070000,0.000000,0
2794,218,124,23.324385,2023-10-11,259.370000,0.000000,0
2795,440,825,27.633196,2024-06-27,248.290000,0.000000,0
749,437,829,34.277532,2025-03-16,235.490000,0.000000,0
750,277,411,31.335560,2023-10-21,260.840000,0.000000,0
2797,221,512,20.037355,2024-04-04,205.830000,0.000000,1
2798,275,545,6.615732,2023-06-21,89.820000,0.000000,0
753,269,680,37.966559,2023-10-25,149.250000,0.000000,0
755,432,950,35.075740,2024-01-01,19.590000,0.000000,0
2806,30,136,5.215769,2024-02-12,306.150000,0.000000,0
2808,405,426,25.258768,2024-11-24,229.720000,0.000000,0
761,90,192,45.333670,2023-12-17,134.720000,0.000000,1
